window_id,sample_id,split,start_sec,end_sec,label,rule_score,dev_selected_pred
gold_003_w00450,gold_003,DEV,18.0,21.0,0,1.176044500568775,0
gold_003_w00500,gold_003,DEV,20.0,23.0,0,1.4950523309774368,0
gold_003_w00550,gold_003,DEV,22.0,25.0,0,1.9005635890649515,0
gold_003_w00600,gold_003,DEV,24.0,27.0,0,2.242211621958065,0
gold_003_w00650,gold_003,DEV,26.0,29.0,0,0.8625248328789148,0
gold_003_w00700,gold_003,DEV,28.0,31.0,0,1.6489985072529443,0
gold_003_w00750,gold_003,DEV,30.0,33.0,0,8.804313721356717,1
gold_003_w00800,gold_003,DEV,32.0,35.0,0,9.694566512719208,1
gold_003_w00850,gold_003,DEV,34.0,37.0,0,4.333564344819621,1
gold_003_w00900,gold_003,DEV,36.0,39.0,0,1.1258771024939644,0
gold_003_w00950,gold_003,DEV,38.0,41.0,0,1.137658483776459,0
gold_003_w01000,gold_003,DEV,40.0,43.0,0,1.0902781230864296,0
gold_003_w01050,gold_003,DEV,42.0,45.0,0,1.041024986124821,0
gold_003_w01100,gold_003,DEV,44.0,47.0,0,8.698355879261248,1
gold_003_w01150,gold_003,DEV,46.0,49.0,0,6.379447674695728,1
gold_003_w01200,gold_003,DEV,48.0,51.0,0,2.288898233711558,0
gold_003_w01250,gold_003,DEV,50.0,53.0,0,1.3298056942599672,0
gold_003_w01300,gold_003,DEV,52.0,55.0,0,1.1515532651425548,0
gold_003_w01350,gold_003,DEV,54.0,57.0,0,1.0852810888579825,0
gold_003_w01400,gold_003,DEV,56.0,59.0,0,1.1090154092072915,0
gold_004_w00000,gold_004,DEV,0.0,3.0,0,1.1397441706179627,0
gold_004_w00050,gold_004,DEV,2.0,5.0,0,2.225337417253532,0
gold_004_w00100,gold_004,DEV,4.0,7.0,0,7.696113543493786,1
gold_004_w00150,gold_004,DEV,6.0,9.0,0,6.186239982262654,1
gold_004_w00200,gold_004,DEV,8.0,11.0,0,9.83978343176678,1
gold_004_w00250,gold_004,DEV,10.0,13.0,0,9.454439827890123,1
gold_004_w00300,gold_004,DEV,12.0,15.0,0,54.21310700847846,1
gold_004_w00350,gold_004,DEV,14.0,17.0,0,13.026277672594974,1
gold_004_w00400,gold_004,DEV,16.0,19.0,0,4.513778307568511,1
gold_004_w00450,gold_004,DEV,18.0,21.0,0,4.440867812386211,1
gold_004_w00500,gold_004,DEV,20.0,23.0,0,2.372104742136597,0
gold_004_w00550,gold_004,DEV,22.0,25.0,0,5.197119364944803,1
gold_004_w00600,gold_004,DEV,24.0,27.0,0,5.000695592847543,1
gold_004_w00650,gold_004,DEV,26.0,29.0,1,22.82470710141404,1
gold_004_w00700,gold_004,DEV,28.0,31.0,0,17.71452342685847,1
gold_004_w00750,gold_004,DEV,30.0,33.0,0,12.72769776591058,1
gold_004_w00800,gold_004,DEV,32.0,35.0,0,9.601580564236613,1
gold_004_w00850,gold_004,DEV,34.0,37.0,1,4.642837665297781,1
gold_004_w00900,gold_004,DEV,36.0,39.0,0,4.98443102264182,1
gold_004_w00950,gold_004,DEV,38.0,41.0,0,5.011609847798507,1
gold_004_w01000,gold_004,DEV,40.0,43.0,0,2.8239979966259305,0
gold_004_w01050,gold_004,DEV,42.0,45.0,0,5.038612825192509,1
gold_004_w01100,gold_004,DEV,44.0,47.0,0,3.682364781697602,0
gold_004_w01150,gold_004,DEV,46.0,49.0,0,12.41921735671293,1
gold_004_w01200,gold_004,DEV,48.0,51.0,0,12.573712638763872,1
gold_004_w01250,gold_004,DEV,50.0,53.0,0,1.8644757548690176,0
gold_004_w01300,gold_004,DEV,52.0,55.0,0,19.0077310464877,1
gold_004_w01350,gold_004,DEV,54.0,57.0,1,2.702616029408158,0
gold_004_w01400,gold_004,DEV,56.0,59.0,1,2.6369287952398723,0
gold_005_w00000,gold_005,DEV,0.0,3.0,0,3.3628944717087217,0
gold_005_w00050,gold_005,DEV,2.0,5.0,0,2.858904363947879,0
gold_005_w00100,gold_005,DEV,4.0,7.0,0,5.362942658937911,1
gold_005_w00150,gold_005,DEV,6.0,9.0,0,3.7345553856073943,0
gold_005_w00200,gold_005,DEV,8.0,11.0,0,1.9207042325071022,0
gold_005_w00250,gold_005,DEV,10.0,13.0,0,0.7722165710164379,0
gold_005_w00300,gold_005,DEV,12.0,15.0,0,0.6931374067471037,0
gold_005_w00350,gold_005,DEV,14.0,17.0,0,0.9684182213736605,0
gold_005_w00400,gold_005,DEV,16.0,19.0,0,1.9996520593727407,0
gold_005_w00450,gold_005,DEV,18.0,21.0,0,1.2224761633884142,0
gold_005_w00500,gold_005,DEV,20.0,23.0,0,1.4610851803581468,0
gold_005_w00550,gold_005,DEV,22.0,25.0,0,1.6060852771038814,0
gold_005_w00600,gold_005,DEV,24.0,27.0,0,2.123711465955621,0
gold_005_w00650,gold_005,DEV,26.0,29.0,0,1.3386818185553135,0
gold_005_w00700,gold_005,DEV,28.0,31.0,0,0.6335340290914324,0
gold_005_w00750,gold_005,DEV,30.0,33.0,0,0.8006013612369287,0
gold_005_w00800,gold_005,DEV,32.0,35.0,0,0.9295884912664238,0
gold_005_w00850,gold_005,DEV,34.0,37.0,0,0.9988975791664423,0
gold_005_w00900,gold_005,DEV,36.0,39.0,0,1.0937374577377827,0
gold_005_w00950,gold_005,DEV,38.0,41.0,0,0.7764917342535025,0
gold_005_w01000,gold_005,DEV,40.0,43.0,0,0.6695243017378942,0
gold_005_w01050,gold_005,DEV,42.0,45.0,0,1.6208066606854725,0
gold_005_w01100,gold_005,DEV,44.0,47.0,0,0.7010641498165562,0
gold_005_w01150,gold_005,DEV,46.0,49.0,0,0.7974010725399303,0
gold_005_w01200,gold_005,DEV,48.0,51.0,0,0.8524664632090335,0
gold_005_w01250,gold_005,DEV,50.0,53.0,0,1.3229724021502633,0
gold_005_w01300,gold_005,DEV,52.0,55.0,0,3.741633697545346,0
gold_005_w01350,gold_005,DEV,54.0,57.0,0,3.915180999915929,0
gold_005_w01400,gold_005,DEV,56.0,59.0,0,0.617651954953212,0
gold_006_w00000,gold_006,DEV,0.0,3.0,0,1.0676755038174743,0
gold_006_w00050,gold_006,DEV,2.0,5.0,0,1.2247832549479778,0
gold_006_w00100,gold_006,DEV,4.0,7.0,0,1.581307793552785,0
gold_006_w00150,gold_006,DEV,6.0,9.0,0,0.8457762578150607,0
gold_006_w00200,gold_006,DEV,8.0,11.0,0,2.0165358856841458,0
gold_006_w00250,gold_006,DEV,10.0,13.0,0,0.7341718540325051,0
gold_006_w00300,gold_006,DEV,12.0,15.0,0,15.043199323551962,1
gold_006_w00350,gold_006,DEV,14.0,17.0,0,1.450390991353217,0
gold_006_w00400,gold_006,DEV,16.0,19.0,0,1.98130646996837,0
gold_006_w00450,gold_006,DEV,18.0,21.0,0,9.646029533706406,1
gold_006_w00500,gold_006,DEV,20.0,23.0,0,4.567162702689373,1
gold_006_w00550,gold_006,DEV,22.0,25.0,1,5.399979924822205,1
gold_006_w00600,gold_006,DEV,24.0,27.0,0,2.42964088555539,0
gold_006_w00650,gold_006,DEV,26.0,29.0,0,2.697119626131933,0
gold_006_w00700,gold_006,DEV,28.0,31.0,0,2.647817409399794,0
gold_006_w00750,gold_006,DEV,30.0,33.0,0,1.1819465410459316,0
gold_006_w00800,gold_006,DEV,32.0,35.0,0,2.1254195878000033,0
gold_006_w00850,gold_006,DEV,34.0,37.0,0,1.667358805249627,0
gold_006_w00900,gold_006,DEV,36.0,39.0,0,1.6450115083814545,0
gold_006_w00950,gold_006,DEV,38.0,41.0,0,1.6436655271303486,0
gold_006_w01000,gold_006,DEV,40.0,43.0,0,1.5417421225345542,0
gold_006_w01050,gold_006,DEV,42.0,45.0,0,1.1593555348180722,0
gold_006_w01100,gold_006,DEV,44.0,47.0,0,1.267216360096615,0
gold_006_w01150,gold_006,DEV,46.0,49.0,0,2.521457265307024,0
gold_006_w01200,gold_006,DEV,48.0,51.0,0,1.2125040378881842,0
gold_006_w01250,gold_006,DEV,50.0,53.0,0,1.3436299259568187,0
gold_006_w01300,gold_006,DEV,52.0,55.0,0,1.467145172866081,0
gold_006_w01350,gold_006,DEV,54.0,57.0,1,3.613077170365349,0
gold_006_w01400,gold_006,DEV,56.0,59.0,1,9.010791480680195,1
gold_007_w00000,gold_007,DEV,0.0,3.0,0,19.33845453176193,1
gold_007_w00050,gold_007,DEV,2.0,5.0,1,4.721585430048576,1
gold_007_w00100,gold_007,DEV,4.0,7.0,0,3.366152077565948,0
gold_007_w00150,gold_007,DEV,6.0,9.0,0,4.362479734542795,1
gold_007_w00200,gold_007,DEV,8.0,11.0,0,1.7977957195126972,0
gold_007_w00250,gold_007,DEV,10.0,13.0,0,2.75691149423729,0
gold_007_w00300,gold_007,DEV,12.0,15.0,0,4.887567270056755,1
gold_007_w00350,gold_007,DEV,14.0,17.0,0,3.032422832355546,0
gold_007_w00400,gold_007,DEV,16.0,19.0,0,2.5973855354291366,0
gold_007_w00450,gold_007,DEV,18.0,21.0,0,3.392429645244899,0
gold_007_w00500,gold_007,DEV,20.0,23.0,0,2.596920364664438,0
gold_007_w00550,gold_007,DEV,22.0,25.0,0,4.040794007983809,0
gold_007_w00600,gold_007,DEV,24.0,27.0,0,5.024726556453356,1
gold_007_w00650,gold_007,DEV,26.0,29.0,0,3.950884874606201,0
gold_007_w00700,gold_007,DEV,28.0,31.0,0,2.6914361584714612,0
gold_007_w00750,gold_007,DEV,30.0,33.0,1,17.81727157661692,1
gold_007_w00800,gold_007,DEV,32.0,35.0,1,62.9581001655207,1
gold_007_w00850,gold_007,DEV,34.0,37.0,0,65.67397672479822,1
gold_007_w00900,gold_007,DEV,36.0,39.0,0,31.73347462807511,1
gold_007_w00950,gold_007,DEV,38.0,41.0,0,2.845997679205773,0
gold_007_w01000,gold_007,DEV,40.0,43.0,0,13.658110420742833,1
gold_007_w01050,gold_007,DEV,42.0,45.0,0,3.187587371239305,0
gold_007_w01100,gold_007,DEV,44.0,47.0,0,9.486828844030448,1
gold_007_w01150,gold_007,DEV,46.0,49.0,0,13.219541116194332,1
gold_007_w01200,gold_007,DEV,48.0,51.0,0,1.4978941635095708,0
gold_007_w01250,gold_007,DEV,50.0,53.0,0,6.056530244200321,1
gold_007_w01300,gold_007,DEV,52.0,55.0,0,3.1325101652345566,0
gold_007_w01350,gold_007,DEV,54.0,57.0,0,1.7654077400972277,0
gold_007_w01400,gold_007,DEV,56.0,59.0,0,1.8036356794806387,0
gold_008_w00000,gold_008,DEV,0.0,3.0,0,1.199040866595169e-14,0
gold_008_w00050,gold_008,DEV,2.0,5.0,0,1.199040866595169e-14,0
gold_008_w00100,gold_008,DEV,4.0,7.0,0,4.558097876677854,1
gold_008_w00150,gold_008,DEV,6.0,9.0,0,3.8371060001023554,0
gold_008_w00200,gold_008,DEV,8.0,11.0,0,1.4658933888504397,0
gold_008_w00250,gold_008,DEV,10.0,13.0,0,2.76351696127779,0
gold_008_w00300,gold_008,DEV,12.0,15.0,0,1.0404401053359766,0
gold_008_w00350,gold_008,DEV,14.0,17.0,0,1.9309771383281138,0
gold_008_w00400,gold_008,DEV,16.0,19.0,0,1.9812499281965552,0
gold_008_w00450,gold_008,DEV,18.0,21.0,0,1.9093840150010672,0
gold_008_w00500,gold_008,DEV,20.0,23.0,0,0.7865238067431344,0
gold_008_w00550,gold_008,DEV,22.0,25.0,0,1.0171882656070759,0
gold_008_w00600,gold_008,DEV,24.0,27.0,0,18.598318256142562,1
gold_008_w00650,gold_008,DEV,26.0,29.0,0,3.014422909085299,0
gold_008_w00700,gold_008,DEV,28.0,31.0,0,19.359432289928325,1
gold_008_w00750,gold_008,DEV,30.0,33.0,0,8.295439570673302,1
gold_008_w00800,gold_008,DEV,32.0,35.0,0,5.867104522015543,1
gold_008_w00850,gold_008,DEV,34.0,37.0,1,8.849267557332869,1
gold_008_w00900,gold_008,DEV,36.0,39.0,1,5.621023766088614,1
gold_008_w00950,gold_008,DEV,38.0,41.0,0,3.5181785067756017,0
gold_008_w01000,gold_008,DEV,40.0,43.0,0,4.076592625437929,0
gold_008_w01050,gold_008,DEV,42.0,45.0,0,3.318086470201587,0
gold_008_w01100,gold_008,DEV,44.0,47.0,0,17.263077927524968,1
gold_008_w01150,gold_008,DEV,46.0,49.0,0,2.73198015928825,0
gold_008_w01200,gold_008,DEV,48.0,51.0,0,12.21693441295406,1
gold_008_w01250,gold_008,DEV,50.0,53.0,0,8.5897087267229,1
gold_008_w01300,gold_008,DEV,52.0,55.0,0,7.6377562726294475,1
gold_008_w01350,gold_008,DEV,54.0,57.0,0,8.243783780744884,1
gold_008_w01400,gold_008,DEV,56.0,59.0,0,2.5373874397544913,0
gold_009_w00000,gold_009,DEV,0.0,3.0,0,12.697494166019673,1
gold_009_w00050,gold_009,DEV,2.0,5.0,0,22.97161108762519,1
gold_009_w00100,gold_009,DEV,4.0,7.0,0,12.73344155312422,1
gold_009_w00150,gold_009,DEV,6.0,9.0,0,3.3060891033608413,0
gold_009_w00200,gold_009,DEV,8.0,11.0,0,6.0538674301201,1
gold_009_w00250,gold_009,DEV,10.0,13.0,0,5.988212040254304,1
gold_009_w00300,gold_009,DEV,12.0,15.0,0,3.8209096957475825,0
gold_009_w00350,gold_009,DEV,14.0,17.0,0,0.7822055794420248,0
gold_009_w00400,gold_009,DEV,16.0,19.0,0,1.3007858916596131,0
gold_009_w00450,gold_009,DEV,18.0,21.0,0,1.3007858916596131,0
gold_009_w00500,gold_009,DEV,20.0,23.0,0,1.7785434914635658,0
gold_009_w00550,gold_009,DEV,22.0,25.0,0,0.8211380885197586,0
gold_009_w00600,gold_009,DEV,24.0,27.0,0,0.4173638476080561,0
gold_009_w00650,gold_009,DEV,26.0,29.0,0,3.3524853710806006,0
gold_009_w00700,gold_009,DEV,28.0,31.0,0,2.1457741721804675,0
gold_009_w00750,gold_009,DEV,30.0,33.0,0,1.5278571135514305,0
gold_009_w00800,gold_009,DEV,32.0,35.0,0,3.9108102912113774,0
gold_009_w00850,gold_009,DEV,34.0,37.0,0,2.1243318263745348,0
gold_009_w00900,gold_009,DEV,36.0,39.0,0,3.0443467971606224,0
gold_009_w00950,gold_009,DEV,38.0,41.0,0,2.084505368779582,0
gold_009_w01000,gold_009,DEV,40.0,43.0,0,0.8317256440649525,0
gold_009_w01050,gold_009,DEV,42.0,45.0,0,0.9437463075130994,0
gold_009_w01100,gold_009,DEV,44.0,47.0,0,2.4733908257006556,0
gold_009_w01150,gold_009,DEV,46.0,49.0,0,3.895015087883526,0
gold_009_w01200,gold_009,DEV,48.0,51.0,0,1.4947693231222554,0
gold_009_w01250,gold_009,DEV,50.0,53.0,0,6.552274652294365,1
gold_009_w01300,gold_009,DEV,52.0,55.0,0,6.382851084907035,1
gold_009_w01350,gold_009,DEV,54.0,57.0,0,3.0470940916688374,0
gold_009_w01400,gold_009,DEV,56.0,59.0,0,4.808025073893989,1
gold_010_w00000,gold_010,DEV,0.0,3.0,0,1.9351119443808802,0
gold_010_w00050,gold_010,DEV,2.0,5.0,0,2.7416136250351215,0
gold_010_w00100,gold_010,DEV,4.0,7.0,0,5.97940356914817,1
gold_010_w00150,gold_010,DEV,6.0,9.0,0,2.6982679267029743,0
gold_010_w00200,gold_010,DEV,8.0,11.0,0,1.342590298685998,0
gold_010_w00250,gold_010,DEV,10.0,13.0,0,1.7409640914632494,0
gold_010_w00300,gold_010,DEV,12.0,15.0,0,1.4325843413115154,0
gold_010_w00350,gold_010,DEV,14.0,17.0,0,1.1194899876912459,0
gold_010_w00400,gold_010,DEV,16.0,19.0,0,9.670349834682252,1
gold_010_w00450,gold_010,DEV,18.0,21.0,0,2.365464074906221,0
gold_010_w00500,gold_010,DEV,20.0,23.0,0,3.112857209496852,0
gold_010_w00550,gold_010,DEV,22.0,25.0,0,1.7723052184898602,0
gold_010_w00600,gold_010,DEV,24.0,27.0,0,1.1169393268220684,0
gold_010_w00650,gold_010,DEV,26.0,29.0,0,3.8482135203612824,0
gold_010_w00700,gold_010,DEV,28.0,31.0,0,3.035850935048998,0
gold_010_w00750,gold_010,DEV,30.0,33.0,0,0.9168750078250234,0
gold_010_w00800,gold_010,DEV,32.0,35.0,0,1.1233914099650812,0
gold_010_w00850,gold_010,DEV,34.0,37.0,0,1.4650668920059058,0
gold_010_w00900,gold_010,DEV,36.0,39.0,0,3.0523367750616988,0
gold_010_w00950,gold_010,DEV,38.0,41.0,0,4.7512702986355,1
gold_010_w01000,gold_010,DEV,40.0,43.0,0,1.694595670366624,0
gold_010_w01050,gold_010,DEV,42.0,45.0,0,4.5659947184138225,1
gold_010_w01100,gold_010,DEV,44.0,47.0,0,2.1294752334381357,0
gold_010_w01150,gold_010,DEV,46.0,49.0,0,5.035221489993022,1
gold_010_w01200,gold_010,DEV,48.0,51.0,0,1.306000296052522,0
gold_010_w01250,gold_010,DEV,50.0,53.0,1,8.758985230416988,1
gold_010_w01300,gold_010,DEV,52.0,55.0,1,4.0965676363253785,1
gold_010_w01350,gold_010,DEV,54.0,57.0,1,7.94231560624843,1
gold_010_w01400,gold_010,DEV,56.0,59.0,0,5.59518014689983,1
gold_011_w00000,gold_011,DEV,0.0,3.0,0,2.758654042001657,0
gold_011_w00050,gold_011,DEV,2.0,5.0,0,7.72004971493099,1
gold_011_w00100,gold_011,DEV,4.0,7.0,0,6.860839404738885,1
gold_011_w00150,gold_011,DEV,6.0,9.0,0,1.8869717445684695,0
gold_011_w00200,gold_011,DEV,8.0,11.0,0,7.665777007460896,1
gold_011_w00250,gold_011,DEV,10.0,13.0,0,2.2388235216652106,0
gold_011_w00300,gold_011,DEV,12.0,15.0,0,1.098481542858492,0
gold_011_w00350,gold_011,DEV,14.0,17.0,0,1.176011342268727,0
gold_011_w00400,gold_011,DEV,16.0,19.0,0,1.2941291904671806,0
gold_011_w00450,gold_011,DEV,18.0,21.0,0,1.0512798271534907,0
gold_011_w00500,gold_011,DEV,20.0,23.0,0,1.3934123125943465,0
gold_011_w00550,gold_011,DEV,22.0,25.0,1,2.3395289076514074,0
gold_011_w00600,gold_011,DEV,24.0,27.0,1,5.523120350067655,1
gold_011_w00650,gold_011,DEV,26.0,29.0,1,13.683948949222563,1
gold_011_w00700,gold_011,DEV,28.0,31.0,1,8.800900752727825,1
gold_011_w00750,gold_011,DEV,30.0,33.0,0,7.106639152918127,1
gold_011_w00800,gold_011,DEV,32.0,35.0,0,7.420782609419412,1
gold_011_w00850,gold_011,DEV,34.0,37.0,0,20.75805326552942,1
gold_011_w00900,gold_011,DEV,36.0,39.0,0,3.748060467359914,0
gold_011_w00950,gold_011,DEV,38.0,41.0,0,2.7097066942628394,0
gold_011_w01000,gold_011,DEV,40.0,43.0,0,2.0608159367576966,0
gold_011_w01050,gold_011,DEV,42.0,45.0,0,0.5979750828865269,0
gold_011_w01100,gold_011,DEV,44.0,47.0,0,0.6354696417188332,0
gold_011_w01150,gold_011,DEV,46.0,49.0,0,0.8605485518217675,0
gold_011_w01200,gold_011,DEV,48.0,51.0,0,0.9036677701767912,0
gold_011_w01250,gold_011,DEV,50.0,53.0,0,0.7815897876010376,0
gold_011_w01300,gold_011,DEV,52.0,55.0,0,0.5195705929558327,0
gold_011_w01350,gold_011,DEV,54.0,57.0,0,1.0173663003739257,0
gold_011_w01400,gold_011,DEV,56.0,59.0,0,1.0877678722212676,0
gold_012_w00000,gold_012,DEV,0.0,3.0,0,0.8963513352098467,0
gold_012_w00050,gold_012,DEV,2.0,5.0,0,0.8854712817496662,0
gold_012_w00100,gold_012,DEV,4.0,7.0,0,0.9684792080681257,0
gold_012_w00150,gold_012,DEV,6.0,9.0,0,1.5732266541683364,0
gold_012_w00200,gold_012,DEV,8.0,11.0,0,1.5832262363744913,0
gold_012_w00250,gold_012,DEV,10.0,13.0,0,4.414354559424888,1
gold_012_w00300,gold_012,DEV,12.0,15.0,1,4.177603607911319,1
gold_012_w00350,gold_012,DEV,14.0,17.0,0,1.6788079777519798,0
gold_012_w00400,gold_012,DEV,16.0,19.0,0,1.4107231237949502,0
gold_012_w00450,gold_012,DEV,18.0,21.0,0,1.0707142574247817,0
gold_012_w00500,gold_012,DEV,20.0,23.0,0,1.1141678992407051,0
gold_012_w00550,gold_012,DEV,22.0,25.0,0,1.3048048941961294,0
gold_012_w00600,gold_012,DEV,24.0,27.0,0,2.0984705789383815,0
gold_012_w00650,gold_012,DEV,26.0,29.0,0,1.3478137062979787,0
gold_012_w00700,gold_012,DEV,28.0,31.0,0,4.467825797887962,1
gold_012_w00750,gold_012,DEV,30.0,33.0,0,1.8522645557955006,0
gold_012_w00800,gold_012,DEV,32.0,35.0,0,1.995955297719076,0
gold_012_w00850,gold_012,DEV,34.0,37.0,0,3.2945861405148196,0
gold_012_w00900,gold_012,DEV,36.0,39.0,0,1.2552061381039952,0
gold_012_w00950,gold_012,DEV,38.0,41.0,0,1.6136565097284246,0
gold_012_w01000,gold_012,DEV,40.0,43.0,0,7.457208294412773,1
gold_012_w01050,gold_012,DEV,42.0,45.0,0,9.914362740857092,1
gold_012_w01100,gold_012,DEV,44.0,47.0,0,6.4390228578260915,1
gold_012_w01150,gold_012,DEV,46.0,49.0,0,7.1797012360224,1
gold_012_w01200,gold_012,DEV,48.0,51.0,0,1.8531799205255446,0
gold_012_w01250,gold_012,DEV,50.0,53.0,0,1.5650653083285597,0
gold_012_w01300,gold_012,DEV,52.0,55.0,0,7.61000685980828,1
gold_012_w01350,gold_012,DEV,54.0,57.0,0,2.3162858964124267,0
gold_012_w01400,gold_012,DEV,56.0,59.0,0,4.819727008819316,1
gold_013_w00000,gold_013,DEV,0.0,3.0,0,32.58986881562889,1
gold_013_w00050,gold_013,DEV,2.0,5.0,0,32.33018005572287,1
gold_013_w00100,gold_013,DEV,4.0,7.0,0,1.1798958411583556,0
gold_013_w00150,gold_013,DEV,6.0,9.0,0,2.7068267991214974,0
gold_013_w00200,gold_013,DEV,8.0,11.0,0,1.645690112347463,0
gold_013_w00250,gold_013,DEV,10.0,13.0,0,1.6314783251924716,0
gold_013_w00300,gold_013,DEV,12.0,15.0,0,18.076973104810435,1
gold_013_w00350,gold_013,DEV,14.0,17.0,0,3.189783459776775,0
gold_013_w00400,gold_013,DEV,16.0,19.0,0,3.658152889260613,0
gold_013_w00450,gold_013,DEV,18.0,21.0,0,3.72163697822943,0
gold_013_w00500,gold_013,DEV,20.0,23.0,0,0.7611192901095611,0
gold_013_w00550,gold_013,DEV,22.0,25.0,0,1.663173568276541,0
gold_013_w00600,gold_013,DEV,24.0,27.0,0,9.58781943176735,1
