window_id,sample_id,label,oof_probability,pred_at_0.5
gold_003_w00250,gold_003,0,0.48848485946655273,0
gold_003_w00300,gold_003,0,0.4311588704586029,0
gold_003_w00350,gold_003,0,0.395061194896698,0
gold_003_w00400,gold_003,0,0.4427061676979065,0
gold_003_w00450,gold_003,0,0.38585609197616577,0
gold_003_w00500,gold_003,0,0.26294732093811035,0
gold_003_w00550,gold_003,0,0.3489009141921997,0
gold_003_w00600,gold_003,1,0.44494298100471497,0
gold_003_w00650,gold_003,0,0.3075515925884247,0
gold_003_w00700,gold_003,1,0.3869451880455017,0
gold_003_w00750,gold_003,1,0.39347779750823975,0
gold_003_w00800,gold_003,0,0.3981934189796448,0
gold_003_w00850,gold_003,0,0.3025074601173401,0
gold_003_w00900,gold_003,0,0.35368263721466064,0
gold_003_w00950,gold_003,0,0.44065481424331665,0
gold_003_w01000,gold_003,0,0.40214988589286804,0
gold_003_w01050,gold_003,0,0.41566774249076843,0
gold_003_w01100,gold_003,0,0.47604304552078247,0
gold_003_w01150,gold_003,0,0.3216272294521332,0
gold_003_w01200,gold_003,0,0.45272019505500793,0
gold_003_w01250,gold_003,0,0.47970977425575256,0
gold_003_w01300,gold_003,0,0.4598861336708069,0
gold_003_w01350,gold_003,0,0.4025612473487854,0
gold_003_w01400,gold_003,0,0.4234071969985962,0
gold_004_w00000,gold_004,0,0.41475728154182434,0
gold_004_w00050,gold_004,0,0.37833648920059204,0
gold_004_w00100,gold_004,0,0.5214502215385437,1
gold_004_w00150,gold_004,0,0.41864681243896484,0
gold_004_w00200,gold_004,0,0.4635516107082367,0
gold_004_w00250,gold_004,0,0.45864275097846985,0
gold_004_w00300,gold_004,0,0.430801659822464,0
gold_004_w00350,gold_004,1,0.28295403718948364,0
gold_004_w00400,gold_004,0,0.26682236790657043,0
gold_004_w00450,gold_004,0,0.31561386585235596,0
gold_004_w00500,gold_004,1,0.29814326763153076,0
gold_004_w00550,gold_004,0,0.2755753993988037,0
gold_004_w00600,gold_004,0,0.23930685222148895,0
gold_004_w00650,gold_004,0,0.2551349699497223,0
gold_004_w00700,gold_004,0,0.2295871376991272,0
gold_004_w00750,gold_004,0,0.20706035196781158,0
gold_004_w00800,gold_004,0,0.5315766930580139,1
gold_004_w00850,gold_004,0,0.38747403025627136,0
gold_004_w00900,gold_004,0,0.5417922735214233,1
gold_004_w00950,gold_004,0,0.31802815198898315,0
gold_004_w01000,gold_004,0,0.516901433467865,1
gold_004_w01050,gold_004,0,0.3048759400844574,0
gold_004_w01100,gold_004,0,0.6346715688705444,1
gold_004_w01150,gold_004,0,0.3590491712093353,0
gold_004_w01200,gold_004,0,0.4802897274494171,0
gold_004_w01250,gold_004,0,0.5754554271697998,1
gold_004_w01300,gold_004,0,0.37760573625564575,0
gold_004_w01350,gold_004,0,0.4585297703742981,0
gold_004_w01400,gold_004,0,0.6464091539382935,1
gold_005_w00000,gold_005,0,0.28785577416419983,0
gold_005_w00050,gold_005,0,0.30038782954216003,0
gold_005_w00100,gold_005,0,0.3450329303741455,0
gold_005_w00150,gold_005,0,0.522560715675354,1
gold_005_w00200,gold_005,0,0.4077136218547821,0
gold_005_w00250,gold_005,0,0.4594546854496002,0
gold_005_w00300,gold_005,0,0.33452174067497253,0
gold_005_w00350,gold_005,0,0.4756569564342499,0
gold_005_w00400,gold_005,0,0.29588422179222107,0
gold_005_w00450,gold_005,1,0.3349880874156952,0
gold_005_w00500,gold_005,1,0.45145556330680847,0
gold_005_w00550,gold_005,0,0.2870716154575348,0
gold_005_w00600,gold_005,0,0.5592615604400635,1
gold_005_w00650,gold_005,0,0.5410563945770264,1
gold_005_w00700,gold_005,0,0.33819279074668884,0
gold_005_w00750,gold_005,0,0.38632312417030334,0
gold_005_w00800,gold_005,0,0.40253114700317383,0
gold_005_w00850,gold_005,0,0.550833523273468,1
gold_005_w00900,gold_005,0,0.3322587013244629,0
gold_005_w00950,gold_005,0,0.27035096287727356,0
gold_005_w01000,gold_005,0,0.5236857533454895,1
gold_005_w01050,gold_005,1,0.2899531424045563,0
gold_005_w01100,gold_005,1,0.2222525030374527,0
gold_005_w01150,gold_005,0,0.2855582535266876,0
gold_005_w01200,gold_005,0,0.5594010949134827,1
gold_005_w01250,gold_005,0,0.44597530364990234,0
gold_005_w01300,gold_005,1,0.5521803498268127,1
gold_005_w01350,gold_005,1,0.5523589253425598,1
gold_005_w01400,gold_005,0,0.45868855714797974,0
gold_006_w00000,gold_006,0,0.2917163372039795,0
gold_006_w00050,gold_006,1,0.28482580184936523,0
gold_006_w00100,gold_006,1,0.23256953060626984,0
gold_006_w00150,gold_006,0,0.37308943271636963,0
gold_006_w00200,gold_006,0,0.30408909916877747,0
gold_006_w00250,gold_006,0,0.20399335026741028,0
gold_006_w00300,gold_006,0,0.6516452431678772,1
gold_006_w00350,gold_006,0,0.2719227373600006,0
gold_006_w00400,gold_006,0,0.2174626588821411,0
gold_006_w00450,gold_006,0,0.4795578420162201,0
gold_006_w00500,gold_006,0,0.34514185786247253,0
gold_006_w00550,gold_006,0,0.3660872280597687,0
gold_006_w00600,gold_006,0,0.19156789779663086,0
gold_006_w00650,gold_006,0,0.2681661546230316,0
gold_006_w00700,gold_006,1,0.2478048950433731,0
gold_006_w00750,gold_006,1,0.4033389389514923,0
gold_006_w00800,gold_006,0,0.4509029686450958,0
gold_006_w00850,gold_006,0,0.2508983016014099,0
gold_006_w00900,gold_006,0,0.2705899775028229,0
gold_006_w00950,gold_006,0,0.2736700475215912,0
gold_006_w01000,gold_006,0,0.25651881098747253,0
gold_006_w01050,gold_006,0,0.26727408170700073,0
gold_006_w01100,gold_006,0,0.42067086696624756,0
gold_006_w01150,gold_006,1,0.3334510028362274,0
gold_006_w01200,gold_006,0,0.241740420460701,0
gold_006_w01250,gold_006,0,0.6078528761863708,1
gold_006_w01300,gold_006,0,0.539135217666626,1
gold_006_w01350,gold_006,0,0.5560860633850098,1
gold_006_w01400,gold_006,0,0.47900283336639404,0
gold_007_w00000,gold_007,0,0.5511398315429688,1
gold_007_w00050,gold_007,0,0.5400744676589966,1
gold_007_w00100,gold_007,0,0.47146734595298767,0
gold_007_w00150,gold_007,0,0.4878370463848114,0
gold_007_w00200,gold_007,0,0.4666089415550232,0
gold_007_w00250,gold_007,0,0.48809218406677246,0
gold_007_w00300,gold_007,0,0.3968085050582886,0
gold_007_w00350,gold_007,0,0.3383696377277374,0
gold_007_w00400,gold_007,0,0.2988921105861664,0
gold_007_w00450,gold_007,0,0.41778823733329773,0
gold_007_w00500,gold_007,0,0.4267697334289551,0
gold_007_w00550,gold_007,0,0.39858192205429077,0
gold_007_w00600,gold_007,0,0.3732924163341522,0
gold_007_w00650,gold_007,0,0.4283435344696045,0
gold_007_w00700,gold_007,1,0.40933147072792053,0
gold_007_w00750,gold_007,0,0.38855546712875366,0
gold_007_w00800,gold_007,0,0.44793471693992615,0
gold_007_w00850,gold_007,0,0.5824404358863831,1
gold_007_w00900,gold_007,0,0.438918799161911,0
gold_007_w00950,gold_007,0,0.5902904272079468,1
gold_007_w01000,gold_007,0,0.2994344234466553,0
gold_007_w01050,gold_007,0,0.3204104006290436,0
gold_007_w01100,gold_007,0,0.31868553161621094,0
gold_007_w01150,gold_007,0,0.33204907178878784,0
gold_007_w01200,gold_007,0,0.4004629850387573,0
gold_007_w01250,gold_007,0,0.6218605637550354,1
gold_007_w01300,gold_007,0,0.7245610952377319,1
gold_007_w01350,gold_007,0,0.7167388200759888,1
gold_007_w01400,gold_007,0,0.6663520336151123,1
gold_008_w00000,gold_008,0,0.18484583497047424,0
gold_008_w00050,gold_008,0,0.1524846851825714,0
gold_008_w00100,gold_008,0,0.14339055120944977,0
gold_008_w00150,gold_008,1,0.15123316645622253,0
gold_008_w00200,gold_008,1,0.134697824716568,0
gold_008_w00250,gold_008,1,0.159105122089386,0
gold_008_w00300,gold_008,0,0.22203221917152405,0
gold_008_w00350,gold_008,1,0.15427221357822418,0
gold_008_w00400,gold_008,0,0.17274616658687592,0
gold_008_w00450,gold_008,1,0.1673917919397354,0
gold_008_w00500,gold_008,0,0.15132826566696167,0
gold_008_w00550,gold_008,1,0.12007691711187363,0
gold_008_w00600,gold_008,0,0.39554762840270996,0
gold_008_w00650,gold_008,0,0.46450626850128174,0
gold_008_w00700,gold_008,0,0.4442868232727051,0
gold_008_w00750,gold_008,0,0.1535683125257492,0
gold_008_w00800,gold_008,0,0.1296434849500656,0
gold_008_w00850,gold_008,0,0.3097885847091675,0
gold_008_w00900,gold_008,0,0.18022899329662323,0
gold_008_w00950,gold_008,0,0.15394307672977448,0
gold_008_w01000,gold_008,0,0.32486051321029663,0
gold_008_w01050,gold_008,0,0.16919256746768951,0
gold_008_w01100,gold_008,0,0.15991157293319702,0
gold_008_w01150,gold_008,0,0.1557432860136032,0
gold_008_w01200,gold_008,0,0.16052106022834778,0
gold_008_w01250,gold_008,0,0.12357186526060104,0
gold_008_w01300,gold_008,0,0.1324213296175003,0
gold_008_w01350,gold_008,0,0.1424967646598816,0
gold_008_w01400,gold_008,0,0.12672367691993713,0
gold_009_w00000,gold_009,0,0.5461845397949219,1
gold_009_w00050,gold_009,0,0.48969873785972595,0
gold_009_w00100,gold_009,0,0.49861836433410645,0
gold_009_w00150,gold_009,0,0.45350268483161926,0
gold_009_w00200,gold_009,0,0.5541042685508728,1
gold_009_w00250,gold_009,0,0.32607242465019226,0
gold_009_w00300,gold_009,0,0.5653190016746521,1
gold_009_w00350,gold_009,1,0.38647541403770447,0
gold_009_w00400,gold_009,0,0.4667869508266449,0
gold_009_w00450,gold_009,1,0.5660349726676941,1
gold_009_w00500,gold_009,1,0.4639195501804352,0
gold_009_w00550,gold_009,0,0.5972826480865479,1
gold_009_w00600,gold_009,0,0.46643853187561035,0
gold_009_w00650,gold_009,0,0.5185161828994751,1
gold_009_w00700,gold_009,0,0.45073550939559937,0
gold_009_w00750,gold_009,1,0.5033887624740601,1
gold_009_w00800,gold_009,1,0.4327564835548401,0
gold_009_w00850,gold_009,0,0.43004411458969116,0
gold_009_w00900,gold_009,0,0.4060923755168915,0
gold_009_w00950,gold_009,0,0.3845023512840271,0
gold_009_w01000,gold_009,0,0.5284817814826965,1
gold_009_w01050,gold_009,0,0.34058642387390137,0
gold_009_w01100,gold_009,0,0.3745183050632477,0
gold_009_w01150,gold_009,0,0.32015401124954224,0
gold_009_w01200,gold_009,0,0.30526894330978394,0
gold_009_w01250,gold_009,0,0.46195390820503235,0
gold_009_w01300,gold_009,0,0.6199492812156677,1
gold_009_w01350,gold_009,0,0.2972990572452545,0
gold_009_w01400,gold_009,0,0.41223904490470886,0
gold_010_w00000,gold_010,0,0.6113580465316772,1
gold_010_w00050,gold_010,0,0.6137363314628601,1
gold_010_w00100,gold_010,0,0.5197940468788147,1
gold_010_w00150,gold_010,0,0.5934199690818787,1
gold_010_w00200,gold_010,0,0.5106156468391418,1
gold_010_w00250,gold_010,0,0.431095153093338,0
gold_010_w00300,gold_010,0,0.5815274119377136,1
gold_010_w00350,gold_010,0,0.5634850263595581,1
gold_010_w00400,gold_010,0,0.5253961086273193,1
gold_010_w00450,gold_010,0,0.46393099427223206,0
gold_010_w00500,gold_010,0,0.54883873462677,1
gold_010_w00550,gold_010,0,0.5495325922966003,1
gold_010_w00600,gold_010,0,0.5857125520706177,1
gold_010_w00650,gold_010,0,0.5545384287834167,1
gold_010_w00700,gold_010,0,0.5795955657958984,1
gold_010_w00750,gold_010,0,0.5065511465072632,1
gold_010_w00800,gold_010,0,0.44439369440078735,0
gold_010_w00850,gold_010,0,0.48812559247016907,0
gold_010_w00900,gold_010,0,0.3971286118030548,0
gold_010_w00950,gold_010,1,0.40346935391426086,0
gold_010_w01000,gold_010,0,0.4120042026042938,0
gold_010_w01050,gold_010,0,0.3673914670944214,0
gold_010_w01100,gold_010,0,0.520244300365448,1
gold_010_w01150,gold_010,0,0.5387077331542969,1
gold_010_w01200,gold_010,0,0.44600051641464233,0
gold_010_w01250,gold_010,0,0.5559112429618835,1
gold_010_w01300,gold_010,0,0.4511210322380066,0
gold_010_w01350,gold_010,0,0.41604727506637573,0
gold_010_w01400,gold_010,0,0.49503734707832336,0
gold_011_w00000,gold_011,0,0.44449371099472046,0
gold_011_w00050,gold_011,0,0.37811604142189026,0
gold_011_w00100,gold_011,0,0.5079065561294556,1
gold_011_w00150,gold_011,0,0.45494401454925537,0
gold_011_w00200,gold_011,0,0.5264531373977661,1
gold_011_w00250,gold_011,0,0.3914204239845276,0
gold_011_w00300,gold_011,0,0.6014873385429382,1
gold_011_w00350,gold_011,0,0.40827223658561707,0
gold_011_w00400,gold_011,0,0.41134992241859436,0
gold_011_w00450,gold_011,0,0.32071107625961304,0
gold_011_w00500,gold_011,0,0.35841816663742065,0
gold_011_w00550,gold_011,0,0.33145207166671753,0
gold_011_w00600,gold_011,0,0.2547937333583832,0
gold_011_w00650,gold_011,0,0.4913318455219269,0
gold_011_w00700,gold_011,0,0.5065351724624634,1
gold_011_w00750,gold_011,0,0.25516799092292786,0
gold_011_w00800,gold_011,0,0.25513556599617004,0
gold_011_w00850,gold_011,0,0.3595450222492218,0
gold_011_w00900,gold_011,0,0.48456650972366333,0
gold_011_w00950,gold_011,0,0.4306216537952423,0
gold_011_w01000,gold_011,0,0.3702419102191925,0
gold_011_w01050,gold_011,0,0.38717636466026306,0
gold_011_w01100,gold_011,1,0.43809622526168823,0
gold_011_w01150,gold_011,0,0.3844853639602661,0
gold_011_w01200,gold_011,0,0.45863181352615356,0
gold_011_w01250,gold_011,0,0.45778101682662964,0
gold_011_w01300,gold_011,0,0.4694421887397766,0
gold_011_w01350,gold_011,1,0.5141709446907043,1
gold_011_w01400,gold_011,0,0.49366676807403564,0
gold_012_w00000,gold_012,0,0.40107980370521545,0
gold_012_w00050,gold_012,0,0.5397760272026062,1
gold_012_w00100,gold_012,0,0.46544426679611206,0
gold_012_w00150,gold_012,0,0.4195508062839508,0
gold_012_w00200,gold_012,0,0.5728698968887329,1
gold_012_w00250,gold_012,0,0.43970897793769836,0
gold_012_w00300,gold_012,0,0.40448030829429626,0
gold_012_w00350,gold_012,0,0.44528913497924805,0
gold_012_w00400,gold_012,0,0.4005681276321411,0
gold_012_w00450,gold_012,0,0.41457268595695496,0
gold_012_w00500,gold_012,0,0.3683221936225891,0
gold_012_w00550,gold_012,0,0.22105786204338074,0
gold_012_w00600,gold_012,0,0.2704043984413147,0
gold_012_w00650,gold_012,0,0.2964615523815155,0
gold_012_w00700,gold_012,0,0.30193030834198,0
gold_012_w00750,gold_012,0,0.33431127667427063,0
gold_012_w00800,gold_012,0,0.31785455346107483,0
gold_012_w00850,gold_012,0,0.35189273953437805,0
gold_012_w00900,gold_012,0,0.3079299032688141,0
gold_012_w00950,gold_012,0,0.3229478895664215,0
gold_012_w01000,gold_012,0,0.333728164434433,0
gold_012_w01050,gold_012,0,0.29034677147865295,0
gold_012_w01100,gold_012,0,0.2888619899749756,0
gold_012_w01150,gold_012,0,0.3132784962654114,0
gold_012_w01200,gold_012,0,0.4092946946620941,0
gold_012_w01250,gold_012,0,0.3818952143192291,0
gold_012_w01300,gold_012,0,0.46902337670326233,0
gold_012_w01350,gold_012,0,0.42674940824508667,0
gold_012_w01400,gold_012,0,0.3858601152896881,0
gold_013_w00000,gold_013,0,0.5816823840141296,1
gold_013_w00050,gold_013,0,0.5844672918319702,1
gold_013_w00100,gold_013,0,0.6020365953445435,1
gold_013_w00150,gold_013,0,0.5904637575149536,1
gold_013_w00200,gold_013,1,0.4866280257701874,0
gold_013_w00250,gold_013,1,0.3442489802837372,0
gold_013_w00300,gold_013,0,0.36070236563682556,0
gold_013_w00350,gold_013,0,0.447956919670105,0
gold_013_w00400,gold_013,1,0.44810670614242554,0
gold_013_w00450,gold_013,0,0.39919641613960266,0
gold_013_w00500,gold_013,0,0.8489503264427185,1
gold_013_w00550,gold_013,0,0.35208559036254883,0
gold_013_w00600,gold_013,0,0.43146800994873047,0
gold_013_w00650,gold_013,0,0.5375097990036011,1
gold_013_w00700,gold_013,0,0.5369492173194885,1
gold_013_w00750,gold_013,0,0.586505115032196,1
gold_013_w00800,gold_013,0,0.5859724283218384,1
gold_013_w00850,gold_013,0,0.5397164821624756,1
gold_013_w00900,gold_013,0,0.749756932258606,1
gold_013_w00950,gold_013,0,0.5998244285583496,1
gold_013_w01000,gold_013,0,0.6133167743682861,1
gold_013_w01050,gold_013,0,0.5631100535392761,1
gold_013_w01100,gold_013,0,0.3691825866699219,0
gold_013_w01150,gold_013,0,0.4435739517211914,0
gold_013_w01200,gold_013,0,0.36784827709198,0
gold_013_w01250,gold_013,1,0.33490994572639465,0
gold_013_w01300,gold_013,1,0.7051688432693481,1
gold_013_w01350,gold_013,0,0.8272842168807983,1
gold_013_w01400,gold_013,0,0.441485196352005,0
gold_014_w00000,gold_014,0,0.36784762144088745,0
gold_014_w00050,gold_014,0,0.44303804636001587,0
gold_014_w00100,gold_014,0,0.31498822569847107,0
gold_014_w00150,gold_014,0,0.3891890048980713,0
gold_014_w00200,gold_014,0,0.46379390358924866,0
gold_014_w00250,gold_014,0,0.4610288441181183,0
gold_014_w00300,gold_014,0,0.3627341389656067,0
gold_014_w00350,gold_014,0,0.19135859608650208,0
gold_014_w00400,gold_014,0,0.3353150188922882,0
gold_014_w00450,gold_014,0,0.33372828364372253,0
gold_014_w00500,gold_014,0,0.29034775495529175,0
gold_014_w00550,gold_014,0,0.5332271456718445,1
gold_014_w00600,gold_014,0,0.5156112313270569,1
gold_014_w00650,gold_014,0,0.3450234532356262,0
gold_014_w00700,gold_014,0,0.49762457609176636,0
gold_014_w00750,gold_014,0,0.29306647181510925,0
gold_014_w00800,gold_014,0,0.5630567073822021,1
gold_014_w00850,gold_014,0,0.4633292257785797,0
gold_014_w00900,gold_014,0,0.6018540263175964,1
gold_014_w00950,gold_014,0,0.6193733215332031,1
gold_014_w01000,gold_014,0,0.35847172141075134,0
gold_014_w01050,gold_014,0,0.3017818033695221,0
gold_014_w01100,gold_014,0,0.32763776183128357,0
gold_014_w01150,gold_014,1,0.39648374915122986,0
gold_014_w01200,gold_014,1,0.32415467500686646,0
gold_014_w01250,gold_014,0,0.5018251538276672,1
gold_014_w01300,gold_014,0,0.39039650559425354,0
gold_014_w01350,gold_014,0,0.24858464300632477,0
gold_014_w01400,gold_014,1,0.28674283623695374,0
gold_015_w00000,gold_015,0,0.2507413625717163,0
gold_015_w00050,gold_015,0,0.3673649728298187,0
gold_015_w00100,gold_015,0,0.20646269619464874,0
gold_015_w00150,gold_015,0,0.31037619709968567,0
gold_015_w00200,gold_015,0,0.39001572132110596,0
gold_015_w00250,gold_015,0,0.20848937332630157,0
gold_015_w00300,gold_015,0,0.38131484389305115,0
gold_015_w00350,gold_015,0,0.28151050209999084,0
gold_015_w00400,gold_015,0,0.296871155500412,0
gold_015_w00450,gold_015,0,0.1993689239025116,0
gold_015_w00500,gold_015,0,0.30288589000701904,0
gold_015_w00550,gold_015,1,0.21089208126068115,0
gold_015_w00600,gold_015,1,0.18337883055210114,0
gold_015_w00650,gold_015,1,0.254102498292923,0
gold_015_w00700,gold_015,0,0.35761499404907227,0
gold_015_w00750,gold_015,0,0.22298689186573029,0
gold_015_w00800,gold_015,0,0.4612763822078705,0
gold_015_w00850,gold_015,0,0.3617039620876312,0
gold_015_w00900,gold_015,0,0.2075672149658203,0
gold_015_w00950,gold_015,0,0.2720939517021179,0
gold_015_w01000,gold_015,0,0.2814093828201294,0
gold_015_w01050,gold_015,0,0.23767505586147308,0
gold_015_w01100,gold_015,0,0.21915467083454132,0
gold_015_w01150,gold_015,0,0.30251431465148926,0
gold_015_w01200,gold_015,0,0.29992398619651794,0
gold_015_w01250,gold_015,0,0.5254241824150085,1
gold_015_w01300,gold_015,0,0.34946900606155396,0
gold_015_w01350,gold_015,0,0.2987856864929199,0
gold_015_w01400,gold_015,1,0.4074130952358246,0
