window_id,sample_id,label,oof_probability,pred_at_0.5
gold_007_w00800,gold_007,0,0.1748458594083786,0
gold_007_w00850,gold_007,0,0.03402414545416832,0
gold_007_w00900,gold_007,0,0.09769215434789658,0
gold_007_w00950,gold_007,0,0.022199302911758423,0
gold_007_w01000,gold_007,0,0.06870833784341812,0
gold_007_w01050,gold_007,0,0.1703290492296219,0
gold_007_w01100,gold_007,0,0.06626710295677185,0
gold_007_w01150,gold_007,0,0.1296723186969757,0
gold_007_w01200,gold_007,0,0.17961925268173218,0
gold_007_w01250,gold_007,0,0.1114349365234375,0
gold_007_w01300,gold_007,0,0.6276405453681946,1
gold_007_w01350,gold_007,0,0.35282060503959656,0
gold_007_w01400,gold_007,0,0.3560793995857239,0
gold_008_w00000,gold_008,0,0.025773867964744568,0
gold_008_w00050,gold_008,0,0.02601754292845726,0
gold_008_w00100,gold_008,0,0.026325171813368797,0
gold_008_w00150,gold_008,1,0.02729078382253647,0
gold_008_w00200,gold_008,1,0.01785285770893097,0
gold_008_w00250,gold_008,1,0.03892559930682182,0
gold_008_w00300,gold_008,0,0.020960835739970207,0
gold_008_w00350,gold_008,1,0.03427266702055931,0
gold_008_w00400,gold_008,0,0.09967362135648727,0
gold_008_w00450,gold_008,1,0.044094186276197433,0
gold_008_w00500,gold_008,0,0.024675896391272545,0
gold_008_w00550,gold_008,1,0.011796176433563232,0
gold_008_w00600,gold_008,0,0.3233528435230255,0
gold_008_w00650,gold_008,0,0.47244229912757874,0
gold_008_w00700,gold_008,0,0.3502965569496155,0
gold_008_w00750,gold_008,0,0.03120221011340618,0
gold_008_w00800,gold_008,0,0.022363346070051193,0
gold_008_w00850,gold_008,0,0.046947408467531204,0
gold_008_w00900,gold_008,0,0.0320744514465332,0
gold_008_w00950,gold_008,0,0.04097042977809906,0
gold_008_w01000,gold_008,0,0.2345656156539917,0
gold_008_w01050,gold_008,0,0.025899145752191544,0
gold_008_w01100,gold_008,0,0.01963401585817337,0
gold_008_w01150,gold_008,0,0.013069543056190014,0
gold_008_w01200,gold_008,0,0.041434235870838165,0
gold_008_w01250,gold_008,0,0.01897118240594864,0
gold_008_w01300,gold_008,0,0.026954470202326775,0
gold_008_w01350,gold_008,0,0.011600899510085583,0
gold_008_w01400,gold_008,0,0.01034607458859682,0
gold_009_w00000,gold_009,0,0.23904728889465332,0
gold_009_w00050,gold_009,0,0.02451351471245289,0
gold_009_w00100,gold_009,0,0.08006738126277924,0
gold_009_w00150,gold_009,0,0.2628844380378723,0
gold_009_w00200,gold_009,0,0.6002647280693054,1
gold_009_w00250,gold_009,0,0.0538497157394886,0
gold_009_w00300,gold_009,0,0.6889311671257019,1
gold_009_w00350,gold_009,1,0.19757819175720215,0
gold_009_w00400,gold_009,0,0.09101063758134842,0
gold_009_w00450,gold_009,1,0.7861848473548889,1
gold_009_w00500,gold_009,1,0.6633411645889282,1
gold_009_w00550,gold_009,0,0.2437761127948761,0
gold_009_w00600,gold_009,0,0.11605649441480637,0
gold_009_w00650,gold_009,0,0.31202614307403564,0
gold_009_w00700,gold_009,0,0.018828829750418663,0
gold_009_w00750,gold_009,1,0.2628207504749298,0
gold_009_w00800,gold_009,1,0.15112245082855225,0
gold_009_w00850,gold_009,0,0.03845233470201492,0
gold_009_w00900,gold_009,0,0.1174803227186203,0
gold_009_w00950,gold_009,0,0.0940696969628334,0
gold_009_w01000,gold_009,0,0.36597833037376404,0
gold_009_w01050,gold_009,0,0.1518106460571289,0
gold_009_w01100,gold_009,0,0.1605682373046875,0
gold_009_w01150,gold_009,0,0.10045810788869858,0
gold_009_w01200,gold_009,0,0.07067205011844635,0
gold_009_w01250,gold_009,0,0.28354495763778687,0
gold_009_w01300,gold_009,0,0.23932069540023804,0
gold_009_w01350,gold_009,0,0.06976742297410965,0
gold_009_w01400,gold_009,0,0.2554827928543091,0
gold_010_w00000,gold_010,0,0.6775307059288025,1
gold_010_w00050,gold_010,0,0.2262355089187622,0
gold_010_w00100,gold_010,0,0.2978152632713318,0
gold_010_w00150,gold_010,0,0.30915236473083496,0
gold_010_w00200,gold_010,0,0.19974718987941742,0
gold_010_w00250,gold_010,0,0.14977367222309113,0
gold_010_w00300,gold_010,0,0.37481892108917236,0
gold_010_w00350,gold_010,0,0.2997991442680359,0
gold_010_w00400,gold_010,0,0.28588226437568665,0
gold_010_w00450,gold_010,0,0.2656708359718323,0
gold_010_w00500,gold_010,0,0.37043026089668274,0
gold_010_w00550,gold_010,0,0.38797271251678467,0
gold_010_w00600,gold_010,0,0.42416560649871826,0
gold_010_w00650,gold_010,0,0.12231435626745224,0
gold_010_w00700,gold_010,0,0.6482145190238953,1
gold_010_w00750,gold_010,0,0.06026626378297806,0
gold_010_w00800,gold_010,0,0.2220645695924759,0
gold_010_w00850,gold_010,0,0.09460438787937164,0
gold_010_w00900,gold_010,0,0.193343847990036,0
gold_010_w00950,gold_010,1,0.021437788382172585,0
gold_010_w01000,gold_010,0,0.0341203548014164,0
gold_010_w01050,gold_010,0,0.034303873777389526,0
gold_010_w01100,gold_010,0,0.21189652383327484,0
gold_010_w01150,gold_010,0,0.10489579290151596,0
gold_010_w01200,gold_010,0,0.10825221985578537,0
gold_010_w01250,gold_010,0,0.17984464764595032,0
gold_010_w01300,gold_010,0,0.039097610861063004,0
gold_010_w01350,gold_010,0,0.09683097898960114,0
gold_010_w01400,gold_010,0,0.22186468541622162,0
gold_011_w00000,gold_011,0,0.5212063789367676,1
gold_011_w00050,gold_011,0,0.02766561135649681,0
gold_011_w00100,gold_011,0,0.5099933743476868,1
gold_011_w00150,gold_011,0,0.4401218891143799,0
gold_011_w00200,gold_011,0,0.017749587073922157,0
gold_011_w00250,gold_011,0,0.13617157936096191,0
gold_011_w00300,gold_011,0,0.07741032540798187,0
gold_011_w00350,gold_011,0,0.17862118780612946,0
gold_011_w00400,gold_011,0,0.10603814572095871,0
gold_011_w00450,gold_011,0,0.07144451886415482,0
gold_011_w00500,gold_011,0,0.051749370992183685,0
gold_011_w00550,gold_011,0,0.0979483425617218,0
gold_011_w00600,gold_011,0,0.02815873548388481,0
gold_011_w00650,gold_011,0,0.059682320803403854,0
gold_011_w00700,gold_011,0,0.5741292238235474,1
gold_011_w00750,gold_011,0,0.030727000907063484,0
gold_011_w00800,gold_011,0,0.02701587975025177,0
gold_011_w00850,gold_011,0,0.2310754954814911,0
gold_011_w00900,gold_011,0,0.17309612035751343,0
gold_011_w00950,gold_011,0,0.12212474644184113,0
gold_011_w01000,gold_011,0,0.05299610272049904,0
gold_011_w01050,gold_011,0,0.04264100268483162,0
gold_011_w01100,gold_011,1,0.2196120321750641,0
gold_011_w01150,gold_011,0,0.0713542103767395,0
gold_011_w01200,gold_011,0,0.023787058889865875,0
gold_011_w01250,gold_011,0,0.1469080001115799,0
gold_011_w01300,gold_011,0,0.3090795874595642,0
gold_011_w01350,gold_011,1,0.12892121076583862,0
gold_011_w01400,gold_011,0,0.45491188764572144,0
gold_012_w00000,gold_012,0,0.18310639262199402,0
gold_012_w00050,gold_012,0,0.39756059646606445,0
gold_012_w00100,gold_012,0,0.3935750722885132,0
gold_012_w00150,gold_012,0,0.2929284870624542,0
gold_012_w00200,gold_012,0,0.43280792236328125,0
gold_012_w00250,gold_012,0,0.4075873792171478,0
gold_012_w00300,gold_012,0,0.18044134974479675,0
gold_012_w00350,gold_012,0,0.1619044542312622,0
gold_012_w00400,gold_012,0,0.18342570960521698,0
gold_012_w00450,gold_012,0,0.23527859151363373,0
gold_012_w00500,gold_012,0,0.11553993821144104,0
gold_012_w00550,gold_012,0,0.053780216723680496,0
gold_012_w00600,gold_012,0,0.07479843497276306,0
gold_012_w00650,gold_012,0,0.09269595891237259,0
gold_012_w00700,gold_012,0,0.09632398933172226,0
gold_012_w00750,gold_012,0,0.09992223978042603,0
gold_012_w00800,gold_012,0,0.09532199800014496,0
gold_012_w00850,gold_012,0,0.12230472266674042,0
gold_012_w00900,gold_012,0,0.06333068013191223,0
gold_012_w00950,gold_012,0,0.0770350992679596,0
gold_012_w01000,gold_012,0,0.05540384724736214,0
gold_012_w01050,gold_012,0,0.08066964149475098,0
gold_012_w01100,gold_012,0,0.07155195623636246,0
gold_012_w01150,gold_012,0,0.09403914213180542,0
gold_012_w01200,gold_012,0,0.14203102886676788,0
gold_012_w01250,gold_012,0,0.13536685705184937,0
gold_012_w01300,gold_012,0,0.4283488690853119,0
gold_012_w01350,gold_012,0,0.2552258372306824,0
gold_012_w01400,gold_012,0,0.13692313432693481,0
gold_013_w00000,gold_013,0,0.22431813180446625,0
gold_013_w00050,gold_013,0,0.17178170382976532,0
gold_013_w00100,gold_013,0,0.2895435690879822,0
gold_013_w00150,gold_013,0,0.17919501662254333,0
gold_013_w00200,gold_013,1,0.09863442927598953,0
gold_013_w00250,gold_013,1,0.18227222561836243,0
gold_013_w00300,gold_013,0,0.19370566308498383,0
gold_013_w00350,gold_013,0,0.10364153236150742,0
gold_013_w00400,gold_013,1,0.11448181420564651,0
gold_013_w00450,gold_013,0,0.11534025520086288,0
gold_013_w00500,gold_013,0,0.8844706416130066,1
gold_013_w00550,gold_013,0,0.08136241137981415,0
gold_013_w00600,gold_013,0,0.07706043869256973,0
gold_013_w00650,gold_013,0,0.06655986607074738,0
gold_013_w00700,gold_013,0,0.17319069802761078,0
gold_013_w00750,gold_013,0,0.48473060131073,0
gold_013_w00800,gold_013,0,0.3751855194568634,0
gold_013_w00850,gold_013,0,0.40587538480758667,0
gold_013_w00900,gold_013,0,0.3367326259613037,0
gold_013_w00950,gold_013,0,0.45349520444869995,0
gold_013_w01000,gold_013,0,0.30549195408821106,0
gold_013_w01050,gold_013,0,0.319109171628952,0
gold_013_w01100,gold_013,0,0.13850091397762299,0
gold_013_w01150,gold_013,0,0.03383508697152138,0
gold_013_w01200,gold_013,0,0.12457842379808426,0
gold_013_w01250,gold_013,1,0.14111429452896118,0
gold_013_w01300,gold_013,1,0.1434495598077774,0
gold_013_w01350,gold_013,0,0.8951757550239563,1
gold_013_w01400,gold_013,0,0.5146679282188416,1
gold_014_w00000,gold_014,0,0.096237912774086,0
gold_014_w00050,gold_014,0,0.16644690930843353,0
gold_014_w00100,gold_014,0,0.08116249740123749,0
gold_014_w00150,gold_014,0,0.030551966279745102,0
gold_014_w00200,gold_014,0,0.12951384484767914,0
gold_014_w00250,gold_014,0,0.35278767347335815,0
gold_014_w00300,gold_014,0,0.06609435379505157,0
gold_014_w00350,gold_014,0,0.010677088052034378,0
gold_014_w00400,gold_014,0,0.10976134240627289,0
gold_014_w00450,gold_014,0,0.07939250022172928,0
gold_014_w00500,gold_014,0,0.12110155820846558,0
gold_014_w00550,gold_014,0,0.48105841875076294,0
gold_014_w00600,gold_014,0,0.5281113386154175,1
gold_014_w00650,gold_014,0,0.15040947496891022,0
gold_014_w00700,gold_014,0,0.14680176973342896,0
gold_014_w00750,gold_014,0,0.0678398534655571,0
gold_014_w00800,gold_014,0,0.4860295057296753,0
gold_014_w00850,gold_014,0,0.16253387928009033,0
gold_014_w00900,gold_014,0,0.8106753826141357,1
gold_014_w00950,gold_014,0,0.7287389039993286,1
gold_014_w01000,gold_014,0,0.10596651583909988,0
gold_014_w01050,gold_014,0,0.05728302523493767,0
gold_014_w01100,gold_014,0,0.13379138708114624,0
gold_014_w01150,gold_014,1,0.04394048452377319,0
gold_014_w01200,gold_014,1,0.13980385661125183,0
gold_014_w01250,gold_014,0,0.07485290616750717,0
gold_014_w01300,gold_014,0,0.14374831318855286,0
gold_014_w01350,gold_014,0,0.14212577044963837,0
gold_014_w01400,gold_014,1,0.06677182018756866,0
gold_015_w00000,gold_015,0,0.013431678526103497,0
gold_015_w00050,gold_015,0,0.06699031591415405,0
gold_015_w00100,gold_015,0,0.0928318202495575,0
gold_015_w00150,gold_015,0,0.03190727159380913,0
gold_015_w00200,gold_015,0,0.0751679539680481,0
gold_015_w00250,gold_015,0,0.07846902310848236,0
gold_015_w00300,gold_015,0,0.037195835262537,0
gold_015_w00350,gold_015,0,0.009105381555855274,0
gold_015_w00400,gold_015,0,0.010739666409790516,0
gold_015_w00450,gold_015,0,0.38484281301498413,0
gold_015_w00500,gold_015,0,0.006759736221283674,0
gold_015_w00550,gold_015,1,0.0403771810233593,0
gold_015_w00600,gold_015,1,0.051460474729537964,0
gold_015_w00650,gold_015,1,0.018614009022712708,0
gold_015_w00700,gold_015,0,0.021137576550245285,0
gold_015_w00750,gold_015,0,0.019668597728013992,0
gold_015_w00800,gold_015,0,0.0806574895977974,0
gold_015_w00850,gold_015,0,0.2832792401313782,0
gold_015_w00900,gold_015,0,0.05909193679690361,0
gold_015_w00950,gold_015,0,0.02381867915391922,0
gold_015_w01000,gold_015,0,0.012081311084330082,0
gold_015_w01050,gold_015,0,0.011801124550402164,0
gold_015_w01100,gold_015,0,0.007384749129414558,0
gold_015_w01150,gold_015,0,0.0185070913285017,0
gold_015_w01200,gold_015,0,0.012043772265315056,0
gold_015_w01250,gold_015,0,0.09141919016838074,0
gold_015_w01300,gold_015,0,0.030044272541999817,0
gold_015_w01350,gold_015,0,0.01262553222477436,0
gold_015_w01400,gold_015,1,0.04115603491663933,0
