axis,threshold,accuracy,balanced_accuracy,precision,recall,f1,tp,fp,tn,fn
1,17.980777149347073,0.7333333333333333,0.6944444444444444,0.7272727272727273,0.8888888888888888,0.8,8,3,3,1
1,19.639156485048545,0.6666666666666666,0.6388888888888888,0.7,0.7777777777777778,0.7368421052631579,7,3,3,2
1,20.618191167969307,0.6666666666666666,0.6388888888888888,0.7,0.7777777777777778,0.7368421052631579,7,3,3,2
1,22.086187958786883,0.7333333333333333,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,2,4,2
1,23.2160832094216,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7058823529411765,6,2,4,3
1,23.786518160279886,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7058823529411765,6,2,4,3
1,26.107784207328574,0.7333333333333333,0.75,0.8571428571428571,0.6666666666666666,0.75,6,1,5,3
1,28.557595342356095,0.6666666666666666,0.6944444444444444,0.8333333333333334,0.5555555555555556,0.6666666666666666,5,1,5,4
1,30.92504950903521,0.6,0.6388888888888888,0.8,0.4444444444444444,0.5714285714285714,4,1,5,5
1,32.219908969719185,0.6,0.6388888888888888,0.8,0.4444444444444444,0.5714285714285714,4,1,5,5
1,42.69941234477484,0.5333333333333333,0.5833333333333334,0.75,0.3333333333333333,0.46153846153846156,3,1,5,6
1,53.08978610083233,0.4666666666666667,0.5277777777777778,0.6666666666666666,0.2222222222222222,0.3333333333333333,2,1,5,7
1,54.07269189502269,0.4666666666666667,0.5277777777777778,0.6666666666666666,0.2222222222222222,0.3333333333333333,2,1,5,7
1,57.016212389130295,0.5333333333333333,0.6111111111111112,1.0,0.2222222222222222,0.36363636363636365,2,0,6,7
2,11.150367799838973,0.6,0.5277777777777778,0.6153846153846154,0.8888888888888888,0.7272727272727273,8,5,1,1
2,11.762764664379903,0.6666666666666666,0.611111111111111,0.6666666666666666,0.8888888888888888,0.7619047619047619,8,4,2,1
2,12.358325992430878,0.6666666666666666,0.611111111111111,0.6666666666666666,0.8888888888888888,0.7619047619047619,8,4,2,1
2,12.644848193217863,0.7333333333333333,0.6944444444444444,0.7272727272727273,0.8888888888888888,0.8,8,3,3,1
2,12.83455724743978,0.6666666666666666,0.6388888888888888,0.7,0.7777777777777778,0.7368421052631579,7,3,3,2
2,13.091272562513023,0.6666666666666666,0.6388888888888888,0.7,0.7777777777777778,0.7368421052631579,7,3,3,2
2,14.838814650937996,0.7333333333333333,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,2,4,2
2,16.708621073769574,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7058823529411765,6,2,4,3
2,18.410151770620686,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7058823529411765,6,2,4,3
2,21.32155925782973,0.6,0.6111111111111112,0.7142857142857143,0.5555555555555556,0.625,5,2,4,4
2,22.633604951894156,0.5333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.5333333333333333,4,2,4,5
2,22.984046340488955,0.4666666666666667,0.5,0.6,0.3333333333333333,0.42857142857142855,3,2,4,6
2,24.76198996541669,0.4666666666666667,0.5,0.6,0.3333333333333333,0.42857142857142855,3,2,4,6
2,28.03106937541837,0.5333333333333333,0.5833333333333334,0.75,0.3333333333333333,0.46153846153846156,3,1,5,6
2,32.129492934433834,0.6,0.6666666666666666,1.0,0.3333333333333333,0.5,3,0,6,6
2,36.81014108090979,0.6,0.6666666666666666,1.0,0.3333333333333333,0.5,3,0,6,6
2,37.69421943517843,0.5333333333333333,0.6111111111111112,1.0,0.2222222222222222,0.36363636363636365,2,0,6,7
