window_id,sample_id,label,oof_probability,pred_at_0.5
gold_007_w00150,gold_007,0,0.3523035943508148,0
gold_007_w00200,gold_007,0,0.3513219356536865,0
gold_007_w00250,gold_007,0,0.4929026663303375,0
gold_007_w00300,gold_007,0,0.3587188124656677,0
gold_007_w00350,gold_007,0,0.12240700423717499,0
gold_007_w00400,gold_007,0,0.05444592982530594,0
gold_007_w00450,gold_007,0,0.4143071174621582,0
gold_007_w00500,gold_007,0,0.4526248276233673,0
gold_007_w00550,gold_007,0,0.5115148425102234,1
gold_007_w00600,gold_007,0,0.4600466191768646,0
gold_007_w00650,gold_007,0,0.4425777494907379,0
gold_007_w00700,gold_007,1,0.40728050470352173,0
gold_007_w00750,gold_007,0,0.3484805226325989,0
gold_007_w00800,gold_007,0,0.11005347967147827,0
gold_007_w00850,gold_007,0,0.003545315470546484,0
gold_007_w00900,gold_007,0,0.05010787025094032,0
gold_007_w00950,gold_007,0,0.3215353190898895,0
gold_007_w01000,gold_007,0,0.45982447266578674,0
gold_007_w01050,gold_007,0,0.7257217168807983,1
gold_007_w01100,gold_007,0,0.5504550933837891,1
gold_007_w01150,gold_007,0,0.18338927626609802,0
gold_007_w01200,gold_007,0,0.4952957332134247,0
gold_007_w01250,gold_007,0,0.48312246799468994,0
gold_007_w01300,gold_007,0,0.45993009209632874,0
gold_007_w01350,gold_007,0,0.44722622632980347,0
gold_007_w01400,gold_007,0,0.46084558963775635,0
gold_008_w00000,gold_008,0,0.5904767513275146,1
gold_008_w00050,gold_008,0,0.5904767513275146,1
gold_008_w00100,gold_008,0,0.5474810004234314,1
gold_008_w00150,gold_008,1,0.45529410243034363,0
gold_008_w00200,gold_008,1,0.5351670980453491,1
gold_008_w00250,gold_008,1,0.5076960921287537,1
gold_008_w00300,gold_008,0,0.523583710193634,1
gold_008_w00350,gold_008,1,0.5272597670555115,1
gold_008_w00400,gold_008,0,0.5293808579444885,1
gold_008_w00450,gold_008,1,0.5246191620826721,1
gold_008_w00500,gold_008,0,0.5271947979927063,1
gold_008_w00550,gold_008,1,0.5235016942024231,1
gold_008_w00600,gold_008,0,0.34185555577278137,0
gold_008_w00650,gold_008,0,0.278393030166626,0
gold_008_w00700,gold_008,0,0.32507649064064026,0
gold_008_w00750,gold_008,0,0.49436286091804504,0
gold_008_w00800,gold_008,0,0.5691753029823303,1
gold_008_w00850,gold_008,0,0.4943155348300934,0
gold_008_w00900,gold_008,0,0.47940996289253235,0
gold_008_w00950,gold_008,0,0.48491227626800537,0
gold_008_w01000,gold_008,0,0.46383190155029297,0
gold_008_w01050,gold_008,0,0.6306357979774475,1
gold_008_w01100,gold_008,0,0.42598122358322144,0
gold_008_w01150,gold_008,0,0.050201933830976486,0
gold_008_w01200,gold_008,0,0.15360890328884125,0
gold_008_w01250,gold_008,0,0.5997859239578247,1
gold_008_w01300,gold_008,0,0.4258476793766022,0
gold_008_w01350,gold_008,0,0.33814769983291626,0
gold_008_w01400,gold_008,0,0.36835747957229614,0
gold_009_w00000,gold_009,0,0.1540565937757492,0
gold_009_w00050,gold_009,0,0.3551466166973114,0
gold_009_w00100,gold_009,0,0.6016398668289185,1
gold_009_w00150,gold_009,0,0.9260644912719727,1
gold_009_w00200,gold_009,0,0.7683550715446472,1
gold_009_w00250,gold_009,0,0.8314396142959595,1
gold_009_w00300,gold_009,0,0.8764556646347046,1
gold_009_w00350,gold_009,1,0.9065361022949219,1
gold_009_w00400,gold_009,0,0.7844237089157104,1
gold_009_w00450,gold_009,1,0.6615294814109802,1
gold_009_w00500,gold_009,1,0.6059432625770569,1
gold_009_w00550,gold_009,0,0.5554670095443726,1
gold_009_w00600,gold_009,0,0.5303685665130615,1
gold_009_w00650,gold_009,0,0.31950312852859497,0
gold_009_w00700,gold_009,0,0.3785957396030426,0
gold_009_w00750,gold_009,1,0.3815039098262787,0
gold_009_w00800,gold_009,1,0.5380542278289795,1
gold_009_w00850,gold_009,0,0.6107878088951111,1
gold_009_w00900,gold_009,0,0.5636841654777527,1
gold_009_w00950,gold_009,0,0.5177828669548035,1
gold_009_w01000,gold_009,0,0.5282912254333496,1
gold_009_w01050,gold_009,0,0.5230280160903931,1
gold_009_w01100,gold_009,0,0.6113641858100891,1
gold_009_w01150,gold_009,0,0.5656082034111023,1
gold_009_w01200,gold_009,0,0.5172275304794312,1
gold_009_w01250,gold_009,0,0.6529111266136169,1
gold_009_w01300,gold_009,0,0.3456345796585083,0
gold_009_w01350,gold_009,0,0.3693526089191437,0
gold_009_w01400,gold_009,0,0.42036235332489014,0
gold_010_w00000,gold_010,0,0.4728420674800873,0
gold_010_w00050,gold_010,0,0.49407950043678284,0
gold_010_w00100,gold_010,0,0.4993044435977936,0
gold_010_w00150,gold_010,0,0.5289249420166016,1
gold_010_w00200,gold_010,0,0.5273464322090149,1
gold_010_w00250,gold_010,0,0.5256603956222534,1
gold_010_w00300,gold_010,0,0.5252503156661987,1
gold_010_w00350,gold_010,0,0.5332523584365845,1
gold_010_w00400,gold_010,0,0.5373306274414062,1
gold_010_w00450,gold_010,0,0.5264562964439392,1
gold_010_w00500,gold_010,0,0.5165782570838928,1
gold_010_w00550,gold_010,0,0.5019065141677856,1
gold_010_w00600,gold_010,0,0.49900954961776733,0
gold_010_w00650,gold_010,0,0.5126747488975525,1
gold_010_w00700,gold_010,0,0.5090224742889404,1
gold_010_w00750,gold_010,0,0.5020291209220886,1
gold_010_w00800,gold_010,0,0.4969698190689087,0
gold_010_w00850,gold_010,0,0.5053411722183228,1
gold_010_w00900,gold_010,0,0.5133302807807922,1
gold_010_w00950,gold_010,1,0.5203577280044556,1
gold_010_w01000,gold_010,0,0.4557131826877594,0
gold_010_w01050,gold_010,0,0.40543290972709656,0
gold_010_w01100,gold_010,0,0.5356726050376892,1
gold_010_w01150,gold_010,0,0.5257015228271484,1
gold_010_w01200,gold_010,0,0.5079363584518433,1
gold_010_w01250,gold_010,0,0.5556210875511169,1
gold_010_w01300,gold_010,0,0.6235427856445312,1
gold_010_w01350,gold_010,0,0.553387463092804,1
gold_010_w01400,gold_010,0,0.5184149146080017,1
gold_011_w00000,gold_011,0,0.5028814673423767,1
gold_011_w00050,gold_011,0,0.24902480840682983,0
gold_011_w00100,gold_011,0,0.4693242609500885,0
gold_011_w00150,gold_011,0,0.7881421446800232,1
gold_011_w00200,gold_011,0,0.6761913895606995,1
gold_011_w00250,gold_011,0,0.4713793098926544,0
gold_011_w00300,gold_011,0,0.6107071042060852,1
gold_011_w00350,gold_011,0,0.686768651008606,1
gold_011_w00400,gold_011,0,0.7021065950393677,1
gold_011_w00450,gold_011,0,0.7069752812385559,1
gold_011_w00500,gold_011,0,0.7160356640815735,1
gold_011_w00550,gold_011,0,0.6991809606552124,1
gold_011_w00600,gold_011,0,0.6868409514427185,1
gold_011_w00650,gold_011,0,0.5477485656738281,1
gold_011_w00700,gold_011,0,0.4235304296016693,0
gold_011_w00750,gold_011,0,0.5024129152297974,1
gold_011_w00800,gold_011,0,0.38880500197410583,0
gold_011_w00850,gold_011,0,0.13003294169902802,0
gold_011_w00900,gold_011,0,0.6258316040039062,1
gold_011_w00950,gold_011,0,0.6287789344787598,1
gold_011_w01000,gold_011,0,0.6414793729782104,1
gold_011_w01050,gold_011,0,0.6642542481422424,1
gold_011_w01100,gold_011,1,0.6926729083061218,1
gold_011_w01150,gold_011,0,0.7333242893218994,1
gold_011_w01200,gold_011,0,0.7030443549156189,1
gold_011_w01250,gold_011,0,0.6884872913360596,1
gold_011_w01300,gold_011,0,0.6523153185844421,1
gold_011_w01350,gold_011,1,0.6430215239524841,1
gold_011_w01400,gold_011,0,0.6088570356369019,1
gold_012_w00000,gold_012,0,0.47055909037590027,0
gold_012_w00050,gold_012,0,0.46896377205848694,0
gold_012_w00100,gold_012,0,0.4627663493156433,0
gold_012_w00150,gold_012,0,0.4740045368671417,0
gold_012_w00200,gold_012,0,0.523152232170105,1
gold_012_w00250,gold_012,0,0.4870312213897705,0
gold_012_w00300,gold_012,0,0.47270628809928894,0
gold_012_w00350,gold_012,0,0.47821420431137085,0
gold_012_w00400,gold_012,0,0.46633151173591614,0
gold_012_w00450,gold_012,0,0.4656713902950287,0
gold_012_w00500,gold_012,0,0.46825307607650757,0
gold_012_w00550,gold_012,0,0.4586249589920044,0
gold_012_w00600,gold_012,0,0.4593942165374756,0
gold_012_w00650,gold_012,0,0.48213937878608704,0
gold_012_w00700,gold_012,0,0.6163729429244995,1
gold_012_w00750,gold_012,0,0.586618959903717,1
gold_012_w00800,gold_012,0,0.529181182384491,1
gold_012_w00850,gold_012,0,0.47397580742836,0
gold_012_w00900,gold_012,0,0.5755826234817505,1
gold_012_w00950,gold_012,0,0.659469485282898,1
gold_012_w01000,gold_012,0,0.5236129760742188,1
gold_012_w01050,gold_012,0,0.5921869874000549,1
gold_012_w01100,gold_012,0,0.5552907586097717,1
gold_012_w01150,gold_012,0,0.6217572689056396,1
gold_012_w01200,gold_012,0,0.5740029215812683,1
gold_012_w01250,gold_012,0,0.57502681016922,1
gold_012_w01300,gold_012,0,0.5377398133277893,1
gold_012_w01350,gold_012,0,0.5502809286117554,1
gold_012_w01400,gold_012,0,0.5683291554450989,1
gold_013_w00000,gold_013,0,0.016495028510689735,0
gold_013_w00050,gold_013,0,0.01754913106560707,0
gold_013_w00100,gold_013,0,0.527158796787262,1
gold_013_w00150,gold_013,0,0.20707552134990692,0
gold_013_w00200,gold_013,1,0.12582679092884064,0
gold_013_w00250,gold_013,1,0.10334887355566025,0
gold_013_w00300,gold_013,0,0.01645345240831375,0
gold_013_w00350,gold_013,0,0.36313408613204956,0
gold_013_w00400,gold_013,1,0.5088793039321899,1
gold_013_w00450,gold_013,0,0.49385935068130493,0
gold_013_w00500,gold_013,0,0.4955228865146637,0
gold_013_w00550,gold_013,0,0.5158658623695374,1
gold_013_w00600,gold_013,0,0.6237089037895203,1
gold_013_w00650,gold_013,0,0.4070453941822052,0
gold_013_w00700,gold_013,0,0.2144211381673813,0
gold_013_w00750,gold_013,0,0.05932939052581787,0
gold_013_w00800,gold_013,0,0.04142945259809494,0
gold_013_w00850,gold_013,0,0.11556810885667801,0
gold_013_w00900,gold_013,0,0.2327364683151245,0
gold_013_w00950,gold_013,0,0.3167625665664673,0
gold_013_w01000,gold_013,0,0.4348291754722595,0
gold_013_w01050,gold_013,0,1.818916825868655e-05,0
gold_013_w01100,gold_013,0,0.0074270120821893215,0
gold_013_w01150,gold_013,0,0.10661297291517258,0
gold_013_w01200,gold_013,0,0.17820288240909576,0
gold_013_w01250,gold_013,1,0.015634460374712944,0
gold_013_w01300,gold_013,1,0.24740952253341675,0
gold_013_w01350,gold_013,0,0.4538216292858124,0
gold_013_w01400,gold_013,0,0.32572370767593384,0
gold_014_w00000,gold_014,0,0.5470113158226013,1
gold_014_w00050,gold_014,0,0.5151180028915405,1
gold_014_w00100,gold_014,0,0.6471560597419739,1
gold_014_w00150,gold_014,0,0.6523510217666626,1
gold_014_w00200,gold_014,0,0.6438946723937988,1
gold_014_w00250,gold_014,0,0.6107231974601746,1
gold_014_w00300,gold_014,0,0.6428350806236267,1
gold_014_w00350,gold_014,0,0.6189989447593689,1
gold_014_w00400,gold_014,0,0.6224239468574524,1
gold_014_w00450,gold_014,0,0.6284798383712769,1
gold_014_w00500,gold_014,0,0.622414231300354,1
gold_014_w00550,gold_014,0,0.6450497508049011,1
gold_014_w00600,gold_014,0,0.6495751738548279,1
gold_014_w00650,gold_014,0,0.644530177116394,1
gold_014_w00700,gold_014,0,0.5506191849708557,1
gold_014_w00750,gold_014,0,0.5771903991699219,1
gold_014_w00800,gold_014,0,0.33037957549095154,0
gold_014_w00850,gold_014,0,0.00653329212218523,0
gold_014_w00900,gold_014,0,0.007540255319327116,0
gold_014_w00950,gold_014,0,0.4819728434085846,0
gold_014_w01000,gold_014,0,0.5806841850280762,1
gold_014_w01050,gold_014,0,0.17708514630794525,0
gold_014_w01100,gold_014,0,0.446651428937912,0
gold_014_w01150,gold_014,1,0.5829336047172546,1
gold_014_w01200,gold_014,1,0.5001246929168701,1
gold_014_w01250,gold_014,0,0.5681753754615784,1
gold_014_w01300,gold_014,0,0.6063055396080017,1
gold_014_w01350,gold_014,0,0.5524197816848755,1
gold_014_w01400,gold_014,1,0.5104613304138184,1
gold_015_w00000,gold_015,0,0.7001469135284424,1
gold_015_w00050,gold_015,0,0.5542952418327332,1
gold_015_w00100,gold_015,0,0.15134671330451965,0
gold_015_w00150,gold_015,0,0.4948986768722534,0
gold_015_w00200,gold_015,0,0.4970247149467468,0
gold_015_w00250,gold_015,0,0.4970645308494568,0
gold_015_w00300,gold_015,0,0.49625763297080994,0
gold_015_w00350,gold_015,0,0.49457305669784546,0
gold_015_w00400,gold_015,0,0.38547950983047485,0
gold_015_w00450,gold_015,0,0.3642369210720062,0
gold_015_w00500,gold_015,0,0.11997074633836746,0
gold_015_w00550,gold_015,1,0.4491092562675476,0
gold_015_w00600,gold_015,1,0.4921204149723053,0
gold_015_w00650,gold_015,1,0.48759058117866516,0
gold_015_w00700,gold_015,0,0.443850576877594,0
gold_015_w00750,gold_015,0,0.15152239799499512,0
gold_015_w00800,gold_015,0,0.06407555937767029,0
gold_015_w00850,gold_015,0,0.4915551543235779,0
gold_015_w00900,gold_015,0,0.4929914176464081,0
gold_015_w00950,gold_015,0,0.48450079560279846,0
gold_015_w01000,gold_015,0,0.47120437026023865,0
gold_015_w01050,gold_015,0,0.47334811091423035,0
gold_015_w01100,gold_015,0,0.4678008556365967,0
gold_015_w01150,gold_015,0,0.4196704924106598,0
gold_015_w01200,gold_015,0,0.4373581111431122,0
gold_015_w01250,gold_015,0,0.4672979712486267,0
gold_015_w01300,gold_015,0,0.4739604890346527,0
gold_015_w01350,gold_015,0,0.4698759615421295,0
gold_015_w01400,gold_015,1,0.3999258279800415,0
