window_id,sample_id,label,oof_probability,pred,threshold
gold_001_1p5s_w01300,gold_001,0,0.47617751359939575,0,0.5
gold_001_1p5s_w01325,gold_001,0,0.49640023708343506,0,0.5
gold_001_1p5s_w01350,gold_001,0,0.46286800503730774,0,0.5
gold_001_1p5s_w01375,gold_001,0,0.4184272587299347,0,0.5
gold_001_1p5s_w01400,gold_001,0,0.40823662281036377,0,0.5
gold_001_1p5s_w01425,gold_001,0,0.3712335526943207,0,0.5
gold_002_1p5s_w00050,gold_002,0,0.47363224625587463,0,0.5
gold_002_1p5s_w00075,gold_002,0,0.4777395725250244,0,0.5
gold_002_1p5s_w00100,gold_002,0,0.5611868500709534,1,0.5
gold_002_1p5s_w00125,gold_002,0,0.35314440727233887,0,0.5
gold_002_1p5s_w00150,gold_002,0,0.4342381954193115,0,0.5
gold_002_1p5s_w00200,gold_002,0,0.7503772974014282,1,0.5
gold_002_1p5s_w00225,gold_002,0,0.7526519298553467,1,0.5
gold_002_1p5s_w00250,gold_002,0,0.721150815486908,1,0.5
gold_002_1p5s_w00275,gold_002,0,0.5560548305511475,1,0.5
gold_002_1p5s_w00300,gold_002,1,0.6401180028915405,1,0.5
gold_002_1p5s_w00325,gold_002,1,0.6286061406135559,1,0.5
gold_002_1p5s_w00350,gold_002,1,0.6747205257415771,1,0.5
gold_002_1p5s_w00375,gold_002,0,0.5531050562858582,1,0.5
gold_002_1p5s_w00400,gold_002,0,0.588945209980011,1,0.5
gold_002_1p5s_w00425,gold_002,0,0.4431653618812561,0,0.5
gold_002_1p5s_w00450,gold_002,0,0.5265953540802002,1,0.5
gold_002_1p5s_w00475,gold_002,0,0.5068098902702332,1,0.5
gold_002_1p5s_w00500,gold_002,0,0.5322465896606445,1,0.5
gold_002_1p5s_w00525,gold_002,0,0.7630213499069214,1,0.5
gold_002_1p5s_w00550,gold_002,0,0.7403672337532043,1,0.5
gold_002_1p5s_w00575,gold_002,0,0.6716985106468201,1,0.5
gold_002_1p5s_w00600,gold_002,0,0.48381105065345764,0,0.5
gold_002_1p5s_w00625,gold_002,0,0.7785986661911011,1,0.5
gold_002_1p5s_w00650,gold_002,0,0.7666672468185425,1,0.5
gold_002_1p5s_w00675,gold_002,0,0.7749723196029663,1,0.5
gold_002_1p5s_w00700,gold_002,0,0.7351436614990234,1,0.5
gold_002_1p5s_w00725,gold_002,0,0.703396201133728,1,0.5
gold_002_1p5s_w00750,gold_002,0,0.7279292941093445,1,0.5
gold_002_1p5s_w00775,gold_002,0,0.7865057587623596,1,0.5
gold_002_1p5s_w00800,gold_002,0,0.7751638293266296,1,0.5
gold_002_1p5s_w00825,gold_002,0,0.7653644680976868,1,0.5
gold_002_1p5s_w00850,gold_002,0,0.7667908668518066,1,0.5
gold_002_1p5s_w00875,gold_002,0,0.7194392085075378,1,0.5
gold_002_1p5s_w00900,gold_002,0,0.669474184513092,1,0.5
gold_002_1p5s_w00925,gold_002,0,0.7648951411247253,1,0.5
gold_002_1p5s_w00950,gold_002,1,0.7906751036643982,1,0.5
gold_002_1p5s_w00975,gold_002,1,0.7672573924064636,1,0.5
gold_002_1p5s_w01000,gold_002,0,0.7195577025413513,1,0.5
gold_002_1p5s_w01025,gold_002,0,0.7627430558204651,1,0.5
gold_002_1p5s_w01050,gold_002,0,0.7576371431350708,1,0.5
gold_002_1p5s_w01075,gold_002,0,0.7227176427841187,1,0.5
gold_002_1p5s_w01100,gold_002,0,0.7632042765617371,1,0.5
gold_002_1p5s_w01125,gold_002,0,0.7908807396888733,1,0.5
gold_002_1p5s_w01150,gold_002,0,0.7668951749801636,1,0.5
gold_002_1p5s_w01175,gold_002,0,0.743553876876831,1,0.5
gold_002_1p5s_w01200,gold_002,0,0.5068644881248474,1,0.5
gold_002_1p5s_w01225,gold_002,0,0.6183821558952332,1,0.5
gold_002_1p5s_w01250,gold_002,0,0.48083972930908203,0,0.5
gold_002_1p5s_w01275,gold_002,0,0.5630521178245544,1,0.5
gold_002_1p5s_w01300,gold_002,0,0.5215438604354858,1,0.5
gold_002_1p5s_w01325,gold_002,0,0.42496949434280396,0,0.5
gold_002_1p5s_w01350,gold_002,0,0.4661603569984436,0,0.5
gold_002_1p5s_w01375,gold_002,0,0.48823297023773193,0,0.5
gold_002_1p5s_w01400,gold_002,0,0.5750254392623901,1,0.5
gold_002_1p5s_w01425,gold_002,0,0.6901244521141052,1,0.5
gold_002_1p5s_w01450,gold_002,0,0.7435272336006165,1,0.5
gold_003_1p5s_w00000,gold_003,0,0.5509136319160461,1,0.5
gold_003_1p5s_w00025,gold_003,0,0.4999072849750519,0,0.5
gold_003_1p5s_w00050,gold_003,0,0.5023650527000427,1,0.5
gold_003_1p5s_w00075,gold_003,0,0.534961462020874,1,0.5
gold_003_1p5s_w00100,gold_003,0,0.48372042179107666,0,0.5
gold_003_1p5s_w00125,gold_003,0,0.48570168018341064,0,0.5
gold_003_1p5s_w00150,gold_003,0,0.5155919790267944,1,0.5
gold_003_1p5s_w00175,gold_003,0,0.5097619295120239,1,0.5
gold_003_1p5s_w00200,gold_003,0,0.5204159617424011,1,0.5
gold_003_1p5s_w00225,gold_003,0,0.5136027336120605,1,0.5
gold_003_1p5s_w00250,gold_003,0,0.5069878101348877,1,0.5
gold_003_1p5s_w00275,gold_003,0,0.5261387825012207,1,0.5
gold_003_1p5s_w00300,gold_003,0,0.5099719762802124,1,0.5
gold_003_1p5s_w00325,gold_003,0,0.5258920192718506,1,0.5
gold_003_1p5s_w00350,gold_003,0,0.5217861533164978,1,0.5
gold_003_1p5s_w00375,gold_003,0,0.5107570290565491,1,0.5
gold_003_1p5s_w00400,gold_003,0,0.4560679793357849,0,0.5
gold_003_1p5s_w00425,gold_003,0,0.4731760025024414,0,0.5
gold_003_1p5s_w00450,gold_003,0,0.49122360348701477,0,0.5
gold_003_1p5s_w00475,gold_003,0,0.519351065158844,1,0.5
gold_003_1p5s_w00500,gold_003,0,0.4880598783493042,0,0.5
gold_003_1p5s_w00525,gold_003,0,0.5176447629928589,1,0.5
gold_003_1p5s_w00550,gold_003,0,0.5171496868133545,1,0.5
gold_003_1p5s_w00575,gold_003,0,0.4946924149990082,0,0.5
gold_003_1p5s_w00600,gold_003,1,0.5082138180732727,1,0.5
gold_003_1p5s_w00625,gold_003,1,0.3626679480075836,0,0.5
gold_003_1p5s_w00650,gold_003,0,0.48523619771003723,0,0.5
gold_003_1p5s_w00675,gold_003,0,0.48282259702682495,0,0.5
gold_003_1p5s_w00700,gold_003,0,0.5045179128646851,1,0.5
gold_003_1p5s_w00725,gold_003,1,0.4978904724121094,0,0.5
gold_003_1p5s_w00750,gold_003,1,0.5041435360908508,1,0.5
gold_003_1p5s_w00775,gold_003,0,0.5045015811920166,1,0.5
gold_003_1p5s_w00800,gold_003,0,0.5144594311714172,1,0.5
gold_003_1p5s_w00825,gold_003,0,0.5118242502212524,1,0.5
gold_003_1p5s_w00850,gold_003,0,0.5248838663101196,1,0.5
gold_003_1p5s_w00875,gold_003,0,0.5201153755187988,1,0.5
gold_003_1p5s_w00900,gold_003,0,0.4085095524787903,0,0.5
gold_003_1p5s_w00925,gold_003,0,0.3475777208805084,0,0.5
gold_003_1p5s_w00950,gold_003,0,0.3846774697303772,0,0.5
gold_003_1p5s_w00975,gold_003,0,0.44746115803718567,0,0.5
gold_003_1p5s_w01000,gold_003,0,0.42455846071243286,0,0.5
gold_003_1p5s_w01025,gold_003,0,0.44745904207229614,0,0.5
gold_003_1p5s_w01050,gold_003,0,0.41879016160964966,0,0.5
gold_003_1p5s_w01075,gold_003,0,0.3395507037639618,0,0.5
gold_003_1p5s_w01100,gold_003,0,0.425538569688797,0,0.5
gold_003_1p5s_w01125,gold_003,0,0.39658111333847046,0,0.5
gold_003_1p5s_w01150,gold_003,0,0.3831530213356018,0,0.5
gold_003_1p5s_w01175,gold_003,0,0.4423861801624298,0,0.5
gold_003_1p5s_w01200,gold_003,0,0.42483651638031006,0,0.5
gold_003_1p5s_w01225,gold_003,0,0.4596644639968872,0,0.5
gold_003_1p5s_w01250,gold_003,0,0.40182462334632874,0,0.5
gold_003_1p5s_w01275,gold_003,0,0.34493952989578247,0,0.5
gold_003_1p5s_w01300,gold_003,0,0.45565417408943176,0,0.5
gold_003_1p5s_w01325,gold_003,0,0.44104060530662537,0,0.5
gold_003_1p5s_w01350,gold_003,0,0.43254438042640686,0,0.5
gold_003_1p5s_w01375,gold_003,0,0.4132999777793884,0,0.5
gold_003_1p5s_w01400,gold_003,0,0.4369926452636719,0,0.5
gold_003_1p5s_w01425,gold_003,0,0.44801443815231323,0,0.5
gold_003_1p5s_w01450,gold_003,0,0.537350594997406,1,0.5
gold_004_1p5s_w00000,gold_004,0,0.24882793426513672,0,0.5
gold_004_1p5s_w00025,gold_004,0,0.31288495659828186,0,0.5
gold_004_1p5s_w00050,gold_004,0,0.2942836284637451,0,0.5
gold_004_1p5s_w00075,gold_004,0,0.3091626763343811,0,0.5
gold_004_1p5s_w00100,gold_004,0,0.3437744975090027,0,0.5
gold_004_1p5s_w00125,gold_004,0,0.322113960981369,0,0.5
gold_004_1p5s_w00150,gold_004,0,0.2871435284614563,0,0.5
gold_004_1p5s_w00175,gold_004,0,0.3965417742729187,0,0.5
gold_004_1p5s_w00200,gold_004,0,0.3896295726299286,0,0.5
gold_004_1p5s_w00225,gold_004,0,0.3321971893310547,0,0.5
gold_004_1p5s_w00250,gold_004,0,0.35950326919555664,0,0.5
gold_004_1p5s_w00275,gold_004,0,0.37828025221824646,0,0.5
gold_004_1p5s_w00300,gold_004,0,0.3740884065628052,0,0.5
gold_004_1p5s_w00325,gold_004,0,0.35131600499153137,0,0.5
gold_004_1p5s_w00350,gold_004,1,0.32353153824806213,0,0.5
gold_004_1p5s_w00400,gold_004,0,0.3192938566207886,0,0.5
gold_004_1p5s_w00450,gold_004,0,0.3706769049167633,0,0.5
gold_004_1p5s_w00475,gold_004,0,0.4060666561126709,0,0.5
gold_004_1p5s_w00500,gold_004,1,0.42258286476135254,0,0.5
gold_004_1p5s_w00525,gold_004,1,0.39636436104774475,0,0.5
gold_004_1p5s_w00575,gold_004,0,0.2915247082710266,0,0.5
gold_004_1p5s_w00600,gold_004,0,0.4033234119415283,0,0.5
gold_004_1p5s_w00625,gold_004,0,0.3488571345806122,0,0.5
gold_004_1p5s_w00650,gold_004,0,0.4015413224697113,0,0.5
gold_004_1p5s_w00675,gold_004,0,0.4133877456188202,0,0.5
gold_004_1p5s_w00700,gold_004,0,0.424204558134079,0,0.5
gold_004_1p5s_w00750,gold_004,0,0.40120983123779297,0,0.5
gold_004_1p5s_w00850,gold_004,0,0.33584335446357727,0,0.5
gold_004_1p5s_w00900,gold_004,0,0.32623109221458435,0,0.5
gold_004_1p5s_w00925,gold_004,0,0.39224112033843994,0,0.5
gold_004_1p5s_w00950,gold_004,0,0.40101054310798645,0,0.5
gold_004_1p5s_w00975,gold_004,0,0.37730872631073,0,0.5
gold_004_1p5s_w01000,gold_004,0,0.42369017004966736,0,0.5
gold_004_1p5s_w01025,gold_004,0,0.3587940037250519,0,0.5
gold_004_1p5s_w01050,gold_004,0,0.4259025752544403,0,0.5
gold_004_1p5s_w01075,gold_004,0,0.27916035056114197,0,0.5
gold_004_1p5s_w01100,gold_004,0,0.35792577266693115,0,0.5
gold_004_1p5s_w01125,gold_004,0,0.4245496690273285,0,0.5
gold_004_1p5s_w01150,gold_004,0,0.3640408515930176,0,0.5
gold_004_1p5s_w01200,gold_004,0,0.3190120458602905,0,0.5
gold_004_1p5s_w01225,gold_004,0,0.38461095094680786,0,0.5
gold_004_1p5s_w01250,gold_004,0,0.37691688537597656,0,0.5
gold_004_1p5s_w01275,gold_004,0,0.3761814832687378,0,0.5
gold_004_1p5s_w01300,gold_004,0,0.4872160851955414,0,0.5
gold_004_1p5s_w01325,gold_004,0,0.4239467978477478,0,0.5
gold_004_1p5s_w01350,gold_004,0,0.4581294655799866,0,0.5
gold_004_1p5s_w01375,gold_004,0,0.40706372261047363,0,0.5
gold_004_1p5s_w01400,gold_004,0,0.32273006439208984,0,0.5
gold_004_1p5s_w01425,gold_004,0,0.32059526443481445,0,0.5
gold_005_1p5s_w00000,gold_005,0,0.38869747519493103,0,0.5
gold_005_1p5s_w00025,gold_005,0,0.3988005220890045,0,0.5
gold_005_1p5s_w00050,gold_005,0,0.37684887647628784,0,0.5
gold_005_1p5s_w00075,gold_005,0,0.5282229781150818,1,0.5
gold_005_1p5s_w00100,gold_005,0,0.4682105481624603,0,0.5
gold_005_1p5s_w00125,gold_005,0,0.525408923625946,1,0.5
gold_005_1p5s_w00150,gold_005,0,0.40902194380760193,0,0.5
gold_005_1p5s_w00175,gold_005,0,0.44673988223075867,0,0.5
gold_005_1p5s_w00200,gold_005,0,0.4173700511455536,0,0.5
gold_005_1p5s_w00225,gold_005,0,0.3872515857219696,0,0.5
gold_005_1p5s_w00250,gold_005,0,0.4157480299472809,0,0.5
gold_005_1p5s_w00275,gold_005,0,0.43648841977119446,0,0.5
gold_005_1p5s_w00300,gold_005,0,0.41997629404067993,0,0.5
gold_005_1p5s_w00325,gold_005,0,0.33364924788475037,0,0.5
gold_005_1p5s_w00350,gold_005,0,0.40383416414260864,0,0.5
gold_005_1p5s_w00375,gold_005,0,0.35847392678260803,0,0.5
gold_005_1p5s_w00400,gold_005,0,0.36460253596305847,0,0.5
gold_005_1p5s_w00425,gold_005,0,0.38979947566986084,0,0.5
gold_005_1p5s_w00450,gold_005,0,0.4156305491924286,0,0.5
gold_005_1p5s_w00475,gold_005,1,0.4083336889743805,0,0.5
gold_005_1p5s_w00500,gold_005,1,0.3869360387325287,0,0.5
gold_005_1p5s_w00525,gold_005,0,0.4306657910346985,0,0.5
gold_005_1p5s_w00550,gold_005,0,0.4560515582561493,0,0.5
gold_005_1p5s_w00575,gold_005,0,0.4544936716556549,0,0.5
gold_005_1p5s_w00600,gold_005,0,0.42324578762054443,0,0.5
gold_005_1p5s_w00625,gold_005,0,0.48719996213912964,0,0.5
gold_005_1p5s_w00650,gold_005,0,0.4344628155231476,0,0.5
gold_005_1p5s_w00675,gold_005,0,0.4533061385154724,0,0.5
gold_005_1p5s_w00700,gold_005,0,0.46129241585731506,0,0.5
gold_005_1p5s_w00725,gold_005,0,0.4793787896633148,0,0.5
gold_005_1p5s_w00750,gold_005,0,0.4041236937046051,0,0.5
gold_005_1p5s_w00775,gold_005,0,0.4180487394332886,0,0.5
gold_005_1p5s_w00800,gold_005,0,0.4256911277770996,0,0.5
gold_005_1p5s_w00825,gold_005,0,0.4260956346988678,0,0.5
gold_005_1p5s_w00850,gold_005,0,0.41168874502182007,0,0.5
gold_005_1p5s_w00875,gold_005,0,0.38816776871681213,0,0.5
gold_005_1p5s_w00900,gold_005,0,0.4392220973968506,0,0.5
gold_005_1p5s_w00925,gold_005,0,0.4124021530151367,0,0.5
gold_005_1p5s_w00950,gold_005,0,0.4441201984882355,0,0.5
gold_005_1p5s_w00975,gold_005,0,0.46352753043174744,0,0.5
gold_005_1p5s_w01000,gold_005,0,0.5126597285270691,1,0.5
gold_005_1p5s_w01025,gold_005,0,0.508765697479248,1,0.5
gold_005_1p5s_w01050,gold_005,0,0.41585373878479004,0,0.5
gold_005_1p5s_w01075,gold_005,1,0.4679420590400696,0,0.5
gold_005_1p5s_w01100,gold_005,1,0.41938579082489014,0,0.5
gold_005_1p5s_w01125,gold_005,1,0.40177083015441895,0,0.5
gold_005_1p5s_w01150,gold_005,0,0.34552308917045593,0,0.5
gold_005_1p5s_w01175,gold_005,0,0.3693051040172577,0,0.5
gold_005_1p5s_w01200,gold_005,0,0.3652138113975525,0,0.5
gold_005_1p5s_w01225,gold_005,0,0.3744470775127411,0,0.5
gold_005_1p5s_w01250,gold_005,0,0.398019939661026,0,0.5
gold_005_1p5s_w01275,gold_005,0,0.34990498423576355,0,0.5
gold_005_1p5s_w01300,gold_005,0,0.35979747772216797,0,0.5
gold_005_1p5s_w01325,gold_005,1,0.2935326099395752,0,0.5
gold_005_1p5s_w01350,gold_005,1,0.30308184027671814,0,0.5
gold_005_1p5s_w01375,gold_005,0,0.3053255081176758,0,0.5
gold_005_1p5s_w01425,gold_005,0,0.3269693851470947,0,0.5
gold_005_1p5s_w01450,gold_005,0,0.34746187925338745,0,0.5
gold_006_1p5s_w00100,gold_006,1,0.1849246472120285,0,0.5
gold_006_1p5s_w00175,gold_006,0,0.36824655532836914,0,0.5
gold_006_1p5s_w00200,gold_006,0,0.43671637773513794,0,0.5
gold_006_1p5s_w00225,gold_006,0,0.46492812037467957,0,0.5
gold_006_1p5s_w00250,gold_006,0,0.418410986661911,0,0.5
gold_006_1p5s_w00275,gold_006,0,0.46762025356292725,0,0.5
gold_006_1p5s_w00300,gold_006,0,0.4659634232521057,0,0.5
gold_006_1p5s_w00325,gold_006,0,0.5500330328941345,1,0.5
gold_006_1p5s_w00350,gold_006,0,0.3976743519306183,0,0.5
gold_006_1p5s_w00375,gold_006,0,0.43851032853126526,0,0.5
gold_006_1p5s_w00400,gold_006,0,0.4520852863788605,0,0.5
gold_006_1p5s_w00425,gold_006,0,0.46385514736175537,0,0.5
gold_006_1p5s_w00450,gold_006,0,0.4622960686683655,0,0.5
gold_006_1p5s_w00475,gold_006,0,0.43159112334251404,0,0.5
gold_006_1p5s_w00500,gold_006,0,0.5184642672538757,1,0.5
gold_006_1p5s_w00525,gold_006,0,0.4343615770339966,0,0.5
gold_006_1p5s_w00575,gold_006,0,0.2676088809967041,0,0.5
gold_006_1p5s_w00650,gold_006,0,0.2939373552799225,0,0.5
gold_006_1p5s_w00675,gold_006,0,0.27850306034088135,0,0.5
gold_006_1p5s_w00700,gold_006,0,0.2693548798561096,0,0.5
gold_006_1p5s_w00725,gold_006,1,0.2735505700111389,0,0.5
gold_006_1p5s_w00750,gold_006,1,0.24399231374263763,0,0.5
gold_006_1p5s_w00775,gold_006,0,0.21072211861610413,0,0.5
gold_006_1p5s_w00800,gold_006,0,0.18640686571598053,0,0.5
gold_006_1p5s_w00825,gold_006,0,0.32947322726249695,0,0.5
gold_006_1p5s_w00850,gold_006,0,0.37133273482322693,0,0.5
gold_006_1p5s_w00875,gold_006,0,0.37088528275489807,0,0.5
gold_006_1p5s_w00900,gold_006,0,0.39330223202705383,0,0.5
gold_006_1p5s_w00925,gold_006,0,0.3448279798030853,0,0.5
gold_006_1p5s_w00950,gold_006,0,0.3584820628166199,0,0.5
gold_006_1p5s_w00975,gold_006,0,0.3827245235443115,0,0.5
gold_006_1p5s_w01000,gold_006,0,0.3990505039691925,0,0.5
gold_006_1p5s_w01025,gold_006,0,0.3527669608592987,0,0.5
gold_006_1p5s_w01050,gold_006,0,0.39672601222991943,0,0.5
gold_006_1p5s_w01075,gold_006,0,0.3889714181423187,0,0.5
gold_006_1p5s_w01100,gold_006,0,0.45580366253852844,0,0.5
gold_006_1p5s_w01150,gold_006,1,0.30981579422950745,0,0.5
gold_006_1p5s_w01200,gold_006,0,0.46008023619651794,0,0.5
gold_006_1p5s_w01225,gold_006,0,0.4378301799297333,0,0.5
gold_006_1p5s_w01250,gold_006,0,0.44994157552719116,0,0.5
gold_006_1p5s_w01275,gold_006,0,0.34759578108787537,0,0.5
gold_006_1p5s_w01300,gold_006,0,0.3345022201538086,0,0.5
gold_006_1p5s_w01325,gold_006,0,0.47230109572410583,0,0.5
gold_006_1p5s_w01350,gold_006,0,0.4418574571609497,0,0.5
gold_006_1p5s_w01375,gold_006,0,0.41206324100494385,0,0.5
gold_006_1p5s_w01400,gold_006,0,0.4142190217971802,0,0.5
gold_006_1p5s_w01425,gold_006,0,0.4321083724498749,0,0.5
gold_006_1p5s_w01450,gold_006,0,0.398739218711853,0,0.5
gold_007_1p5s_w00000,gold_007,0,0.4964843690395355,0,0.5
gold_007_1p5s_w00025,gold_007,0,0.5145503878593445,1,0.5
gold_007_1p5s_w00050,gold_007,0,0.44798964262008667,0,0.5
gold_007_1p5s_w00075,gold_007,0,0.4602676331996918,0,0.5
gold_007_1p5s_w00100,gold_007,0,0.4252658188343048,0,0.5
gold_007_1p5s_w00125,gold_007,0,0.4421254098415375,0,0.5
gold_007_1p5s_w00150,gold_007,0,0.4158956706523895,0,0.5
gold_007_1p5s_w00175,gold_007,0,0.40719732642173767,0,0.5
gold_007_1p5s_w00200,gold_007,0,0.4149613380432129,0,0.5
gold_007_1p5s_w00225,gold_007,0,0.42669153213500977,0,0.5
gold_007_1p5s_w00250,gold_007,0,0.42385852336883545,0,0.5
gold_007_1p5s_w00275,gold_007,0,0.39782795310020447,0,0.5
gold_007_1p5s_w00300,gold_007,0,0.4592117667198181,0,0.5
gold_007_1p5s_w00325,gold_007,0,0.37055033445358276,0,0.5
gold_007_1p5s_w00350,gold_007,0,0.4061199724674225,0,0.5
gold_007_1p5s_w00375,gold_007,0,0.432047963142395,0,0.5
gold_007_1p5s_w00400,gold_007,0,0.41481494903564453,0,0.5
gold_007_1p5s_w00425,gold_007,0,0.45320945978164673,0,0.5
gold_007_1p5s_w00475,gold_007,0,0.4325733184814453,0,0.5
gold_007_1p5s_w00500,gold_007,0,0.36474740505218506,0,0.5
gold_007_1p5s_w00550,gold_007,0,0.33463582396507263,0,0.5
gold_007_1p5s_w00575,gold_007,0,0.3862663507461548,0,0.5
gold_007_1p5s_w00600,gold_007,0,0.5057880878448486,1,0.5
gold_007_1p5s_w00625,gold_007,0,0.43276840448379517,0,0.5
gold_007_1p5s_w00775,gold_007,0,0.47620606422424316,0,0.5
gold_007_1p5s_w00850,gold_007,0,0.4744536578655243,0,0.5
gold_007_1p5s_w00875,gold_007,0,0.4764325022697449,0,0.5
gold_007_1p5s_w00900,gold_007,0,0.4268530309200287,0,0.5
gold_007_1p5s_w00925,gold_007,0,0.4583952724933624,0,0.5
gold_007_1p5s_w00950,gold_007,0,0.42317917943000793,0,0.5
gold_007_1p5s_w00975,gold_007,0,0.42619267106056213,0,0.5
gold_007_1p5s_w01000,gold_007,0,0.40228137373924255,0,0.5
gold_007_1p5s_w01025,gold_007,0,0.41336768865585327,0,0.5
gold_007_1p5s_w01050,gold_007,0,0.42003196477890015,0,0.5
gold_007_1p5s_w01075,gold_007,0,0.4199448227882385,0,0.5
gold_007_1p5s_w01100,gold_007,0,0.4389711916446686,0,0.5
gold_007_1p5s_w01125,gold_007,0,0.42214235663414,0,0.5
gold_007_1p5s_w01150,gold_007,0,0.35469284653663635,0,0.5
gold_007_1p5s_w01175,gold_007,0,0.42279040813446045,0,0.5
gold_007_1p5s_w01200,gold_007,0,0.44931983947753906,0,0.5
gold_007_1p5s_w01225,gold_007,0,0.4565854072570801,0,0.5
gold_007_1p5s_w01250,gold_007,0,0.39323127269744873,0,0.5
gold_007_1p5s_w01275,gold_007,0,0.49299025535583496,0,0.5
gold_007_1p5s_w01300,gold_007,0,0.5612202286720276,1,0.5
gold_007_1p5s_w01325,gold_007,0,0.4835219085216522,0,0.5
gold_007_1p5s_w01350,gold_007,0,0.4876812994480133,0,0.5
gold_007_1p5s_w01375,gold_007,0,0.5069996118545532,1,0.5
gold_007_1p5s_w01400,gold_007,0,0.5242257714271545,1,0.5
gold_007_1p5s_w01425,gold_007,0,0.5313625335693359,1,0.5
gold_007_1p5s_w01450,gold_007,0,0.4978788197040558,0,0.5
gold_008_1p5s_w00000,gold_008,0,0.24922800064086914,0,0.5
gold_008_1p5s_w00025,gold_008,0,0.28331324458122253,0,0.5
gold_008_1p5s_w00050,gold_008,0,0.21679095923900604,0,0.5
gold_008_1p5s_w00075,gold_008,0,0.28587210178375244,0,0.5
gold_008_1p5s_w00100,gold_008,0,0.3013530373573303,0,0.5
gold_008_1p5s_w00125,gold_008,0,0.2962486147880554,0,0.5
gold_008_1p5s_w00150,gold_008,0,0.2988211214542389,0,0.5
gold_008_1p5s_w00175,gold_008,1,0.29572728276252747,0,0.5
gold_008_1p5s_w00200,gold_008,1,0.20351175963878632,0,0.5
gold_008_1p5s_w00225,gold_008,1,0.20722346007823944,0,0.5
