clip_id,prob,pred,label,split
pseudo_00097,0.98107564,1,1,TRAIN
pseudo_00098,0.97854894,1,1,TRAIN
pseudo_00099,0.07611354,0,0,TRAIN
pseudo_00100,0.9819308,1,1,TRAIN
pseudo_00101,0.92307824,1,1,TRAIN
pseudo_00102,0.9814587,1,1,TRAIN
pseudo_00103,0.9780187,1,1,TRAIN
pseudo_00104,0.96330595,1,1,TRAIN
pseudo_00105,0.9728851,1,1,TRAIN
pseudo_00106,0.9222068,1,1,TRAIN
pseudo_00107,0.9314534,1,1,TRAIN
pseudo_00108,0.9733926,1,1,TRAIN
pseudo_00109,0.98194605,1,1,TRAIN
pseudo_00110,0.9837241,1,1,TRAIN
pseudo_00111,0.9396975,1,1,TRAIN
pseudo_00112,0.9759694,1,1,TRAIN
pseudo_00113,0.95639473,1,1,TRAIN
pseudo_00114,0.9828555,1,1,TRAIN
pseudo_00115,0.9628127,1,1,TRAIN
pseudo_00116,0.92195636,1,1,TRAIN
pseudo_00117,0.97748667,1,1,TRAIN
pseudo_00118,0.98541564,1,1,TRAIN
pseudo_00119,0.95796335,1,1,TRAIN
pseudo_00120,0.9846926,1,1,TRAIN
pseudo_00121,0.9162152,1,1,TRAIN
pseudo_00122,0.9770198,1,1,TRAIN
pseudo_00123,0.07610017,0,0,TRAIN
pseudo_00124,0.024240525,0,0,TRAIN
pseudo_00125,0.9549516,1,1,TRAIN
pseudo_00126,0.96982545,1,1,TRAIN
pseudo_00127,0.9339347,1,1,TRAIN
pseudo_00128,0.98572946,1,1,TRAIN
pseudo_00129,0.08275665,0,0,TRAIN
pseudo_00130,0.978497,1,1,TRAIN
pseudo_00131,0.951,1,1,TRAIN
pseudo_00132,0.9884843,1,1,TRAIN
pseudo_00133,0.9818158,1,1,TRAIN
pseudo_00134,0.9682616,1,1,TRAIN
pseudo_00135,0.9882852,1,1,TRAIN
pseudo_00136,0.88784486,1,1,TRAIN
pseudo_00137,0.9685523,1,1,TRAIN
pseudo_00138,0.9670688,1,1,TRAIN
pseudo_00139,0.9845293,1,1,TRAIN
pseudo_00140,0.9794419,1,1,TRAIN
pseudo_00141,0.8385958,1,1,TRAIN
pseudo_00142,0.94671804,1,1,TRAIN
pseudo_00143,0.9783481,1,1,TRAIN
pseudo_00144,0.96246785,1,1,TRAIN
pseudo_00145,0.977084,1,1,TRAIN
pseudo_00146,0.9260579,1,1,TRAIN
pseudo_00147,0.97707796,1,1,TRAIN
pseudo_00148,0.9888398,1,1,TRAIN
pseudo_00149,0.9135518,1,1,TRAIN
pseudo_00150,0.9839585,1,1,TRAIN
pseudo_00151,0.041725464,0,0,TRAIN
pseudo_00152,0.977608,1,1,TRAIN
pseudo_00153,0.98592573,1,1,TRAIN
pseudo_00154,0.97541875,1,1,TRAIN
pseudo_00155,0.04106124,0,0,TRAIN
pseudo_00156,0.96967345,1,1,TRAIN
pseudo_00157,0.98159033,1,1,TRAIN
pseudo_00158,0.12236505,0,0,TRAIN
pseudo_00159,0.053127788,0,0,TRAIN
pseudo_00160,0.97096485,1,1,TRAIN
pseudo_00161,0.95398223,1,1,TRAIN
pseudo_00162,0.9368373,1,1,TRAIN
pseudo_00163,0.9879348,1,1,TRAIN
pseudo_00164,0.9762249,1,1,TRAIN
pseudo_00165,0.8700976,1,1,TRAIN
pseudo_00166,0.9597796,1,1,TRAIN
pseudo_00167,0.94442046,1,1,TRAIN
pseudo_00168,0.9694715,1,1,TRAIN
pseudo_00169,0.95938575,1,1,TRAIN
pseudo_00170,0.98191017,1,1,TRAIN
pseudo_00171,0.79902035,0,1,TRAIN
pseudo_00172,0.14802893,0,0,TRAIN
pseudo_00173,0.8689226,1,1,TRAIN
pseudo_00174,0.9704414,1,1,TRAIN
pseudo_00175,0.97255355,1,1,TRAIN
pseudo_00176,0.9773556,1,1,TRAIN
pseudo_00177,0.030857438,0,0,TRAIN
pseudo_00178,0.9737293,1,1,TRAIN
pseudo_00179,0.11793487,0,0,TRAIN
pseudo_00180,0.95342404,1,1,TRAIN
pseudo_00181,0.9861712,1,1,TRAIN
pseudo_00182,0.9513436,1,1,TRAIN
pseudo_00183,0.9686479,1,1,TRAIN
pseudo_00184,0.91967404,1,1,TRAIN
pseudo_00185,0.8892842,1,1,TRAIN
pseudo_00186,0.9562451,1,1,TRAIN
pseudo_00187,0.92771757,1,1,TRAIN
pseudo_00188,0.83493894,1,1,TRAIN
pseudo_00189,0.9704706,1,1,TRAIN
pseudo_00190,0.9466506,1,1,TRAIN
pseudo_00191,0.96650296,1,1,TRAIN
pseudo_00192,0.8144875,1,1,TRAIN
pseudo_00193,0.8774787,1,1,TRAIN
pseudo_00194,0.9442747,1,1,TRAIN
pseudo_00195,0.97814846,1,1,TRAIN
pseudo_00196,0.9763283,1,1,TRAIN
pseudo_00197,0.9105471,1,1,TRAIN
pseudo_00198,0.09235916,0,0,TRAIN
pseudo_00199,0.92835146,1,1,TRAIN
pseudo_00200,0.97680855,1,1,TRAIN
gold_001,0.8565709,1,1,DEV
gold_002,0.96580315,1,1,DEV
gold_003,0.9151065,1,0,DEV
gold_004,0.75455475,0,0,DEV
gold_005,0.2178938,0,0,DEV
gold_006,0.84635556,1,1,DEV
gold_007,0.9613072,1,1,DEV
gold_008,0.39537066,0,1,DEV
gold_009,0.9717549,1,1,DEV
gold_010,0.43681684,0,0,DEV
gold_011,0.48948136,0,0,DEV
gold_012,0.58384037,0,0,DEV
gold_013,0.94130397,1,1,DEV
gold_014,0.96940213,1,1,DEV
gold_015,0.9629845,1,1,DEV
gold_016,0.9557786,1,1,TEST
gold_017,0.9563567,1,0,TEST
gold_018,0.60019493,0,1,TEST
gold_019,0.975426,1,1,TEST
gold_020,0.90360177,1,1,TEST
gold_021,0.73691785,0,1,TEST
gold_022,0.9848956,1,0,TEST
gold_023,0.815762,1,0,TEST
gold_024,0.35316262,0,0,TEST
gold_025,0.968136,1,1,TEST
gold_026,0.6928468,0,1,TEST
gold_027,0.9572392,1,1,TEST
gold_028,0.60907644,0,0,TEST
gold_029,0.94674516,1,1,TEST
gold_030,0.5166806,0,1,TEST
