w_rgb,threshold,accuracy,balanced_accuracy,precision,recall,f1,tp,fp,tn,fn
0.30000000000000004,0.35000000000000003,0.6,0.6,0.75,0.6,0.6666666666666665,6,2,3,4
0.30000000000000004,0.4,0.5333333333333333,0.55,0.7142857142857143,0.5,0.588235294117647,5,2,3,5
0.30000000000000004,0.45000000000000007,0.5333333333333333,0.6000000000000001,0.8,0.4,0.5333333333333333,4,1,4,6
0.30000000000000004,0.5,0.4666666666666667,0.55,0.75,0.3,0.4285714285714285,3,1,4,7
0.30000000000000004,0.55,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.30000000000000004,0.6000000000000001,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.30000000000000004,0.6500000000000001,0.4666666666666667,0.6,1.0,0.2,0.33333333333333337,2,0,5,8
0.30000000000000004,0.7000000000000002,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.30000000000000004,0.7500000000000002,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.30000000000000004,0.8,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.4,0.2,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.4,0.25,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,10,4,1,0
0.4,0.30000000000000004,0.6666666666666666,0.6000000000000001,0.7272727272727273,0.8,0.761904761904762,8,3,2,2
0.4,0.35000000000000003,0.5333333333333333,0.5,0.6666666666666666,0.6,0.631578947368421,6,3,2,4
0.4,0.4,0.5333333333333333,0.55,0.7142857142857143,0.5,0.588235294117647,5,2,3,5
0.4,0.45000000000000007,0.5333333333333333,0.6000000000000001,0.8,0.4,0.5333333333333333,4,1,4,6
0.4,0.5,0.4666666666666667,0.55,0.75,0.3,0.4285714285714285,3,1,4,7
0.4,0.55,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.4,0.6000000000000001,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.4,0.6500000000000001,0.4666666666666667,0.6,1.0,0.2,0.33333333333333337,2,0,5,8
0.4,0.7000000000000002,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.4,0.7500000000000002,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.4,0.8,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.5,0.2,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.5,0.25,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.5,0.30000000000000004,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,10,4,1,0
0.5,0.35000000000000003,0.6666666666666666,0.6000000000000001,0.7272727272727273,0.8,0.761904761904762,8,3,2,2
0.5,0.4,0.5333333333333333,0.5,0.6666666666666666,0.6,0.631578947368421,6,3,2,4
0.5,0.45000000000000007,0.5333333333333333,0.55,0.7142857142857143,0.5,0.588235294117647,5,2,3,5
0.5,0.5,0.6,0.7,1.0,0.4,0.5714285714285715,4,0,5,6
0.5,0.55,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.5,0.6000000000000001,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.5,0.6500000000000001,0.4666666666666667,0.6,1.0,0.2,0.33333333333333337,2,0,5,8
0.5,0.7000000000000002,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.5,0.7500000000000002,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.5,0.8,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.6000000000000001,0.2,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.6000000000000001,0.25,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.6000000000000001,0.30000000000000004,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.6000000000000001,0.35000000000000003,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,10,4,1,0
0.6000000000000001,0.4,0.6666666666666666,0.6000000000000001,0.7272727272727273,0.8,0.761904761904762,8,3,2,2
0.6000000000000001,0.45000000000000007,0.4666666666666667,0.45,0.625,0.5,0.5555555555555556,5,3,2,5
0.6000000000000001,0.5,0.6,0.7,1.0,0.4,0.5714285714285715,4,0,5,6
0.6000000000000001,0.55,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.6000000000000001,0.6000000000000001,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.6000000000000001,0.6500000000000001,0.4666666666666667,0.6,1.0,0.2,0.33333333333333337,2,0,5,8
0.6000000000000001,0.7000000000000002,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.6000000000000001,0.7500000000000002,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.6000000000000001,0.8,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.7000000000000001,0.2,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.7000000000000001,0.25,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.7000000000000001,0.30000000000000004,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.7000000000000001,0.35000000000000003,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.7000000000000001,0.4,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.7000000000000001,0.45000000000000007,0.6666666666666666,0.6000000000000001,0.7272727272727273,0.8,0.761904761904762,8,3,2,2
0.7000000000000001,0.5,0.6,0.65,0.8333333333333334,0.5,0.625,5,1,4,5
0.7000000000000001,0.55,0.6,0.7,1.0,0.4,0.5714285714285715,4,0,5,6
0.7000000000000001,0.6000000000000001,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.7000000000000001,0.6500000000000001,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.7000000000000001,0.7000000000000002,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.7000000000000001,0.7500000000000002,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.7000000000000001,0.8,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.8,0.2,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.8,0.25,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.8,0.30000000000000004,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.8,0.35000000000000003,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.8,0.4,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.8,0.45000000000000007,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.8,0.5,0.7333333333333333,0.7,0.8,0.8,0.8000000000000002,8,2,3,2
0.8,0.55,0.5333333333333333,0.6000000000000001,0.8,0.4,0.5333333333333333,4,1,4,6
0.8,0.6000000000000001,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.8,0.6500000000000001,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.8,0.7000000000000002,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.8,0.7500000000000002,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.8,0.8,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.9,0.2,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.9,0.25,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.9,0.30000000000000004,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.9,0.35000000000000003,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.9,0.4,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.9,0.45000000000000007,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.9,0.5,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,10,4,1,0
0.9,0.55,0.6666666666666666,0.7,0.8571428571428571,0.6,0.7058823529411764,6,1,4,4
0.9,0.6000000000000001,0.4,0.5,0.6666666666666666,0.2,0.30769230769230765,2,1,4,8
0.9,0.6500000000000001,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.9,0.7000000000000002,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.9,0.7500000000000002,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.9,0.8,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
1.0,0.2,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
1.0,0.25,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
1.0,0.30000000000000004,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
1.0,0.35000000000000003,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
1.0,0.4,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
1.0,0.45000000000000007,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
1.0,0.5,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,10,4,1,0
1.0,0.55,0.6666666666666666,0.55,0.6923076923076923,0.9,0.7826086956521738,9,4,1,1
1.0,0.6000000000000001,0.4,0.5,0.6666666666666666,0.2,0.30769230769230765,2,1,4,8
1.0,0.6500000000000001,0.26666666666666666,0.4,0.0,0.0,0.0,0,1,4,10
1.0,0.7000000000000002,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
1.0,0.7500000000000002,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
1.0,0.8,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
