window_id,sample_id,label,oof_probability,pred_at_0.5
gold_004_w00100,gold_004,0,0.43475183844566345,0
gold_004_w00150,gold_004,0,0.48567017912864685,0
gold_004_w00200,gold_004,0,0.15537814795970917,0
gold_004_w00250,gold_004,0,0.019561056047677994,0
gold_004_w00300,gold_004,0,0.009346168488264084,0
gold_004_w00350,gold_004,1,0.2619384527206421,0
gold_004_w00400,gold_004,0,0.4705269932746887,0
gold_004_w00450,gold_004,0,0.4566665291786194,0
gold_004_w00500,gold_004,1,0.4146268367767334,0
gold_004_w00550,gold_004,0,0.37891438603401184,0
gold_004_w00600,gold_004,0,0.3636428117752075,0
gold_004_w00650,gold_004,0,0.24080075323581696,0
gold_004_w00700,gold_004,0,0.3397190570831299,0
gold_004_w00750,gold_004,0,0.4882137179374695,0
gold_004_w00800,gold_004,0,0.1633506715297699,0
gold_004_w00850,gold_004,0,0.48602890968322754,0
gold_004_w00900,gold_004,0,0.436178982257843,0
gold_004_w00950,gold_004,0,0.4040724039077759,0
gold_004_w01000,gold_004,0,0.5280401110649109,1
gold_004_w01050,gold_004,0,0.41038525104522705,0
gold_004_w01100,gold_004,0,0.5558897852897644,1
gold_004_w01150,gold_004,0,0.6182636022567749,1
gold_004_w01200,gold_004,0,0.6402748227119446,1
gold_004_w01250,gold_004,0,0.6038109064102173,1
gold_004_w01300,gold_004,0,0.46451008319854736,0
gold_004_w01350,gold_004,0,0.33432114124298096,0
gold_004_w01400,gold_004,0,0.408901184797287,0
gold_005_w00000,gold_005,0,0.15359562635421753,0
gold_005_w00050,gold_005,0,0.1606530398130417,0
gold_005_w00100,gold_005,0,0.5051698088645935,1
gold_005_w00150,gold_005,0,0.3275960683822632,0
gold_005_w00200,gold_005,0,0.25684666633605957,0
gold_005_w00250,gold_005,0,0.24729569256305695,0
gold_005_w00300,gold_005,0,0.2367841750383377,0
gold_005_w00350,gold_005,0,0.2514170706272125,0
gold_005_w00400,gold_005,0,0.2567366659641266,0
gold_005_w00450,gold_005,1,0.24654138088226318,0
gold_005_w00500,gold_005,1,0.2716737687587738,0
gold_005_w00550,gold_005,0,0.19575247168540955,0
gold_005_w00600,gold_005,0,0.10194265842437744,0
gold_005_w00650,gold_005,0,0.11784541606903076,0
gold_005_w00700,gold_005,0,0.12255281955003738,0
gold_005_w00750,gold_005,0,0.23109416663646698,0
gold_005_w00800,gold_005,0,0.236219123005867,0
gold_005_w00850,gold_005,0,0.2256997525691986,0
gold_005_w00900,gold_005,0,0.21917428076267242,0
gold_005_w00950,gold_005,0,0.2148977816104889,0
gold_005_w01000,gold_005,0,0.227678582072258,0
gold_005_w01050,gold_005,1,0.21238218247890472,0
gold_005_w01100,gold_005,1,0.1628228724002838,0
gold_005_w01150,gold_005,0,0.2467561662197113,0
gold_005_w01200,gold_005,0,0.20388270914554596,0
gold_005_w01250,gold_005,0,0.2360800802707672,0
gold_005_w01300,gold_005,1,0.3235388398170471,0
gold_005_w01350,gold_005,1,0.30022624135017395,0
gold_005_w01400,gold_005,0,0.2009032964706421,0
gold_006_w00000,gold_006,0,0.3149280548095703,0
gold_006_w00050,gold_006,1,0.3169156312942505,0
gold_006_w00100,gold_006,1,0.3206591308116913,0
gold_006_w00150,gold_006,0,0.3069649636745453,0
gold_006_w00200,gold_006,0,0.30025407671928406,0
gold_006_w00250,gold_006,0,0.2868805229663849,0
gold_006_w00300,gold_006,0,0.2770197093486786,0
gold_006_w00350,gold_006,0,0.29106926918029785,0
gold_006_w00400,gold_006,0,0.22776685655117035,0
gold_006_w00450,gold_006,0,0.3436465263366699,0
gold_006_w00500,gold_006,0,0.11413360387086868,0
gold_006_w00550,gold_006,0,0.3373120427131653,0
gold_006_w00600,gold_006,0,0.2360505312681198,0
gold_006_w00650,gold_006,0,0.29919782280921936,0
gold_006_w00700,gold_006,1,0.29471519589424133,0
gold_006_w00750,gold_006,1,0.19116637110710144,0
gold_006_w00800,gold_006,0,0.32527899742126465,0
gold_006_w00850,gold_006,0,0.30324962735176086,0
gold_006_w00900,gold_006,0,0.23617476224899292,0
gold_006_w00950,gold_006,0,0.3013670742511749,0
gold_006_w01000,gold_006,0,0.302158385515213,0
gold_006_w01050,gold_006,0,0.30120280385017395,0
gold_006_w01100,gold_006,0,0.29745543003082275,0
gold_006_w01150,gold_006,1,0.3569883406162262,0
gold_006_w01200,gold_006,0,0.2932707965373993,0
gold_006_w01250,gold_006,0,0.28769350051879883,0
gold_006_w01300,gold_006,0,0.28417497873306274,0
gold_006_w01350,gold_006,0,0.3162074685096741,0
gold_006_w01400,gold_006,0,0.2830811142921448,0
gold_007_w00000,gold_007,0,0.2067081183195114,0
gold_007_w00050,gold_007,0,0.20175829529762268,0
gold_007_w00100,gold_007,0,0.41613897681236267,0
gold_007_w00150,gold_007,0,0.4280298948287964,0
gold_007_w00200,gold_007,0,0.36714106798171997,0
gold_007_w00250,gold_007,0,0.47302326560020447,0
gold_007_w00300,gold_007,0,0.393531858921051,0
gold_007_w00350,gold_007,0,0.1251765340566635,0
gold_007_w00400,gold_007,0,0.044592294842004776,0
gold_007_w00450,gold_007,0,0.23900508880615234,0
gold_007_w00500,gold_007,0,0.2870609164237976,0
gold_007_w00550,gold_007,0,0.35567790269851685,0
gold_007_w00600,gold_007,0,0.27789899706840515,0
gold_007_w00650,gold_007,0,0.286072701215744,0
gold_007_w00700,gold_007,1,0.3167129158973694,0
gold_007_w00750,gold_007,0,0.20987357199192047,0
gold_007_w00800,gold_007,0,0.08461714535951614,0
gold_007_w00850,gold_007,0,0.013259131461381912,0
gold_007_w00900,gold_007,0,0.06337235867977142,0
gold_007_w00950,gold_007,0,0.13808465003967285,0
gold_007_w01000,gold_007,0,0.18623244762420654,0
gold_007_w01050,gold_007,0,0.46943750977516174,0
gold_007_w01100,gold_007,0,0.3535155951976776,0
gold_007_w01150,gold_007,0,0.2558692395687103,0
gold_007_w01200,gold_007,0,0.4257582426071167,0
gold_007_w01250,gold_007,0,0.4323973059654236,0
gold_007_w01300,gold_007,0,0.2485496997833252,0
gold_007_w01350,gold_007,0,0.2683463394641876,0
gold_007_w01400,gold_007,0,0.34384065866470337,0
gold_008_w00000,gold_008,0,0.6386370062828064,1
gold_008_w00050,gold_008,0,0.6386370062828064,1
gold_008_w00100,gold_008,0,0.3119024932384491,0
gold_008_w00150,gold_008,1,0.4009377956390381,0
gold_008_w00200,gold_008,1,0.4836985468864441,0
gold_008_w00250,gold_008,1,0.6379343867301941,1
gold_008_w00300,gold_008,0,0.4184737801551819,0
gold_008_w00350,gold_008,1,0.5054113864898682,1
gold_008_w00400,gold_008,0,0.43825840950012207,0
gold_008_w00450,gold_008,1,0.45706555247306824,0
gold_008_w00500,gold_008,0,0.4313770532608032,0
gold_008_w00550,gold_008,1,0.3960726261138916,0
gold_008_w00600,gold_008,0,0.3701341152191162,0
gold_008_w00650,gold_008,0,0.3176057040691376,0
gold_008_w00700,gold_008,0,0.4880492389202118,0
gold_008_w00750,gold_008,0,0.4349713921546936,0
gold_008_w00800,gold_008,0,0.603405237197876,1
gold_008_w00850,gold_008,0,0.4572286307811737,0
gold_008_w00900,gold_008,0,0.3923243284225464,0
gold_008_w00950,gold_008,0,0.5500854253768921,1
gold_008_w01000,gold_008,0,0.47875335812568665,0
gold_008_w01050,gold_008,0,0.5627060532569885,1
gold_008_w01100,gold_008,0,0.3585938811302185,0
gold_008_w01150,gold_008,0,0.13348488509655,0
gold_008_w01200,gold_008,0,0.2829938232898712,0
gold_008_w01250,gold_008,0,0.5762776732444763,1
gold_008_w01300,gold_008,0,0.34822046756744385,0
gold_008_w01350,gold_008,0,0.21482089161872864,0
gold_008_w01400,gold_008,0,0.45390793681144714,0
gold_009_w00000,gold_009,0,0.016176192089915276,0
gold_009_w00050,gold_009,0,0.021519124507904053,0
gold_009_w00100,gold_009,0,0.6110240817070007,1
gold_009_w00150,gold_009,0,0.8029342293739319,1
gold_009_w00200,gold_009,0,0.7107828259468079,1
gold_009_w00250,gold_009,0,0.7182212471961975,1
gold_009_w00300,gold_009,0,0.6147521138191223,1
gold_009_w00350,gold_009,1,0.8418775200843811,1
gold_009_w00400,gold_009,0,0.735461950302124,1
gold_009_w00450,gold_009,1,0.6370835900306702,1
gold_009_w00500,gold_009,1,0.6145561337471008,1
gold_009_w00550,gold_009,0,0.5403470993041992,1
gold_009_w00600,gold_009,0,0.47516173124313354,0
gold_009_w00650,gold_009,0,0.33740848302841187,0
gold_009_w00700,gold_009,0,0.31161439418792725,0
gold_009_w00750,gold_009,1,0.4848215878009796,0
gold_009_w00800,gold_009,1,0.6720179915428162,1
gold_009_w00850,gold_009,0,0.5513002872467041,1
gold_009_w00900,gold_009,0,0.5727680921554565,1
gold_009_w00950,gold_009,0,0.5206767916679382,1
gold_009_w01000,gold_009,0,0.5047227144241333,1
gold_009_w01050,gold_009,0,0.5701029896736145,1
gold_009_w01100,gold_009,0,0.672497034072876,1
gold_009_w01150,gold_009,0,0.7102572321891785,1
gold_009_w01200,gold_009,0,0.6151403188705444,1
gold_009_w01250,gold_009,0,0.8237614035606384,1
gold_009_w01300,gold_009,0,0.5453759431838989,1
gold_009_w01350,gold_009,0,0.283608078956604,0
gold_009_w01400,gold_009,0,0.43232715129852295,0
gold_010_w00000,gold_010,0,0.29342225193977356,0
gold_010_w00050,gold_010,0,0.38791874051094055,0
gold_010_w00100,gold_010,0,0.11512679606676102,0
gold_010_w00150,gold_010,0,0.5501490831375122,1
gold_010_w00200,gold_010,0,0.24916185438632965,0
gold_010_w00250,gold_010,0,0.5063555240631104,1
gold_010_w00300,gold_010,0,0.49712449312210083,0
gold_010_w00350,gold_010,0,0.3951244056224823,0
gold_010_w00400,gold_010,0,0.5092386603355408,1
gold_010_w00450,gold_010,0,0.4016069173812866,0
gold_010_w00500,gold_010,0,0.29628321528434753,0
gold_010_w00550,gold_010,0,0.21355609595775604,0
gold_010_w00600,gold_010,0,0.4718526005744934,0
gold_010_w00650,gold_010,0,0.5145347118377686,1
gold_010_w00700,gold_010,0,0.4695795178413391,0
gold_010_w00750,gold_010,0,0.45171675086021423,0
gold_010_w00800,gold_010,0,0.4524424076080322,0
gold_010_w00850,gold_010,0,0.4088153541088104,0
gold_010_w00900,gold_010,0,0.4795748293399811,0
gold_010_w00950,gold_010,1,0.553413450717926,1
gold_010_w01000,gold_010,0,0.18762390315532684,0
gold_010_w01050,gold_010,0,0.32615041732788086,0
gold_010_w01100,gold_010,0,0.5095215439796448,1
gold_010_w01150,gold_010,0,0.4857410490512848,0
gold_010_w01200,gold_010,0,0.26644888520240784,0
gold_010_w01250,gold_010,0,0.5179548859596252,1
gold_010_w01300,gold_010,0,0.5535396933555603,1
gold_010_w01350,gold_010,0,0.5506389737129211,1
gold_010_w01400,gold_010,0,0.5033293962478638,1
gold_011_w00000,gold_011,0,0.6337384581565857,1
gold_011_w00050,gold_011,0,0.26106011867523193,0
gold_011_w00100,gold_011,0,0.4317212998867035,0
gold_011_w00150,gold_011,0,0.7428088784217834,1
gold_011_w00200,gold_011,0,0.7342720031738281,1
gold_011_w00250,gold_011,0,0.5583485960960388,1
gold_011_w00300,gold_011,0,0.6313563585281372,1
gold_011_w00350,gold_011,0,0.6799259185791016,1
gold_011_w00400,gold_011,0,0.6737342476844788,1
gold_011_w00450,gold_011,0,0.7256923913955688,1
gold_011_w00500,gold_011,0,0.7240977883338928,1
gold_011_w00550,gold_011,0,0.6886546611785889,1
gold_011_w00600,gold_011,0,0.7040084600448608,1
gold_011_w00650,gold_011,0,0.500627338886261,1
gold_011_w00700,gold_011,0,0.42761895060539246,0
gold_011_w00750,gold_011,0,0.5079154372215271,1
gold_011_w00800,gold_011,0,0.41707444190979004,0
gold_011_w00850,gold_011,0,0.2529161274433136,0
gold_011_w00900,gold_011,0,0.6439368724822998,1
gold_011_w00950,gold_011,0,0.671652615070343,1
gold_011_w01000,gold_011,0,0.6027131080627441,1
gold_011_w01050,gold_011,0,0.6111045479774475,1
gold_011_w01100,gold_011,1,0.5767372250556946,1
gold_011_w01150,gold_011,0,0.6868402361869812,1
gold_011_w01200,gold_011,0,0.6443279981613159,1
gold_011_w01250,gold_011,0,0.6010840535163879,1
gold_011_w01300,gold_011,0,0.5758839845657349,1
gold_011_w01350,gold_011,1,0.5587817430496216,1
gold_011_w01400,gold_011,0,0.5473087430000305,1
gold_012_w00000,gold_012,0,0.48459628224372864,0
gold_012_w00050,gold_012,0,0.47162675857543945,0
gold_012_w00100,gold_012,0,0.4993504285812378,0
gold_012_w00150,gold_012,0,0.45398756861686707,0
gold_012_w00200,gold_012,0,0.4818817973136902,0
gold_012_w00250,gold_012,0,0.4804326593875885,0
gold_012_w00300,gold_012,0,0.4568830132484436,0
gold_012_w00350,gold_012,0,0.4999716281890869,0
gold_012_w00400,gold_012,0,0.48963484168052673,0
gold_012_w00450,gold_012,0,0.5013183951377869,1
gold_012_w00500,gold_012,0,0.4977661371231079,0
gold_012_w00550,gold_012,0,0.48826974630355835,0
gold_012_w00600,gold_012,0,0.5004838109016418,1
gold_012_w00650,gold_012,0,0.4601564407348633,0
gold_012_w00700,gold_012,0,0.5317347049713135,1
gold_012_w00750,gold_012,0,0.478909969329834,0
gold_012_w00800,gold_012,0,0.49125319719314575,0
gold_012_w00850,gold_012,0,0.48201677203178406,0
gold_012_w00900,gold_012,0,0.5445892214775085,1
gold_012_w00950,gold_012,0,0.5692981481552124,1
gold_012_w01000,gold_012,0,0.5899631381034851,1
gold_012_w01050,gold_012,0,0.6253103613853455,1
gold_012_w01100,gold_012,0,0.5003179311752319,1
gold_012_w01150,gold_012,0,0.5812489986419678,1
gold_012_w01200,gold_012,0,0.4648834466934204,0
gold_012_w01250,gold_012,0,0.5189037919044495,1
gold_012_w01300,gold_012,0,0.4939429759979248,0
gold_012_w01350,gold_012,0,0.6417385935783386,1
gold_012_w01400,gold_012,0,0.6014869809150696,1
gold_013_w00000,gold_013,0,0.01523714791983366,0
gold_013_w00050,gold_013,0,0.03566964715719223,0
gold_013_w00100,gold_013,0,0.2974325120449066,0
gold_013_w00150,gold_013,0,0.06958862394094467,0
gold_013_w00200,gold_013,1,0.05410987511277199,0
gold_013_w00250,gold_013,1,0.04781663417816162,0
gold_013_w00300,gold_013,0,0.03745810315012932,0
gold_013_w00350,gold_013,0,0.33611583709716797,0
gold_013_w00400,gold_013,1,0.5705896019935608,1
gold_013_w00450,gold_013,0,0.43265876173973083,0
gold_013_w00500,gold_013,0,0.4710794985294342,0
gold_013_w00550,gold_013,0,0.5131382942199707,1
gold_013_w00600,gold_013,0,0.5861358642578125,1
gold_013_w00650,gold_013,0,0.20522797107696533,0
gold_013_w00700,gold_013,0,0.09650123864412308,0
gold_013_w00750,gold_013,0,0.04390959069132805,0
gold_013_w00800,gold_013,0,0.026697399094700813,0
gold_013_w00850,gold_013,0,0.055085450410842896,0
gold_013_w00900,gold_013,0,0.12099548429250717,0
gold_013_w00950,gold_013,0,0.14241895079612732,0
gold_013_w01000,gold_013,0,0.2498847246170044,0
gold_013_w01050,gold_013,0,2.1813519197166897e-05,0
gold_013_w01100,gold_013,0,0.003698954591527581,0
gold_013_w01150,gold_013,0,0.06401252746582031,0
gold_013_w01200,gold_013,0,0.15214850008487701,0
gold_013_w01250,gold_013,1,0.010724068619310856,0
gold_013_w01300,gold_013,1,0.08344150334596634,0
gold_013_w01350,gold_013,0,0.26107704639434814,0
gold_013_w01400,gold_013,0,0.15251430869102478,0
gold_014_w00000,gold_014,0,0.5193620324134827,1
gold_014_w00050,gold_014,0,0.5328863263130188,1
gold_014_w00100,gold_014,0,0.5751384496688843,1
gold_014_w00150,gold_014,0,0.608077883720398,1
gold_014_w00200,gold_014,0,0.6204560995101929,1
gold_014_w00250,gold_014,0,0.6107922792434692,1
gold_014_w00300,gold_014,0,0.5966470241546631,1
gold_014_w00350,gold_014,0,0.6204784512519836,1
gold_014_w00400,gold_014,0,0.5804831981658936,1
gold_014_w00450,gold_014,0,0.5389370322227478,1
gold_014_w00500,gold_014,0,0.5753158330917358,1
gold_014_w00550,gold_014,0,0.615161657333374,1
gold_014_w00600,gold_014,0,0.5729435086250305,1
gold_014_w00650,gold_014,0,0.5587312579154968,1
gold_014_w00700,gold_014,0,0.5066458582878113,1
gold_014_w00750,gold_014,0,0.6431820392608643,1
gold_014_w00800,gold_014,0,0.5075519680976868,1
gold_014_w00850,gold_014,0,0.009932020679116249,0
gold_014_w00900,gold_014,0,0.0027517632115632296,0
gold_014_w00950,gold_014,0,0.6917192339897156,1
gold_014_w01000,gold_014,0,0.7182958722114563,1
gold_014_w01050,gold_014,0,0.5658820271492004,1
gold_014_w01100,gold_014,0,0.6359572410583496,1
gold_014_w01150,gold_014,1,0.7190349102020264,1
gold_014_w01200,gold_014,1,0.5549105405807495,1
gold_014_w01250,gold_014,0,0.5774498581886292,1
gold_014_w01300,gold_014,0,0.7751954793930054,1
gold_014_w01350,gold_014,0,0.6040136218070984,1
gold_014_w01400,gold_014,1,0.5318314433097839,1
gold_015_w00000,gold_015,0,0.06621065735816956,0
gold_015_w00050,gold_015,0,0.3389278054237366,0
gold_015_w00100,gold_015,0,0.014052786864340305,0
gold_015_w00150,gold_015,0,0.8302371501922607,1
gold_015_w00200,gold_015,0,0.8268458247184753,1
gold_015_w00250,gold_015,0,0.8387020230293274,1
gold_015_w00300,gold_015,0,0.7045495510101318,1
gold_015_w00350,gold_015,0,0.642683744430542,1
gold_015_w00400,gold_015,0,0.3909730315208435,0
gold_015_w00450,gold_015,0,0.45401301980018616,0
gold_015_w00500,gold_015,0,0.023911980912089348,0
gold_015_w00550,gold_015,1,0.33130401372909546,0
gold_015_w00600,gold_015,1,0.486646443605423,0
gold_015_w00650,gold_015,1,0.25770702958106995,0
gold_015_w00700,gold_015,0,0.12966981530189514,0
gold_015_w00750,gold_015,0,0.06290305405855179,0
gold_015_w00800,gold_015,0,0.002776122186332941,0
gold_015_w00850,gold_015,0,0.09441521763801575,0
gold_015_w00900,gold_015,0,0.645392894744873,1
gold_015_w00950,gold_015,0,0.08275853097438812,0
gold_015_w01000,gold_015,0,0.29686856269836426,0
gold_015_w01050,gold_015,0,0.47818824648857117,0
gold_015_w01100,gold_015,0,0.5654534697532654,1
gold_015_w01150,gold_015,0,0.3168115019798279,0
gold_015_w01200,gold_015,0,0.1783875972032547,0
gold_015_w01250,gold_015,0,0.18173429369926453,0
gold_015_w01300,gold_015,0,0.2535325288772583,0
gold_015_w01350,gold_015,0,0.2221943885087967,0
gold_015_w01400,gold_015,1,0.1179548054933548,0
