window_id,sample_id,split,start_frame_relative,end_frame_relative,label,prob,pred
gold_005_w01250,gold_005,DEV,1250,1325,0,0.48104346,0
gold_005_w01300,gold_005,DEV,1300,1375,1,0.5187714,0
gold_005_w01350,gold_005,DEV,1350,1425,1,0.5305054,0
gold_005_w01400,gold_005,DEV,1400,1475,0,0.5013691,0
gold_006_w00000,gold_006,DEV,0,75,0,0.54904807,0
gold_006_w00050,gold_006,DEV,50,125,1,0.55116296,0
gold_006_w00100,gold_006,DEV,100,175,1,0.5509351,0
gold_006_w00150,gold_006,DEV,150,225,0,0.54485214,0
gold_006_w00200,gold_006,DEV,200,275,0,0.5589762,0
gold_006_w00250,gold_006,DEV,250,325,0,0.5040557,0
gold_006_w00300,gold_006,DEV,300,375,0,0.32366285,0
gold_006_w00350,gold_006,DEV,350,425,0,0.37694147,0
gold_006_w00400,gold_006,DEV,400,475,0,0.3979596,0
gold_006_w00450,gold_006,DEV,450,525,0,0.4425727,0
gold_006_w00500,gold_006,DEV,500,575,0,0.37774488,0
gold_006_w00550,gold_006,DEV,550,625,0,0.32128415,0
gold_006_w00600,gold_006,DEV,600,675,0,0.30882418,0
gold_006_w00650,gold_006,DEV,650,725,0,0.32464328,0
gold_006_w00700,gold_006,DEV,700,775,1,0.37098384,0
gold_006_w00750,gold_006,DEV,750,825,1,0.39158604,0
gold_006_w00800,gold_006,DEV,800,875,0,0.4232062,0
gold_006_w00850,gold_006,DEV,850,925,0,0.38294494,0
gold_006_w00900,gold_006,DEV,900,975,0,0.3837949,0
gold_006_w00950,gold_006,DEV,950,1025,0,0.3878571,0
gold_006_w01000,gold_006,DEV,1000,1075,0,0.38785762,0
gold_006_w01050,gold_006,DEV,1050,1125,0,0.37916985,0
gold_006_w01100,gold_006,DEV,1100,1175,0,0.37584922,0
gold_006_w01150,gold_006,DEV,1150,1225,1,0.47190544,0
gold_006_w01200,gold_006,DEV,1200,1275,0,0.40317062,0
gold_006_w01250,gold_006,DEV,1250,1325,0,0.40099666,0
gold_006_w01300,gold_006,DEV,1300,1375,0,0.4118512,0
gold_006_w01350,gold_006,DEV,1350,1425,0,0.3669897,0
gold_006_w01400,gold_006,DEV,1400,1475,0,0.33351701,0
gold_007_w00000,gold_007,DEV,0,75,0,0.1404927,0
gold_007_w00050,gold_007,DEV,50,125,0,0.1491619,0
gold_007_w00100,gold_007,DEV,100,175,0,0.11212324,0
gold_007_w00150,gold_007,DEV,150,225,0,0.1819008,0
gold_007_w00200,gold_007,DEV,200,275,0,0.15322326,0
gold_007_w00250,gold_007,DEV,250,325,0,0.14534526,0
gold_007_w00300,gold_007,DEV,300,375,0,0.16547324,0
gold_007_w00350,gold_007,DEV,350,425,0,0.09444796,0
gold_007_w00400,gold_007,DEV,400,475,0,0.118142046,0
gold_007_w00450,gold_007,DEV,450,525,0,0.2664597,0
gold_007_w00500,gold_007,DEV,500,575,0,0.27096233,0
gold_007_w00550,gold_007,DEV,550,625,0,0.36154377,0
gold_007_w00600,gold_007,DEV,600,675,0,0.3768956,0
gold_007_w00650,gold_007,DEV,650,725,0,0.36068007,0
gold_007_w00700,gold_007,DEV,700,775,1,0.3497592,0
gold_007_w00750,gold_007,DEV,750,825,0,0.25885466,0
gold_007_w00800,gold_007,DEV,800,875,0,0.09883012,0
gold_007_w00850,gold_007,DEV,850,925,0,0.06356168,0
gold_007_w00900,gold_007,DEV,900,975,0,0.100249015,0
gold_007_w00950,gold_007,DEV,950,1025,0,0.048848096,0
gold_007_w01000,gold_007,DEV,1000,1075,0,0.09370424,0
gold_007_w01050,gold_007,DEV,1050,1125,0,0.4819788,0
gold_007_w01100,gold_007,DEV,1100,1175,0,0.551577,0
gold_007_w01150,gold_007,DEV,1150,1225,0,0.3863708,0
gold_007_w01200,gold_007,DEV,1200,1275,0,0.37589574,0
gold_007_w01250,gold_007,DEV,1250,1325,0,0.33892736,0
gold_007_w01300,gold_007,DEV,1300,1375,0,0.30479535,0
gold_007_w01350,gold_007,DEV,1350,1425,0,0.3014939,0
gold_007_w01400,gold_007,DEV,1400,1475,0,0.32882556,0
gold_008_w00000,gold_008,DEV,0,75,0,0.59029394,0
gold_008_w00050,gold_008,DEV,50,125,0,0.59029394,0
gold_008_w00100,gold_008,DEV,100,175,0,0.4862225,0
gold_008_w00150,gold_008,DEV,150,225,1,0.60570997,1
gold_008_w00200,gold_008,DEV,200,275,1,0.82473546,1
gold_008_w00250,gold_008,DEV,250,325,1,0.74394184,1
gold_008_w00300,gold_008,DEV,300,375,0,0.7641691,1
gold_008_w00350,gold_008,DEV,350,425,1,0.78467697,1
gold_008_w00400,gold_008,DEV,400,475,0,0.79426634,1
gold_008_w00450,gold_008,DEV,450,525,1,0.7711788,1
gold_008_w00500,gold_008,DEV,500,575,0,0.7624506,1
gold_008_w00550,gold_008,DEV,550,625,1,0.7378778,1
gold_008_w00600,gold_008,DEV,600,675,0,0.44213238,0
gold_008_w00650,gold_008,DEV,650,725,0,0.4204607,0
gold_008_w00700,gold_008,DEV,700,775,0,0.44991675,0
gold_008_w00750,gold_008,DEV,750,825,0,0.49139547,0
gold_008_w00800,gold_008,DEV,800,875,0,0.5500023,0
gold_008_w00850,gold_008,DEV,850,925,0,0.37030172,0
gold_008_w00900,gold_008,DEV,900,975,0,0.3204714,0
gold_008_w00950,gold_008,DEV,950,1025,0,0.3874066,0
gold_008_w01000,gold_008,DEV,1000,1075,0,0.46809506,0
gold_008_w01050,gold_008,DEV,1050,1125,0,0.5203425,0
gold_008_w01100,gold_008,DEV,1100,1175,0,0.29553652,0
gold_008_w01150,gold_008,DEV,1150,1225,0,0.06438397,0
gold_008_w01200,gold_008,DEV,1200,1275,0,0.10867298,0
gold_008_w01250,gold_008,DEV,1250,1325,0,0.510176,0
gold_008_w01300,gold_008,DEV,1300,1375,0,0.39849514,0
gold_008_w01350,gold_008,DEV,1350,1425,0,0.3197225,0
gold_008_w01400,gold_008,DEV,1400,1475,0,0.26414144,0
gold_009_w00000,gold_009,DEV,0,75,0,0.010518604,0
gold_009_w00050,gold_009,DEV,50,125,0,0.14922318,0
gold_009_w00100,gold_009,DEV,100,175,0,0.49372005,0
gold_009_w00150,gold_009,DEV,150,225,0,0.75687355,1
gold_009_w00200,gold_009,DEV,200,275,0,0.47083187,0
gold_009_w00250,gold_009,DEV,250,325,0,0.44972214,0
gold_009_w00300,gold_009,DEV,300,375,0,0.6452254,1
gold_009_w00350,gold_009,DEV,350,425,1,0.7935861,1
gold_009_w00400,gold_009,DEV,400,475,0,0.7260515,1
gold_009_w00450,gold_009,DEV,450,525,1,0.648886,1
gold_009_w00500,gold_009,DEV,500,575,1,0.6091178,1
gold_009_w00550,gold_009,DEV,550,625,0,0.5794876,0
gold_009_w00600,gold_009,DEV,600,675,0,0.5568261,0
gold_009_w00650,gold_009,DEV,650,725,0,0.31517237,0
gold_009_w00700,gold_009,DEV,700,775,0,0.34471178,0
gold_009_w00750,gold_009,DEV,750,825,1,0.44376045,0
gold_009_w00800,gold_009,DEV,800,875,1,0.56124187,0
gold_009_w00850,gold_009,DEV,850,925,0,0.61178976,1
gold_009_w00900,gold_009,DEV,900,975,0,0.4836211,0
gold_009_w00950,gold_009,DEV,950,1025,0,0.53455144,0
gold_009_w01000,gold_009,DEV,1000,1075,0,0.5445716,0
gold_009_w01050,gold_009,DEV,1050,1125,0,0.55703074,0
gold_009_w01100,gold_009,DEV,1100,1175,0,0.5642326,0
gold_009_w01150,gold_009,DEV,1150,1225,0,0.52323234,0
gold_009_w01200,gold_009,DEV,1200,1275,0,0.5003874,0
gold_009_w01250,gold_009,DEV,1250,1325,0,0.6301029,1
gold_009_w01300,gold_009,DEV,1300,1375,0,0.34656388,0
gold_009_w01350,gold_009,DEV,1350,1425,0,0.34354123,0
gold_009_w01400,gold_009,DEV,1400,1475,0,0.33593255,0
gold_010_w00000,gold_010,DEV,0,75,0,0.35606024,0
gold_010_w00050,gold_010,DEV,50,125,0,0.28860766,0
gold_010_w00100,gold_010,DEV,100,175,0,0.3813069,0
gold_010_w00150,gold_010,DEV,150,225,0,0.52110094,0
gold_010_w00200,gold_010,DEV,200,275,0,0.48879328,0
gold_010_w00250,gold_010,DEV,250,325,0,0.45646814,0
gold_010_w00300,gold_010,DEV,300,375,0,0.44991598,0
gold_010_w00350,gold_010,DEV,350,425,0,0.38922036,0
gold_010_w00400,gold_010,DEV,400,475,0,0.3425355,0
gold_010_w00450,gold_010,DEV,450,525,0,0.37370035,0
gold_010_w00500,gold_010,DEV,500,575,0,0.3650148,0
gold_010_w00550,gold_010,DEV,550,625,0,0.3560005,0
gold_010_w00600,gold_010,DEV,600,675,0,0.35747305,0
gold_010_w00650,gold_010,DEV,650,725,0,0.370253,0
gold_010_w00700,gold_010,DEV,700,775,0,0.35851428,0
gold_010_w00750,gold_010,DEV,750,825,0,0.36390755,0
gold_010_w00800,gold_010,DEV,800,875,0,0.35644948,0
gold_010_w00850,gold_010,DEV,850,925,0,0.36621964,0
gold_010_w00900,gold_010,DEV,900,975,0,0.3730186,0
gold_010_w00950,gold_010,DEV,950,1025,1,0.4395765,0
gold_010_w01000,gold_010,DEV,1000,1075,0,0.4044067,0
gold_010_w01050,gold_010,DEV,1050,1125,0,0.38051996,0
gold_010_w01100,gold_010,DEV,1100,1175,0,0.4431087,0
gold_010_w01150,gold_010,DEV,1150,1225,0,0.39232448,0
gold_010_w01200,gold_010,DEV,1200,1275,0,0.35879955,0
gold_010_w01250,gold_010,DEV,1250,1325,0,0.3173268,0
gold_010_w01300,gold_010,DEV,1300,1375,0,0.4294627,0
gold_010_w01350,gold_010,DEV,1350,1425,0,0.4344526,0
gold_010_w01400,gold_010,DEV,1400,1475,0,0.4109566,0
gold_011_w00000,gold_011,DEV,0,75,0,0.43285728,0
gold_011_w00050,gold_011,DEV,50,125,0,0.39019474,0
gold_011_w00100,gold_011,DEV,100,175,0,0.5577707,0
gold_011_w00150,gold_011,DEV,150,225,0,0.6671265,1
gold_011_w00200,gold_011,DEV,200,275,0,0.51997143,0
gold_011_w00250,gold_011,DEV,250,325,0,0.4272077,0
gold_011_w00300,gold_011,DEV,300,375,0,0.49311918,0
gold_011_w00350,gold_011,DEV,350,425,0,0.5198108,0
gold_011_w00400,gold_011,DEV,400,475,0,0.5491106,0
gold_011_w00450,gold_011,DEV,450,525,0,0.5470369,0
gold_011_w00500,gold_011,DEV,500,575,0,0.5485044,0
gold_011_w00550,gold_011,DEV,550,625,0,0.5379926,0
gold_011_w00600,gold_011,DEV,600,675,0,0.55403334,0
gold_011_w00650,gold_011,DEV,650,725,0,0.40845656,0
gold_011_w00700,gold_011,DEV,700,775,0,0.3659646,0
gold_011_w00750,gold_011,DEV,750,825,0,0.38942802,0
gold_011_w00800,gold_011,DEV,800,875,0,0.35824108,0
gold_011_w00850,gold_011,DEV,850,925,0,0.50090224,0
gold_011_w00900,gold_011,DEV,900,975,0,0.680811,1
gold_011_w00950,gold_011,DEV,950,1025,0,0.6527434,1
gold_011_w01000,gold_011,DEV,1000,1075,0,0.61191785,1
gold_011_w01050,gold_011,DEV,1050,1125,0,0.6175074,1
gold_011_w01100,gold_011,DEV,1100,1175,1,0.61396444,1
gold_011_w01150,gold_011,DEV,1150,1225,0,0.6234482,1
gold_011_w01200,gold_011,DEV,1200,1275,0,0.62280846,1
gold_011_w01250,gold_011,DEV,1250,1325,0,0.6193632,1
gold_011_w01300,gold_011,DEV,1300,1375,0,0.6141101,1
gold_011_w01350,gold_011,DEV,1350,1425,1,0.6022854,1
gold_011_w01400,gold_011,DEV,1400,1475,0,0.56440705,0
gold_012_w00000,gold_012,DEV,0,75,0,0.3107507,0
gold_012_w00050,gold_012,DEV,50,125,0,0.307534,0
gold_012_w00100,gold_012,DEV,100,175,0,0.30144674,0
gold_012_w00150,gold_012,DEV,150,225,0,0.30992994,0
gold_012_w00200,gold_012,DEV,200,275,0,0.36588866,0
gold_012_w00250,gold_012,DEV,250,325,0,0.36121413,0
gold_012_w00300,gold_012,DEV,300,375,0,0.34295624,0
gold_012_w00350,gold_012,DEV,350,425,0,0.34471336,0
gold_012_w00400,gold_012,DEV,400,475,0,0.34255716,0
gold_012_w00450,gold_012,DEV,450,525,0,0.33832082,0
gold_012_w00500,gold_012,DEV,500,575,0,0.34225568,0
gold_012_w00550,gold_012,DEV,550,625,0,0.33647192,0
gold_012_w00600,gold_012,DEV,600,675,0,0.32494852,0
gold_012_w00650,gold_012,DEV,650,725,0,0.34367242,0
gold_012_w00700,gold_012,DEV,700,775,0,0.47587633,0
gold_012_w00750,gold_012,DEV,750,825,0,0.41294217,0
gold_012_w00800,gold_012,DEV,800,875,0,0.367823,0
gold_012_w00850,gold_012,DEV,850,925,0,0.35117897,0
gold_012_w00900,gold_012,DEV,900,975,0,0.46320203,0
gold_012_w00950,gold_012,DEV,950,1025,0,0.50954044,0
gold_012_w01000,gold_012,DEV,1000,1075,0,0.32589462,0
gold_012_w01050,gold_012,DEV,1050,1125,0,0.1702854,0
gold_012_w01100,gold_012,DEV,1100,1175,0,0.18784149,0
gold_012_w01150,gold_012,DEV,1150,1225,0,0.18329763,0
gold_012_w01200,gold_012,DEV,1200,1275,0,0.2003079,0
gold_012_w01250,gold_012,DEV,1250,1325,0,0.18698554,0
gold_012_w01300,gold_012,DEV,1300,1375,0,0.22296456,0
gold_012_w01350,gold_012,DEV,1350,1425,0,0.121744685,0
gold_012_w01400,gold_012,DEV,1400,1475,0,0.15894763,0
gold_013_w00000,gold_013,DEV,0,75,0,0.17863297,0
gold_013_w00050,gold_013,DEV,50,125,0,0.30466944,0
gold_013_w00100,gold_013,DEV,100,175,0,0.5865086,0
gold_013_w00150,gold_013,DEV,150,225,0,0.6316061,1
gold_013_w00200,gold_013,DEV,200,275,1,0.6368734,1
gold_013_w00250,gold_013,DEV,250,325,1,0.627034,1
gold_013_w00300,gold_013,DEV,300,375,0,0.56016773,0
gold_013_w00350,gold_013,DEV,350,425,0,0.42298704,0
gold_013_w00400,gold_013,DEV,400,475,1,0.4786945,0
gold_013_w00450,gold_013,DEV,450,525,0,0.4334999,0
gold_013_w00500,gold_013,DEV,500,575,0,0.43541107,0
gold_013_w00550,gold_013,DEV,550,625,0,0.44937205,0
gold_013_w00600,gold_013,DEV,600,675,0,0.5307174,0
gold_013_w00650,gold_013,DEV,650,725,0,0.4915459,0
gold_013_w00700,gold_013,DEV,700,775,0,0.45976967,0
gold_013_w00750,gold_013,DEV,750,825,0,0.36755273,0
gold_013_w00800,gold_013,DEV,800,875,0,0.35591745,0
gold_013_w00850,gold_013,DEV,850,925,0,0.38297045,0
gold_013_w00900,gold_013,DEV,900,975,0,0.36927307,0
gold_013_w00950,gold_013,DEV,950,1025,0,0.4002078,0
gold_013_w01000,gold_013,DEV,1000,1075,0,0.4114542,0
gold_013_w01050,gold_013,DEV,1050,1125,0,0.012212445,0
gold_013_w01100,gold_013,DEV,1100,1175,0,0.25259313,0
gold_013_w01150,gold_013,DEV,1150,1225,0,0.42721343,0
gold_013_w01200,gold_013,DEV,1200,1275,0,0.33994037,0
gold_013_w01250,gold_013,DEV,1250,1325,1,0.2419422,0
gold_013_w01300,gold_013,DEV,1300,1375,1,0.4199589,0
gold_013_w01350,gold_013,DEV,1350,1425,0,0.38687444,0
gold_013_w01400,gold_013,DEV,1400,1475,0,0.35192516,0
gold_014_w00000,gold_014,DEV,0,75,0,0.3432987,0
gold_014_w00050,gold_014,DEV,50,125,0,0.23114416,0
gold_014_w00100,gold_014,DEV,100,175,0,0.2874305,0
gold_014_w00150,gold_014,DEV,150,225,0,0.18975146,0
gold_014_w00200,gold_014,DEV,200,275,0,0.22412728,0
gold_014_w00250,gold_014,DEV,250,325,0,0.27265465,0
gold_014_w00300,gold_014,DEV,300,375,0,0.25298786,0
gold_014_w00350,gold_014,DEV,350,425,0,0.22196111,0
gold_014_w00400,gold_014,DEV,400,475,0,0.23149243,0
gold_014_w00450,gold_014,DEV,450,525,0,0.22661188,0
gold_014_w00500,gold_014,DEV,500,575,0,0.30507183,0
gold_014_w00550,gold_014,DEV,550,625,0,0.38911733,0
gold_014_w00600,gold_014,DEV,600,675,0,0.32773545,0
gold_014_w00650,gold_014,DEV,650,725,0,0.33135656,0
gold_014_w00700,gold_014,DEV,700,775,0,0.32575577,0
gold_014_w00750,gold_014,DEV,750,825,0,0.31593198,0
gold_014_w00800,gold_014,DEV,800,875,0,0.36468148,0
gold_014_w00850,gold_014,DEV,850,925,0,0.0034901905,0
gold_014_w00900,gold_014,DEV,900,975,0,0.0024202103,0
gold_014_w00950,gold_014,DEV,950,1025,0,0.026086513,0
gold_014_w01000,gold_014,DEV,1000,1075,0,0.09691773,0
gold_014_w01050,gold_014,DEV,1050,1125,0,0.09381128,0
gold_014_w01100,gold_014,DEV,1100,1175,0,0.5945902,0
gold_014_w01150,gold_014,DEV,1150,1225,1,0.72316957,1
gold_014_w01200,gold_014,DEV,1200,1275,1,0.6583797,1
gold_014_w01250,gold_014,DEV,1250,1325,0,0.6183538,1
gold_014_w01300,gold_014,DEV,1300,1375,0,0.59749967,0
gold_014_w01350,gold_014,DEV,1350,1425,0,0.47361636,0
gold_014_w01400,gold_014,DEV,1400,1475,1,0.3913444,0
gold_015_w00000,gold_015,DEV,0,75,0,0.13229758,0
gold_015_w00050,gold_015,DEV,50,125,0,0.1825891,0
gold_015_w00100,gold_015,DEV,100,175,0,0.47445267,0
gold_015_w00150,gold_015,DEV,150,225,0,0.5427685,0
gold_015_w00200,gold_015,DEV,200,275,0,0.53126,0
gold_015_w00250,gold_015,DEV,250,325,0,0.54097974,0
gold_015_w00300,gold_015,DEV,300,375,0,0.55809754,0
gold_015_w00350,gold_015,DEV,350,425,0,0.44323444,0
gold_015_w00400,gold_015,DEV,400,475,0,0.17413326,0
gold_015_w00450,gold_015,DEV,450,525,0,0.26889873,0
gold_015_w00500,gold_015,DEV,500,575,0,0.50724864,0
gold_015_w00550,gold_015,DEV,550,625,1,0.80883145,1
gold_015_w00600,gold_015,DEV,600,675,1,0.63682455,1
gold_015_w00650,gold_015,DEV,650,725,1,0.31641757,0
gold_015_w00700,gold_015,DEV,700,775,0,0.15926023,0
gold_015_w00750,gold_015,DEV,750,825,0,0.22648726,0
gold_015_w00800,gold_015,DEV,800,875,0,0.21161105,0
gold_015_w00850,gold_015,DEV,850,925,0,0.5235914,0
gold_015_w00900,gold_015,DEV,900,975,0,0.6917083,1
gold_015_w00950,gold_015,DEV,950,1025,0,0.38771743,0
gold_015_w01000,gold_015,DEV,1000,1075,0,0.3213718,0
