window_id,sample_id,start_sec,end_sec,start_frame_relative,end_frame_relative,retention,crop_status,reason,peak_abs_pitch_velocity,mean_abs_pitch_velocity,max_pitch_excursion,n_pose_frames
gold_005_w01100,gold_005,44.0,47.0,1100,1175,retained,resolved,,21.609187126159668,4.707322571728681,2.5940065383911133,75
gold_005_w01300,gold_005,52.0,55.0,1300,1375,retained,resolved,,43.43879222869873,7.003913860063295,6.291717052459717,75
gold_005_w01350,gold_005,54.0,57.0,1350,1425,dropped,unresolved,target-half centre jumped 0.152 of frame width,43.43879222869873,9.027579829499528,5.529280185699463,75
gold_006_w00050,gold_006,2.0,5.0,50,125,dropped,unresolved,target-half centre jumped 0.198 of frame width,29.61573600769043,8.030565002480069,3.2410593181848526,75
gold_006_w00100,gold_006,4.0,7.0,100,175,dropped,unresolved,target-half centre jumped 0.207 of frame width,29.61573600769043,6.913797839267834,3.197057455778122,75
gold_006_w00700,gold_006,28.0,31.0,700,775,retained,resolved,,48.75357151031494,8.079240450987944,6.560560703277588,75
gold_006_w00750,gold_006,30.0,33.0,750,825,retained,resolved,,48.75357151031494,7.837240760390823,6.402141094207764,75
gold_006_w01150,gold_006,46.0,49.0,1150,1225,dropped,unresolved,target-half centre jumped 0.137 of frame width,63.282981514930725,12.493765515250129,11.107268810272217,75
gold_007_w00700,gold_007,28.0,31.0,700,775,dropped,unresolved,target-half centre jumped 0.244 of frame width,42.95384883880615,9.289637288531742,11.708617925643921,75
gold_008_w00150,gold_008,6.0,9.0,150,225,retained,resolved,,42.382580041885376,12.050803569523064,6.327244877815247,75
gold_008_w00200,gold_008,8.0,11.0,200,275,retained,resolved,,50.004321336746216,7.78334607949128,6.672175168991089,75
gold_008_w00250,gold_008,10.0,13.0,250,325,retained,resolved,,51.85554623603821,16.138584629909413,11.929337978363037,75
gold_008_w00350,gold_008,14.0,17.0,350,425,retained,resolved,,51.16768777370453,7.114238835669853,3.9721273481845856,75
gold_008_w00450,gold_008,18.0,21.0,450,525,retained,resolved,,32.35800862312317,6.126195724858475,3.725110411643982,75
gold_008_w00550,gold_008,22.0,25.0,550,625,retained,resolved,,25.32331645488739,5.517266611442776,3.632343113422394,75
gold_009_w00350,gold_009,14.0,17.0,350,425,retained,resolved,,80.89946508407593,11.027828684529743,9.94354858994484,75
gold_009_w00450,gold_009,18.0,21.0,450,525,retained,resolved,,40.73221683502197,8.36046515284358,3.2582225799560547,75
gold_009_w00500,gold_009,20.0,23.0,500,575,dropped,unresolved,only 0 target-half detections (need 2),56.17668628692627,9.958569745759707,5.411190032958984,75
gold_009_w00750,gold_009,30.0,33.0,750,825,retained,resolved,,90.60180187225342,14.302345224328944,12.6995849609375,75
gold_009_w00800,gold_009,32.0,35.0,800,875,retained,resolved,,90.60180187225342,18.66889386563688,14.225288391113281,75
gold_010_w00950,gold_010,38.0,41.0,950,1025,retained,resolved,,50.129151344299316,10.34209985990782,6.272850751876831,75
gold_011_w01100,gold_011,44.0,47.0,1100,1175,retained,resolved,,35.2982223033905,7.391224157165837,2.88035249710083,75
gold_011_w01350,gold_011,54.0,57.0,1350,1425,retained,resolved,,23.398315906524658,6.458907836192363,3.5559465885162354,75
gold_013_w00200,gold_013,8.0,11.0,200,275,dropped,unresolved,only 0 target-half detections (need 2),37.77060508728027,10.969124291394207,4.121393203735352,75
gold_013_w00250,gold_013,10.0,13.0,250,325,dropped,unresolved,only 1 target-half detections (need 2),77.09214687347412,14.00185404597102,4.927124977111816,75
gold_013_w00400,gold_013,16.0,19.0,400,475,retained,resolved,,54.39252853393555,11.774821216995651,7.295671463012695,75
gold_013_w01250,gold_013,50.0,53.0,1250,1325,retained,resolved,,66.63198471069336,18.58099892332747,8.89304256439209,75
gold_013_w01300,gold_013,52.0,55.0,1300,1375,retained,resolved,,69.53730583190918,16.251830152563148,9.041352272033691,75
gold_014_w01150,gold_014,46.0,49.0,1150,1225,dropped,unresolved,target-half centre jumped 0.130 of frame width,74.61175918579102,20.321407964503443,26.54024839401245,75
gold_014_w01200,gold_014,48.0,51.0,1200,1275,retained,resolved,,51.311227679252625,16.11045652849449,7.190222859382629,75
gold_014_w01400,gold_014,56.0,59.0,1400,1475,dropped,unresolved,target-half centre jumped 0.227 of frame width,103.5395622253418,28.4495188175021,23.800509929656982,75
gold_015_w00550,gold_015,22.0,25.0,550,625,retained,resolved,,41.64741039276123,12.47374560381915,6.974555969238281,75
gold_015_w00600,gold_015,24.0,27.0,600,675,retained,resolved,,77.00445652008057,20.63543587117582,10.658308744430542,75
gold_015_w00650,gold_015,26.0,29.0,650,725,retained,resolved,,83.96183252334595,21.139184526495033,17.043607473373413,75
gold_015_w01400,gold_015,56.0,59.0,1400,1475,retained,resolved,,48.8566130399704,11.002217882589713,6.366235673427582,75
