window_id,sample_id,video_id,person,split,start_sec,end_sec,start_frame_relative,end_frame_relative,label,n_nods_touched,crop_x0,crop_y0,crop_side,crop_mode,n_faces,npz_person,crop_centre_x,box_is_outlier
gold_001_w01350,gold_001,IH6KWbTogT0,p0,DEV,54.0,57.0,1350,1425,0,0,886,47,394,haar,4,p0,1083.0,1
gold_001_w01400,gold_001,IH6KWbTogT0,p0,DEV,56.0,59.0,1400,1475,0,0,894,100,386,haar,5,p0,1087.0,1
gold_002_w00000,gold_002,P4ul1tuvi9c,p0,DEV,0.0,3.0,0,75,0,0,69,107,552,haar,2,p0,345.0,0
gold_002_w00050,gold_002,P4ul1tuvi9c,p0,DEV,2.0,5.0,50,125,0,0,49,105,570,haar,2,p0,334.0,0
gold_002_w00100,gold_002,P4ul1tuvi9c,p0,DEV,4.0,7.0,100,175,0,0,229,182,538,haar,2,p0,498.0,0
gold_002_w00150,gold_002,P4ul1tuvi9c,p0,DEV,6.0,9.0,150,225,0,0,208,111,542,haar,2,p0,479.0,0
gold_002_w00200,gold_002,P4ul1tuvi9c,p0,DEV,8.0,11.0,200,275,0,0,47,83,510,haar,3,p0,302.0,0
gold_002_w00250,gold_002,P4ul1tuvi9c,p0,DEV,10.0,13.0,250,325,0,0,13,79,534,haar,2,p0,280.0,0
gold_002_w00300,gold_002,P4ul1tuvi9c,p0,DEV,12.0,15.0,300,375,1,1,21,71,544,haar,2,p0,293.0,0
gold_002_w00350,gold_002,P4ul1tuvi9c,p0,DEV,14.0,17.0,350,425,1,1,42,63,528,haar,2,p0,306.0,0
gold_002_w00400,gold_002,P4ul1tuvi9c,p0,DEV,16.0,19.0,400,475,0,0,140,76,504,haar,2,p0,392.0,0
gold_002_w00450,gold_002,P4ul1tuvi9c,p0,DEV,18.0,21.0,450,525,0,0,109,61,526,haar,2,p0,372.0,0
gold_002_w00500,gold_002,P4ul1tuvi9c,p0,DEV,20.0,23.0,500,575,0,0,0,70,549,haar,3,p0,274.5,0
gold_002_w00550,gold_002,P4ul1tuvi9c,p0,DEV,22.0,25.0,550,625,0,0,16,66,547,haar,2,p0,289.5,0
gold_002_w00600,gold_002,P4ul1tuvi9c,p0,DEV,24.0,27.0,600,675,0,0,14,71,526,haar,2,p0,277.0,0
gold_002_w00650,gold_002,P4ul1tuvi9c,p0,DEV,26.0,29.0,650,725,0,0,6,60,546,haar,2,p0,279.0,0
gold_002_w00700,gold_002,P4ul1tuvi9c,p0,DEV,28.0,31.0,700,775,0,0,4,53,566,haar,2,p0,287.0,0
gold_002_w00750,gold_002,P4ul1tuvi9c,p0,DEV,30.0,33.0,750,825,0,0,14,66,550,haar,2,p0,289.0,0
gold_002_w00800,gold_002,P4ul1tuvi9c,p0,DEV,32.0,35.0,800,875,0,0,8,66,560,haar,2,p0,288.0,0
gold_002_w00850,gold_002,P4ul1tuvi9c,p0,DEV,34.0,37.0,850,925,0,0,4,50,574,haar,2,p0,291.0,0
gold_002_w00900,gold_002,P4ul1tuvi9c,p0,DEV,36.0,39.0,900,975,0,0,0,53,573,haar,2,p0,286.5,0
gold_002_w00950,gold_002,P4ul1tuvi9c,p0,DEV,38.0,41.0,950,1025,1,1,1,59,562,haar,2,p0,282.0,0
gold_002_w01000,gold_002,P4ul1tuvi9c,p0,DEV,40.0,43.0,1000,1075,0,0,8,69,533,haar,2,p0,274.5,0
gold_002_w01050,gold_002,P4ul1tuvi9c,p0,DEV,42.0,45.0,1050,1125,0,0,20,74,531,haar,3,p0,285.5,0
gold_002_w01100,gold_002,P4ul1tuvi9c,p0,DEV,44.0,47.0,1100,1175,0,0,0,60,554,haar,2,p0,277.0,0
gold_002_w01150,gold_002,P4ul1tuvi9c,p0,DEV,46.0,49.0,1150,1225,0,0,0,73,542,haar,3,p0,271.0,0
gold_002_w01200,gold_002,P4ul1tuvi9c,p0,DEV,48.0,51.0,1200,1275,0,0,48,53,541,haar,2,p0,318.5,0
gold_002_w01250,gold_002,P4ul1tuvi9c,p0,DEV,50.0,53.0,1250,1325,0,0,121,95,506,haar,3,p0,374.0,0
gold_002_w01300,gold_002,P4ul1tuvi9c,p0,DEV,52.0,55.0,1300,1375,0,0,106,69,534,haar,2,p0,373.0,0
gold_002_w01350,gold_002,P4ul1tuvi9c,p0,DEV,54.0,57.0,1350,1425,0,0,104,84,515,haar,2,p0,361.5,0
gold_002_w01400,gold_002,P4ul1tuvi9c,p0,DEV,56.0,59.0,1400,1475,0,0,31,8,546,haar,3,p0,304.0,0
gold_003_w00000,gold_003,xkHwlcDSOjc,p0,DEV,0.0,3.0,0,75,0,0,720,46,480,haar,2,p0,960.0,0
gold_003_w00050,gold_003,xkHwlcDSOjc,p0,DEV,2.0,5.0,50,125,0,0,694,55,501,haar,2,p0,944.5,0
gold_003_w00100,gold_003,xkHwlcDSOjc,p0,DEV,4.0,7.0,100,175,0,0,696,38,504,haar,2,p0,948.0,0
gold_003_w00150,gold_003,xkHwlcDSOjc,p0,DEV,6.0,9.0,150,225,0,0,710,34,482,haar,2,p0,951.0,0
gold_003_w00200,gold_003,xkHwlcDSOjc,p0,DEV,8.0,11.0,200,275,0,0,679,21,507,haar,2,p0,932.5,0
gold_003_w00250,gold_003,xkHwlcDSOjc,p0,DEV,10.0,13.0,250,325,0,0,697,45,482,haar,2,p0,938.0,0
gold_003_w00300,gold_003,xkHwlcDSOjc,p0,DEV,12.0,15.0,300,375,0,0,707,48,478,haar,2,p0,946.0,0
gold_003_w00350,gold_003,xkHwlcDSOjc,p0,DEV,14.0,17.0,350,425,0,0,713,49,480,haar,2,p0,953.0,0
gold_003_w00400,gold_003,xkHwlcDSOjc,p0,DEV,16.0,19.0,400,475,0,0,720,23,474,haar,2,p0,957.0,0
gold_003_w00450,gold_003,xkHwlcDSOjc,p0,DEV,18.0,21.0,450,525,0,0,705,37,488,haar,2,p0,949.0,0
gold_003_w00500,gold_003,xkHwlcDSOjc,p0,DEV,20.0,23.0,500,575,0,0,729,40,482,haar,2,p0,970.0,0
gold_003_w00550,gold_003,xkHwlcDSOjc,p0,DEV,22.0,25.0,550,625,0,0,681,19,514,haar,2,p0,938.0,0
gold_003_w00600,gold_003,xkHwlcDSOjc,p0,DEV,24.0,27.0,600,675,1,1,686,78,474,haar,2,p0,923.0,0
gold_003_w00650,gold_003,xkHwlcDSOjc,p0,DEV,26.0,29.0,650,725,0,0,709,59,507,haar,2,p0,962.5,0
gold_003_w00700,gold_003,xkHwlcDSOjc,p0,DEV,28.0,31.0,700,775,1,1,700,88,490,haar,2,p0,945.0,0
gold_003_w00750,gold_003,xkHwlcDSOjc,p0,DEV,30.0,33.0,750,825,1,1,699,54,491,haar,2,p0,944.5,0
gold_003_w00800,gold_003,xkHwlcDSOjc,p0,DEV,32.0,35.0,800,875,0,0,699,56,488,haar,2,p0,943.0,0
gold_003_w00850,gold_003,xkHwlcDSOjc,p0,DEV,34.0,37.0,850,925,0,0,760,32,493,haar,2,p0,1006.5,0
gold_003_w00900,gold_003,xkHwlcDSOjc,p0,DEV,36.0,39.0,900,975,0,0,682,18,499,haar,2,p0,931.5,0
gold_003_w00950,gold_003,xkHwlcDSOjc,p0,DEV,38.0,41.0,950,1025,0,0,697,63,491,haar,2,p0,942.5,0
gold_003_w01000,gold_003,xkHwlcDSOjc,p0,DEV,40.0,43.0,1000,1075,0,0,713,50,488,haar,2,p0,957.0,0
gold_003_w01050,gold_003,xkHwlcDSOjc,p0,DEV,42.0,45.0,1050,1125,0,0,708,41,485,haar,2,p0,950.5,0
gold_003_w01100,gold_003,xkHwlcDSOjc,p0,DEV,44.0,47.0,1100,1175,0,0,713,38,475,haar,2,p0,950.5,0
gold_003_w01150,gold_003,xkHwlcDSOjc,p0,DEV,46.0,49.0,1150,1225,0,0,152,106,438,haar,1,p0,371.0,1
gold_003_w01200,gold_003,xkHwlcDSOjc,p0,DEV,48.0,51.0,1200,1275,0,0,708,33,480,haar,2,p0,948.0,0
gold_003_w01250,gold_003,xkHwlcDSOjc,p0,DEV,50.0,53.0,1250,1325,0,0,726,36,469,haar,2,p0,960.5,0
gold_003_w01300,gold_003,xkHwlcDSOjc,p0,DEV,52.0,55.0,1300,1375,0,0,722,33,485,haar,2,p0,964.5,0
gold_003_w01350,gold_003,xkHwlcDSOjc,p0,DEV,54.0,57.0,1350,1425,0,0,735,37,472,haar,2,p0,971.0,0
gold_003_w01400,gold_003,xkHwlcDSOjc,p0,DEV,56.0,59.0,1400,1475,0,0,703,42,478,haar,2,p0,942.0,0
gold_004_w00000,gold_004,RzIxWA-ll8g,p0,DEV,0.0,3.0,0,75,0,0,627,66,640,haar,2,p0,947.0,1
gold_004_w00050,gold_004,RzIxWA-ll8g,p0,DEV,2.0,5.0,50,125,0,0,611,54,666,haar,2,p0,944.0,1
gold_004_w00100,gold_004,RzIxWA-ll8g,p0,DEV,4.0,7.0,100,175,0,0,617,63,624,haar,2,p0,929.0,1
gold_004_w00150,gold_004,RzIxWA-ll8g,p0,DEV,6.0,9.0,150,225,0,0,636,55,629,haar,2,p0,950.5,1
gold_004_w00200,gold_004,RzIxWA-ll8g,p0,DEV,8.0,11.0,200,275,0,0,622,69,606,haar,2,p0,925.0,1
gold_004_w00250,gold_004,RzIxWA-ll8g,p0,DEV,10.0,13.0,250,325,0,0,615,78,621,haar,2,p0,925.5,1
gold_004_w00300,gold_004,RzIxWA-ll8g,p0,DEV,12.0,15.0,300,375,0,0,569,42,581,haar,2,p0,859.5,0
gold_004_w00350,gold_004,RzIxWA-ll8g,p0,DEV,14.0,17.0,350,425,1,1,200,0,696,haar,4,p0,548.0,0
gold_004_w00400,gold_004,RzIxWA-ll8g,p0,DEV,16.0,19.0,400,475,0,0,210,0,699,haar,3,p0,559.5,0
gold_004_w00450,gold_004,RzIxWA-ll8g,p0,DEV,18.0,21.0,450,525,0,0,197,0,714,haar,3,p0,554.0,0
gold_004_w00500,gold_004,RzIxWA-ll8g,p0,DEV,20.0,23.0,500,575,1,1,200,0,706,haar,3,p0,553.0,0
gold_004_w00550,gold_004,RzIxWA-ll8g,p0,DEV,22.0,25.0,550,625,0,0,204,0,702,haar,3,p0,555.0,0
gold_004_w00600,gold_004,RzIxWA-ll8g,p0,DEV,24.0,27.0,600,675,0,0,194,0,712,haar,3,p0,550.0,0
gold_004_w00650,gold_004,RzIxWA-ll8g,p0,DEV,26.0,29.0,650,725,0,0,193,0,701,haar,3,p0,543.5,0
gold_004_w00700,gold_004,RzIxWA-ll8g,p0,DEV,28.0,31.0,700,775,0,0,200,0,699,haar,3,p0,549.5,0
gold_004_w00750,gold_004,RzIxWA-ll8g,p0,DEV,30.0,33.0,750,825,0,0,205,0,696,haar,3,p0,553.0,0
gold_004_w00800,gold_004,RzIxWA-ll8g,p0,DEV,32.0,35.0,800,875,0,0,777,91,491,haar,3,p0,1022.5,1
gold_004_w00850,gold_004,RzIxWA-ll8g,p0,DEV,34.0,37.0,850,925,0,0,0,59,616,haar,2,p0,308.0,0
gold_004_w00900,gold_004,RzIxWA-ll8g,p0,DEV,36.0,39.0,900,975,0,0,0,0,626,haar,2,p0,313.0,0
gold_004_w00950,gold_004,RzIxWA-ll8g,p0,DEV,38.0,41.0,950,1025,0,0,43,0,638,haar,2,p0,362.0,0
gold_004_w01000,gold_004,RzIxWA-ll8g,p0,DEV,40.0,43.0,1000,1075,0,0,652,21,600,haar,2,p0,952.0,1
gold_004_w01050,gold_004,RzIxWA-ll8g,p0,DEV,42.0,45.0,1050,1125,0,0,60,12,598,haar,2,p0,359.0,0
gold_004_w01100,gold_004,RzIxWA-ll8g,p0,DEV,44.0,47.0,1100,1175,0,0,630,34,598,haar,2,p0,929.0,1
gold_004_w01150,gold_004,RzIxWA-ll8g,p0,DEV,46.0,49.0,1150,1225,0,0,0,3,616,haar,2,p0,308.0,0
gold_004_w01200,gold_004,RzIxWA-ll8g,p0,DEV,48.0,51.0,1200,1275,0,0,0,17,621,haar,2,p0,310.5,0
gold_004_w01250,gold_004,RzIxWA-ll8g,p0,DEV,50.0,53.0,1250,1325,0,0,0,25,643,haar,2,p0,321.5,0
gold_004_w01300,gold_004,RzIxWA-ll8g,p0,DEV,52.0,55.0,1300,1375,0,0,17,0,638,haar,2,p0,336.0,0
gold_004_w01350,gold_004,RzIxWA-ll8g,p0,DEV,54.0,57.0,1350,1425,0,0,643,34,637,haar,2,p0,961.5,1
gold_004_w01400,gold_004,RzIxWA-ll8g,p0,DEV,56.0,59.0,1400,1475,0,0,33,395,152,haar,1,p0,109.0,1
gold_005_w00000,gold_005,D8K1AAxkg0g,p0,DEV,0.0,3.0,0,75,0,0,29,2,661,haar,2,p0,359.5,0
gold_005_w00050,gold_005,D8K1AAxkg0g,p0,DEV,2.0,5.0,50,125,0,0,18,0,658,haar,2,p0,347.0,0
gold_005_w00100,gold_005,D8K1AAxkg0g,p0,DEV,4.0,7.0,100,175,0,0,20,8,642,haar,2,p0,341.0,0
gold_005_w00150,gold_005,D8K1AAxkg0g,p0,DEV,6.0,9.0,150,225,0,0,619,4,651,haar,2,p0,944.5,1
gold_005_w00200,gold_005,D8K1AAxkg0g,p0,DEV,8.0,11.0,200,275,0,0,635,0,645,haar,3,p0,957.5,1
gold_005_w00250,gold_005,D8K1AAxkg0g,p0,DEV,10.0,13.0,250,325,0,0,37,14,634,haar,2,p0,354.0,0
gold_005_w00300,gold_005,D8K1AAxkg0g,p0,DEV,12.0,15.0,300,375,0,0,30,7,648,haar,2,p0,354.0,0
gold_005_w00350,gold_005,D8K1AAxkg0g,p0,DEV,14.0,17.0,350,425,0,0,610,24,646,haar,2,p0,933.0,1
gold_005_w00400,gold_005,D8K1AAxkg0g,p0,DEV,16.0,19.0,400,475,0,0,36,6,646,haar,2,p0,359.0,0
gold_005_w00450,gold_005,D8K1AAxkg0g,p0,DEV,18.0,21.0,450,525,1,1,43,3,638,haar,2,p0,362.0,0
gold_005_w00500,gold_005,D8K1AAxkg0g,p0,DEV,20.0,23.0,500,575,1,1,577,21,669,haar,3,p0,911.5,1
gold_005_w00550,gold_005,D8K1AAxkg0g,p0,DEV,22.0,25.0,550,625,0,0,652,34,624,haar,2,p0,964.0,1
gold_005_w00600,gold_005,D8K1AAxkg0g,p0,DEV,24.0,27.0,600,675,0,0,608,8,659,haar,2,p0,937.5,1
gold_005_w00650,gold_005,D8K1AAxkg0g,p0,DEV,26.0,29.0,650,725,0,0,611,0,669,haar,3,p0,945.5,1
gold_005_w00700,gold_005,D8K1AAxkg0g,p0,DEV,28.0,31.0,700,775,0,0,45,11,638,haar,3,p0,364.0,0
gold_005_w00750,gold_005,D8K1AAxkg0g,p0,DEV,30.0,33.0,750,825,0,0,44,10,643,haar,2,p0,365.5,0
gold_005_w00800,gold_005,D8K1AAxkg0g,p0,DEV,32.0,35.0,800,875,0,0,44,10,643,haar,2,p0,365.5,0
gold_005_w00850,gold_005,D8K1AAxkg0g,p0,DEV,34.0,37.0,850,925,0,0,594,18,674,haar,2,p0,931.0,1
gold_005_w00900,gold_005,D8K1AAxkg0g,p0,DEV,36.0,39.0,900,975,0,0,39,8,646,haar,2,p0,362.0,0
gold_005_w00950,gold_005,D8K1AAxkg0g,p0,DEV,38.0,41.0,950,1025,0,0,40,6,650,haar,3,p0,365.0,0
gold_005_w01000,gold_005,D8K1AAxkg0g,p0,DEV,40.0,43.0,1000,1075,0,0,52,21,632,haar,3,p0,368.0,0
gold_005_w01050,gold_005,D8K1AAxkg0g,p0,DEV,42.0,45.0,1050,1125,1,1,40,8,645,haar,3,p0,362.5,0
gold_005_w01100,gold_005,D8K1AAxkg0g,p0,DEV,44.0,47.0,1100,1175,1,1,41,0,635,haar,2,p0,358.5,0
gold_005_w01150,gold_005,D8K1AAxkg0g,p0,DEV,46.0,49.0,1150,1225,0,0,48,0,632,haar,2,p0,364.0,0
gold_005_w01200,gold_005,D8K1AAxkg0g,p0,DEV,48.0,51.0,1200,1275,0,0,627,0,651,haar,2,p0,952.5,1
gold_005_w01250,gold_005,D8K1AAxkg0g,p0,DEV,50.0,53.0,1250,1325,0,0,600,0,680,haar,2,p0,940.0,1
gold_005_w01300,gold_005,D8K1AAxkg0g,p0,DEV,52.0,55.0,1300,1375,1,1,619,6,661,haar,2,p0,949.5,1
gold_005_w01350,gold_005,D8K1AAxkg0g,p0,DEV,54.0,57.0,1350,1425,1,1,623,7,650,haar,2,p0,948.0,1
gold_005_w01400,gold_005,D8K1AAxkg0g,p0,DEV,56.0,59.0,1400,1475,0,0,0,28,374,haar,3,p0,187.0,0
gold_006_w00000,gold_006,niEsUBm1l98,p1,DEV,0.0,3.0,0,75,0,0,136,32,173,haar,4,p1,222.5,1
gold_006_w00050,gold_006,niEsUBm1l98,p1,DEV,2.0,5.0,50,125,1,1,130,32,173,haar,3,p1,216.5,1
gold_006_w00100,gold_006,niEsUBm1l98,p1,DEV,4.0,7.0,100,175,1,1,139,33,168,haar,3,p1,223.0,1
gold_006_w00150,gold_006,niEsUBm1l98,p1,DEV,6.0,9.0,150,225,0,0,0,0,720,haar,2,p1,360.0,0
gold_006_w00200,gold_006,niEsUBm1l98,p1,DEV,8.0,11.0,200,275,0,0,0,0,720,haar,2,p1,360.0,0
gold_006_w00250,gold_006,niEsUBm1l98,p1,DEV,10.0,13.0,250,325,0,0,0,0,706,haar,2,p1,353.0,0
gold_006_w00300,gold_006,niEsUBm1l98,p1,DEV,12.0,15.0,300,375,0,0,602,0,678,haar,1,p1,941.0,0
gold_006_w00350,gold_006,niEsUBm1l98,p1,DEV,14.0,17.0,350,425,0,0,0,0,720,haar,2,p1,360.0,0
gold_006_w00400,gold_006,niEsUBm1l98,p1,DEV,16.0,19.0,400,475,0,0,8,0,720,haar,3,p1,368.0,0
gold_006_w00450,gold_006,niEsUBm1l98,p1,DEV,18.0,21.0,450,525,0,0,606,40,674,haar,2,p1,943.0,0
gold_006_w00500,gold_006,niEsUBm1l98,p1,DEV,20.0,23.0,500,575,0,0,654,94,626,haar,1,p1,967.0,0
gold_006_w00550,gold_006,niEsUBm1l98,p1,DEV,22.0,25.0,550,625,0,0,847,91,410,haar,3,p1,1052.0,1
gold_006_w00600,gold_006,niEsUBm1l98,p1,DEV,24.0,27.0,600,675,0,0,661,244,98,haar,3,p1,710.0,0
gold_006_w00650,gold_006,niEsUBm1l98,p1,DEV,26.0,29.0,650,725,0,0,804,94,459,haar,3,p1,1033.5,0
gold_006_w00700,gold_006,niEsUBm1l98,p1,DEV,28.0,31.0,700,775,1,1,798,95,456,haar,2,p1,1026.0,0
gold_006_w00750,gold_006,niEsUBm1l98,p1,DEV,30.0,33.0,750,825,1,1,0,98,517,haar,4,p1,258.5,1
gold_006_w00800,gold_006,niEsUBm1l98,p1,DEV,32.0,35.0,800,875,0,0,0,0,720,haar,2,p1,360.0,0
gold_006_w00850,gold_006,niEsUBm1l98,p1,DEV,34.0,37.0,850,925,0,0,535,0,714,haar,3,p1,892.0,0
gold_006_w00900,gold_006,niEsUBm1l98,p1,DEV,36.0,39.0,900,975,0,0,0,0,720,haar,2,p1,360.0,0
gold_006_w00950,gold_006,niEsUBm1l98,p1,DEV,38.0,41.0,950,1025,0,0,0,0,720,haar,3,p1,360.0,0
gold_006_w01000,gold_006,niEsUBm1l98,p1,DEV,40.0,43.0,1000,1075,0,0,0,0,720,haar,2,p1,360.0,0
gold_006_w01050,gold_006,niEsUBm1l98,p1,DEV,42.0,45.0,1050,1125,0,0,521,0,694,haar,2,p1,868.0,0
gold_006_w01100,gold_006,niEsUBm1l98,p1,DEV,44.0,47.0,1100,1175,0,0,499,0,699,haar,1,p1,848.5,0
gold_006_w01150,gold_006,niEsUBm1l98,p1,DEV,46.0,49.0,1150,1225,1,1,330,0,720,haar,2,p1,690.0,0
gold_006_w01200,gold_006,niEsUBm1l98,p1,DEV,48.0,51.0,1200,1275,0,0,0,0,720,haar,2,p1,360.0,0
gold_006_w01250,gold_006,niEsUBm1l98,p1,DEV,50.0,53.0,1250,1325,0,0,579,0,701,haar,2,p1,929.5,0
gold_006_w01300,gold_006,niEsUBm1l98,p1,DEV,52.0,55.0,1300,1375,0,0,570,0,710,haar,2,p1,925.0,0
gold_006_w01350,gold_006,niEsUBm1l98,p1,DEV,54.0,57.0,1350,1425,0,0,570,0,710,haar,2,p1,925.0,0
gold_006_w01400,gold_006,niEsUBm1l98,p1,DEV,56.0,59.0,1400,1475,0,0,560,0,720,haar,2,p1,920.0,0
gold_007_w00000,gold_007,wrhnUxQrx8g,p1,DEV,0.0,3.0,0,75,0,0,0,9,605,haar,2,p1,302.5,0
gold_007_w00050,gold_007,wrhnUxQrx8g,p1,DEV,2.0,5.0,50,125,0,0,0,12,602,haar,2,p1,301.0,0
gold_007_w00100,gold_007,wrhnUxQrx8g,p1,DEV,4.0,7.0,100,175,0,0,0,11,619,haar,2,p1,309.5,0
gold_007_w00150,gold_007,wrhnUxQrx8g,p1,DEV,6.0,9.0,150,225,0,0,661,91,619,haar,2,p1,970.5,1
gold_007_w00200,gold_007,wrhnUxQrx8g,p1,DEV,8.0,11.0,200,275,0,0,672,101,608,haar,2,p1,976.0,1
gold_007_w00250,gold_007,wrhnUxQrx8g,p1,DEV,10.0,13.0,250,325,0,0,680,101,600,haar,2,p1,980.0,1
gold_007_w00300,gold_007,wrhnUxQrx8g,p1,DEV,12.0,15.0,300,375,0,0,0,29,613,haar,2,p1,306.5,0
gold_007_w00350,gold_007,wrhnUxQrx8g,p1,DEV,14.0,17.0,350,425,0,0,641,55,586,haar,2,p1,934.0,1
gold_007_w00400,gold_007,wrhnUxQrx8g,p1,DEV,16.0,19.0,400,475,0,0,647,34,619,haar,2,p1,956.5,1
gold_007_w00450,gold_007,wrhnUxQrx8g,p1,DEV,18.0,21.0,450,525,0,0,864,96,416,haar,2,p1,1072.0,1
gold_007_w00500,gold_007,wrhnUxQrx8g,p1,DEV,20.0,23.0,500,575,0,0,928,110,352,haar,1,p1,1104.0,1
gold_007_w00550,gold_007,wrhnUxQrx8g,p1,DEV,22.0,25.0,550,625,0,0,0,179,414,haar,1,p1,207.0,0
gold_007_w00600,gold_007,wrhnUxQrx8g,p1,DEV,24.0,27.0,600,675,0,0,0,201,394,haar,2,p1,197.0,0
gold_007_w00650,gold_007,wrhnUxQrx8g,p1,DEV,26.0,29.0,650,725,0,0,0,78,406,haar,1,p1,203.0,0
gold_007_w00700,gold_007,wrhnUxQrx8g,p1,DEV,28.0,31.0,700,775,1,1,0,107,387,haar,2,p1,193.5,0
gold_007_w00750,gold_007,wrhnUxQrx8g,p1,DEV,30.0,33.0,750,825,0,0,0,109,395,haar,2,p1,197.5,0
gold_007_w00800,gold_007,wrhnUxQrx8g,p1,DEV,32.0,35.0,800,875,0,0,15,8,582,haar,2,p1,306.0,0
gold_007_w00850,gold_007,wrhnUxQrx8g,p1,DEV,34.0,37.0,850,925,0,0,11,11,578,haar,2,p1,300.0,0
gold_007_w00900,gold_007,wrhnUxQrx8g,p1,DEV,36.0,39.0,900,975,0,0,533,10,578,haar,2,p1,822.0,1
gold_007_w00950,gold_007,wrhnUxQrx8g,p1,DEV,38.0,41.0,950,1025,0,0,9,4,592,haar,2,p1,305.0,0
gold_007_w01000,gold_007,wrhnUxQrx8g,p1,DEV,40.0,43.0,1000,1075,0,0,562,37,584,haar,2,p1,854.0,1
gold_007_w01050,gold_007,wrhnUxQrx8g,p1,DEV,42.0,45.0,1050,1125,0,0,557,35,603,haar,2,p1,858.5,1
gold_007_w01100,gold_007,wrhnUxQrx8g,p1,DEV,44.0,47.0,1100,1175,0,0,560,39,592,haar,3,p1,856.0,1
gold_007_w01150,gold_007,wrhnUxQrx8g,p1,DEV,46.0,49.0,1150,1225,0,0,557,34,602,haar,2,p1,858.0,1
gold_007_w01200,gold_007,wrhnUxQrx8g,p1,DEV,48.0,51.0,1200,1275,0,0,560,39,587,haar,2,p1,853.5,1
