window_id,sample_id,split,start_frame_relative,end_frame_relative,label,probability,prediction
gold_002_w00000,gold_002,DEV,0,75,0,0.9899312,1
gold_002_w00050,gold_002,DEV,50,125,0,0.49000183,0
gold_002_w00100,gold_002,DEV,100,175,0,0.04950489,0
gold_002_w00150,gold_002,DEV,150,225,0,0.29913992,0
gold_002_w00200,gold_002,DEV,200,275,0,0.99520326,1
gold_002_w00250,gold_002,DEV,250,325,0,0.9718893,1
gold_002_w00300,gold_002,DEV,300,375,1,0.02502712,0
gold_002_w00350,gold_002,DEV,350,425,1,0.009922824,0
gold_002_w00400,gold_002,DEV,400,475,0,0.029928267,0
gold_002_w00450,gold_002,DEV,450,525,0,0.020806493,0
gold_002_w00500,gold_002,DEV,500,575,0,0.008610263,0
gold_002_w00550,gold_002,DEV,550,625,0,0.015588833,0
gold_002_w00600,gold_002,DEV,600,675,0,0.011775212,0
gold_002_w00650,gold_002,DEV,650,725,0,0.006529548,0
gold_002_w00700,gold_002,DEV,700,775,0,0.014612017,0
gold_002_w00750,gold_002,DEV,750,825,0,0.0038455455,0
gold_002_w00800,gold_002,DEV,800,875,0,0.0057156705,0
gold_002_w00850,gold_002,DEV,850,925,0,0.0033555639,0
gold_002_w00900,gold_002,DEV,900,975,0,0.0015230371,0
gold_002_w00950,gold_002,DEV,950,1025,1,0.0019344066,0
gold_002_w01000,gold_002,DEV,1000,1075,0,0.0019891653,0
gold_002_w01050,gold_002,DEV,1050,1125,0,0.0028508976,0
gold_002_w01100,gold_002,DEV,1100,1175,0,0.0052337623,0
gold_002_w01150,gold_002,DEV,1150,1225,0,0.0064999415,0
gold_002_w01200,gold_002,DEV,1200,1275,0,0.0052006254,0
gold_002_w01250,gold_002,DEV,1250,1325,0,0.0028542082,0
gold_002_w01300,gold_002,DEV,1300,1375,0,0.007773144,0
gold_002_w01350,gold_002,DEV,1350,1425,0,0.060992643,0
gold_002_w01400,gold_002,DEV,1400,1475,0,0.2733701,0
gold_003_w00000,gold_003,DEV,0,75,0,0.9988147,1
gold_003_w00050,gold_003,DEV,50,125,0,0.9621766,1
gold_003_w00100,gold_003,DEV,100,175,0,0.01834988,0
gold_003_w00150,gold_003,DEV,150,225,0,0.0032980868,0
gold_003_w00200,gold_003,DEV,200,275,0,0.0018327745,0
gold_003_w00250,gold_003,DEV,250,325,0,0.0007470509,0
gold_003_w00300,gold_003,DEV,300,375,0,0.0009250623,0
gold_003_w00350,gold_003,DEV,350,425,0,0.001222085,0
gold_003_w00400,gold_003,DEV,400,475,0,0.0008412059,0
gold_003_w00450,gold_003,DEV,450,525,0,0.00045661224,0
gold_003_w00500,gold_003,DEV,500,575,0,0.00063215615,0
gold_003_w00550,gold_003,DEV,550,625,0,0.00081924646,0
gold_003_w00600,gold_003,DEV,600,675,1,0.016359314,0
gold_003_w00650,gold_003,DEV,650,725,0,0.0020861232,0
gold_003_w00700,gold_003,DEV,700,775,1,0.001656201,0
gold_003_w00750,gold_003,DEV,750,825,1,0.012471058,0
gold_003_w00800,gold_003,DEV,800,875,0,0.11559769,0
gold_003_w00850,gold_003,DEV,850,925,0,0.0035211241,0
gold_003_w00900,gold_003,DEV,900,975,0,0.0012438265,0
gold_003_w00950,gold_003,DEV,950,1025,0,0.00090103893,0
gold_003_w01000,gold_003,DEV,1000,1075,0,0.0013781545,0
gold_003_w01050,gold_003,DEV,1050,1125,0,0.0028388181,0
gold_003_w01100,gold_003,DEV,1100,1175,0,0.033396907,0
gold_003_w01150,gold_003,DEV,1150,1225,0,0.0068241097,0
gold_003_w01200,gold_003,DEV,1200,1275,0,0.0019487082,0
gold_003_w01250,gold_003,DEV,1250,1325,0,0.0029292237,0
gold_003_w01300,gold_003,DEV,1300,1375,0,0.0043626223,0
gold_003_w01350,gold_003,DEV,1350,1425,0,0.0038994744,0
gold_003_w01400,gold_003,DEV,1400,1475,0,0.0033976468,0
gold_004_w00000,gold_004,DEV,0,75,0,0.18161225,0
gold_004_w00050,gold_004,DEV,50,125,0,0.345607,0
gold_004_w00100,gold_004,DEV,100,175,0,0.35714856,0
gold_004_w00150,gold_004,DEV,150,225,0,0.049486432,0
gold_004_w00200,gold_004,DEV,200,275,0,0.32229924,0
gold_004_w00250,gold_004,DEV,250,325,0,0.98377836,1
gold_004_w00300,gold_004,DEV,300,375,0,0.98479885,1
gold_004_w00350,gold_004,DEV,350,425,1,0.32920125,0
gold_004_w00400,gold_004,DEV,400,475,0,0.03328515,0
gold_004_w00450,gold_004,DEV,450,525,0,0.023407606,0
gold_004_w00500,gold_004,DEV,500,575,1,0.020845875,0
gold_004_w00550,gold_004,DEV,550,625,0,0.013856837,0
gold_004_w00600,gold_004,DEV,600,675,0,0.01901341,0
gold_004_w00650,gold_004,DEV,650,725,0,0.09046862,0
gold_004_w00700,gold_004,DEV,700,775,0,0.02435801,0
gold_004_w00750,gold_004,DEV,750,825,0,0.032529883,0
gold_004_w00800,gold_004,DEV,800,875,0,0.13022326,0
gold_004_w00850,gold_004,DEV,850,925,0,0.012321289,0
gold_004_w00900,gold_004,DEV,900,975,0,0.010146447,0
gold_004_w00950,gold_004,DEV,950,1025,0,0.007921593,0
gold_004_w01000,gold_004,DEV,1000,1075,0,0.028574752,0
gold_004_w01050,gold_004,DEV,1050,1125,0,0.05218033,0
gold_004_w01100,gold_004,DEV,1100,1175,0,0.088246405,0
gold_004_w01150,gold_004,DEV,1150,1225,0,0.09915055,0
gold_004_w01200,gold_004,DEV,1200,1275,0,0.084058985,0
gold_004_w01250,gold_004,DEV,1250,1325,0,0.04388828,0
gold_004_w01300,gold_004,DEV,1300,1375,0,0.0149300415,0
gold_004_w01350,gold_004,DEV,1350,1425,0,0.0053033642,0
gold_004_w01400,gold_004,DEV,1400,1475,0,0.009609697,0
gold_005_w00000,gold_005,DEV,0,75,0,0.0015572937,0
gold_005_w00050,gold_005,DEV,50,125,0,0.0015508257,0
gold_005_w00100,gold_005,DEV,100,175,0,0.002592313,0
gold_005_w00150,gold_005,DEV,150,225,0,0.0010012129,0
gold_005_w00200,gold_005,DEV,200,275,0,0.001268678,0
gold_005_w00250,gold_005,DEV,250,325,0,0.0011669763,0
gold_005_w00300,gold_005,DEV,300,375,0,0.0011732068,0
gold_005_w00350,gold_005,DEV,350,425,0,0.0013062909,0
gold_005_w00400,gold_005,DEV,400,475,0,0.00088858814,0
gold_005_w00450,gold_005,DEV,450,525,1,0.0014219554,0
gold_005_w00500,gold_005,DEV,500,575,1,0.0021216199,0
gold_005_w00550,gold_005,DEV,550,625,0,0.0024256664,0
gold_005_w00600,gold_005,DEV,600,675,0,0.002658526,0
gold_005_w00650,gold_005,DEV,650,725,0,0.0025282453,0
gold_005_w00700,gold_005,DEV,700,775,0,0.0031635512,0
gold_005_w00750,gold_005,DEV,750,825,0,0.0029724538,0
gold_005_w00800,gold_005,DEV,800,875,0,0.002898087,0
gold_005_w00850,gold_005,DEV,850,925,0,0.0030047772,0
gold_005_w00900,gold_005,DEV,900,975,0,0.003050144,0
gold_005_w00950,gold_005,DEV,950,1025,0,0.0032870015,0
gold_005_w01000,gold_005,DEV,1000,1075,0,0.003319322,0
gold_005_w01050,gold_005,DEV,1050,1125,1,0.0034996765,0
gold_005_w01100,gold_005,DEV,1100,1175,1,0.0035313948,0
gold_005_w01150,gold_005,DEV,1150,1225,0,0.003105437,0
gold_005_w01200,gold_005,DEV,1200,1275,0,0.0027612913,0
gold_005_w01250,gold_005,DEV,1250,1325,0,0.0027386267,0
gold_005_w01300,gold_005,DEV,1300,1375,1,0.0034611302,0
gold_005_w01350,gold_005,DEV,1350,1425,1,0.0034216144,0
gold_005_w01400,gold_005,DEV,1400,1475,0,0.0028275452,0
gold_006_w00000,gold_006,DEV,0,75,0,0.0015081147,0
gold_006_w00050,gold_006,DEV,50,125,1,0.0014791199,0
gold_006_w00100,gold_006,DEV,100,175,1,0.0015280328,0
gold_006_w00150,gold_006,DEV,150,225,0,0.0015020287,0
gold_006_w00200,gold_006,DEV,200,275,0,0.0013653993,0
gold_006_w00250,gold_006,DEV,250,325,0,0.0013183376,0
gold_006_w00300,gold_006,DEV,300,375,0,0.0017099294,0
gold_006_w00350,gold_006,DEV,350,425,0,0.002288512,0
gold_006_w00400,gold_006,DEV,400,475,0,0.0018729887,0
gold_006_w00450,gold_006,DEV,450,525,0,0.0021364528,0
gold_006_w00500,gold_006,DEV,500,575,0,0.003844744,0
gold_006_w00550,gold_006,DEV,550,625,0,0.0027593588,0
gold_006_w00600,gold_006,DEV,600,675,0,0.0011114675,0
gold_006_w00650,gold_006,DEV,650,725,0,0.0012010856,0
gold_006_w00700,gold_006,DEV,700,775,1,0.0014709592,0
gold_006_w00750,gold_006,DEV,750,825,1,0.002136456,0
gold_006_w00800,gold_006,DEV,800,875,0,0.0029783016,0
gold_006_w00850,gold_006,DEV,850,925,0,0.0025455242,0
gold_006_w00900,gold_006,DEV,900,975,0,0.0025787374,0
gold_006_w00950,gold_006,DEV,950,1025,0,0.002718329,0
gold_006_w01000,gold_006,DEV,1000,1075,0,0.0027133632,0
gold_006_w01050,gold_006,DEV,1050,1125,0,0.0026805461,0
gold_006_w01100,gold_006,DEV,1100,1175,0,0.0025793435,0
gold_006_w01150,gold_006,DEV,1150,1225,1,0.0031271845,0
gold_006_w01200,gold_006,DEV,1200,1275,0,0.0019477542,0
gold_006_w01250,gold_006,DEV,1250,1325,0,0.0019233257,0
gold_006_w01300,gold_006,DEV,1300,1375,0,0.0018612249,0
gold_006_w01350,gold_006,DEV,1350,1425,0,0.0029033497,0
gold_006_w01400,gold_006,DEV,1400,1475,0,0.0030234507,0
gold_007_w00000,gold_007,DEV,0,75,0,0.0033730068,0
gold_007_w00050,gold_007,DEV,50,125,0,0.0077634673,0
gold_007_w00100,gold_007,DEV,100,175,0,0.019031622,0
gold_007_w00150,gold_007,DEV,150,225,0,0.01728266,0
gold_007_w00200,gold_007,DEV,200,275,0,0.016967295,0
gold_007_w00250,gold_007,DEV,250,325,0,0.021572609,0
gold_007_w00300,gold_007,DEV,300,375,0,0.017438807,0
gold_007_w00350,gold_007,DEV,350,425,0,0.044702195,0
gold_007_w00400,gold_007,DEV,400,475,0,0.005725348,0
gold_007_w00450,gold_007,DEV,450,525,0,0.00082496746,0
gold_007_w00500,gold_007,DEV,500,575,0,0.0012651641,0
gold_007_w00550,gold_007,DEV,550,625,0,0.002862786,0
gold_007_w00600,gold_007,DEV,600,675,0,0.002884074,0
gold_007_w00650,gold_007,DEV,650,725,0,0.0028777733,0
gold_007_w00700,gold_007,DEV,700,775,1,0.0019352204,0
gold_007_w00750,gold_007,DEV,750,825,0,0.0017714411,0
gold_007_w00800,gold_007,DEV,800,875,0,0.5462785,0
gold_007_w00850,gold_007,DEV,850,925,0,0.952031,1
gold_007_w00900,gold_007,DEV,900,975,0,0.0038111357,0
gold_007_w00950,gold_007,DEV,950,1025,0,0.0004959513,0
gold_007_w01000,gold_007,DEV,1000,1075,0,0.0014115382,0
gold_007_w01050,gold_007,DEV,1050,1125,0,0.004041604,0
gold_007_w01100,gold_007,DEV,1100,1175,0,0.0069805826,0
gold_007_w01150,gold_007,DEV,1150,1225,0,0.0029654526,0
gold_007_w01200,gold_007,DEV,1200,1275,0,0.002066356,0
gold_007_w01250,gold_007,DEV,1250,1325,0,0.0020764116,0
gold_007_w01300,gold_007,DEV,1300,1375,0,0.0020192694,0
gold_007_w01350,gold_007,DEV,1350,1425,0,0.0012796939,0
gold_007_w01400,gold_007,DEV,1400,1475,0,0.0017174114,0
gold_008_w00000,gold_008,DEV,0,75,0,0.010809554,0
gold_008_w00050,gold_008,DEV,50,125,0,0.010809554,0
gold_008_w00100,gold_008,DEV,100,175,0,0.009230326,0
gold_008_w00150,gold_008,DEV,150,225,1,0.007875578,0
gold_008_w00200,gold_008,DEV,200,275,1,0.0059631686,0
gold_008_w00250,gold_008,DEV,250,325,1,0.017583892,0
gold_008_w00300,gold_008,DEV,300,375,0,0.0076671992,0
gold_008_w00350,gold_008,DEV,350,425,1,0.007005878,0
gold_008_w00400,gold_008,DEV,400,475,0,0.00775578,0
gold_008_w00450,gold_008,DEV,450,525,1,0.010052778,0
gold_008_w00500,gold_008,DEV,500,575,0,0.008771026,0
gold_008_w00550,gold_008,DEV,550,625,1,0.012543887,0
gold_008_w00600,gold_008,DEV,600,675,0,0.03262723,0
gold_008_w00650,gold_008,DEV,650,725,0,0.008716443,0
gold_008_w00700,gold_008,DEV,700,775,0,0.004862883,0
gold_008_w00750,gold_008,DEV,750,825,0,0.010430104,0
gold_008_w00800,gold_008,DEV,800,875,0,0.009669952,0
gold_008_w00850,gold_008,DEV,850,925,0,0.03701927,0
gold_008_w00900,gold_008,DEV,900,975,0,0.08372802,0
gold_008_w00950,gold_008,DEV,950,1025,0,0.034347974,0
gold_008_w01000,gold_008,DEV,1000,1075,0,0.011426465,0
gold_008_w01050,gold_008,DEV,1050,1125,0,0.00964199,0
gold_008_w01100,gold_008,DEV,1100,1175,0,0.026173666,0
gold_008_w01150,gold_008,DEV,1150,1225,0,0.027903128,0
gold_008_w01200,gold_008,DEV,1200,1275,0,0.23815458,0
gold_008_w01250,gold_008,DEV,1250,1325,0,0.01152784,0
gold_008_w01300,gold_008,DEV,1300,1375,0,0.0015501722,0
gold_008_w01350,gold_008,DEV,1350,1425,0,0.0011609432,0
gold_008_w01400,gold_008,DEV,1400,1475,0,0.0007627266,0
gold_009_w00000,gold_009,DEV,0,75,0,0.9968021,1
gold_009_w00050,gold_009,DEV,50,125,0,0.9243738,1
gold_009_w00100,gold_009,DEV,100,175,0,0.004685806,0
gold_009_w00150,gold_009,DEV,150,225,0,0.005355637,0
gold_009_w00200,gold_009,DEV,200,275,0,0.025199044,0
gold_009_w00250,gold_009,DEV,250,325,0,0.032334745,0
gold_009_w00300,gold_009,DEV,300,375,0,0.0111440765,0
gold_009_w00350,gold_009,DEV,350,425,1,0.011550046,0
gold_009_w00400,gold_009,DEV,400,475,0,0.0075093475,0
gold_009_w00450,gold_009,DEV,450,525,1,0.006861318,0
gold_009_w00500,gold_009,DEV,500,575,1,0.007028768,0
gold_009_w00550,gold_009,DEV,550,625,0,0.005531135,0
gold_009_w00600,gold_009,DEV,600,675,0,0.0056788623,0
gold_009_w00650,gold_009,DEV,650,725,0,0.006997912,0
gold_009_w00700,gold_009,DEV,700,775,0,0.005635791,0
gold_009_w00750,gold_009,DEV,750,825,1,0.009901467,0
gold_009_w00800,gold_009,DEV,800,875,1,0.013575068,0
gold_009_w00850,gold_009,DEV,850,925,0,0.0053455904,0
gold_009_w00900,gold_009,DEV,900,975,0,0.003922451,0
gold_009_w00950,gold_009,DEV,950,1025,0,0.004744898,0
gold_009_w01000,gold_009,DEV,1000,1075,0,0.0044940216,0
gold_009_w01050,gold_009,DEV,1050,1125,0,0.005537648,0
gold_009_w01100,gold_009,DEV,1100,1175,0,0.0100093465,0
gold_009_w01150,gold_009,DEV,1150,1225,0,0.009483599,0
gold_009_w01200,gold_009,DEV,1200,1275,0,0.006590836,0
gold_009_w01250,gold_009,DEV,1250,1325,0,0.010681481,0
gold_009_w01300,gold_009,DEV,1300,1375,0,0.0061367047,0
gold_009_w01350,gold_009,DEV,1350,1425,0,0.0033422746,0
gold_009_w01400,gold_009,DEV,1400,1475,0,0.003000352,0
gold_010_w00000,gold_010,DEV,0,75,0,0.0007083406,0
gold_010_w00050,gold_010,DEV,50,125,0,0.0013160801,0
gold_010_w00100,gold_010,DEV,100,175,0,0.002135007,0
gold_010_w00150,gold_010,DEV,150,225,0,0.0035028225,0
gold_010_w00200,gold_010,DEV,200,275,0,0.0032002693,0
gold_010_w00250,gold_010,DEV,250,325,0,0.0027970062,0
gold_010_w00300,gold_010,DEV,300,375,0,0.0025245768,0
gold_010_w00350,gold_010,DEV,350,425,0,0.0027685117,0
gold_010_w00400,gold_010,DEV,400,475,0,0.0033612205,0
gold_010_w00450,gold_010,DEV,450,525,0,0.0027761355,0
gold_010_w00500,gold_010,DEV,500,575,0,0.002414693,0
gold_010_w00550,gold_010,DEV,550,625,0,0.0018806387,0
gold_010_w00600,gold_010,DEV,600,675,0,0.0015542079,0
gold_010_w00650,gold_010,DEV,650,725,0,0.0020586827,0
gold_010_w00700,gold_010,DEV,700,775,0,0.0017256318,0
gold_010_w00750,gold_010,DEV,750,825,0,0.0020854115,0
gold_010_w00800,gold_010,DEV,800,875,0,0.0018980689,0
gold_010_w00850,gold_010,DEV,850,925,0,0.00238361,0
gold_010_w00900,gold_010,DEV,900,975,0,0.002909892,0
gold_010_w00950,gold_010,DEV,950,1025,1,0.0032459064,0
gold_010_w01000,gold_010,DEV,1000,1075,0,0.0027163029,0
gold_010_w01050,gold_010,DEV,1050,1125,0,0.0017238968,0
gold_010_w01100,gold_010,DEV,1100,1175,0,0.0021137192,0
gold_010_w01150,gold_010,DEV,1150,1225,0,0.0024079964,0
gold_010_w01200,gold_010,DEV,1200,1275,0,0.0019055597,0
gold_010_w01250,gold_010,DEV,1250,1325,0,0.0028778964,0
gold_010_w01300,gold_010,DEV,1300,1375,0,0.0025030037,0
gold_010_w01350,gold_010,DEV,1350,1425,0,0.0028657413,0
gold_010_w01400,gold_010,DEV,1400,1475,0,0.002706353,0
gold_011_w00000,gold_011,DEV,0,75,0,0.01042761,0
gold_011_w00050,gold_011,DEV,50,125,0,0.031222494,0
gold_011_w00100,gold_011,DEV,100,175,0,0.027065163,0
gold_011_w00150,gold_011,DEV,150,225,0,0.0083315745,0
gold_011_w00200,gold_011,DEV,200,275,0,0.01729126,0
gold_011_w00250,gold_011,DEV,250,325,0,0.040988795,0
gold_011_w00300,gold_011,DEV,300,375,0,0.034699824,0
gold_011_w00350,gold_011,DEV,350,425,0,0.029164078,0
gold_011_w00400,gold_011,DEV,400,475,0,0.026014408,0
gold_011_w00450,gold_011,DEV,450,525,0,0.027261596,0
gold_011_w00500,gold_011,DEV,500,575,0,0.026175585,0
gold_011_w00550,gold_011,DEV,550,625,0,0.026362088,0
gold_011_w00600,gold_011,DEV,600,675,0,0.011485784,0
gold_011_w00650,gold_011,DEV,650,725,0,0.013883316,0
gold_011_w00700,gold_011,DEV,700,775,0,0.019667417,0
gold_011_w00750,gold_011,DEV,750,825,0,0.009239274,0
gold_011_w00800,gold_011,DEV,800,875,0,0.0054938714,0
gold_011_w00850,gold_011,DEV,850,925,0,0.020984963,0
gold_011_w00900,gold_011,DEV,900,975,0,0.006950888,0
gold_011_w00950,gold_011,DEV,950,1025,0,0.0050184205,0
gold_011_w01000,gold_011,DEV,1000,1075,0,0.0031731066,0
gold_011_w01050,gold_011,DEV,1050,1125,0,0.0029662312,0
gold_011_w01100,gold_011,DEV,1100,1175,1,0.0031356346,0
gold_011_w01150,gold_011,DEV,1150,1225,0,0.004292596,0
gold_011_w01200,gold_011,DEV,1200,1275,0,0.0034989866,0
gold_011_w01250,gold_011,DEV,1250,1325,0,0.0032278004,0
gold_011_w01300,gold_011,DEV,1300,1375,0,0.0026254298,0
gold_011_w01350,gold_011,DEV,1350,1425,1,0.0022511596,0
gold_011_w01400,gold_011,DEV,1400,1475,0,0.0014915704,0
gold_012_w00000,gold_012,DEV,0,75,0,0.00048593522,0
gold_012_w00050,gold_012,DEV,50,125,0,0.000524183,0
gold_012_w00100,gold_012,DEV,100,175,0,0.0005358768,0
gold_012_w00150,gold_012,DEV,150,225,0,0.0005794587,0
gold_012_w00200,gold_012,DEV,200,275,0,0.00045283075,0
gold_012_w00250,gold_012,DEV,250,325,0,0.0005234623,0
gold_012_w00300,gold_012,DEV,300,375,0,0.0006340792,0
gold_012_w00350,gold_012,DEV,350,425,0,0.0006535938,0
gold_012_w00400,gold_012,DEV,400,475,0,0.00063942844,0
gold_012_w00450,gold_012,DEV,450,525,0,0.00068406964,0
gold_012_w00500,gold_012,DEV,500,575,0,0.00062717043,0
gold_012_w00550,gold_012,DEV,550,625,0,0.0007167977,0
gold_012_w00600,gold_012,DEV,600,675,0,0.0007363766,0
gold_012_w00650,gold_012,DEV,650,725,0,0.0007622957,0
gold_012_w00700,gold_012,DEV,700,775,0,0.0011213479,0
gold_012_w00750,gold_012,DEV,750,825,0,0.00041807824,0
gold_012_w00800,gold_012,DEV,800,875,0,0.00027832325,0
gold_012_w00850,gold_012,DEV,850,925,0,0.00032383174,0
gold_012_w00900,gold_012,DEV,900,975,0,0.0070701586,0
gold_012_w00950,gold_012,DEV,950,1025,0,0.10452186,0
gold_012_w01000,gold_012,DEV,1000,1075,0,0.12052581,0
gold_012_w01050,gold_012,DEV,1050,1125,0,0.11022261,0
gold_012_w01100,gold_012,DEV,1100,1175,0,0.09253589,0
gold_012_w01150,gold_012,DEV,1150,1225,0,0.057493217,0
gold_012_w01200,gold_012,DEV,1200,1275,0,0.03091443,0
gold_012_w01250,gold_012,DEV,1250,1325,0,0.03531489,0
gold_012_w01300,gold_012,DEV,1300,1375,0,0.06783384,0
gold_012_w01350,gold_012,DEV,1350,1425,0,0.6002482,0
gold_012_w01400,gold_012,DEV,1400,1475,0,0.39167613,0
gold_013_w00000,gold_013,DEV,0,75,0,0.5425887,0
gold_013_w00050,gold_013,DEV,50,125,0,0.93603677,1
gold_013_w00100,gold_013,DEV,100,175,0,0.0022826553,0
gold_013_w00150,gold_013,DEV,150,225,0,0.0020625785,0
gold_013_w00200,gold_013,DEV,200,275,1,0.0020053268,0
gold_013_w00250,gold_013,DEV,250,325,1,0.002340982,0
gold_013_w00300,gold_013,DEV,300,375,0,0.0028067746,0
gold_013_w00350,gold_013,DEV,350,425,0,0.001502249,0
gold_013_w00400,gold_013,DEV,400,475,1,0.0022697756,0
gold_013_w00450,gold_013,DEV,450,525,0,0.002366975,0
gold_013_w00500,gold_013,DEV,500,575,0,0.0023695482,0
gold_013_w00550,gold_013,DEV,550,625,0,0.003135511,0
gold_013_w00600,gold_013,DEV,600,675,0,0.003637751,0
gold_013_w00650,gold_013,DEV,650,725,0,0.006003886,0
gold_013_w00700,gold_013,DEV,700,775,0,0.009065162,0
gold_013_w00750,gold_013,DEV,750,825,0,0.022043932,0
gold_013_w00800,gold_013,DEV,800,875,0,0.040752318,0
gold_013_w00850,gold_013,DEV,850,925,0,0.038157996,0
gold_013_w00900,gold_013,DEV,900,975,0,0.017974978,0
gold_013_w00950,gold_013,DEV,950,1025,0,0.01396056,0
gold_013_w01000,gold_013,DEV,1000,1075,0,0.028727844,0
gold_013_w01050,gold_013,DEV,1050,1125,0,0.9986089,1
gold_013_w01100,gold_013,DEV,1100,1175,0,0.44172478,0
gold_013_w01150,gold_013,DEV,1150,1225,0,0.053103037,0
gold_013_w01200,gold_013,DEV,1200,1275,0,0.029728977,0
gold_013_w01250,gold_013,DEV,1250,1325,1,0.23247878,0
gold_013_w01300,gold_013,DEV,1300,1375,1,0.032776095,0
gold_013_w01350,gold_013,DEV,1350,1425,0,0.0091308085,0
gold_013_w01400,gold_013,DEV,1400,1475,0,0.0132842455,0
gold_014_w00000,gold_014,DEV,0,75,0,0.28873205,0
gold_014_w00050,gold_014,DEV,50,125,0,0.14111815,0
gold_014_w00100,gold_014,DEV,100,175,0,0.062265784,0
gold_014_w00150,gold_014,DEV,150,225,0,0.010696216,0
gold_014_w00200,gold_014,DEV,200,275,0,0.012772427,0
gold_014_w00250,gold_014,DEV,250,325,0,0.0075454083,0
gold_014_w00300,gold_014,DEV,300,375,0,0.006010822,0
gold_014_w00350,gold_014,DEV,350,425,0,0.007002048,0
gold_014_w00400,gold_014,DEV,400,475,0,0.0050358074,0
gold_014_w00450,gold_014,DEV,450,525,0,0.0059322724,0
gold_014_w00500,gold_014,DEV,500,575,0,0.010664136,0
gold_014_w00550,gold_014,DEV,550,625,0,0.010932289,0
gold_014_w00600,gold_014,DEV,600,675,0,0.006716792,0
gold_014_w00650,gold_014,DEV,650,725,0,0.006400879,0
gold_014_w00700,gold_014,DEV,700,775,0,0.014088257,0
gold_014_w00750,gold_014,DEV,750,825,0,0.007294379,0
gold_014_w00800,gold_014,DEV,800,875,0,0.04022033,0
gold_014_w00850,gold_014,DEV,850,925,0,0.9990723,1
gold_014_w00900,gold_014,DEV,900,975,0,0.79429966,0
gold_014_w00950,gold_014,DEV,950,1025,0,0.99998033,1
gold_014_w01000,gold_014,DEV,1000,1075,0,0.992251,1
gold_014_w01050,gold_014,DEV,1050,1125,0,0.9837658,1
gold_014_w01100,gold_014,DEV,1100,1175,0,0.1278303,0
gold_014_w01150,gold_014,DEV,1150,1225,1,0.066947736,0
gold_014_w01200,gold_014,DEV,1200,1275,1,0.013419912,0
gold_014_w01250,gold_014,DEV,1250,1325,0,0.042206496,0
gold_014_w01300,gold_014,DEV,1300,1375,0,0.043884754,0
gold_014_w01350,gold_014,DEV,1350,1425,0,0.027403502,0
gold_014_w01400,gold_014,DEV,1400,1475,1,0.0938128,0
gold_015_w00000,gold_015,DEV,0,75,0,0.015055507,0
gold_015_w00050,gold_015,DEV,50,125,0,0.8214185,0
gold_015_w00100,gold_015,DEV,100,175,0,0.89820427,1
gold_015_w00150,gold_015,DEV,150,225,0,0.7157507,0
gold_015_w00200,gold_015,DEV,200,275,0,0.35321978,0
gold_015_w00250,gold_015,DEV,250,325,0,0.3690573,0
gold_015_w00300,gold_015,DEV,300,375,0,0.35931018,0
gold_015_w00350,gold_015,DEV,350,425,0,0.16897073,0
gold_015_w00400,gold_015,DEV,400,475,0,0.018464593,0
gold_015_w00450,gold_015,DEV,450,525,0,0.010356456,0
gold_015_w00500,gold_015,DEV,500,575,0,0.6268691,0
gold_015_w00550,gold_015,DEV,550,625,1,0.9107287,1
gold_015_w00600,gold_015,DEV,600,675,1,0.9637087,1
gold_015_w00650,gold_015,DEV,650,725,1,0.9909525,1
gold_015_w00700,gold_015,DEV,700,775,0,0.9186813,1
