window_id,sample_id,label,oof_probability,pred_at_0.5
gold_005_w01350,gold_005,1,0.4025534987449646,0
gold_005_w01400,gold_005,0,0.3505246341228485,0
gold_006_w00000,gold_006,0,0.4836815893650055,0
gold_006_w00050,gold_006,1,0.4840768277645111,0
gold_006_w00100,gold_006,1,0.4893767237663269,0
gold_006_w00150,gold_006,0,0.47587886452674866,0
gold_006_w00200,gold_006,0,0.44772568345069885,0
gold_006_w00250,gold_006,0,0.4523807764053345,0
gold_006_w00300,gold_006,0,0.4124884605407715,0
gold_006_w00350,gold_006,0,0.4655894935131073,0
gold_006_w00400,gold_006,0,0.20503684878349304,0
gold_006_w00450,gold_006,0,0.44721710681915283,0
gold_006_w00500,gold_006,0,0.029377343133091927,0
gold_006_w00550,gold_006,0,0.4375956058502197,0
gold_006_w00600,gold_006,0,0.16207459568977356,0
gold_006_w00650,gold_006,0,0.4559580683708191,0
gold_006_w00700,gold_006,1,0.3338374197483063,0
gold_006_w00750,gold_006,1,0.104690782725811,0
gold_006_w00800,gold_006,0,0.4689045250415802,0
gold_006_w00850,gold_006,0,0.4483610689640045,0
gold_006_w00900,gold_006,0,0.23874154686927795,0
gold_006_w00950,gold_006,0,0.45340803265571594,0
gold_006_w01000,gold_006,0,0.4722452759742737,0
gold_006_w01050,gold_006,0,0.4831828474998474,0
gold_006_w01100,gold_006,0,0.449855774641037,0
gold_006_w01150,gold_006,1,0.46783849596977234,0
gold_006_w01200,gold_006,0,0.4751832187175751,0
gold_006_w01250,gold_006,0,0.4689135253429413,0
gold_006_w01300,gold_006,0,0.3640424311161041,0
gold_006_w01350,gold_006,0,0.43246668577194214,0
gold_006_w01400,gold_006,0,0.2647172808647156,0
gold_007_w00000,gold_007,0,0.25793150067329407,0
gold_007_w00050,gold_007,0,0.24952074885368347,0
gold_007_w00100,gold_007,0,0.4637311100959778,0
gold_007_w00150,gold_007,0,0.5986477732658386,1
gold_007_w00200,gold_007,0,0.5643032193183899,1
gold_007_w00250,gold_007,0,0.626523494720459,1
gold_007_w00300,gold_007,0,0.5878223180770874,1
gold_007_w00350,gold_007,0,0.06825212389230728,0
gold_007_w00400,gold_007,0,0.03789651021361351,0
gold_007_w00450,gold_007,0,0.09718595445156097,0
gold_007_w00500,gold_007,0,0.24583235383033752,0
gold_007_w00550,gold_007,0,0.4214870035648346,0
gold_007_w00600,gold_007,0,0.3201442062854767,0
gold_007_w00650,gold_007,0,0.34756162762641907,0
gold_007_w00700,gold_007,1,0.30770814418792725,0
gold_007_w00750,gold_007,0,0.17777641117572784,0
gold_007_w00800,gold_007,0,0.07738052308559418,0
gold_007_w00850,gold_007,0,0.039146728813648224,0
gold_007_w00900,gold_007,0,0.07728784531354904,0
gold_007_w00950,gold_007,0,0.08013995736837387,0
gold_007_w01000,gold_007,0,0.09836094826459885,0
gold_007_w01050,gold_007,0,0.5701830387115479,1
gold_007_w01100,gold_007,0,0.28690606355667114,0
gold_007_w01150,gold_007,0,0.300718754529953,0
gold_007_w01200,gold_007,0,0.38753366470336914,0
gold_007_w01250,gold_007,0,0.39124831557273865,0
gold_007_w01300,gold_007,0,0.201564222574234,0
gold_007_w01350,gold_007,0,0.21082812547683716,0
gold_007_w01400,gold_007,0,0.3003210127353668,0
gold_008_w00000,gold_008,0,0.6031334400177002,1
gold_008_w00050,gold_008,0,0.6031334400177002,1
gold_008_w00100,gold_008,0,0.1468227654695511,0
gold_008_w00150,gold_008,1,0.5909703373908997,1
gold_008_w00200,gold_008,1,0.18964549899101257,0
gold_008_w00250,gold_008,1,0.6467225551605225,1
gold_008_w00300,gold_008,0,0.20476657152175903,0
gold_008_w00350,gold_008,1,0.6088712811470032,1
gold_008_w00400,gold_008,0,0.3521592915058136,0
gold_008_w00450,gold_008,1,0.585411787033081,1
gold_008_w00500,gold_008,0,0.5896746516227722,1
gold_008_w00550,gold_008,1,0.5066316723823547,1
gold_008_w00600,gold_008,0,0.2624155580997467,0
gold_008_w00650,gold_008,0,0.4346923530101776,0
gold_008_w00700,gold_008,0,0.5427265167236328,1
gold_008_w00750,gold_008,0,0.5711081027984619,1
gold_008_w00800,gold_008,0,0.4987521469593048,0
gold_008_w00850,gold_008,0,0.4562775492668152,0
gold_008_w00900,gold_008,0,0.5063427090644836,1
gold_008_w00950,gold_008,0,0.5996057391166687,1
gold_008_w01000,gold_008,0,0.6393834948539734,1
gold_008_w01050,gold_008,0,0.7034541964530945,1
gold_008_w01100,gold_008,0,0.061362650245428085,0
gold_008_w01150,gold_008,0,0.06851807981729507,0
gold_008_w01200,gold_008,0,0.05768054351210594,0
gold_008_w01250,gold_008,0,0.2809413969516754,0
gold_008_w01300,gold_008,0,0.5083637237548828,1
gold_008_w01350,gold_008,0,0.023179784417152405,0
gold_008_w01400,gold_008,0,0.5831559896469116,1
gold_009_w00000,gold_009,0,0.05983683839440346,0
gold_009_w00050,gold_009,0,0.09635312855243683,0
gold_009_w00100,gold_009,0,0.7271069288253784,1
gold_009_w00150,gold_009,0,0.7915938496589661,1
gold_009_w00200,gold_009,0,0.8161996603012085,1
gold_009_w00250,gold_009,0,0.828964114189148,1
gold_009_w00300,gold_009,0,0.35981300473213196,0
gold_009_w00350,gold_009,1,0.9204850196838379,1
gold_009_w00400,gold_009,0,0.8636817336082458,1
gold_009_w00450,gold_009,1,0.7830122709274292,1
gold_009_w00500,gold_009,1,0.7471609115600586,1
gold_009_w00550,gold_009,0,0.6988838911056519,1
gold_009_w00600,gold_009,0,0.5431808233261108,1
gold_009_w00650,gold_009,0,0.4840511381626129,0
gold_009_w00700,gold_009,0,0.35440531373023987,0
gold_009_w00750,gold_009,1,0.6417749524116516,1
gold_009_w00800,gold_009,1,0.8165709972381592,1
gold_009_w00850,gold_009,0,0.6530041098594666,1
gold_009_w00900,gold_009,0,0.6927488446235657,1
gold_009_w00950,gold_009,0,0.7274271845817566,1
gold_009_w01000,gold_009,0,0.6215227246284485,1
gold_009_w01050,gold_009,0,0.7384020686149597,1
gold_009_w01100,gold_009,0,0.7336371541023254,1
gold_009_w01150,gold_009,0,0.8130143284797668,1
gold_009_w01200,gold_009,0,0.713472843170166,1
gold_009_w01250,gold_009,0,0.8706088662147522,1
gold_009_w01300,gold_009,0,0.644920825958252,1
gold_009_w01350,gold_009,0,0.29733356833457947,0
gold_009_w01400,gold_009,0,0.6034941673278809,1
gold_010_w00000,gold_010,0,0.4309092164039612,0
gold_010_w00050,gold_010,0,0.41938912868499756,0
gold_010_w00100,gold_010,0,0.1062283143401146,0
gold_010_w00150,gold_010,0,0.5221897959709167,1
gold_010_w00200,gold_010,0,0.4912717044353485,0
gold_010_w00250,gold_010,0,0.5564446449279785,1
gold_010_w00300,gold_010,0,0.5451525449752808,1
gold_010_w00350,gold_010,0,0.46389666199684143,0
gold_010_w00400,gold_010,0,0.5146951079368591,1
gold_010_w00450,gold_010,0,0.4906662106513977,0
gold_010_w00500,gold_010,0,0.4761050343513489,0
gold_010_w00550,gold_010,0,0.4069787561893463,0
gold_010_w00600,gold_010,0,0.5437130331993103,1
gold_010_w00650,gold_010,0,0.6120449304580688,1
gold_010_w00700,gold_010,0,0.507301390171051,1
gold_010_w00750,gold_010,0,0.4966951012611389,0
gold_010_w00800,gold_010,0,0.5149050951004028,1
gold_010_w00850,gold_010,0,0.48705434799194336,0
gold_010_w00900,gold_010,0,0.5049499273300171,1
gold_010_w00950,gold_010,1,0.5914924144744873,1
gold_010_w01000,gold_010,0,0.3320333957672119,0
gold_010_w01050,gold_010,0,0.415299654006958,0
gold_010_w01100,gold_010,0,0.44496506452560425,0
gold_010_w01150,gold_010,0,0.5113568305969238,1
gold_010_w01200,gold_010,0,0.4574512839317322,0
gold_010_w01250,gold_010,0,0.584689199924469,1
gold_010_w01300,gold_010,0,0.6500391364097595,1
gold_010_w01350,gold_010,0,0.6138823628425598,1
gold_010_w01400,gold_010,0,0.5161784291267395,1
gold_011_w00000,gold_011,0,0.6797499060630798,1
gold_011_w00050,gold_011,0,0.5679243803024292,1
gold_011_w00100,gold_011,0,0.6611770987510681,1
gold_011_w00150,gold_011,0,0.697269856929779,1
gold_011_w00200,gold_011,0,0.7315464019775391,1
gold_011_w00250,gold_011,0,0.618287205696106,1
gold_011_w00300,gold_011,0,0.7400948405265808,1
gold_011_w00350,gold_011,0,0.7510598301887512,1
gold_011_w00400,gold_011,0,0.7613592147827148,1
gold_011_w00450,gold_011,0,0.760445237159729,1
gold_011_w00500,gold_011,0,0.7613051533699036,1
gold_011_w00550,gold_011,0,0.677823543548584,1
gold_011_w00600,gold_011,0,0.5744141936302185,1
gold_011_w00650,gold_011,0,0.35477158427238464,0
gold_011_w00700,gold_011,0,0.5029986500740051,1
gold_011_w00750,gold_011,0,0.5164481401443481,1
gold_011_w00800,gold_011,0,0.3870835304260254,0
gold_011_w00850,gold_011,0,0.33334213495254517,0
gold_011_w00900,gold_011,0,0.7533870935440063,1
gold_011_w00950,gold_011,0,0.6185173392295837,1
gold_011_w01000,gold_011,0,0.6249901056289673,1
gold_011_w01050,gold_011,0,0.7475307583808899,1
gold_011_w01100,gold_011,1,0.4528534710407257,0
gold_011_w01150,gold_011,0,0.7192246913909912,1
gold_011_w01200,gold_011,0,0.7535091638565063,1
gold_011_w01250,gold_011,0,0.7155470252037048,1
gold_011_w01300,gold_011,0,0.7506850957870483,1
gold_011_w01350,gold_011,1,0.5084749460220337,1
gold_011_w01400,gold_011,0,0.4308025538921356,0
gold_012_w00000,gold_012,0,0.4961217939853668,0
gold_012_w00050,gold_012,0,0.4839123487472534,0
gold_012_w00100,gold_012,0,0.5581434965133667,1
gold_012_w00150,gold_012,0,0.30472031235694885,0
gold_012_w00200,gold_012,0,0.5064306259155273,1
gold_012_w00250,gold_012,0,0.49064043164253235,0
gold_012_w00300,gold_012,0,0.45071953535079956,0
gold_012_w00350,gold_012,0,0.5170127749443054,1
gold_012_w00400,gold_012,0,0.49431222677230835,0
gold_012_w00450,gold_012,0,0.5314739942550659,1
gold_012_w00500,gold_012,0,0.5140533447265625,1
gold_012_w00550,gold_012,0,0.49401384592056274,0
gold_012_w00600,gold_012,0,0.5342041850090027,1
gold_012_w00650,gold_012,0,0.08266524970531464,0
gold_012_w00700,gold_012,0,0.6092773079872131,1
gold_012_w00750,gold_012,0,0.5528393387794495,1
gold_012_w00800,gold_012,0,0.5016961693763733,1
gold_012_w00850,gold_012,0,0.4862323999404907,0
gold_012_w00900,gold_012,0,0.28487810492515564,0
gold_012_w00950,gold_012,0,0.5469098687171936,1
gold_012_w01000,gold_012,0,0.7299646139144897,1
gold_012_w01050,gold_012,0,0.7631695866584778,1
gold_012_w01100,gold_012,0,0.64039146900177,1
gold_012_w01150,gold_012,0,0.7800578474998474,1
gold_012_w01200,gold_012,0,0.4850786626338959,0
gold_012_w01250,gold_012,0,0.7052298784255981,1
gold_012_w01300,gold_012,0,0.6518153548240662,1
gold_012_w01350,gold_012,0,0.7925576567649841,1
gold_012_w01400,gold_012,0,0.6683194637298584,1
gold_013_w00000,gold_013,0,0.006756381131708622,0
gold_013_w00050,gold_013,0,0.021431386470794678,0
gold_013_w00100,gold_013,0,0.1874150037765503,0
gold_013_w00150,gold_013,0,0.026155168190598488,0
gold_013_w00200,gold_013,1,0.02910846471786499,0
gold_013_w00250,gold_013,1,0.030145125463604927,0
gold_013_w00300,gold_013,0,0.03352107107639313,0
gold_013_w00350,gold_013,0,0.42700842022895813,0
gold_013_w00400,gold_013,1,0.5724122524261475,1
gold_013_w00450,gold_013,0,0.4558717906475067,0
gold_013_w00500,gold_013,0,0.5440769791603088,1
gold_013_w00550,gold_013,0,0.5732529759407043,1
gold_013_w00600,gold_013,0,0.5775684118270874,1
gold_013_w00650,gold_013,0,0.13445550203323364,0
gold_013_w00700,gold_013,0,0.06182736158370972,0
gold_013_w00750,gold_013,0,0.04111870378255844,0
gold_013_w00800,gold_013,0,0.03128594532608986,0
gold_013_w00850,gold_013,0,0.08775082975625992,0
gold_013_w00900,gold_013,0,0.16269657015800476,0
gold_013_w00950,gold_013,0,0.17437352240085602,0
gold_013_w01000,gold_013,0,0.13090603053569794,0
gold_013_w01050,gold_013,0,8.343085937667638e-05,0
gold_013_w01100,gold_013,0,0.005168233532458544,0
gold_013_w01150,gold_013,0,0.12264504283666611,0
gold_013_w01200,gold_013,0,0.16788749396800995,0
gold_013_w01250,gold_013,1,0.011835847981274128,0
gold_013_w01300,gold_013,1,0.13370250165462494,0
gold_013_w01350,gold_013,0,0.352377712726593,0
gold_013_w01400,gold_013,0,0.21323224902153015,0
gold_014_w00000,gold_014,0,0.007735105697065592,0
gold_014_w00050,gold_014,0,0.007020542398095131,0
gold_014_w00100,gold_014,0,0.5927731394767761,1
gold_014_w00150,gold_014,0,0.43901917338371277,0
gold_014_w00200,gold_014,0,0.5761757493019104,1
gold_014_w00250,gold_014,0,0.6513775587081909,1
gold_014_w00300,gold_014,0,0.6693955659866333,1
gold_014_w00350,gold_014,0,0.6713544726371765,1
gold_014_w00400,gold_014,0,0.6583648920059204,1
gold_014_w00450,gold_014,0,0.3643144965171814,0
gold_014_w00500,gold_014,0,0.4241289496421814,0
gold_014_w00550,gold_014,0,0.6244910955429077,1
gold_014_w00600,gold_014,0,0.6392661929130554,1
gold_014_w00650,gold_014,0,0.62715744972229,1
gold_014_w00700,gold_014,0,0.009975961409509182,0
gold_014_w00750,gold_014,0,0.6808836460113525,1
gold_014_w00800,gold_014,0,0.013717248104512691,0
gold_014_w00850,gold_014,0,0.04030832275748253,0
gold_014_w00900,gold_014,0,0.020679177716374397,0
gold_014_w00950,gold_014,0,0.18026211857795715,0
gold_014_w01000,gold_014,0,0.0020376131869852543,0
gold_014_w01050,gold_014,0,0.2705530822277069,0
gold_014_w01100,gold_014,0,0.14208120107650757,0
gold_014_w01150,gold_014,1,0.012721504084765911,0
gold_014_w01200,gold_014,1,0.6052864193916321,1
gold_014_w01250,gold_014,0,0.744403600692749,1
gold_014_w01300,gold_014,0,0.7088543772697449,1
gold_014_w01350,gold_014,0,0.693157434463501,1
gold_014_w01400,gold_014,1,0.6493629217147827,1
gold_015_w00000,gold_015,0,0.007353111170232296,0
gold_015_w00050,gold_015,0,0.43426400423049927,0
gold_015_w00100,gold_015,0,0.11576374620199203,0
gold_015_w00150,gold_015,0,0.030163241550326347,0
gold_015_w00200,gold_015,0,0.5930112600326538,1
gold_015_w00250,gold_015,0,0.6684662103652954,1
gold_015_w00300,gold_015,0,0.4370773136615753,0
gold_015_w00350,gold_015,0,0.5040157437324524,1
gold_015_w00400,gold_015,0,0.26258572936058044,0
gold_015_w00450,gold_015,0,0.06627842038869858,0
gold_015_w00500,gold_015,0,0.18980559706687927,0
gold_015_w00550,gold_015,1,0.5931321978569031,1
gold_015_w00600,gold_015,1,0.5919721722602844,1
gold_015_w00650,gold_015,1,0.4738479554653168,0
gold_015_w00700,gold_015,0,0.324463427066803,0
gold_015_w00750,gold_015,0,0.37981176376342773,0
gold_015_w00800,gold_015,0,0.12162084132432938,0
gold_015_w00850,gold_015,0,0.10902153700590134,0
gold_015_w00900,gold_015,0,0.594598114490509,1
gold_015_w00950,gold_015,0,0.40139859914779663,0
gold_015_w01000,gold_015,0,0.05694485828280449,0
gold_015_w01050,gold_015,0,0.5564067959785461,1
gold_015_w01100,gold_015,0,0.538069486618042,1
gold_015_w01150,gold_015,0,0.3816571831703186,0
gold_015_w01200,gold_015,0,0.4909681975841522,0
gold_015_w01250,gold_015,0,0.17712411284446716,0
gold_015_w01300,gold_015,0,0.5261118412017822,1
gold_015_w01350,gold_015,0,0.5122458338737488,1
gold_015_w01400,gold_015,1,0.3877948224544525,0
