window_id,sample_id,video_id,split,start_frame_relative,end_frame_relative,label,person,watch_side,crop_status,n_target_detections,n_other_detections,crop_centre_x,frame_width,reason,elapsed_s
gold_002_1p5s_w00275,gold_002,P4ul1tuvi9c,DEV,275,312,0,p0,LEFT,resolved,16,19,289.0,1280,,1.3
gold_002_1p5s_w00300,gold_002,P4ul1tuvi9c,DEV,300,338,1,p0,LEFT,resolved,16,21,296.0,1280,,1.3
gold_002_1p5s_w00325,gold_002,P4ul1tuvi9c,DEV,325,362,1,p0,LEFT,resolved,16,17,294.5,1280,,1.4
gold_002_1p5s_w00350,gold_002,P4ul1tuvi9c,DEV,350,388,1,p0,LEFT,resolved,16,16,293.5,1280,,1.4
gold_002_1p5s_w00375,gold_002,P4ul1tuvi9c,DEV,375,412,0,p0,LEFT,resolved,16,16,310.0,1280,,1.4
gold_002_1p5s_w00400,gold_002,P4ul1tuvi9c,DEV,400,438,0,p0,LEFT,resolved,16,18,311.5,1280,,1.4
gold_002_1p5s_w00425,gold_002,P4ul1tuvi9c,DEV,425,462,0,p0,LEFT,resolved,16,17,382.0,1280,,1.4
gold_002_1p5s_w00450,gold_002,P4ul1tuvi9c,DEV,450,488,0,p0,LEFT,resolved,16,16,382.5,1280,,1.4
gold_002_1p5s_w00475,gold_002,P4ul1tuvi9c,DEV,475,512,0,p0,LEFT,resolved,16,16,376.5,1280,,1.4
gold_002_1p5s_w00500,gold_002,P4ul1tuvi9c,DEV,500,538,0,p0,LEFT,resolved,16,20,315.0,1280,,1.4
gold_002_1p5s_w00525,gold_002,P4ul1tuvi9c,DEV,525,562,0,p0,LEFT,resolved,16,23,275.0,1280,,1.4
gold_002_1p5s_w00550,gold_002,P4ul1tuvi9c,DEV,550,588,0,p0,LEFT,resolved,16,20,282.0,1280,,1.4
gold_002_1p5s_w00575,gold_002,P4ul1tuvi9c,DEV,575,612,0,p0,LEFT,resolved,16,16,288.5,1280,,1.4
gold_002_1p5s_w00600,gold_002,P4ul1tuvi9c,DEV,600,638,0,p0,LEFT,resolved,16,22,285.0,1280,,1.4
gold_002_1p5s_w00625,gold_002,P4ul1tuvi9c,DEV,625,662,0,p0,LEFT,resolved,16,20,282.0,1280,,1.4
gold_002_1p5s_w00650,gold_002,P4ul1tuvi9c,DEV,650,688,0,p0,LEFT,resolved,16,17,282.0,1280,,1.4
gold_002_1p5s_w00675,gold_002,P4ul1tuvi9c,DEV,675,712,0,p0,LEFT,resolved,16,16,283.0,1280,,1.5
gold_002_1p5s_w00700,gold_002,P4ul1tuvi9c,DEV,700,738,0,p0,LEFT,resolved,16,19,287.5,1280,,1.5
gold_002_1p5s_w00725,gold_002,P4ul1tuvi9c,DEV,725,762,0,p0,LEFT,resolved,16,16,288.5,1280,,1.5
gold_002_1p5s_w00750,gold_002,P4ul1tuvi9c,DEV,750,788,0,p0,LEFT,resolved,16,16,290.0,1280,,1.5
gold_002_1p5s_w00775,gold_002,P4ul1tuvi9c,DEV,775,812,0,p0,LEFT,resolved,16,17,286.0,1280,,1.5
gold_002_1p5s_w00800,gold_002,P4ul1tuvi9c,DEV,800,838,0,p0,LEFT,resolved,16,17,284.5,1280,,1.6
gold_002_1p5s_w00825,gold_002,P4ul1tuvi9c,DEV,825,862,0,p0,LEFT,resolved,16,18,288.5,1280,,1.6
gold_002_1p5s_w00850,gold_002,P4ul1tuvi9c,DEV,850,888,0,p0,LEFT,resolved,16,18,288.5,1280,,1.6
gold_002_1p5s_w00875,gold_002,P4ul1tuvi9c,DEV,875,912,0,p0,LEFT,resolved,16,19,291.5,1280,,1.6
gold_002_1p5s_w00900,gold_002,P4ul1tuvi9c,DEV,900,938,0,p0,LEFT,resolved,16,18,290.0,1280,,1.6
gold_002_1p5s_w00925,gold_002,P4ul1tuvi9c,DEV,925,962,0,p0,LEFT,resolved,16,18,288.5,1280,,1.6
gold_002_1p5s_w00950,gold_002,P4ul1tuvi9c,DEV,950,988,1,p0,LEFT,resolved,16,17,288.0,1280,,1.6
gold_002_1p5s_w00975,gold_002,P4ul1tuvi9c,DEV,975,1012,1,p0,LEFT,resolved,16,16,284.5,1280,,1.7
gold_002_1p5s_w01000,gold_002,P4ul1tuvi9c,DEV,1000,1038,0,p0,LEFT,resolved,16,16,286.5,1280,,1.7
gold_002_1p5s_w01025,gold_002,P4ul1tuvi9c,DEV,1025,1062,0,p0,LEFT,resolved,16,16,276.5,1280,,1.7
gold_002_1p5s_w01050,gold_002,P4ul1tuvi9c,DEV,1050,1088,0,p0,LEFT,resolved,16,17,277.0,1280,,1.8
gold_002_1p5s_w01075,gold_002,P4ul1tuvi9c,DEV,1075,1112,0,p0,LEFT,resolved,16,19,280.5,1280,,1.7
gold_002_1p5s_w01100,gold_002,P4ul1tuvi9c,DEV,1100,1138,0,p0,LEFT,resolved,16,18,276.5,1280,,1.7
gold_002_1p5s_w01125,gold_002,P4ul1tuvi9c,DEV,1125,1162,0,p0,LEFT,resolved,16,17,276.5,1280,,1.8
gold_002_1p5s_w01150,gold_002,P4ul1tuvi9c,DEV,1150,1188,0,p0,LEFT,resolved,16,19,272.0,1280,,1.8
gold_002_1p5s_w01175,gold_002,P4ul1tuvi9c,DEV,1175,1212,0,p0,LEFT,resolved,16,22,274.5,1280,,1.8
gold_002_1p5s_w01200,gold_002,P4ul1tuvi9c,DEV,1200,1238,0,p0,LEFT,resolved,16,19,338.5,1280,,1.8
gold_002_1p5s_w01225,gold_002,P4ul1tuvi9c,DEV,1225,1262,0,p0,LEFT,resolved,16,17,336.0,1280,,1.8
gold_002_1p5s_w01250,gold_002,P4ul1tuvi9c,DEV,1250,1288,0,p0,LEFT,resolved,16,20,390.5,1280,,1.8
gold_002_1p5s_w01275,gold_002,P4ul1tuvi9c,DEV,1275,1312,0,p0,LEFT,resolved,16,19,376.0,1280,,1.8
gold_002_1p5s_w01300,gold_002,P4ul1tuvi9c,DEV,1300,1338,0,p0,LEFT,resolved,16,18,379.5,1280,,1.8
gold_002_1p5s_w01325,gold_002,P4ul1tuvi9c,DEV,1325,1362,0,p0,LEFT,resolved,16,16,374.5,1280,,1.8
gold_002_1p5s_w01350,gold_002,P4ul1tuvi9c,DEV,1350,1388,0,p0,LEFT,resolved,16,16,367.0,1280,,1.8
gold_002_1p5s_w01375,gold_002,P4ul1tuvi9c,DEV,1375,1412,0,p0,LEFT,resolved,16,20,364.0,1280,,1.9
gold_002_1p5s_w01400,gold_002,P4ul1tuvi9c,DEV,1400,1438,0,p0,LEFT,resolved,16,20,352.0,1280,,1.8
gold_002_1p5s_w01425,gold_002,P4ul1tuvi9c,DEV,1425,1462,0,p0,LEFT,resolved,16,17,303.5,1280,,1.8
gold_002_1p5s_w01450,gold_002,P4ul1tuvi9c,DEV,1450,1488,0,p0,LEFT,resolved,16,16,295.0,1280,,1.9
gold_003_1p5s_w00000,gold_003,xkHwlcDSOjc,DEV,0,38,0,p0,LEFT,resolved,16,21,371.0,1280,,0.8
gold_003_1p5s_w00025,gold_003,xkHwlcDSOjc,DEV,25,62,0,p0,LEFT,resolved,16,19,371.0,1280,,0.7
gold_003_1p5s_w00050,gold_003,xkHwlcDSOjc,DEV,50,88,0,p0,LEFT,resolved,16,16,370.5,1280,,0.7
gold_003_1p5s_w00075,gold_003,xkHwlcDSOjc,DEV,75,112,0,p0,LEFT,resolved,16,16,366.0,1280,,0.8
gold_003_1p5s_w00100,gold_003,xkHwlcDSOjc,DEV,100,138,0,p0,LEFT,resolved,16,16,364.0,1280,,0.8
gold_003_1p5s_w00125,gold_003,xkHwlcDSOjc,DEV,125,162,0,p0,LEFT,resolved,16,16,365.5,1280,,0.8
gold_003_1p5s_w00150,gold_003,xkHwlcDSOjc,DEV,150,188,0,p0,LEFT,resolved,16,16,366.5,1280,,0.8
gold_003_1p5s_w00175,gold_003,xkHwlcDSOjc,DEV,175,212,0,p0,LEFT,resolved,16,16,368.0,1280,,0.8
gold_003_1p5s_w00200,gold_003,xkHwlcDSOjc,DEV,200,238,0,p0,LEFT,resolved,16,17,369.0,1280,,0.8
gold_003_1p5s_w00225,gold_003,xkHwlcDSOjc,DEV,225,262,0,p0,LEFT,resolved,16,17,369.0,1280,,0.8
gold_003_1p5s_w00250,gold_003,xkHwlcDSOjc,DEV,250,288,0,p0,LEFT,resolved,16,17,368.5,1280,,0.8
gold_003_1p5s_w00275,gold_003,xkHwlcDSOjc,DEV,275,312,0,p0,LEFT,resolved,16,16,367.0,1280,,0.8
gold_003_1p5s_w00300,gold_003,xkHwlcDSOjc,DEV,300,338,0,p0,LEFT,resolved,16,16,366.5,1280,,0.8
gold_003_1p5s_w00325,gold_003,xkHwlcDSOjc,DEV,325,362,0,p0,LEFT,resolved,16,18,368.0,1280,,0.8
gold_003_1p5s_w00350,gold_003,xkHwlcDSOjc,DEV,350,388,0,p0,LEFT,resolved,16,16,367.0,1280,,0.8
gold_003_1p5s_w00375,gold_003,xkHwlcDSOjc,DEV,375,412,0,p0,LEFT,resolved,16,16,364.5,1280,,0.8
gold_003_1p5s_w00400,gold_003,xkHwlcDSOjc,DEV,400,438,0,p0,LEFT,resolved,16,16,363.0,1280,,0.8
gold_003_1p5s_w00425,gold_003,xkHwlcDSOjc,DEV,425,462,0,p0,LEFT,resolved,16,16,362.5,1280,,0.8
gold_003_1p5s_w00450,gold_003,xkHwlcDSOjc,DEV,450,488,0,p0,LEFT,resolved,16,16,363.0,1280,,0.8
gold_003_1p5s_w00475,gold_003,xkHwlcDSOjc,DEV,475,512,0,p0,LEFT,resolved,16,16,368.0,1280,,0.8
gold_003_1p5s_w00500,gold_003,xkHwlcDSOjc,DEV,500,538,0,p0,LEFT,resolved,16,16,370.5,1280,,0.8
gold_003_1p5s_w00525,gold_003,xkHwlcDSOjc,DEV,525,562,0,p0,LEFT,resolved,16,16,369.5,1280,,0.8
gold_003_1p5s_w00550,gold_003,xkHwlcDSOjc,DEV,550,588,0,p0,LEFT,resolved,16,16,368.0,1280,,0.8
gold_003_1p5s_w00575,gold_003,xkHwlcDSOjc,DEV,575,612,0,p0,LEFT,resolved,16,16,369.0,1280,,0.8
gold_003_1p5s_w00600,gold_003,xkHwlcDSOjc,DEV,600,638,1,p0,LEFT,resolved,16,16,362.5,1280,,0.8
gold_003_1p5s_w00625,gold_003,xkHwlcDSOjc,DEV,625,662,1,p0,LEFT,resolved,16,16,327.5,1280,,0.8
gold_003_1p5s_w00650,gold_003,xkHwlcDSOjc,DEV,650,688,0,p0,LEFT,resolved,16,16,347.0,1280,,0.8
gold_003_1p5s_w00675,gold_003,xkHwlcDSOjc,DEV,675,712,0,p0,LEFT,resolved,16,16,363.0,1280,,0.9
gold_003_1p5s_w00700,gold_003,xkHwlcDSOjc,DEV,700,738,0,p0,LEFT,resolved,16,16,363.5,1280,,0.8
gold_003_1p5s_w00725,gold_003,xkHwlcDSOjc,DEV,725,762,1,p0,LEFT,resolved,16,16,365.0,1280,,0.8
gold_003_1p5s_w00750,gold_003,xkHwlcDSOjc,DEV,750,788,1,p0,LEFT,resolved,16,16,366.5,1280,,0.8
gold_003_1p5s_w00775,gold_003,xkHwlcDSOjc,DEV,775,812,0,p0,LEFT,resolved,16,16,366.5,1280,,0.9
gold_003_1p5s_w00800,gold_003,xkHwlcDSOjc,DEV,800,838,0,p0,LEFT,resolved,16,16,366.5,1280,,0.8
gold_003_1p5s_w00825,gold_003,xkHwlcDSOjc,DEV,825,862,0,p0,LEFT,resolved,16,16,366.5,1280,,0.8
gold_003_1p5s_w00850,gold_003,xkHwlcDSOjc,DEV,850,888,0,p0,LEFT,resolved,16,16,366.5,1280,,0.8
gold_003_1p5s_w00875,gold_003,xkHwlcDSOjc,DEV,875,912,0,p0,LEFT,resolved,16,20,368.5,1280,,0.9
gold_003_1p5s_w00900,gold_003,xkHwlcDSOjc,DEV,900,938,0,p0,LEFT,resolved,16,17,369.0,1280,,0.9
gold_003_1p5s_w00925,gold_003,xkHwlcDSOjc,DEV,925,962,0,p0,LEFT,resolved,16,16,373.0,1280,,0.8
gold_003_1p5s_w00950,gold_003,xkHwlcDSOjc,DEV,950,988,0,p0,LEFT,resolved,16,16,376.0,1280,,0.8
gold_003_1p5s_w00975,gold_003,xkHwlcDSOjc,DEV,975,1012,0,p0,LEFT,resolved,16,16,376.0,1280,,0.9
gold_003_1p5s_w01000,gold_003,xkHwlcDSOjc,DEV,1000,1038,0,p0,LEFT,resolved,16,16,372.5,1280,,0.9
gold_003_1p5s_w01025,gold_003,xkHwlcDSOjc,DEV,1025,1062,0,p0,LEFT,resolved,16,16,368.0,1280,,0.9
gold_003_1p5s_w01050,gold_003,xkHwlcDSOjc,DEV,1050,1088,0,p0,LEFT,resolved,16,16,365.5,1280,,0.9
gold_003_1p5s_w01075,gold_003,xkHwlcDSOjc,DEV,1075,1112,0,p0,LEFT,resolved,16,16,368.0,1280,,0.9
gold_003_1p5s_w01100,gold_003,xkHwlcDSOjc,DEV,1100,1138,0,p0,LEFT,resolved,16,16,367.5,1280,,0.9
gold_003_1p5s_w01125,gold_003,xkHwlcDSOjc,DEV,1125,1162,0,p0,LEFT,resolved,16,16,368.0,1280,,0.9
gold_003_1p5s_w01150,gold_003,xkHwlcDSOjc,DEV,1150,1188,0,p0,LEFT,resolved,16,12,370.0,1280,,0.9
gold_003_1p5s_w01175,gold_003,xkHwlcDSOjc,DEV,1175,1212,0,p0,LEFT,resolved,16,11,370.0,1280,,0.9
gold_003_1p5s_w01200,gold_003,xkHwlcDSOjc,DEV,1200,1238,0,p0,LEFT,resolved,16,17,369.0,1280,,0.9
gold_003_1p5s_w01225,gold_003,xkHwlcDSOjc,DEV,1225,1262,0,p0,LEFT,resolved,16,19,370.0,1280,,0.9
gold_003_1p5s_w01250,gold_003,xkHwlcDSOjc,DEV,1250,1288,0,p0,LEFT,resolved,16,20,369.0,1280,,0.9
gold_003_1p5s_w01275,gold_003,xkHwlcDSOjc,DEV,1275,1312,0,p0,LEFT,resolved,16,17,370.0,1280,,0.8
gold_003_1p5s_w01300,gold_003,xkHwlcDSOjc,DEV,1300,1338,0,p0,LEFT,resolved,16,16,368.0,1280,,0.9
gold_003_1p5s_w01325,gold_003,xkHwlcDSOjc,DEV,1325,1362,0,p0,LEFT,resolved,16,16,367.0,1280,,0.9
gold_003_1p5s_w01350,gold_003,xkHwlcDSOjc,DEV,1350,1388,0,p0,LEFT,resolved,16,16,366.0,1280,,0.9
gold_003_1p5s_w01375,gold_003,xkHwlcDSOjc,DEV,1375,1412,0,p0,LEFT,resolved,16,16,375.0,1280,,0.9
gold_003_1p5s_w01400,gold_003,xkHwlcDSOjc,DEV,1400,1438,0,p0,LEFT,resolved,16,16,358.0,1280,,0.9
gold_003_1p5s_w01425,gold_003,xkHwlcDSOjc,DEV,1425,1462,0,p0,LEFT,resolved,16,16,352.0,1280,,0.9
gold_003_1p5s_w01450,gold_003,xkHwlcDSOjc,DEV,1450,1488,0,p0,LEFT,resolved,16,17,371.0,1280,,0.9
gold_004_1p5s_w00000,gold_004,RzIxWA-ll8g,DEV,0,38,0,p0,LEFT,resolved,16,16,358.5,1280,,2.4
gold_004_1p5s_w00025,gold_004,RzIxWA-ll8g,DEV,25,62,0,p0,LEFT,resolved,16,16,357.5,1280,,2.4
gold_004_1p5s_w00050,gold_004,RzIxWA-ll8g,DEV,50,88,0,p0,LEFT,resolved,15,16,314.0,1280,,2.3
gold_004_1p5s_w00075,gold_004,RzIxWA-ll8g,DEV,75,112,0,p0,LEFT,resolved,16,16,304.5,1280,,2.5
gold_004_1p5s_w00100,gold_004,RzIxWA-ll8g,DEV,100,138,0,p0,LEFT,resolved,16,16,352.5,1280,,2.5
gold_004_1p5s_w00125,gold_004,RzIxWA-ll8g,DEV,125,162,0,p0,LEFT,resolved,16,16,348.0,1280,,2.4
gold_004_1p5s_w00150,gold_004,RzIxWA-ll8g,DEV,150,188,0,p0,LEFT,resolved,16,16,345.5,1280,,2.4
gold_004_1p5s_w00175,gold_004,RzIxWA-ll8g,DEV,175,212,0,p0,LEFT,resolved,16,16,357.5,1280,,2.4
gold_004_1p5s_w00200,gold_004,RzIxWA-ll8g,DEV,200,238,0,p0,LEFT,resolved,16,16,366.0,1280,,2.3
gold_004_1p5s_w00225,gold_004,RzIxWA-ll8g,DEV,225,262,0,p0,LEFT,resolved,16,16,365.0,1280,,2.4
gold_004_1p5s_w00250,gold_004,RzIxWA-ll8g,DEV,250,288,0,p0,LEFT,resolved,16,16,336.5,1280,,2.4
gold_004_1p5s_w00275,gold_004,RzIxWA-ll8g,DEV,275,312,0,p0,LEFT,resolved,16,16,295.0,1280,,2.4
gold_004_1p5s_w00300,gold_004,RzIxWA-ll8g,DEV,300,338,0,p0,LEFT,resolved,16,16,296.5,1280,,2.4
gold_004_1p5s_w00325,gold_004,RzIxWA-ll8g,DEV,325,362,0,p0,LEFT,resolved,16,16,297.5,1280,,2.5
gold_004_1p5s_w00350,gold_004,RzIxWA-ll8g,DEV,350,388,1,p0,LEFT,resolved,16,16,295.5,1280,,2.6
gold_004_1p5s_w00375,gold_004,RzIxWA-ll8g,DEV,375,412,1,p0,LEFT,unresolved,16,16,,1280,target-half centre jumped 0.204 of frame width,2.7
gold_004_1p5s_w00400,gold_004,RzIxWA-ll8g,DEV,400,438,0,p0,LEFT,resolved,16,17,236.0,1280,,2.7
gold_004_1p5s_w00425,gold_004,RzIxWA-ll8g,DEV,425,462,0,p0,LEFT,unresolved,16,16,,1280,target-half centre jumped 0.272 of frame width,2.7
gold_004_1p5s_w00450,gold_004,RzIxWA-ll8g,DEV,450,488,0,p0,LEFT,resolved,16,16,550.0,1280,,2.7
gold_004_1p5s_w00475,gold_004,RzIxWA-ll8g,DEV,475,512,0,p0,LEFT,resolved,16,16,552.0,1280,,2.8
gold_004_1p5s_w00500,gold_004,RzIxWA-ll8g,DEV,500,538,1,p0,LEFT,resolved,16,16,552.5,1280,,2.7
