threshold,accuracy,balanced_accuracy,precision,recall,f1,tp,fp,tn,fn
0.11435369774699211,0.15632183908045977,0.4876481221128741,0.11678832116788321,0.9230769230769231,0.2073434125269978,48,363,20,4
0.11896355077624321,0.15862068965517243,0.48895360514159475,0.11707317073170732,0.9230769230769231,0.20779220779220778,48,362,21,4
0.12240723893046379,0.16091954022988506,0.4902590881703153,0.11735941320293398,0.9230769230769231,0.20824295010845986,48,361,22,4
0.14101668819785118,0.1632183908045977,0.49156457119903596,0.11764705882352941,0.9230769230769231,0.20869565217391303,48,360,23,4
0.15867355465888977,0.16551724137931034,0.4928700542277566,0.11793611793611794,0.9230769230769231,0.2091503267973856,48,359,24,4
0.16172879934310913,0.167816091954023,0.4941755372564772,0.11822660098522167,0.9230769230769231,0.2096069868995633,48,358,25,4
0.16946642100811005,0.17011494252873563,0.49548102028519786,0.11851851851851852,0.9230769230769231,0.21006564551422321,48,357,26,4
0.17702309787273407,0.1724137931034483,0.4967865033139185,0.1188118811881188,0.9230769230769231,0.2105263157894737,48,356,27,4
0.18122682720422745,0.17471264367816092,0.4980919863426391,0.11910669975186104,0.9230769230769231,0.210989010989011,48,355,28,4
0.18648336827754974,0.17701149425287357,0.49939746937135976,0.11940298507462686,0.9230769230769231,0.2114537444933921,48,354,29,4
0.19120430201292038,0.1793103448275862,0.5007029524000803,0.11970074812967581,0.9230769230769231,0.21192052980132448,48,353,30,4
0.19612516462802887,0.18160919540229886,0.502008435428801,0.12,0.9230769230769231,0.21238938053097348,48,352,31,4
0.207949198782444,0.1839080459770115,0.5033139184575216,0.12030075187969924,0.9230769230769231,0.21286031042128603,48,351,32,4
0.2292536273598671,0.18620689655172415,0.5046194014862423,0.12060301507537688,0.9230769230769231,0.2133333333333333,48,350,33,4
0.24402062594890594,0.18850574712643678,0.5059248845149629,0.12090680100755667,0.9230769230769231,0.21380846325167036,48,349,34,4
0.24671831727027893,0.19080459770114944,0.5072303675436834,0.12121212121212122,0.9230769230769231,0.21428571428571427,48,348,35,4
0.24817056208848953,0.19310344827586207,0.5085358505724041,0.12151898734177215,0.9230769230769231,0.21476510067114093,48,347,36,4
0.24917634576559067,0.19540229885057472,0.5098413336011247,0.1218274111675127,0.9230769230769231,0.2152466367713005,48,346,37,4
0.2517390251159668,0.19770114942528735,0.5111468166298454,0.12213740458015267,0.9230769230769231,0.2157303370786517,48,345,38,4
0.25534331798553467,0.2,0.512452299658566,0.12244897959183673,0.9230769230769231,0.21621621621621623,48,344,39,4
0.2598568797111511,0.20229885057471264,0.5137577826872867,0.12276214833759591,0.9230769230769231,0.2167042889390519,48,343,40,4
0.2652387470006943,0.2045977011494253,0.5150632657160072,0.12307692307692308,0.9230769230769231,0.2171945701357466,48,342,41,4
0.269589364528656,0.20689655172413793,0.5163687487447279,0.12339331619537275,0.9230769230769231,0.21768707482993194,48,341,42,4
0.27111729979515076,0.20919540229885059,0.5176742317734485,0.12371134020618557,0.9230769230769231,0.2181818181818182,48,340,43,4
0.271233394742012,0.21149425287356322,0.5189797148021691,0.12403100775193798,0.9230769230769231,0.21867881548974943,48,339,44,4
0.27278630435466766,0.21379310344827587,0.5202851978308898,0.12435233160621761,0.9230769230769231,0.21917808219178084,48,338,45,4
0.2742934972047806,0.21149425287356322,0.5106698132155051,0.12207792207792208,0.9038461538461539,0.21510297482837526,47,338,45,5
0.27586887776851654,0.21379310344827587,0.5119752962442258,0.12239583333333333,0.9038461538461539,0.21559633027522934,47,337,46,5
0.27746932208538055,0.2160919540229885,0.5132807792729464,0.1227154046997389,0.9038461538461539,0.21609195402298853,47,336,47,5
0.2779812067747116,0.21839080459770116,0.514586262301667,0.12303664921465969,0.9038461538461539,0.21658986175115208,47,335,48,5
0.2792060971260071,0.2160919540229885,0.5049708776862823,0.12073490813648294,0.8846153846153846,0.21247113163972284,46,335,48,6
0.28066685795783997,0.21839080459770116,0.506276360715003,0.12105263157894737,0.8846153846153846,0.212962962962963,46,334,49,6
0.2815607041120529,0.2206896551724138,0.5075818437437236,0.12137203166226913,0.8846153846153846,0.2134570765661253,46,333,50,6
0.28175754845142365,0.22298850574712645,0.5088873267724443,0.12169312169312169,0.8846153846153846,0.21395348837209302,46,332,51,6
0.282570481300354,0.22528735632183908,0.5101928098011649,0.1220159151193634,0.8846153846153846,0.21445221445221446,46,331,52,6
0.28348082304000854,0.22758620689655173,0.5114982928298855,0.12234042553191489,0.8846153846153846,0.21495327102803738,46,330,53,6
0.2836647629737854,0.22988505747126436,0.5128037758586061,0.12266666666666666,0.8846153846153846,0.2154566744730679,46,329,54,6
0.28382420539855957,0.23218390804597702,0.5141092588873267,0.12299465240641712,0.8846153846153846,0.21596244131455397,46,328,55,6
0.2844049781560898,0.23448275862068965,0.5154147419160474,0.12332439678284182,0.8846153846153846,0.2164705882352941,46,327,56,6
0.285198375582695,0.2367816091954023,0.516720224944768,0.12365591397849462,0.8846153846153846,0.2169811320754717,46,326,57,6
0.2855910658836365,0.23448275862068965,0.5071048403293834,0.12129380053908356,0.8653846153846154,0.2127659574468085,45,326,57,7
0.2858773171901703,0.2367816091954023,0.5084103233581041,0.12162162162162163,0.8653846153846154,0.2132701421800948,45,325,58,7
0.2863769382238388,0.23908045977011494,0.5097158063868247,0.12195121951219512,0.8653846153846154,0.2137767220902613,45,324,59,7
0.2872740179300308,0.2413793103448276,0.5110212894155453,0.12228260869565218,0.8653846153846154,0.21428571428571427,45,323,60,7
0.2886298596858978,0.24367816091954023,0.5123267724442659,0.1226158038147139,0.8653846153846154,0.21479713603818615,45,322,61,7
0.2916056662797928,0.24597701149425288,0.5136322554729865,0.12295081967213115,0.8653846153846154,0.21531100478468898,45,321,62,7
0.29407232999801636,0.2482758620689655,0.5149377385017072,0.1232876712328767,0.8653846153846154,0.2158273381294964,45,320,63,7
0.2946558743715286,0.24597701149425288,0.5053223538863225,0.12087912087912088,0.8461538461538461,0.21153846153846154,44,320,63,8
0.2950206696987152,0.2482758620689655,0.5066278369150432,0.12121212121212122,0.8461538461538461,0.21204819277108433,44,319,64,8
0.2953715920448303,0.25057471264367814,0.5079333199437638,0.12154696132596685,0.8461538461538461,0.21256038647342992,44,318,65,8
0.29760344326496124,0.25287356321839083,0.5092388029724845,0.12188365650969529,0.8461538461538461,0.21307506053268763,44,317,66,8
0.29966333508491516,0.25517241379310346,0.510544286001205,0.12222222222222222,0.8461538461538461,0.21359223300970873,44,316,67,8
0.3020944893360138,0.25287356321839083,0.5009289013858205,0.11977715877437325,0.8269230769230769,0.20924574209245742,43,316,67,9
0.3047577738761902,0.25517241379310346,0.502234384414541,0.12011173184357542,0.8269230769230769,0.2097560975609756,43,315,68,9
0.30579182505607605,0.2574712643678161,0.5035398674432616,0.12044817927170869,0.8269230769230769,0.21026894865525672,43,314,69,9
0.30713610351085663,0.2597701149425287,0.5048453504719823,0.12078651685393259,0.8269230769230769,0.2107843137254902,43,313,70,9
0.30817365646362305,0.2620689655172414,0.5061508335007029,0.12112676056338029,0.8269230769230769,0.2113022113022113,43,312,71,9
0.310324490070343,0.2597701149425287,0.49653544888531836,0.11864406779661017,0.8076923076923077,0.20689655172413793,42,312,71,10
0.31283891201019287,0.2620689655172414,0.497840931914039,0.11898016997167139,0.8076923076923077,0.2074074074074074,42,311,72,10
0.3154195547103882,0.26436781609195403,0.4991464149427596,0.11931818181818182,0.8076923076923077,0.2079207920792079,42,310,73,10
0.32011163234710693,0.26666666666666666,0.5004518979714803,0.11965811965811966,0.8076923076923077,0.20843672456575682,42,309,74,10
0.32402975857257843,0.26436781609195403,0.49083651335609557,0.11714285714285715,0.7884615384615384,0.20398009950248758,41,309,74,11
0.3255041539669037,0.26666666666666666,0.4921419963848162,0.1174785100286533,0.7884615384615384,0.20448877805486285,41,308,75,11
0.3262387067079544,0.2689655172413793,0.49344747941353684,0.11781609195402298,0.7884615384615384,0.205,41,307,76,11
0.3267925977706909,0.271264367816092,0.49475296244225747,0.11815561959654179,0.7884615384615384,0.2055137844611529,41,306,77,11
0.3275133818387985,0.2735632183908046,0.4960584454709781,0.11849710982658959,0.7884615384615384,0.20603015075376885,41,305,78,11
0.32820798456668854,0.27586206896551724,0.49736392849969874,0.11884057971014493,0.7884615384615384,0.20654911838790932,41,304,79,11
0.328655868768692,0.27816091954022987,0.49866941152841937,0.11918604651162791,0.7884615384615384,0.20707070707070707,41,303,80,11
0.32948674261569977,0.28045977011494255,0.49997489455713995,0.119533527696793,0.7884615384615384,0.20759493670886073,41,302,81,11
0.33033789694309235,0.2827586206896552,0.5012803775858606,0.11988304093567251,0.7884615384615384,0.2081218274111675,41,301,82,11
0.3320382982492447,0.2850574712643678,0.5025858606145812,0.12023460410557185,0.7884615384615384,0.20865139949109415,41,300,83,11
0.336982861161232,0.28735632183908044,0.5038913436433019,0.12058823529411765,0.7884615384615384,0.20918367346938774,41,299,84,11
0.34098030626773834,0.2896551724137931,0.5051968266720225,0.12094395280235988,0.7884615384615384,0.20971867007672634,41,298,85,11
0.34251537919044495,0.29195402298850576,0.5065023097007431,0.12130177514792899,0.7884615384615384,0.21025641025641023,41,297,86,11
0.34408532083034515,0.2942528735632184,0.5078077927294637,0.12166172106824925,0.7884615384615384,0.21079691516709512,41,296,87,11
0.3471808135509491,0.296551724137931,0.5091132757581843,0.12202380952380952,0.7884615384615384,0.21134020618556698,41,295,88,11
0.351704940199852,0.2988505747126437,0.510418758786905,0.12238805970149254,0.7884615384615384,0.21188630490956073,41,294,89,11
0.3538009971380234,0.30114942528735633,0.5117242418156256,0.12275449101796407,0.7884615384615384,0.21243523316062177,41,293,90,11
0.35584600269794464,0.30344827586206896,0.5130297248443463,0.12312312312312312,0.7884615384615384,0.21298701298701297,41,292,91,11
0.3583253473043442,0.3057471264367816,0.5143352078730669,0.12349397590361445,0.7884615384615384,0.21354166666666666,41,291,92,11
0.3590059131383896,0.3080459770114943,0.5156406909017874,0.12386706948640483,0.7884615384615384,0.21409921671018275,41,290,93,11
0.3604155629873276,0.3103448275862069,0.5169461739305081,0.12424242424242424,0.7884615384615384,0.21465968586387432,41,289,94,11
0.3634698987007141,0.31264367816091954,0.5182516569592287,0.12462006079027356,0.7884615384615384,0.2152230971128609,41,288,95,11
0.36530181765556335,0.31494252873563217,0.5195571399879494,0.125,0.7884615384615384,0.21578947368421053,41,287,96,11
0.36552706360816956,0.31724137931034485,0.52086262301667,0.12538226299694188,0.7884615384615384,0.2163588390501319,41,286,97,11
0.365792840719223,0.3195402298850575,0.5221681060453907,0.12576687116564417,0.7884615384615384,0.2169312169312169,41,285,98,11
0.36698608100414276,0.3218390804597701,0.5234735890741112,0.12615384615384614,0.7884615384615384,0.21750663129973474,41,284,99,11
0.36817704141139984,0.32413793103448274,0.5247790721028319,0.12654320987654322,0.7884615384615384,0.21808510638297873,41,283,100,11
0.36841994524002075,0.3264367816091954,0.5260845551315525,0.12693498452012383,0.7884615384615384,0.21866666666666665,41,282,101,11
0.3695814460515976,0.32873563218390806,0.5273900381602732,0.12732919254658384,0.7884615384615384,0.2192513368983957,41,281,102,11
0.37107235193252563,0.3310344827586207,0.5286955211889938,0.1277258566978193,0.7884615384615384,0.2198391420911528,41,280,103,11
0.37287141382694244,0.3333333333333333,0.5300010042177143,0.128125,0.7884615384615384,0.22043010752688172,41,279,104,11
0.37430039048194885,0.3310344827586207,0.5203856196023298,0.12539184952978055,0.7692307692307693,0.21563342318059298,40,279,104,12
0.37482552230358124,0.3333333333333333,0.5216911026310505,0.12578616352201258,0.7692307692307693,0.21621621621621623,40,278,105,12
0.3755505830049515,0.335632183908046,0.522996585659771,0.12618296529968454,0.7692307692307693,0.2168021680216802,40,277,106,12
0.37637174129486084,0.3333333333333333,0.5133812010443864,0.12341772151898735,0.75,0.21195652173913046,39,277,106,13
0.3773423731327057,0.335632183908046,0.514686684073107,0.12380952380952381,0.75,0.2125340599455041,39,276,107,13
0.37922513484954834,0.33793103448275863,0.5159921671018277,0.12420382165605096,0.75,0.21311475409836067,39,275,108,13
0.3810774236917496,0.335632183908046,0.506376782486443,0.12140575079872204,0.7307692307692307,0.20821917808219176,38,275,108,14
0.38149844110012054,0.33793103448275863,0.5076822655151636,0.12179487179487179,0.7307692307692307,0.2087912087912088,38,274,109,14
0.3820580840110779,0.34022988505747126,0.5089877485438843,0.12218649517684887,0.7307692307692307,0.209366391184573,38,273,110,14
0.38430847227573395,0.3425287356321839,0.510293231572605,0.12258064516129032,0.7307692307692307,0.2099447513812155,38,272,111,14
0.38688109815120697,0.34022988505747126,0.5006778469572204,0.11974110032362459,0.7115384615384616,0.20498614958448752,37,272,111,15
0.3880161941051483,0.3425287356321839,0.501983329985941,0.12012987012987013,0.7115384615384616,0.20555555555555555,37,271,112,15
0.3883518874645233,0.3448275862068966,0.5032888130146616,0.12052117263843648,0.7115384615384616,0.20612813370473537,37,270,113,15
0.38915248215198517,0.3471264367816092,0.5045942960433822,0.12091503267973856,0.7115384615384616,0.20670391061452512,37,269,114,15
0.39009854197502136,0.34942528735632183,0.5058997790721028,0.12131147540983607,0.7115384615384616,0.2072829131652661,37,268,115,15
0.39029526710510254,0.35172413793103446,0.5072052621008235,0.12171052631578948,0.7115384615384616,0.20786516853932585,37,267,116,15
0.39032821357250214,0.35402298850574715,0.5085107451295441,0.12211221122112212,0.7115384615384616,0.2084507042253521,37,266,117,15
0.3905249089002609,0.3563218390804598,0.5098162281582648,0.12251655629139073,0.7115384615384616,0.2090395480225989,37,265,118,15
0.39092034101486206,0.35402298850574715,0.5002008435428801,0.11960132890365449,0.6923076923076923,0.20396600566572237,36,265,118,16
0.39139680564403534,0.3563218390804598,0.5015063265716007,0.12,0.6923076923076923,0.20454545454545456,36,264,119,16
0.3916926681995392,0.3586206896551724,0.5028118096003213,0.12040133779264214,0.6923076923076923,0.20512820512820512,36,263,120,16
0.392366424202919,0.36091954022988504,0.504117292629042,0.12080536912751678,0.6923076923076923,0.20571428571428574,36,262,121,16
0.39319491386413574,0.3632183908045977,0.5054227756577626,0.12121212121212122,0.6923076923076923,0.20630372492836677,36,261,122,16
0.3943072706460953,0.36091954022988504,0.49580739104237803,0.11824324324324324,0.6730769230769231,0.20114942528735633,35,261,122,17
0.39566823840141296,0.3632183908045977,0.4971128740710986,0.11864406779661017,0.6730769230769231,0.2017291066282421,35,260,123,17
0.3961725980043411,0.36551724137931035,0.4984183570998193,0.11904761904761904,0.6730769230769231,0.2023121387283237,35,259,124,17
0.39652828872203827,0.367816091954023,0.4997238401285399,0.11945392491467577,0.6730769230769231,0.2028985507246377,35,258,125,17
0.3971298038959503,0.3701149425287356,0.5010293231572605,0.11986301369863013,0.6730769230769231,0.20348837209302323,35,257,126,17
0.3976287841796875,0.3724137931034483,0.5023348061859811,0.12027491408934708,0.6730769230769231,0.20408163265306123,35,256,127,17
0.39794744551181793,0.37471264367816093,0.5036402892147018,0.1206896551724138,0.6730769230769231,0.20467836257309943,35,255,128,17
0.39808934926986694,0.37701149425287356,0.5049457722434224,0.12110726643598616,0.6730769230769231,0.20527859237536655,35,254,129,17
0.39830636978149414,0.37471264367816093,0.49533038762803777,0.11805555555555555,0.6538461538461539,0.2,34,254,129,18
0.3997614085674286,0.37701149425287356,0.4966358706567584,0.11846689895470383,0.6538461538461539,0.2005899705014749,34,253,130,18
0.4012226462364197,0.3793103448275862,0.497941353685479,0.11888111888111888,0.6538461538461539,0.20118343195266272,34,252,131,18
0.40165428817272186,0.3816091954022989,0.49924683671419967,0.11929824561403508,0.6538461538461539,0.20178041543026706,34,251,132,18
0.4026263654232025,0.3839080459770115,0.5005523197429202,0.11971830985915492,0.6538461538461539,0.20238095238095238,34,250,133,18
0.40349291265010834,0.38620689655172413,0.5018578027716409,0.12014134275618374,0.6538461538461539,0.20298507462686566,34,249,134,18
0.4037361890077591,0.38850574712643676,0.5031632858003615,0.12056737588652482,0.6538461538461539,0.2035928143712575,34,248,135,18
0.40666118264198303,0.39080459770114945,0.5044687688290821,0.12099644128113879,0.6538461538461539,0.2042042042042042,34,247,136,18
0.40984636545181274,0.38850574712643676,0.4948533842136975,0.11785714285714285,0.6346153846153846,0.19879518072289157,33,247,136,19
0.41069646179676056,0.39080459770114945,0.49615886724241814,0.11827956989247312,0.6346153846153846,0.19939577039274925,33,246,137,19
0.4115968644618988,0.3931034482758621,0.4974643502711388,0.11870503597122302,0.6346153846153846,0.19999999999999998,33,245,138,19
0.4127429872751236,0.3954022988505747,0.49876983329985936,0.11913357400722022,0.6346153846153846,0.2006079027355623,33,244,139,19
0.41377440094947815,0.39770114942528734,0.50007531632858,0.11956521739130435,0.6346153846153846,0.201219512195122,33,243,140,19
0.41428256034851074,0.4,0.5013807993573006,0.12,0.6346153846153846,0.20183486238532108,33,242,141,19
0.4158344268798828,0.40229885057471265,0.5026862823860213,0.12043795620437957,0.6346153846153846,0.20245398773006135,33,241,142,19
0.41724078357219696,0.4,0.49307089777063673,0.11721611721611722,0.6153846153846154,0.19692307692307692,32,241,142,20
0.41770437359809875,0.40229885057471265,0.4943763807993573,0.11764705882352941,0.6153846153846154,0.19753086419753085,32,240,143,20
0.41846296191215515,0.4045977011494253,0.49568186382807794,0.11808118081180811,0.6153846153846154,0.1981424148606811,32,239,144,20
0.4192822575569153,0.4068965517241379,0.4969873468567986,0.11851851851851852,0.6153846153846154,0.19875776397515532,32,238,145,20
0.41977088153362274,0.4091954022988506,0.4982928298855192,0.11895910780669144,0.6153846153846154,0.19937694704049846,32,237,146,20
0.42001210153102875,0.4068965517241379,0.48867744527013457,0.11567164179104478,0.5961538461538461,0.19375,31,237,146,21
0.42149797081947327,0.4091954022988506,0.48998292829885515,0.11610486891385768,0.5961538461538461,0.1943573667711599,31,236,147,21
0.42315445840358734,0.4114942528735632,0.49128841132757584,0.11654135338345864,0.5961538461538461,0.19496855345911948,31,235,148,21
0.4236419051885605,0.41379310344827586,0.4925938943562964,0.1169811320754717,0.5961538461538461,0.19558359621451105,31,234,149,21
0.4240497201681137,0.4160919540229885,0.4938993773850171,0.11742424242424243,0.5961538461538461,0.19620253164556964,31,233,150,21
0.4261341989040375,0.41839080459770117,0.4952048604137377,0.11787072243346007,0.5961538461538461,0.1968253968253968,31,232,151,21
0.4280961900949478,0.4206896551724138,0.4965103434424583,0.1183206106870229,0.5961538461538461,0.19745222929936304,31,231,152,21
0.4289339482784271,0.42298850574712643,0.49781582647117895,0.11877394636015326,0.5961538461538461,0.19808306709265175,31,230,153,21
0.43177299201488495,0.42528735632183906,0.4991213094998996,0.11923076923076924,0.5961538461538461,0.1987179487179487,31,229,154,21
0.4342609643936157,0.42758620689655175,0.5004267925286202,0.11969111969111969,0.5961538461538461,0.19935691318327972,31,228,155,21
0.4346268028020859,0.4298850574712644,0.5017322755573408,0.12015503875968993,0.5961538461538461,0.2,31,227,156,21
0.4353305250406265,0.432183908045977,0.5030377585860615,0.12062256809338522,0.5961538461538461,0.2006472491909385,31,226,157,21
0.4363078474998474,0.43448275862068964,0.5043432416147821,0.12109375,0.5961538461538461,0.20129870129870128,31,225,158,21
0.4387601613998413,0.4367816091954023,0.5056487246435027,0.12156862745098039,0.5961538461538461,0.2019543973941368,31,224,159,21
0.4414021223783493,0.43908045977011495,0.5069542076722233,0.1220472440944882,0.5961538461538461,0.20261437908496735,31,223,160,21
0.44216179847717285,0.4367816091954023,0.4973388230568387,0.11857707509881422,0.5769230769230769,0.19672131147540983,30,223,160,22
0.4432077556848526,0.43908045977011495,0.4986443060855593,0.11904761904761904,0.5769230769230769,0.19736842105263155,30,222,161,22
0.4443458169698715,0.4367816091954023,0.48902892147017474,0.11553784860557768,0.5576923076923077,0.1914191419141914,29,222,161,23
0.44551849365234375,0.43448275862068964,0.4794135368547901,0.112,0.5384615384615384,0.18543046357615894,28,222,161,24
0.4464505463838577,0.4367816091954023,0.48071901988351073,0.11244979919678715,0.5384615384615384,0.18604651162790697,28,221,162,24
0.4511328786611557,0.43908045977011495,0.48202450291223137,0.11290322580645161,0.5384615384615384,0.18666666666666668,28,220,163,24
0.4565657377243042,0.4413793103448276,0.483329985940952,0.11336032388663968,0.5384615384615384,0.18729096989966557,28,219,164,24
0.45859089493751526,0.4436781609195402,0.4846354689696726,0.11382113821138211,0.5384615384615384,0.18791946308724833,28,218,165,24
0.4611858129501343,0.4459770114942529,0.48594095199839327,0.11428571428571428,0.5384615384615384,0.18855218855218853,28,217,166,24
0.46323445439338684,0.4482758620689655,0.48724643502711384,0.11475409836065574,0.5384615384615384,0.1891891891891892,28,216,167,24
0.4640318602323532,0.45057471264367815,0.48855191805583453,0.11522633744855967,0.5384615384615384,0.18983050847457625,28,215,168,24
0.4644785076379776,0.4528735632183908,0.4898574010845551,0.11570247933884298,0.5384615384615384,0.1904761904761905,28,214,169,24
0.46486857533454895,0.45517241379310347,0.49116288411327574,0.11618257261410789,0.5384615384615384,0.1911262798634812,28,213,170,24
0.4650002717971802,0.4528735632183908,0.48154749949789116,0.1125,0.5192307692307693,0.18493150684931506,27,213,170,25
0.4653072655200958,0.45517241379310347,0.4828529825266118,0.11297071129707113,0.5192307692307693,0.18556701030927836,27,212,171,25
0.46562814712524414,0.4574712643678161,0.48415846555533243,0.1134453781512605,0.5192307692307693,0.18620689655172412,27,211,172,25
0.4661390781402588,0.45977011494252873,0.48546394858405306,0.11392405063291139,0.5192307692307693,0.18685121107266436,27,210,173,25
0.4666198343038559,0.46206896551724136,0.48676943161277364,0.11440677966101695,0.5192307692307693,0.1875,27,209,174,25
0.4672094136476517,0.46436781609195404,0.48807491464149433,0.1148936170212766,0.5192307692307693,0.18815331010452963,27,208,175,25
0.46837447583675385,0.4666666666666667,0.4893803976702149,0.11538461538461539,0.5192307692307693,0.1888111888111888,27,207,176,25
0.47000637650489807,0.4689655172413793,0.49068588069893554,0.11587982832618025,0.5192307692307693,0.1894736842105263,27,206,177,25
0.47189269959926605,0.47126436781609193,0.4919913637276562,0.11637931034482758,0.5192307692307693,0.1901408450704225,27,205,178,25
0.4727780669927597,0.4735632183908046,0.4932968467563768,0.11688311688311688,0.5192307692307693,0.19081272084805653,27,204,179,25
0.47280582785606384,0.47586206896551725,0.49460232978509744,0.11739130434782609,0.5192307692307693,0.19148936170212766,27,203,180,25
0.47332312166690826,0.4781609195402299,0.495907812813818,0.11790393013100436,0.5192307692307693,0.19217081850533804,27,202,181,25
0.4739294648170471,0.4804597701149425,0.4972132958425387,0.11842105263157894,0.5192307692307693,0.19285714285714284,27,201,182,25
0.4741562604904175,0.4827586206896552,0.4985187788712593,0.11894273127753303,0.5192307692307693,0.19354838709677416,27,200,183,25
0.47490452229976654,0.4850574712643678,0.49982426189997997,0.11946902654867257,0.5192307692307693,0.19424460431654678,27,199,184,25
0.4758196622133255,0.4827586206896552,0.4902088772845953,0.11555555555555555,0.5,0.18772563176895307,26,199,184,26
0.47663305699825287,0.4850574712643678,0.49151436031331597,0.11607142857142858,0.5,0.18840579710144928,26,198,185,26
0.4773714542388916,0.4827586206896552,0.48189897569793133,0.11210762331838565,0.4807692307692308,0.18181818181818182,25,198,185,27
0.4792772978544235,0.4850574712643678,0.48320445872665196,0.11261261261261261,0.4807692307692308,0.18248175182481752,25,197,186,27
0.48108868300914764,0.48735632183908045,0.48450994175537254,0.11312217194570136,0.4807692307692308,0.18315018315018317,25,196,187,27
0.48230066895484924,0.4896551724137931,0.48581542478409323,0.11363636363636363,0.4807692307692308,0.18382352941176472,25,195,188,27
0.4840966463088989,0.49195402298850577,0.4871209078128138,0.1141552511415525,0.4807692307692308,0.18450184501845016,25,194,189,27
0.4852744936943054,0.4942528735632184,0.48842639084153444,0.11467889908256881,0.4807692307692308,0.18518518518518517,25,193,190,27
0.4870978444814682,0.496551724137931,0.4897318738702551,0.1152073732718894,0.4807692307692308,0.18587360594795538,25,192,191,27
0.48873379826545715,0.49885057471264366,0.49103735689897565,0.11574074074074074,0.4807692307692308,0.18656716417910446,25,191,192,27
0.4893989562988281,0.5011494252873563,0.49234283992769634,0.11627906976744186,0.4807692307692308,0.18726591760299624,25,190,193,27
0.49080701172351837,0.503448275862069,0.4936483229564169,0.11682242990654206,0.4807692307692308,0.18796992481203006,25,189,194,27
0.49203144013881683,0.5057471264367817,0.4949538059851376,0.11737089201877934,0.4807692307692308,0.18867924528301888,25,188,195,27
0.49232620000839233,0.5080459770114942,0.4962592890138582,0.1179245283018868,0.4807692307692308,0.1893939393939394,25,187,196,27
0.4926793724298477,0.5103448275862069,0.4975647720425789,0.11848341232227488,0.4807692307692308,0.19011406844106463,25,186,197,27
0.49325789511203766,0.5126436781609195,0.49887025507129945,0.11904761904761904,0.4807692307692308,0.19083969465648856,25,185,198,27
0.49361030757427216,0.5149425287356322,0.5001757381000201,0.11961722488038277,0.4807692307692308,0.19157088122605362,25,184,199,27
