window_id,sample_id,label,oof_probability,pred_at_0.5
gold_006_w00050,gold_006,1,0.27427563071250916,0
gold_006_w00100,gold_006,1,0.2854917347431183,0
gold_006_w00150,gold_006,0,0.27751225233078003,0
gold_006_w00200,gold_006,0,0.27106478810310364,0
gold_006_w00250,gold_006,0,0.2623635530471802,0
gold_006_w00300,gold_006,0,0.24813005328178406,0
gold_006_w00350,gold_006,0,0.2774263918399811,0
gold_006_w00400,gold_006,0,0.25735020637512207,0
gold_006_w00450,gold_006,0,0.28490501642227173,0
gold_006_w00500,gold_006,0,0.31727680563926697,0
gold_006_w00550,gold_006,0,0.32891950011253357,0
gold_006_w00600,gold_006,0,0.33345478773117065,0
gold_006_w00650,gold_006,0,0.32700303196907043,0
gold_006_w00700,gold_006,1,0.3229464590549469,0
gold_006_w00750,gold_006,1,0.3085334599018097,0
gold_006_w00800,gold_006,0,0.29952794313430786,0
gold_006_w00850,gold_006,0,0.2860642373561859,0
gold_006_w00900,gold_006,0,0.2833755910396576,0
gold_006_w00950,gold_006,0,0.28137168288230896,0
gold_006_w01000,gold_006,0,0.2817497253417969,0
gold_006_w01050,gold_006,0,0.2866896390914917,0
gold_006_w01100,gold_006,0,0.2835860550403595,0
gold_006_w01150,gold_006,1,0.29433465003967285,0
gold_006_w01200,gold_006,0,0.2817653715610504,0
gold_006_w01250,gold_006,0,0.274311363697052,0
gold_006_w01300,gold_006,0,0.27129697799682617,0
gold_006_w01350,gold_006,0,0.30512529611587524,0
gold_006_w01400,gold_006,0,0.3043902516365051,0
gold_007_w00000,gold_007,0,0.29381000995635986,0
gold_007_w00050,gold_007,0,0.28785839676856995,0
gold_007_w00100,gold_007,0,0.4423755407333374,0
gold_007_w00150,gold_007,0,0.36540600657463074,0
gold_007_w00200,gold_007,0,0.3952248990535736,0
gold_007_w00250,gold_007,0,0.4197646975517273,0
gold_007_w00300,gold_007,0,0.3589228689670563,0
gold_007_w00350,gold_007,0,0.19028408825397491,0
gold_007_w00400,gold_007,0,0.11210855841636658,0
gold_007_w00450,gold_007,0,0.28569039702415466,0
gold_007_w00500,gold_007,0,0.2949770987033844,0
gold_007_w00550,gold_007,0,0.37693318724632263,0
gold_007_w00600,gold_007,0,0.33005398511886597,0
gold_007_w00650,gold_007,0,0.3280237317085266,0
gold_007_w00700,gold_007,1,0.2784501612186432,0
gold_007_w00750,gold_007,0,0.34144967794418335,0
gold_007_w00800,gold_007,0,0.25014162063598633,0
gold_007_w00850,gold_007,0,0.051038917154073715,0
gold_007_w00900,gold_007,0,0.08544516563415527,0
gold_007_w00950,gold_007,0,0.10505318641662598,0
gold_007_w01000,gold_007,0,0.295064240694046,0
gold_007_w01050,gold_007,0,0.5006187558174133,1
gold_007_w01100,gold_007,0,0.5241878628730774,1
gold_007_w01150,gold_007,0,0.2157725840806961,0
gold_007_w01200,gold_007,0,0.3980739712715149,0
gold_007_w01250,gold_007,0,0.36519762873649597,0
gold_007_w01300,gold_007,0,0.3078138530254364,0
gold_007_w01350,gold_007,0,0.2837434709072113,0
gold_007_w01400,gold_007,0,0.30645835399627686,0
gold_008_w00000,gold_008,0,0.7492766380310059,1
gold_008_w00050,gold_008,0,0.7492766380310059,1
gold_008_w00100,gold_008,0,0.6158639788627625,1
gold_008_w00150,gold_008,1,0.4440399706363678,0
gold_008_w00200,gold_008,1,0.497999370098114,0
gold_008_w00250,gold_008,1,0.499324768781662,0
gold_008_w00300,gold_008,0,0.49928221106529236,0
gold_008_w00350,gold_008,1,0.49799978733062744,0
gold_008_w00400,gold_008,0,0.49627208709716797,0
gold_008_w00450,gold_008,1,0.4943059980869293,0
gold_008_w00500,gold_008,0,0.4957001805305481,0
gold_008_w00550,gold_008,1,0.4936428368091583,0
gold_008_w00600,gold_008,0,0.4010148048400879,0
gold_008_w00650,gold_008,0,0.35363781452178955,0
gold_008_w00700,gold_008,0,0.49372175335884094,0
gold_008_w00750,gold_008,0,0.6204621195793152,1
gold_008_w00800,gold_008,0,0.5245463252067566,1
gold_008_w00850,gold_008,0,0.6761067509651184,1
gold_008_w00900,gold_008,0,0.493577778339386,0
gold_008_w00950,gold_008,0,0.540055513381958,1
gold_008_w01000,gold_008,0,0.558623731136322,1
gold_008_w01050,gold_008,0,0.6838162541389465,1
gold_008_w01100,gold_008,0,0.4727958142757416,0
gold_008_w01150,gold_008,0,0.17427518963813782,0
gold_008_w01200,gold_008,0,0.17977100610733032,0
gold_008_w01250,gold_008,0,0.46416613459587097,0
gold_008_w01300,gold_008,0,0.4243757426738739,0
gold_008_w01350,gold_008,0,0.4282997250556946,0
gold_008_w01400,gold_008,0,0.4359515607357025,0
gold_009_w00000,gold_009,0,0.1078668013215065,0
gold_009_w00050,gold_009,0,0.2001258134841919,0
gold_009_w00100,gold_009,0,0.502151608467102,1
gold_009_w00150,gold_009,0,0.6937201619148254,1
gold_009_w00200,gold_009,0,0.5640910863876343,1
gold_009_w00250,gold_009,0,0.5707169771194458,1
gold_009_w00300,gold_009,0,0.5598477125167847,1
gold_009_w00350,gold_009,1,0.6255420446395874,1
gold_009_w00400,gold_009,0,0.5965454578399658,1
gold_009_w00450,gold_009,1,0.545012891292572,1
gold_009_w00500,gold_009,1,0.5224009156227112,1
gold_009_w00550,gold_009,0,0.5448054671287537,1
gold_009_w00600,gold_009,0,0.5313939452171326,1
gold_009_w00650,gold_009,0,0.4036111831665039,0
gold_009_w00700,gold_009,0,0.41812610626220703,0
gold_009_w00750,gold_009,1,0.41719892621040344,0
gold_009_w00800,gold_009,1,0.4419480562210083,0
gold_009_w00850,gold_009,0,0.5576649308204651,1
gold_009_w00900,gold_009,0,0.5395611524581909,1
gold_009_w00950,gold_009,0,0.5395886898040771,1
gold_009_w01000,gold_009,0,0.5537148118019104,1
gold_009_w01050,gold_009,0,0.5340070128440857,1
gold_009_w01100,gold_009,0,0.529112696647644,1
gold_009_w01150,gold_009,0,0.4740285277366638,0
gold_009_w01200,gold_009,0,0.5209102034568787,1
gold_009_w01250,gold_009,0,0.5671405792236328,1
gold_009_w01300,gold_009,0,0.39300018548965454,0
gold_009_w01350,gold_009,0,0.4408561885356903,0
gold_009_w01400,gold_009,0,0.46257132291793823,0
gold_010_w00000,gold_010,0,0.4924207329750061,0
gold_010_w00050,gold_010,0,0.5127280950546265,1
gold_010_w00100,gold_010,0,0.4809635281562805,0
gold_010_w00150,gold_010,0,0.5071306824684143,1
gold_010_w00200,gold_010,0,0.507109522819519,1
gold_010_w00250,gold_010,0,0.5069959759712219,1
gold_010_w00300,gold_010,0,0.507156252861023,1
gold_010_w00350,gold_010,0,0.5075805187225342,1
gold_010_w00400,gold_010,0,0.4995895326137543,0
gold_010_w00450,gold_010,0,0.4999162554740906,0
gold_010_w00500,gold_010,0,0.500918447971344,1
gold_010_w00550,gold_010,0,0.5000087022781372,1
gold_010_w00600,gold_010,0,0.5002849698066711,1
gold_010_w00650,gold_010,0,0.5004344582557678,1
gold_010_w00700,gold_010,0,0.5009481906890869,1
gold_010_w00750,gold_010,0,0.5018267631530762,1
gold_010_w00800,gold_010,0,0.5000405311584473,1
gold_010_w00850,gold_010,0,0.5004627704620361,1
gold_010_w00900,gold_010,0,0.4996829926967621,0
gold_010_w00950,gold_010,1,0.49980679154396057,0
gold_010_w01000,gold_010,0,0.4557499885559082,0
gold_010_w01050,gold_010,0,0.27996203303337097,0
gold_010_w01100,gold_010,0,0.4666575491428375,0
gold_010_w01150,gold_010,0,0.5005431771278381,1
gold_010_w01200,gold_010,0,0.500786542892456,1
gold_010_w01250,gold_010,0,0.5049920678138733,1
gold_010_w01300,gold_010,0,0.5153664946556091,1
gold_010_w01350,gold_010,0,0.49293801188468933,0
gold_010_w01400,gold_010,0,0.49931395053863525,0
gold_011_w00000,gold_011,0,0.5318012833595276,1
gold_011_w00050,gold_011,0,0.43397781252861023,0
gold_011_w00100,gold_011,0,0.6795657277107239,1
gold_011_w00150,gold_011,0,0.7838770747184753,1
gold_011_w00200,gold_011,0,0.681616485118866,1
gold_011_w00250,gold_011,0,0.5868491530418396,1
gold_011_w00300,gold_011,0,0.7766392827033997,1
gold_011_w00350,gold_011,0,0.7992246150970459,1
gold_011_w00400,gold_011,0,0.8061824440956116,1
gold_011_w00450,gold_011,0,0.8027034401893616,1
gold_011_w00500,gold_011,0,0.800982654094696,1
gold_011_w00550,gold_011,0,0.781226396560669,1
gold_011_w00600,gold_011,0,0.6786943674087524,1
gold_011_w00650,gold_011,0,0.5399489402770996,1
gold_011_w00700,gold_011,0,0.4345441162586212,0
gold_011_w00750,gold_011,0,0.4728158414363861,0
gold_011_w00800,gold_011,0,0.4227488040924072,0
gold_011_w00850,gold_011,0,0.34358108043670654,0
gold_011_w00900,gold_011,0,0.6679269075393677,1
gold_011_w00950,gold_011,0,0.5927286148071289,1
gold_011_w01000,gold_011,0,0.5158396363258362,1
gold_011_w01050,gold_011,0,0.550828218460083,1
gold_011_w01100,gold_011,1,0.5617126226425171,1
gold_011_w01150,gold_011,0,0.6346499919891357,1
gold_011_w01200,gold_011,0,0.5934493541717529,1
gold_011_w01250,gold_011,0,0.5825594067573547,1
gold_011_w01300,gold_011,0,0.5352100729942322,1
gold_011_w01350,gold_011,1,0.5337480306625366,1
gold_011_w01400,gold_011,0,0.46658211946487427,0
gold_012_w00000,gold_012,0,0.5219796299934387,1
gold_012_w00050,gold_012,0,0.520072340965271,1
gold_012_w00100,gold_012,0,0.5200476050376892,1
gold_012_w00150,gold_012,0,0.5293327569961548,1
gold_012_w00200,gold_012,0,0.549019992351532,1
gold_012_w00250,gold_012,0,0.5284377336502075,1
gold_012_w00300,gold_012,0,0.5237187147140503,1
gold_012_w00350,gold_012,0,0.5220634341239929,1
gold_012_w00400,gold_012,0,0.5214288234710693,1
gold_012_w00450,gold_012,0,0.5221900939941406,1
gold_012_w00500,gold_012,0,0.5210660099983215,1
gold_012_w00550,gold_012,0,0.5206658840179443,1
gold_012_w00600,gold_012,0,0.5205227732658386,1
gold_012_w00650,gold_012,0,0.5353984832763672,1
gold_012_w00700,gold_012,0,0.5884572863578796,1
gold_012_w00750,gold_012,0,0.5453987121582031,1
gold_012_w00800,gold_012,0,0.5263078808784485,1
gold_012_w00850,gold_012,0,0.5201799273490906,1
gold_012_w00900,gold_012,0,0.6012304425239563,1
gold_012_w00950,gold_012,0,0.6802879571914673,1
gold_012_w01000,gold_012,0,0.7018951177597046,1
gold_012_w01050,gold_012,0,0.6972493529319763,1
gold_012_w01100,gold_012,0,0.6482371687889099,1
gold_012_w01150,gold_012,0,0.6693601012229919,1
gold_012_w01200,gold_012,0,0.5925491452217102,1
gold_012_w01250,gold_012,0,0.5919141173362732,1
gold_012_w01300,gold_012,0,0.574926495552063,1
gold_012_w01350,gold_012,0,0.7208738327026367,1
gold_012_w01400,gold_012,0,0.5975404977798462,1
gold_013_w00000,gold_013,0,0.015421062707901001,0
gold_013_w00050,gold_013,0,0.0056958007626235485,0
gold_013_w00100,gold_013,0,0.3539641797542572,0
gold_013_w00150,gold_013,0,0.09866989403963089,0
gold_013_w00200,gold_013,1,0.04789578542113304,0
gold_013_w00250,gold_013,1,0.04156309366226196,0
gold_013_w00300,gold_013,0,0.008488072082400322,0
gold_013_w00350,gold_013,0,0.31211552023887634,0
gold_013_w00400,gold_013,1,0.5372443795204163,1
gold_013_w00450,gold_013,0,0.46389758586883545,0
gold_013_w00500,gold_013,0,0.5100140571594238,1
gold_013_w00550,gold_013,0,0.5192923545837402,1
gold_013_w00600,gold_013,0,0.5948678255081177,1
gold_013_w00650,gold_013,0,0.32839223742485046,0
gold_013_w00700,gold_013,0,0.158799946308136,0
gold_013_w00750,gold_013,0,0.05209836736321449,0
gold_013_w00800,gold_013,0,0.027118301019072533,0
gold_013_w00850,gold_013,0,0.04721767455339432,0
gold_013_w00900,gold_013,0,0.12132826447486877,0
gold_013_w00950,gold_013,0,0.12348621338605881,0
gold_013_w01000,gold_013,0,0.24273467063903809,0
gold_013_w01050,gold_013,0,1.4869914593873546e-05,0
gold_013_w01100,gold_013,0,0.007026873994618654,0
gold_013_w01150,gold_013,0,0.04407474398612976,0
gold_013_w01200,gold_013,0,0.18268264830112457,0
gold_013_w01250,gold_013,1,0.014894256368279457,0
gold_013_w01300,gold_013,1,0.07337979972362518,0
gold_013_w01350,gold_013,0,0.2894013226032257,0
gold_013_w01400,gold_013,0,0.16465765237808228,0
gold_014_w00000,gold_014,0,0.48978281021118164,0
gold_014_w00050,gold_014,0,0.5039905905723572,1
gold_014_w00100,gold_014,0,0.4573814868927002,0
gold_014_w00150,gold_014,0,0.5176581144332886,1
gold_014_w00200,gold_014,0,0.5176581144332886,1
gold_014_w00250,gold_014,0,0.5176581144332886,1
gold_014_w00300,gold_014,0,0.5176581144332886,1
gold_014_w00350,gold_014,0,0.5176581144332886,1
gold_014_w00400,gold_014,0,0.5176581144332886,1
gold_014_w00450,gold_014,0,0.5176581144332886,1
gold_014_w00500,gold_014,0,0.5140735507011414,1
gold_014_w00550,gold_014,0,0.512376606464386,1
gold_014_w00600,gold_014,0,0.5176133513450623,1
gold_014_w00650,gold_014,0,0.5176581144332886,1
gold_014_w00700,gold_014,0,0.5124035477638245,1
gold_014_w00750,gold_014,0,0.5176581144332886,1
gold_014_w00800,gold_014,0,0.46479088068008423,0
gold_014_w00850,gold_014,0,0.15854716300964355,0
gold_014_w00900,gold_014,0,0.09186327457427979,0
gold_014_w00950,gold_014,0,0.2681139409542084,0
gold_014_w01000,gold_014,0,0.5176581144332886,1
gold_014_w01050,gold_014,0,0.36174216866493225,0
gold_014_w01100,gold_014,0,0.3985080122947693,0
gold_014_w01150,gold_014,1,0.4771518409252167,0
gold_014_w01200,gold_014,1,0.5079653263092041,1
gold_014_w01250,gold_014,0,0.5018935203552246,1
gold_014_w01300,gold_014,0,0.47611427307128906,0
gold_014_w01350,gold_014,0,0.5012465715408325,1
gold_014_w01400,gold_014,1,0.513306200504303,1
gold_015_w00000,gold_015,0,0.7079489231109619,1
gold_015_w00050,gold_015,0,0.3590889573097229,0
gold_015_w00100,gold_015,0,0.248211070895195,0
gold_015_w00150,gold_015,0,0.500953197479248,1
gold_015_w00200,gold_015,0,0.4890151023864746,0
gold_015_w00250,gold_015,0,0.49223166704177856,0
gold_015_w00300,gold_015,0,0.5077528357505798,1
gold_015_w00350,gold_015,0,0.5065388083457947,1
gold_015_w00400,gold_015,0,0.25333642959594727,0
gold_015_w00450,gold_015,0,0.2956789433956146,0
gold_015_w00500,gold_015,0,0.4884524941444397,0
gold_015_w00550,gold_015,1,0.6243239641189575,1
gold_015_w00600,gold_015,1,0.5937991738319397,1
gold_015_w00650,gold_015,1,0.572261393070221,1
gold_015_w00700,gold_015,0,0.41879981756210327,0
gold_015_w00750,gold_015,0,0.2711698114871979,0
gold_015_w00800,gold_015,0,0.19212451577186584,0
gold_015_w00850,gold_015,0,0.5859473347663879,1
gold_015_w00900,gold_015,0,0.5930193066596985,1
gold_015_w00950,gold_015,0,0.5263686180114746,1
gold_015_w01000,gold_015,0,0.5117089152336121,1
gold_015_w01050,gold_015,0,0.5315260887145996,1
gold_015_w01100,gold_015,0,0.5704935789108276,1
gold_015_w01150,gold_015,0,0.561555027961731,1
gold_015_w01200,gold_015,0,0.5751028060913086,1
gold_015_w01250,gold_015,0,0.541551947593689,1
gold_015_w01300,gold_015,0,0.5321217179298401,1
gold_015_w01350,gold_015,0,0.5386980175971985,1
gold_015_w01400,gold_015,1,0.5606021285057068,1
