clip_id,prob,pred,label,split
pseudo_00113,0.59228814,1,1,TRAIN
pseudo_00114,0.73078567,1,1,TRAIN
pseudo_00115,0.5644776,1,1,TRAIN
pseudo_00116,0.6656113,1,1,TRAIN
pseudo_00117,0.6937291,1,1,TRAIN
pseudo_00118,0.78672904,1,1,TRAIN
pseudo_00119,0.6433746,1,1,TRAIN
pseudo_00120,0.7516333,1,1,TRAIN
gold_001,0.49428573,1,1,DEV
gold_002,0.6535261,1,1,DEV
gold_003,0.51835036,1,0,DEV
gold_004,0.63203657,1,0,DEV
gold_005,0.39956728,0,0,DEV
gold_006,0.67666364,1,1,DEV
gold_007,0.7059565,1,1,DEV
gold_008,0.5750552,1,1,DEV
gold_009,0.796791,1,1,DEV
gold_010,0.41950336,0,0,DEV
gold_011,0.6219027,1,0,DEV
gold_012,0.57888657,1,0,DEV
gold_013,0.47307333,1,1,DEV
gold_014,0.7161892,1,1,DEV
gold_015,0.77831995,1,1,DEV
gold_016,0.7050393,1,1,TEST
gold_017,0.61690927,1,0,TEST
gold_018,0.5503615,1,1,TEST
gold_019,0.73359466,1,1,TEST
gold_020,0.5826202,1,1,TEST
gold_021,0.45488366,1,1,TEST
gold_022,0.7905685,1,0,TEST
gold_023,0.5792327,1,0,TEST
gold_024,0.4853511,1,0,TEST
gold_025,0.6714113,1,1,TEST
gold_026,0.6076675,1,1,TEST
gold_027,0.6997703,1,1,TEST
gold_028,0.43492603,0,0,TEST
gold_029,0.57387877,1,1,TEST
gold_030,0.4905951,1,1,TEST
