window_id,sample_id,label,oof_probability,pred_at_0.5
gold_006_w00650,gold_006,0,0.3752910792827606,0
gold_006_w00700,gold_006,1,0.379769891500473,0
gold_006_w00750,gold_006,1,0.3732997477054596,0
gold_006_w00800,gold_006,0,0.4038095474243164,0
gold_006_w00850,gold_006,0,0.5245808959007263,1
gold_006_w00900,gold_006,0,0.5254963040351868,1
gold_006_w00950,gold_006,0,0.5089464783668518,1
gold_006_w01000,gold_006,0,0.5372822284698486,1
gold_006_w01050,gold_006,0,0.5279299020767212,1
gold_006_w01200,gold_006,0,0.42197006940841675,0
gold_006_w01250,gold_006,0,0.4518836438655853,0
gold_006_w01300,gold_006,0,0.46634748578071594,0
gold_006_w01350,gold_006,0,0.481653094291687,0
gold_006_w01400,gold_006,0,0.4524185061454773,0
gold_007_w00000,gold_007,0,0.46092960238456726,0
gold_007_w00050,gold_007,0,0.40096163749694824,0
gold_007_w00100,gold_007,0,0.3734409511089325,0
gold_007_w00150,gold_007,0,0.4187171459197998,0
gold_007_w00200,gold_007,0,0.3846970498561859,0
gold_007_w00250,gold_007,0,0.4034537076950073,0
gold_007_w00300,gold_007,0,0.42690420150756836,0
gold_007_w00350,gold_007,0,0.4276106655597687,0
gold_007_w00500,gold_007,0,0.3644118010997772,0
gold_007_w00550,gold_007,0,0.43434566259384155,0
gold_007_w00600,gold_007,0,0.4933190941810608,0
gold_007_w00850,gold_007,0,0.5097085237503052,1
gold_007_w00900,gold_007,0,0.5054001212120056,1
gold_007_w00950,gold_007,0,0.5175403952598572,1
gold_007_w01000,gold_007,0,0.4500691592693329,0
gold_007_w01050,gold_007,0,0.4646676480770111,0
gold_007_w01100,gold_007,0,0.4779961109161377,0
gold_007_w01150,gold_007,0,0.4497423470020294,0
gold_007_w01200,gold_007,0,0.47736915946006775,0
gold_007_w01300,gold_007,0,0.5258068442344666,1
gold_007_w01350,gold_007,0,0.5318050980567932,1
gold_007_w01400,gold_007,0,0.5448839068412781,1
gold_008_w00000,gold_008,0,0.3540327250957489,0
gold_008_w00050,gold_008,0,0.33338189125061035,0
gold_008_w00100,gold_008,0,0.3907224237918854,0
gold_008_w00150,gold_008,1,0.36881574988365173,0
gold_008_w00200,gold_008,1,0.24187667667865753,0
gold_008_w00250,gold_008,1,0.3652294874191284,0
gold_008_w00300,gold_008,0,0.39205023646354675,0
gold_008_w00350,gold_008,1,0.4143892824649811,0
gold_008_w00400,gold_008,0,0.37916284799575806,0
gold_008_w00450,gold_008,1,0.20697881281375885,0
gold_008_w00500,gold_008,0,0.23135851323604584,0
gold_008_w00550,gold_008,1,0.2729503810405731,0
gold_008_w00600,gold_008,0,0.2465975284576416,0
gold_008_w00700,gold_008,0,0.5506274104118347,1
gold_008_w00750,gold_008,0,0.45602741837501526,0
gold_008_w00800,gold_008,0,0.4053049683570862,0
gold_008_w00850,gold_008,0,0.3678964078426361,0
gold_008_w00900,gold_008,0,0.3248533308506012,0
gold_008_w00950,gold_008,0,0.3431442677974701,0
gold_008_w01000,gold_008,0,0.2698982357978821,0
gold_008_w01050,gold_008,0,0.2534438371658325,0
gold_008_w01100,gold_008,0,0.2324410229921341,0
gold_008_w01150,gold_008,0,0.26308730244636536,0
gold_008_w01200,gold_008,0,0.3360483646392822,0
gold_008_w01250,gold_008,0,0.3834947347640991,0
gold_008_w01300,gold_008,0,0.368084579706192,0
gold_008_w01350,gold_008,0,0.2625565826892853,0
gold_008_w01400,gold_008,0,0.24160684645175934,0
gold_009_w00050,gold_009,0,0.5512868762016296,1
gold_009_w00100,gold_009,0,0.49579373002052307,0
gold_009_w00250,gold_009,0,0.4835060238838196,0
gold_009_w00300,gold_009,0,0.5722342729568481,1
gold_009_w00350,gold_009,1,0.5366826057434082,1
gold_009_w00400,gold_009,0,0.5135043859481812,1
gold_009_w00450,gold_009,1,0.5096743106842041,1
gold_009_w00550,gold_009,0,0.4601837694644928,0
gold_009_w00600,gold_009,0,0.5111289620399475,1
gold_009_w00650,gold_009,0,0.4592844843864441,0
gold_009_w00700,gold_009,0,0.5357219576835632,1
gold_009_w00750,gold_009,1,0.5091539621353149,1
gold_009_w00800,gold_009,1,0.5132288932800293,1
gold_009_w00850,gold_009,0,0.526226818561554,1
gold_009_w00900,gold_009,0,0.5386135578155518,1
gold_009_w00950,gold_009,0,0.5285974740982056,1
gold_009_w01000,gold_009,0,0.5000429153442383,1
gold_009_w01050,gold_009,0,0.42717039585113525,0
gold_009_w01100,gold_009,0,0.5254529714584351,1
gold_009_w01200,gold_009,0,0.38962864875793457,0
gold_009_w01250,gold_009,0,0.5543689727783203,1
gold_009_w01300,gold_009,0,0.4927474856376648,0
gold_009_w01350,gold_009,0,0.4380694627761841,0
gold_009_w01400,gold_009,0,0.37239310145378113,0
gold_010_w00000,gold_010,0,0.39732882380485535,0
gold_010_w00050,gold_010,0,0.38861048221588135,0
gold_010_w00100,gold_010,0,0.4037826955318451,0
gold_010_w00150,gold_010,0,0.3858788013458252,0
gold_010_w00200,gold_010,0,0.38672035932540894,0
gold_010_w00250,gold_010,0,0.38918885588645935,0
gold_010_w00300,gold_010,0,0.36998438835144043,0
gold_010_w00350,gold_010,0,0.39129525423049927,0
gold_010_w00400,gold_010,0,0.3832683563232422,0
gold_010_w00450,gold_010,0,0.3841813802719116,0
gold_010_w00500,gold_010,0,0.38863882422447205,0
gold_010_w00550,gold_010,0,0.3786190152168274,0
gold_010_w00600,gold_010,0,0.3968820869922638,0
gold_010_w00650,gold_010,0,0.3745672106742859,0
gold_010_w00700,gold_010,0,0.3863002061843872,0
gold_010_w00750,gold_010,0,0.3834321200847626,0
gold_010_w00800,gold_010,0,0.3944479525089264,0
gold_010_w00850,gold_010,0,0.43028998374938965,0
gold_010_w00900,gold_010,0,0.43797504901885986,0
gold_010_w00950,gold_010,1,0.4492645859718323,0
gold_010_w01000,gold_010,0,0.3784436285495758,0
gold_010_w01050,gold_010,0,0.3691263198852539,0
gold_010_w01100,gold_010,0,0.3671073317527771,0
gold_010_w01150,gold_010,0,0.3811924457550049,0
gold_010_w01200,gold_010,0,0.4195306599140167,0
gold_010_w01250,gold_010,0,0.37538760900497437,0
gold_010_w01300,gold_010,0,0.3864741325378418,0
gold_010_w01350,gold_010,0,0.3729873597621918,0
gold_010_w01400,gold_010,0,0.38131964206695557,0
gold_011_w00000,gold_011,0,0.6424061059951782,1
gold_011_w00050,gold_011,0,0.6317342519760132,1
gold_011_w00100,gold_011,0,0.647955060005188,1
gold_011_w00150,gold_011,0,0.6176623106002808,1
gold_011_w00200,gold_011,0,0.6312344670295715,1
gold_011_w00250,gold_011,0,0.6084814667701721,1
gold_011_w00300,gold_011,0,0.6380391120910645,1
gold_011_w00350,gold_011,0,0.6471282839775085,1
gold_011_w00400,gold_011,0,0.6552972197532654,1
gold_011_w00450,gold_011,0,0.6162136793136597,1
gold_011_w00500,gold_011,0,0.5547237992286682,1
gold_011_w00550,gold_011,0,0.28612053394317627,0
gold_011_w00600,gold_011,0,0.6108726859092712,1
gold_011_w00650,gold_011,0,0.5210559368133545,1
gold_011_w00700,gold_011,0,0.4985734522342682,0
gold_011_w00750,gold_011,0,0.572868287563324,1
gold_011_w00800,gold_011,0,0.561264157295227,1
gold_011_w00850,gold_011,0,0.5809900164604187,1
gold_011_w00900,gold_011,0,0.6293060183525085,1
gold_011_w00950,gold_011,0,0.5391435027122498,1
gold_011_w01000,gold_011,0,0.535331130027771,1
gold_011_w01050,gold_011,0,0.5381138324737549,1
gold_011_w01100,gold_011,1,0.5365085005760193,1
gold_011_w01150,gold_011,0,0.5823584198951721,1
gold_011_w01200,gold_011,0,0.6225758790969849,1
gold_011_w01250,gold_011,0,0.5926308631896973,1
gold_011_w01300,gold_011,0,0.597162663936615,1
gold_011_w01350,gold_011,1,0.5725398063659668,1
gold_011_w01400,gold_011,0,0.5479670166969299,1
gold_012_w00000,gold_012,0,0.5300313830375671,1
gold_012_w00050,gold_012,0,0.5465813279151917,1
gold_012_w00100,gold_012,0,0.5516548156738281,1
gold_012_w00150,gold_012,0,0.5471788048744202,1
gold_012_w00200,gold_012,0,0.5351816415786743,1
gold_012_w00250,gold_012,0,0.5292208790779114,1
gold_012_w00300,gold_012,0,0.5424438714981079,1
gold_012_w00350,gold_012,0,0.5469207763671875,1
gold_012_w00400,gold_012,0,0.4841235280036926,0
gold_012_w00450,gold_012,0,0.5277101993560791,1
gold_012_w00550,gold_012,0,0.38891008496284485,0
gold_012_w00600,gold_012,0,0.3330247700214386,0
gold_012_w00650,gold_012,0,0.4588109254837036,0
gold_012_w00700,gold_012,0,0.4364452660083771,0
gold_012_w00750,gold_012,0,0.420996755361557,0
gold_012_w00800,gold_012,0,0.4358040690422058,0
gold_012_w00850,gold_012,0,0.4463140368461609,0
gold_012_w00900,gold_012,0,0.4198762774467468,0
gold_012_w00950,gold_012,0,0.43902283906936646,0
gold_012_w01000,gold_012,0,0.46215760707855225,0
gold_012_w01050,gold_012,0,0.4112405478954315,0
gold_012_w01100,gold_012,0,0.42575541138648987,0
gold_012_w01250,gold_012,0,0.5211715698242188,1
gold_012_w01300,gold_012,0,0.5411370396614075,1
gold_012_w01350,gold_012,0,0.5536478161811829,1
gold_012_w01400,gold_012,0,0.4829252064228058,0
gold_013_w00300,gold_013,0,0.5651155710220337,1
gold_013_w00350,gold_013,0,0.5516821146011353,1
gold_013_w00400,gold_013,1,0.5051392912864685,1
gold_013_w00450,gold_013,0,0.5346465110778809,1
gold_013_w00500,gold_013,0,0.5558463335037231,1
gold_013_w00550,gold_013,0,0.40598562359809875,0
gold_013_w00800,gold_013,0,0.5242155194282532,1
gold_013_w00900,gold_013,0,0.3791320025920868,0
gold_013_w00950,gold_013,0,0.3868480324745178,0
gold_013_w01000,gold_013,0,0.4640118181705475,0
gold_013_w01050,gold_013,0,0.3407316505908966,0
gold_013_w01200,gold_013,0,0.4565616548061371,0
gold_013_w01250,gold_013,1,0.5698834657669067,1
gold_013_w01300,gold_013,1,0.5448558330535889,1
gold_013_w01350,gold_013,0,0.5490632653236389,1
gold_013_w01400,gold_013,0,0.434332937002182,0
gold_014_w00100,gold_014,0,0.3665015697479248,0
gold_014_w00150,gold_014,0,0.32928985357284546,0
gold_014_w00200,gold_014,0,0.3483145833015442,0
gold_014_w00250,gold_014,0,0.339277058839798,0
gold_014_w00300,gold_014,0,0.3276391923427582,0
gold_014_w00350,gold_014,0,0.29367369413375854,0
gold_014_w00450,gold_014,0,0.3238643705844879,0
gold_014_w00500,gold_014,0,0.3842105567455292,0
gold_014_w00600,gold_014,0,0.3120894134044647,0
gold_014_w00650,gold_014,0,0.29741066694259644,0
gold_014_w00700,gold_014,0,0.4507342576980591,0
gold_014_w00750,gold_014,0,0.4175448417663574,0
gold_014_w00850,gold_014,0,0.42318958044052124,0
gold_014_w00900,gold_014,0,0.4150691032409668,0
gold_014_w00950,gold_014,0,0.3307954668998718,0
gold_014_w01000,gold_014,0,0.2872626483440399,0
gold_014_w01050,gold_014,0,0.4978906512260437,0
gold_014_w01200,gold_014,1,0.41846632957458496,0
gold_015_w00050,gold_015,0,0.43350231647491455,0
gold_015_w00100,gold_015,0,0.5556879043579102,1
gold_015_w00150,gold_015,0,0.5565701723098755,1
gold_015_w00200,gold_015,0,0.49163076281547546,0
gold_015_w00250,gold_015,0,0.5205720663070679,1
gold_015_w00300,gold_015,0,0.5229989290237427,1
gold_015_w00350,gold_015,0,0.4805554747581482,0
gold_015_w00400,gold_015,0,0.5374909043312073,1
gold_015_w00450,gold_015,0,0.5043322443962097,1
gold_015_w00500,gold_015,0,0.5196247100830078,1
gold_015_w00550,gold_015,1,0.5447081327438354,1
gold_015_w00600,gold_015,1,0.4843835234642029,0
gold_015_w00650,gold_015,1,0.48359009623527527,0
gold_015_w00700,gold_015,0,0.4998478293418884,0
gold_015_w00750,gold_015,0,0.6092168688774109,1
gold_015_w00800,gold_015,0,0.5485373139381409,1
gold_015_w00850,gold_015,0,0.23021896183490753,0
gold_015_w01000,gold_015,0,0.5387635231018066,1
gold_015_w01050,gold_015,0,0.5637651085853577,1
gold_015_w01100,gold_015,0,0.5493138432502747,1
gold_015_w01150,gold_015,0,0.5303059816360474,1
gold_015_w01200,gold_015,0,0.5570465326309204,1
gold_015_w01250,gold_015,0,0.5549622774124146,1
gold_015_w01300,gold_015,0,0.5281248092651367,1
gold_015_w01350,gold_015,0,0.3785630762577057,0
gold_015_w01400,gold_015,1,0.48407748341560364,0
