window_id,sample_id,split,start_frame_relative,end_frame_relative,label,probability,prediction
gold_002_w01100,gold_002,DEV,1100,1175,0,0.36943597,1
gold_002_w01150,gold_002,DEV,1150,1225,0,0.39538223,1
gold_002_w01200,gold_002,DEV,1200,1275,0,0.3452535,1
gold_002_w01250,gold_002,DEV,1250,1325,0,0.30761853,1
gold_002_w01300,gold_002,DEV,1300,1375,0,0.36429235,1
gold_002_w01350,gold_002,DEV,1350,1425,0,0.5297164,1
gold_002_w01400,gold_002,DEV,1400,1475,0,0.55077803,1
gold_003_w00000,gold_003,DEV,0,75,0,0.8750684,1
gold_003_w00050,gold_003,DEV,50,125,0,0.57970977,1
gold_003_w00100,gold_003,DEV,100,175,0,0.4055157,1
gold_003_w00150,gold_003,DEV,150,225,0,0.32764417,1
gold_003_w00200,gold_003,DEV,200,275,0,0.30049732,1
gold_003_w00250,gold_003,DEV,250,325,0,0.27933675,1
gold_003_w00300,gold_003,DEV,300,375,0,0.28975317,1
gold_003_w00350,gold_003,DEV,350,425,0,0.29936785,1
gold_003_w00400,gold_003,DEV,400,475,0,0.28118625,1
gold_003_w00450,gold_003,DEV,450,525,0,0.2558314,1
gold_003_w00500,gold_003,DEV,500,575,0,0.2725221,1
gold_003_w00550,gold_003,DEV,550,625,0,0.2697043,1
gold_003_w00600,gold_003,DEV,600,675,1,0.3315698,1
gold_003_w00650,gold_003,DEV,650,725,0,0.320178,1
gold_003_w00700,gold_003,DEV,700,775,1,0.31144774,1
gold_003_w00750,gold_003,DEV,750,825,1,0.399681,1
gold_003_w00800,gold_003,DEV,800,875,0,0.5362535,1
gold_003_w00850,gold_003,DEV,850,925,0,0.37758216,1
gold_003_w00900,gold_003,DEV,900,975,0,0.32469022,1
gold_003_w00950,gold_003,DEV,950,1025,0,0.302286,1
gold_003_w01000,gold_003,DEV,1000,1075,0,0.3181607,1
gold_003_w01050,gold_003,DEV,1050,1125,0,0.36704403,1
gold_003_w01100,gold_003,DEV,1100,1175,0,0.5748708,1
gold_003_w01150,gold_003,DEV,1150,1225,0,0.38066217,1
gold_003_w01200,gold_003,DEV,1200,1275,0,0.33508286,1
gold_003_w01250,gold_003,DEV,1250,1325,0,0.37274015,1
gold_003_w01300,gold_003,DEV,1300,1375,0,0.38799936,1
gold_003_w01350,gold_003,DEV,1350,1425,0,0.39186126,1
gold_003_w01400,gold_003,DEV,1400,1475,0,0.38282233,1
gold_004_w00000,gold_004,DEV,0,75,0,0.714244,1
gold_004_w00050,gold_004,DEV,50,125,0,0.8159351,1
gold_004_w00100,gold_004,DEV,100,175,0,0.82440364,1
gold_004_w00150,gold_004,DEV,150,225,0,0.60137063,1
gold_004_w00200,gold_004,DEV,200,275,0,0.72742,1
gold_004_w00250,gold_004,DEV,250,325,0,0.92443013,1
gold_004_w00300,gold_004,DEV,300,375,0,0.9410715,1
gold_004_w00350,gold_004,DEV,350,425,1,0.7326957,1
gold_004_w00400,gold_004,DEV,400,475,0,0.5468096,1
gold_004_w00450,gold_004,DEV,450,525,0,0.48782605,1
gold_004_w00500,gold_004,DEV,500,575,1,0.50444347,1
gold_004_w00550,gold_004,DEV,550,625,0,0.44575158,1
gold_004_w00600,gold_004,DEV,600,675,0,0.463137,1
gold_004_w00650,gold_004,DEV,650,725,0,0.61011535,1
gold_004_w00700,gold_004,DEV,700,775,0,0.52270764,1
gold_004_w00750,gold_004,DEV,750,825,0,0.5292874,1
gold_004_w00800,gold_004,DEV,800,875,0,0.7023689,1
gold_004_w00850,gold_004,DEV,850,925,0,0.46901274,1
gold_004_w00900,gold_004,DEV,900,975,0,0.46612975,1
gold_004_w00950,gold_004,DEV,950,1025,0,0.41899934,1
gold_004_w01000,gold_004,DEV,1000,1075,0,0.5798765,1
gold_004_w01050,gold_004,DEV,1050,1125,0,0.61348134,1
gold_004_w01100,gold_004,DEV,1100,1175,0,0.6381146,1
gold_004_w01150,gold_004,DEV,1150,1225,0,0.6349729,1
gold_004_w01200,gold_004,DEV,1200,1275,0,0.735137,1
gold_004_w01250,gold_004,DEV,1250,1325,0,0.6848173,1
gold_004_w01300,gold_004,DEV,1300,1375,0,0.48635352,1
gold_004_w01350,gold_004,DEV,1350,1425,0,0.3880643,1
gold_004_w01400,gold_004,DEV,1400,1475,0,0.4013302,1
gold_005_w00000,gold_005,DEV,0,75,0,0.28062776,1
gold_005_w00050,gold_005,DEV,50,125,0,0.2740348,1
gold_005_w00100,gold_005,DEV,100,175,0,0.27178934,1
gold_005_w00150,gold_005,DEV,150,225,0,0.26231372,1
gold_005_w00200,gold_005,DEV,200,275,0,0.27600616,1
gold_005_w00250,gold_005,DEV,250,325,0,0.2680065,1
gold_005_w00300,gold_005,DEV,300,375,0,0.26949275,1
gold_005_w00350,gold_005,DEV,350,425,0,0.2719602,1
gold_005_w00400,gold_005,DEV,400,475,0,0.26113942,1
gold_005_w00450,gold_005,DEV,450,525,1,0.28371236,1
gold_005_w00500,gold_005,DEV,500,575,1,0.29599303,1
gold_005_w00550,gold_005,DEV,550,625,0,0.30554524,1
gold_005_w00600,gold_005,DEV,600,675,0,0.31564608,1
gold_005_w00650,gold_005,DEV,650,725,0,0.31742764,1
gold_005_w00700,gold_005,DEV,700,775,0,0.3230047,1
gold_005_w00750,gold_005,DEV,750,825,0,0.31892106,1
gold_005_w00800,gold_005,DEV,800,875,0,0.31689698,1
gold_005_w00850,gold_005,DEV,850,925,0,0.32143676,1
gold_005_w00900,gold_005,DEV,900,975,0,0.32073256,1
gold_005_w00950,gold_005,DEV,950,1025,0,0.32140824,1
gold_005_w01000,gold_005,DEV,1000,1075,0,0.31984934,1
gold_005_w01050,gold_005,DEV,1050,1125,1,0.32840753,1
gold_005_w01100,gold_005,DEV,1100,1175,1,0.33117676,1
gold_005_w01150,gold_005,DEV,1150,1225,0,0.32543713,1
gold_005_w01200,gold_005,DEV,1200,1275,0,0.3200136,1
gold_005_w01250,gold_005,DEV,1250,1325,0,0.32381028,1
gold_005_w01300,gold_005,DEV,1300,1375,1,0.31990284,1
gold_005_w01350,gold_005,DEV,1350,1425,1,0.33813977,1
gold_005_w01400,gold_005,DEV,1400,1475,0,0.32154447,1
gold_006_w00000,gold_006,DEV,0,75,0,0.29848602,1
gold_006_w00050,gold_006,DEV,50,125,1,0.2950325,1
gold_006_w00100,gold_006,DEV,100,175,1,0.2953387,1
gold_006_w00150,gold_006,DEV,150,225,0,0.29507053,1
gold_006_w00200,gold_006,DEV,200,275,0,0.30027133,1
gold_006_w00250,gold_006,DEV,250,325,0,0.30136284,1
gold_006_w00300,gold_006,DEV,300,375,0,0.25006002,1
gold_006_w00350,gold_006,DEV,350,425,0,0.2204662,0
gold_006_w00400,gold_006,DEV,400,475,0,0.23274882,0
gold_006_w00450,gold_006,DEV,450,525,0,0.2626115,1
gold_006_w00500,gold_006,DEV,500,575,0,0.28747585,1
gold_006_w00550,gold_006,DEV,550,625,0,0.28410545,1
gold_006_w00600,gold_006,DEV,600,675,0,0.19697072,0
gold_006_w00650,gold_006,DEV,650,725,0,0.19855441,0
gold_006_w00700,gold_006,DEV,700,775,1,0.20492932,0
gold_006_w00750,gold_006,DEV,750,825,1,0.21299419,0
gold_006_w00800,gold_006,DEV,800,875,0,0.23682159,0
gold_006_w00850,gold_006,DEV,850,925,0,0.23345199,0
gold_006_w00900,gold_006,DEV,900,975,0,0.24024308,0
gold_006_w00950,gold_006,DEV,950,1025,0,0.24244964,0
gold_006_w01000,gold_006,DEV,1000,1075,0,0.24052085,0
gold_006_w01050,gold_006,DEV,1050,1125,0,0.23230171,0
gold_006_w01100,gold_006,DEV,1100,1175,0,0.22887959,0
gold_006_w01150,gold_006,DEV,1150,1225,1,0.24944839,0
gold_006_w01200,gold_006,DEV,1200,1275,0,0.23502797,0
gold_006_w01250,gold_006,DEV,1250,1325,0,0.23816434,0
gold_006_w01300,gold_006,DEV,1300,1375,0,0.24099523,0
gold_006_w01350,gold_006,DEV,1350,1425,0,0.24957076,0
gold_006_w01400,gold_006,DEV,1400,1475,0,0.21452682,0
gold_007_w00000,gold_007,DEV,0,75,0,0.30475828,1
gold_007_w00050,gold_007,DEV,50,125,0,0.3886948,1
gold_007_w00100,gold_007,DEV,100,175,0,0.45685127,1
gold_007_w00150,gold_007,DEV,150,225,0,0.3406103,1
gold_007_w00200,gold_007,DEV,200,275,0,0.3672463,1
gold_007_w00250,gold_007,DEV,250,325,0,0.37429553,1
gold_007_w00300,gold_007,DEV,300,375,0,0.3398301,1
gold_007_w00350,gold_007,DEV,350,425,0,0.4154646,1
gold_007_w00400,gold_007,DEV,400,475,0,0.33461645,1
gold_007_w00450,gold_007,DEV,450,525,0,0.19501303,0
gold_007_w00500,gold_007,DEV,500,575,0,0.18338591,0
gold_007_w00550,gold_007,DEV,550,625,0,0.1890682,0
gold_007_w00600,gold_007,DEV,600,675,0,0.1805333,0
gold_007_w00650,gold_007,DEV,650,725,0,0.18393569,0
gold_007_w00700,gold_007,DEV,700,775,1,0.18313435,0
gold_007_w00750,gold_007,DEV,750,825,0,0.19783756,0
gold_007_w00800,gold_007,DEV,800,875,0,0.7188113,1
gold_007_w00850,gold_007,DEV,850,925,0,0.7383279,1
gold_007_w00900,gold_007,DEV,900,975,0,0.4209084,1
gold_007_w00950,gold_007,DEV,950,1025,0,0.3932242,1
gold_007_w01000,gold_007,DEV,1000,1075,0,0.37889656,1
gold_007_w01050,gold_007,DEV,1050,1125,0,0.19275177,0
gold_007_w01100,gold_007,DEV,1100,1175,0,0.19734703,0
gold_007_w01150,gold_007,DEV,1150,1225,0,0.22598599,0
gold_007_w01200,gold_007,DEV,1200,1275,0,0.24198613,0
gold_007_w01250,gold_007,DEV,1250,1325,0,0.24529907,0
gold_007_w01300,gold_007,DEV,1300,1375,0,0.20985772,0
gold_007_w01350,gold_007,DEV,1350,1425,0,0.18592358,0
gold_007_w01400,gold_007,DEV,1400,1475,0,0.19424872,0
gold_008_w00000,gold_008,DEV,0,75,0,0.3525057,1
gold_008_w00050,gold_008,DEV,50,125,0,0.3525057,1
gold_008_w00100,gold_008,DEV,100,175,0,0.36439395,1
gold_008_w00150,gold_008,DEV,150,225,1,0.30726454,1
gold_008_w00200,gold_008,DEV,200,275,1,0.24743761,0
gold_008_w00250,gold_008,DEV,250,325,1,0.27942204,1
gold_008_w00300,gold_008,DEV,300,375,0,0.25841618,1
gold_008_w00350,gold_008,DEV,350,425,1,0.253015,1
gold_008_w00400,gold_008,DEV,400,475,0,0.25111005,1
gold_008_w00450,gold_008,DEV,450,525,1,0.25912634,1
gold_008_w00500,gold_008,DEV,500,575,0,0.25698,1
gold_008_w00550,gold_008,DEV,550,625,1,0.2704471,1
gold_008_w00600,gold_008,DEV,600,675,0,0.32356232,1
gold_008_w00650,gold_008,DEV,650,725,0,0.26122496,1
gold_008_w00700,gold_008,DEV,700,775,0,0.31449413,1
gold_008_w00750,gold_008,DEV,750,825,0,0.32993576,1
gold_008_w00800,gold_008,DEV,800,875,0,0.2830204,1
gold_008_w00850,gold_008,DEV,850,925,0,0.3596847,1
gold_008_w00900,gold_008,DEV,900,975,0,0.3575428,1
gold_008_w00950,gold_008,DEV,950,1025,0,0.35597154,1
gold_008_w01000,gold_008,DEV,1000,1075,0,0.33292517,1
gold_008_w01050,gold_008,DEV,1050,1125,0,0.33142385,1
gold_008_w01100,gold_008,DEV,1100,1175,0,0.4167691,1
gold_008_w01150,gold_008,DEV,1150,1225,0,0.6088072,1
gold_008_w01200,gold_008,DEV,1200,1275,0,0.63262856,1
gold_008_w01250,gold_008,DEV,1250,1325,0,0.27574614,1
gold_008_w01300,gold_008,DEV,1300,1375,0,0.21847418,0
gold_008_w01350,gold_008,DEV,1350,1425,0,0.20944993,0
gold_008_w01400,gold_008,DEV,1400,1475,0,0.20088726,0
gold_009_w00000,gold_009,DEV,0,75,0,0.92418224,1
gold_009_w00050,gold_009,DEV,50,125,0,0.8257961,1
gold_009_w00100,gold_009,DEV,100,175,0,0.24797235,0
gold_009_w00150,gold_009,DEV,150,225,0,0.23220685,0
gold_009_w00200,gold_009,DEV,200,275,0,0.32133538,1
gold_009_w00250,gold_009,DEV,250,325,0,0.3443374,1
gold_009_w00300,gold_009,DEV,300,375,0,0.3459927,1
gold_009_w00350,gold_009,DEV,350,425,1,0.29511884,1
gold_009_w00400,gold_009,DEV,400,475,0,0.24257152,0
gold_009_w00450,gold_009,DEV,450,525,1,0.24006175,0
gold_009_w00500,gold_009,DEV,500,575,1,0.24361585,0
gold_009_w00550,gold_009,DEV,550,625,0,0.23685992,0
gold_009_w00600,gold_009,DEV,600,675,0,0.23567526,0
gold_009_w00650,gold_009,DEV,650,725,0,0.24617477,0
gold_009_w00700,gold_009,DEV,700,775,0,0.24249978,0
gold_009_w00750,gold_009,DEV,750,825,1,0.2648788,1
gold_009_w00800,gold_009,DEV,800,875,1,0.28215015,1
gold_009_w00850,gold_009,DEV,850,925,0,0.23755862,0
gold_009_w00900,gold_009,DEV,900,975,0,0.23083189,0
gold_009_w00950,gold_009,DEV,950,1025,0,0.23839852,0
gold_009_w01000,gold_009,DEV,1000,1075,0,0.23352306,0
gold_009_w01050,gold_009,DEV,1050,1125,0,0.24156284,0
gold_009_w01100,gold_009,DEV,1100,1175,0,0.25934184,1
gold_009_w01150,gold_009,DEV,1150,1225,0,0.25920796,1
gold_009_w01200,gold_009,DEV,1200,1275,0,0.2540257,1
gold_009_w01250,gold_009,DEV,1250,1325,0,0.27023566,1
gold_009_w01300,gold_009,DEV,1300,1375,0,0.24980953,0
gold_009_w01350,gold_009,DEV,1350,1425,0,0.22478655,0
gold_009_w01400,gold_009,DEV,1400,1475,0,0.21586414,0
gold_010_w00000,gold_010,DEV,0,75,0,0.2105968,0
gold_010_w00050,gold_010,DEV,50,125,0,0.23164882,0
gold_010_w00100,gold_010,DEV,100,175,0,0.2231395,0
gold_010_w00150,gold_010,DEV,150,225,0,0.292041,1
gold_010_w00200,gold_010,DEV,200,275,0,0.277576,1
gold_010_w00250,gold_010,DEV,250,325,0,0.26476017,1
gold_010_w00300,gold_010,DEV,300,375,0,0.26004463,1
gold_010_w00350,gold_010,DEV,350,425,0,0.26083282,1
gold_010_w00400,gold_010,DEV,400,475,0,0.22685096,0
gold_010_w00450,gold_010,DEV,450,525,0,0.21281497,0
gold_010_w00500,gold_010,DEV,500,575,0,0.21692447,0
gold_010_w00550,gold_010,DEV,550,625,0,0.21467307,0
gold_010_w00600,gold_010,DEV,600,675,0,0.2142075,0
gold_010_w00650,gold_010,DEV,650,725,0,0.21569389,0
gold_010_w00700,gold_010,DEV,700,775,0,0.21050966,0
gold_010_w00750,gold_010,DEV,750,825,0,0.2224251,0
gold_010_w00800,gold_010,DEV,800,875,0,0.2178388,0
gold_010_w00850,gold_010,DEV,850,925,0,0.22183958,0
gold_010_w00900,gold_010,DEV,900,975,0,0.22014399,0
gold_010_w00950,gold_010,DEV,950,1025,1,0.2218479,0
gold_010_w01000,gold_010,DEV,1000,1075,0,0.21781015,0
gold_010_w01050,gold_010,DEV,1050,1125,0,0.23737058,0
gold_010_w01100,gold_010,DEV,1100,1175,0,0.23506306,0
gold_010_w01150,gold_010,DEV,1150,1225,0,0.2055354,0
gold_010_w01200,gold_010,DEV,1200,1275,0,0.21464789,0
gold_010_w01250,gold_010,DEV,1250,1325,0,0.21500254,0
gold_010_w01300,gold_010,DEV,1300,1375,0,0.19325978,0
gold_010_w01350,gold_010,DEV,1350,1425,0,0.21570343,0
gold_010_w01400,gold_010,DEV,1400,1475,0,0.21930505,0
gold_011_w00000,gold_011,DEV,0,75,0,0.34283128,1
gold_011_w00050,gold_011,DEV,50,125,0,0.35819733,1
gold_011_w00100,gold_011,DEV,100,175,0,0.37308133,1
gold_011_w00150,gold_011,DEV,150,225,0,0.34568262,1
gold_011_w00200,gold_011,DEV,200,275,0,0.3653982,1
gold_011_w00250,gold_011,DEV,250,325,0,0.36807254,1
gold_011_w00300,gold_011,DEV,300,375,0,0.37574467,1
gold_011_w00350,gold_011,DEV,350,425,0,0.37404925,1
gold_011_w00400,gold_011,DEV,400,475,0,0.37150186,1
gold_011_w00450,gold_011,DEV,450,525,0,0.3697735,1
gold_011_w00500,gold_011,DEV,500,575,0,0.37004384,1
gold_011_w00550,gold_011,DEV,550,625,0,0.36698893,1
gold_011_w00600,gold_011,DEV,600,675,0,0.33839348,1
gold_011_w00650,gold_011,DEV,650,725,0,0.43383396,1
gold_011_w00700,gold_011,DEV,700,775,0,0.43870366,1
gold_011_w00750,gold_011,DEV,750,825,0,0.38369498,1
gold_011_w00800,gold_011,DEV,800,875,0,0.38932896,1
gold_011_w00850,gold_011,DEV,850,925,0,0.36866966,1
gold_011_w00900,gold_011,DEV,900,975,0,0.34852496,1
gold_011_w00950,gold_011,DEV,950,1025,0,0.32772893,1
gold_011_w01000,gold_011,DEV,1000,1075,0,0.2918746,1
gold_011_w01050,gold_011,DEV,1050,1125,0,0.28741056,1
gold_011_w01100,gold_011,DEV,1100,1175,1,0.2868859,1
gold_011_w01150,gold_011,DEV,1150,1225,0,0.29896593,1
gold_011_w01200,gold_011,DEV,1200,1275,0,0.29341015,1
gold_011_w01250,gold_011,DEV,1250,1325,0,0.28892973,1
gold_011_w01300,gold_011,DEV,1300,1375,0,0.2801194,1
gold_011_w01350,gold_011,DEV,1350,1425,1,0.27770203,1
gold_011_w01400,gold_011,DEV,1400,1475,0,0.26553112,1
gold_012_w00000,gold_012,DEV,0,75,0,0.24181615,0
gold_012_w00050,gold_012,DEV,50,125,0,0.24743433,0
gold_012_w00100,gold_012,DEV,100,175,0,0.2535985,1
gold_012_w00150,gold_012,DEV,150,225,0,0.2586617,1
gold_012_w00200,gold_012,DEV,200,275,0,0.23649333,0
gold_012_w00250,gold_012,DEV,250,325,0,0.24443984,0
gold_012_w00300,gold_012,DEV,300,375,0,0.25602543,1
gold_012_w00350,gold_012,DEV,350,425,0,0.26241285,1
gold_012_w00400,gold_012,DEV,400,475,0,0.26422772,1
gold_012_w00450,gold_012,DEV,450,525,0,0.26590416,1
gold_012_w00500,gold_012,DEV,500,575,0,0.26499176,1
gold_012_w00550,gold_012,DEV,550,625,0,0.2724556,1
gold_012_w00600,gold_012,DEV,600,675,0,0.27228945,1
gold_012_w00650,gold_012,DEV,650,725,0,0.26768664,1
gold_012_w00700,gold_012,DEV,700,775,0,0.24869518,0
gold_012_w00750,gold_012,DEV,750,825,0,0.21840686,0
gold_012_w00800,gold_012,DEV,800,875,0,0.21626754,0
gold_012_w00850,gold_012,DEV,850,925,0,0.24087398,0
gold_012_w00900,gold_012,DEV,900,975,0,0.308906,1
gold_012_w00950,gold_012,DEV,950,1025,0,0.39261433,1
gold_012_w01000,gold_012,DEV,1000,1075,0,0.38646787,1
gold_012_w01050,gold_012,DEV,1050,1125,0,0.39401612,1
gold_012_w01100,gold_012,DEV,1100,1175,0,0.3912232,1
gold_012_w01150,gold_012,DEV,1150,1225,0,0.38966244,1
gold_012_w01200,gold_012,DEV,1200,1275,0,0.38542002,1
gold_012_w01250,gold_012,DEV,1250,1325,0,0.38883817,1
gold_012_w01300,gold_012,DEV,1300,1375,0,0.38600194,1
gold_012_w01350,gold_012,DEV,1350,1425,0,0.40311605,1
gold_012_w01400,gold_012,DEV,1400,1475,0,0.3994051,1
gold_013_w00000,gold_013,DEV,0,75,0,0.7662446,1
gold_013_w00050,gold_013,DEV,50,125,0,0.8501967,1
gold_013_w00100,gold_013,DEV,100,175,0,0.47908118,1
gold_013_w00150,gold_013,DEV,150,225,0,0.555336,1
gold_013_w00200,gold_013,DEV,200,275,1,0.59466255,1
gold_013_w00250,gold_013,DEV,250,325,1,0.6125168,1
gold_013_w00300,gold_013,DEV,300,375,0,0.4941644,1
gold_013_w00350,gold_013,DEV,350,425,0,0.323117,1
gold_013_w00400,gold_013,DEV,400,475,1,0.34294543,1
gold_013_w00450,gold_013,DEV,450,525,0,0.35632467,1
gold_013_w00500,gold_013,DEV,500,575,0,0.36570364,1
gold_013_w00550,gold_013,DEV,550,625,0,0.4029873,1
gold_013_w00600,gold_013,DEV,600,675,0,0.40208077,1
gold_013_w00650,gold_013,DEV,650,725,0,0.4012479,1
gold_013_w00700,gold_013,DEV,700,775,0,0.45310763,1
gold_013_w00750,gold_013,DEV,750,825,0,0.5512595,1
gold_013_w00800,gold_013,DEV,800,875,0,0.5665307,1
gold_013_w00850,gold_013,DEV,850,925,0,0.57099825,1
gold_013_w00900,gold_013,DEV,900,975,0,0.54394925,1
gold_013_w00950,gold_013,DEV,950,1025,0,0.495943,1
gold_013_w01000,gold_013,DEV,1000,1075,0,0.5968967,1
gold_013_w01050,gold_013,DEV,1050,1125,0,0.9542524,1
gold_013_w01100,gold_013,DEV,1100,1175,0,0.5996338,1
gold_013_w01150,gold_013,DEV,1150,1225,0,0.57674736,1
gold_013_w01200,gold_013,DEV,1200,1275,0,0.64694834,1
gold_013_w01250,gold_013,DEV,1250,1325,1,0.6325634,1
gold_013_w01300,gold_013,DEV,1300,1375,1,0.4769677,1
gold_013_w01350,gold_013,DEV,1350,1425,0,0.49685037,1
gold_013_w01400,gold_013,DEV,1400,1475,0,0.51637316,1
gold_014_w00000,gold_014,DEV,0,75,0,0.5158432,1
gold_014_w00050,gold_014,DEV,50,125,0,0.52827376,1
gold_014_w00100,gold_014,DEV,100,175,0,0.7110772,1
gold_014_w00150,gold_014,DEV,150,225,0,0.59502715,1
gold_014_w00200,gold_014,DEV,200,275,0,0.5430667,1
gold_014_w00250,gold_014,DEV,250,325,0,0.49356094,1
gold_014_w00300,gold_014,DEV,300,375,0,0.48972526,1
gold_014_w00350,gold_014,DEV,350,425,0,0.5064068,1
gold_014_w00400,gold_014,DEV,400,475,0,0.48779163,1
gold_014_w00450,gold_014,DEV,450,525,0,0.5059225,1
gold_014_w00500,gold_014,DEV,500,575,0,0.51291627,1
gold_014_w00550,gold_014,DEV,550,625,0,0.49351,1
gold_014_w00600,gold_014,DEV,600,675,0,0.48830083,1
gold_014_w00650,gold_014,DEV,650,725,0,0.48201105,1
gold_014_w00700,gold_014,DEV,700,775,0,0.45010558,1
gold_014_w00750,gold_014,DEV,750,825,0,0.3945719,1
gold_014_w00800,gold_014,DEV,800,875,0,0.3762738,1
gold_014_w00850,gold_014,DEV,850,925,0,0.84086114,1
gold_014_w00900,gold_014,DEV,900,975,0,0.858426,1
gold_014_w00950,gold_014,DEV,950,1025,0,0.9710816,1
gold_014_w01000,gold_014,DEV,1000,1075,0,0.674412,1
gold_014_w01050,gold_014,DEV,1050,1125,0,0.66704345,1
gold_014_w01100,gold_014,DEV,1100,1175,0,0.6484638,1
gold_014_w01150,gold_014,DEV,1150,1225,1,0.51385766,1
gold_014_w01200,gold_014,DEV,1200,1275,1,0.36423495,1
gold_014_w01250,gold_014,DEV,1250,1325,0,0.40109012,1
gold_014_w01300,gold_014,DEV,1300,1375,0,0.40021986,1
gold_014_w01350,gold_014,DEV,1350,1425,0,0.4343446,1
gold_014_w01400,gold_014,DEV,1400,1475,1,0.44979465,1
gold_015_w00000,gold_015,DEV,0,75,0,0.5592169,1
gold_015_w00050,gold_015,DEV,50,125,0,0.64249945,1
gold_015_w00100,gold_015,DEV,100,175,0,0.60746825,1
gold_015_w00150,gold_015,DEV,150,225,0,0.91454905,1
gold_015_w00200,gold_015,DEV,200,275,0,0.9121703,1
gold_015_w00250,gold_015,DEV,250,325,0,0.901083,1
gold_015_w00300,gold_015,DEV,300,375,0,0.8671669,1
gold_015_w00350,gold_015,DEV,350,425,0,0.81379646,1
gold_015_w00400,gold_015,DEV,400,475,0,0.67310923,1
gold_015_w00450,gold_015,DEV,450,525,0,0.42931148,1
gold_015_w00500,gold_015,DEV,500,575,0,0.5115128,1
gold_015_w00550,gold_015,DEV,550,625,1,0.58053726,1
gold_015_w00600,gold_015,DEV,600,675,1,0.4539351,1
gold_015_w00650,gold_015,DEV,650,725,1,0.4378475,1
gold_015_w00700,gold_015,DEV,700,775,0,0.47802347,1
gold_015_w00750,gold_015,DEV,750,825,0,0.50654215,1
gold_015_w00800,gold_015,DEV,800,875,0,0.8206334,1
gold_015_w00850,gold_015,DEV,850,925,0,0.7615213,1
gold_015_w00900,gold_015,DEV,900,975,0,0.63062257,1
gold_015_w00950,gold_015,DEV,950,1025,0,0.4609236,1
gold_015_w01000,gold_015,DEV,1000,1075,0,0.31874377,1
