window_id,sample_id,split,start_sec,end_sec,label,rule_score,frozen_threshold_pred,dev_selected_pred
gold_002_w00000,gold_002,DEV,0.0,3.0,0,4.442268544977374,0,1
gold_002_w00050,gold_002,DEV,2.0,5.0,0,11.064338773002746,0,1
gold_002_w00100,gold_002,DEV,4.0,7.0,0,4.417106061548633,0,1
gold_002_w00150,gold_002,DEV,6.0,9.0,0,9.037242124686458,0,1
gold_002_w00200,gold_002,DEV,8.0,11.0,0,6.139017078426349,0,1
gold_002_w00250,gold_002,DEV,10.0,13.0,0,28.3255121608992,1,1
gold_002_w00300,gold_002,DEV,12.0,15.0,1,5.703008456107913,0,1
gold_002_w00350,gold_002,DEV,14.0,17.0,1,4.062727957060854,0,1
gold_002_w00400,gold_002,DEV,16.0,19.0,0,6.130798675519344,0,1
gold_002_w00450,gold_002,DEV,18.0,21.0,0,3.21245971759717,0,1
gold_002_w00500,gold_002,DEV,20.0,23.0,0,6.4786321977913435,0,1
gold_002_w00550,gold_002,DEV,22.0,25.0,0,7.692944006486396,0,1
gold_002_w00600,gold_002,DEV,24.0,27.0,0,4.265676894110136,0,1
gold_002_w00650,gold_002,DEV,26.0,29.0,0,5.520317039845445,0,1
gold_002_w00700,gold_002,DEV,28.0,31.0,0,11.250289087806859,0,1
gold_002_w00750,gold_002,DEV,30.0,33.0,0,4.6174946164751525,0,1
gold_002_w00800,gold_002,DEV,32.0,35.0,0,3.5561239180309716,0,1
gold_002_w00850,gold_002,DEV,34.0,37.0,0,2.5231105297595526,0,0
gold_002_w00900,gold_002,DEV,36.0,39.0,0,3.028639884539704,0,1
gold_002_w00950,gold_002,DEV,38.0,41.0,1,4.029607717251736,0,1
gold_002_w01000,gold_002,DEV,40.0,43.0,0,2.198822479425891,0,0
gold_002_w01050,gold_002,DEV,42.0,45.0,0,3.560125268700526,0,1
gold_002_w01100,gold_002,DEV,44.0,47.0,0,3.3564724844375124,0,1
gold_002_w01150,gold_002,DEV,46.0,49.0,0,3.0581906547635427,0,1
gold_002_w01200,gold_002,DEV,48.0,51.0,0,2.0475110807618933,0,0
gold_002_w01250,gold_002,DEV,50.0,53.0,0,4.008286624188134,0,1
gold_002_w01300,gold_002,DEV,52.0,55.0,0,10.81138125999827,0,1
gold_002_w01350,gold_002,DEV,54.0,57.0,0,11.412980553153544,0,1
gold_002_w01400,gold_002,DEV,56.0,59.0,0,8.54793631324685,0,1
gold_003_w00000,gold_003,DEV,0.0,3.0,0,28.295344878243505,1,1
gold_003_w00050,gold_003,DEV,2.0,5.0,0,38.62246011854063,1,1
gold_003_w00100,gold_003,DEV,4.0,7.0,0,11.94409813928163,0,1
gold_003_w00150,gold_003,DEV,6.0,9.0,0,2.119567838860009,0,0
gold_003_w00200,gold_003,DEV,8.0,11.0,0,3.5596868835128834,0,1
gold_003_w00250,gold_003,DEV,10.0,13.0,0,1.671950109077228,0,0
gold_003_w00300,gold_003,DEV,12.0,15.0,0,2.6053504254712445,0,0
gold_003_w00350,gold_003,DEV,14.0,17.0,0,1.9526234128814242,0,0
gold_003_w00400,gold_003,DEV,16.0,19.0,0,1.7234641644226691,0,0
gold_003_w00450,gold_003,DEV,18.0,21.0,0,1.4253362920178718,0,0
gold_003_w00500,gold_003,DEV,20.0,23.0,0,2.0176520336480195,0,0
gold_003_w00550,gold_003,DEV,22.0,25.0,0,3.3977995374541834,0,1
gold_003_w00600,gold_003,DEV,24.0,27.0,1,8.213389606061794,0,1
gold_003_w00650,gold_003,DEV,26.0,29.0,0,7.722269609535791,0,1
gold_003_w00700,gold_003,DEV,28.0,31.0,1,4.034157102758246,0,1
gold_003_w00750,gold_003,DEV,30.0,33.0,1,14.954325294716977,0,1
gold_003_w00800,gold_003,DEV,32.0,35.0,0,15.995744660739902,0,1
gold_003_w00850,gold_003,DEV,34.0,37.0,0,3.1137522773031394,0,1
gold_003_w00900,gold_003,DEV,36.0,39.0,0,1.7139507162543204,0,0
gold_003_w00950,gold_003,DEV,38.0,41.0,0,0.9286270852967036,0,0
gold_003_w01000,gold_003,DEV,40.0,43.0,0,1.5495215996162077,0,0
gold_003_w01050,gold_003,DEV,42.0,45.0,0,1.685707211216572,0,0
gold_003_w01100,gold_003,DEV,44.0,47.0,0,18.546223230851066,1,1
gold_003_w01150,gold_003,DEV,46.0,49.0,0,15.349522372336928,0,1
gold_003_w01200,gold_003,DEV,48.0,51.0,0,1.9019378004096374,0,0
gold_003_w01250,gold_003,DEV,50.0,53.0,0,2.4421097570921795,0,0
gold_003_w01300,gold_003,DEV,52.0,55.0,0,2.3189705468558017,0,0
gold_003_w01350,gold_003,DEV,54.0,57.0,0,2.150484394082385,0,0
gold_003_w01400,gold_003,DEV,56.0,59.0,0,1.5613106921002249,0,0
gold_004_w00000,gold_004,DEV,0.0,3.0,0,1.1537584358162096,0,0
gold_004_w00050,gold_004,DEV,2.0,5.0,0,1.3971896805129713,0,0
gold_004_w00100,gold_004,DEV,4.0,7.0,0,2.4034474935287147,0,0
gold_004_w00150,gold_004,DEV,6.0,9.0,0,4.47989363992688,0,1
gold_004_w00200,gold_004,DEV,8.0,11.0,0,9.635501066843698,0,1
gold_004_w00250,gold_004,DEV,10.0,13.0,0,10.934530131800173,0,1
gold_004_w00300,gold_004,DEV,12.0,15.0,0,20.04555097771141,1,1
gold_004_w00350,gold_004,DEV,14.0,17.0,1,19.932748884587912,1,1
gold_004_w00400,gold_004,DEV,16.0,19.0,0,4.772475800592041,0,1
gold_004_w00450,gold_004,DEV,18.0,21.0,0,3.496594780252819,0,1
gold_004_w00500,gold_004,DEV,20.0,23.0,1,2.9531377743452403,0,1
gold_004_w00550,gold_004,DEV,22.0,25.0,0,3.0838051953793766,0,1
gold_004_w00600,gold_004,DEV,24.0,27.0,0,2.2827131220232957,0,0
gold_004_w00650,gold_004,DEV,26.0,29.0,0,3.436800593262797,0,1
gold_004_w00700,gold_004,DEV,28.0,31.0,0,2.7202367226838593,0,1
gold_004_w00750,gold_004,DEV,30.0,33.0,0,4.589938823993402,0,1
gold_004_w00800,gold_004,DEV,32.0,35.0,0,10.304005556173285,0,1
gold_004_w00850,gold_004,DEV,34.0,37.0,0,7.571886418304821,0,1
gold_004_w00900,gold_004,DEV,36.0,39.0,0,7.4429862593715495,0,1
gold_004_w00950,gold_004,DEV,38.0,41.0,0,6.546938149245488,0,1
gold_004_w01000,gold_004,DEV,40.0,43.0,0,4.432683267126601,0,1
gold_004_w01050,gold_004,DEV,42.0,45.0,0,4.43404067424073,0,1
gold_004_w01100,gold_004,DEV,44.0,47.0,0,11.500221780407992,0,1
gold_004_w01150,gold_004,DEV,46.0,49.0,0,10.454996414673664,0,1
gold_004_w01200,gold_004,DEV,48.0,51.0,0,6.301399693344596,0,1
gold_004_w01250,gold_004,DEV,50.0,53.0,0,4.014707678681498,0,1
gold_004_w01300,gold_004,DEV,52.0,55.0,0,5.142352955602558,0,1
gold_004_w01350,gold_004,DEV,54.0,57.0,0,2.521984553837285,0,0
gold_004_w01400,gold_004,DEV,56.0,59.0,0,1.4441435242588465,0,0
gold_005_w00000,gold_005,DEV,0.0,3.0,0,1.1346282165367088,0,0
gold_005_w00050,gold_005,DEV,2.0,5.0,0,1.4492540959711722,0,0
gold_005_w00100,gold_005,DEV,4.0,7.0,0,3.376027831386585,0,1
gold_005_w00150,gold_005,DEV,6.0,9.0,0,3.4322017469606436,0,1
gold_005_w00200,gold_005,DEV,8.0,11.0,0,1.4324188054580542,0,0
gold_005_w00250,gold_005,DEV,10.0,13.0,0,1.1346367111295006,0,0
gold_005_w00300,gold_005,DEV,12.0,15.0,0,0.8093901992122072,0,0
gold_005_w00350,gold_005,DEV,14.0,17.0,0,0.7557172230629403,0,0
gold_005_w00400,gold_005,DEV,16.0,19.0,0,1.2002294380348077,0,0
gold_005_w00450,gold_005,DEV,18.0,21.0,1,1.5094140392917055,0,0
gold_005_w00500,gold_005,DEV,20.0,23.0,1,1.503894981526555,0,0
gold_005_w00550,gold_005,DEV,22.0,25.0,0,1.1133402533186656,0,0
gold_005_w00600,gold_005,DEV,24.0,27.0,0,4.305394124873604,0,1
gold_005_w00650,gold_005,DEV,26.0,29.0,0,1.9186315147471085,0,0
gold_005_w00700,gold_005,DEV,28.0,31.0,0,1.3680514889163593,0,0
gold_005_w00750,gold_005,DEV,30.0,33.0,0,2.147829748255951,0,0
gold_005_w00800,gold_005,DEV,32.0,35.0,0,1.7557196961694155,0,0
gold_005_w00850,gold_005,DEV,34.0,37.0,0,0.8264936311539541,0,0
gold_005_w00900,gold_005,DEV,36.0,39.0,0,0.6426188017660657,0,0
gold_005_w00950,gold_005,DEV,38.0,41.0,0,0.7599303661248635,0,0
gold_005_w01000,gold_005,DEV,40.0,43.0,0,0.8522205908537481,0,0
gold_005_w01050,gold_005,DEV,42.0,45.0,1,1.7239780626096977,0,0
gold_005_w01100,gold_005,DEV,44.0,47.0,1,1.2385332967851594,0,0
gold_005_w01150,gold_005,DEV,46.0,49.0,0,1.3171817861792672,0,0
gold_005_w01200,gold_005,DEV,48.0,51.0,0,1.4018600421630039,0,0
gold_005_w01250,gold_005,DEV,50.0,53.0,0,0.5854471569016839,0,0
gold_005_w01300,gold_005,DEV,52.0,55.0,1,5.906221885503328,0,1
gold_005_w01350,gold_005,DEV,54.0,57.0,1,5.098521806143395,0,1
gold_005_w01400,gold_005,DEV,56.0,59.0,0,1.2545013927913242,0,0
gold_006_w00000,gold_006,DEV,0.0,3.0,0,0.7184010590046734,0,0
gold_006_w00050,gold_006,DEV,2.0,5.0,1,2.855282604902783,0,1
gold_006_w00100,gold_006,DEV,4.0,7.0,1,2.6986285461968276,0,1
gold_006_w00150,gold_006,DEV,6.0,9.0,0,1.0447452501817214,0,0
gold_006_w00200,gold_006,DEV,8.0,11.0,0,2.20147268601231,0,0
gold_006_w00250,gold_006,DEV,10.0,13.0,0,1.6304853021542831,0,0
gold_006_w00300,gold_006,DEV,12.0,15.0,0,5.22820237656679,0,1
gold_006_w00350,gold_006,DEV,14.0,17.0,0,4.06199147153673,0,1
gold_006_w00400,gold_006,DEV,16.0,19.0,0,3.422099064280113,0,1
gold_006_w00450,gold_006,DEV,18.0,21.0,0,4.16357887604021,0,1
gold_006_w00500,gold_006,DEV,20.0,23.0,0,7.3024960381167965,0,1
gold_006_w00550,gold_006,DEV,22.0,25.0,0,15.099351797570769,0,1
gold_006_w00600,gold_006,DEV,24.0,27.0,0,2.9779997516623276,0,1
gold_006_w00650,gold_006,DEV,26.0,29.0,0,1.292585606341599,0,0
gold_006_w00700,gold_006,DEV,28.0,31.0,1,6.137299153632513,0,1
gold_006_w00750,gold_006,DEV,30.0,33.0,1,2.4147378153456462,0,0
gold_006_w00800,gold_006,DEV,32.0,35.0,0,10.949902362756829,0,1
gold_006_w00850,gold_006,DEV,34.0,37.0,0,1.2663251617293847,0,0
gold_006_w00900,gold_006,DEV,36.0,39.0,0,1.0279614396723307,0,0
gold_006_w00950,gold_006,DEV,38.0,41.0,0,0.805606238457153,0,0
gold_006_w01000,gold_006,DEV,40.0,43.0,0,0.8751820301710888,0,0
gold_006_w01050,gold_006,DEV,42.0,45.0,0,0.8793667145681296,0,0
gold_006_w01100,gold_006,DEV,44.0,47.0,0,0.7990928942506983,0,0
gold_006_w01150,gold_006,DEV,46.0,49.0,1,10.938215558067657,0,1
gold_006_w01200,gold_006,DEV,48.0,51.0,0,1.8176643181514125,0,0
gold_006_w01250,gold_006,DEV,50.0,53.0,0,0.9142884235559947,0,0
gold_006_w01300,gold_006,DEV,52.0,55.0,0,0.8019133967397396,0,0
gold_006_w01350,gold_006,DEV,54.0,57.0,0,3.4188016880225574,0,1
gold_006_w01400,gold_006,DEV,56.0,59.0,0,3.870566285906984,0,1
gold_007_w00000,gold_007,DEV,0.0,3.0,0,7.941140870670083,0,1
gold_007_w00050,gold_007,DEV,2.0,5.0,0,2.555228484538336,0,0
gold_007_w00100,gold_007,DEV,4.0,7.0,0,4.115743859386679,0,1
gold_007_w00150,gold_007,DEV,6.0,9.0,0,3.34462932773404,0,1
gold_007_w00200,gold_007,DEV,8.0,11.0,0,2.9412301541486787,0,1
gold_007_w00250,gold_007,DEV,10.0,13.0,0,2.830117041136564,0,1
gold_007_w00300,gold_007,DEV,12.0,15.0,0,3.221944084256407,0,1
gold_007_w00350,gold_007,DEV,14.0,17.0,0,10.027511534435241,0,1
gold_007_w00400,gold_007,DEV,16.0,19.0,0,17.72629692726763,1,1
gold_007_w00450,gold_007,DEV,18.0,21.0,0,2.6537474552234652,0,0
gold_007_w00500,gold_007,DEV,20.0,23.0,0,2.87398386557342,0,1
gold_007_w00550,gold_007,DEV,22.0,25.0,0,7.83010893115355,0,1
gold_007_w00600,gold_007,DEV,24.0,27.0,0,5.233955248252511,0,1
gold_007_w00650,gold_007,DEV,26.0,29.0,0,5.055794481353063,0,1
gold_007_w00700,gold_007,DEV,28.0,31.0,1,10.864900727372103,0,1
gold_007_w00750,gold_007,DEV,30.0,33.0,0,6.191933878651886,0,1
gold_007_w00800,gold_007,DEV,32.0,35.0,0,20.48241546826494,1,1
gold_007_w00850,gold_007,DEV,34.0,37.0,0,18.573932814431416,1,1
gold_007_w00900,gold_007,DEV,36.0,39.0,0,11.970181244625701,0,1
gold_007_w00950,gold_007,DEV,38.0,41.0,0,8.588761434132707,0,1
gold_007_w01000,gold_007,DEV,40.0,43.0,0,17.907831821130483,1,1
gold_007_w01050,gold_007,DEV,42.0,45.0,0,5.813817996800935,0,1
gold_007_w01100,gold_007,DEV,44.0,47.0,0,10.99322041564887,0,1
gold_007_w01150,gold_007,DEV,46.0,49.0,0,14.91720732393525,0,1
gold_007_w01200,gold_007,DEV,48.0,51.0,0,1.1336518968596636,0,0
gold_007_w01250,gold_007,DEV,50.0,53.0,0,1.4803751632050244,0,0
gold_007_w01300,gold_007,DEV,52.0,55.0,0,8.276627262433394,0,1
gold_007_w01350,gold_007,DEV,54.0,57.0,0,2.7406228022141965,0,1
gold_007_w01400,gold_007,DEV,56.0,59.0,0,3.7613014884484235,0,1
gold_008_w00000,gold_008,DEV,0.0,3.0,0,1.687538997430238e-14,0,0
gold_008_w00050,gold_008,DEV,2.0,5.0,0,1.687538997430238e-14,0,0
gold_008_w00100,gold_008,DEV,4.0,7.0,0,12.761928476098017,0,1
gold_008_w00150,gold_008,DEV,6.0,9.0,1,4.5640801705402785,0,1
gold_008_w00200,gold_008,DEV,8.0,11.0,1,1.6846589680874038,0,0
gold_008_w00250,gold_008,DEV,10.0,13.0,1,11.012007482679884,0,1
gold_008_w00300,gold_008,DEV,12.0,15.0,0,3.3635236305686242,0,1
gold_008_w00350,gold_008,DEV,14.0,17.0,1,3.3635236305686242,0,1
gold_008_w00400,gold_008,DEV,16.0,19.0,0,3.4695454853953835,0,1
gold_008_w00450,gold_008,DEV,18.0,21.0,1,2.7516167811997363,0,1
gold_008_w00500,gold_008,DEV,20.0,23.0,0,0.6811604579619752,0,0
gold_008_w00550,gold_008,DEV,22.0,25.0,1,2.793876425734358,0,1
gold_008_w00600,gold_008,DEV,24.0,27.0,0,10.712556470246335,0,1
gold_008_w00650,gold_008,DEV,26.0,29.0,0,16.50619999345371,1,1
gold_008_w00700,gold_008,DEV,28.0,31.0,0,4.937219670880384,0,1
gold_008_w00750,gold_008,DEV,30.0,33.0,0,6.79521554111047,0,1
gold_008_w00800,gold_008,DEV,32.0,35.0,0,12.620007846183192,0,1
gold_008_w00850,gold_008,DEV,34.0,37.0,0,7.069297042482127,0,1
gold_008_w00900,gold_008,DEV,36.0,39.0,0,7.046415138911556,0,1
gold_008_w00950,gold_008,DEV,38.0,41.0,0,4.144524884390675,0,1
gold_008_w01000,gold_008,DEV,40.0,43.0,0,8.917403477624015,0,1
gold_008_w01050,gold_008,DEV,42.0,45.0,0,9.85314095940067,0,1
gold_008_w01100,gold_008,DEV,44.0,47.0,0,10.386841268458873,0,1
gold_008_w01150,gold_008,DEV,46.0,49.0,0,12.3235965453106,0,1
gold_008_w01200,gold_008,DEV,48.0,51.0,0,29.928314251096744,1,1
gold_008_w01250,gold_008,DEV,50.0,53.0,0,25.352533958411172,1,1
gold_008_w01300,gold_008,DEV,52.0,55.0,0,2.11601796906034,0,0
gold_008_w01350,gold_008,DEV,54.0,57.0,0,8.244556320297157,0,1
gold_008_w01400,gold_008,DEV,56.0,59.0,0,0.8794847279439733,0,0
gold_009_w00000,gold_009,DEV,0.0,3.0,0,31.51461623042901,1,1
gold_009_w00050,gold_009,DEV,2.0,5.0,0,51.61827510942684,1,1
gold_009_w00100,gold_009,DEV,4.0,7.0,0,5.760876547984615,0,1
gold_009_w00150,gold_009,DEV,6.0,9.0,0,4.475400736615365,0,1
gold_009_w00200,gold_009,DEV,8.0,11.0,0,9.151157709824204,0,1
gold_009_w00250,gold_009,DEV,10.0,13.0,0,4.253625989377094,0,1
gold_009_w00300,gold_009,DEV,12.0,15.0,0,6.7414314360607674,0,1
gold_009_w00350,gold_009,DEV,14.0,17.0,1,8.612822888058684,0,1
gold_009_w00400,gold_009,DEV,16.0,19.0,0,2.6693423344538836,0,0
gold_009_w00450,gold_009,DEV,18.0,21.0,1,2.073645629527162,0,0
gold_009_w00500,gold_009,DEV,20.0,23.0,1,3.9264462255375747,0,1
gold_009_w00550,gold_009,DEV,22.0,25.0,0,1.189380012192096,0,0
gold_009_w00600,gold_009,DEV,24.0,27.0,0,1.654207587520009,0,0
gold_009_w00650,gold_009,DEV,26.0,29.0,0,6.555311411077378,0,1
gold_009_w00700,gold_009,DEV,28.0,31.0,0,7.386880140148929,0,1
gold_009_w00750,gold_009,DEV,30.0,33.0,1,10.27541394667195,0,1
gold_009_w00800,gold_009,DEV,32.0,35.0,1,12.224447567146177,0,1
gold_009_w00850,gold_009,DEV,34.0,37.0,0,1.6925956054723414,0,0
gold_009_w00900,gold_009,DEV,36.0,39.0,0,3.393046339075058,0,1
gold_009_w00950,gold_009,DEV,38.0,41.0,0,1.952219538477479,0,0
gold_009_w01000,gold_009,DEV,40.0,43.0,0,1.1377689343788155,0,0
gold_009_w01050,gold_009,DEV,42.0,45.0,0,3.884980392900669,0,1
gold_009_w01100,gold_009,DEV,44.0,47.0,0,13.403086280489276,0,1
gold_009_w01150,gold_009,DEV,46.0,49.0,0,13.121919181241338,0,1
gold_009_w01200,gold_009,DEV,48.0,51.0,0,11.675605371559726,0,1
gold_009_w01250,gold_009,DEV,50.0,53.0,0,13.350562020615302,0,1
gold_009_w01300,gold_009,DEV,52.0,55.0,0,13.741319492424605,0,1
gold_009_w01350,gold_009,DEV,54.0,57.0,0,7.877171328351187,0,1
gold_009_w01400,gold_009,DEV,56.0,59.0,0,5.118795240397791,0,1
gold_010_w00000,gold_010,DEV,0.0,3.0,0,3.4215594207212163,0,1
gold_010_w00050,gold_010,DEV,2.0,5.0,0,3.307848365712565,0,1
gold_010_w00100,gold_010,DEV,4.0,7.0,0,0.9097615955592904,0,0
gold_010_w00150,gold_010,DEV,6.0,9.0,0,1.536826455314368,0,0
gold_010_w00200,gold_010,DEV,8.0,11.0,0,2.5723953241512847,0,0
gold_010_w00250,gold_010,DEV,10.0,13.0,0,1.394290129899427,0,0
gold_010_w00300,gold_010,DEV,12.0,15.0,0,0.8477441392022715,0,0
gold_010_w00350,gold_010,DEV,14.0,17.0,0,1.368344002392468,0,0
gold_010_w00400,gold_010,DEV,16.0,19.0,0,3.5277374646602637,0,1
gold_010_w00450,gold_010,DEV,18.0,21.0,0,2.6066861930149257,0,0
gold_010_w00500,gold_010,DEV,20.0,23.0,0,1.2885006085420305,0,0
gold_010_w00550,gold_010,DEV,22.0,25.0,0,1.824608084983189,0,0
gold_010_w00600,gold_010,DEV,24.0,27.0,0,1.1980941212260676,0,0
gold_010_w00650,gold_010,DEV,26.0,29.0,0,4.755412029775442,0,1
gold_010_w00700,gold_010,DEV,28.0,31.0,0,2.2213907753115274,0,0
gold_010_w00750,gold_010,DEV,30.0,33.0,0,0.6379259916452282,0,0
gold_010_w00800,gold_010,DEV,32.0,35.0,0,0.7647913096945906,0,0
gold_010_w00850,gold_010,DEV,34.0,37.0,0,2.8832389280234825,0,1
gold_010_w00900,gold_010,DEV,36.0,39.0,0,3.663194057268984,0,1
gold_010_w00950,gold_010,DEV,38.0,41.0,1,5.882770255173274,0,1
gold_010_w01000,gold_010,DEV,40.0,43.0,0,4.923934174584356,0,1
gold_010_w01050,gold_010,DEV,42.0,45.0,0,9.640721963557915,0,1
gold_010_w01100,gold_010,DEV,44.0,47.0,0,14.223306678114003,0,1
gold_010_w01150,gold_010,DEV,46.0,49.0,0,4.955856593894528,0,1
gold_010_w01200,gold_010,DEV,48.0,51.0,0,1.0233509546115425,0,0
gold_010_w01250,gold_010,DEV,50.0,53.0,0,3.0174332798777854,0,1
gold_010_w01300,gold_010,DEV,52.0,55.0,0,2.721803816326301,0,1
gold_010_w01350,gold_010,DEV,54.0,57.0,0,7.5635243690028,0,1
gold_010_w01400,gold_010,DEV,56.0,59.0,0,4.941110750178371,0,1
gold_011_w00000,gold_011,DEV,0.0,3.0,0,2.8908283880679555,0,1
gold_011_w00050,gold_011,DEV,2.0,5.0,0,3.9487038410349165,0,1
gold_011_w00100,gold_011,DEV,4.0,7.0,0,5.124442684365609,0,1
gold_011_w00150,gold_011,DEV,6.0,9.0,0,2.363123997299133,0,0
gold_011_w00200,gold_011,DEV,8.0,11.0,0,10.525274510705975,0,1
gold_011_w00250,gold_011,DEV,10.0,13.0,0,2.8565215532040495,0,1
gold_011_w00300,gold_011,DEV,12.0,15.0,0,1.7954592304629928,0,0
gold_011_w00350,gold_011,DEV,14.0,17.0,0,1.2603628779902638,0,0
gold_011_w00400,gold_011,DEV,16.0,19.0,0,1.1068215220124595,0,0
gold_011_w00450,gold_011,DEV,18.0,21.0,0,1.1579951628660574,0,0
gold_011_w00500,gold_011,DEV,20.0,23.0,0,0.9511043708641242,0,0
gold_011_w00550,gold_011,DEV,22.0,25.0,0,5.157439896804753,0,1
gold_011_w00600,gold_011,DEV,24.0,27.0,0,8.218640605608647,0,1
gold_011_w00650,gold_011,DEV,26.0,29.0,0,13.262035107001319,0,1
gold_011_w00700,gold_011,DEV,28.0,31.0,0,12.050510877773792,0,1
gold_011_w00750,gold_011,DEV,30.0,33.0,0,9.792654339805935,0,1
gold_011_w00800,gold_011,DEV,32.0,35.0,0,4.316948286025408,0,1
gold_011_w00850,gold_011,DEV,34.0,37.0,0,9.274591607508432,0,1
gold_011_w00900,gold_011,DEV,36.0,39.0,0,3.798554317239848,0,1
gold_011_w00950,gold_011,DEV,38.0,41.0,0,2.701995361379249,0,1
gold_011_w01000,gold_011,DEV,40.0,43.0,0,2.4524729021223624,0,0
gold_011_w01050,gold_011,DEV,42.0,45.0,0,1.205492657103464,0,0
gold_011_w01100,gold_011,DEV,44.0,47.0,1,0.8051493801437086,0,0
gold_011_w01150,gold_011,DEV,46.0,49.0,0,1.9069334185206865,0,0
gold_011_w01200,gold_011,DEV,48.0,51.0,0,1.1821860165584992,0,0
gold_011_w01250,gold_011,DEV,50.0,53.0,0,1.0557990479858357,0,0
gold_011_w01300,gold_011,DEV,52.0,55.0,0,0.8570352506526446,0,0
gold_011_w01350,gold_011,DEV,54.0,57.0,1,2.8908557779583264,0,1
gold_011_w01400,gold_011,DEV,56.0,59.0,0,2.024530615839931,0,0
gold_012_w00000,gold_012,DEV,0.0,3.0,0,0.5882125423226885,0,0
gold_012_w00050,gold_012,DEV,2.0,5.0,0,1.1503850985796067,0,0
gold_012_w00100,gold_012,DEV,4.0,7.0,0,0.9573017267080495,0,0
gold_012_w00150,gold_012,DEV,6.0,9.0,0,3.5477842375393376,0,1
gold_012_w00200,gold_012,DEV,8.0,11.0,0,3.7461303848764356,0,1
gold_012_w00250,gold_012,DEV,10.0,13.0,0,1.269102063212367,0,0
gold_012_w00300,gold_012,DEV,12.0,15.0,0,1.011365350309788,0,0
gold_012_w00350,gold_012,DEV,14.0,17.0,0,0.7731646379946575,0,0
gold_012_w00400,gold_012,DEV,16.0,19.0,0,0.873050145058091,0,0
gold_012_w00450,gold_012,DEV,18.0,21.0,0,0.8803215138006344,0,0
gold_012_w00500,gold_012,DEV,20.0,23.0,0,0.6779905243631301,0,0
gold_012_w00550,gold_012,DEV,22.0,25.0,0,1.0413360662393671,0,0
gold_012_w00600,gold_012,DEV,24.0,27.0,0,0.9518019736229988,0,0
gold_012_w00650,gold_012,DEV,26.0,29.0,0,0.9131381072642384,0,0
gold_012_w00700,gold_012,DEV,28.0,31.0,0,9.74760984174021,0,1
gold_012_w00750,gold_012,DEV,30.0,33.0,0,3.634840757418912,0,1
gold_012_w00800,gold_012,DEV,32.0,35.0,0,2.3011508799377385,0,0
gold_012_w00850,gold_012,DEV,34.0,37.0,0,1.7787691138563488,0,0
gold_012_w00900,gold_012,DEV,36.0,39.0,0,17.473440604610097,1,1
gold_012_w00950,gold_012,DEV,38.0,41.0,0,3.809793654837959,0,1
gold_012_w01000,gold_012,DEV,40.0,43.0,0,10.045797693413315,0,1
gold_012_w01050,gold_012,DEV,42.0,45.0,0,5.446353025369726,0,1
gold_012_w01100,gold_012,DEV,44.0,47.0,0,6.578855515637897,0,1
gold_012_w01150,gold_012,DEV,46.0,49.0,0,8.219526973915569,0,1
