window_id,sample_id,label,oof_probability,pred,threshold
gold_002_1p5s_w01275,gold_002,0,0.468514084815979,0,0.5
gold_002_1p5s_w01300,gold_002,0,0.4932499825954437,0,0.5
gold_002_1p5s_w01325,gold_002,0,0.6380436420440674,1,0.5
gold_002_1p5s_w01350,gold_002,0,0.4828157126903534,0,0.5
gold_002_1p5s_w01375,gold_002,0,0.41627833247184753,0,0.5
gold_002_1p5s_w01400,gold_002,0,0.6949441432952881,1,0.5
gold_002_1p5s_w01425,gold_002,0,0.7246810793876648,1,0.5
gold_002_1p5s_w01450,gold_002,0,0.7349467873573303,1,0.5
gold_003_1p5s_w00000,gold_003,0,0.4921596944332123,0,0.5
gold_003_1p5s_w00025,gold_003,0,0.3246161639690399,0,0.5
gold_003_1p5s_w00050,gold_003,0,0.3867243826389313,0,0.5
gold_003_1p5s_w00075,gold_003,0,0.41049668192863464,0,0.5
gold_003_1p5s_w00100,gold_003,0,0.3845180869102478,0,0.5
gold_003_1p5s_w00125,gold_003,0,0.36217552423477173,0,0.5
gold_003_1p5s_w00150,gold_003,0,0.374062716960907,0,0.5
gold_003_1p5s_w00175,gold_003,0,0.3755124807357788,0,0.5
gold_003_1p5s_w00200,gold_003,0,0.42982375621795654,0,0.5
gold_003_1p5s_w00225,gold_003,0,0.4283696115016937,0,0.5
gold_003_1p5s_w00250,gold_003,0,0.4514634609222412,0,0.5
gold_003_1p5s_w00275,gold_003,0,0.4029485285282135,0,0.5
gold_003_1p5s_w00300,gold_003,0,0.37475910782814026,0,0.5
gold_003_1p5s_w00325,gold_003,0,0.35847797989845276,0,0.5
gold_003_1p5s_w00350,gold_003,0,0.4010607600212097,0,0.5
gold_003_1p5s_w00375,gold_003,0,0.46848079562187195,0,0.5
gold_003_1p5s_w00400,gold_003,0,0.35981932282447815,0,0.5
gold_003_1p5s_w00425,gold_003,0,0.3756384551525116,0,0.5
gold_003_1p5s_w00450,gold_003,0,0.3923283815383911,0,0.5
gold_003_1p5s_w00475,gold_003,0,0.529740035533905,1,0.5
gold_003_1p5s_w00500,gold_003,0,0.35488978028297424,0,0.5
gold_003_1p5s_w00525,gold_003,0,0.4902324080467224,0,0.5
gold_003_1p5s_w00550,gold_003,0,0.39282017946243286,0,0.5
gold_003_1p5s_w00575,gold_003,0,0.42124342918395996,0,0.5
gold_003_1p5s_w00600,gold_003,1,0.41061049699783325,0,0.5
gold_003_1p5s_w00625,gold_003,1,0.26885518431663513,0,0.5
gold_003_1p5s_w00650,gold_003,0,0.32066425681114197,0,0.5
gold_003_1p5s_w00675,gold_003,0,0.3804216682910919,0,0.5
gold_003_1p5s_w00700,gold_003,0,0.41902831196784973,0,0.5
gold_003_1p5s_w00725,gold_003,1,0.5173359513282776,1,0.5
gold_003_1p5s_w00750,gold_003,1,0.5385385155677795,1,0.5
gold_003_1p5s_w00775,gold_003,0,0.458654522895813,0,0.5
gold_003_1p5s_w00800,gold_003,0,0.46204254031181335,0,0.5
gold_003_1p5s_w00825,gold_003,0,0.48684221506118774,0,0.5
gold_003_1p5s_w00850,gold_003,0,0.4897302985191345,0,0.5
gold_003_1p5s_w00875,gold_003,0,0.5046441555023193,1,0.5
gold_003_1p5s_w00900,gold_003,0,0.20553234219551086,0,0.5
gold_003_1p5s_w00925,gold_003,0,0.26706528663635254,0,0.5
gold_003_1p5s_w00950,gold_003,0,0.26039373874664307,0,0.5
gold_003_1p5s_w00975,gold_003,0,0.36136311292648315,0,0.5
gold_003_1p5s_w01000,gold_003,0,0.3776259124279022,0,0.5
gold_003_1p5s_w01025,gold_003,0,0.4533761143684387,0,0.5
gold_003_1p5s_w01050,gold_003,0,0.2679489552974701,0,0.5
gold_003_1p5s_w01075,gold_003,0,0.2105991691350937,0,0.5
gold_003_1p5s_w01100,gold_003,0,0.2556355595588684,0,0.5
gold_003_1p5s_w01125,gold_003,0,0.3448241651058197,0,0.5
gold_003_1p5s_w01150,gold_003,0,0.25821855664253235,0,0.5
gold_003_1p5s_w01175,gold_003,0,0.26012393832206726,0,0.5
gold_003_1p5s_w01200,gold_003,0,0.3075754642486572,0,0.5
gold_003_1p5s_w01225,gold_003,0,0.2669031620025635,0,0.5
gold_003_1p5s_w01250,gold_003,0,0.25909608602523804,0,0.5
gold_003_1p5s_w01275,gold_003,0,0.23180490732192993,0,0.5
gold_003_1p5s_w01300,gold_003,0,0.40111082792282104,0,0.5
gold_003_1p5s_w01325,gold_003,0,0.31920531392097473,0,0.5
gold_003_1p5s_w01350,gold_003,0,0.3452896773815155,0,0.5
gold_003_1p5s_w01375,gold_003,0,0.3165520131587982,0,0.5
gold_003_1p5s_w01400,gold_003,0,0.5007017850875854,1,0.5
gold_003_1p5s_w01425,gold_003,0,0.47668465971946716,0,0.5
gold_003_1p5s_w01450,gold_003,0,0.3658510148525238,0,0.5
gold_004_1p5s_w00000,gold_004,0,0.23177862167358398,0,0.5
gold_004_1p5s_w00025,gold_004,0,0.2967473864555359,0,0.5
gold_004_1p5s_w00050,gold_004,0,0.2873583137989044,0,0.5
gold_004_1p5s_w00075,gold_004,0,0.4018596410751343,0,0.5
gold_004_1p5s_w00100,gold_004,0,0.27158886194229126,0,0.5
gold_004_1p5s_w00125,gold_004,0,0.31628328561782837,0,0.5
gold_004_1p5s_w00150,gold_004,0,0.3739335238933563,0,0.5
gold_004_1p5s_w00175,gold_004,0,0.3683601915836334,0,0.5
gold_004_1p5s_w00200,gold_004,0,0.28513067960739136,0,0.5
gold_004_1p5s_w00225,gold_004,0,0.34897586703300476,0,0.5
gold_004_1p5s_w00250,gold_004,0,0.3524908721446991,0,0.5
gold_004_1p5s_w00275,gold_004,0,0.5000219345092773,1,0.5
gold_004_1p5s_w00300,gold_004,0,0.39890775084495544,0,0.5
gold_004_1p5s_w00325,gold_004,0,0.25452277064323425,0,0.5
gold_004_1p5s_w00350,gold_004,1,0.2547423243522644,0,0.5
gold_004_1p5s_w00400,gold_004,0,0.3116682767868042,0,0.5
gold_004_1p5s_w00450,gold_004,0,0.39226004481315613,0,0.5
gold_004_1p5s_w00475,gold_004,0,0.47016453742980957,0,0.5
gold_004_1p5s_w00500,gold_004,1,0.4353269636631012,0,0.5
gold_004_1p5s_w00525,gold_004,1,0.3808949589729309,0,0.5
gold_004_1p5s_w00575,gold_004,0,0.323238730430603,0,0.5
gold_004_1p5s_w00600,gold_004,0,0.40099036693573,0,0.5
gold_004_1p5s_w00625,gold_004,0,0.304389089345932,0,0.5
gold_004_1p5s_w00650,gold_004,0,0.46168410778045654,0,0.5
gold_004_1p5s_w00675,gold_004,0,0.4528149962425232,0,0.5
gold_004_1p5s_w00700,gold_004,0,0.39535048604011536,0,0.5
gold_004_1p5s_w00750,gold_004,0,0.37473875284194946,0,0.5
gold_004_1p5s_w00850,gold_004,0,0.30403709411621094,0,0.5
gold_004_1p5s_w00900,gold_004,0,0.31136101484298706,0,0.5
gold_004_1p5s_w00925,gold_004,0,0.2174108475446701,0,0.5
gold_004_1p5s_w00950,gold_004,0,0.1313205361366272,0,0.5
gold_004_1p5s_w00975,gold_004,0,0.22924722731113434,0,0.5
gold_004_1p5s_w01000,gold_004,0,0.3689686954021454,0,0.5
gold_004_1p5s_w01025,gold_004,0,0.3820406198501587,0,0.5
gold_004_1p5s_w01050,gold_004,0,0.3880259692668915,0,0.5
gold_004_1p5s_w01075,gold_004,0,0.27769964933395386,0,0.5
gold_004_1p5s_w01100,gold_004,0,0.27746355533599854,0,0.5
gold_004_1p5s_w01125,gold_004,0,0.2936609387397766,0,0.5
gold_004_1p5s_w01150,gold_004,0,0.24550071358680725,0,0.5
gold_004_1p5s_w01200,gold_004,0,0.22329853475093842,0,0.5
gold_004_1p5s_w01225,gold_004,0,0.312849223613739,0,0.5
gold_004_1p5s_w01250,gold_004,0,0.2711579203605652,0,0.5
gold_004_1p5s_w01275,gold_004,0,0.22660130262374878,0,0.5
gold_004_1p5s_w01300,gold_004,0,0.23149342834949493,0,0.5
gold_004_1p5s_w01325,gold_004,0,0.21649067103862762,0,0.5
gold_004_1p5s_w01350,gold_004,0,0.3454805910587311,0,0.5
gold_004_1p5s_w01375,gold_004,0,0.26463305950164795,0,0.5
gold_004_1p5s_w01400,gold_004,0,0.3013336658477783,0,0.5
gold_004_1p5s_w01425,gold_004,0,0.42889779806137085,0,0.5
gold_005_1p5s_w00000,gold_005,0,0.319800466299057,0,0.5
gold_005_1p5s_w00025,gold_005,0,0.35278332233428955,0,0.5
gold_005_1p5s_w00050,gold_005,0,0.28652945160865784,0,0.5
gold_005_1p5s_w00075,gold_005,0,0.4788914918899536,0,0.5
gold_005_1p5s_w00100,gold_005,0,0.43266797065734863,0,0.5
gold_005_1p5s_w00125,gold_005,0,0.4219514727592468,0,0.5
gold_005_1p5s_w00150,gold_005,0,0.29946351051330566,0,0.5
gold_005_1p5s_w00175,gold_005,0,0.3410867750644684,0,0.5
gold_005_1p5s_w00200,gold_005,0,0.3664719760417938,0,0.5
gold_005_1p5s_w00225,gold_005,0,0.3531501293182373,0,0.5
gold_005_1p5s_w00250,gold_005,0,0.37805554270744324,0,0.5
gold_005_1p5s_w00275,gold_005,0,0.3658149838447571,0,0.5
gold_005_1p5s_w00300,gold_005,0,0.34494248032569885,0,0.5
gold_005_1p5s_w00325,gold_005,0,0.33825936913490295,0,0.5
gold_005_1p5s_w00350,gold_005,0,0.3486638367176056,0,0.5
gold_005_1p5s_w00375,gold_005,0,0.29413893818855286,0,0.5
gold_005_1p5s_w00400,gold_005,0,0.28346964716911316,0,0.5
gold_005_1p5s_w00425,gold_005,0,0.3016776144504547,0,0.5
gold_005_1p5s_w00450,gold_005,0,0.2883787751197815,0,0.5
gold_005_1p5s_w00475,gold_005,1,0.3349953889846802,0,0.5
gold_005_1p5s_w00500,gold_005,1,0.3268272876739502,0,0.5
gold_005_1p5s_w00525,gold_005,0,0.3628322184085846,0,0.5
gold_005_1p5s_w00550,gold_005,0,0.37469491362571716,0,0.5
gold_005_1p5s_w00575,gold_005,0,0.31003502011299133,0,0.5
gold_005_1p5s_w00600,gold_005,0,0.36231550574302673,0,0.5
gold_005_1p5s_w00625,gold_005,0,0.35338661074638367,0,0.5
gold_005_1p5s_w00650,gold_005,0,0.3550272285938263,0,0.5
gold_005_1p5s_w00675,gold_005,0,0.3685057759284973,0,0.5
gold_005_1p5s_w00700,gold_005,0,0.3686707019805908,0,0.5
gold_005_1p5s_w00725,gold_005,0,0.38873767852783203,0,0.5
gold_005_1p5s_w00750,gold_005,0,0.3120978772640228,0,0.5
gold_005_1p5s_w00775,gold_005,0,0.29791441559791565,0,0.5
gold_005_1p5s_w00800,gold_005,0,0.3319593369960785,0,0.5
gold_005_1p5s_w00825,gold_005,0,0.30798831582069397,0,0.5
gold_005_1p5s_w00850,gold_005,0,0.3209575116634369,0,0.5
gold_005_1p5s_w00875,gold_005,0,0.31191331148147583,0,0.5
gold_005_1p5s_w00900,gold_005,0,0.3677319288253784,0,0.5
gold_005_1p5s_w00925,gold_005,0,0.3096163868904114,0,0.5
gold_005_1p5s_w00950,gold_005,0,0.3498401641845703,0,0.5
gold_005_1p5s_w00975,gold_005,0,0.3920372724533081,0,0.5
gold_005_1p5s_w01000,gold_005,0,0.4143882095813751,0,0.5
gold_005_1p5s_w01025,gold_005,0,0.3980855345726013,0,0.5
gold_005_1p5s_w01050,gold_005,0,0.3318570852279663,0,0.5
gold_005_1p5s_w01075,gold_005,1,0.36042550206184387,0,0.5
gold_005_1p5s_w01100,gold_005,1,0.2561730146408081,0,0.5
gold_005_1p5s_w01125,gold_005,1,0.35307776927948,0,0.5
gold_005_1p5s_w01150,gold_005,0,0.24280953407287598,0,0.5
gold_005_1p5s_w01175,gold_005,0,0.25315049290657043,0,0.5
gold_005_1p5s_w01200,gold_005,0,0.24653592705726624,0,0.5
gold_005_1p5s_w01225,gold_005,0,0.22570136189460754,0,0.5
gold_005_1p5s_w01250,gold_005,0,0.28741711378097534,0,0.5
gold_005_1p5s_w01275,gold_005,0,0.21441616117954254,0,0.5
gold_005_1p5s_w01300,gold_005,0,0.2524004876613617,0,0.5
gold_005_1p5s_w01325,gold_005,1,0.1710536777973175,0,0.5
gold_005_1p5s_w01350,gold_005,1,0.191421240568161,0,0.5
gold_005_1p5s_w01375,gold_005,0,0.22055590152740479,0,0.5
gold_005_1p5s_w01425,gold_005,0,0.22593076527118683,0,0.5
gold_005_1p5s_w01450,gold_005,0,0.22581693530082703,0,0.5
gold_006_1p5s_w00100,gold_006,1,0.2016812115907669,0,0.5
gold_006_1p5s_w00175,gold_006,0,0.24906598031520844,0,0.5
gold_006_1p5s_w00200,gold_006,0,0.2713531255722046,0,0.5
gold_006_1p5s_w00225,gold_006,0,0.361917644739151,0,0.5
gold_006_1p5s_w00250,gold_006,0,0.3039306104183197,0,0.5
gold_006_1p5s_w00275,gold_006,0,0.44715288281440735,0,0.5
gold_006_1p5s_w00300,gold_006,0,0.46923136711120605,0,0.5
gold_006_1p5s_w00325,gold_006,0,0.5833560824394226,1,0.5
gold_006_1p5s_w00350,gold_006,0,0.3100435733795166,0,0.5
gold_006_1p5s_w00375,gold_006,0,0.3274308443069458,0,0.5
gold_006_1p5s_w00400,gold_006,0,0.31298160552978516,0,0.5
gold_006_1p5s_w00425,gold_006,0,0.418313592672348,0,0.5
gold_006_1p5s_w00450,gold_006,0,0.48523715138435364,0,0.5
gold_006_1p5s_w00475,gold_006,0,0.4905760884284973,0,0.5
gold_006_1p5s_w00500,gold_006,0,0.44167575240135193,0,0.5
gold_006_1p5s_w00525,gold_006,0,0.37807080149650574,0,0.5
gold_006_1p5s_w00575,gold_006,0,0.23957312107086182,0,0.5
gold_006_1p5s_w00650,gold_006,0,0.23608824610710144,0,0.5
gold_006_1p5s_w00675,gold_006,0,0.20714543759822845,0,0.5
gold_006_1p5s_w00700,gold_006,0,0.20630663633346558,0,0.5
gold_006_1p5s_w00725,gold_006,1,0.24799178540706635,0,0.5
gold_006_1p5s_w00750,gold_006,1,0.16431106626987457,0,0.5
gold_006_1p5s_w00775,gold_006,0,0.20808002352714539,0,0.5
gold_006_1p5s_w00800,gold_006,0,0.1400086134672165,0,0.5
gold_006_1p5s_w00825,gold_006,0,0.23935583233833313,0,0.5
gold_006_1p5s_w00850,gold_006,0,0.2859635353088379,0,0.5
gold_006_1p5s_w00875,gold_006,0,0.2692549526691437,0,0.5
gold_006_1p5s_w00900,gold_006,0,0.29355064034461975,0,0.5
gold_006_1p5s_w00925,gold_006,0,0.22571000456809998,0,0.5
gold_006_1p5s_w00950,gold_006,0,0.24081704020500183,0,0.5
gold_006_1p5s_w00975,gold_006,0,0.26711294054985046,0,0.5
gold_006_1p5s_w01000,gold_006,0,0.2055281400680542,0,0.5
gold_006_1p5s_w01025,gold_006,0,0.25051721930503845,0,0.5
gold_006_1p5s_w01050,gold_006,0,0.27063581347465515,0,0.5
gold_006_1p5s_w01075,gold_006,0,0.2679603397846222,0,0.5
gold_006_1p5s_w01100,gold_006,0,0.39568987488746643,0,0.5
gold_006_1p5s_w01150,gold_006,1,0.5331895351409912,1,0.5
gold_006_1p5s_w01200,gold_006,0,0.33838433027267456,0,0.5
gold_006_1p5s_w01225,gold_006,0,0.2998755872249603,0,0.5
gold_006_1p5s_w01250,gold_006,0,0.28192663192749023,0,0.5
gold_006_1p5s_w01275,gold_006,0,0.2414737045764923,0,0.5
gold_006_1p5s_w01300,gold_006,0,0.2499927580356598,0,0.5
gold_006_1p5s_w01325,gold_006,0,0.3049706518650055,0,0.5
gold_006_1p5s_w01350,gold_006,0,0.3525962829589844,0,0.5
gold_006_1p5s_w01375,gold_006,0,0.3116611838340759,0,0.5
gold_006_1p5s_w01400,gold_006,0,0.31550341844558716,0,0.5
gold_006_1p5s_w01425,gold_006,0,0.31096798181533813,0,0.5
gold_006_1p5s_w01450,gold_006,0,0.34863826632499695,0,0.5
gold_007_1p5s_w00000,gold_007,0,0.40828168392181396,0,0.5
gold_007_1p5s_w00025,gold_007,0,0.45447054505348206,0,0.5
gold_007_1p5s_w00050,gold_007,0,0.40616852045059204,0,0.5
gold_007_1p5s_w00075,gold_007,0,0.4176507890224457,0,0.5
gold_007_1p5s_w00100,gold_007,0,0.395772248506546,0,0.5
gold_007_1p5s_w00125,gold_007,0,0.4116404056549072,0,0.5
gold_007_1p5s_w00150,gold_007,0,0.31420373916625977,0,0.5
gold_007_1p5s_w00175,gold_007,0,0.274465411901474,0,0.5
gold_007_1p5s_w00200,gold_007,0,0.2967827022075653,0,0.5
gold_007_1p5s_w00225,gold_007,0,0.3084462881088257,0,0.5
gold_007_1p5s_w00250,gold_007,0,0.38730958104133606,0,0.5
gold_007_1p5s_w00275,gold_007,0,0.3473387062549591,0,0.5
gold_007_1p5s_w00300,gold_007,0,0.33424317836761475,0,0.5
gold_007_1p5s_w00325,gold_007,0,0.3304722011089325,0,0.5
gold_007_1p5s_w00350,gold_007,0,0.3165198266506195,0,0.5
gold_007_1p5s_w00375,gold_007,0,0.2713569700717926,0,0.5
gold_007_1p5s_w00400,gold_007,0,0.34393417835235596,0,0.5
gold_007_1p5s_w00425,gold_007,0,0.40866053104400635,0,0.5
gold_007_1p5s_w00475,gold_007,0,0.33299270272254944,0,0.5
gold_007_1p5s_w00500,gold_007,0,0.3220992386341095,0,0.5
gold_007_1p5s_w00550,gold_007,0,0.3652133047580719,0,0.5
gold_007_1p5s_w00575,gold_007,0,0.28989800810813904,0,0.5
gold_007_1p5s_w00600,gold_007,0,0.37147682905197144,0,0.5
gold_007_1p5s_w00625,gold_007,0,0.4893123209476471,0,0.5
gold_007_1p5s_w00775,gold_007,0,0.4132935702800751,0,0.5
gold_007_1p5s_w00850,gold_007,0,0.31450894474983215,0,0.5
gold_007_1p5s_w00875,gold_007,0,0.2776046097278595,0,0.5
gold_007_1p5s_w00900,gold_007,0,0.4064671993255615,0,0.5
gold_007_1p5s_w00925,gold_007,0,0.41600725054740906,0,0.5
gold_007_1p5s_w00950,gold_007,0,0.3984438478946686,0,0.5
gold_007_1p5s_w00975,gold_007,0,0.38519132137298584,0,0.5
gold_007_1p5s_w01000,gold_007,0,0.3289637565612793,0,0.5
gold_007_1p5s_w01025,gold_007,0,0.34513014554977417,0,0.5
gold_007_1p5s_w01050,gold_007,0,0.36914509534835815,0,0.5
gold_007_1p5s_w01075,gold_007,0,0.3692658543586731,0,0.5
gold_007_1p5s_w01100,gold_007,0,0.37449583411216736,0,0.5
gold_007_1p5s_w01125,gold_007,0,0.3602823317050934,0,0.5
gold_007_1p5s_w01150,gold_007,0,0.3585020899772644,0,0.5
gold_007_1p5s_w01175,gold_007,0,0.38182422518730164,0,0.5
gold_007_1p5s_w01200,gold_007,0,0.4034024178981781,0,0.5
gold_007_1p5s_w01225,gold_007,0,0.4054185152053833,0,0.5
gold_007_1p5s_w01250,gold_007,0,0.44118013978004456,0,0.5
gold_007_1p5s_w01275,gold_007,0,0.4743095934391022,0,0.5
gold_007_1p5s_w01300,gold_007,0,0.4484899342060089,0,0.5
gold_007_1p5s_w01325,gold_007,0,0.3329685926437378,0,0.5
gold_007_1p5s_w01350,gold_007,0,0.3512406349182129,0,0.5
gold_007_1p5s_w01375,gold_007,0,0.43296605348587036,0,0.5
gold_007_1p5s_w01400,gold_007,0,0.438775897026062,0,0.5
gold_007_1p5s_w01425,gold_007,0,0.420009583234787,0,0.5
gold_007_1p5s_w01450,gold_007,0,0.3514402508735657,0,0.5
gold_008_1p5s_w00000,gold_008,0,0.06392031908035278,0,0.5
gold_008_1p5s_w00025,gold_008,0,0.1594790518283844,0,0.5
gold_008_1p5s_w00050,gold_008,0,0.18469105660915375,0,0.5
gold_008_1p5s_w00075,gold_008,0,0.17863346636295319,0,0.5
gold_008_1p5s_w00100,gold_008,0,0.17209652066230774,0,0.5
gold_008_1p5s_w00125,gold_008,0,0.1549307256937027,0,0.5
gold_008_1p5s_w00150,gold_008,0,0.14601393043994904,0,0.5
gold_008_1p5s_w00175,gold_008,1,0.15058571100234985,0,0.5
gold_008_1p5s_w00200,gold_008,1,0.1830059140920639,0,0.5
gold_008_1p5s_w00225,gold_008,1,0.13892827928066254,0,0.5
