window_id,sample_id,split,label,audio_ok,oof_probability,pred_at_0.5
gold_002_w00050,gold_002,DEV,0,1,0.584069510970723,1
gold_002_w00100,gold_002,DEV,0,1,0.44490609225430283,0
gold_002_w00150,gold_002,DEV,0,1,0.20995468999443714,0
gold_002_w00200,gold_002,DEV,0,1,0.18372729373719715,0
gold_002_w00250,gold_002,DEV,0,1,0.2234113959628072,0
gold_002_w00300,gold_002,DEV,1,1,0.22726075213326613,0
gold_002_w00350,gold_002,DEV,1,1,0.3718752257959653,0
gold_002_w00400,gold_002,DEV,0,1,0.3116834031832258,0
gold_002_w00450,gold_002,DEV,0,1,0.16034970993391578,0
gold_002_w00500,gold_002,DEV,0,1,0.16511284658973208,0
gold_002_w00550,gold_002,DEV,0,1,0.06175859048336864,0
gold_002_w00600,gold_002,DEV,0,1,0.0809372122090682,0
gold_002_w00650,gold_002,DEV,0,1,0.09603048943112842,0
gold_002_w00700,gold_002,DEV,0,1,0.18576811290073347,0
gold_002_w00750,gold_002,DEV,0,1,0.43459610617589856,0
gold_002_w00800,gold_002,DEV,0,1,0.17673313585549966,0
gold_002_w00850,gold_002,DEV,0,1,0.5286189406219879,1
gold_002_w00900,gold_002,DEV,0,1,0.286349051263748,0
gold_002_w00950,gold_002,DEV,1,1,0.1924579428639322,0
gold_002_w01000,gold_002,DEV,0,1,0.3248217013055067,0
gold_002_w01050,gold_002,DEV,0,1,0.5471314279477454,1
gold_002_w01100,gold_002,DEV,0,1,0.553657972998428,1
gold_002_w01150,gold_002,DEV,0,1,0.7275963140692966,1
gold_002_w01200,gold_002,DEV,0,1,0.37121291871684803,0
gold_002_w01250,gold_002,DEV,0,1,0.6109565605699327,1
gold_002_w01300,gold_002,DEV,0,1,0.44043984312698825,0
gold_002_w01350,gold_002,DEV,0,1,0.21243061657943862,0
gold_002_w01400,gold_002,DEV,0,1,0.3070316565971666,0
gold_003_w00000,gold_003,DEV,0,1,0.1407937117622823,0
gold_003_w00050,gold_003,DEV,0,1,0.16928394279042472,0
gold_003_w00100,gold_003,DEV,0,1,0.34778947151706274,0
gold_003_w00150,gold_003,DEV,0,1,0.5025713026041148,1
gold_003_w00200,gold_003,DEV,0,1,0.5826268476667308,1
gold_003_w00250,gold_003,DEV,0,1,0.24351110507353177,0
gold_003_w00300,gold_003,DEV,0,1,0.4255893709021994,0
gold_003_w00350,gold_003,DEV,0,1,0.7496344880232861,1
gold_003_w00400,gold_003,DEV,0,1,0.5995720916358032,1
gold_003_w00450,gold_003,DEV,0,1,0.8414094784306182,1
gold_003_w00500,gold_003,DEV,0,1,0.6770562259265227,1
gold_003_w00550,gold_003,DEV,0,1,0.2936318225235785,0
gold_003_w00600,gold_003,DEV,1,1,0.15158364332069044,0
gold_003_w00650,gold_003,DEV,0,1,0.40247223881521565,0
gold_003_w00700,gold_003,DEV,1,1,0.21785194701626376,0
gold_003_w00750,gold_003,DEV,1,1,0.2674751346490021,0
gold_003_w00800,gold_003,DEV,0,1,0.20427772881509862,0
gold_003_w00850,gold_003,DEV,0,1,0.525742295595057,1
gold_003_w00900,gold_003,DEV,0,1,0.7080939649599055,1
gold_003_w00950,gold_003,DEV,0,1,0.36816985976117167,0
gold_003_w01000,gold_003,DEV,0,1,0.5079555746379183,1
gold_003_w01050,gold_003,DEV,0,1,0.6625079768941949,1
gold_003_w01100,gold_003,DEV,0,1,0.640767732266692,1
gold_003_w01150,gold_003,DEV,0,1,0.5211459284841136,1
gold_003_w01200,gold_003,DEV,0,1,0.2655464064027768,0
gold_003_w01250,gold_003,DEV,0,1,0.08032414957734875,0
gold_003_w01300,gold_003,DEV,0,1,0.17010619090180984,0
gold_003_w01350,gold_003,DEV,0,1,0.3365395834684879,0
gold_003_w01400,gold_003,DEV,0,1,0.5688315025252951,1
gold_004_w00000,gold_004,DEV,0,1,0.3272143516979187,0
gold_004_w00050,gold_004,DEV,0,1,0.6537839775035098,1
gold_004_w00100,gold_004,DEV,0,1,0.26270415476738473,0
gold_004_w00150,gold_004,DEV,0,1,0.15679811398905621,0
gold_004_w00200,gold_004,DEV,0,1,0.20363027914973583,0
gold_004_w00250,gold_004,DEV,0,1,0.23054933806209857,0
gold_004_w00300,gold_004,DEV,0,1,0.485981541618907,0
gold_004_w00350,gold_004,DEV,1,1,0.6206638398255189,1
gold_004_w00400,gold_004,DEV,0,1,0.39405361495202323,0
gold_004_w00450,gold_004,DEV,0,1,0.53967954346391,1
gold_004_w00500,gold_004,DEV,1,1,0.44458293936414534,0
gold_004_w00550,gold_004,DEV,0,1,0.3329835734437628,0
gold_004_w00600,gold_004,DEV,0,1,0.5938212288218012,1
gold_004_w00650,gold_004,DEV,0,1,0.21385367454048826,0
gold_004_w00700,gold_004,DEV,0,1,0.4586748098635195,0
gold_004_w00750,gold_004,DEV,0,1,0.28252202331121257,0
gold_004_w00800,gold_004,DEV,0,1,0.04460750652946124,0
gold_004_w00850,gold_004,DEV,0,1,0.29241415150695843,0
gold_004_w00900,gold_004,DEV,0,1,0.3313775924555097,0
gold_004_w00950,gold_004,DEV,0,1,0.24803073371306075,0
gold_004_w01000,gold_004,DEV,0,1,0.22619260593856683,0
gold_004_w01050,gold_004,DEV,0,1,0.2829821869953097,0
gold_004_w01100,gold_004,DEV,0,1,0.20320569600243354,0
gold_004_w01150,gold_004,DEV,0,1,0.0936515860164585,0
gold_004_w01200,gold_004,DEV,0,1,0.08669288364603903,0
gold_004_w01250,gold_004,DEV,0,1,0.06413259690369139,0
gold_004_w01300,gold_004,DEV,0,1,0.19724172635118473,0
gold_004_w01350,gold_004,DEV,0,1,0.1321541343968972,0
gold_004_w01400,gold_004,DEV,0,1,0.10613221014126796,0
gold_005_w00000,gold_005,DEV,0,1,0.37736024787660305,0
gold_005_w00050,gold_005,DEV,0,1,0.1743232416998868,0
gold_005_w00100,gold_005,DEV,0,1,0.11217144418328479,0
gold_005_w00150,gold_005,DEV,0,1,0.24239787625164746,0
gold_005_w00200,gold_005,DEV,0,1,0.21899591262032325,0
gold_005_w00250,gold_005,DEV,0,1,0.20681925213780444,0
gold_005_w00300,gold_005,DEV,0,1,0.08500092303961936,0
gold_005_w00350,gold_005,DEV,0,1,0.2896577556422705,0
gold_005_w00400,gold_005,DEV,0,1,0.27805555035249546,0
gold_005_w00450,gold_005,DEV,1,1,0.1458228780811377,0
gold_005_w00500,gold_005,DEV,1,1,0.20421309033170365,0
gold_005_w00550,gold_005,DEV,0,1,0.22970806402206595,0
gold_005_w00600,gold_005,DEV,0,1,0.23936532275387765,0
gold_005_w00650,gold_005,DEV,0,1,0.1022377574331451,0
gold_005_w00700,gold_005,DEV,0,1,0.17526792640168246,0
gold_005_w00750,gold_005,DEV,0,1,0.2272847050725427,0
gold_005_w00800,gold_005,DEV,0,1,0.09131168092507906,0
gold_005_w00850,gold_005,DEV,0,1,0.3500012435289858,0
gold_005_w00900,gold_005,DEV,0,1,0.3770912422522537,0
gold_005_w00950,gold_005,DEV,0,1,0.3484296599399251,0
gold_005_w01000,gold_005,DEV,0,1,0.2099490306361212,0
gold_005_w01050,gold_005,DEV,1,1,0.05083084289453095,0
gold_005_w01100,gold_005,DEV,1,1,0.07856356695344725,0
gold_005_w01150,gold_005,DEV,0,1,0.22264521748059735,0
gold_005_w01200,gold_005,DEV,0,1,0.2320272564966071,0
gold_005_w01250,gold_005,DEV,0,1,0.28707009312691506,0
gold_005_w01300,gold_005,DEV,1,1,0.34615975498695917,0
gold_005_w01350,gold_005,DEV,1,1,0.2666492889700975,0
gold_005_w01400,gold_005,DEV,0,1,0.3337282484734719,0
gold_006_w00000,gold_006,DEV,0,1,0.610768251474679,1
gold_006_w00050,gold_006,DEV,1,1,0.9024015859000791,1
gold_006_w00100,gold_006,DEV,1,1,0.7308982920502719,1
gold_006_w00150,gold_006,DEV,0,1,0.6454949868658466,1
gold_006_w00200,gold_006,DEV,0,1,0.6718489732611821,1
gold_006_w00250,gold_006,DEV,0,1,0.7446465626339367,1
gold_006_w00300,gold_006,DEV,0,1,0.6431246250059768,1
gold_006_w00350,gold_006,DEV,0,1,0.4764389698815444,0
gold_006_w00400,gold_006,DEV,0,1,0.3956118026731657,0
gold_006_w00450,gold_006,DEV,0,1,0.4203494566982088,0
gold_006_w00500,gold_006,DEV,0,1,0.2756954445335975,0
gold_006_w00550,gold_006,DEV,0,1,0.252534217580871,0
gold_006_w00600,gold_006,DEV,0,1,0.5685722507732536,1
gold_006_w00650,gold_006,DEV,0,1,0.6149636441297792,1
gold_006_w00700,gold_006,DEV,1,1,0.4172098635324401,0
gold_006_w00750,gold_006,DEV,1,1,0.4364014805155042,0
gold_006_w00800,gold_006,DEV,0,1,0.40718912574887683,0
gold_006_w00850,gold_006,DEV,0,1,0.4178335968240626,0
gold_006_w00900,gold_006,DEV,0,1,0.3553902274061235,0
gold_006_w00950,gold_006,DEV,0,1,0.7918480497920299,1
gold_006_w01000,gold_006,DEV,0,1,0.7561514171365372,1
gold_006_w01050,gold_006,DEV,0,1,0.36502824651105625,0
gold_006_w01100,gold_006,DEV,0,1,0.5097972841082002,1
gold_006_w01150,gold_006,DEV,1,1,0.7293996479145046,1
gold_006_w01200,gold_006,DEV,0,1,0.8139242880959218,1
gold_006_w01250,gold_006,DEV,0,1,0.7403752188152243,1
gold_006_w01300,gold_006,DEV,0,1,0.6588196166934558,1
gold_006_w01350,gold_006,DEV,0,1,0.5702211570780841,1
gold_006_w01400,gold_006,DEV,0,1,0.4154591463112995,0
gold_007_w00000,gold_007,DEV,0,1,0.5502232253893797,1
gold_007_w00050,gold_007,DEV,0,1,0.5426965893754883,1
gold_007_w00100,gold_007,DEV,0,1,0.3881009324020297,0
gold_007_w00150,gold_007,DEV,0,1,0.22689818549049454,0
gold_007_w00200,gold_007,DEV,0,1,0.2693086373435413,0
gold_007_w00250,gold_007,DEV,0,1,0.6400332511018589,1
gold_007_w00300,gold_007,DEV,0,1,0.8052660482960747,1
gold_007_w00350,gold_007,DEV,0,1,0.7620103921557575,1
gold_007_w00400,gold_007,DEV,0,1,0.7977534891299398,1
gold_007_w00450,gold_007,DEV,0,1,0.8222447351746403,1
gold_007_w00500,gold_007,DEV,0,1,0.7681726956194185,1
gold_007_w00550,gold_007,DEV,0,1,0.43408579427334915,0
gold_007_w00600,gold_007,DEV,0,1,0.576127145983707,1
gold_007_w00650,gold_007,DEV,0,1,0.5140472348913089,1
gold_007_w00700,gold_007,DEV,1,1,0.5479826461419641,1
gold_007_w00750,gold_007,DEV,0,1,0.6828231211364293,1
gold_007_w00800,gold_007,DEV,0,1,0.5115536084749841,1
gold_007_w00850,gold_007,DEV,0,1,0.7012826225437779,1
gold_007_w00900,gold_007,DEV,0,1,0.7329550986330851,1
gold_007_w00950,gold_007,DEV,0,1,0.17646550574168865,0
gold_007_w01000,gold_007,DEV,0,1,0.2840626534506312,0
gold_007_w01050,gold_007,DEV,0,1,0.6230943812321843,1
gold_007_w01100,gold_007,DEV,0,1,0.5413725211973688,1
gold_007_w01150,gold_007,DEV,0,1,0.33849713066983084,0
gold_007_w01200,gold_007,DEV,0,1,0.3028484807390314,0
gold_007_w01250,gold_007,DEV,0,1,0.3461675522547229,0
gold_007_w01300,gold_007,DEV,0,1,0.29528263900531704,0
gold_007_w01350,gold_007,DEV,0,1,0.23183964505878826,0
gold_007_w01400,gold_007,DEV,0,1,0.250541180499866,0
gold_008_w00000,gold_008,DEV,0,1,0.41663461255631257,0
gold_008_w00050,gold_008,DEV,0,1,0.45384514529864095,0
gold_008_w00100,gold_008,DEV,0,1,0.7339269880709147,1
gold_008_w00150,gold_008,DEV,1,1,0.6903051437127153,1
gold_008_w00200,gold_008,DEV,1,1,0.4836871983579083,0
gold_008_w00250,gold_008,DEV,1,1,0.6181245917226978,1
gold_008_w00300,gold_008,DEV,0,1,0.8288270901209619,1
gold_008_w00350,gold_008,DEV,1,1,0.9168662641399762,1
gold_008_w00400,gold_008,DEV,0,1,0.6605398256635485,1
gold_008_w00450,gold_008,DEV,1,1,0.8913389121040428,1
gold_008_w00500,gold_008,DEV,0,1,0.9299646277549606,1
gold_008_w00550,gold_008,DEV,1,1,0.7987112072429585,1
gold_008_w00600,gold_008,DEV,0,1,0.7882107753428075,1
gold_008_w00650,gold_008,DEV,0,1,0.6752378718586233,1
gold_008_w00700,gold_008,DEV,0,1,0.8363405501608513,1
gold_008_w00750,gold_008,DEV,0,1,0.7014393567352218,1
gold_008_w00800,gold_008,DEV,0,1,0.6039876772195163,1
gold_008_w00850,gold_008,DEV,0,1,0.7773668853848213,1
gold_008_w00900,gold_008,DEV,0,1,0.916393417831038,1
gold_008_w00950,gold_008,DEV,0,1,0.9235724120069365,1
gold_008_w01000,gold_008,DEV,0,1,0.871132676489223,1
gold_008_w01050,gold_008,DEV,0,1,0.8483084619786375,1
gold_008_w01100,gold_008,DEV,0,1,0.6104316223532877,1
gold_008_w01150,gold_008,DEV,0,1,0.5534226996705217,1
gold_008_w01200,gold_008,DEV,0,1,0.5610368848507734,1
gold_008_w01250,gold_008,DEV,0,1,0.41660581340562375,0
gold_008_w01300,gold_008,DEV,0,1,0.7384497634303127,1
gold_008_w01350,gold_008,DEV,0,1,0.6792644941891185,1
gold_008_w01400,gold_008,DEV,0,1,0.7093952201616639,1
gold_009_w00000,gold_009,DEV,0,1,0.8057469022952675,1
gold_009_w00050,gold_009,DEV,0,1,0.6115060624688857,1
gold_009_w00100,gold_009,DEV,0,1,0.6552671297937063,1
gold_009_w00150,gold_009,DEV,0,1,0.8060269080286399,1
gold_009_w00200,gold_009,DEV,0,1,0.681354589452041,1
gold_009_w00250,gold_009,DEV,0,1,0.39916566202529086,0
gold_009_w00300,gold_009,DEV,0,1,0.4427451474689039,0
gold_009_w00350,gold_009,DEV,1,1,0.6775195168356273,1
gold_009_w00400,gold_009,DEV,0,1,0.3405033774526552,0
gold_009_w00450,gold_009,DEV,1,1,0.4586820894343141,0
gold_009_w00500,gold_009,DEV,1,1,0.639733571000675,1
gold_009_w00550,gold_009,DEV,0,1,0.6772052971527284,1
gold_009_w00600,gold_009,DEV,0,1,0.6701277825210396,1
gold_009_w00650,gold_009,DEV,0,1,0.37122627755240806,0
gold_009_w00700,gold_009,DEV,0,1,0.6174330695747169,1
gold_009_w00750,gold_009,DEV,1,1,0.395308264130698,0
gold_009_w00800,gold_009,DEV,1,1,0.8913111734098006,1
gold_009_w00850,gold_009,DEV,0,1,0.7837172946084644,1
gold_009_w00900,gold_009,DEV,0,1,0.7766866670378603,1
gold_009_w00950,gold_009,DEV,0,1,0.6175946612053684,1
gold_009_w01000,gold_009,DEV,0,1,0.6518894194468899,1
gold_009_w01050,gold_009,DEV,0,1,0.7257699403429633,1
gold_009_w01100,gold_009,DEV,0,1,0.7438541032901985,1
gold_009_w01150,gold_009,DEV,0,1,0.5678807556315083,1
gold_009_w01200,gold_009,DEV,0,1,0.38667486571838516,0
gold_009_w01250,gold_009,DEV,0,1,0.08916774278199968,0
gold_009_w01300,gold_009,DEV,0,1,0.5858377636782864,1
gold_009_w01350,gold_009,DEV,0,1,0.7154756493233128,1
gold_009_w01400,gold_009,DEV,0,1,0.5683162691041374,1
gold_010_w00000,gold_010,DEV,0,1,0.3173473310930453,0
gold_010_w00050,gold_010,DEV,0,1,0.1898783102035426,0
gold_010_w00100,gold_010,DEV,0,1,0.11049938061615813,0
gold_010_w00150,gold_010,DEV,0,1,0.33781914902507354,0
gold_010_w00200,gold_010,DEV,0,1,0.386293648307667,0
gold_010_w00250,gold_010,DEV,0,1,0.12625453324359337,0
gold_010_w00300,gold_010,DEV,0,1,0.060780491995060686,0
gold_010_w00350,gold_010,DEV,0,1,0.12143441646130682,0
gold_010_w00400,gold_010,DEV,0,1,0.3242509212022246,0
gold_010_w00450,gold_010,DEV,0,1,0.027545816326713022,0
gold_010_w00500,gold_010,DEV,0,1,0.07220663808023538,0
gold_010_w00550,gold_010,DEV,0,1,0.04403797576269354,0
gold_010_w00600,gold_010,DEV,0,1,0.09194631704610147,0
gold_010_w00650,gold_010,DEV,0,1,0.15027886281340894,0
gold_010_w00700,gold_010,DEV,0,1,0.7468285340907087,1
gold_010_w00750,gold_010,DEV,0,1,0.16036158057406316,0
gold_010_w00800,gold_010,DEV,0,1,0.19634838578605535,0
gold_010_w00850,gold_010,DEV,0,1,0.396214372203189,0
gold_010_w00900,gold_010,DEV,0,1,0.42898575569907843,0
gold_010_w00950,gold_010,DEV,1,1,0.061941155900915194,0
gold_010_w01000,gold_010,DEV,0,1,0.06273094169786769,0
gold_010_w01050,gold_010,DEV,0,1,0.06430573594947075,0
gold_010_w01100,gold_010,DEV,0,1,0.01649616526112085,0
gold_010_w01150,gold_010,DEV,0,1,0.06922989508017971,0
gold_010_w01200,gold_010,DEV,0,1,0.1816394693575458,0
gold_010_w01250,gold_010,DEV,0,1,0.2271174881350687,0
gold_010_w01300,gold_010,DEV,0,1,0.0729959225222928,0
gold_010_w01350,gold_010,DEV,0,1,0.08495108891503926,0
gold_010_w01400,gold_010,DEV,0,1,0.1560610913168501,0
gold_011_w00000,gold_011,DEV,0,1,0.6616545367817722,1
gold_011_w00050,gold_011,DEV,0,1,0.4217822252067845,0
gold_011_w00100,gold_011,DEV,0,1,0.10270222306940127,0
gold_011_w00150,gold_011,DEV,0,1,0.248963444005539,0
gold_011_w00200,gold_011,DEV,0,1,0.19658068410643575,0
gold_011_w00250,gold_011,DEV,0,1,0.16649233230683214,0
gold_011_w00300,gold_011,DEV,0,1,0.1727308560184269,0
gold_011_w00350,gold_011,DEV,0,1,0.1337284939977317,0
gold_011_w00400,gold_011,DEV,0,1,0.4715135631704099,0
gold_011_w00450,gold_011,DEV,0,1,0.3202396451994746,0
gold_011_w00500,gold_011,DEV,0,1,0.41209032609441315,0
gold_011_w00550,gold_011,DEV,0,1,0.38199587702737103,0
gold_011_w00600,gold_011,DEV,0,1,0.6903707641325766,1
gold_011_w00650,gold_011,DEV,0,1,0.3506214759992148,0
gold_011_w00700,gold_011,DEV,0,1,0.20827809482007503,0
gold_011_w00750,gold_011,DEV,0,1,0.3191165191905111,0
gold_011_w00800,gold_011,DEV,0,1,0.31126727957345096,0
gold_011_w00850,gold_011,DEV,0,1,0.220320056728904,0
gold_011_w00900,gold_011,DEV,0,1,0.07409781634225827,0
gold_011_w00950,gold_011,DEV,0,1,0.2189641790256527,0
gold_011_w01000,gold_011,DEV,0,1,0.2547580349823101,0
gold_011_w01050,gold_011,DEV,0,1,0.2610133806758793,0
gold_011_w01100,gold_011,DEV,1,1,0.31512541640537145,0
gold_011_w01150,gold_011,DEV,0,1,0.16507069806637112,0
gold_011_w01200,gold_011,DEV,0,1,0.406099471762037,0
gold_011_w01250,gold_011,DEV,0,1,0.38177732407048803,0
gold_011_w01300,gold_011,DEV,0,1,0.32769826432556576,0
gold_011_w01350,gold_011,DEV,1,1,0.5181679638767803,1
gold_011_w01400,gold_011,DEV,0,1,0.7801773305397646,1
gold_012_w00000,gold_012,DEV,0,1,0.03948334632293417,0
gold_012_w00050,gold_012,DEV,0,1,0.04634442428822338,0
gold_012_w00100,gold_012,DEV,0,1,0.1388621770447518,0
gold_012_w00150,gold_012,DEV,0,1,0.09164890399760973,0
gold_012_w00200,gold_012,DEV,0,1,0.3177423079661144,0
gold_012_w00250,gold_012,DEV,0,1,0.19413343932268165,0
gold_012_w00300,gold_012,DEV,0,1,0.5760098845873215,1
gold_012_w00350,gold_012,DEV,0,1,0.866336147183147,1
gold_012_w00400,gold_012,DEV,0,1,0.3909205506164469,0
gold_012_w00450,gold_012,DEV,0,1,0.09774938646572065,0
gold_012_w00500,gold_012,DEV,0,1,0.036222309777120355,0
gold_012_w00550,gold_012,DEV,0,1,0.12579299704673894,0
gold_012_w00600,gold_012,DEV,0,1,0.058844183715867304,0
gold_012_w00650,gold_012,DEV,0,1,0.04504122876437713,0
gold_012_w00700,gold_012,DEV,0,1,0.12368140521107769,0
gold_012_w00750,gold_012,DEV,0,1,0.26956452630013145,0
gold_012_w00800,gold_012,DEV,0,1,0.09848023428883734,0
gold_012_w00850,gold_012,DEV,0,1,0.1972164127790117,0
gold_012_w00900,gold_012,DEV,0,1,0.4784046537401942,0
gold_012_w00950,gold_012,DEV,0,1,0.14481398448483737,0
gold_012_w01000,gold_012,DEV,0,1,0.3043026172030252,0
gold_012_w01050,gold_012,DEV,0,1,0.38871029305541643,0
gold_012_w01100,gold_012,DEV,0,1,0.1582369463109886,0
gold_012_w01150,gold_012,DEV,0,1,0.21726446878260308,0
gold_012_w01200,gold_012,DEV,0,1,0.5503290363859498,1
gold_012_w01250,gold_012,DEV,0,1,0.12990932419246648,0
gold_012_w01300,gold_012,DEV,0,1,0.2335039954251615,0
gold_012_w01350,gold_012,DEV,0,1,0.24265371392952811,0
gold_012_w01400,gold_012,DEV,0,1,0.1343996889261061,0
gold_013_w00000,gold_013,DEV,0,1,0.38397684469133925,0
gold_013_w00050,gold_013,DEV,0,1,0.4352946386096342,0
gold_013_w00100,gold_013,DEV,0,1,0.6555793980703157,1
gold_013_w00150,gold_013,DEV,0,1,0.5449778616833459,1
gold_013_w00200,gold_013,DEV,1,1,0.4705245612958552,0
gold_013_w00250,gold_013,DEV,1,1,0.4272054191635478,0
gold_013_w00300,gold_013,DEV,0,1,0.3135012540441658,0
gold_013_w00350,gold_013,DEV,0,1,0.384921729557934,0
gold_013_w00400,gold_013,DEV,1,1,0.639227373671917,1
gold_013_w00450,gold_013,DEV,0,1,0.2667987889394925,0
gold_013_w00500,gold_013,DEV,0,1,0.32114620988750264,0
gold_013_w00550,gold_013,DEV,0,1,0.6376940274422501,1
gold_013_w00600,gold_013,DEV,0,1,0.4207544679438407,0
gold_013_w00650,gold_013,DEV,0,1,0.627297870243403,1
gold_013_w00700,gold_013,DEV,0,1,0.47689094991589864,0
gold_013_w00750,gold_013,DEV,0,1,0.40824120572231204,0
gold_013_w00800,gold_013,DEV,0,1,0.46086305384924575,0
gold_013_w00850,gold_013,DEV,0,1,0.647025459985834,1
gold_013_w00900,gold_013,DEV,0,1,0.6908388691648625,1
gold_013_w00950,gold_013,DEV,0,1,0.5675990344746739,1
gold_013_w01000,gold_013,DEV,0,1,0.5867081147587133,1
gold_013_w01050,gold_013,DEV,0,1,0.4449003346554324,0
gold_013_w01100,gold_013,DEV,0,1,0.15701205983725738,0
gold_013_w01150,gold_013,DEV,0,1,0.6141589638042326,1
gold_013_w01200,gold_013,DEV,0,1,0.8081914470013222,1
gold_013_w01250,gold_013,DEV,1,1,0.5180186515617349,1
gold_013_w01300,gold_013,DEV,1,1,0.3669822973247127,0
gold_013_w01350,gold_013,DEV,0,1,0.2558034833896876,0
gold_013_w01400,gold_013,DEV,0,1,0.07421645635609424,0
gold_014_w00000,gold_014,DEV,0,1,0.16124325423854638,0
gold_014_w00050,gold_014,DEV,0,1,0.23724824567015432,0
gold_014_w00100,gold_014,DEV,0,1,0.20906034761526546,0
gold_014_w00150,gold_014,DEV,0,1,0.5200760936215739,1
gold_014_w00200,gold_014,DEV,0,1,0.41698579129685576,0
gold_014_w00250,gold_014,DEV,0,1,0.43046778329995256,0
gold_014_w00300,gold_014,DEV,0,1,0.5783164125008903,1
gold_014_w00350,gold_014,DEV,0,1,0.5378971783894665,1
gold_014_w00400,gold_014,DEV,0,1,0.4261000776748486,0
gold_014_w00450,gold_014,DEV,0,1,0.42342783905378373,0
gold_014_w00500,gold_014,DEV,0,1,0.5698785830207032,1
gold_014_w00550,gold_014,DEV,0,1,0.627628303289197,1
gold_014_w00600,gold_014,DEV,0,1,0.46968066233219224,0
gold_014_w00650,gold_014,DEV,0,1,0.2018480200550908,0
gold_014_w00700,gold_014,DEV,0,1,0.08859229369128709,0
gold_014_w00750,gold_014,DEV,0,1,0.04828445621604872,0
gold_014_w00800,gold_014,DEV,0,1,0.07703592986160877,0
gold_014_w00850,gold_014,DEV,0,1,0.20622094532536075,0
gold_014_w00900,gold_014,DEV,0,1,0.7685646667773023,1
gold_014_w00950,gold_014,DEV,0,1,0.11808877589464586,0
gold_014_w01000,gold_014,DEV,0,1,0.4057250292498124,0
gold_014_w01050,gold_014,DEV,0,1,0.20485648907497525,0
gold_014_w01100,gold_014,DEV,0,1,0.09592814424559049,0
gold_014_w01150,gold_014,DEV,1,1,0.38255187539223146,0
gold_014_w01200,gold_014,DEV,1,1,0.5088769305163973,1
gold_014_w01250,gold_014,DEV,0,1,0.5380078650953533,1
gold_014_w01300,gold_014,DEV,0,1,0.3312946322813972,0
gold_014_w01350,gold_014,DEV,0,1,0.42956095997722976,0
gold_014_w01400,gold_014,DEV,1,1,0.37232871968528913,0
gold_015_w00000,gold_015,DEV,0,1,0.13808761634721473,0
gold_015_w00050,gold_015,DEV,0,1,0.5452855113922301,1
gold_015_w00100,gold_015,DEV,0,1,0.3871541751754664,0
gold_015_w00150,gold_015,DEV,0,1,0.3876284203281985,0
gold_015_w00200,gold_015,DEV,0,1,0.562514896747941,1
gold_015_w00250,gold_015,DEV,0,1,0.30931856374863137,0
gold_015_w00300,gold_015,DEV,0,1,0.483631548156316,0
gold_015_w00350,gold_015,DEV,0,1,0.8270121333074005,1
gold_015_w00400,gold_015,DEV,0,1,0.6571044329751954,1
gold_015_w00450,gold_015,DEV,0,1,0.8747868029965838,1
gold_015_w00500,gold_015,DEV,0,1,0.7668986940894739,1
gold_015_w00550,gold_015,DEV,1,1,0.727963536422421,1
gold_015_w00600,gold_015,DEV,1,1,0.7812612703482732,1
gold_015_w00650,gold_015,DEV,1,1,0.8927188968943774,1
gold_015_w00700,gold_015,DEV,0,1,0.7449336069940681,1
gold_015_w00750,gold_015,DEV,0,1,0.5721037784838925,1
gold_015_w00800,gold_015,DEV,0,1,0.6295169604915932,1
