sample_id,split,video_id,gold_start,gold_end,wav_path,wav_duration,sr_16k,n_chunks,embedding_path,dim,has_nan,has_inf,status
pseudo_00024,TRAIN,IhWJ47-ueiw,8.68,68.68,/scratch/db01550/hubert_wav/pseudo_00024_IhWJ47-ueiw.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00024.npz,768,False,False,ok
pseudo_00025,TRAIN,6tswigYQxag,7.56,67.56,/scratch/db01550/hubert_wav/pseudo_00025_6tswigYQxag.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00025.npz,768,False,False,ok
pseudo_00026,TRAIN,8PlPyrKM4cs,7.4,67.4,/scratch/db01550/hubert_wav/pseudo_00026_8PlPyrKM4cs.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00026.npz,768,False,False,ok
pseudo_00027,TRAIN,Fvsyr_nCpAw,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00027_Fvsyr_nCpAw.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00027.npz,768,False,False,ok
pseudo_00028,TRAIN,zIhDJWOjfCI,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00028_zIhDJWOjfCI.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00028.npz,768,False,False,ok
pseudo_00029,TRAIN,p4ZNy6tbiiU,3.28,63.28,/scratch/db01550/hubert_wav/pseudo_00029_p4ZNy6tbiiU.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00029.npz,768,False,False,ok
pseudo_00030,TRAIN,rRCPKtLSef4,4.96,64.96,/scratch/db01550/hubert_wav/pseudo_00030_rRCPKtLSef4.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00030.npz,768,False,False,ok
pseudo_00031,TRAIN,epAwpBdUiYU,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00031_epAwpBdUiYU.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00031.npz,768,False,False,ok
pseudo_00032,TRAIN,0_rZe8PJo-o,4.52,64.52,/scratch/db01550/hubert_wav/pseudo_00032_0_rZe8PJo-o.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00032.npz,768,False,False,ok
pseudo_00033,TRAIN,UTkuDYOIxKo,2.84,62.84,/scratch/db01550/hubert_wav/pseudo_00033_UTkuDYOIxKo.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00033.npz,768,False,False,ok
pseudo_00034,TRAIN,WQCx6AS53Wc,14.24,74.24,/scratch/db01550/hubert_wav/pseudo_00034_WQCx6AS53Wc.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00034.npz,768,False,False,ok
pseudo_00035,TRAIN,MJueiM5zCxs,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00035_MJueiM5zCxs.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00035.npz,768,False,False,ok
pseudo_00036,TRAIN,vI2hfZ3hGDM,7.2,67.2,/scratch/db01550/hubert_wav/pseudo_00036_vI2hfZ3hGDM.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00036.npz,768,False,False,ok
pseudo_00037,TRAIN,mVt6myGMa-0,18.16,78.16,/scratch/db01550/hubert_wav/pseudo_00037_mVt6myGMa-0.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00037.npz,768,False,False,ok
pseudo_00038,TRAIN,ayQLGgHx3co,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00038_ayQLGgHx3co.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00038.npz,768,False,False,ok
pseudo_00039,TRAIN,uLE1b45zAN0,3.0,63.0,/scratch/db01550/hubert_wav/pseudo_00039_uLE1b45zAN0.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00039.npz,768,False,False,ok
pseudo_00040,TRAIN,0e0e4tE42oY,2.28,62.28,/scratch/db01550/hubert_wav/pseudo_00040_0e0e4tE42oY.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00040.npz,768,False,False,ok
pseudo_00041,TRAIN,ftU60Qmh-pE,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00041_ftU60Qmh-pE.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00041.npz,768,False,False,ok
pseudo_00042,TRAIN,NAqVRJuZMD8,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00042_NAqVRJuZMD8.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00042.npz,768,False,False,ok
pseudo_00043,TRAIN,Q0u2BSEimEo,4.56,64.56,/scratch/db01550/hubert_wav/pseudo_00043_Q0u2BSEimEo.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00043.npz,768,False,False,ok
pseudo_00044,TRAIN,mU4XNYhEJNY,12.88,72.88,/scratch/db01550/hubert_wav/pseudo_00044_mU4XNYhEJNY.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00044.npz,768,False,False,ok
pseudo_00045,TRAIN,DxrVhhxyxlM,3.04,63.04,/scratch/db01550/hubert_wav/pseudo_00045_DxrVhhxyxlM.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00045.npz,768,False,False,ok
pseudo_00046,TRAIN,sCdn0hyfxYw,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00046_sCdn0hyfxYw.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00046.npz,768,False,False,ok
pseudo_00047,TRAIN,qULqdIzvE-o,3.84,63.84,/scratch/db01550/hubert_wav/pseudo_00047_qULqdIzvE-o.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00047.npz,768,False,False,ok
pseudo_00048,TRAIN,3kzx1BBJYDw,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00048_3kzx1BBJYDw.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00048.npz,768,False,False,ok
pseudo_00049,TRAIN,fJ2BOxlucBQ,8.0,68.0,/scratch/db01550/hubert_wav/pseudo_00049_fJ2BOxlucBQ.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00049.npz,768,False,False,ok
pseudo_00050,TRAIN,MLz-8ghlWUE,22.44,82.44,/scratch/db01550/hubert_wav/pseudo_00050_MLz-8ghlWUE.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00050.npz,768,False,False,ok
pseudo_00051,TRAIN,e-XXxjlOOB8,3.04,63.04,/scratch/db01550/hubert_wav/pseudo_00051_e-XXxjlOOB8.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00051.npz,768,False,False,ok
pseudo_00052,TRAIN,YzPThnV66Pk,20.92,80.92,/scratch/db01550/hubert_wav/pseudo_00052_YzPThnV66Pk.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00052.npz,768,False,False,ok
pseudo_00053,TRAIN,96_F4gCW2eg,6.32,66.32,/scratch/db01550/hubert_wav/pseudo_00053_96_F4gCW2eg.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00053.npz,768,False,False,ok
pseudo_00054,TRAIN,2XWkpFoQn_E,22.36,82.36,/scratch/db01550/hubert_wav/pseudo_00054_2XWkpFoQn_E.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00054.npz,768,False,False,ok
pseudo_00055,TRAIN,qLfPQzNx-8s,5.16,65.16,/scratch/db01550/hubert_wav/pseudo_00055_qLfPQzNx-8s.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00055.npz,768,False,False,ok
pseudo_00056,TRAIN,k39nedJ6B5U,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00056_k39nedJ6B5U.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00056.npz,768,False,False,ok
pseudo_00057,TRAIN,eiqEXQrOuIU,33.16,93.16,/scratch/db01550/hubert_wav/pseudo_00057_eiqEXQrOuIU.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00057.npz,768,False,False,ok
pseudo_00058,TRAIN,RbTQXe1Wjxw,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00058_RbTQXe1Wjxw.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00058.npz,768,False,False,ok
pseudo_00059,TRAIN,wxp8uTNhvs0,3.44,63.44,/scratch/db01550/hubert_wav/pseudo_00059_wxp8uTNhvs0.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00059.npz,768,False,False,ok
pseudo_00060,TRAIN,A0HmdHU7Jms,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00060_A0HmdHU7Jms.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00060.npz,768,False,False,ok
pseudo_00061,TRAIN,v-qTIR5vxWs,3.76,63.76,/scratch/db01550/hubert_wav/pseudo_00061_v-qTIR5vxWs.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00061.npz,768,False,False,ok
pseudo_00062,TRAIN,GVsoOyn12Ck,0.04,60.04,/scratch/db01550/hubert_wav/pseudo_00062_GVsoOyn12Ck.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00062.npz,768,False,False,ok
pseudo_00063,TRAIN,c7NcnrOec5Y,0.2,60.2,/scratch/db01550/hubert_wav/pseudo_00063_c7NcnrOec5Y.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00063.npz,768,False,False,ok
pseudo_00064,TRAIN,NQEgTcXzwtY,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00064_NQEgTcXzwtY.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00064.npz,768,False,False,ok
pseudo_00065,TRAIN,eIEBI2_Y14Q,16.48,76.48,/scratch/db01550/hubert_wav/pseudo_00065_eIEBI2_Y14Q.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00065.npz,768,False,False,ok
pseudo_00066,TRAIN,9o-81SSaXcI,3.12,63.12,/scratch/db01550/hubert_wav/pseudo_00066_9o-81SSaXcI.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00066.npz,768,False,False,ok
pseudo_00067,TRAIN,EgeWk8MSGdU,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00067_EgeWk8MSGdU.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00067.npz,768,False,False,ok
pseudo_00068,TRAIN,vAVBZSgXeeo,3.76,63.76,/scratch/db01550/hubert_wav/pseudo_00068_vAVBZSgXeeo.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00068.npz,768,False,False,ok
pseudo_00069,TRAIN,87bpWKdM100,2.36,62.36,/scratch/db01550/hubert_wav/pseudo_00069_87bpWKdM100.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00069.npz,768,False,False,ok
pseudo_00070,TRAIN,lLrPmgnL1AY,5.08,65.08,/scratch/db01550/hubert_wav/pseudo_00070_lLrPmgnL1AY.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00070.npz,768,False,False,ok
pseudo_00071,TRAIN,qSymgMQuVaM,21.68,81.68,/scratch/db01550/hubert_wav/pseudo_00071_qSymgMQuVaM.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00071.npz,768,False,False,ok
pseudo_00072,TRAIN,Ot-d-PmuhOY,50.88,110.88,/scratch/db01550/hubert_wav/pseudo_00072_Ot-d-PmuhOY.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00072.npz,768,False,False,ok
pseudo_00073,TRAIN,jOVEs-4r1jc,3.32,63.32,/scratch/db01550/hubert_wav/pseudo_00073_jOVEs-4r1jc.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00073.npz,768,False,False,ok
pseudo_00074,TRAIN,-uaFgyxn2kw,19.72,79.72,/scratch/db01550/hubert_wav/pseudo_00074_-uaFgyxn2kw.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00074.npz,768,False,False,ok
pseudo_00075,TRAIN,N91omgpkthA,2.96,62.96,/scratch/db01550/hubert_wav/pseudo_00075_N91omgpkthA.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00075.npz,768,False,False,ok
pseudo_00076,TRAIN,p99cIB7nHjw,5.16,65.16,/scratch/db01550/hubert_wav/pseudo_00076_p99cIB7nHjw.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00076.npz,768,False,False,ok
pseudo_00077,TRAIN,r-ts8-sJVko,9.16,69.16,/scratch/db01550/hubert_wav/pseudo_00077_r-ts8-sJVko.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00077.npz,768,False,False,ok
pseudo_00078,TRAIN,yWUk1fDbAI4,28.04,88.04,/scratch/db01550/hubert_wav/pseudo_00078_yWUk1fDbAI4.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00078.npz,768,False,False,ok
pseudo_00079,TRAIN,OrOZuWk9FH4,8.84,68.84,/scratch/db01550/hubert_wav/pseudo_00079_OrOZuWk9FH4.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00079.npz,768,False,False,ok
pseudo_00080,TRAIN,A4jnhOZK8iY,10.4,70.4,/scratch/db01550/hubert_wav/pseudo_00080_A4jnhOZK8iY.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00080.npz,768,False,False,ok
gold_001,DEV,IH6KWbTogT0,55.0,115.0,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/data/audio_alignment_check/gold_001_IH6KWbTogT0.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/gold_001.npz,768,False,False,ok
gold_002,DEV,P4ul1tuvi9c,71.0,131.0,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/data/audio_alignment_check/gold_002_P4ul1tuvi9c.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/gold_002.npz,768,False,False,ok
gold_003,DEV,xkHwlcDSOjc,151.0,211.0,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/data/audio_alignment_check/gold_003_xkHwlcDSOjc.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/gold_003.npz,768,False,False,ok
gold_004,DEV,RzIxWA-ll8g,701.0,761.0,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/data/audio_alignment_check/gold_004_RzIxWA-ll8g.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/gold_004.npz,768,False,False,ok
gold_005,DEV,D8K1AAxkg0g,48.0,108.0,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/data/audio_alignment_check/gold_005_D8K1AAxkg0g.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/gold_005.npz,768,False,False,ok
gold_006,DEV,niEsUBm1l98,1622.0,1682.0,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/data/audio_alignment_check/gold_006_niEsUBm1l98.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/gold_006.npz,768,False,False,ok
gold_007,DEV,wrhnUxQrx8g,1270.0,1330.0,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/data/audio_alignment_check/gold_007_wrhnUxQrx8g.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/gold_007.npz,768,False,False,ok
gold_008,DEV,sfUBZaWn2f8,754.0,814.0,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/data/audio_alignment_check/gold_008_sfUBZaWn2f8.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/gold_008.npz,768,False,False,ok
gold_009,DEV,GJtqigeWHV8,124.0,184.0,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/data/audio_alignment_check/gold_009_GJtqigeWHV8.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/gold_009.npz,768,False,False,ok
