permutation_id,F1,balanced_accuracy,precision,recall,TP,FP,TN,FN
33,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
34,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
35,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
36,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
37,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
38,0.823529411764706,0.8055555555555556,0.875,0.7777777777777778,7,1,5,2
39,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
40,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
41,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
42,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
43,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
44,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
45,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
46,0.5,0.2777777777777778,0.45454545454545453,0.5555555555555556,5,6,0,4
47,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
48,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
49,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
50,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
51,0.5333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,4,2,4,5
52,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
53,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
54,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
55,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
56,0.8750000000000001,0.8888888888888888,1.0,0.7777777777777778,7,0,6,2
57,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
58,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
59,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
60,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
61,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
62,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
63,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
64,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.8888888888888888,8,1,5,1
65,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
66,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
67,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
68,0.4,0.41666666666666663,0.5,0.3333333333333333,3,3,3,6
69,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
70,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
71,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
72,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
73,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
74,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
75,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
76,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
77,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
78,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
79,0.8421052631578948,0.7777777777777777,0.8,0.8888888888888888,8,2,4,1
80,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
81,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
82,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
83,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
84,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
85,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
86,0.5714285714285714,0.6388888888888888,0.8,0.4444444444444444,4,1,5,5
87,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
88,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
89,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
90,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
91,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
92,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
93,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.8888888888888888,8,1,5,1
94,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
95,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
96,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
97,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
98,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
99,0.6250000000000001,0.6111111111111112,0.7142857142857143,0.5555555555555556,5,2,4,4
100,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
101,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
102,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
103,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
104,0.35294117647058826,0.25,0.375,0.3333333333333333,3,5,1,6
105,0.6153846153846153,0.7222222222222222,1.0,0.4444444444444444,4,0,6,5
106,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
107,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
108,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
109,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
110,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
111,0.5,0.2777777777777778,0.45454545454545453,0.5555555555555556,5,6,0,4
112,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7777777777777778,7,2,4,2
113,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
114,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
115,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
116,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
117,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
118,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
119,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
120,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
121,0.5,0.2777777777777778,0.45454545454545453,0.5555555555555556,5,6,0,4
122,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
123,0.8421052631578948,0.7777777777777777,0.8,0.8888888888888888,8,2,4,1
124,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
125,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
126,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
127,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
128,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
129,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
130,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
131,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
132,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
133,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
134,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
135,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
136,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
137,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
138,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
139,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
140,0.375,0.3333333333333333,0.42857142857142855,0.3333333333333333,3,4,2,6
141,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
142,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
143,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
144,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
145,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
146,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
147,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
148,0.14285714285714285,0.2222222222222222,0.2,0.1111111111111111,1,4,2,8
149,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
150,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
151,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
152,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
153,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
154,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
155,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
156,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
157,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
158,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
159,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
160,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
161,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
162,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
163,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
164,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
165,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7777777777777778,7,2,4,2
166,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
167,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
168,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
169,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
170,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
171,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
172,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
173,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
174,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
175,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
176,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
177,0.35294117647058826,0.25,0.375,0.3333333333333333,3,5,1,6
178,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
179,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
180,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
181,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
182,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
183,0.5333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,4,2,4,5
184,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
185,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
186,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
187,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
188,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
189,0.5,0.2777777777777778,0.45454545454545453,0.5555555555555556,5,6,0,4
190,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
191,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
192,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
193,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
194,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7777777777777778,7,2,4,2
195,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
196,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
197,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
198,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
199,0.6250000000000001,0.6111111111111112,0.7142857142857143,0.5555555555555556,5,2,4,4
200,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
201,0.5333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,4,2,4,5
202,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
203,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
204,0.5333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,4,2,4,5
205,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
206,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
207,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
208,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
209,0.6250000000000001,0.6111111111111112,0.7142857142857143,0.5555555555555556,5,2,4,4
210,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
211,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
212,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
213,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
214,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
215,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
216,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
217,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
218,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
219,0.5,0.2777777777777778,0.45454545454545453,0.5555555555555556,5,6,0,4
220,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
221,0.8421052631578948,0.7777777777777777,0.8,0.8888888888888888,8,2,4,1
222,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
223,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
224,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
225,0.5714285714285714,0.6388888888888888,0.8,0.4444444444444444,4,1,5,5
226,0.5333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,4,2,4,5
227,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
228,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
229,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
230,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7777777777777778,7,2,4,2
231,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
232,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
233,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
234,0.5,0.6666666666666666,1.0,0.3333333333333333,3,0,6,6
235,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
236,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
237,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
238,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
239,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
240,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
241,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
242,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7777777777777778,7,2,4,2
243,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
244,0.5,0.4722222222222222,0.5714285714285714,0.4444444444444444,4,3,3,5
245,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
246,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
247,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
248,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
249,0.8,0.8333333333333333,1.0,0.6666666666666666,6,0,6,3
250,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
251,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
252,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
253,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
254,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
255,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
256,0.5714285714285714,0.6388888888888888,0.8,0.4444444444444444,4,1,5,5
257,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
258,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7777777777777778,7,2,4,2
259,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
260,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
261,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
262,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
263,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
264,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7777777777777778,7,2,4,2
265,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
266,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
267,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
268,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
269,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
270,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
271,0.5,0.4722222222222222,0.5714285714285714,0.4444444444444444,4,3,3,5
272,0.4444444444444444,0.3055555555555555,0.4444444444444444,0.4444444444444444,4,5,1,5
273,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
274,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
275,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
276,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
277,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
278,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
279,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
280,0.6666666666666667,0.6944444444444444,0.8333333333333334,0.5555555555555556,5,1,5,4
281,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
282,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
283,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
284,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
285,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
286,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
287,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
288,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
289,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
290,0.8571428571428571,0.75,0.75,1.0,9,3,3,0
291,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
292,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
293,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
294,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
295,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
296,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
297,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.8888888888888888,8,1,5,1
298,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
299,0.8571428571428571,0.75,0.75,1.0,9,3,3,0
300,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
301,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
302,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
303,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
304,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
305,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
306,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
307,0.7142857142857143,0.7777777777777778,1.0,0.5555555555555556,5,0,6,4
308,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
309,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
310,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
311,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
312,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
313,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
314,0.8571428571428571,0.75,0.75,1.0,9,3,3,0
315,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
316,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
317,0.4,0.41666666666666663,0.5,0.3333333333333333,3,3,3,6
318,0.375,0.3333333333333333,0.42857142857142855,0.3333333333333333,3,4,2,6
319,0.4444444444444444,0.3055555555555555,0.4444444444444444,0.4444444444444444,4,5,1,5
320,0.823529411764706,0.8055555555555556,0.875,0.7777777777777778,7,1,5,2
321,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
322,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
323,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
324,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
325,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
326,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
327,0.5333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,4,2,4,5
