sample_id,candidate_start_s,candidate_end_s,candidate_amplitude,rule_prediction
gold_007,1310.760000,1312.520000,17.907832,1
gold_007,1310.920000,1312.520000,17.551834,1
gold_007,1311.080000,1312.520000,17.725778,1
gold_007,1311.080000,1313.080000,16.973477,1
gold_007,1311.160000,1312.520000,17.684301,1
gold_007,1311.160000,1313.080000,16.931999,1
gold_007,1311.160000,1313.120000,16.920401,1
gold_007,1311.160000,1313.160000,16.929957,1
gold_007,1311.280000,1312.520000,17.905273,1
gold_007,1311.280000,1313.080000,17.152972,1
gold_007,1311.280000,1313.120000,17.141374,1
gold_007,1311.280000,1313.160000,17.150930,1
gold_007,1311.280000,1313.200000,17.116590,1
gold_008,781.440000,782.520000,16.506200,1
gold_008,799.560000,801.560000,28.458928,1
gold_008,802.840000,804.840000,26.116190,1
gold_008,803.000000,804.840000,25.745443,1
gold_008,803.480000,804.840000,29.839330,1
gold_008,803.560000,804.840000,27.805366,1
gold_008,803.600000,804.840000,28.009184,1
gold_008,803.800000,804.840000,25.401772,1
gold_008,803.880000,804.840000,26.678071,1
gold_008,803.960000,804.840000,24.223068,1
gold_008,804.000000,804.840000,25.307158,1
gold_008,804.040000,804.840000,25.125111,1
gold_008,804.080000,804.840000,25.156351,1
gold_009,124.560000,126.080000,30.608756,1
gold_009,124.560000,126.160000,29.917358,1
gold_009,124.560000,126.200000,31.163344,1
gold_009,124.560000,126.400000,28.389699,1
gold_009,124.560000,126.440000,28.795327,1
gold_009,124.680000,126.080000,30.960029,1
gold_009,124.680000,126.160000,30.268630,1
gold_009,124.680000,126.200000,31.514616,1
gold_009,124.680000,126.400000,28.740971,1
gold_009,124.680000,126.440000,29.146600,1
gold_009,124.960000,126.080000,28.326157,1
gold_009,124.960000,126.160000,27.634758,1
gold_009,124.960000,126.200000,28.880744,1
gold_009,124.960000,126.400000,26.107099,1
gold_009,124.960000,126.440000,26.512727,1
gold_009,125.040000,126.080000,28.382001,1
gold_009,125.040000,126.160000,27.690602,1
gold_009,125.040000,126.200000,28.936589,1
gold_009,125.040000,126.400000,26.162944,1
gold_009,125.040000,126.440000,26.568572,1
gold_009,125.080000,126.080000,28.356025,1
gold_009,125.080000,126.160000,27.664627,1
gold_009,125.080000,126.200000,28.910613,1
gold_009,125.080000,126.400000,26.136968,1
gold_009,125.080000,126.440000,26.542596,1
gold_009,125.120000,126.080000,28.420945,1
gold_009,125.120000,126.160000,27.729546,1
gold_009,125.120000,126.200000,28.975533,1
gold_009,125.120000,126.400000,26.201888,1
gold_009,125.120000,126.440000,26.607516,1
gold_009,125.160000,126.080000,28.343389,1
gold_009,125.160000,126.160000,27.651990,1
gold_009,125.160000,126.200000,28.897977,1
gold_009,125.160000,126.400000,26.124332,1
gold_009,125.160000,126.440000,26.529960,1
gold_009,125.200000,126.080000,28.406001,1
gold_009,125.200000,126.160000,27.714602,1
gold_009,125.200000,126.200000,28.960589,1
gold_009,125.200000,126.400000,26.186944,1
gold_009,125.200000,126.440000,26.592572,1
gold_009,126.080000,127.040000,18.952885,1
gold_009,126.080000,127.080000,18.444130,1
gold_009,126.080000,127.960000,50.138383,1
gold_009,126.080000,128.000000,50.121452,1
gold_009,126.160000,127.040000,18.261486,1
gold_009,126.160000,127.080000,17.752731,1
gold_009,126.160000,127.960000,49.446984,1
gold_009,126.160000,128.000000,49.430054,1
gold_009,126.160000,128.160000,50.372289,1
gold_009,126.200000,127.040000,19.507473,1
gold_009,126.200000,127.080000,18.998717,1
gold_009,126.200000,127.960000,50.692970,1
gold_009,126.200000,128.000000,50.676040,1
gold_009,126.200000,128.160000,51.618275,1
gold_009,126.400000,127.040000,16.733828,1
gold_009,126.400000,127.960000,47.919326,1
gold_009,126.400000,128.000000,47.902395,1
gold_009,126.400000,128.160000,48.844630,1
gold_009,126.440000,127.040000,17.139456,1
gold_009,126.440000,127.080000,16.630701,1
gold_009,126.440000,127.960000,48.324954,1
gold_009,126.440000,128.000000,48.308023,1
gold_009,126.440000,128.160000,49.250258,1
gold_009,127.040000,127.960000,31.185498,1
gold_009,127.040000,128.000000,31.168567,1
gold_009,127.040000,128.160000,32.110802,1
gold_009,127.040000,128.560000,28.057131,1
gold_009,127.040000,128.720000,28.578193,1
gold_009,127.040000,128.920000,27.303729,1
gold_009,127.080000,127.960000,31.694253,1
gold_009,127.080000,128.000000,31.677322,1
gold_009,127.080000,128.160000,32.619558,1
gold_009,127.080000,128.560000,28.565886,1
gold_009,127.080000,128.720000,29.086949,1
gold_009,127.080000,128.920000,27.812484,1
gold_012,405.840000,406.600000,17.473441,1
gold_012,405.840000,407.680000,18.219751,1
gold_012,405.840000,407.720000,18.180144,1
gold_012,405.840000,407.760000,18.229272,1
gold_013,42.280000,44.200000,24.561350,1
gold_013,42.400000,44.200000,24.424298,1
gold_013,42.440000,44.200000,24.427052,1
gold_013,42.600000,44.200000,23.964142,1
gold_013,42.640000,44.200000,23.965539,1
gold_013,42.800000,44.200000,23.691989,1
gold_013,42.880000,44.200000,23.765107,1
gold_013,42.960000,44.200000,23.717609,1
gold_013,43.000000,44.200000,23.777122,1
gold_013,43.040000,44.200000,23.766325,1
gold_013,43.120000,44.200000,23.911531,1
gold_013,43.440000,44.200000,21.371988,1
gold_013,43.440000,45.400000,22.825139,1
gold_013,43.520000,44.200000,21.523044,1
gold_013,43.520000,45.400000,22.976196,1
gold_013,43.600000,44.200000,21.488398,1
gold_013,43.600000,45.400000,22.941549,1
gold_013,43.680000,44.200000,21.635814,1
gold_013,43.680000,45.400000,23.088965,1
gold_013,43.720000,44.200000,21.616034,1
gold_013,43.720000,45.400000,23.069186,1
gold_013,43.800000,44.200000,21.940996,1
gold_013,43.800000,45.400000,23.394148,1
gold_013,44.440000,45.400000,16.770166,1
gold_013,45.400000,46.560000,29.841437,1
gold_013,83.000000,84.920000,17.249665,1
gold_013,83.560000,84.920000,19.195791,1
gold_013,83.560000,85.320000,20.999375,1
gold_013,83.560000,85.360000,18.830594,1
gold_013,83.560000,85.520000,20.853413,1
gold_013,83.800000,84.920000,17.252538,1
gold_013,83.800000,85.320000,19.056122,1
gold_013,83.800000,85.360000,16.887341,1
gold_013,83.800000,85.520000,18.910160,1
gold_013,83.800000,85.680000,17.914925,1
gold_013,83.880000,84.920000,17.383375,1
gold_013,83.880000,85.320000,19.186959,1
gold_013,83.880000,85.360000,17.018179,1
gold_013,83.880000,85.520000,19.040998,1
gold_013,83.880000,85.680000,18.045763,1
gold_013,84.000000,84.920000,17.135841,1
gold_013,84.000000,85.320000,18.939425,1
gold_013,84.000000,85.360000,16.770645,1
gold_013,84.000000,85.520000,18.793464,1
gold_013,84.000000,85.680000,17.798229,1
gold_013,84.000000,85.920000,19.492725,1
gold_013,84.520000,84.920000,19.882553,1
gold_013,84.520000,85.320000,21.686138,1
gold_013,84.520000,85.360000,19.517357,1
gold_013,84.520000,85.520000,21.540176,1
gold_013,84.520000,85.680000,20.544941,1
gold_013,84.520000,85.920000,22.239437,1
gold_013,84.920000,86.680000,21.439476,1
gold_013,85.080000,86.680000,16.687590,1
gold_013,85.320000,86.680000,23.243060,1
gold_013,85.320000,86.960000,19.142107,1
gold_013,85.320000,87.120000,20.282368,1
gold_013,85.320000,87.200000,20.167957,1
gold_013,85.360000,86.680000,21.074280,1
gold_013,85.360000,86.960000,16.973326,1
gold_013,85.360000,87.120000,18.113587,1
gold_013,85.360000,87.200000,17.999176,1
gold_013,85.520000,86.680000,23.097099,1
gold_013,85.520000,86.960000,18.996146,1
gold_013,85.520000,87.120000,20.136406,1
gold_013,85.520000,87.200000,20.021995,1
gold_013,85.520000,87.520000,21.066662,1
gold_013,85.680000,86.680000,22.101864,1
gold_013,85.680000,86.960000,18.000910,1
gold_013,85.680000,87.120000,19.141171,1
gold_013,85.680000,87.200000,19.026760,1
gold_013,85.680000,87.520000,20.071427,1
gold_013,85.920000,86.680000,23.796359,1
gold_013,85.920000,86.960000,19.695406,1
gold_013,85.920000,87.120000,20.835667,1
gold_013,85.920000,87.200000,20.721256,1
gold_013,85.920000,87.520000,21.765923,1
gold_014,53.640000,55.400000,22.323422,1
gold_014,53.680000,55.400000,22.307257,1
gold_014,53.680000,55.680000,20.227669,1
gold_014,53.800000,55.400000,22.742697,1
gold_014,53.800000,55.680000,20.663109,1
gold_014,53.800000,55.720000,20.738848,1
gold_014,53.800000,55.760000,20.714151,1
gold_014,53.920000,55.400000,22.569453,1
gold_014,53.920000,55.680000,20.489865,1
gold_014,53.920000,55.720000,20.565604,1
gold_014,53.920000,55.760000,20.540907,1
gold_014,54.000000,55.400000,22.623469,1
gold_014,54.000000,55.680000,20.543881,1
gold_014,54.000000,55.720000,20.619620,1
gold_014,54.000000,55.760000,20.594923,1
gold_014,54.000000,55.960000,21.018298,1
gold_014,54.080000,55.400000,22.212835,1
gold_014,54.080000,55.680000,20.133247,1
gold_014,54.080000,55.720000,20.208986,1
gold_014,54.080000,55.760000,20.184289,1
gold_014,54.080000,55.960000,20.607664,1
gold_014,54.120000,55.400000,22.274209,1
gold_014,54.120000,55.680000,20.194621,1
gold_014,54.120000,55.720000,20.270359,1
gold_014,54.120000,55.760000,20.245662,1
gold_014,54.120000,55.960000,20.669037,1
gold_014,55.400000,56.560000,21.312190,1
gold_014,55.400000,56.640000,20.650780,1
gold_014,55.400000,56.920000,22.463215,1
gold_014,55.400000,57.040000,22.188648,1
gold_014,55.680000,56.560000,19.232602,1
gold_014,55.680000,56.640000,18.571192,1
gold_014,55.680000,56.920000,20.383627,1
gold_014,55.680000,57.040000,20.109060,1
gold_014,55.720000,56.560000,19.308341,1
gold_014,55.720000,56.640000,18.646931,1
gold_014,55.720000,56.920000,20.459365,1
gold_014,55.720000,57.040000,20.184799,1
gold_014,55.720000,57.720000,26.374918,1
gold_014,55.760000,56.560000,19.283644,1
gold_014,55.760000,56.640000,18.622234,1
gold_014,55.760000,56.920000,20.434669,1
gold_014,55.760000,57.040000,20.160102,1
gold_014,55.760000,57.720000,26.350221,1
gold_014,55.760000,57.760000,26.281602,1
gold_014,55.960000,56.560000,19.707019,1
gold_014,55.960000,56.640000,19.045609,1
gold_014,55.960000,56.920000,20.858043,1
gold_014,55.960000,57.040000,20.583476,1
gold_014,55.960000,57.720000,26.773595,1
gold_014,55.960000,57.760000,26.704976,1
gold_014,58.400000,59.440000,16.403790,1
gold_014,86.120000,88.080000,19.794130,1
gold_014,86.160000,88.080000,19.801755,1
gold_014,86.280000,88.080000,19.482524,1
gold_014,86.320000,88.080000,19.602994,1
gold_014,86.360000,88.080000,19.350985,1
gold_014,86.440000,88.080000,19.593233,1
gold_014,86.480000,88.080000,19.583503,1
gold_014,86.640000,88.080000,20.097700,1
gold_014,86.640000,88.640000,26.365931,1
gold_014,87.400000,88.640000,34.225470,1
gold_014,87.400000,88.720000,28.903611,1
gold_014,87.400000,88.840000,33.089399,1
gold_014,87.400000,88.880000,31.716237,1
gold_014,87.400000,88.960000,34.405931,1
gold_014,87.520000,88.640000,33.911908,1
gold_014,87.520000,88.720000,28.590049,1
gold_014,87.520000,88.840000,32.775837,1
gold_014,87.520000,88.880000,31.402675,1
gold_014,87.520000,88.960000,34.092369,1
gold_014,88.080000,88.640000,46.463631,1
gold_014,88.080000,88.720000,41.141772,1
gold_014,88.080000,88.840000,45.327560,1
gold_014,88.080000,88.880000,43.954398,1
gold_014,88.080000,88.960000,46.644092,1
gold_014,88.080000,89.400000,28.587773,1
gold_014,88.080000,89.720000,45.290982,1
gold_014,88.080000,89.960000,38.671226,1
gold_014,88.280000,88.640000,41.470056,1
gold_014,88.280000,88.720000,36.148197,1
gold_014,88.280000,88.840000,40.333985,1
gold_014,88.280000,88.880000,38.960823,1
gold_014,88.280000,88.960000,41.650517,1
gold_014,88.280000,89.400000,23.594198,1
gold_014,88.280000,89.720000,40.297407,1
gold_014,88.280000,89.960000,33.677651,1
gold_014,88.280000,90.160000,41.613985,1
gold_014,88.320000,88.640000,41.997098,1
gold_014,88.320000,88.720000,36.675239,1
gold_014,88.320000,88.840000,40.861028,1
gold_014,88.320000,88.880000,39.487865,1
gold_014,88.320000,88.960000,42.177559,1
gold_014,88.320000,89.400000,24.121240,1
gold_014,88.320000,89.720000,40.824449,1
gold_014,88.320000,89.960000,34.204694,1
gold_014,88.320000,90.160000,42.141027,1
gold_014,88.640000,89.400000,17.875858,1
gold_014,88.840000,89.400000,16.739788,1
gold_014,88.960000,89.400000,18.056319,1
gold_014,89.400000,89.720000,16.703209,1
gold_014,89.400000,90.160000,18.019787,1
gold_014,89.400000,91.320000,17.980072,1
gold_014,90.880000,92.240000,17.991899,1
gold_014,90.880000,92.640000,17.039885,1
gold_014,91.600000,93.600000,34.422377,1
gold_014,91.640000,93.600000,33.917180,1
gold_014,91.760000,93.600000,35.909425,1
gold_014,91.920000,93.600000,33.534411,1
gold_014,91.920000,93.800000,33.004617,1
gold_014,91.920000,93.880000,33.078451,1
gold_014,91.920000,93.920000,33.015862,1
gold_014,92.000000,93.600000,35.993665,1
gold_014,92.000000,93.800000,35.463871,1
gold_014,92.000000,93.880000,35.537705,1
gold_014,92.000000,93.920000,35.475116,1
gold_014,92.040000,93.600000,34.801191,1
gold_014,92.040000,93.800000,34.271397,1
gold_014,92.040000,93.880000,34.345231,1
gold_014,92.040000,93.920000,34.282642,1
gold_014,92.240000,93.600000,38.446100,1
gold_014,92.240000,93.800000,37.916306,1
gold_014,92.240000,93.880000,37.990140,1
gold_014,92.240000,93.920000,37.927551,1
gold_014,92.440000,93.600000,30.483753,1
gold_014,92.440000,93.800000,29.953959,1
gold_014,92.440000,93.880000,30.027793,1
gold_014,92.440000,93.920000,29.965204,1
gold_014,92.640000,93.600000,37.494086,1
gold_014,92.640000,93.800000,36.964292,1
gold_014,92.640000,93.880000,37.038126,1
gold_014,92.640000,93.920000,36.975537,1
gold_014,92.640000,94.480000,39.728405,1
gold_014,92.640000,94.520000,39.516767,1
gold_014,92.640000,94.600000,39.640318,1
gold_014,92.640000,94.640000,39.589716,1
gold_014,92.760000,93.600000,35.851353,1
gold_014,92.760000,93.800000,35.321559,1
gold_014,92.760000,93.880000,35.395393,1
gold_014,92.760000,93.920000,35.332804,1
gold_014,92.760000,94.480000,38.085672,1
gold_014,92.760000,94.520000,37.874035,1
gold_014,92.760000,94.600000,37.997586,1
gold_014,92.760000,94.640000,37.946983,1
gold_014,92.800000,93.600000,36.400243,1
gold_014,92.800000,93.800000,35.870449,1
gold_014,92.800000,93.880000,35.944283,1
gold_014,92.800000,93.920000,35.881694,1
gold_014,92.800000,94.480000,38.634562,1
gold_014,92.800000,94.520000,38.422924,1
gold_014,92.800000,94.600000,38.546475,1
gold_014,92.800000,94.640000,38.495873,1
gold_014,92.840000,93.600000,34.554207,1
gold_014,92.840000,93.800000,34.024413,1
gold_014,92.840000,93.880000,34.098247,1
gold_014,92.840000,93.920000,34.035658,1
gold_014,92.840000,94.480000,36.788526,1
gold_014,92.840000,94.520000,36.576888,1
gold_014,92.840000,94.600000,36.700440,1
gold_014,92.840000,94.640000,36.649837,1
gold_014,92.840000,94.840000,38.015082,1
gold_014,92.880000,93.600000,36.087742,1
gold_014,92.880000,93.800000,35.557948,1
gold_014,92.880000,93.880000,35.631782,1
gold_014,92.880000,93.920000,35.569193,1
gold_014,92.880000,94.480000,38.322061,1
gold_014,92.880000,94.520000,38.110424,1
gold_014,92.880000,94.600000,38.233975,1
gold_014,92.880000,94.640000,38.183372,1
gold_014,92.880000,94.840000,39.548617,1
gold_014,94.960000,96.880000,32.540994,1
gold_014,95.000000,96.880000,32.691570,1
gold_014,95.040000,96.880000,32.493542,1
gold_014,95.080000,96.880000,32.616485,1
gold_014,95.120000,96.880000,32.396461,1
gold_014,95.160000,96.880000,32.399767,1
gold_014,95.320000,96.880000,31.821780,1
gold_014,95.400000,96.880000,32.251812,1
gold_014,95.440000,96.880000,32.181069,1
gold_014,95.680000,96.880000,33.548619,1
gold_014,95.680000,97.480000,23.035920,1
gold_014,95.680000,97.640000,23.754538,1
gold_014,96.000000,96.880000,30.672832,1
gold_014,96.000000,97.480000,20.160134,1
gold_014,96.000000,97.640000,20.878751,1
gold_014,96.000000,97.840000,20.334000,1
gold_014,96.000000,97.960000,20.556001,1
gold_014,96.000000,98.000000,20.550012,1
gold_014,96.240000,96.880000,32.941190,1
gold_014,96.240000,97.480000,22.428491,1
gold_014,96.240000,97.640000,23.147108,1
gold_014,96.240000,97.840000,22.602358,1
gold_014,96.240000,97.960000,22.824359,1
gold_014,96.240000,98.000000,22.818369,1
gold_014,96.240000,98.080000,22.905545,1
gold_014,96.240000,98.120000,22.839512,1
gold_014,96.240000,98.160000,22.989640,1
gold_014,96.440000,96.880000,31.551967,1
gold_014,96.440000,97.480000,21.039269,1
gold_014,96.440000,97.640000,21.757886,1
gold_014,96.440000,97.840000,21.213135,1
gold_014,96.440000,97.960000,21.435137,1
gold_014,96.440000,98.000000,21.429147,1
gold_014,96.440000,98.080000,21.516322,1
gold_014,96.440000,98.120000,21.450290,1
gold_014,96.440000,98.160000,21.600417,1
gold_014,96.440000,98.320000,20.959722,1
gold_014,96.560000,96.880000,35.054237,1
gold_014,96.560000,97.480000,24.541538,1
gold_014,96.560000,97.640000,25.260156,1
gold_014,96.560000,97.840000,24.715405,1
gold_014,96.560000,97.960000,24.937406,1
gold_014,96.560000,98.000000,24.931416,1
gold_014,96.560000,98.080000,25.018592,1
gold_014,96.560000,98.120000,24.952560,1
gold_014,96.560000,98.160000,25.102687,1
gold_014,96.560000,98.320000,24.461992,1
gold_014,98.800000,100.720000,24.110328,1
gold_014,98.960000,100.720000,23.402836,1
gold_014,99.240000,100.720000,25.421039,1
gold_014,99.240000,101.200000,23.967202,1
gold_014,109.840000,111.120000,22.196614,1
gold_014,110.120000,111.120000,18.626266,1
gold_014,110.280000,111.120000,20.388190,1
gold_014,110.320000,111.120000,20.341013,1
gold_014,110.400000,111.120000,20.753420,1
gold_014,110.520000,111.120000,19.984344,1
gold_014,110.600000,111.120000,20.085169,1
gold_014,111.120000,112.360000,24.306954,1
gold_015,815.960000,817.520000,22.414529,1
gold_015,815.960000,817.960000,17.168231,1
gold_015,816.000000,817.520000,22.388581,1
gold_015,816.000000,817.960000,17.194180,1
gold_015,816.040000,817.520000,22.451303,1
gold_015,816.040000,817.960000,17.131457,1
gold_015,816.120000,817.520000,22.354791,1
gold_015,816.120000,817.960000,17.227970,1
gold_015,816.160000,817.520000,22.542463,1
gold_015,816.160000,817.960000,17.040297,1
gold_015,817.520000,817.960000,39.582761,1
gold_015,817.520000,819.080000,21.163096,1
gold_015,817.960000,819.080000,18.419664,1
gold_015,819.880000,821.360000,36.832331,1
gold_015,819.880000,821.400000,36.819393,1
gold_015,819.880000,821.720000,37.761626,1
gold_015,819.880000,821.760000,37.746518,1
gold_015,819.880000,821.840000,37.995018,1
gold_015,832.800000,834.640000,22.938331,1
gold_015,832.800000,834.680000,22.907840,1
gold_015,832.800000,834.720000,22.963040,1
gold_015,832.800000,834.800000,22.666457,1
gold_015,832.960000,834.640000,22.580492,1
gold_015,832.960000,834.680000,22.550000,1
gold_015,832.960000,834.720000,22.605200,1
gold_015,832.960000,834.800000,22.308618,1
gold_015,833.200000,834.640000,23.556221,1
gold_015,833.200000,834.680000,23.525729,1
gold_015,833.200000,834.720000,23.580929,1
gold_015,833.200000,834.800000,23.284347,1
gold_015,833.240000,834.640000,23.304073,1
gold_015,833.240000,834.680000,23.273582,1
gold_015,833.240000,834.720000,23.328782,1
gold_015,833.240000,834.800000,23.032199,1
gold_015,833.320000,834.640000,23.382587,1
gold_015,833.320000,834.680000,23.352096,1
gold_015,833.320000,834.720000,23.407296,1
gold_015,833.320000,834.800000,23.110713,1
gold_015,833.760000,835.440000,22.558098,1
gold_015,833.760000,835.520000,22.388187,1
gold_015,833.960000,834.640000,16.395948,1
gold_015,833.960000,834.680000,16.365457,1
gold_015,833.960000,834.720000,16.420657,1
gold_015,833.960000,835.440000,24.101400,1
gold_015,833.960000,835.520000,23.931489,1
gold_015,833.960000,835.800000,26.907878,1
gold_015,845.240000,847.200000,18.284508,1
gold_015,845.520000,847.200000,28.192220,1
gold_015,845.520000,847.280000,28.037638,1
gold_015,845.520000,847.440000,29.136221,1
gold_015,845.520000,847.480000,29.031536,1
gold_015,845.720000,847.200000,24.910011,1
gold_015,845.720000,847.280000,24.755428,1
gold_015,845.720000,847.440000,25.854011,1
gold_015,845.720000,847.480000,25.749326,1
gold_015,845.720000,847.600000,26.588018,1
gold_015,845.880000,847.200000,26.142048,1
gold_015,845.880000,847.280000,25.987466,1
gold_015,845.880000,847.440000,27.086048,1
gold_015,845.880000,847.480000,26.981364,1
gold_015,845.880000,847.600000,27.820055,1
gold_015,845.880000,847.800000,24.537419,1
gold_015,845.960000,847.200000,26.008169,1
gold_015,845.960000,847.280000,25.853587,1
gold_015,845.960000,847.440000,26.952170,1
gold_015,845.960000,847.480000,26.847485,1
gold_015,845.960000,847.600000,27.686177,1
gold_015,845.960000,847.800000,24.403540,1
gold_015,846.000000,847.200000,26.081092,1
gold_015,846.000000,847.280000,25.926510,1
gold_015,846.000000,847.440000,27.025093,1
gold_015,846.000000,847.480000,26.920408,1
gold_015,846.000000,847.600000,27.759099,1
gold_015,846.000000,847.800000,24.476463,1
gold_015,846.000000,848.000000,28.233624,1
gold_015,846.040000,847.200000,25.981544,1
gold_015,846.040000,847.280000,25.826961,1
gold_015,846.040000,847.440000,26.925544,1
gold_015,846.040000,847.480000,26.820859,1
gold_015,846.040000,847.600000,27.659551,1
gold_015,846.040000,847.800000,24.376915,1
gold_015,846.040000,848.000000,28.134076,1
gold_015,846.240000,847.200000,27.092078,1
gold_015,846.240000,847.280000,26.937496,1
gold_015,846.240000,847.440000,28.036079,1
gold_015,846.240000,847.480000,27.931394,1
gold_015,846.240000,847.600000,28.770085,1
gold_015,846.240000,847.800000,25.487449,1
gold_015,846.240000,848.000000,29.244611,1
gold_015,846.720000,847.200000,21.094460,1
gold_015,846.720000,847.280000,20.939877,1
gold_015,846.720000,847.440000,22.038460,1
gold_015,846.720000,847.480000,21.933775,1
gold_015,846.720000,847.600000,22.772467,1
gold_015,846.720000,847.800000,19.489830,1
gold_015,846.720000,848.000000,23.246992,1
gold_015,846.720000,848.320000,16.514428,1
gold_015,846.720000,848.360000,16.545402,1
gold_015,846.760000,847.200000,21.102633,1
gold_015,846.760000,847.280000,20.948051,1
gold_015,846.760000,847.440000,22.046634,1
gold_015,846.760000,847.480000,21.941949,1
gold_015,846.760000,847.600000,22.780641,1
gold_015,846.760000,847.800000,19.498004,1
gold_015,846.760000,848.000000,23.255166,1
gold_015,846.760000,848.320000,16.522601,1
gold_015,846.760000,848.360000,16.553576,1
gold_015,849.240000,850.840000,23.155038,1
gold_015,849.240000,850.880000,23.057872,1
gold_015,849.240000,851.000000,23.429226,1
gold_015,849.240000,851.120000,23.237602,1
gold_015,849.240000,851.160000,23.249047,1
gold_015,849.280000,850.840000,22.830796,1
gold_015,849.280000,850.880000,22.733630,1
gold_015,849.280000,851.000000,23.104984,1
gold_015,849.280000,851.120000,22.913360,1
