iteration,median_absolute_error_s
168,19.395967
169,3.674737
170,11.203186
171,12.430600
172,15.152995
173,7.083910
174,5.872518
175,9.296253
176,9.410541
177,19.589616
178,14.312946
179,12.150955
180,11.849236
181,12.495670
182,6.699991
183,13.714545
184,5.749745
185,10.891532
186,5.815827
187,15.361981
188,12.772166
189,15.045579
190,14.790820
191,8.967831
192,8.242743
193,13.598390
194,6.726331
195,6.932170
196,20.167110
197,4.947374
198,14.515217
199,6.638010
200,11.058135
201,11.326627
202,6.689620
203,20.030645
204,8.008902
205,9.787584
206,9.133743
207,9.890268
208,14.422365
209,24.612069
210,12.225309
211,12.607065
212,11.740004
213,17.123735
214,8.928569
215,5.213424
216,5.221363
217,12.468493
218,8.019966
219,9.443452
220,15.092231
221,9.069814
222,10.821190
223,12.176697
224,2.755047
225,10.782702
226,7.757903
227,5.605076
228,7.135027
229,8.154205
230,6.045141
231,17.075462
232,7.913430
233,9.404535
234,13.302420
235,11.628148
236,4.717478
237,7.951173
238,9.092505
239,5.904774
240,8.880759
241,4.433178
242,10.365683
243,12.369422
244,17.091677
245,11.818638
246,4.484025
247,6.642835
248,7.955810
249,5.995720
250,6.488141
251,19.615401
252,18.698246
253,6.405400
254,5.268618
255,6.626295
256,11.827130
257,17.134783
258,12.674462
259,10.000166
260,7.984290
261,8.980311
262,10.475992
263,4.821034
264,7.566216
265,11.646635
266,9.931947
267,9.084531
268,9.951342
269,6.194716
270,15.088264
271,7.768850
272,5.065470
273,6.859614
274,2.886092
275,12.348737
276,14.602665
277,9.136154
278,17.414936
279,20.215183
280,18.085188
281,4.154958
282,9.381453
283,14.561341
284,2.105669
285,11.715495
286,2.146098
287,12.158321
288,8.845168
289,10.021322
290,5.607739
291,8.514440
292,5.022194
293,13.235147
294,7.655694
295,10.823017
296,10.512790
297,6.662273
298,7.627815
299,8.883632
300,8.219584
301,11.011013
302,13.509300
303,14.573278
304,11.848156
305,12.189388
306,6.631163
307,5.760070
308,3.330228
309,13.556336
310,13.682337
311,2.682717
312,22.950584
313,9.482646
314,11.545650
315,8.809441
316,5.189557
317,8.312717
318,15.964935
319,6.665378
320,10.160581
321,7.784294
322,8.194149
323,14.408994
324,5.459847
325,11.322012
326,4.953295
327,12.003706
328,14.850693
329,6.296699
330,7.860367
331,12.207376
332,11.047867
333,11.653114
334,10.631776
335,9.456543
336,11.228207
337,11.152333
338,9.600351
339,14.204879
340,4.249868
341,5.041408
342,11.738449
343,19.790292
344,6.657638
345,6.188492
346,13.757951
347,9.756444
348,9.214512
349,11.138427
350,10.565821
351,18.117649
352,2.278968
353,9.510384
354,8.440685
355,8.617994
356,10.667521
357,5.729656
358,14.111380
359,2.391172
360,7.919382
361,5.775278
362,14.104239
363,5.914708
364,9.751669
365,6.115340
366,10.581197
367,7.582624
368,8.275966
369,7.489238
370,11.203116
371,16.662019
372,5.283405
373,10.792149
374,12.496415
375,9.435221
376,13.522259
377,14.361421
378,3.845501
379,6.978183
380,6.803568
381,9.085783
382,9.351639
383,7.947897
384,4.553214
385,16.211984
386,7.906079
387,12.475633
388,7.581454
389,11.059100
390,14.409658
391,7.195531
392,7.319394
393,6.531216
394,4.894257
395,9.180073
396,10.505467
397,12.492794
398,10.402890
399,12.087005
400,5.026003
401,10.892899
402,3.085686
403,6.509065
404,16.066056
405,10.449608
406,22.275642
407,14.266287
408,14.305560
409,6.889405
410,13.953647
411,10.000388
412,9.357247
413,12.863166
414,10.165545
415,4.276471
416,16.170936
417,11.977082
418,4.550639
419,1.681703
420,7.310543
421,7.762606
422,11.882021
423,13.946420
424,12.809768
425,11.280425
426,12.877394
427,6.391096
428,10.454778
429,14.079149
430,6.355251
431,3.313253
432,12.357421
433,15.337177
434,13.859125
435,9.784479
436,1.440691
437,15.849450
438,5.714859
439,10.284294
440,7.002138
441,4.653333
442,10.820849
443,11.060433
444,13.813461
445,6.085913
446,10.743705
447,15.048473
448,13.408496
449,9.034709
450,15.863575
451,5.464933
452,6.781114
453,6.895189
454,6.557075
455,7.914109
456,14.714773
457,7.209196
458,15.193340
459,11.652553
460,12.536627
461,3.135945
462,12.279097
463,7.013985
464,1.837233
465,20.614052
466,11.464848
467,13.242614
468,9.828464
469,7.602794
470,6.862535
471,14.800699
472,13.432683
473,14.636156
474,11.032871
475,11.829860
476,5.554168
477,12.067981
478,8.161471
479,8.331442
480,4.712108
481,9.546526
482,5.048713
483,12.863493
484,13.222043
485,15.476991
486,10.953749
487,9.962965
488,11.852329
489,10.217963
490,7.309584
491,13.116522
492,9.260852
493,7.823146
494,12.256486
495,14.082625
496,3.792458
497,5.857482
498,7.135875
499,9.068711
500,16.813907
501,8.247481
502,6.147502
503,12.255431
504,15.539384
505,11.617945
506,10.796060
507,7.092379
508,7.793143
509,6.191451
510,5.599503
511,6.818785
512,8.120357
513,12.568840
514,11.894568
515,17.406254
516,8.836571
517,13.215693
518,9.475899
519,5.546598
520,8.980548
521,7.641287
522,6.972246
523,6.748453
524,19.395121
525,5.905857
526,11.198898
527,4.132255
528,8.398871
529,12.995482
530,10.588918
531,6.761680
532,10.515548
533,18.152490
534,10.018362
535,15.437031
536,10.101018
537,19.800535
538,13.136797
539,7.209567
540,11.964752
541,15.349497
542,17.832079
543,8.146173
544,12.986895
545,8.509188
546,12.152852
547,5.714900
548,11.482801
549,7.829631
550,6.421585
551,15.007253
552,2.862257
553,6.689966
554,9.440970
555,13.066097
556,18.472441
557,10.852410
558,18.620857
559,10.154568
560,6.635265
561,3.221569
562,11.842991
563,14.398396
564,5.083509
565,5.576682
566,13.662129
567,11.609286
568,11.854005
569,4.962445
570,5.780374
571,7.832254
572,9.700374
573,6.994453
574,11.057672
575,10.055954
576,8.106828
577,20.128932
578,7.758818
579,14.198136
580,9.128693
581,10.489163
582,11.911429
583,9.627554
584,8.720568
585,9.010964
586,13.167716
587,9.966832
588,12.256942
589,12.248281
590,8.067937
591,7.614658
592,8.651877
593,10.083762
594,3.594567
595,5.885789
596,1.276469
597,17.252760
598,5.287611
599,14.638419
600,9.715744
601,5.810704
602,8.445994
603,6.922689
604,8.661753
605,6.246522
606,6.396016
607,3.807525
608,10.331438
609,6.472519
610,12.487507
611,9.688124
612,5.827200
613,10.084871
614,9.340617
615,9.315375
616,5.830320
617,6.531965
618,4.793860
619,7.965185
620,9.425563
621,8.199613
622,15.243932
623,7.462003
624,5.613015
625,13.855166
626,20.143791
627,11.453132
628,8.426728
629,2.362727
630,8.589101
631,7.412881
632,8.145137
633,13.665067
634,17.461147
635,4.613296
636,11.678995
637,7.641368
638,11.413755
639,9.037316
640,14.571262
641,7.038251
642,10.100041
643,9.130649
644,6.487109
645,11.503091
646,15.263287
647,3.923850
648,6.999111
649,11.923389
650,18.744319
651,5.546276
652,7.910945
653,6.956566
654,11.381699
655,8.640424
656,7.177867
657,10.972701
658,5.424202
659,6.810205
660,7.723503
661,7.509101
662,4.853234
663,9.420896
664,13.158202
665,13.595212
666,16.720081
667,7.773966
668,6.573737
669,6.982204
670,15.668048
671,11.189122
672,15.747282
673,10.157804
674,12.801399
675,6.044999
676,7.873938
677,6.492412
678,8.435336
679,21.224566
680,10.693160
681,12.737975
682,5.056280
683,6.757337
684,7.055642
685,10.479140
686,6.487078
687,8.446283
688,12.401529
689,8.562904
690,9.915944
691,6.681398
692,8.469216
693,9.310345
694,7.059301
695,7.196418
696,8.708188
697,16.020136
698,20.609314
699,13.239530
700,6.249241
701,6.501155
702,7.338535
703,6.976775
704,18.998226
705,4.747825
706,6.143445
707,7.801112
708,5.974012
709,9.672893
710,12.864747
711,3.541115
712,12.188693
713,7.897924
714,13.367845
715,10.291651
716,12.577881
717,8.089955
718,5.977864
719,11.073774
720,16.025386
721,19.984052
722,10.805223
723,12.205667
724,11.110736
725,8.290422
726,4.695214
727,11.973885
728,4.725054
729,6.496756
730,10.766874
731,6.649429
732,16.497850
733,4.050760
734,10.868387
735,7.172471
736,8.194334
737,5.160802
738,8.451314
739,5.740472
740,7.510509
741,6.183594
742,8.915164
743,11.814038
744,13.080500
745,2.074288
746,5.069963
747,10.913645
748,12.611022
749,8.859618
750,11.995929
751,5.271969
752,21.281321
753,17.306087
754,11.242632
755,10.542139
756,12.106163
757,2.285582
758,16.193840
759,6.721713
760,4.108817
761,13.383618
762,13.341556
763,8.308601
764,10.446615
765,4.865522
766,14.462284
767,4.084557
768,6.406848
769,6.434168
770,3.628508
771,5.598396
772,10.665252
773,10.012105
774,11.758270
775,8.798073
776,14.524750
777,14.869776
778,6.436666
779,4.425721
780,6.726944
781,8.069303
782,9.470804
783,3.396915
784,9.373291
785,7.281248
786,8.785166
787,11.752627
788,14.380332
789,7.810906
790,7.977247
791,9.190622
792,6.432951
793,8.612536
794,8.425686
795,7.619379
796,10.628066
797,15.035349
798,5.442083
799,8.400758
800,5.425939
801,13.250900
802,6.371360
803,2.870603
804,8.324034
805,11.218799
806,7.556470
807,4.294506
808,10.185849
809,7.224434
810,14.267166
811,13.253762
812,6.184840
813,3.729674
814,11.208649
815,12.164754
816,18.070554
817,4.524900
818,10.985457
819,10.517149
820,6.293224
821,9.288518
822,10.256780
823,10.521582
824,9.520797
825,10.403421
826,6.423725
827,7.022975
828,5.909239
829,15.506264
830,21.586364
831,4.448264
832,15.064907
833,6.832176
834,14.827617
835,8.132988
836,11.904355
837,10.849287
838,9.323327
839,5.497916
840,9.897936
841,7.339478
842,8.737217
843,14.619477
844,6.892069
845,12.855961
846,15.866709
847,9.816279
848,2.826134
849,11.426993
850,6.721205
851,5.622951
852,4.936887
853,9.160347
854,10.144986
855,14.125479
856,9.375983
857,14.843034
858,11.718194
859,8.573049
860,4.543892
861,11.284562
862,8.001320
863,14.070018
864,8.602108
865,14.308996
866,5.612854
867,8.127906
868,11.780779
869,4.875383
870,18.709670
871,7.210113
872,8.108602
873,12.070282
874,11.580839
875,16.251513
876,10.192220
877,20.395394
878,8.583999
879,11.961790
880,10.765799
881,11.527086
882,7.093068
883,9.870812
884,11.264040
885,10.602927
886,14.177126
887,7.573346
888,6.448746
889,6.091823
890,12.093816
891,10.246478
892,14.392176
893,7.262199
894,5.609007
895,16.805793
896,6.753202
897,5.736921
898,17.095221
899,12.041364
900,18.188785
901,10.327266
902,9.257423
903,7.842043
904,11.427932
905,12.370204
906,8.976518
907,9.878949
908,9.986131
909,5.115675
910,6.155585
911,7.573082
912,1.148428
913,7.853679
914,16.176400
915,9.049319
916,11.700079
917,12.167689
918,11.063436
919,3.816430
920,5.566149
921,7.458769
922,8.184154
923,8.243425
924,12.446166
925,15.113049
926,3.209306
927,5.937623
928,13.506786
929,7.694803
930,11.218602
931,22.712008
932,5.304443
933,9.346630
934,7.847178
935,6.176144
936,9.200448
937,9.364192
938,12.003740
939,8.489200
940,19.862820
941,8.453527
942,4.534778
943,4.551751
944,10.247568
945,9.365507
946,8.808386
947,20.183450
948,8.455465
949,13.926816
950,15.889020
951,7.898342
952,11.935330
953,10.541720
954,10.864606
955,15.430640
956,6.948342
957,7.369633
958,8.787480
959,17.338475
960,9.851378
961,18.234013
962,8.160255
963,12.283617
964,8.528897
965,6.899320
966,13.015216
967,7.172290
968,10.983252
969,11.402679
970,15.571735
971,6.412940
972,20.329274
973,9.258821
974,8.481986
975,16.320606
976,12.284952
977,9.382027
978,13.577333
979,7.775949
980,14.823145
981,11.524663
982,12.391159
983,6.180733
984,11.812022
985,11.199661
986,10.042307
987,13.315525
988,5.661025
989,12.181848
990,10.644781
991,8.115051
992,9.096596
993,7.832760
994,7.028874
995,5.190795
996,11.430433
997,6.539333
998,16.103004
999,10.667021
1000,18.916780
