threshold,accuracy,balanced_accuracy,precision,recall,f1,tp,fp,tn,fn
0.5299999999999999,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,10,4,1,0
0.5399999999999999,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,10,4,1,0
0.5418184,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,10,4,1,0
0.5499999999999999,0.6666666666666666,0.55,0.6923076923076923,0.9,0.7826086956521738,9,4,1,1
0.5534432,0.6666666666666666,0.55,0.6923076923076923,0.9,0.7826086956521738,9,4,1,1
0.5599999999999999,0.6,0.5,0.6666666666666666,0.8,0.7272727272727272,8,4,1,2
0.5640253,0.6,0.5,0.6666666666666666,0.8,0.7272727272727272,8,4,1,2
0.5648065,0.6666666666666666,0.6000000000000001,0.7272727272727273,0.8,0.761904761904762,8,3,2,2
0.57,0.7333333333333333,0.7,0.8,0.8,0.8000000000000002,8,2,3,2
0.5739947,0.7333333333333333,0.7,0.8,0.8,0.8000000000000002,8,2,3,2
0.57435507,0.8,0.8,0.8888888888888888,0.8,0.8421052631578948,8,1,4,2
0.58,0.7333333333333333,0.75,0.875,0.7,0.7777777777777777,7,1,4,3
0.5868607,0.7333333333333333,0.75,0.875,0.7,0.7777777777777777,7,1,4,3
0.5881756,0.6666666666666666,0.7,0.8571428571428571,0.6,0.7058823529411764,6,1,4,4
0.59,0.6,0.65,0.8333333333333334,0.5,0.625,5,1,4,5
0.5940124,0.6,0.65,0.8333333333333334,0.5,0.625,5,1,4,5
0.59797084,0.5333333333333333,0.6000000000000001,0.8,0.4,0.5333333333333333,4,1,4,6
0.59903437,0.4666666666666667,0.55,0.75,0.3,0.4285714285714285,3,1,4,7
0.6,0.4,0.5,0.6666666666666666,0.2,0.30769230769230765,2,1,4,8
0.61,0.4,0.5,0.6666666666666666,0.2,0.30769230769230765,2,1,4,8
0.61746603,0.4,0.5,0.6666666666666666,0.2,0.30769230769230765,2,1,4,8
0.62,0.3333333333333333,0.45,0.5,0.1,0.16666666666666669,1,1,4,9
0.63,0.3333333333333333,0.45,0.5,0.1,0.16666666666666669,1,1,4,9
0.6325364,0.3333333333333333,0.45,0.5,0.1,0.16666666666666669,1,1,4,9
0.6399999999999999,0.26666666666666666,0.4,0.0,0.0,0.0,0,1,4,10
0.6499999999999999,0.26666666666666666,0.4,0.0,0.0,0.0,0,1,4,10
0.6599999999999999,0.26666666666666666,0.4,0.0,0.0,0.0,0,1,4,10
0.6699999999999999,0.26666666666666666,0.4,0.0,0.0,0.0,0,1,4,10
0.6738507,0.26666666666666666,0.4,0.0,0.0,0.0,0,1,4,10
0.6799999999999999,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.69,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.7,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.71,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.72,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.73,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.74,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.7499999999999999,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.7599999999999999,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.7699999999999999,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.7799999999999999,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.7899999999999999,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.7999999999999999,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.8099999999999999,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.82,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.83,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.84,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.8499999999999999,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.8599999999999999,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.8699999999999999,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.8799999999999999,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.8899999999999999,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.8999999999999999,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.9099999999999999,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.9199999999999999,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.9299999999999999,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.94,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
0.95,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,5,10
