window_id,sample_id,label,prob,pred
gold_022_w00150,gold_022,0,0.013358019,0
gold_022_w00200,gold_022,0,0.06610311,0
gold_022_w00250,gold_022,0,0.6132373,0
gold_022_w00300,gold_022,0,0.17356467,0
gold_022_w00350,gold_022,0,0.01421281,0
gold_022_w00400,gold_022,0,0.0669499,0
gold_022_w00450,gold_022,0,0.044884603,0
gold_022_w00500,gold_022,0,0.067926586,0
gold_022_w00550,gold_022,0,0.14527342,0
gold_022_w00600,gold_022,0,0.0068879607,0
gold_022_w00650,gold_022,0,0.09190631,0
gold_022_w00700,gold_022,0,0.07598537,0
gold_022_w00750,gold_022,0,0.03153508,0
gold_022_w00800,gold_022,0,0.13717191,0
gold_022_w00850,gold_022,0,0.058910206,0
gold_022_w00900,gold_022,0,0.012701677,0
gold_022_w00950,gold_022,0,0.047117863,0
gold_022_w01000,gold_022,0,0.03511036,0
gold_022_w01050,gold_022,0,0.08879267,0
gold_022_w01100,gold_022,0,0.014916177,0
gold_022_w01150,gold_022,0,0.02884615,0
gold_022_w01200,gold_022,0,0.15253308,0
gold_022_w01250,gold_022,0,0.011069973,0
gold_022_w01300,gold_022,0,0.06208052,0
gold_022_w01350,gold_022,0,0.047520977,0
gold_022_w01400,gold_022,0,0.1639603,0
gold_023_w00000,gold_023,0,0.16872339,0
gold_023_w00050,gold_023,0,0.037884604,0
gold_023_w00100,gold_023,0,0.0037390168,0
gold_023_w00150,gold_023,0,0.00995084,0
gold_023_w00200,gold_023,0,0.05049941,0
gold_023_w00250,gold_023,0,0.0049077384,0
gold_023_w00300,gold_023,0,0.028320145,0
gold_023_w00350,gold_023,0,0.016983496,0
gold_023_w00400,gold_023,1,0.017419968,0
gold_023_w00450,gold_023,1,0.029575782,0
gold_023_w00500,gold_023,1,0.005720033,0
gold_023_w00550,gold_023,0,0.005934553,0
gold_023_w00600,gold_023,0,0.0045592873,0
gold_023_w00650,gold_023,0,0.017700935,0
gold_023_w00700,gold_023,0,0.004259895,0
gold_023_w00750,gold_023,0,0.013455541,0
gold_023_w00800,gold_023,0,0.0028092486,0
gold_023_w00850,gold_023,0,0.0051194797,0
gold_023_w00900,gold_023,0,0.022163307,0
gold_023_w00950,gold_023,0,0.0046711313,0
gold_023_w01000,gold_023,0,0.07079415,0
gold_023_w01050,gold_023,0,0.044864126,0
gold_023_w01100,gold_023,0,0.005626758,0
gold_023_w01150,gold_023,0,0.5290973,0
gold_023_w01200,gold_023,0,0.03230548,0
gold_023_w01250,gold_023,0,0.024519153,0
gold_023_w01300,gold_023,0,0.17205556,0
gold_023_w01350,gold_023,0,0.06791357,0
gold_023_w01400,gold_023,0,0.116996616,0
gold_024_w00000,gold_024,0,0.080921486,0
gold_024_w00050,gold_024,0,0.022595264,0
gold_024_w00100,gold_024,0,0.20904979,0
gold_024_w00150,gold_024,0,0.45417026,0
gold_024_w00200,gold_024,0,0.0136760725,0
gold_024_w00250,gold_024,0,0.30991808,0
gold_024_w00300,gold_024,0,0.8041418,1
gold_024_w00350,gold_024,1,0.011613887,0
gold_024_w00400,gold_024,1,0.03107658,0
gold_024_w00450,gold_024,0,0.27444658,0
gold_024_w00500,gold_024,0,0.08680873,0
gold_024_w00550,gold_024,0,0.025681375,0
gold_024_w00600,gold_024,0,0.86265576,1
gold_024_w00650,gold_024,0,0.34086648,0
gold_024_w00700,gold_024,0,0.3615366,0
gold_024_w00750,gold_024,0,0.036584053,0
gold_024_w00800,gold_024,0,0.09350693,0
gold_024_w00850,gold_024,0,0.21104525,0
gold_024_w00900,gold_024,0,0.10735018,0
gold_024_w00950,gold_024,0,0.39219087,0
gold_024_w01000,gold_024,0,0.038575742,0
gold_024_w01050,gold_024,1,0.2873375,0
gold_024_w01100,gold_024,0,0.023979276,0
gold_024_w01150,gold_024,0,0.7015174,1
gold_024_w01200,gold_024,0,0.052016735,0
gold_024_w01250,gold_024,0,0.31087515,0
gold_024_w01300,gold_024,0,0.6719379,1
gold_024_w01350,gold_024,0,0.5601071,0
gold_024_w01400,gold_024,0,0.0084420135,0
gold_025_w00000,gold_025,0,0.013934264,0
gold_025_w00050,gold_025,0,0.014041502,0
gold_025_w00100,gold_025,0,0.03506021,0
gold_025_w00150,gold_025,0,0.10063674,0
gold_025_w00200,gold_025,0,0.009380627,0
gold_025_w00250,gold_025,0,0.008094289,0
gold_025_w00300,gold_025,0,0.42506516,0
gold_025_w00350,gold_025,0,0.036775056,0
gold_025_w00400,gold_025,0,0.27998844,0
gold_025_w00450,gold_025,0,0.0489906,0
gold_025_w00500,gold_025,0,0.035116337,0
gold_025_w00550,gold_025,0,0.0110538285,0
gold_025_w00600,gold_025,0,0.08551036,0
gold_025_w00650,gold_025,0,0.20817609,0
gold_025_w00700,gold_025,0,0.040128134,0
gold_025_w00750,gold_025,0,0.20949535,0
gold_025_w00800,gold_025,0,0.30901247,0
gold_025_w00850,gold_025,0,0.044100933,0
gold_025_w00900,gold_025,0,0.40784508,0
gold_025_w00950,gold_025,0,0.009850927,0
gold_025_w01000,gold_025,1,0.03542638,0
gold_025_w01050,gold_025,1,0.021023417,0
gold_025_w01100,gold_025,0,0.014343811,0
gold_025_w01150,gold_025,0,0.025401974,0
gold_025_w01200,gold_025,0,0.24247071,0
gold_025_w01250,gold_025,0,0.008154359,0
gold_025_w01300,gold_025,0,0.064333454,0
gold_025_w01350,gold_025,0,0.019831516,0
gold_025_w01400,gold_025,0,0.053444088,0
gold_026_w00000,gold_026,0,0.011100333,0
gold_026_w00050,gold_026,0,0.009390336,0
gold_026_w00100,gold_026,1,0.01127517,0
gold_026_w00150,gold_026,0,0.007595242,0
gold_026_w00200,gold_026,1,0.009437133,0
gold_026_w00250,gold_026,1,0.010134491,0
gold_026_w00300,gold_026,1,0.023792934,0
gold_026_w00350,gold_026,1,0.006142282,0
gold_026_w00400,gold_026,1,0.006891648,0
gold_026_w00450,gold_026,1,0.011798757,0
gold_026_w00500,gold_026,1,0.0051019113,0
gold_026_w00550,gold_026,1,0.013269935,0
gold_026_w00600,gold_026,0,0.010250068,0
gold_026_w00650,gold_026,0,0.0070636477,0
gold_026_w00700,gold_026,0,0.007660758,0
gold_026_w00750,gold_026,0,0.023673838,0
gold_026_w00800,gold_026,0,0.013716486,0
gold_026_w00850,gold_026,0,0.0050535616,0
gold_026_w00900,gold_026,0,0.006190129,0
gold_026_w00950,gold_026,0,0.0058748582,0
gold_026_w01000,gold_026,0,0.0052589765,0
gold_026_w01050,gold_026,0,0.011213383,0
gold_026_w01100,gold_026,0,0.08995473,0
gold_026_w01150,gold_026,0,0.0047254935,0
gold_026_w01200,gold_026,0,0.014494319,0
gold_026_w01250,gold_026,0,0.016192803,0
gold_026_w01300,gold_026,0,0.011558133,0
gold_026_w01350,gold_026,0,0.008901265,0
gold_026_w01400,gold_026,0,0.01227198,0
gold_027_w00000,gold_027,0,0.04318827,0
gold_027_w00050,gold_027,0,0.022618696,0
gold_027_w00100,gold_027,0,0.050249606,0
gold_027_w00150,gold_027,0,0.3810558,0
gold_027_w00200,gold_027,0,0.004157622,0
gold_027_w00250,gold_027,0,0.014814422,0
gold_027_w00300,gold_027,0,0.14009352,0
gold_027_w00350,gold_027,0,0.01937913,0
gold_027_w00400,gold_027,0,0.021083837,0
gold_027_w00450,gold_027,0,0.09471058,0
gold_027_w00500,gold_027,0,0.08637885,0
gold_027_w00550,gold_027,0,0.007943872,0
gold_027_w00600,gold_027,0,0.049270894,0
gold_027_w00650,gold_027,0,0.06287672,0
gold_027_w00700,gold_027,0,0.007285683,0
gold_027_w00750,gold_027,0,0.005211966,0
gold_027_w00800,gold_027,0,0.0068931133,0
gold_027_w00850,gold_027,0,0.020499406,0
gold_027_w00900,gold_027,0,0.005877894,0
gold_027_w00950,gold_027,1,0.004749812,0
gold_027_w01000,gold_027,1,0.009883826,0
gold_027_w01050,gold_027,1,0.11091224,0
gold_027_w01100,gold_027,0,0.06841767,0
gold_027_w01150,gold_027,0,0.055182897,0
gold_027_w01200,gold_027,0,0.059634138,0
gold_027_w01250,gold_027,0,0.031085733,0
gold_027_w01300,gold_027,0,0.011387946,0
gold_027_w01350,gold_027,0,0.105068006,0
gold_027_w01400,gold_027,0,0.04114896,0
gold_028_w00000,gold_028,0,0.026740067,0
gold_028_w00050,gold_028,0,0.107938364,0
gold_028_w00100,gold_028,0,0.120762244,0
gold_028_w00150,gold_028,0,0.11226899,0
gold_028_w00200,gold_028,0,0.010989984,0
gold_028_w00250,gold_028,0,0.023068903,0
gold_028_w00300,gold_028,0,0.0047521773,0
gold_028_w00350,gold_028,0,0.06348374,0
gold_028_w00400,gold_028,0,0.027875822,0
gold_028_w00450,gold_028,1,0.17456721,0
gold_028_w00500,gold_028,0,0.38064885,0
gold_028_w00550,gold_028,0,0.17752136,0
gold_028_w00600,gold_028,0,0.13552907,0
gold_028_w00650,gold_028,0,0.20324586,0
gold_028_w00700,gold_028,0,0.015879104,0
gold_028_w00750,gold_028,0,0.030407803,0
gold_028_w00800,gold_028,0,0.043766912,0
gold_028_w00850,gold_028,0,0.07974282,0
gold_028_w00900,gold_028,0,0.16640203,0
gold_028_w00950,gold_028,0,0.326809,0
gold_028_w01000,gold_028,0,0.014895969,0
gold_028_w01050,gold_028,0,0.0614999,0
gold_028_w01100,gold_028,0,0.07768713,0
gold_028_w01150,gold_028,0,0.034591496,0
gold_028_w01200,gold_028,0,0.054832708,0
gold_028_w01250,gold_028,0,0.03694012,0
gold_028_w01300,gold_028,0,0.044833034,0
gold_028_w01350,gold_028,0,0.08774246,0
gold_028_w01400,gold_028,0,0.0141136395,0
gold_029_w00000,gold_029,0,0.2045193,0
gold_029_w00050,gold_029,0,0.013840863,0
gold_029_w00100,gold_029,0,0.17456366,0
gold_029_w00150,gold_029,0,0.04408627,0
gold_029_w00200,gold_029,0,0.09071654,0
gold_029_w00250,gold_029,0,0.16014723,0
gold_029_w00300,gold_029,0,0.0908024,0
gold_029_w00350,gold_029,0,0.040474493,0
gold_029_w00400,gold_029,0,0.027396081,0
gold_029_w00450,gold_029,1,0.11852972,0
gold_029_w00500,gold_029,1,0.06532903,0
gold_029_w00550,gold_029,0,0.014356038,0
gold_029_w00600,gold_029,0,0.067246936,0
gold_029_w00650,gold_029,0,0.0039791767,0
gold_029_w00700,gold_029,0,0.016588114,0
gold_029_w00750,gold_029,0,0.032335766,0
gold_029_w00800,gold_029,1,0.053315293,0
gold_029_w00850,gold_029,0,0.13653013,0
gold_029_w00900,gold_029,0,0.012267901,0
gold_029_w00950,gold_029,0,0.009656066,0
gold_029_w01000,gold_029,0,0.044573184,0
gold_029_w01050,gold_029,0,0.026128743,0
gold_029_w01100,gold_029,0,0.121456526,0
gold_029_w01150,gold_029,0,0.11277623,0
gold_029_w01200,gold_029,0,0.4370305,0
gold_029_w01250,gold_029,0,0.01710283,0
gold_029_w01300,gold_029,0,0.0030134162,0
gold_029_w01350,gold_029,0,0.019472815,0
gold_029_w01400,gold_029,0,0.011015128,0
gold_030_w00000,gold_030,0,0.023566348,0
gold_030_w00050,gold_030,0,0.01702171,0
gold_030_w00100,gold_030,0,0.013649837,0
gold_030_w00150,gold_030,0,0.0060037347,0
gold_030_w00200,gold_030,0,0.0121155,0
gold_030_w00250,gold_030,0,0.006285633,0
gold_030_w00300,gold_030,0,0.026456242,0
gold_030_w00350,gold_030,0,0.014734628,0
gold_030_w00400,gold_030,1,0.063135006,0
gold_030_w00450,gold_030,1,0.012849049,0
gold_030_w00500,gold_030,1,0.043016065,0
gold_030_w00550,gold_030,1,0.014526436,0
gold_030_w00600,gold_030,1,0.0140236765,0
gold_030_w00650,gold_030,1,0.007957258,0
gold_030_w00700,gold_030,1,0.022282738,0
gold_030_w00750,gold_030,0,0.010887458,0
gold_030_w00800,gold_030,0,0.38377482,0
gold_030_w00850,gold_030,0,0.053682934,0
gold_030_w00900,gold_030,0,0.15364932,0
gold_030_w00950,gold_030,0,0.08475079,0
gold_030_w01000,gold_030,0,0.0793466,0
gold_030_w01050,gold_030,0,0.12136371,0
gold_030_w01100,gold_030,0,0.010033833,0
gold_030_w01150,gold_030,0,0.012421117,0
gold_030_w01200,gold_030,0,0.010846213,0
gold_030_w01250,gold_030,0,0.01800882,0
gold_030_w01300,gold_030,0,0.013877169,0
gold_030_w01350,gold_030,0,0.007744196,0
gold_030_w01400,gold_030,0,0.0075761587,0
