window_id,sample_id,video_id,split,start_frame_relative,end_frame_relative,label,person,watch_side,crop_status,n_target_detections,n_other_detections,crop_centre_x,frame_width,reason,elapsed_s
gold_002_w00250,gold_002,P4ul1tuvi9c,DEV,250,325,0,p0,LEFT,resolved,16,18,281.5,1280,,1.3
gold_002_w00300,gold_002,P4ul1tuvi9c,DEV,300,375,1,p0,LEFT,resolved,16,21,295.0,1280,,1.3
gold_002_w00350,gold_002,P4ul1tuvi9c,DEV,350,425,1,p0,LEFT,resolved,16,16,304.5,1280,,1.3
gold_002_w00400,gold_002,P4ul1tuvi9c,DEV,400,475,0,p0,LEFT,resolved,16,16,366.0,1280,,1.4
gold_002_w00450,gold_002,P4ul1tuvi9c,DEV,450,525,0,p0,LEFT,resolved,16,16,374.0,1280,,1.4
gold_002_w00500,gold_002,P4ul1tuvi9c,DEV,500,575,0,p0,LEFT,resolved,16,23,281.5,1280,,1.4
gold_002_w00550,gold_002,P4ul1tuvi9c,DEV,550,625,0,p0,LEFT,resolved,16,20,285.0,1280,,1.4
gold_002_w00600,gold_002,P4ul1tuvi9c,DEV,600,675,0,p0,LEFT,resolved,16,19,283.0,1280,,1.4
gold_002_w00650,gold_002,P4ul1tuvi9c,DEV,650,725,0,p0,LEFT,resolved,16,16,283.0,1280,,1.4
gold_002_w00700,gold_002,P4ul1tuvi9c,DEV,700,775,0,p0,LEFT,resolved,16,18,287.0,1280,,1.5
gold_002_w00750,gold_002,P4ul1tuvi9c,DEV,750,825,0,p0,LEFT,resolved,16,16,288.0,1280,,1.5
gold_002_w00800,gold_002,P4ul1tuvi9c,DEV,800,875,0,p0,LEFT,resolved,16,17,286.0,1280,,1.5
gold_002_w00850,gold_002,P4ul1tuvi9c,DEV,850,925,0,p0,LEFT,resolved,16,19,290.0,1280,,1.5
gold_002_w00900,gold_002,P4ul1tuvi9c,DEV,900,975,0,p0,LEFT,resolved,16,17,289.0,1280,,1.6
gold_002_w00950,gold_002,P4ul1tuvi9c,DEV,950,1025,1,p0,LEFT,resolved,16,16,287.5,1280,,1.6
gold_002_w01000,gold_002,P4ul1tuvi9c,DEV,1000,1075,0,p0,LEFT,resolved,16,16,277.0,1280,,1.6
gold_002_w01050,gold_002,P4ul1tuvi9c,DEV,1050,1125,0,p0,LEFT,resolved,16,19,278.5,1280,,1.6
gold_002_w01100,gold_002,P4ul1tuvi9c,DEV,1100,1175,0,p0,LEFT,resolved,16,17,274.5,1280,,1.7
gold_002_w01150,gold_002,P4ul1tuvi9c,DEV,1150,1225,0,p0,LEFT,resolved,16,21,274.0,1280,,1.6
gold_002_w01200,gold_002,P4ul1tuvi9c,DEV,1200,1275,0,p0,LEFT,resolved,16,19,341.5,1280,,1.6
gold_002_w01250,gold_002,P4ul1tuvi9c,DEV,1250,1325,0,p0,LEFT,resolved,16,22,380.0,1280,,1.7
gold_002_w01300,gold_002,P4ul1tuvi9c,DEV,1300,1375,0,p0,LEFT,resolved,16,17,374.0,1280,,1.8
gold_002_w01350,gold_002,P4ul1tuvi9c,DEV,1350,1425,0,p0,LEFT,resolved,16,18,365.5,1280,,1.8
gold_002_w01400,gold_002,P4ul1tuvi9c,DEV,1400,1475,0,p0,LEFT,resolved,16,19,306.5,1280,,1.8
gold_003_w00000,gold_003,xkHwlcDSOjc,DEV,0,75,0,p0,LEFT,resolved,16,19,371.5,1280,,0.7
gold_003_w00050,gold_003,xkHwlcDSOjc,DEV,50,125,0,p0,LEFT,resolved,16,16,366.0,1280,,0.7
gold_003_w00100,gold_003,xkHwlcDSOjc,DEV,100,175,0,p0,LEFT,resolved,16,16,364.0,1280,,0.8
gold_003_w00150,gold_003,xkHwlcDSOjc,DEV,150,225,0,p0,LEFT,resolved,16,16,368.5,1280,,0.8
gold_003_w00200,gold_003,xkHwlcDSOjc,DEV,200,275,0,p0,LEFT,resolved,16,17,369.0,1280,,0.8
gold_003_w00250,gold_003,xkHwlcDSOjc,DEV,250,325,0,p0,LEFT,resolved,16,16,367.0,1280,,0.8
gold_003_w00300,gold_003,xkHwlcDSOjc,DEV,300,375,0,p0,LEFT,resolved,16,17,367.0,1280,,0.8
gold_003_w00350,gold_003,xkHwlcDSOjc,DEV,350,425,0,p0,LEFT,resolved,16,16,366.5,1280,,0.8
gold_003_w00400,gold_003,xkHwlcDSOjc,DEV,400,475,0,p0,LEFT,resolved,16,16,363.0,1280,,0.8
gold_003_w00450,gold_003,xkHwlcDSOjc,DEV,450,525,0,p0,LEFT,resolved,16,16,368.5,1280,,0.8
gold_003_w00500,gold_003,xkHwlcDSOjc,DEV,500,575,0,p0,LEFT,resolved,16,16,369.0,1280,,0.8
gold_003_w00550,gold_003,xkHwlcDSOjc,DEV,550,625,0,p0,LEFT,resolved,16,16,367.5,1280,,0.8
gold_003_w00600,gold_003,xkHwlcDSOjc,DEV,600,675,1,p0,LEFT,resolved,16,16,341.0,1280,,0.8
gold_003_w00650,gold_003,xkHwlcDSOjc,DEV,650,725,0,p0,LEFT,resolved,16,16,362.5,1280,,0.8
gold_003_w00700,gold_003,xkHwlcDSOjc,DEV,700,775,1,p0,LEFT,resolved,16,16,364.0,1280,,0.8
gold_003_w00750,gold_003,xkHwlcDSOjc,DEV,750,825,1,p0,LEFT,resolved,16,16,366.0,1280,,0.8
gold_003_w00800,gold_003,xkHwlcDSOjc,DEV,800,875,0,p0,LEFT,resolved,16,16,366.0,1280,,0.9
gold_003_w00850,gold_003,xkHwlcDSOjc,DEV,850,925,0,p0,LEFT,resolved,16,17,367.0,1280,,0.8
gold_003_w00900,gold_003,xkHwlcDSOjc,DEV,900,975,0,p0,LEFT,resolved,16,16,370.0,1280,,0.9
gold_003_w00950,gold_003,xkHwlcDSOjc,DEV,950,1025,0,p0,LEFT,resolved,16,16,376.0,1280,,0.8
gold_003_w01000,gold_003,xkHwlcDSOjc,DEV,1000,1075,0,p0,LEFT,resolved,16,16,368.0,1280,,0.9
gold_003_w01050,gold_003,xkHwlcDSOjc,DEV,1050,1125,0,p0,LEFT,resolved,16,16,367.0,1280,,0.9
gold_003_w01100,gold_003,xkHwlcDSOjc,DEV,1100,1175,0,p0,LEFT,resolved,16,16,368.5,1280,,0.8
gold_003_w01150,gold_003,xkHwlcDSOjc,DEV,1150,1225,0,p0,LEFT,resolved,16,13,370.0,1280,,0.8
gold_003_w01200,gold_003,xkHwlcDSOjc,DEV,1200,1275,0,p0,LEFT,resolved,16,20,369.0,1280,,0.9
gold_003_w01250,gold_003,xkHwlcDSOjc,DEV,1250,1325,0,p0,LEFT,resolved,16,19,369.0,1280,,0.9
gold_003_w01300,gold_003,xkHwlcDSOjc,DEV,1300,1375,0,p0,LEFT,resolved,16,16,368.0,1280,,0.9
gold_003_w01350,gold_003,xkHwlcDSOjc,DEV,1350,1425,0,p0,LEFT,resolved,16,16,366.5,1280,,0.8
gold_003_w01400,gold_003,xkHwlcDSOjc,DEV,1400,1475,0,p0,LEFT,resolved,16,17,361.0,1280,,0.9
gold_004_w00000,gold_004,RzIxWA-ll8g,DEV,0,75,0,p0,LEFT,resolved,15,16,352.5,1280,,2.5
gold_004_w00050,gold_004,RzIxWA-ll8g,DEV,50,125,0,p0,LEFT,resolved,16,16,313.5,1280,,2.4
gold_004_w00100,gold_004,RzIxWA-ll8g,DEV,100,175,0,p0,LEFT,resolved,16,16,344.0,1280,,2.4
gold_004_w00150,gold_004,RzIxWA-ll8g,DEV,150,225,0,p0,LEFT,resolved,15,16,350.0,1280,,2.4
gold_004_w00200,gold_004,RzIxWA-ll8g,DEV,200,275,0,p0,LEFT,resolved,16,16,359.5,1280,,2.4
gold_004_w00250,gold_004,RzIxWA-ll8g,DEV,250,325,0,p0,LEFT,resolved,16,16,296.5,1280,,2.5
gold_004_w00300,gold_004,RzIxWA-ll8g,DEV,300,375,0,p0,LEFT,resolved,16,16,295.0,1280,,2.4
gold_004_w00350,gold_004,RzIxWA-ll8g,DEV,350,425,1,p0,LEFT,unresolved,16,16,,1280,target-half centre jumped 0.225 of frame width,2.4
gold_004_w00400,gold_004,RzIxWA-ll8g,DEV,400,475,0,p0,LEFT,unresolved,16,16,,1280,target-half centre jumped 0.145 of frame width,2.4
gold_004_w00450,gold_004,RzIxWA-ll8g,DEV,450,525,0,p0,LEFT,resolved,16,16,551.0,1280,,2.4
gold_004_w00500,gold_004,RzIxWA-ll8g,DEV,500,575,1,p0,LEFT,resolved,16,16,552.0,1280,,2.4
gold_004_w00550,gold_004,RzIxWA-ll8g,DEV,550,625,0,p0,LEFT,resolved,16,16,549.0,1280,,2.5
gold_004_w00600,gold_004,RzIxWA-ll8g,DEV,600,675,0,p0,LEFT,resolved,16,16,548.5,1280,,2.6
gold_004_w00650,gold_004,RzIxWA-ll8g,DEV,650,725,0,p0,LEFT,resolved,16,16,550.0,1280,,2.8
gold_004_w00700,gold_004,RzIxWA-ll8g,DEV,700,775,0,p0,LEFT,resolved,16,16,551.5,1280,,2.8
gold_004_w00750,gold_004,RzIxWA-ll8g,DEV,750,825,0,p0,LEFT,unresolved,16,16,,1280,target-half centre jumped 0.281 of frame width,2.8
gold_004_w00800,gold_004,RzIxWA-ll8g,DEV,800,875,0,p0,LEFT,unresolved,16,16,,1280,target-half centre jumped 0.242 of frame width,2.8
gold_004_w00850,gold_004,RzIxWA-ll8g,DEV,850,925,0,p0,LEFT,resolved,14,16,305.5,1280,,2.7
gold_004_w00900,gold_004,RzIxWA-ll8g,DEV,900,975,0,p0,LEFT,resolved,11,16,308.5,1280,,2.6
gold_004_w00950,gold_004,RzIxWA-ll8g,DEV,950,1025,0,p0,LEFT,resolved,16,16,336.0,1280,,2.7
gold_004_w01000,gold_004,RzIxWA-ll8g,DEV,1000,1075,0,p0,LEFT,resolved,16,16,340.5,1280,,2.7
gold_004_w01050,gold_004,RzIxWA-ll8g,DEV,1050,1125,0,p0,LEFT,resolved,16,17,356.5,1280,,2.7
gold_004_w01100,gold_004,RzIxWA-ll8g,DEV,1100,1175,0,p0,LEFT,resolved,16,16,385.0,1280,,2.7
gold_004_w01150,gold_004,RzIxWA-ll8g,DEV,1150,1225,0,p0,LEFT,unresolved,16,16,,1280,target-half centre jumped 0.167 of frame width,2.7
gold_004_w01200,gold_004,RzIxWA-ll8g,DEV,1200,1275,0,p0,LEFT,resolved,16,16,304.5,1280,,2.8
gold_004_w01250,gold_004,RzIxWA-ll8g,DEV,1250,1325,0,p0,LEFT,resolved,16,16,314.0,1280,,2.7
gold_004_w01300,gold_004,RzIxWA-ll8g,DEV,1300,1375,0,p0,LEFT,resolved,16,16,322.5,1280,,2.7
gold_004_w01350,gold_004,RzIxWA-ll8g,DEV,1350,1425,0,p0,LEFT,resolved,15,15,303.0,1280,,2.7
gold_004_w01400,gold_004,RzIxWA-ll8g,DEV,1400,1475,0,p0,LEFT,unresolved,12,14,,1280,target-half centre jumped 0.125 of frame width,2.7
gold_005_w00000,gold_005,D8K1AAxkg0g,DEV,0,75,0,p0,LEFT,resolved,16,16,358.0,1280,,0.6
gold_005_w00050,gold_005,D8K1AAxkg0g,DEV,50,125,0,p0,LEFT,resolved,16,20,350.0,1280,,0.6
gold_005_w00100,gold_005,D8K1AAxkg0g,DEV,100,175,0,p0,LEFT,resolved,16,16,346.0,1280,,0.6
gold_005_w00150,gold_005,D8K1AAxkg0g,DEV,150,225,0,p0,LEFT,resolved,16,19,352.0,1280,,0.6
gold_005_w00200,gold_005,D8K1AAxkg0g,DEV,200,275,0,p0,LEFT,resolved,16,21,350.0,1280,,0.6
gold_005_w00250,gold_005,D8K1AAxkg0g,DEV,250,325,0,p0,LEFT,resolved,16,19,354.5,1280,,0.6
gold_005_w00300,gold_005,D8K1AAxkg0g,DEV,300,375,0,p0,LEFT,resolved,16,18,354.5,1280,,0.7
gold_005_w00350,gold_005,D8K1AAxkg0g,DEV,350,425,0,p0,LEFT,resolved,16,16,353.5,1280,,0.7
gold_005_w00400,gold_005,D8K1AAxkg0g,DEV,400,475,0,p0,LEFT,resolved,16,16,358.0,1280,,0.6
gold_005_w00450,gold_005,D8K1AAxkg0g,DEV,450,525,1,p0,LEFT,resolved,16,20,361.5,1280,,0.6
gold_005_w00500,gold_005,D8K1AAxkg0g,DEV,500,575,1,p0,LEFT,resolved,16,15,363.0,1280,,0.7
gold_005_w00550,gold_005,D8K1AAxkg0g,DEV,550,625,0,p0,LEFT,resolved,16,16,363.5,1280,,0.7
gold_005_w00600,gold_005,D8K1AAxkg0g,DEV,600,675,0,p0,LEFT,resolved,16,16,362.0,1280,,0.7
gold_005_w00650,gold_005,D8K1AAxkg0g,DEV,650,725,0,p0,LEFT,resolved,16,21,362.0,1280,,0.6
gold_005_w00700,gold_005,D8K1AAxkg0g,DEV,700,775,0,p0,LEFT,resolved,16,25,365.5,1280,,0.7
gold_005_w00750,gold_005,D8K1AAxkg0g,DEV,750,825,0,p0,LEFT,resolved,16,20,366.0,1280,,0.7
gold_005_w00800,gold_005,D8K1AAxkg0g,DEV,800,875,0,p0,LEFT,resolved,16,19,364.5,1280,,0.6
gold_005_w00850,gold_005,D8K1AAxkg0g,DEV,850,925,0,p0,LEFT,resolved,16,18,364.0,1280,,0.8
gold_005_w00900,gold_005,D8K1AAxkg0g,DEV,900,975,0,p0,LEFT,resolved,16,16,363.0,1280,,0.7
gold_005_w00950,gold_005,D8K1AAxkg0g,DEV,950,1025,0,p0,LEFT,resolved,16,17,364.5,1280,,0.7
gold_005_w01000,gold_005,D8K1AAxkg0g,DEV,1000,1075,0,p0,LEFT,resolved,16,19,365.0,1280,,0.7
gold_005_w01050,gold_005,D8K1AAxkg0g,DEV,1050,1125,1,p0,LEFT,resolved,16,16,363.0,1280,,0.7
gold_005_w01100,gold_005,D8K1AAxkg0g,DEV,1100,1175,1,p0,LEFT,resolved,16,16,362.5,1280,,0.7
gold_005_w01150,gold_005,D8K1AAxkg0g,DEV,1150,1225,0,p0,LEFT,resolved,16,16,364.5,1280,,0.7
gold_005_w01200,gold_005,D8K1AAxkg0g,DEV,1200,1275,0,p0,LEFT,resolved,16,15,363.0,1280,,0.8
gold_005_w01250,gold_005,D8K1AAxkg0g,DEV,1250,1325,0,p0,LEFT,resolved,16,15,370.0,1280,,0.7
gold_005_w01300,gold_005,D8K1AAxkg0g,DEV,1300,1375,1,p0,LEFT,resolved,16,16,374.5,1280,,0.7
gold_005_w01350,gold_005,D8K1AAxkg0g,DEV,1350,1425,1,p0,LEFT,unresolved,16,10,,1280,target-half centre jumped 0.152 of frame width,0.7
gold_005_w01400,gold_005,D8K1AAxkg0g,DEV,1400,1475,0,p0,LEFT,unresolved,16,3,,1280,target-half centre jumped 0.157 of frame width,0.7
gold_006_w00000,gold_006,niEsUBm1l98,DEV,0,75,0,p1,RIGHT,unresolved,13,33,,1280,target-half centre jumped 0.164 of frame width,17.6
gold_006_w00050,gold_006,niEsUBm1l98,DEV,50,125,1,p1,RIGHT,unresolved,11,32,,1280,target-half centre jumped 0.198 of frame width,18.4
gold_006_w00100,gold_006,niEsUBm1l98,DEV,100,175,1,p1,RIGHT,unresolved,10,24,,1280,target-half centre jumped 0.207 of frame width,19.5
gold_006_w00150,gold_006,niEsUBm1l98,DEV,150,225,0,p1,RIGHT,unresolved,14,22,,1280,target-half centre jumped 0.242 of frame width,19.6
gold_006_w00200,gold_006,niEsUBm1l98,DEV,200,275,0,p1,RIGHT,resolved,16,16,924.5,1280,,19.5
gold_006_w00250,gold_006,niEsUBm1l98,DEV,250,325,0,p1,RIGHT,resolved,16,16,939.5,1280,,19.6
gold_006_w00300,gold_006,niEsUBm1l98,DEV,300,375,0,p1,RIGHT,resolved,16,12,941.0,1280,,19.6
gold_006_w00350,gold_006,niEsUBm1l98,DEV,350,425,0,p1,RIGHT,resolved,16,14,933.5,1280,,19.6
gold_006_w00400,gold_006,niEsUBm1l98,DEV,400,475,0,p1,RIGHT,resolved,16,9,936.0,1280,,19.6
gold_006_w00450,gold_006,niEsUBm1l98,DEV,450,525,0,p1,RIGHT,resolved,16,3,944.0,1280,,19.7
gold_006_w00500,gold_006,niEsUBm1l98,DEV,500,575,0,p1,RIGHT,unresolved,16,5,,1280,target-half centre jumped 0.128 of frame width,19.8
gold_006_w00550,gold_006,niEsUBm1l98,DEV,550,625,0,p1,RIGHT,unresolved,16,3,,1280,target-half centre jumped 0.152 of frame width,19.9
gold_006_w00600,gold_006,niEsUBm1l98,DEV,600,675,0,p1,RIGHT,unresolved,16,5,,1280,target-half centre jumped 0.241 of frame width,19.9
gold_006_w00650,gold_006,niEsUBm1l98,DEV,650,725,0,p1,RIGHT,resolved,16,1,1030.0,1280,,19.9
gold_006_w00700,gold_006,niEsUBm1l98,DEV,700,775,1,p1,RIGHT,resolved,16,0,1026.0,1280,,19.9
gold_006_w00750,gold_006,niEsUBm1l98,DEV,750,825,1,p1,RIGHT,resolved,16,6,1020.5,1280,,20.0
gold_006_w00800,gold_006,niEsUBm1l98,DEV,800,875,0,p1,RIGHT,resolved,16,12,889.0,1280,,20.0
gold_006_w00850,gold_006,niEsUBm1l98,DEV,850,925,0,p1,RIGHT,resolved,16,20,891.5,1280,,20.0
gold_006_w00900,gold_006,niEsUBm1l98,DEV,900,975,0,p1,RIGHT,resolved,16,17,891.0,1280,,19.9
gold_006_w00950,gold_006,niEsUBm1l98,DEV,950,1025,0,p1,RIGHT,resolved,16,22,888.5,1280,,20.0
gold_006_w01000,gold_006,niEsUBm1l98,DEV,1000,1075,0,p1,RIGHT,resolved,16,22,881.0,1280,,20.0
gold_006_w01050,gold_006,niEsUBm1l98,DEV,1050,1125,0,p1,RIGHT,resolved,16,15,869.0,1280,,20.1
gold_006_w01100,gold_006,niEsUBm1l98,DEV,1100,1175,0,p1,RIGHT,unresolved,14,9,,1280,target-half centre jumped 0.123 of frame width,20.1
gold_006_w01150,gold_006,niEsUBm1l98,DEV,1150,1225,1,p1,RIGHT,unresolved,12,11,,1280,target-half centre jumped 0.137 of frame width,20.2
gold_006_w01200,gold_006,niEsUBm1l98,DEV,1200,1275,0,p1,RIGHT,resolved,16,16,931.5,1280,,20.2
gold_006_w01250,gold_006,niEsUBm1l98,DEV,1250,1325,0,p1,RIGHT,resolved,16,17,931.5,1280,,20.2
gold_006_w01300,gold_006,niEsUBm1l98,DEV,1300,1375,0,p1,RIGHT,resolved,16,16,928.5,1280,,20.2
gold_006_w01350,gold_006,niEsUBm1l98,DEV,1350,1425,0,p1,RIGHT,resolved,16,16,923.0,1280,,20.4
gold_006_w01400,gold_006,niEsUBm1l98,DEV,1400,1475,0,p1,RIGHT,resolved,16,16,921.0,1280,,20.2
gold_007_w00000,gold_007,wrhnUxQrx8g,DEV,0,75,0,p1,RIGHT,resolved,16,16,884.5,1280,,3.9
gold_007_w00050,gold_007,wrhnUxQrx8g,DEV,50,125,0,p1,RIGHT,resolved,16,16,893.0,1280,,3.9
gold_007_w00100,gold_007,wrhnUxQrx8g,DEV,100,175,0,p1,RIGHT,resolved,16,16,923.5,1280,,3.9
gold_007_w00150,gold_007,wrhnUxQrx8g,DEV,150,225,0,p1,RIGHT,resolved,16,16,971.0,1280,,3.9
gold_007_w00200,gold_007,wrhnUxQrx8g,DEV,200,275,0,p1,RIGHT,resolved,16,16,967.0,1280,,4.2
gold_007_w00250,gold_007,wrhnUxQrx8g,DEV,250,325,0,p1,RIGHT,resolved,16,14,971.0,1280,,4.3
gold_007_w00300,gold_007,wrhnUxQrx8g,DEV,300,375,0,p1,RIGHT,resolved,16,13,979.0,1280,,4.2
gold_007_w00350,gold_007,wrhnUxQrx8g,DEV,350,425,0,p1,RIGHT,resolved,16,16,948.5,1280,,4.4
gold_007_w00400,gold_007,wrhnUxQrx8g,DEV,400,475,0,p1,RIGHT,unresolved,16,16,,1280,target-half centre jumped 0.125 of frame width,4.4
gold_007_w00450,gold_007,wrhnUxQrx8g,DEV,450,525,0,p1,RIGHT,unresolved,14,12,,1280,target-half centre jumped 0.181 of frame width,4.5
gold_007_w00500,gold_007,wrhnUxQrx8g,DEV,500,575,0,p1,RIGHT,resolved,6,3,1106.5,1280,,4.4
gold_007_w00550,gold_007,wrhnUxQrx8g,DEV,550,625,0,p1,RIGHT,resolved,4,12,1116.0,1280,,4.5
gold_007_w00600,gold_007,wrhnUxQrx8g,DEV,600,675,0,p1,RIGHT,resolved,6,16,1170.0,1280,,4.5
gold_007_w00650,gold_007,wrhnUxQrx8g,DEV,650,725,0,p1,RIGHT,unresolved,10,20,,1280,target-half centre jumped 0.263 of frame width,4.5
gold_007_w00700,gold_007,wrhnUxQrx8g,DEV,700,775,1,p1,RIGHT,unresolved,9,24,,1280,target-half centre jumped 0.244 of frame width,4.5
gold_007_w00750,gold_007,wrhnUxQrx8g,DEV,750,825,0,p1,RIGHT,unresolved,13,26,,1280,target-half centre jumped 0.126 of frame width,4.6
gold_007_w00800,gold_007,wrhnUxQrx8g,DEV,800,875,0,p1,RIGHT,unresolved,16,19,,1280,target-half centre jumped 0.152 of frame width,4.5
gold_007_w00850,gold_007,wrhnUxQrx8g,DEV,850,925,0,p1,RIGHT,resolved,16,16,795.0,1280,,4.4
gold_007_w00900,gold_007,wrhnUxQrx8g,DEV,900,975,0,p1,RIGHT,resolved,16,16,827.0,1280,,4.4
gold_007_w00950,gold_007,wrhnUxQrx8g,DEV,950,1025,0,p1,RIGHT,resolved,16,16,840.0,1280,,4.5
gold_007_w01000,gold_007,wrhnUxQrx8g,DEV,1000,1075,0,p1,RIGHT,resolved,16,16,851.0,1280,,4.3
gold_007_w01050,gold_007,wrhnUxQrx8g,DEV,1050,1125,0,p1,RIGHT,resolved,16,16,855.0,1280,,4.4
gold_007_w01100,gold_007,wrhnUxQrx8g,DEV,1100,1175,0,p1,RIGHT,resolved,16,16,855.0,1280,,4.4
gold_007_w01150,gold_007,wrhnUxQrx8g,DEV,1150,1225,0,p1,RIGHT,resolved,16,16,857.0,1280,,4.5
gold_007_w01200,gold_007,wrhnUxQrx8g,DEV,1200,1275,0,p1,RIGHT,resolved,16,16,856.0,1280,,4.5
gold_007_w01250,gold_007,wrhnUxQrx8g,DEV,1250,1325,0,p1,RIGHT,unresolved,15,16,,1280,target-half centre jumped 0.121 of frame width,4.5
gold_007_w01300,gold_007,wrhnUxQrx8g,DEV,1300,1375,0,p1,RIGHT,resolved,16,16,781.5,1280,,4.5
gold_007_w01350,gold_007,wrhnUxQrx8g,DEV,1350,1425,0,p1,RIGHT,resolved,16,16,782.5,1280,,4.4
gold_007_w01400,gold_007,wrhnUxQrx8g,DEV,1400,1475,0,p1,RIGHT,resolved,16,16,786.5,1280,,4.4
gold_008_w00000,gold_008,sfUBZaWn2f8,DEV,0,75,0,p1,RIGHT,resolved,16,13,950.5,1280,,2.5
gold_008_w00050,gold_008,sfUBZaWn2f8,DEV,50,125,0,p1,RIGHT,resolved,16,16,923.0,1280,,2.4
gold_008_w00100,gold_008,sfUBZaWn2f8,DEV,100,175,0,p1,RIGHT,resolved,16,16,934.5,1280,,2.4
gold_008_w00150,gold_008,sfUBZaWn2f8,DEV,150,225,1,p1,RIGHT,resolved,16,16,930.0,1280,,2.5
gold_008_w00200,gold_008,sfUBZaWn2f8,DEV,200,275,1,p1,RIGHT,resolved,16,16,924.0,1280,,2.5
