window_id,sample_id,video_id,person,split,start_sec,end_sec,start_frame_relative,end_frame_relative,label,n_nods_touched
gold_003_w01150,gold_003,xkHwlcDSOjc,p0,DEV,46.0,49.0,1150,1225,0,0
gold_003_w01200,gold_003,xkHwlcDSOjc,p0,DEV,48.0,51.0,1200,1275,0,0
gold_003_w01250,gold_003,xkHwlcDSOjc,p0,DEV,50.0,53.0,1250,1325,0,0
gold_003_w01300,gold_003,xkHwlcDSOjc,p0,DEV,52.0,55.0,1300,1375,0,0
gold_003_w01350,gold_003,xkHwlcDSOjc,p0,DEV,54.0,57.0,1350,1425,0,0
gold_003_w01400,gold_003,xkHwlcDSOjc,p0,DEV,56.0,59.0,1400,1475,0,0
gold_004_w00000,gold_004,RzIxWA-ll8g,p0,DEV,0.0,3.0,0,75,0,0
gold_004_w00050,gold_004,RzIxWA-ll8g,p0,DEV,2.0,5.0,50,125,0,0
gold_004_w00100,gold_004,RzIxWA-ll8g,p0,DEV,4.0,7.0,100,175,0,0
gold_004_w00150,gold_004,RzIxWA-ll8g,p0,DEV,6.0,9.0,150,225,0,0
gold_004_w00200,gold_004,RzIxWA-ll8g,p0,DEV,8.0,11.0,200,275,0,0
gold_004_w00250,gold_004,RzIxWA-ll8g,p0,DEV,10.0,13.0,250,325,0,0
gold_004_w00300,gold_004,RzIxWA-ll8g,p0,DEV,12.0,15.0,300,375,0,0
gold_004_w00350,gold_004,RzIxWA-ll8g,p0,DEV,14.0,17.0,350,425,1,1
gold_004_w00400,gold_004,RzIxWA-ll8g,p0,DEV,16.0,19.0,400,475,0,0
gold_004_w00450,gold_004,RzIxWA-ll8g,p0,DEV,18.0,21.0,450,525,0,0
gold_004_w00500,gold_004,RzIxWA-ll8g,p0,DEV,20.0,23.0,500,575,1,1
gold_004_w00550,gold_004,RzIxWA-ll8g,p0,DEV,22.0,25.0,550,625,0,0
gold_004_w00600,gold_004,RzIxWA-ll8g,p0,DEV,24.0,27.0,600,675,0,0
gold_004_w00650,gold_004,RzIxWA-ll8g,p0,DEV,26.0,29.0,650,725,0,0
gold_004_w00700,gold_004,RzIxWA-ll8g,p0,DEV,28.0,31.0,700,775,0,0
gold_004_w00750,gold_004,RzIxWA-ll8g,p0,DEV,30.0,33.0,750,825,0,0
gold_004_w00800,gold_004,RzIxWA-ll8g,p0,DEV,32.0,35.0,800,875,0,0
gold_004_w00850,gold_004,RzIxWA-ll8g,p0,DEV,34.0,37.0,850,925,0,0
gold_004_w00900,gold_004,RzIxWA-ll8g,p0,DEV,36.0,39.0,900,975,0,0
gold_004_w00950,gold_004,RzIxWA-ll8g,p0,DEV,38.0,41.0,950,1025,0,0
gold_004_w01000,gold_004,RzIxWA-ll8g,p0,DEV,40.0,43.0,1000,1075,0,0
gold_004_w01050,gold_004,RzIxWA-ll8g,p0,DEV,42.0,45.0,1050,1125,0,0
gold_004_w01100,gold_004,RzIxWA-ll8g,p0,DEV,44.0,47.0,1100,1175,0,0
gold_004_w01150,gold_004,RzIxWA-ll8g,p0,DEV,46.0,49.0,1150,1225,0,0
gold_004_w01200,gold_004,RzIxWA-ll8g,p0,DEV,48.0,51.0,1200,1275,0,0
gold_004_w01250,gold_004,RzIxWA-ll8g,p0,DEV,50.0,53.0,1250,1325,0,0
gold_004_w01300,gold_004,RzIxWA-ll8g,p0,DEV,52.0,55.0,1300,1375,0,0
gold_004_w01350,gold_004,RzIxWA-ll8g,p0,DEV,54.0,57.0,1350,1425,0,0
gold_004_w01400,gold_004,RzIxWA-ll8g,p0,DEV,56.0,59.0,1400,1475,0,0
gold_005_w00000,gold_005,D8K1AAxkg0g,p0,DEV,0.0,3.0,0,75,0,0
gold_005_w00050,gold_005,D8K1AAxkg0g,p0,DEV,2.0,5.0,50,125,0,0
gold_005_w00100,gold_005,D8K1AAxkg0g,p0,DEV,4.0,7.0,100,175,0,0
gold_005_w00150,gold_005,D8K1AAxkg0g,p0,DEV,6.0,9.0,150,225,0,0
gold_005_w00200,gold_005,D8K1AAxkg0g,p0,DEV,8.0,11.0,200,275,0,0
gold_005_w00250,gold_005,D8K1AAxkg0g,p0,DEV,10.0,13.0,250,325,0,0
gold_005_w00300,gold_005,D8K1AAxkg0g,p0,DEV,12.0,15.0,300,375,0,0
gold_005_w00350,gold_005,D8K1AAxkg0g,p0,DEV,14.0,17.0,350,425,0,0
gold_005_w00400,gold_005,D8K1AAxkg0g,p0,DEV,16.0,19.0,400,475,0,0
gold_005_w00450,gold_005,D8K1AAxkg0g,p0,DEV,18.0,21.0,450,525,1,1
gold_005_w00500,gold_005,D8K1AAxkg0g,p0,DEV,20.0,23.0,500,575,1,1
gold_005_w00550,gold_005,D8K1AAxkg0g,p0,DEV,22.0,25.0,550,625,0,0
gold_005_w00600,gold_005,D8K1AAxkg0g,p0,DEV,24.0,27.0,600,675,0,0
gold_005_w00650,gold_005,D8K1AAxkg0g,p0,DEV,26.0,29.0,650,725,0,0
gold_005_w00700,gold_005,D8K1AAxkg0g,p0,DEV,28.0,31.0,700,775,0,0
gold_005_w00750,gold_005,D8K1AAxkg0g,p0,DEV,30.0,33.0,750,825,0,0
gold_005_w00800,gold_005,D8K1AAxkg0g,p0,DEV,32.0,35.0,800,875,0,0
gold_005_w00850,gold_005,D8K1AAxkg0g,p0,DEV,34.0,37.0,850,925,0,0
gold_005_w00900,gold_005,D8K1AAxkg0g,p0,DEV,36.0,39.0,900,975,0,0
gold_005_w00950,gold_005,D8K1AAxkg0g,p0,DEV,38.0,41.0,950,1025,0,0
gold_005_w01000,gold_005,D8K1AAxkg0g,p0,DEV,40.0,43.0,1000,1075,0,0
gold_005_w01050,gold_005,D8K1AAxkg0g,p0,DEV,42.0,45.0,1050,1125,1,1
gold_005_w01100,gold_005,D8K1AAxkg0g,p0,DEV,44.0,47.0,1100,1175,1,1
gold_005_w01150,gold_005,D8K1AAxkg0g,p0,DEV,46.0,49.0,1150,1225,0,0
gold_005_w01200,gold_005,D8K1AAxkg0g,p0,DEV,48.0,51.0,1200,1275,0,0
gold_005_w01250,gold_005,D8K1AAxkg0g,p0,DEV,50.0,53.0,1250,1325,0,0
gold_005_w01300,gold_005,D8K1AAxkg0g,p0,DEV,52.0,55.0,1300,1375,1,1
gold_005_w01350,gold_005,D8K1AAxkg0g,p0,DEV,54.0,57.0,1350,1425,1,1
gold_005_w01400,gold_005,D8K1AAxkg0g,p0,DEV,56.0,59.0,1400,1475,0,0
gold_006_w00000,gold_006,niEsUBm1l98,p1,DEV,0.0,3.0,0,75,0,0
gold_006_w00050,gold_006,niEsUBm1l98,p1,DEV,2.0,5.0,50,125,1,1
gold_006_w00100,gold_006,niEsUBm1l98,p1,DEV,4.0,7.0,100,175,1,1
gold_006_w00150,gold_006,niEsUBm1l98,p1,DEV,6.0,9.0,150,225,0,0
gold_006_w00200,gold_006,niEsUBm1l98,p1,DEV,8.0,11.0,200,275,0,0
gold_006_w00250,gold_006,niEsUBm1l98,p1,DEV,10.0,13.0,250,325,0,0
gold_006_w00300,gold_006,niEsUBm1l98,p1,DEV,12.0,15.0,300,375,0,0
gold_006_w00350,gold_006,niEsUBm1l98,p1,DEV,14.0,17.0,350,425,0,0
gold_006_w00400,gold_006,niEsUBm1l98,p1,DEV,16.0,19.0,400,475,0,0
gold_006_w00450,gold_006,niEsUBm1l98,p1,DEV,18.0,21.0,450,525,0,0
gold_006_w00500,gold_006,niEsUBm1l98,p1,DEV,20.0,23.0,500,575,0,0
gold_006_w00550,gold_006,niEsUBm1l98,p1,DEV,22.0,25.0,550,625,0,0
gold_006_w00600,gold_006,niEsUBm1l98,p1,DEV,24.0,27.0,600,675,0,0
gold_006_w00650,gold_006,niEsUBm1l98,p1,DEV,26.0,29.0,650,725,0,0
gold_006_w00700,gold_006,niEsUBm1l98,p1,DEV,28.0,31.0,700,775,1,1
gold_006_w00750,gold_006,niEsUBm1l98,p1,DEV,30.0,33.0,750,825,1,1
gold_006_w00800,gold_006,niEsUBm1l98,p1,DEV,32.0,35.0,800,875,0,0
gold_006_w00850,gold_006,niEsUBm1l98,p1,DEV,34.0,37.0,850,925,0,0
gold_006_w00900,gold_006,niEsUBm1l98,p1,DEV,36.0,39.0,900,975,0,0
gold_006_w00950,gold_006,niEsUBm1l98,p1,DEV,38.0,41.0,950,1025,0,0
gold_006_w01000,gold_006,niEsUBm1l98,p1,DEV,40.0,43.0,1000,1075,0,0
gold_006_w01050,gold_006,niEsUBm1l98,p1,DEV,42.0,45.0,1050,1125,0,0
gold_006_w01100,gold_006,niEsUBm1l98,p1,DEV,44.0,47.0,1100,1175,0,0
gold_006_w01150,gold_006,niEsUBm1l98,p1,DEV,46.0,49.0,1150,1225,1,1
gold_006_w01200,gold_006,niEsUBm1l98,p1,DEV,48.0,51.0,1200,1275,0,0
gold_006_w01250,gold_006,niEsUBm1l98,p1,DEV,50.0,53.0,1250,1325,0,0
gold_006_w01300,gold_006,niEsUBm1l98,p1,DEV,52.0,55.0,1300,1375,0,0
gold_006_w01350,gold_006,niEsUBm1l98,p1,DEV,54.0,57.0,1350,1425,0,0
gold_006_w01400,gold_006,niEsUBm1l98,p1,DEV,56.0,59.0,1400,1475,0,0
gold_007_w00000,gold_007,wrhnUxQrx8g,p1,DEV,0.0,3.0,0,75,0,0
gold_007_w00050,gold_007,wrhnUxQrx8g,p1,DEV,2.0,5.0,50,125,0,0
gold_007_w00100,gold_007,wrhnUxQrx8g,p1,DEV,4.0,7.0,100,175,0,0
gold_007_w00150,gold_007,wrhnUxQrx8g,p1,DEV,6.0,9.0,150,225,0,0
gold_007_w00200,gold_007,wrhnUxQrx8g,p1,DEV,8.0,11.0,200,275,0,0
gold_007_w00250,gold_007,wrhnUxQrx8g,p1,DEV,10.0,13.0,250,325,0,0
gold_007_w00300,gold_007,wrhnUxQrx8g,p1,DEV,12.0,15.0,300,375,0,0
gold_007_w00350,gold_007,wrhnUxQrx8g,p1,DEV,14.0,17.0,350,425,0,0
gold_007_w00400,gold_007,wrhnUxQrx8g,p1,DEV,16.0,19.0,400,475,0,0
gold_007_w00450,gold_007,wrhnUxQrx8g,p1,DEV,18.0,21.0,450,525,0,0
gold_007_w00500,gold_007,wrhnUxQrx8g,p1,DEV,20.0,23.0,500,575,0,0
gold_007_w00550,gold_007,wrhnUxQrx8g,p1,DEV,22.0,25.0,550,625,0,0
gold_007_w00600,gold_007,wrhnUxQrx8g,p1,DEV,24.0,27.0,600,675,0,0
gold_007_w00650,gold_007,wrhnUxQrx8g,p1,DEV,26.0,29.0,650,725,0,0
gold_007_w00700,gold_007,wrhnUxQrx8g,p1,DEV,28.0,31.0,700,775,1,1
gold_007_w00750,gold_007,wrhnUxQrx8g,p1,DEV,30.0,33.0,750,825,0,0
gold_007_w00800,gold_007,wrhnUxQrx8g,p1,DEV,32.0,35.0,800,875,0,0
gold_007_w00850,gold_007,wrhnUxQrx8g,p1,DEV,34.0,37.0,850,925,0,0
gold_007_w00900,gold_007,wrhnUxQrx8g,p1,DEV,36.0,39.0,900,975,0,0
gold_007_w00950,gold_007,wrhnUxQrx8g,p1,DEV,38.0,41.0,950,1025,0,0
gold_007_w01000,gold_007,wrhnUxQrx8g,p1,DEV,40.0,43.0,1000,1075,0,0
gold_007_w01050,gold_007,wrhnUxQrx8g,p1,DEV,42.0,45.0,1050,1125,0,0
gold_007_w01100,gold_007,wrhnUxQrx8g,p1,DEV,44.0,47.0,1100,1175,0,0
gold_007_w01150,gold_007,wrhnUxQrx8g,p1,DEV,46.0,49.0,1150,1225,0,0
gold_007_w01200,gold_007,wrhnUxQrx8g,p1,DEV,48.0,51.0,1200,1275,0,0
gold_007_w01250,gold_007,wrhnUxQrx8g,p1,DEV,50.0,53.0,1250,1325,0,0
gold_007_w01300,gold_007,wrhnUxQrx8g,p1,DEV,52.0,55.0,1300,1375,0,0
gold_007_w01350,gold_007,wrhnUxQrx8g,p1,DEV,54.0,57.0,1350,1425,0,0
gold_007_w01400,gold_007,wrhnUxQrx8g,p1,DEV,56.0,59.0,1400,1475,0,0
gold_008_w00000,gold_008,sfUBZaWn2f8,p1,DEV,0.0,3.0,0,75,0,0
gold_008_w00050,gold_008,sfUBZaWn2f8,p1,DEV,2.0,5.0,50,125,0,0
gold_008_w00100,gold_008,sfUBZaWn2f8,p1,DEV,4.0,7.0,100,175,0,0
gold_008_w00150,gold_008,sfUBZaWn2f8,p1,DEV,6.0,9.0,150,225,1,1
gold_008_w00200,gold_008,sfUBZaWn2f8,p1,DEV,8.0,11.0,200,275,1,2
gold_008_w00250,gold_008,sfUBZaWn2f8,p1,DEV,10.0,13.0,250,325,1,1
gold_008_w00300,gold_008,sfUBZaWn2f8,p1,DEV,12.0,15.0,300,375,0,0
gold_008_w00350,gold_008,sfUBZaWn2f8,p1,DEV,14.0,17.0,350,425,1,1
gold_008_w00400,gold_008,sfUBZaWn2f8,p1,DEV,16.0,19.0,400,475,0,0
gold_008_w00450,gold_008,sfUBZaWn2f8,p1,DEV,18.0,21.0,450,525,1,1
gold_008_w00500,gold_008,sfUBZaWn2f8,p1,DEV,20.0,23.0,500,575,0,0
gold_008_w00550,gold_008,sfUBZaWn2f8,p1,DEV,22.0,25.0,550,625,1,1
gold_008_w00600,gold_008,sfUBZaWn2f8,p1,DEV,24.0,27.0,600,675,0,0
gold_008_w00650,gold_008,sfUBZaWn2f8,p1,DEV,26.0,29.0,650,725,0,0
gold_008_w00700,gold_008,sfUBZaWn2f8,p1,DEV,28.0,31.0,700,775,0,0
gold_008_w00750,gold_008,sfUBZaWn2f8,p1,DEV,30.0,33.0,750,825,0,0
gold_008_w00800,gold_008,sfUBZaWn2f8,p1,DEV,32.0,35.0,800,875,0,0
gold_008_w00850,gold_008,sfUBZaWn2f8,p1,DEV,34.0,37.0,850,925,0,0
gold_008_w00900,gold_008,sfUBZaWn2f8,p1,DEV,36.0,39.0,900,975,0,0
gold_008_w00950,gold_008,sfUBZaWn2f8,p1,DEV,38.0,41.0,950,1025,0,0
gold_008_w01000,gold_008,sfUBZaWn2f8,p1,DEV,40.0,43.0,1000,1075,0,0
gold_008_w01050,gold_008,sfUBZaWn2f8,p1,DEV,42.0,45.0,1050,1125,0,0
gold_008_w01100,gold_008,sfUBZaWn2f8,p1,DEV,44.0,47.0,1100,1175,0,0
gold_008_w01150,gold_008,sfUBZaWn2f8,p1,DEV,46.0,49.0,1150,1225,0,0
gold_008_w01200,gold_008,sfUBZaWn2f8,p1,DEV,48.0,51.0,1200,1275,0,0
gold_008_w01250,gold_008,sfUBZaWn2f8,p1,DEV,50.0,53.0,1250,1325,0,0
gold_008_w01300,gold_008,sfUBZaWn2f8,p1,DEV,52.0,55.0,1300,1375,0,0
gold_008_w01350,gold_008,sfUBZaWn2f8,p1,DEV,54.0,57.0,1350,1425,0,0
gold_008_w01400,gold_008,sfUBZaWn2f8,p1,DEV,56.0,59.0,1400,1475,0,0
gold_009_w00000,gold_009,GJtqigeWHV8,p1,DEV,0.0,3.0,0,75,0,0
gold_009_w00050,gold_009,GJtqigeWHV8,p1,DEV,2.0,5.0,50,125,0,0
gold_009_w00100,gold_009,GJtqigeWHV8,p1,DEV,4.0,7.0,100,175,0,0
gold_009_w00150,gold_009,GJtqigeWHV8,p1,DEV,6.0,9.0,150,225,0,0
gold_009_w00200,gold_009,GJtqigeWHV8,p1,DEV,8.0,11.0,200,275,0,0
gold_009_w00250,gold_009,GJtqigeWHV8,p1,DEV,10.0,13.0,250,325,0,0
gold_009_w00300,gold_009,GJtqigeWHV8,p1,DEV,12.0,15.0,300,375,0,0
gold_009_w00350,gold_009,GJtqigeWHV8,p1,DEV,14.0,17.0,350,425,1,1
gold_009_w00400,gold_009,GJtqigeWHV8,p1,DEV,16.0,19.0,400,475,0,0
gold_009_w00450,gold_009,GJtqigeWHV8,p1,DEV,18.0,21.0,450,525,1,2
gold_009_w00500,gold_009,GJtqigeWHV8,p1,DEV,20.0,23.0,500,575,1,1
gold_009_w00550,gold_009,GJtqigeWHV8,p1,DEV,22.0,25.0,550,625,0,0
gold_009_w00600,gold_009,GJtqigeWHV8,p1,DEV,24.0,27.0,600,675,0,0
gold_009_w00650,gold_009,GJtqigeWHV8,p1,DEV,26.0,29.0,650,725,0,0
gold_009_w00700,gold_009,GJtqigeWHV8,p1,DEV,28.0,31.0,700,775,0,0
gold_009_w00750,gold_009,GJtqigeWHV8,p1,DEV,30.0,33.0,750,825,1,1
gold_009_w00800,gold_009,GJtqigeWHV8,p1,DEV,32.0,35.0,800,875,1,1
gold_009_w00850,gold_009,GJtqigeWHV8,p1,DEV,34.0,37.0,850,925,0,0
gold_009_w00900,gold_009,GJtqigeWHV8,p1,DEV,36.0,39.0,900,975,0,0
gold_009_w00950,gold_009,GJtqigeWHV8,p1,DEV,38.0,41.0,950,1025,0,0
gold_009_w01000,gold_009,GJtqigeWHV8,p1,DEV,40.0,43.0,1000,1075,0,0
gold_009_w01050,gold_009,GJtqigeWHV8,p1,DEV,42.0,45.0,1050,1125,0,0
gold_009_w01100,gold_009,GJtqigeWHV8,p1,DEV,44.0,47.0,1100,1175,0,0
gold_009_w01150,gold_009,GJtqigeWHV8,p1,DEV,46.0,49.0,1150,1225,0,0
gold_009_w01200,gold_009,GJtqigeWHV8,p1,DEV,48.0,51.0,1200,1275,0,0
gold_009_w01250,gold_009,GJtqigeWHV8,p1,DEV,50.0,53.0,1250,1325,0,0
gold_009_w01300,gold_009,GJtqigeWHV8,p1,DEV,52.0,55.0,1300,1375,0,0
gold_009_w01350,gold_009,GJtqigeWHV8,p1,DEV,54.0,57.0,1350,1425,0,0
gold_009_w01400,gold_009,GJtqigeWHV8,p1,DEV,56.0,59.0,1400,1475,0,0
gold_010_w00000,gold_010,jg6y3LABwTs,p1,DEV,0.0,3.0,0,75,0,0
gold_010_w00050,gold_010,jg6y3LABwTs,p1,DEV,2.0,5.0,50,125,0,0
gold_010_w00100,gold_010,jg6y3LABwTs,p1,DEV,4.0,7.0,100,175,0,0
gold_010_w00150,gold_010,jg6y3LABwTs,p1,DEV,6.0,9.0,150,225,0,0
gold_010_w00200,gold_010,jg6y3LABwTs,p1,DEV,8.0,11.0,200,275,0,0
gold_010_w00250,gold_010,jg6y3LABwTs,p1,DEV,10.0,13.0,250,325,0,0
gold_010_w00300,gold_010,jg6y3LABwTs,p1,DEV,12.0,15.0,300,375,0,0
gold_010_w00350,gold_010,jg6y3LABwTs,p1,DEV,14.0,17.0,350,425,0,0
gold_010_w00400,gold_010,jg6y3LABwTs,p1,DEV,16.0,19.0,400,475,0,0
gold_010_w00450,gold_010,jg6y3LABwTs,p1,DEV,18.0,21.0,450,525,0,0
gold_010_w00500,gold_010,jg6y3LABwTs,p1,DEV,20.0,23.0,500,575,0,0
gold_010_w00550,gold_010,jg6y3LABwTs,p1,DEV,22.0,25.0,550,625,0,0
gold_010_w00600,gold_010,jg6y3LABwTs,p1,DEV,24.0,27.0,600,675,0,0
gold_010_w00650,gold_010,jg6y3LABwTs,p1,DEV,26.0,29.0,650,725,0,0
gold_010_w00700,gold_010,jg6y3LABwTs,p1,DEV,28.0,31.0,700,775,0,0
gold_010_w00750,gold_010,jg6y3LABwTs,p1,DEV,30.0,33.0,750,825,0,0
gold_010_w00800,gold_010,jg6y3LABwTs,p1,DEV,32.0,35.0,800,875,0,0
gold_010_w00850,gold_010,jg6y3LABwTs,p1,DEV,34.0,37.0,850,925,0,0
gold_010_w00900,gold_010,jg6y3LABwTs,p1,DEV,36.0,39.0,900,975,0,0
gold_010_w00950,gold_010,jg6y3LABwTs,p1,DEV,38.0,41.0,950,1025,1,1
gold_010_w01000,gold_010,jg6y3LABwTs,p1,DEV,40.0,43.0,1000,1075,0,0
