sample_id,who,watch_from,watch_until,youtube_url,start_sec,end_sec
gold_020,LEFT,5:46,6:46,https://www.youtube.com/watch?v=V1tcw5SLwmM&t=346,,
gold_020,LEFT,5:46,6:46,https://www.youtube.com/watch?v=V1tcw5SLwmM&t=346,,
gold_020,LEFT,5:46,6:46,https://www.youtube.com/watch?v=V1tcw5SLwmM&t=346,,
gold_020,LEFT,5:46,6:46,https://www.youtube.com/watch?v=V1tcw5SLwmM&t=346,,
gold_020,LEFT,5:46,6:46,https://www.youtube.com/watch?v=V1tcw5SLwmM&t=346,,
gold_021,RIGHT,4:54,5:54,https://www.youtube.com/watch?v=MGXtWqf1_BA&t=294,5:43,5:44
gold_021,RIGHT,4:54,5:54,https://www.youtube.com/watch?v=MGXtWqf1_BA&t=294,,
gold_021,RIGHT,4:54,5:54,https://www.youtube.com/watch?v=MGXtWqf1_BA&t=294,,
gold_021,RIGHT,4:54,5:54,https://www.youtube.com/watch?v=MGXtWqf1_BA&t=294,,
gold_021,RIGHT,4:54,5:54,https://www.youtube.com/watch?v=MGXtWqf1_BA&t=294,,
gold_022,RIGHT,0:59,1:59,https://www.youtube.com/watch?v=jn_3yDP58Ik&t=59,,
gold_022,RIGHT,0:59,1:59,https://www.youtube.com/watch?v=jn_3yDP58Ik&t=59,1:41,1:42
gold_022,RIGHT,0:59,1:59,https://www.youtube.com/watch?v=jn_3yDP58Ik&t=59,,
gold_022,RIGHT,0:59,1:59,https://www.youtube.com/watch?v=jn_3yDP58Ik&t=59,,
gold_022,RIGHT,0:59,1:59,https://www.youtube.com/watch?v=jn_3yDP58Ik&t=59,,
gold_023,RIGHT,2:02,3:02,https://www.youtube.com/watch?v=zS-xXIiLrWw&t=122,,
gold_023,RIGHT,2:02,3:02,https://www.youtube.com/watch?v=zS-xXIiLrWw&t=122,,
gold_023,RIGHT,2:02,3:02,https://www.youtube.com/watch?v=zS-xXIiLrWw&t=122,2:18,2:19
gold_023,RIGHT,2:02,3:02,https://www.youtube.com/watch?v=zS-xXIiLrWw&t=122,2:42,2:43
gold_023,RIGHT,2:02,3:02,https://www.youtube.com/watch?v=zS-xXIiLrWw&t=122,,
gold_024,RIGHT,0:10,1:10,https://www.youtube.com/watch?v=PM3oaJMiDd4&t=10,,
gold_024,RIGHT,0:10,1:10,https://www.youtube.com/watch?v=PM3oaJMiDd4&t=10,,
gold_024,RIGHT,0:10,1:10,https://www.youtube.com/watch?v=PM3oaJMiDd4&t=10,,
gold_024,RIGHT,0:10,1:10,https://www.youtube.com/watch?v=PM3oaJMiDd4&t=10,,
gold_024,RIGHT,0:10,1:10,https://www.youtube.com/watch?v=PM3oaJMiDd4&t=10,,
gold_025,RIGHT,4:35,5:35,https://www.youtube.com/watch?v=J4XrvnkftL8&t=275,,
gold_025,RIGHT,4:35,5:35,https://www.youtube.com/watch?v=J4XrvnkftL8&t=275,5:05,5:05
gold_025,RIGHT,4:35,5:35,https://www.youtube.com/watch?v=J4XrvnkftL8&t=275,5:27,5:29
gold_025,RIGHT,4:35,5:35,https://www.youtube.com/watch?v=J4XrvnkftL8&t=275,5:33,5:34
gold_025,RIGHT,4:35,5:35,https://www.youtube.com/watch?v=J4XrvnkftL8&t=275,,
gold_026,RIGHT,2:58,3:58,https://www.youtube.com/watch?v=G6tLY8FiheE&t=178,3:38,3:58
gold_026,RIGHT,2:58,3:58,https://www.youtube.com/watch?v=G6tLY8FiheE&t=178,,
gold_026,RIGHT,2:58,3:58,https://www.youtube.com/watch?v=G6tLY8FiheE&t=178,,
gold_026,RIGHT,2:58,3:58,https://www.youtube.com/watch?v=G6tLY8FiheE&t=178,,
gold_026,RIGHT,2:58,3:58,https://www.youtube.com/watch?v=G6tLY8FiheE&t=178,,
gold_027,RIGHT,1:35,2:35,https://www.youtube.com/watch?v=VSdVKQhnD9s&t=95,2:09,2:10
gold_027,RIGHT,1:35,2:35,https://www.youtube.com/watch?v=VSdVKQhnD9s&t=95,2:11,2:12
gold_027,RIGHT,1:35,2:35,https://www.youtube.com/watch?v=VSdVKQhnD9s&t=95,2:20,2:21
gold_027,RIGHT,1:35,2:35,https://www.youtube.com/watch?v=VSdVKQhnD9s&t=95,,
gold_027,RIGHT,1:35,2:35,https://www.youtube.com/watch?v=VSdVKQhnD9s&t=95,,
gold_028,RIGHT,1:26,2:26,https://www.youtube.com/watch?v=N-6L1u42cnw&t=86,2:14,2:14
gold_028,RIGHT,1:26,2:26,https://www.youtube.com/watch?v=N-6L1u42cnw&t=86,,
gold_028,RIGHT,1:26,2:26,https://www.youtube.com/watch?v=N-6L1u42cnw&t=86,,
gold_028,RIGHT,1:26,2:26,https://www.youtube.com/watch?v=N-6L1u42cnw&t=86,,
gold_028,RIGHT,1:26,2:26,https://www.youtube.com/watch?v=N-6L1u42cnw&t=86,,
gold_029,RIGHT,0:56,1:56,https://www.youtube.com/watch?v=PDd6qEv0_7c&t=56,1:27,1:28
gold_029,RIGHT,0:56,1:56,https://www.youtube.com/watch?v=PDd6qEv0_7c&t=56,,
gold_029,RIGHT,0:56,1:56,https://www.youtube.com/watch?v=PDd6qEv0_7c&t=56,,
gold_029,RIGHT,0:56,1:56,https://www.youtube.com/watch?v=PDd6qEv0_7c&t=56,,
gold_029,RIGHT,0:56,1:56,https://www.youtube.com/watch?v=PDd6qEv0_7c&t=56,,
gold_030,RIGHT,1:32,2:32,https://www.youtube.com/watch?v=ktR3_bXoxaE&t=92,,
gold_030,RIGHT,1:32,2:32,https://www.youtube.com/watch?v=ktR3_bXoxaE&t=92,,
gold_030,RIGHT,1:32,2:32,https://www.youtube.com/watch?v=ktR3_bXoxaE&t=92,,
gold_030,RIGHT,1:32,2:32,https://www.youtube.com/watch?v=ktR3_bXoxaE&t=92,,
gold_030,RIGHT,1:32,2:32,https://www.youtube.com/watch?v=ktR3_bXoxaE&t=92,,
