window_id,sample_id,video_id,person,split,start_sec,end_sec,start_frame_relative,end_frame_relative,label,n_nods_touched
gold_018_w00600,gold_018,Zrer1sqWzOQ,p0,TEST,24.0,27.0,600,675,0,0
gold_018_w00650,gold_018,Zrer1sqWzOQ,p0,TEST,26.0,29.0,650,725,0,0
gold_018_w00700,gold_018,Zrer1sqWzOQ,p0,TEST,28.0,31.0,700,775,0,0
gold_018_w00750,gold_018,Zrer1sqWzOQ,p0,TEST,30.0,33.0,750,825,0,0
gold_018_w00800,gold_018,Zrer1sqWzOQ,p0,TEST,32.0,35.0,800,875,0,0
gold_018_w00850,gold_018,Zrer1sqWzOQ,p0,TEST,34.0,37.0,850,925,0,0
gold_018_w00900,gold_018,Zrer1sqWzOQ,p0,TEST,36.0,39.0,900,975,0,0
gold_018_w00950,gold_018,Zrer1sqWzOQ,p0,TEST,38.0,41.0,950,1025,1,1
gold_018_w01000,gold_018,Zrer1sqWzOQ,p0,TEST,40.0,43.0,1000,1075,1,1
gold_018_w01050,gold_018,Zrer1sqWzOQ,p0,TEST,42.0,45.0,1050,1125,0,0
gold_018_w01100,gold_018,Zrer1sqWzOQ,p0,TEST,44.0,47.0,1100,1175,0,0
gold_018_w01150,gold_018,Zrer1sqWzOQ,p0,TEST,46.0,49.0,1150,1225,0,0
gold_018_w01200,gold_018,Zrer1sqWzOQ,p0,TEST,48.0,51.0,1200,1275,1,1
gold_018_w01250,gold_018,Zrer1sqWzOQ,p0,TEST,50.0,53.0,1250,1325,1,1
gold_018_w01300,gold_018,Zrer1sqWzOQ,p0,TEST,52.0,55.0,1300,1375,0,0
gold_018_w01350,gold_018,Zrer1sqWzOQ,p0,TEST,54.0,57.0,1350,1425,0,0
gold_018_w01400,gold_018,Zrer1sqWzOQ,p0,TEST,56.0,59.0,1400,1475,0,0
gold_019_w00000,gold_019,YDI27aeM2O8,p0,TEST,0.0,3.0,0,75,0,0
gold_019_w00050,gold_019,YDI27aeM2O8,p0,TEST,2.0,5.0,50,125,0,0
gold_019_w00100,gold_019,YDI27aeM2O8,p0,TEST,4.0,7.0,100,175,0,0
gold_019_w00150,gold_019,YDI27aeM2O8,p0,TEST,6.0,9.0,150,225,0,0
gold_019_w00200,gold_019,YDI27aeM2O8,p0,TEST,8.0,11.0,200,275,0,0
gold_019_w00250,gold_019,YDI27aeM2O8,p0,TEST,10.0,13.0,250,325,0,0
gold_019_w00300,gold_019,YDI27aeM2O8,p0,TEST,12.0,15.0,300,375,0,0
gold_019_w00350,gold_019,YDI27aeM2O8,p0,TEST,14.0,17.0,350,425,0,0
gold_019_w00400,gold_019,YDI27aeM2O8,p0,TEST,16.0,19.0,400,475,0,0
gold_019_w00450,gold_019,YDI27aeM2O8,p0,TEST,18.0,21.0,450,525,0,0
gold_019_w00500,gold_019,YDI27aeM2O8,p0,TEST,20.0,23.0,500,575,1,1
gold_019_w00550,gold_019,YDI27aeM2O8,p0,TEST,22.0,25.0,550,625,1,1
gold_019_w00600,gold_019,YDI27aeM2O8,p0,TEST,24.0,27.0,600,675,0,0
gold_019_w00650,gold_019,YDI27aeM2O8,p0,TEST,26.0,29.0,650,725,0,0
gold_019_w00700,gold_019,YDI27aeM2O8,p0,TEST,28.0,31.0,700,775,0,0
gold_019_w00750,gold_019,YDI27aeM2O8,p0,TEST,30.0,33.0,750,825,1,1
gold_019_w00800,gold_019,YDI27aeM2O8,p0,TEST,32.0,35.0,800,875,0,0
gold_019_w00850,gold_019,YDI27aeM2O8,p0,TEST,34.0,37.0,850,925,0,0
gold_019_w00900,gold_019,YDI27aeM2O8,p0,TEST,36.0,39.0,900,975,0,0
gold_019_w00950,gold_019,YDI27aeM2O8,p0,TEST,38.0,41.0,950,1025,0,0
gold_019_w01000,gold_019,YDI27aeM2O8,p0,TEST,40.0,43.0,1000,1075,0,0
gold_019_w01050,gold_019,YDI27aeM2O8,p0,TEST,42.0,45.0,1050,1125,0,0
gold_019_w01100,gold_019,YDI27aeM2O8,p0,TEST,44.0,47.0,1100,1175,0,0
gold_019_w01150,gold_019,YDI27aeM2O8,p0,TEST,46.0,49.0,1150,1225,0,0
gold_019_w01200,gold_019,YDI27aeM2O8,p0,TEST,48.0,51.0,1200,1275,0,0
gold_019_w01250,gold_019,YDI27aeM2O8,p0,TEST,50.0,53.0,1250,1325,1,1
gold_019_w01300,gold_019,YDI27aeM2O8,p0,TEST,52.0,55.0,1300,1375,1,1
gold_019_w01350,gold_019,YDI27aeM2O8,p0,TEST,54.0,57.0,1350,1425,0,0
gold_019_w01400,gold_019,YDI27aeM2O8,p0,TEST,56.0,59.0,1400,1475,0,0
gold_020_w00000,gold_020,V1tcw5SLwmM,p0,TEST,0.0,3.0,0,75,0,0
gold_020_w00050,gold_020,V1tcw5SLwmM,p0,TEST,2.0,5.0,50,125,0,0
gold_020_w00100,gold_020,V1tcw5SLwmM,p0,TEST,4.0,7.0,100,175,0,0
gold_020_w00150,gold_020,V1tcw5SLwmM,p0,TEST,6.0,9.0,150,225,0,0
gold_020_w00200,gold_020,V1tcw5SLwmM,p0,TEST,8.0,11.0,200,275,1,1
gold_020_w00250,gold_020,V1tcw5SLwmM,p0,TEST,10.0,13.0,250,325,1,1
gold_020_w00300,gold_020,V1tcw5SLwmM,p0,TEST,12.0,15.0,300,375,0,0
gold_020_w00350,gold_020,V1tcw5SLwmM,p0,TEST,14.0,17.0,350,425,0,0
gold_020_w00400,gold_020,V1tcw5SLwmM,p0,TEST,16.0,19.0,400,475,1,1
gold_020_w00450,gold_020,V1tcw5SLwmM,p0,TEST,18.0,21.0,450,525,1,1
gold_020_w00500,gold_020,V1tcw5SLwmM,p0,TEST,20.0,23.0,500,575,0,0
gold_020_w00550,gold_020,V1tcw5SLwmM,p0,TEST,22.0,25.0,550,625,0,0
gold_020_w00600,gold_020,V1tcw5SLwmM,p0,TEST,24.0,27.0,600,675,0,0
gold_020_w00650,gold_020,V1tcw5SLwmM,p0,TEST,26.0,29.0,650,725,1,1
gold_020_w00700,gold_020,V1tcw5SLwmM,p0,TEST,28.0,31.0,700,775,1,1
gold_020_w00750,gold_020,V1tcw5SLwmM,p0,TEST,30.0,33.0,750,825,1,1
gold_020_w00800,gold_020,V1tcw5SLwmM,p0,TEST,32.0,35.0,800,875,0,0
gold_020_w00850,gold_020,V1tcw5SLwmM,p0,TEST,34.0,37.0,850,925,0,0
gold_020_w00900,gold_020,V1tcw5SLwmM,p0,TEST,36.0,39.0,900,975,0,0
gold_020_w00950,gold_020,V1tcw5SLwmM,p0,TEST,38.0,41.0,950,1025,0,0
gold_020_w01000,gold_020,V1tcw5SLwmM,p0,TEST,40.0,43.0,1000,1075,0,0
gold_020_w01050,gold_020,V1tcw5SLwmM,p0,TEST,42.0,45.0,1050,1125,0,0
gold_020_w01100,gold_020,V1tcw5SLwmM,p0,TEST,44.0,47.0,1100,1175,0,0
gold_020_w01150,gold_020,V1tcw5SLwmM,p0,TEST,46.0,49.0,1150,1225,0,0
gold_020_w01200,gold_020,V1tcw5SLwmM,p0,TEST,48.0,51.0,1200,1275,0,0
gold_020_w01250,gold_020,V1tcw5SLwmM,p0,TEST,50.0,53.0,1250,1325,0,0
gold_020_w01300,gold_020,V1tcw5SLwmM,p0,TEST,52.0,55.0,1300,1375,0,0
gold_020_w01350,gold_020,V1tcw5SLwmM,p0,TEST,54.0,57.0,1350,1425,0,0
gold_020_w01400,gold_020,V1tcw5SLwmM,p0,TEST,56.0,59.0,1400,1475,0,0
gold_021_w00000,gold_021,MGXtWqf1_BA,p1,TEST,0.0,3.0,0,75,0,0
gold_021_w00050,gold_021,MGXtWqf1_BA,p1,TEST,2.0,5.0,50,125,0,0
gold_021_w00100,gold_021,MGXtWqf1_BA,p1,TEST,4.0,7.0,100,175,1,1
gold_021_w00150,gold_021,MGXtWqf1_BA,p1,TEST,6.0,9.0,150,225,1,1
gold_021_w00200,gold_021,MGXtWqf1_BA,p1,TEST,8.0,11.0,200,275,1,1
gold_021_w00250,gold_021,MGXtWqf1_BA,p1,TEST,10.0,13.0,250,325,1,1
gold_021_w00300,gold_021,MGXtWqf1_BA,p1,TEST,12.0,15.0,300,375,0,0
gold_021_w00350,gold_021,MGXtWqf1_BA,p1,TEST,14.0,17.0,350,425,1,1
gold_021_w00400,gold_021,MGXtWqf1_BA,p1,TEST,16.0,19.0,400,475,1,2
gold_021_w00450,gold_021,MGXtWqf1_BA,p1,TEST,18.0,21.0,450,525,1,1
gold_021_w00500,gold_021,MGXtWqf1_BA,p1,TEST,20.0,23.0,500,575,0,0
gold_021_w00550,gold_021,MGXtWqf1_BA,p1,TEST,22.0,25.0,550,625,0,0
gold_021_w00600,gold_021,MGXtWqf1_BA,p1,TEST,24.0,27.0,600,675,1,1
gold_021_w00650,gold_021,MGXtWqf1_BA,p1,TEST,26.0,29.0,650,725,1,1
gold_021_w00700,gold_021,MGXtWqf1_BA,p1,TEST,28.0,31.0,700,775,0,0
gold_021_w00750,gold_021,MGXtWqf1_BA,p1,TEST,30.0,33.0,750,825,0,0
gold_021_w00800,gold_021,MGXtWqf1_BA,p1,TEST,32.0,35.0,800,875,0,0
gold_021_w00850,gold_021,MGXtWqf1_BA,p1,TEST,34.0,37.0,850,925,0,0
gold_021_w00900,gold_021,MGXtWqf1_BA,p1,TEST,36.0,39.0,900,975,0,0
gold_021_w00950,gold_021,MGXtWqf1_BA,p1,TEST,38.0,41.0,950,1025,0,0
gold_021_w01000,gold_021,MGXtWqf1_BA,p1,TEST,40.0,43.0,1000,1075,0,0
gold_021_w01050,gold_021,MGXtWqf1_BA,p1,TEST,42.0,45.0,1050,1125,0,0
gold_021_w01100,gold_021,MGXtWqf1_BA,p1,TEST,44.0,47.0,1100,1175,0,0
gold_021_w01150,gold_021,MGXtWqf1_BA,p1,TEST,46.0,49.0,1150,1225,0,0
gold_021_w01200,gold_021,MGXtWqf1_BA,p1,TEST,48.0,51.0,1200,1275,0,0
gold_021_w01250,gold_021,MGXtWqf1_BA,p1,TEST,50.0,53.0,1250,1325,0,0
gold_021_w01300,gold_021,MGXtWqf1_BA,p1,TEST,52.0,55.0,1300,1375,0,0
gold_021_w01350,gold_021,MGXtWqf1_BA,p1,TEST,54.0,57.0,1350,1425,0,0
gold_021_w01400,gold_021,MGXtWqf1_BA,p1,TEST,56.0,59.0,1400,1475,0,0
gold_022_w00000,gold_022,jn_3yDP58Ik,p1,TEST,0.0,3.0,0,75,0,0
gold_022_w00050,gold_022,jn_3yDP58Ik,p1,TEST,2.0,5.0,50,125,0,0
gold_022_w00100,gold_022,jn_3yDP58Ik,p1,TEST,4.0,7.0,100,175,1,1
gold_022_w00150,gold_022,jn_3yDP58Ik,p1,TEST,6.0,9.0,150,225,0,0
gold_022_w00200,gold_022,jn_3yDP58Ik,p1,TEST,8.0,11.0,200,275,0,0
gold_022_w00250,gold_022,jn_3yDP58Ik,p1,TEST,10.0,13.0,250,325,0,0
gold_022_w00300,gold_022,jn_3yDP58Ik,p1,TEST,12.0,15.0,300,375,0,0
gold_022_w00350,gold_022,jn_3yDP58Ik,p1,TEST,14.0,17.0,350,425,0,0
gold_022_w00400,gold_022,jn_3yDP58Ik,p1,TEST,16.0,19.0,400,475,0,0
gold_022_w00450,gold_022,jn_3yDP58Ik,p1,TEST,18.0,21.0,450,525,0,0
gold_022_w00500,gold_022,jn_3yDP58Ik,p1,TEST,20.0,23.0,500,575,0,0
gold_022_w00550,gold_022,jn_3yDP58Ik,p1,TEST,22.0,25.0,550,625,0,0
gold_022_w00600,gold_022,jn_3yDP58Ik,p1,TEST,24.0,27.0,600,675,0,0
gold_022_w00650,gold_022,jn_3yDP58Ik,p1,TEST,26.0,29.0,650,725,0,0
gold_022_w00700,gold_022,jn_3yDP58Ik,p1,TEST,28.0,31.0,700,775,0,0
gold_022_w00750,gold_022,jn_3yDP58Ik,p1,TEST,30.0,33.0,750,825,0,0
gold_022_w00800,gold_022,jn_3yDP58Ik,p1,TEST,32.0,35.0,800,875,0,0
gold_022_w00850,gold_022,jn_3yDP58Ik,p1,TEST,34.0,37.0,850,925,0,0
gold_022_w00900,gold_022,jn_3yDP58Ik,p1,TEST,36.0,39.0,900,975,0,0
gold_022_w00950,gold_022,jn_3yDP58Ik,p1,TEST,38.0,41.0,950,1025,0,0
gold_022_w01000,gold_022,jn_3yDP58Ik,p1,TEST,40.0,43.0,1000,1075,0,0
gold_022_w01050,gold_022,jn_3yDP58Ik,p1,TEST,42.0,45.0,1050,1125,0,0
gold_022_w01100,gold_022,jn_3yDP58Ik,p1,TEST,44.0,47.0,1100,1175,0,0
gold_022_w01150,gold_022,jn_3yDP58Ik,p1,TEST,46.0,49.0,1150,1225,0,0
gold_022_w01200,gold_022,jn_3yDP58Ik,p1,TEST,48.0,51.0,1200,1275,0,0
gold_022_w01250,gold_022,jn_3yDP58Ik,p1,TEST,50.0,53.0,1250,1325,0,0
gold_022_w01300,gold_022,jn_3yDP58Ik,p1,TEST,52.0,55.0,1300,1375,0,0
gold_022_w01350,gold_022,jn_3yDP58Ik,p1,TEST,54.0,57.0,1350,1425,0,0
gold_022_w01400,gold_022,jn_3yDP58Ik,p1,TEST,56.0,59.0,1400,1475,0,0
gold_023_w00000,gold_023,zS-xXIiLrWw,p1,TEST,0.0,3.0,0,75,0,0
gold_023_w00050,gold_023,zS-xXIiLrWw,p1,TEST,2.0,5.0,50,125,0,0
gold_023_w00100,gold_023,zS-xXIiLrWw,p1,TEST,4.0,7.0,100,175,0,0
gold_023_w00150,gold_023,zS-xXIiLrWw,p1,TEST,6.0,9.0,150,225,0,0
gold_023_w00200,gold_023,zS-xXIiLrWw,p1,TEST,8.0,11.0,200,275,0,0
gold_023_w00250,gold_023,zS-xXIiLrWw,p1,TEST,10.0,13.0,250,325,0,0
gold_023_w00300,gold_023,zS-xXIiLrWw,p1,TEST,12.0,15.0,300,375,0,0
gold_023_w00350,gold_023,zS-xXIiLrWw,p1,TEST,14.0,17.0,350,425,0,0
gold_023_w00400,gold_023,zS-xXIiLrWw,p1,TEST,16.0,19.0,400,475,1,1
gold_023_w00450,gold_023,zS-xXIiLrWw,p1,TEST,18.0,21.0,450,525,1,2
gold_023_w00500,gold_023,zS-xXIiLrWw,p1,TEST,20.0,23.0,500,575,1,1
gold_023_w00550,gold_023,zS-xXIiLrWw,p1,TEST,22.0,25.0,550,625,0,0
gold_023_w00600,gold_023,zS-xXIiLrWw,p1,TEST,24.0,27.0,600,675,0,0
gold_023_w00650,gold_023,zS-xXIiLrWw,p1,TEST,26.0,29.0,650,725,0,0
gold_023_w00700,gold_023,zS-xXIiLrWw,p1,TEST,28.0,31.0,700,775,0,0
gold_023_w00750,gold_023,zS-xXIiLrWw,p1,TEST,30.0,33.0,750,825,0,0
gold_023_w00800,gold_023,zS-xXIiLrWw,p1,TEST,32.0,35.0,800,875,0,0
gold_023_w00850,gold_023,zS-xXIiLrWw,p1,TEST,34.0,37.0,850,925,0,0
gold_023_w00900,gold_023,zS-xXIiLrWw,p1,TEST,36.0,39.0,900,975,0,0
gold_023_w00950,gold_023,zS-xXIiLrWw,p1,TEST,38.0,41.0,950,1025,0,0
gold_023_w01000,gold_023,zS-xXIiLrWw,p1,TEST,40.0,43.0,1000,1075,0,0
gold_023_w01050,gold_023,zS-xXIiLrWw,p1,TEST,42.0,45.0,1050,1125,0,0
gold_023_w01100,gold_023,zS-xXIiLrWw,p1,TEST,44.0,47.0,1100,1175,0,0
gold_023_w01150,gold_023,zS-xXIiLrWw,p1,TEST,46.0,49.0,1150,1225,0,0
gold_023_w01200,gold_023,zS-xXIiLrWw,p1,TEST,48.0,51.0,1200,1275,0,0
gold_023_w01250,gold_023,zS-xXIiLrWw,p1,TEST,50.0,53.0,1250,1325,0,0
gold_023_w01300,gold_023,zS-xXIiLrWw,p1,TEST,52.0,55.0,1300,1375,0,0
gold_023_w01350,gold_023,zS-xXIiLrWw,p1,TEST,54.0,57.0,1350,1425,0,0
gold_023_w01400,gold_023,zS-xXIiLrWw,p1,TEST,56.0,59.0,1400,1475,0,0
gold_024_w00000,gold_024,PM3oaJMiDd4,p1,TEST,0.0,3.0,0,75,0,0
gold_024_w00050,gold_024,PM3oaJMiDd4,p1,TEST,2.0,5.0,50,125,0,0
gold_024_w00100,gold_024,PM3oaJMiDd4,p1,TEST,4.0,7.0,100,175,0,0
gold_024_w00150,gold_024,PM3oaJMiDd4,p1,TEST,6.0,9.0,150,225,0,0
gold_024_w00200,gold_024,PM3oaJMiDd4,p1,TEST,8.0,11.0,200,275,0,0
gold_024_w00250,gold_024,PM3oaJMiDd4,p1,TEST,10.0,13.0,250,325,0,0
gold_024_w00300,gold_024,PM3oaJMiDd4,p1,TEST,12.0,15.0,300,375,0,0
gold_024_w00350,gold_024,PM3oaJMiDd4,p1,TEST,14.0,17.0,350,425,1,1
gold_024_w00400,gold_024,PM3oaJMiDd4,p1,TEST,16.0,19.0,400,475,1,1
gold_024_w00450,gold_024,PM3oaJMiDd4,p1,TEST,18.0,21.0,450,525,0,0
gold_024_w00500,gold_024,PM3oaJMiDd4,p1,TEST,20.0,23.0,500,575,0,0
gold_024_w00550,gold_024,PM3oaJMiDd4,p1,TEST,22.0,25.0,550,625,0,0
gold_024_w00600,gold_024,PM3oaJMiDd4,p1,TEST,24.0,27.0,600,675,0,0
gold_024_w00650,gold_024,PM3oaJMiDd4,p1,TEST,26.0,29.0,650,725,0,0
gold_024_w00700,gold_024,PM3oaJMiDd4,p1,TEST,28.0,31.0,700,775,0,0
gold_024_w00750,gold_024,PM3oaJMiDd4,p1,TEST,30.0,33.0,750,825,0,0
gold_024_w00800,gold_024,PM3oaJMiDd4,p1,TEST,32.0,35.0,800,875,0,0
gold_024_w00850,gold_024,PM3oaJMiDd4,p1,TEST,34.0,37.0,850,925,0,0
gold_024_w00900,gold_024,PM3oaJMiDd4,p1,TEST,36.0,39.0,900,975,0,0
gold_024_w00950,gold_024,PM3oaJMiDd4,p1,TEST,38.0,41.0,950,1025,0,0
gold_024_w01000,gold_024,PM3oaJMiDd4,p1,TEST,40.0,43.0,1000,1075,0,0
gold_024_w01050,gold_024,PM3oaJMiDd4,p1,TEST,42.0,45.0,1050,1125,1,1
gold_024_w01100,gold_024,PM3oaJMiDd4,p1,TEST,44.0,47.0,1100,1175,0,0
gold_024_w01150,gold_024,PM3oaJMiDd4,p1,TEST,46.0,49.0,1150,1225,0,0
gold_024_w01200,gold_024,PM3oaJMiDd4,p1,TEST,48.0,51.0,1200,1275,0,0
gold_024_w01250,gold_024,PM3oaJMiDd4,p1,TEST,50.0,53.0,1250,1325,0,0
gold_024_w01300,gold_024,PM3oaJMiDd4,p1,TEST,52.0,55.0,1300,1375,0,0
gold_024_w01350,gold_024,PM3oaJMiDd4,p1,TEST,54.0,57.0,1350,1425,0,0
gold_024_w01400,gold_024,PM3oaJMiDd4,p1,TEST,56.0,59.0,1400,1475,0,0
gold_025_w00000,gold_025,J4XrvnkftL8,p1,TEST,0.0,3.0,0,75,0,0
gold_025_w00050,gold_025,J4XrvnkftL8,p1,TEST,2.0,5.0,50,125,0,0
gold_025_w00100,gold_025,J4XrvnkftL8,p1,TEST,4.0,7.0,100,175,0,0
gold_025_w00150,gold_025,J4XrvnkftL8,p1,TEST,6.0,9.0,150,225,0,0
gold_025_w00200,gold_025,J4XrvnkftL8,p1,TEST,8.0,11.0,200,275,0,0
gold_025_w00250,gold_025,J4XrvnkftL8,p1,TEST,10.0,13.0,250,325,0,0
gold_025_w00300,gold_025,J4XrvnkftL8,p1,TEST,12.0,15.0,300,375,0,0
gold_025_w00350,gold_025,J4XrvnkftL8,p1,TEST,14.0,17.0,350,425,0,0
gold_025_w00400,gold_025,J4XrvnkftL8,p1,TEST,16.0,19.0,400,475,0,0
gold_025_w00450,gold_025,J4XrvnkftL8,p1,TEST,18.0,21.0,450,525,0,0
gold_025_w00500,gold_025,J4XrvnkftL8,p1,TEST,20.0,23.0,500,575,0,0
gold_025_w00550,gold_025,J4XrvnkftL8,p1,TEST,22.0,25.0,550,625,0,0
gold_025_w00600,gold_025,J4XrvnkftL8,p1,TEST,24.0,27.0,600,675,0,0
gold_025_w00650,gold_025,J4XrvnkftL8,p1,TEST,26.0,29.0,650,725,0,0
gold_025_w00700,gold_025,J4XrvnkftL8,p1,TEST,28.0,31.0,700,775,0,0
gold_025_w00750,gold_025,J4XrvnkftL8,p1,TEST,30.0,33.0,750,825,0,0
gold_025_w00800,gold_025,J4XrvnkftL8,p1,TEST,32.0,35.0,800,875,0,0
gold_025_w00850,gold_025,J4XrvnkftL8,p1,TEST,34.0,37.0,850,925,0,0
gold_025_w00900,gold_025,J4XrvnkftL8,p1,TEST,36.0,39.0,900,975,0,0
