clip_id,window_id,window_start,window_end,human_nod_label,split,audio_status
gold_002,gold_002_w01350,54.0,57.0,0,DEV,ok
gold_002,gold_002_w01400,56.0,59.0,0,DEV,ok
gold_003,gold_003_w00000,0.0,3.0,0,DEV,ok
gold_003,gold_003_w00050,2.0,5.0,0,DEV,ok
gold_003,gold_003_w00100,4.0,7.0,0,DEV,ok
gold_003,gold_003_w00150,6.0,9.0,0,DEV,ok
gold_003,gold_003_w00200,8.0,11.0,0,DEV,ok
gold_003,gold_003_w00250,10.0,13.0,0,DEV,ok
gold_003,gold_003_w00300,12.0,15.0,0,DEV,ok
gold_003,gold_003_w00350,14.0,17.0,0,DEV,ok
gold_003,gold_003_w00400,16.0,19.0,0,DEV,ok
gold_003,gold_003_w00450,18.0,21.0,0,DEV,ok
gold_003,gold_003_w00500,20.0,23.0,0,DEV,ok
gold_003,gold_003_w00550,22.0,25.0,0,DEV,ok
gold_003,gold_003_w00600,24.0,27.0,1,DEV,ok
gold_003,gold_003_w00650,26.0,29.0,0,DEV,ok
gold_003,gold_003_w00700,28.0,31.0,1,DEV,ok
gold_003,gold_003_w00750,30.0,33.0,1,DEV,ok
gold_003,gold_003_w00800,32.0,35.0,0,DEV,ok
gold_003,gold_003_w00850,34.0,37.0,0,DEV,ok
gold_003,gold_003_w00900,36.0,39.0,0,DEV,ok
gold_003,gold_003_w00950,38.0,41.0,0,DEV,ok
gold_003,gold_003_w01000,40.0,43.0,0,DEV,ok
gold_003,gold_003_w01050,42.0,45.0,0,DEV,ok
gold_003,gold_003_w01100,44.0,47.0,0,DEV,ok
gold_003,gold_003_w01150,46.0,49.0,0,DEV,ok
gold_003,gold_003_w01200,48.0,51.0,0,DEV,ok
gold_003,gold_003_w01250,50.0,53.0,0,DEV,ok
gold_003,gold_003_w01300,52.0,55.0,0,DEV,ok
gold_003,gold_003_w01350,54.0,57.0,0,DEV,ok
gold_003,gold_003_w01400,56.0,59.0,0,DEV,ok
gold_004,gold_004_w00000,0.0,3.0,0,DEV,ok
gold_004,gold_004_w00050,2.0,5.0,0,DEV,ok
gold_004,gold_004_w00100,4.0,7.0,0,DEV,ok
gold_004,gold_004_w00150,6.0,9.0,0,DEV,ok
gold_004,gold_004_w00200,8.0,11.0,0,DEV,ok
gold_004,gold_004_w00250,10.0,13.0,0,DEV,ok
gold_004,gold_004_w00300,12.0,15.0,0,DEV,ok
gold_004,gold_004_w00350,14.0,17.0,1,DEV,ok
gold_004,gold_004_w00400,16.0,19.0,0,DEV,ok
gold_004,gold_004_w00450,18.0,21.0,0,DEV,ok
gold_004,gold_004_w00500,20.0,23.0,1,DEV,ok
gold_004,gold_004_w00550,22.0,25.0,0,DEV,ok
gold_004,gold_004_w00600,24.0,27.0,0,DEV,ok
gold_004,gold_004_w00650,26.0,29.0,0,DEV,ok
gold_004,gold_004_w00700,28.0,31.0,0,DEV,ok
gold_004,gold_004_w00750,30.0,33.0,0,DEV,ok
gold_004,gold_004_w00800,32.0,35.0,0,DEV,ok
gold_004,gold_004_w00850,34.0,37.0,0,DEV,ok
gold_004,gold_004_w00900,36.0,39.0,0,DEV,ok
gold_004,gold_004_w00950,38.0,41.0,0,DEV,ok
gold_004,gold_004_w01000,40.0,43.0,0,DEV,ok
gold_004,gold_004_w01050,42.0,45.0,0,DEV,ok
gold_004,gold_004_w01100,44.0,47.0,0,DEV,ok
gold_004,gold_004_w01150,46.0,49.0,0,DEV,ok
gold_004,gold_004_w01200,48.0,51.0,0,DEV,ok
gold_004,gold_004_w01250,50.0,53.0,0,DEV,ok
gold_004,gold_004_w01300,52.0,55.0,0,DEV,ok
gold_004,gold_004_w01350,54.0,57.0,0,DEV,ok
gold_004,gold_004_w01400,56.0,59.0,0,DEV,ok
gold_005,gold_005_w00000,0.0,3.0,0,DEV,ok
gold_005,gold_005_w00050,2.0,5.0,0,DEV,ok
gold_005,gold_005_w00100,4.0,7.0,0,DEV,ok
gold_005,gold_005_w00150,6.0,9.0,0,DEV,ok
gold_005,gold_005_w00200,8.0,11.0,0,DEV,ok
gold_005,gold_005_w00250,10.0,13.0,0,DEV,ok
gold_005,gold_005_w00300,12.0,15.0,0,DEV,ok
gold_005,gold_005_w00350,14.0,17.0,0,DEV,ok
gold_005,gold_005_w00400,16.0,19.0,0,DEV,ok
gold_005,gold_005_w00450,18.0,21.0,1,DEV,ok
gold_005,gold_005_w00500,20.0,23.0,1,DEV,ok
gold_005,gold_005_w00550,22.0,25.0,0,DEV,ok
gold_005,gold_005_w00600,24.0,27.0,0,DEV,ok
gold_005,gold_005_w00650,26.0,29.0,0,DEV,ok
gold_005,gold_005_w00700,28.0,31.0,0,DEV,ok
gold_005,gold_005_w00750,30.0,33.0,0,DEV,ok
gold_005,gold_005_w00800,32.0,35.0,0,DEV,ok
gold_005,gold_005_w00850,34.0,37.0,0,DEV,ok
gold_005,gold_005_w00900,36.0,39.0,0,DEV,ok
gold_005,gold_005_w00950,38.0,41.0,0,DEV,ok
gold_005,gold_005_w01000,40.0,43.0,0,DEV,ok
gold_005,gold_005_w01050,42.0,45.0,1,DEV,ok
gold_005,gold_005_w01100,44.0,47.0,1,DEV,ok
gold_005,gold_005_w01150,46.0,49.0,0,DEV,ok
gold_005,gold_005_w01200,48.0,51.0,0,DEV,ok
gold_005,gold_005_w01250,50.0,53.0,0,DEV,ok
gold_005,gold_005_w01300,52.0,55.0,1,DEV,ok
gold_005,gold_005_w01350,54.0,57.0,1,DEV,ok
gold_005,gold_005_w01400,56.0,59.0,0,DEV,ok
gold_006,gold_006_w00000,0.0,3.0,0,DEV,ok
gold_006,gold_006_w00050,2.0,5.0,1,DEV,ok
gold_006,gold_006_w00100,4.0,7.0,1,DEV,ok
gold_006,gold_006_w00150,6.0,9.0,0,DEV,ok
gold_006,gold_006_w00200,8.0,11.0,0,DEV,ok
gold_006,gold_006_w00250,10.0,13.0,0,DEV,ok
gold_006,gold_006_w00300,12.0,15.0,0,DEV,ok
gold_006,gold_006_w00350,14.0,17.0,0,DEV,ok
gold_006,gold_006_w00400,16.0,19.0,0,DEV,ok
gold_006,gold_006_w00450,18.0,21.0,0,DEV,ok
gold_006,gold_006_w00500,20.0,23.0,0,DEV,ok
gold_006,gold_006_w00550,22.0,25.0,0,DEV,ok
gold_006,gold_006_w00600,24.0,27.0,0,DEV,ok
gold_006,gold_006_w00650,26.0,29.0,0,DEV,ok
gold_006,gold_006_w00700,28.0,31.0,1,DEV,ok
gold_006,gold_006_w00750,30.0,33.0,1,DEV,ok
gold_006,gold_006_w00800,32.0,35.0,0,DEV,ok
gold_006,gold_006_w00850,34.0,37.0,0,DEV,ok
gold_006,gold_006_w00900,36.0,39.0,0,DEV,ok
gold_006,gold_006_w00950,38.0,41.0,0,DEV,ok
gold_006,gold_006_w01000,40.0,43.0,0,DEV,ok
gold_006,gold_006_w01050,42.0,45.0,0,DEV,ok
gold_006,gold_006_w01100,44.0,47.0,0,DEV,ok
gold_006,gold_006_w01150,46.0,49.0,1,DEV,ok
gold_006,gold_006_w01200,48.0,51.0,0,DEV,ok
gold_006,gold_006_w01250,50.0,53.0,0,DEV,ok
gold_006,gold_006_w01300,52.0,55.0,0,DEV,ok
gold_006,gold_006_w01350,54.0,57.0,0,DEV,ok
gold_006,gold_006_w01400,56.0,59.0,0,DEV,ok
gold_007,gold_007_w00000,0.0,3.0,0,DEV,ok
gold_007,gold_007_w00050,2.0,5.0,0,DEV,ok
gold_007,gold_007_w00100,4.0,7.0,0,DEV,ok
gold_007,gold_007_w00150,6.0,9.0,0,DEV,ok
gold_007,gold_007_w00200,8.0,11.0,0,DEV,ok
gold_007,gold_007_w00250,10.0,13.0,0,DEV,ok
gold_007,gold_007_w00300,12.0,15.0,0,DEV,ok
gold_007,gold_007_w00350,14.0,17.0,0,DEV,ok
gold_007,gold_007_w00400,16.0,19.0,0,DEV,ok
gold_007,gold_007_w00450,18.0,21.0,0,DEV,ok
gold_007,gold_007_w00500,20.0,23.0,0,DEV,ok
gold_007,gold_007_w00550,22.0,25.0,0,DEV,ok
gold_007,gold_007_w00600,24.0,27.0,0,DEV,ok
gold_007,gold_007_w00650,26.0,29.0,0,DEV,ok
gold_007,gold_007_w00700,28.0,31.0,1,DEV,ok
gold_007,gold_007_w00750,30.0,33.0,0,DEV,ok
gold_007,gold_007_w00800,32.0,35.0,0,DEV,ok
gold_007,gold_007_w00850,34.0,37.0,0,DEV,ok
gold_007,gold_007_w00900,36.0,39.0,0,DEV,ok
gold_007,gold_007_w00950,38.0,41.0,0,DEV,ok
gold_007,gold_007_w01000,40.0,43.0,0,DEV,ok
gold_007,gold_007_w01050,42.0,45.0,0,DEV,ok
gold_007,gold_007_w01100,44.0,47.0,0,DEV,ok
gold_007,gold_007_w01150,46.0,49.0,0,DEV,ok
gold_007,gold_007_w01200,48.0,51.0,0,DEV,ok
gold_007,gold_007_w01250,50.0,53.0,0,DEV,ok
gold_007,gold_007_w01300,52.0,55.0,0,DEV,ok
gold_007,gold_007_w01350,54.0,57.0,0,DEV,ok
gold_007,gold_007_w01400,56.0,59.0,0,DEV,ok
gold_008,gold_008_w00000,0.0,3.0,0,DEV,ok
gold_008,gold_008_w00050,2.0,5.0,0,DEV,ok
gold_008,gold_008_w00100,4.0,7.0,0,DEV,ok
gold_008,gold_008_w00150,6.0,9.0,1,DEV,ok
gold_008,gold_008_w00200,8.0,11.0,1,DEV,ok
gold_008,gold_008_w00250,10.0,13.0,1,DEV,ok
gold_008,gold_008_w00300,12.0,15.0,0,DEV,ok
gold_008,gold_008_w00350,14.0,17.0,1,DEV,ok
gold_008,gold_008_w00400,16.0,19.0,0,DEV,ok
gold_008,gold_008_w00450,18.0,21.0,1,DEV,ok
gold_008,gold_008_w00500,20.0,23.0,0,DEV,ok
gold_008,gold_008_w00550,22.0,25.0,1,DEV,ok
gold_008,gold_008_w00600,24.0,27.0,0,DEV,ok
gold_008,gold_008_w00650,26.0,29.0,0,DEV,ok
gold_008,gold_008_w00700,28.0,31.0,0,DEV,ok
gold_008,gold_008_w00750,30.0,33.0,0,DEV,ok
gold_008,gold_008_w00800,32.0,35.0,0,DEV,ok
gold_008,gold_008_w00850,34.0,37.0,0,DEV,ok
gold_008,gold_008_w00900,36.0,39.0,0,DEV,ok
gold_008,gold_008_w00950,38.0,41.0,0,DEV,ok
gold_008,gold_008_w01000,40.0,43.0,0,DEV,ok
gold_008,gold_008_w01050,42.0,45.0,0,DEV,ok
gold_008,gold_008_w01100,44.0,47.0,0,DEV,ok
gold_008,gold_008_w01150,46.0,49.0,0,DEV,ok
gold_008,gold_008_w01200,48.0,51.0,0,DEV,ok
gold_008,gold_008_w01250,50.0,53.0,0,DEV,ok
gold_008,gold_008_w01300,52.0,55.0,0,DEV,ok
gold_008,gold_008_w01350,54.0,57.0,0,DEV,ok
gold_008,gold_008_w01400,56.0,59.0,0,DEV,ok
gold_009,gold_009_w00000,0.0,3.0,0,DEV,ok
gold_009,gold_009_w00050,2.0,5.0,0,DEV,ok
gold_009,gold_009_w00100,4.0,7.0,0,DEV,ok
gold_009,gold_009_w00150,6.0,9.0,0,DEV,ok
gold_009,gold_009_w00200,8.0,11.0,0,DEV,ok
gold_009,gold_009_w00250,10.0,13.0,0,DEV,ok
gold_009,gold_009_w00300,12.0,15.0,0,DEV,ok
gold_009,gold_009_w00350,14.0,17.0,1,DEV,ok
gold_009,gold_009_w00400,16.0,19.0,0,DEV,ok
gold_009,gold_009_w00450,18.0,21.0,1,DEV,ok
gold_009,gold_009_w00500,20.0,23.0,1,DEV,ok
gold_009,gold_009_w00550,22.0,25.0,0,DEV,ok
gold_009,gold_009_w00600,24.0,27.0,0,DEV,ok
gold_009,gold_009_w00650,26.0,29.0,0,DEV,ok
gold_009,gold_009_w00700,28.0,31.0,0,DEV,ok
gold_009,gold_009_w00750,30.0,33.0,1,DEV,ok
gold_009,gold_009_w00800,32.0,35.0,1,DEV,ok
gold_009,gold_009_w00850,34.0,37.0,0,DEV,ok
gold_009,gold_009_w00900,36.0,39.0,0,DEV,ok
gold_009,gold_009_w00950,38.0,41.0,0,DEV,ok
gold_009,gold_009_w01000,40.0,43.0,0,DEV,ok
gold_009,gold_009_w01050,42.0,45.0,0,DEV,ok
gold_009,gold_009_w01100,44.0,47.0,0,DEV,ok
gold_009,gold_009_w01150,46.0,49.0,0,DEV,ok
gold_009,gold_009_w01200,48.0,51.0,0,DEV,ok
gold_009,gold_009_w01250,50.0,53.0,0,DEV,ok
gold_009,gold_009_w01300,52.0,55.0,0,DEV,ok
gold_009,gold_009_w01350,54.0,57.0,0,DEV,ok
gold_009,gold_009_w01400,56.0,59.0,0,DEV,ok
gold_010,gold_010_w00000,0.0,3.0,0,DEV,ok
gold_010,gold_010_w00050,2.0,5.0,0,DEV,ok
gold_010,gold_010_w00100,4.0,7.0,0,DEV,ok
gold_010,gold_010_w00150,6.0,9.0,0,DEV,ok
gold_010,gold_010_w00200,8.0,11.0,0,DEV,ok
gold_010,gold_010_w00250,10.0,13.0,0,DEV,ok
gold_010,gold_010_w00300,12.0,15.0,0,DEV,ok
gold_010,gold_010_w00350,14.0,17.0,0,DEV,ok
gold_010,gold_010_w00400,16.0,19.0,0,DEV,ok
gold_010,gold_010_w00450,18.0,21.0,0,DEV,ok
gold_010,gold_010_w00500,20.0,23.0,0,DEV,ok
gold_010,gold_010_w00550,22.0,25.0,0,DEV,ok
gold_010,gold_010_w00600,24.0,27.0,0,DEV,ok
gold_010,gold_010_w00650,26.0,29.0,0,DEV,ok
gold_010,gold_010_w00700,28.0,31.0,0,DEV,ok
gold_010,gold_010_w00750,30.0,33.0,0,DEV,ok
gold_010,gold_010_w00800,32.0,35.0,0,DEV,ok
gold_010,gold_010_w00850,34.0,37.0,0,DEV,ok
gold_010,gold_010_w00900,36.0,39.0,0,DEV,ok
gold_010,gold_010_w00950,38.0,41.0,1,DEV,ok
gold_010,gold_010_w01000,40.0,43.0,0,DEV,ok
gold_010,gold_010_w01050,42.0,45.0,0,DEV,ok
gold_010,gold_010_w01100,44.0,47.0,0,DEV,ok
gold_010,gold_010_w01150,46.0,49.0,0,DEV,ok
gold_010,gold_010_w01200,48.0,51.0,0,DEV,ok
gold_010,gold_010_w01250,50.0,53.0,0,DEV,ok
gold_010,gold_010_w01300,52.0,55.0,0,DEV,ok
gold_010,gold_010_w01350,54.0,57.0,0,DEV,ok
gold_010,gold_010_w01400,56.0,59.0,0,DEV,ok
gold_011,gold_011_w00000,0.0,3.0,0,DEV,ok
gold_011,gold_011_w00050,2.0,5.0,0,DEV,ok
gold_011,gold_011_w00100,4.0,7.0,0,DEV,ok
gold_011,gold_011_w00150,6.0,9.0,0,DEV,ok
gold_011,gold_011_w00200,8.0,11.0,0,DEV,ok
gold_011,gold_011_w00250,10.0,13.0,0,DEV,ok
gold_011,gold_011_w00300,12.0,15.0,0,DEV,ok
gold_011,gold_011_w00350,14.0,17.0,0,DEV,ok
gold_011,gold_011_w00400,16.0,19.0,0,DEV,ok
gold_011,gold_011_w00450,18.0,21.0,0,DEV,ok
gold_011,gold_011_w00500,20.0,23.0,0,DEV,ok
gold_011,gold_011_w00550,22.0,25.0,0,DEV,ok
gold_011,gold_011_w00600,24.0,27.0,0,DEV,ok
gold_011,gold_011_w00650,26.0,29.0,0,DEV,ok
gold_011,gold_011_w00700,28.0,31.0,0,DEV,ok
gold_011,gold_011_w00750,30.0,33.0,0,DEV,ok
gold_011,gold_011_w00800,32.0,35.0,0,DEV,ok
gold_011,gold_011_w00850,34.0,37.0,0,DEV,ok
gold_011,gold_011_w00900,36.0,39.0,0,DEV,ok
gold_011,gold_011_w00950,38.0,41.0,0,DEV,ok
gold_011,gold_011_w01000,40.0,43.0,0,DEV,ok
gold_011,gold_011_w01050,42.0,45.0,0,DEV,ok
gold_011,gold_011_w01100,44.0,47.0,1,DEV,ok
gold_011,gold_011_w01150,46.0,49.0,0,DEV,ok
gold_011,gold_011_w01200,48.0,51.0,0,DEV,ok
gold_011,gold_011_w01250,50.0,53.0,0,DEV,ok
gold_011,gold_011_w01300,52.0,55.0,0,DEV,ok
gold_011,gold_011_w01350,54.0,57.0,1,DEV,ok
gold_011,gold_011_w01400,56.0,59.0,0,DEV,ok
gold_012,gold_012_w00000,0.0,3.0,0,DEV,ok
gold_012,gold_012_w00050,2.0,5.0,0,DEV,ok
gold_012,gold_012_w00100,4.0,7.0,0,DEV,ok
gold_012,gold_012_w00150,6.0,9.0,0,DEV,ok
gold_012,gold_012_w00200,8.0,11.0,0,DEV,ok
gold_012,gold_012_w00250,10.0,13.0,0,DEV,ok
gold_012,gold_012_w00300,12.0,15.0,0,DEV,ok
gold_012,gold_012_w00350,14.0,17.0,0,DEV,ok
gold_012,gold_012_w00400,16.0,19.0,0,DEV,ok
gold_012,gold_012_w00450,18.0,21.0,0,DEV,ok
gold_012,gold_012_w00500,20.0,23.0,0,DEV,ok
gold_012,gold_012_w00550,22.0,25.0,0,DEV,ok
gold_012,gold_012_w00600,24.0,27.0,0,DEV,ok
gold_012,gold_012_w00650,26.0,29.0,0,DEV,ok
gold_012,gold_012_w00700,28.0,31.0,0,DEV,ok
gold_012,gold_012_w00750,30.0,33.0,0,DEV,ok
gold_012,gold_012_w00800,32.0,35.0,0,DEV,ok
gold_012,gold_012_w00850,34.0,37.0,0,DEV,ok
gold_012,gold_012_w00900,36.0,39.0,0,DEV,ok
gold_012,gold_012_w00950,38.0,41.0,0,DEV,ok
gold_012,gold_012_w01000,40.0,43.0,0,DEV,ok
gold_012,gold_012_w01050,42.0,45.0,0,DEV,ok
gold_012,gold_012_w01100,44.0,47.0,0,DEV,ok
gold_012,gold_012_w01150,46.0,49.0,0,DEV,ok
gold_012,gold_012_w01200,48.0,51.0,0,DEV,ok
gold_012,gold_012_w01250,50.0,53.0,0,DEV,ok
gold_012,gold_012_w01300,52.0,55.0,0,DEV,ok
gold_012,gold_012_w01350,54.0,57.0,0,DEV,ok
gold_012,gold_012_w01400,56.0,59.0,0,DEV,ok
gold_013,gold_013_w00000,0.0,3.0,0,DEV,ok
gold_013,gold_013_w00050,2.0,5.0,0,DEV,ok
gold_013,gold_013_w00100,4.0,7.0,0,DEV,ok
gold_013,gold_013_w00150,6.0,9.0,0,DEV,ok
gold_013,gold_013_w00200,8.0,11.0,1,DEV,ok
gold_013,gold_013_w00250,10.0,13.0,1,DEV,ok
gold_013,gold_013_w00300,12.0,15.0,0,DEV,ok
gold_013,gold_013_w00350,14.0,17.0,0,DEV,ok
gold_013,gold_013_w00400,16.0,19.0,1,DEV,ok
gold_013,gold_013_w00450,18.0,21.0,0,DEV,ok
gold_013,gold_013_w00500,20.0,23.0,0,DEV,ok
gold_013,gold_013_w00550,22.0,25.0,0,DEV,ok
gold_013,gold_013_w00600,24.0,27.0,0,DEV,ok
gold_013,gold_013_w00650,26.0,29.0,0,DEV,ok
gold_013,gold_013_w00700,28.0,31.0,0,DEV,ok
gold_013,gold_013_w00750,30.0,33.0,0,DEV,ok
gold_013,gold_013_w00800,32.0,35.0,0,DEV,ok
gold_013,gold_013_w00850,34.0,37.0,0,DEV,ok
gold_013,gold_013_w00900,36.0,39.0,0,DEV,ok
gold_013,gold_013_w00950,38.0,41.0,0,DEV,ok
gold_013,gold_013_w01000,40.0,43.0,0,DEV,ok
gold_013,gold_013_w01050,42.0,45.0,0,DEV,ok
gold_013,gold_013_w01100,44.0,47.0,0,DEV,ok
gold_013,gold_013_w01150,46.0,49.0,0,DEV,ok
gold_013,gold_013_w01200,48.0,51.0,0,DEV,ok
gold_013,gold_013_w01250,50.0,53.0,1,DEV,ok
gold_013,gold_013_w01300,52.0,55.0,1,DEV,ok
gold_013,gold_013_w01350,54.0,57.0,0,DEV,ok
gold_013,gold_013_w01400,56.0,59.0,0,DEV,ok
gold_014,gold_014_w00000,0.0,3.0,0,DEV,ok
gold_014,gold_014_w00050,2.0,5.0,0,DEV,ok
gold_014,gold_014_w00100,4.0,7.0,0,DEV,ok
gold_014,gold_014_w00150,6.0,9.0,0,DEV,ok
gold_014,gold_014_w00200,8.0,11.0,0,DEV,ok
gold_014,gold_014_w00250,10.0,13.0,0,DEV,ok
gold_014,gold_014_w00300,12.0,15.0,0,DEV,ok
gold_014,gold_014_w00350,14.0,17.0,0,DEV,ok
gold_014,gold_014_w00400,16.0,19.0,0,DEV,ok
gold_014,gold_014_w00450,18.0,21.0,0,DEV,ok
gold_014,gold_014_w00500,20.0,23.0,0,DEV,ok
gold_014,gold_014_w00550,22.0,25.0,0,DEV,ok
gold_014,gold_014_w00600,24.0,27.0,0,DEV,ok
gold_014,gold_014_w00650,26.0,29.0,0,DEV,ok
gold_014,gold_014_w00700,28.0,31.0,0,DEV,ok
gold_014,gold_014_w00750,30.0,33.0,0,DEV,ok
gold_014,gold_014_w00800,32.0,35.0,0,DEV,ok
gold_014,gold_014_w00850,34.0,37.0,0,DEV,ok
gold_014,gold_014_w00900,36.0,39.0,0,DEV,ok
gold_014,gold_014_w00950,38.0,41.0,0,DEV,ok
gold_014,gold_014_w01000,40.0,43.0,0,DEV,ok
gold_014,gold_014_w01050,42.0,45.0,0,DEV,ok
gold_014,gold_014_w01100,44.0,47.0,0,DEV,ok
gold_014,gold_014_w01150,46.0,49.0,1,DEV,ok
gold_014,gold_014_w01200,48.0,51.0,1,DEV,ok
gold_014,gold_014_w01250,50.0,53.0,0,DEV,ok
gold_014,gold_014_w01300,52.0,55.0,0,DEV,ok
gold_014,gold_014_w01350,54.0,57.0,0,DEV,ok
gold_014,gold_014_w01400,56.0,59.0,1,DEV,ok
gold_015,gold_015_w00000,0.0,3.0,0,DEV,ok
gold_015,gold_015_w00050,2.0,5.0,0,DEV,ok
gold_015,gold_015_w00100,4.0,7.0,0,DEV,ok
gold_015,gold_015_w00150,6.0,9.0,0,DEV,ok
gold_015,gold_015_w00200,8.0,11.0,0,DEV,ok
gold_015,gold_015_w00250,10.0,13.0,0,DEV,ok
gold_015,gold_015_w00300,12.0,15.0,0,DEV,ok
gold_015,gold_015_w00350,14.0,17.0,0,DEV,ok
gold_015,gold_015_w00400,16.0,19.0,0,DEV,ok
gold_015,gold_015_w00450,18.0,21.0,0,DEV,ok
gold_015,gold_015_w00500,20.0,23.0,0,DEV,ok
gold_015,gold_015_w00550,22.0,25.0,1,DEV,ok
gold_015,gold_015_w00600,24.0,27.0,1,DEV,ok
gold_015,gold_015_w00650,26.0,29.0,1,DEV,ok
gold_015,gold_015_w00700,28.0,31.0,0,DEV,ok
gold_015,gold_015_w00750,30.0,33.0,0,DEV,ok
gold_015,gold_015_w00800,32.0,35.0,0,DEV,ok
gold_015,gold_015_w00850,34.0,37.0,0,DEV,ok
gold_015,gold_015_w00900,36.0,39.0,0,DEV,ok
gold_015,gold_015_w00950,38.0,41.0,0,DEV,ok
gold_015,gold_015_w01000,40.0,43.0,0,DEV,ok
gold_015,gold_015_w01050,42.0,45.0,0,DEV,ok
gold_015,gold_015_w01100,44.0,47.0,0,DEV,ok
gold_015,gold_015_w01150,46.0,49.0,0,DEV,ok
gold_015,gold_015_w01200,48.0,51.0,0,DEV,ok
gold_015,gold_015_w01250,50.0,53.0,0,DEV,ok
gold_015,gold_015_w01300,52.0,55.0,0,DEV,ok
gold_015,gold_015_w01350,54.0,57.0,0,DEV,ok
gold_015,gold_015_w01400,56.0,59.0,1,DEV,ok
