window_id,sample_id,split,label,audio_ok,oof_probability,pred_at_0.5
gold_003_w00150,gold_003,DEV,0,1,0.011179635700338515,0
gold_003_w00200,gold_003,DEV,0,1,0.2700635918229378,0
gold_003_w00250,gold_003,DEV,0,1,0.008449027159719437,0
gold_003_w00300,gold_003,DEV,0,1,0.014492091960446317,0
gold_003_w00350,gold_003,DEV,0,1,0.025281920346852962,0
gold_003_w00400,gold_003,DEV,0,1,0.044842458061724946,0
gold_003_w00450,gold_003,DEV,0,1,0.014330413363149379,0
gold_003_w00500,gold_003,DEV,0,1,0.5636809343606002,1
gold_003_w00550,gold_003,DEV,0,1,0.1545337054758646,0
gold_003_w00600,gold_003,DEV,1,1,0.0006640068288203392,0
gold_003_w00650,gold_003,DEV,0,1,0.07957240859903052,0
gold_003_w00700,gold_003,DEV,1,1,0.04685136828832497,0
gold_003_w00750,gold_003,DEV,1,1,0.2686724039952386,0
gold_003_w00800,gold_003,DEV,0,1,0.030227707447099735,0
gold_003_w00850,gold_003,DEV,0,1,0.15985042370331598,0
gold_003_w00900,gold_003,DEV,0,1,0.044941303406704686,0
gold_003_w00950,gold_003,DEV,0,1,0.010971665314391943,0
gold_003_w01000,gold_003,DEV,0,1,0.02549675156798145,0
gold_003_w01050,gold_003,DEV,0,1,0.3815221595190374,0
gold_003_w01100,gold_003,DEV,0,1,0.03156810892002097,0
gold_003_w01150,gold_003,DEV,0,1,0.02860348446183198,0
gold_003_w01200,gold_003,DEV,0,1,0.0018610234222131517,0
gold_003_w01250,gold_003,DEV,0,1,1.130607117810377e-05,0
gold_003_w01300,gold_003,DEV,0,1,0.0002645190176568498,0
gold_003_w01350,gold_003,DEV,0,1,0.0007677687988713115,0
gold_003_w01400,gold_003,DEV,0,1,0.3254141513714461,0
gold_004_w00000,gold_004,DEV,0,1,0.001733575108880134,0
gold_004_w00050,gold_004,DEV,0,1,0.00802742950194957,0
gold_004_w00100,gold_004,DEV,0,1,0.0008988204286528943,0
gold_004_w00150,gold_004,DEV,0,1,0.0003058459703610739,0
gold_004_w00200,gold_004,DEV,0,1,0.030626688092225327,0
gold_004_w00250,gold_004,DEV,0,1,4.457763563549985e-05,0
gold_004_w00300,gold_004,DEV,0,1,0.007685424694467892,0
gold_004_w00350,gold_004,DEV,1,1,0.4062752784953044,0
gold_004_w00400,gold_004,DEV,0,1,0.0032148984881629817,0
gold_004_w00450,gold_004,DEV,0,1,0.005491769062408895,0
gold_004_w00500,gold_004,DEV,1,1,0.06264372813197265,0
gold_004_w00550,gold_004,DEV,0,1,0.09080594060905103,0
gold_004_w00600,gold_004,DEV,0,1,0.040990105853141515,0
gold_004_w00650,gold_004,DEV,0,1,0.0007430646787765975,0
gold_004_w00700,gold_004,DEV,0,1,0.002973924821217965,0
gold_004_w00750,gold_004,DEV,0,1,0.29894522668423207,0
gold_004_w00800,gold_004,DEV,0,1,0.004062533801528056,0
gold_004_w00850,gold_004,DEV,0,1,0.609558839610218,1
gold_004_w00900,gold_004,DEV,0,1,0.4189270425029928,0
gold_004_w00950,gold_004,DEV,0,1,0.008718419934590035,0
gold_004_w01000,gold_004,DEV,0,1,0.17678524840076237,0
gold_004_w01050,gold_004,DEV,0,1,0.05781324065584413,0
gold_004_w01100,gold_004,DEV,0,1,0.03298863397189762,0
gold_004_w01150,gold_004,DEV,0,1,0.043858713846605134,0
gold_004_w01200,gold_004,DEV,0,1,0.4485610122800461,0
gold_004_w01250,gold_004,DEV,0,1,0.0005781247211560687,0
gold_004_w01300,gold_004,DEV,0,1,0.0014495197360794622,0
gold_004_w01350,gold_004,DEV,0,1,0.00870384048741852,0
gold_004_w01400,gold_004,DEV,0,1,0.07793533334501053,0
gold_005_w00000,gold_005,DEV,0,1,0.005288019965709454,0
gold_005_w00050,gold_005,DEV,0,1,0.9474749049692248,1
gold_005_w00100,gold_005,DEV,0,1,0.002001987866956178,0
gold_005_w00150,gold_005,DEV,0,1,0.0016296997370132166,0
gold_005_w00200,gold_005,DEV,0,1,0.2217998951659437,0
gold_005_w00250,gold_005,DEV,0,1,0.0001224007269634273,0
gold_005_w00300,gold_005,DEV,0,1,0.36504804572688176,0
gold_005_w00350,gold_005,DEV,0,1,0.06735289586360718,0
gold_005_w00400,gold_005,DEV,0,1,0.09315876820219672,0
gold_005_w00450,gold_005,DEV,1,1,0.014049567915408264,0
gold_005_w00500,gold_005,DEV,1,1,0.0014944111310384483,0
gold_005_w00550,gold_005,DEV,0,1,0.004821963149814565,0
gold_005_w00600,gold_005,DEV,0,1,0.430356494677322,0
gold_005_w00650,gold_005,DEV,0,1,0.005387962119051122,0
gold_005_w00700,gold_005,DEV,0,1,0.011007879543480453,0
gold_005_w00750,gold_005,DEV,0,1,0.04090730999560467,0
gold_005_w00800,gold_005,DEV,0,1,0.015224717249428017,0
gold_005_w00850,gold_005,DEV,0,1,0.8452255560294701,1
gold_005_w00900,gold_005,DEV,0,1,0.011253480956779688,0
gold_005_w00950,gold_005,DEV,0,1,0.0007576498201889046,0
gold_005_w01000,gold_005,DEV,0,1,0.0016567152588241884,0
gold_005_w01050,gold_005,DEV,1,1,0.014781608569619293,0
gold_005_w01100,gold_005,DEV,1,1,0.01581075319520496,0
gold_005_w01150,gold_005,DEV,0,1,0.1426486669796737,0
gold_005_w01200,gold_005,DEV,0,1,0.007302379264399529,0
gold_005_w01250,gold_005,DEV,0,1,0.5606954582103751,1
gold_005_w01300,gold_005,DEV,1,1,0.01596771056947273,0
gold_005_w01350,gold_005,DEV,1,1,0.0024700167673051975,0
gold_005_w01400,gold_005,DEV,0,1,0.49307918769708486,0
gold_006_w00000,gold_006,DEV,0,1,0.7782912639588382,1
gold_006_w00050,gold_006,DEV,1,1,0.052337507122182284,0
gold_006_w00100,gold_006,DEV,1,1,0.003740360025790411,0
gold_006_w00150,gold_006,DEV,0,1,0.01164615317145007,0
gold_006_w00200,gold_006,DEV,0,1,0.39559346179132115,0
gold_006_w00250,gold_006,DEV,0,1,1.0178429645042454e-05,0
gold_006_w00300,gold_006,DEV,0,1,0.05326521588811902,0
gold_006_w00350,gold_006,DEV,0,1,0.010390063680765864,0
gold_006_w00400,gold_006,DEV,0,1,0.02272207064565515,0
gold_006_w00450,gold_006,DEV,0,1,0.0010491474344091793,0
gold_006_w00500,gold_006,DEV,0,1,0.2696089837488863,0
gold_006_w00550,gold_006,DEV,0,1,0.0015414331835813281,0
gold_006_w00600,gold_006,DEV,0,1,0.27086214587186475,0
gold_006_w00650,gold_006,DEV,0,1,0.0026992908153293397,0
gold_006_w00700,gold_006,DEV,1,1,0.647567708916372,1
gold_006_w00750,gold_006,DEV,1,1,0.24064936309553528,0
gold_006_w00800,gold_006,DEV,0,1,5.731941882333525e-05,0
gold_006_w00850,gold_006,DEV,0,1,7.801045939296949e-05,0
gold_006_w00900,gold_006,DEV,0,1,0.02915665425206886,0
gold_006_w00950,gold_006,DEV,0,1,0.00159515979634816,0
gold_006_w01000,gold_006,DEV,0,1,0.0370142633627583,0
gold_006_w01050,gold_006,DEV,0,1,0.009783775469561917,0
gold_006_w01100,gold_006,DEV,0,1,0.004938261830726375,0
gold_006_w01150,gold_006,DEV,1,1,0.00359743974919026,0
gold_006_w01200,gold_006,DEV,0,1,0.14711667212808935,0
gold_006_w01250,gold_006,DEV,0,1,0.0011974011592186741,0
gold_006_w01300,gold_006,DEV,0,1,8.272966688796153e-05,0
gold_006_w01350,gold_006,DEV,0,1,0.03376428395414837,0
gold_006_w01400,gold_006,DEV,0,1,0.04478481411397957,0
gold_007_w00000,gold_007,DEV,0,1,0.1327019843781748,0
gold_007_w00050,gold_007,DEV,0,1,0.12886159636192332,0
gold_007_w00100,gold_007,DEV,0,1,0.07818413935332308,0
gold_007_w00150,gold_007,DEV,0,1,0.9521920218329479,1
gold_007_w00200,gold_007,DEV,0,1,0.013615274131114475,0
gold_007_w00250,gold_007,DEV,0,1,0.0002840831599508801,0
gold_007_w00300,gold_007,DEV,0,1,0.0001684769514555937,0
gold_007_w00350,gold_007,DEV,0,1,0.003351584919424629,0
gold_007_w00400,gold_007,DEV,0,1,0.0003240797852903847,0
gold_007_w00450,gold_007,DEV,0,1,5.332018429874643e-07,0
gold_007_w00500,gold_007,DEV,0,1,0.005550763395929673,0
gold_007_w00550,gold_007,DEV,0,1,0.0116954925306577,0
gold_007_w00600,gold_007,DEV,0,1,0.15403108111798974,0
gold_007_w00650,gold_007,DEV,0,1,0.01531742561608935,0
gold_007_w00700,gold_007,DEV,1,1,0.016477367576069976,0
gold_007_w00750,gold_007,DEV,0,1,0.004543426064345155,0
gold_007_w00800,gold_007,DEV,0,1,0.21264288354994185,0
gold_007_w00850,gold_007,DEV,0,1,0.0002872724528499122,0
gold_007_w00900,gold_007,DEV,0,1,0.003184606877372225,0
gold_007_w00950,gold_007,DEV,0,1,0.0032691695165091117,0
gold_007_w01000,gold_007,DEV,0,1,0.9636970737170055,1
gold_007_w01050,gold_007,DEV,0,1,0.14871342862993675,0
gold_007_w01100,gold_007,DEV,0,1,0.001334546191330984,0
gold_007_w01150,gold_007,DEV,0,1,0.0006371247801806682,0
gold_007_w01200,gold_007,DEV,0,1,0.002010460898151294,0
gold_007_w01250,gold_007,DEV,0,1,0.0013609445064849146,0
gold_007_w01300,gold_007,DEV,0,1,0.2829730638323119,0
gold_007_w01350,gold_007,DEV,0,1,0.03158920297721126,0
gold_007_w01400,gold_007,DEV,0,1,0.0031759379870186346,0
gold_008_w00000,gold_008,DEV,0,1,0.0016632210279383963,0
gold_008_w00050,gold_008,DEV,0,1,7.444029605897224e-05,0
gold_008_w00100,gold_008,DEV,0,1,0.013607220679562614,0
gold_008_w00150,gold_008,DEV,1,1,0.9557822281184757,1
gold_008_w00200,gold_008,DEV,1,1,0.015643754049068738,0
gold_008_w00250,gold_008,DEV,1,1,0.0051562135406637,0
gold_008_w00300,gold_008,DEV,0,1,0.11830175904683683,0
gold_008_w00350,gold_008,DEV,1,1,0.5447285629691377,1
gold_008_w00400,gold_008,DEV,0,1,0.9651722558392205,1
gold_008_w00450,gold_008,DEV,1,1,0.0034195319753489513,0
gold_008_w00500,gold_008,DEV,0,1,0.0023174830734647204,0
gold_008_w00550,gold_008,DEV,1,1,0.00025647576810581586,0
gold_008_w00600,gold_008,DEV,0,1,0.0007089203494581125,0
gold_008_w00650,gold_008,DEV,0,1,0.00337178145681027,0
gold_008_w00700,gold_008,DEV,0,1,0.0010490597112644466,0
gold_008_w00750,gold_008,DEV,0,1,0.0003700097917390367,0
gold_008_w00800,gold_008,DEV,0,1,0.16047615150470687,0
gold_008_w00850,gold_008,DEV,0,1,0.012389709127090438,0
gold_008_w00900,gold_008,DEV,0,1,0.0019216412296319783,0
gold_008_w00950,gold_008,DEV,0,1,0.023672858610699746,0
gold_008_w01000,gold_008,DEV,0,1,0.6782425115331584,1
gold_008_w01050,gold_008,DEV,0,1,0.01067021709260575,0
gold_008_w01100,gold_008,DEV,0,1,0.03648540952787009,0
gold_008_w01150,gold_008,DEV,0,1,0.013894757882162462,0
gold_008_w01200,gold_008,DEV,0,1,0.7221561731229887,1
gold_008_w01250,gold_008,DEV,0,1,0.003934440849870596,0
gold_008_w01300,gold_008,DEV,0,1,0.011630035374405958,0
gold_008_w01350,gold_008,DEV,0,1,0.3148388582301502,0
gold_008_w01400,gold_008,DEV,0,1,0.012062846086558516,0
gold_009_w00000,gold_009,DEV,0,1,0.00848532912227053,0
gold_009_w00050,gold_009,DEV,0,1,1.234090925833123e-05,0
gold_009_w00100,gold_009,DEV,0,1,0.0034268830525346046,0
gold_009_w00150,gold_009,DEV,0,1,0.003043464753125527,0
gold_009_w00200,gold_009,DEV,0,1,0.07153399424986753,0
gold_009_w00250,gold_009,DEV,0,1,7.361866304345265e-05,0
gold_009_w00300,gold_009,DEV,0,1,0.0001375342901429823,0
gold_009_w00350,gold_009,DEV,1,1,0.004788718718604124,0
gold_009_w00400,gold_009,DEV,0,1,0.003296959082288552,0
gold_009_w00450,gold_009,DEV,1,1,0.003984662788270954,0
gold_009_w00500,gold_009,DEV,1,1,0.9490513918432185,1
gold_009_w00550,gold_009,DEV,0,1,0.12552850646591698,0
gold_009_w00600,gold_009,DEV,0,1,0.494028172589839,0
gold_009_w00650,gold_009,DEV,0,1,0.002464312865110937,0
gold_009_w00700,gold_009,DEV,0,1,0.0028497486632242676,0
gold_009_w00750,gold_009,DEV,1,1,0.01174972373956838,0
gold_009_w00800,gold_009,DEV,1,1,0.07301191706123969,0
gold_009_w00850,gold_009,DEV,0,1,0.7145553265140069,1
gold_009_w00900,gold_009,DEV,0,1,0.49981834896913113,0
gold_009_w00950,gold_009,DEV,0,1,0.0162626099494336,0
gold_009_w01000,gold_009,DEV,0,1,0.025827476585353823,0
gold_009_w01050,gold_009,DEV,0,1,0.05810650177882313,0
gold_009_w01100,gold_009,DEV,0,1,0.332465255177625,0
gold_009_w01150,gold_009,DEV,0,1,0.0005742751413080599,0
gold_009_w01200,gold_009,DEV,0,1,0.004381842325326785,0
gold_009_w01250,gold_009,DEV,0,1,0.00022906336048995833,0
gold_009_w01300,gold_009,DEV,0,1,0.005509262573857192,0
gold_009_w01350,gold_009,DEV,0,1,0.7839033005516648,1
gold_009_w01400,gold_009,DEV,0,1,0.017850680528894762,0
gold_010_w00000,gold_010,DEV,0,1,0.4521038840713798,0
gold_010_w00050,gold_010,DEV,0,1,0.5688640314808296,1
gold_010_w00100,gold_010,DEV,0,1,0.873543121388625,1
gold_010_w00150,gold_010,DEV,0,1,0.993476168647894,1
gold_010_w00200,gold_010,DEV,0,1,0.65749971637006,1
gold_010_w00250,gold_010,DEV,0,1,0.007390881567394825,0
gold_010_w00300,gold_010,DEV,0,1,0.019670788178643327,0
gold_010_w00350,gold_010,DEV,0,1,0.5114335869438995,1
gold_010_w00400,gold_010,DEV,0,1,0.053614802562931024,0
gold_010_w00450,gold_010,DEV,0,1,0.3027667994061816,0
gold_010_w00500,gold_010,DEV,0,1,0.17804632137009374,0
gold_010_w00550,gold_010,DEV,0,1,0.00035311006416439815,0
gold_010_w00600,gold_010,DEV,0,1,0.007131744879040994,0
gold_010_w00650,gold_010,DEV,0,1,0.5602139695287924,1
gold_010_w00700,gold_010,DEV,0,1,0.8786921634967163,1
gold_010_w00750,gold_010,DEV,0,1,0.3724419984034802,0
gold_010_w00800,gold_010,DEV,0,1,0.01569242308485743,0
gold_010_w00850,gold_010,DEV,0,1,0.01369708469725494,0
gold_010_w00900,gold_010,DEV,0,1,0.2923142572582396,0
gold_010_w00950,gold_010,DEV,1,1,0.05728395097341003,0
gold_010_w01000,gold_010,DEV,0,1,0.17213648826533873,0
gold_010_w01050,gold_010,DEV,0,1,0.7664957199928252,1
gold_010_w01100,gold_010,DEV,0,1,0.15689801285965896,0
gold_010_w01150,gold_010,DEV,0,1,0.497953783101666,0
gold_010_w01200,gold_010,DEV,0,1,0.06893742686719274,0
gold_010_w01250,gold_010,DEV,0,1,0.618018513632933,1
gold_010_w01300,gold_010,DEV,0,1,0.4283101572518491,0
gold_010_w01350,gold_010,DEV,0,1,0.03652649982013513,0
gold_010_w01400,gold_010,DEV,0,1,0.47136597373583045,0
gold_011_w00000,gold_011,DEV,0,1,0.0030816394634818945,0
gold_011_w00050,gold_011,DEV,0,1,0.00019452837887990541,0
gold_011_w00100,gold_011,DEV,0,1,0.5363482397752546,1
gold_011_w00150,gold_011,DEV,0,1,0.7462664044115017,1
gold_011_w00200,gold_011,DEV,0,1,0.061929811201996886,0
gold_011_w00250,gold_011,DEV,0,1,0.7882301603512524,1
gold_011_w00300,gold_011,DEV,0,1,0.06570972969681627,0
gold_011_w00350,gold_011,DEV,0,1,0.06906205752369232,0
gold_011_w00400,gold_011,DEV,0,1,0.3010225150973451,0
gold_011_w00450,gold_011,DEV,0,1,0.779016008503201,1
gold_011_w00500,gold_011,DEV,0,1,0.5429293619709792,1
gold_011_w00550,gold_011,DEV,0,1,0.007957374295532399,0
gold_011_w00600,gold_011,DEV,0,1,0.05287329674486179,0
gold_011_w00650,gold_011,DEV,0,1,0.0057608056308408985,0
gold_011_w00700,gold_011,DEV,0,1,0.7377280524796783,1
gold_011_w00750,gold_011,DEV,0,1,0.37310664689709877,0
gold_011_w00800,gold_011,DEV,0,1,0.7299293520847743,1
gold_011_w00850,gold_011,DEV,0,1,0.00256448907424065,0
gold_011_w00900,gold_011,DEV,0,1,0.030980712703212964,0
gold_011_w00950,gold_011,DEV,0,1,0.08911650426810007,0
gold_011_w01000,gold_011,DEV,0,1,0.03279366585721202,0
gold_011_w01050,gold_011,DEV,0,1,0.9898536985327794,1
gold_011_w01100,gold_011,DEV,1,1,0.8745741545977055,1
gold_011_w01150,gold_011,DEV,0,1,0.00220445672908833,0
gold_011_w01200,gold_011,DEV,0,1,0.0011546877010418283,0
gold_011_w01250,gold_011,DEV,0,1,0.24631193097674514,0
gold_011_w01300,gold_011,DEV,0,1,0.6501302359565132,1
gold_011_w01350,gold_011,DEV,1,1,0.020094901619896514,0
gold_011_w01400,gold_011,DEV,0,1,0.005145510025981774,0
gold_012_w00000,gold_012,DEV,0,1,0.0008545718506148976,0
gold_012_w00050,gold_012,DEV,0,1,2.3331767467172933e-05,0
gold_012_w00100,gold_012,DEV,0,1,0.004554797382170248,0
gold_012_w00150,gold_012,DEV,0,1,0.011900104063634266,0
gold_012_w00200,gold_012,DEV,0,1,0.00025590065799033885,0
gold_012_w00250,gold_012,DEV,0,1,0.0002679088330346697,0
gold_012_w00300,gold_012,DEV,0,1,0.0009036126976992816,0
gold_012_w00350,gold_012,DEV,0,1,0.06339029870428826,0
gold_012_w00400,gold_012,DEV,0,1,1.7286848115289614e-05,0
gold_012_w00450,gold_012,DEV,0,1,1.7102634508165444e-06,0
gold_012_w00500,gold_012,DEV,0,1,0.025835868049978884,0
gold_012_w00550,gold_012,DEV,0,1,0.36656837685463783,0
gold_012_w00600,gold_012,DEV,0,1,0.00020712670032207818,0
gold_012_w00650,gold_012,DEV,0,1,1.506212733605443e-07,0
gold_012_w00700,gold_012,DEV,0,1,0.00022901043375220741,0
gold_012_w00750,gold_012,DEV,0,1,8.761708720035762e-06,0
gold_012_w00800,gold_012,DEV,0,1,3.630556860711759e-05,0
gold_012_w00850,gold_012,DEV,0,1,1.9346908204529208e-05,0
gold_012_w00900,gold_012,DEV,0,1,5.245578865757885e-05,0
gold_012_w00950,gold_012,DEV,0,1,3.6549214519596125e-06,0
gold_012_w01000,gold_012,DEV,0,1,0.0031982245758134533,0
gold_012_w01050,gold_012,DEV,0,1,0.0012529742169098525,0
gold_012_w01100,gold_012,DEV,0,1,1.9910281368867676e-05,0
gold_012_w01150,gold_012,DEV,0,1,3.3342444927678204e-05,0
gold_012_w01200,gold_012,DEV,0,1,2.6205380483150667e-06,0
gold_012_w01250,gold_012,DEV,0,1,8.833327392914823e-05,0
gold_012_w01300,gold_012,DEV,0,1,0.003028480174016478,0
gold_012_w01350,gold_012,DEV,0,1,0.010834473656261492,0
gold_012_w01400,gold_012,DEV,0,1,0.0002617643527102765,0
gold_013_w00000,gold_013,DEV,0,1,0.49870228820591195,0
gold_013_w00050,gold_013,DEV,0,1,0.1248313885389504,0
gold_013_w00100,gold_013,DEV,0,1,0.003121674641277608,0
gold_013_w00150,gold_013,DEV,0,1,0.008457879962739443,0
gold_013_w00200,gold_013,DEV,1,1,0.025472712571546093,0
gold_013_w00250,gold_013,DEV,1,1,0.5763490610116142,1
gold_013_w00300,gold_013,DEV,0,1,0.9069979785465476,1
gold_013_w00350,gold_013,DEV,0,1,0.00023090270547505677,0
gold_013_w00400,gold_013,DEV,1,1,0.005565051398173721,0
gold_013_w00450,gold_013,DEV,0,1,0.0007114119683520858,0
gold_013_w00500,gold_013,DEV,0,1,2.8296122054067582e-05,0
gold_013_w00550,gold_013,DEV,0,1,0.001607138624583163,0
gold_013_w00600,gold_013,DEV,0,1,0.007903494183422538,0
gold_013_w00650,gold_013,DEV,0,1,0.01949622341370637,0
gold_013_w00700,gold_013,DEV,0,1,0.005677224774791892,0
gold_013_w00750,gold_013,DEV,0,1,7.331153729008656e-06,0
gold_013_w00800,gold_013,DEV,0,1,0.007012109529891737,0
gold_013_w00850,gold_013,DEV,0,1,0.13385759084800622,0
gold_013_w00900,gold_013,DEV,0,1,0.3979103132994193,0
gold_013_w00950,gold_013,DEV,0,1,0.3601087942549698,0
gold_013_w01000,gold_013,DEV,0,1,0.0005532981565763422,0
gold_013_w01050,gold_013,DEV,0,1,0.43356390217982305,0
gold_013_w01100,gold_013,DEV,0,1,7.062879989525937e-05,0
gold_013_w01150,gold_013,DEV,0,1,6.192169600849684e-07,0
gold_013_w01200,gold_013,DEV,0,1,0.01597554232451475,0
gold_013_w01250,gold_013,DEV,1,1,0.009897106656708891,0
gold_013_w01300,gold_013,DEV,1,1,0.1860467629773228,0
gold_013_w01350,gold_013,DEV,0,1,0.006140409770961376,0
gold_013_w01400,gold_013,DEV,0,1,0.21772002560457976,0
gold_014_w00000,gold_014,DEV,0,1,0.28373256313537165,0
gold_014_w00050,gold_014,DEV,0,1,0.003375605418064763,0
gold_014_w00100,gold_014,DEV,0,1,0.008086991002847117,0
gold_014_w00150,gold_014,DEV,0,1,0.31402461082185834,0
gold_014_w00200,gold_014,DEV,0,1,0.9102732318535729,1
gold_014_w00250,gold_014,DEV,0,1,0.11849719518555163,0
gold_014_w00300,gold_014,DEV,0,1,0.06344822139802982,0
gold_014_w00350,gold_014,DEV,0,1,0.7696045218461472,1
gold_014_w00400,gold_014,DEV,0,1,0.013062837117666794,0
gold_014_w00450,gold_014,DEV,0,1,0.00021831769111234987,0
gold_014_w00500,gold_014,DEV,0,1,0.24067644923180362,0
gold_014_w00550,gold_014,DEV,0,1,0.11011017610388678,0
gold_014_w00600,gold_014,DEV,0,1,0.000961680239616796,0
gold_014_w00650,gold_014,DEV,0,1,0.004740242092100806,0
gold_014_w00700,gold_014,DEV,0,1,0.000287367047166135,0
gold_014_w00750,gold_014,DEV,0,1,0.07566256359808214,0
gold_014_w00800,gold_014,DEV,0,1,0.00027171472447057483,0
gold_014_w00850,gold_014,DEV,0,1,3.841242660886535e-05,0
gold_014_w00900,gold_014,DEV,0,1,0.7783249520906138,1
gold_014_w00950,gold_014,DEV,0,1,0.0002059896460056441,0
gold_014_w01000,gold_014,DEV,0,1,0.005665760320359868,0
gold_014_w01050,gold_014,DEV,0,1,0.13987947251520633,0
gold_014_w01100,gold_014,DEV,0,1,0.340964172894832,0
gold_014_w01150,gold_014,DEV,1,1,0.013910706564202336,0
gold_014_w01200,gold_014,DEV,1,1,0.42334958705681736,0
gold_014_w01250,gold_014,DEV,0,1,0.9949194885879393,1
gold_014_w01300,gold_014,DEV,0,1,0.9688812043042984,1
gold_014_w01350,gold_014,DEV,0,1,0.048475307648009176,0
gold_014_w01400,gold_014,DEV,1,1,0.18051685448344906,0
gold_015_w00000,gold_015,DEV,0,1,3.5678342611617685e-05,0
gold_015_w00050,gold_015,DEV,0,1,0.00027128869529340473,0
gold_015_w00100,gold_015,DEV,0,1,0.025128532790322126,0
gold_015_w00150,gold_015,DEV,0,1,0.03212382304320401,0
gold_015_w00200,gold_015,DEV,0,1,0.010817077216923222,0
gold_015_w00250,gold_015,DEV,0,1,0.05436239414866978,0
gold_015_w00300,gold_015,DEV,0,1,0.026772076621443614,0
gold_015_w00350,gold_015,DEV,0,1,0.000915708831826209,0
gold_015_w00400,gold_015,DEV,0,1,1.7195863486890213e-06,0
gold_015_w00450,gold_015,DEV,0,1,4.4178759018343467e-05,0
gold_015_w00500,gold_015,DEV,0,1,0.9249834108155,1
