window_id,sample_id,label,oof_probability,pred_at_0.5
gold_008_w00100,gold_008,0,0.337549090385437,0
gold_008_w00150,gold_008,0,0.3643108904361725,0
gold_008_w00200,gold_008,0,0.318583607673645,0
gold_008_w00250,gold_008,0,0.34564507007598877,0
gold_008_w00300,gold_008,0,0.49027538299560547,0
gold_008_w00350,gold_008,0,0.3991604447364807,0
gold_008_w00400,gold_008,0,0.3892165422439575,0
gold_008_w00450,gold_008,0,0.3128889501094818,0
gold_008_w00500,gold_008,0,0.37725698947906494,0
gold_008_w00550,gold_008,0,0.5131112337112427,1
gold_008_w00600,gold_008,0,0.5818604826927185,1
gold_008_w00650,gold_008,0,0.48218604922294617,0
gold_008_w00700,gold_008,0,0.5018218755722046,1
gold_008_w00750,gold_008,0,0.2351858764886856,0
gold_008_w00800,gold_008,0,0.3163759708404541,0
gold_008_w00850,gold_008,1,0.598142683506012,1
gold_008_w00900,gold_008,1,0.2835752069950104,0
gold_008_w00950,gold_008,0,0.36478033661842346,0
gold_008_w01000,gold_008,0,0.19783398509025574,0
gold_008_w01050,gold_008,0,0.27058666944503784,0
gold_008_w01100,gold_008,0,0.23549526929855347,0
gold_008_w01150,gold_008,0,0.28759467601776123,0
gold_008_w01200,gold_008,0,0.37835443019866943,0
gold_008_w01250,gold_008,0,0.24400247633457184,0
gold_008_w01300,gold_008,0,0.39113062620162964,0
gold_008_w01350,gold_008,0,0.2968505322933197,0
gold_008_w01400,gold_008,0,0.29913321137428284,0
gold_009_w00000,gold_009,0,0.6918994188308716,1
gold_009_w00050,gold_009,0,0.3073749244213104,0
gold_009_w00100,gold_009,0,0.47793084383010864,0
gold_009_w00150,gold_009,0,0.8631069660186768,1
gold_009_w00200,gold_009,0,0.5457471013069153,1
gold_009_w00250,gold_009,0,0.5610819458961487,1
gold_009_w00300,gold_009,0,0.6196736693382263,1
gold_009_w00350,gold_009,0,0.8384040594100952,1
gold_009_w00400,gold_009,0,0.3329535126686096,0
gold_009_w00450,gold_009,0,0.42592376470565796,0
gold_009_w00500,gold_009,0,0.6650298833847046,1
gold_009_w00550,gold_009,0,0.5327622294425964,1
gold_009_w00600,gold_009,0,0.5556167364120483,1
gold_009_w00650,gold_009,0,0.7888239026069641,1
gold_009_w00700,gold_009,0,0.24890197813510895,0
gold_009_w00750,gold_009,0,0.6934401392936707,1
gold_009_w00800,gold_009,0,0.7687194347381592,1
gold_009_w00850,gold_009,0,0.7966319918632507,1
gold_009_w00900,gold_009,0,0.8618317246437073,1
gold_009_w00950,gold_009,0,0.8611940741539001,1
gold_009_w01000,gold_009,0,0.6456985473632812,1
gold_009_w01050,gold_009,0,0.8695554733276367,1
gold_009_w01100,gold_009,0,0.8496261835098267,1
gold_009_w01150,gold_009,0,0.4771365225315094,0
gold_009_w01200,gold_009,0,0.8883053660392761,1
gold_009_w01250,gold_009,0,0.7854390144348145,1
gold_009_w01300,gold_009,0,0.26608148217201233,0
gold_009_w01350,gold_009,0,0.532238781452179,1
gold_009_w01400,gold_009,0,0.636894166469574,1
gold_010_w00000,gold_010,0,0.42430898547172546,0
gold_010_w00050,gold_010,0,0.3246009051799774,0
gold_010_w00100,gold_010,0,0.39060214161872864,0
gold_010_w00150,gold_010,0,0.4158036708831787,0
gold_010_w00200,gold_010,0,0.2227127104997635,0
gold_010_w00250,gold_010,0,0.4102690815925598,0
gold_010_w00300,gold_010,0,0.438877135515213,0
gold_010_w00350,gold_010,0,0.2823028862476349,0
gold_010_w00400,gold_010,0,0.24216200411319733,0
gold_010_w00450,gold_010,0,0.37122148275375366,0
gold_010_w00500,gold_010,0,0.2801592946052551,0
gold_010_w00550,gold_010,0,0.2357509732246399,0
gold_010_w00600,gold_010,0,0.24249404668807983,0
gold_010_w00650,gold_010,0,0.2231428176164627,0
gold_010_w00700,gold_010,0,0.547072172164917,1
gold_010_w00750,gold_010,0,0.22565995156764984,0
gold_010_w00800,gold_010,0,0.3698151111602783,0
gold_010_w00850,gold_010,0,0.20281259715557098,0
gold_010_w00900,gold_010,0,0.4100733995437622,0
gold_010_w00950,gold_010,0,0.19996584951877594,0
gold_010_w01000,gold_010,0,0.19084590673446655,0
gold_010_w01050,gold_010,0,0.22772468626499176,0
gold_010_w01100,gold_010,0,0.35575199127197266,0
gold_010_w01150,gold_010,0,0.32011106610298157,0
gold_010_w01200,gold_010,0,0.47799718379974365,0
gold_010_w01250,gold_010,1,0.3201136887073517,0
gold_010_w01300,gold_010,1,0.3504056930541992,0
gold_010_w01350,gold_010,1,0.34877535700798035,0
gold_010_w01400,gold_010,0,0.2564167380332947,0
gold_011_w00000,gold_011,0,0.456411749124527,0
gold_011_w00050,gold_011,0,0.3968612253665924,0
gold_011_w00100,gold_011,0,0.4912501275539398,0
gold_011_w00150,gold_011,0,0.498078852891922,0
gold_011_w00200,gold_011,0,0.466137170791626,0
gold_011_w00250,gold_011,0,0.4888473153114319,0
gold_011_w00300,gold_011,0,0.44754013419151306,0
gold_011_w00350,gold_011,0,0.4652797281742096,0
gold_011_w00400,gold_011,0,0.4945177137851715,0
gold_011_w00450,gold_011,0,0.48536232113838196,0
gold_011_w00500,gold_011,0,0.5180692672729492,1
gold_011_w00550,gold_011,1,0.4776460826396942,0
gold_011_w00600,gold_011,1,0.7773520350456238,1
gold_011_w00650,gold_011,1,0.6739657521247864,1
gold_011_w00700,gold_011,1,0.5263163447380066,1
gold_011_w00750,gold_011,0,0.486982136964798,0
gold_011_w00800,gold_011,0,0.44524824619293213,0
gold_011_w00850,gold_011,0,0.5777157545089722,1
gold_011_w00900,gold_011,0,0.4819145202636719,0
gold_011_w00950,gold_011,0,0.47835099697113037,0
gold_011_w01000,gold_011,0,0.4782692790031433,0
gold_011_w01050,gold_011,0,0.44652852416038513,0
gold_011_w01100,gold_011,0,0.47698548436164856,0
gold_011_w01150,gold_011,0,0.42910411953926086,0
gold_011_w01200,gold_011,0,0.5361021757125854,1
gold_011_w01250,gold_011,0,0.491396963596344,0
gold_011_w01300,gold_011,0,0.6089969873428345,1
gold_011_w01350,gold_011,0,0.4363582134246826,0
gold_011_w01400,gold_011,0,0.4936625361442566,0
gold_012_w00000,gold_012,0,0.33009183406829834,0
gold_012_w00050,gold_012,0,0.4912621080875397,0
gold_012_w00100,gold_012,0,0.37990570068359375,0
gold_012_w00150,gold_012,0,0.40221506357192993,0
gold_012_w00200,gold_012,0,0.4847397208213806,0
gold_012_w00250,gold_012,0,0.3269202709197998,0
gold_012_w00300,gold_012,1,0.37318310141563416,0
gold_012_w00350,gold_012,0,0.4789429306983948,0
gold_012_w00400,gold_012,0,0.36097049713134766,0
gold_012_w00450,gold_012,0,0.41381117701530457,0
gold_012_w00500,gold_012,0,0.5506366491317749,1
gold_012_w00550,gold_012,0,0.3324439823627472,0
gold_012_w00600,gold_012,0,0.39353692531585693,0
gold_012_w00650,gold_012,0,0.41487249732017517,0
gold_012_w00700,gold_012,0,0.32915258407592773,0
gold_012_w00750,gold_012,0,0.3581567704677582,0
gold_012_w00800,gold_012,0,0.35511502623558044,0
gold_012_w00850,gold_012,0,0.35412511229515076,0
gold_012_w00900,gold_012,0,0.32391631603240967,0
gold_012_w00950,gold_012,0,0.2980305254459381,0
gold_012_w01000,gold_012,0,0.3411290943622589,0
gold_012_w01050,gold_012,0,0.2932176887989044,0
gold_012_w01100,gold_012,0,0.3120657503604889,0
gold_012_w01150,gold_012,0,0.352737158536911,0
gold_012_w01200,gold_012,0,0.5102589726448059,1
gold_012_w01250,gold_012,0,0.34382009506225586,0
gold_012_w01300,gold_012,0,0.3623713254928589,0
gold_012_w01350,gold_012,0,0.3135540187358856,0
gold_012_w01400,gold_012,0,0.33813002705574036,0
gold_013_w00000,gold_013,0,0.7429646849632263,1
gold_013_w00050,gold_013,0,0.7853831052780151,1
gold_013_w00100,gold_013,0,0.7472178936004639,1
gold_013_w00150,gold_013,0,0.7882197499275208,1
gold_013_w00200,gold_013,0,0.755597710609436,1
gold_013_w00250,gold_013,0,0.807042121887207,1
gold_013_w00300,gold_013,0,0.4270644187927246,0
gold_013_w00350,gold_013,0,0.4503666162490845,0
gold_013_w00400,gold_013,0,0.4083322584629059,0
gold_013_w00450,gold_013,0,0.36228999495506287,0
gold_013_w00500,gold_013,0,0.41656336188316345,0
gold_013_w00550,gold_013,0,0.4087989032268524,0
gold_013_w00600,gold_013,0,0.36599001288414,0
gold_013_w00650,gold_013,0,0.5866485834121704,1
gold_013_w00700,gold_013,1,0.2663448452949524,0
gold_013_w00750,gold_013,1,0.4493946433067322,0
gold_013_w00800,gold_013,0,0.466671347618103,0
gold_013_w00850,gold_013,0,0.35819196701049805,0
gold_013_w00900,gold_013,0,0.7294186949729919,1
gold_013_w00950,gold_013,0,0.4736851751804352,0
gold_013_w01000,gold_013,0,0.7282484769821167,1
gold_013_w01050,gold_013,0,0.7027046084403992,1
gold_013_w01100,gold_013,0,0.5251204371452332,1
gold_013_w01150,gold_013,0,0.7693591713905334,1
gold_013_w01200,gold_013,1,0.5372551679611206,1
gold_013_w01250,gold_013,1,0.3813343048095703,0
gold_013_w01300,gold_013,0,0.6264538764953613,1
gold_013_w01350,gold_013,0,0.4210383892059326,0
gold_013_w01400,gold_013,0,0.6111237406730652,1
gold_014_w00000,gold_014,0,0.6092468500137329,1
gold_014_w00050,gold_014,0,0.588347852230072,1
gold_014_w00100,gold_014,0,0.5488176941871643,1
gold_014_w00150,gold_014,0,0.36996203660964966,0
gold_014_w00200,gold_014,0,0.6090444922447205,1
gold_014_w00250,gold_014,0,0.5596790313720703,1
gold_014_w00300,gold_014,0,0.5589160919189453,1
gold_014_w00350,gold_014,0,0.35598069429397583,0
gold_014_w00400,gold_014,0,0.5771826505661011,1
gold_014_w00450,gold_014,0,0.4803706109523773,0
gold_014_w00500,gold_014,0,0.5594766736030579,1
gold_014_w00550,gold_014,0,0.6197718381881714,1
gold_014_w00600,gold_014,0,0.5432283282279968,1
gold_014_w00650,gold_014,0,0.5504499077796936,1
gold_014_w00700,gold_014,0,0.683214008808136,1
gold_014_w00750,gold_014,0,0.4248696565628052,0
gold_014_w00800,gold_014,0,0.6261733770370483,1
gold_014_w00850,gold_014,0,0.6539118885993958,1
gold_014_w00900,gold_014,1,0.383686363697052,0
gold_014_w00950,gold_014,0,0.5067340135574341,1
gold_014_w01000,gold_014,0,0.5428425669670105,1
gold_014_w01050,gold_014,0,0.6095676422119141,1
gold_014_w01100,gold_014,0,0.47646579146385193,0
gold_014_w01150,gold_014,0,0.13121920824050903,0
gold_014_w01200,gold_014,1,0.5263102054595947,1
gold_014_w01250,gold_014,1,0.44193682074546814,0
gold_014_w01300,gold_014,0,0.5449452996253967,1
gold_014_w01350,gold_014,0,0.42496806383132935,0
gold_014_w01400,gold_014,0,0.5906815528869629,1
gold_015_w00000,gold_015,1,0.305525004863739,0
gold_015_w00050,gold_015,1,0.5334482789039612,1
gold_015_w00100,gold_015,0,0.3580254018306732,0
gold_015_w00150,gold_015,0,0.24722397327423096,0
gold_015_w00200,gold_015,0,0.7670219540596008,1
gold_015_w00250,gold_015,0,0.3361491560935974,0
gold_015_w00300,gold_015,0,0.7934879660606384,1
gold_015_w00350,gold_015,0,0.7877987027168274,1
gold_015_w00400,gold_015,0,0.7924035787582397,1
gold_015_w00450,gold_015,0,0.36844488978385925,0
gold_015_w00500,gold_015,0,0.7561256289482117,1
gold_015_w00550,gold_015,0,0.16924382746219635,0
gold_015_w00600,gold_015,0,0.32769453525543213,0
gold_015_w00650,gold_015,0,0.1850830614566803,0
gold_015_w00700,gold_015,0,0.8064159154891968,1
gold_015_w00750,gold_015,0,0.1662101298570633,0
gold_015_w00800,gold_015,0,0.795462965965271,1
gold_015_w00850,gold_015,0,0.5462146401405334,1
gold_015_w00900,gold_015,0,0.3646880090236664,0
gold_015_w00950,gold_015,0,0.3667910099029541,0
gold_015_w01000,gold_015,0,0.3595927953720093,0
gold_015_w01050,gold_015,0,0.26877453923225403,0
gold_015_w01100,gold_015,0,0.2940055727958679,0
gold_015_w01150,gold_015,0,0.21707452833652496,0
gold_015_w01200,gold_015,0,0.24628566205501556,0
gold_015_w01250,gold_015,0,0.7164042592048645,1
gold_015_w01300,gold_015,0,0.27735352516174316,0
gold_015_w01350,gold_015,1,0.2505645751953125,0
gold_015_w01400,gold_015,1,0.19707775115966797,0
