window_id,sample_id,label,oof_probability,pred_at_0.5
gold_002_w01400,gold_002,0,0.014217947609722614,0
gold_003_w00000,gold_003,0,0.06295592337846756,0
gold_003_w00050,gold_003,0,0.22873546183109283,0
gold_003_w00100,gold_003,0,0.04943542182445526,0
gold_003_w00150,gold_003,0,0.04452754929661751,0
gold_003_w00200,gold_003,0,0.07858280092477798,0
gold_003_w00250,gold_003,0,0.04563669487833977,0
gold_003_w00300,gold_003,0,0.04199177026748657,0
gold_003_w00350,gold_003,0,0.08703445643186569,0
gold_003_w00400,gold_003,0,0.07385231554508209,0
gold_003_w00450,gold_003,0,0.05394161865115166,0
gold_003_w00500,gold_003,0,0.0476517491042614,0
gold_003_w00550,gold_003,0,0.07885606586933136,0
gold_003_w00600,gold_003,0,0.2621971368789673,0
gold_003_w00650,gold_003,0,0.2862131595611572,0
gold_003_w00700,gold_003,0,0.0886838361620903,0
gold_003_w00750,gold_003,0,0.09180869907140732,0
gold_003_w00800,gold_003,0,0.08508408069610596,0
gold_003_w00850,gold_003,0,0.0419369600713253,0
gold_003_w00900,gold_003,0,0.1721183955669403,0
gold_003_w00950,gold_003,0,0.08161100745201111,0
gold_003_w01000,gold_003,0,0.06159918010234833,0
gold_003_w01050,gold_003,0,0.031000150367617607,0
gold_003_w01100,gold_003,0,0.041866935789585114,0
gold_003_w01150,gold_003,0,0.11229044198989868,0
gold_003_w01200,gold_003,0,0.07950198650360107,0
gold_003_w01250,gold_003,0,0.04093450307846069,0
gold_003_w01300,gold_003,0,0.028169546276330948,0
gold_003_w01350,gold_003,0,0.04577900096774101,0
gold_003_w01400,gold_003,0,0.22063346207141876,0
gold_004_w00000,gold_004,0,0.15429925918579102,0
gold_004_w00050,gold_004,0,0.15776295959949493,0
gold_004_w00100,gold_004,0,0.251497358083725,0
gold_004_w00150,gold_004,0,0.8885540962219238,1
gold_004_w00200,gold_004,0,0.2831554710865021,0
gold_004_w00250,gold_004,0,0.42481982707977295,0
gold_004_w00300,gold_004,0,0.2354736626148224,0
gold_004_w00350,gold_004,0,0.12872175872325897,0
gold_004_w00400,gold_004,0,0.23961153626441956,0
gold_004_w00450,gold_004,0,0.12978120148181915,0
gold_004_w00500,gold_004,0,0.12432173639535904,0
gold_004_w00550,gold_004,0,0.22570595145225525,0
gold_004_w00600,gold_004,0,0.11665318161249161,0
gold_004_w00650,gold_004,1,0.10676078498363495,0
gold_004_w00700,gold_004,0,0.1961127072572708,0
gold_004_w00750,gold_004,0,0.07933224737644196,0
gold_004_w00800,gold_004,0,0.05763408541679382,0
gold_004_w00850,gold_004,1,0.17170016467571259,0
gold_004_w00900,gold_004,0,0.14775779843330383,0
gold_004_w00950,gold_004,0,0.1361050009727478,0
gold_004_w01000,gold_004,0,0.7184993624687195,1
gold_004_w01050,gold_004,0,0.15657711029052734,0
gold_004_w01100,gold_004,0,0.41064518690109253,0
gold_004_w01150,gold_004,0,0.028746718540787697,0
gold_004_w01200,gold_004,0,0.07354875653982162,0
gold_004_w01250,gold_004,0,0.05880296602845192,0
gold_004_w01300,gold_004,0,0.02982645481824875,0
gold_004_w01350,gold_004,1,0.629306972026825,1
gold_004_w01400,gold_004,1,0.5566994547843933,1
gold_005_w00000,gold_005,0,0.012370551936328411,0
gold_005_w00050,gold_005,0,0.013371148146688938,0
gold_005_w00100,gold_005,0,0.01184859685599804,0
gold_005_w00150,gold_005,0,0.24611946940422058,0
gold_005_w00200,gold_005,0,0.1737697273492813,0
gold_005_w00250,gold_005,0,0.020254390314221382,0
gold_005_w00300,gold_005,0,0.016025416553020477,0
gold_005_w00350,gold_005,0,0.11540433019399643,0
gold_005_w00400,gold_005,0,0.015074164606630802,0
gold_005_w00450,gold_005,0,0.014729131944477558,0
gold_005_w00500,gold_005,0,0.1127791628241539,0
gold_005_w00550,gold_005,0,0.035312626510858536,0
gold_005_w00600,gold_005,0,0.08483125269412994,0
gold_005_w00650,gold_005,0,0.18547390401363373,0
gold_005_w00700,gold_005,0,0.01988552324473858,0
gold_005_w00750,gold_005,0,0.01616811752319336,0
gold_005_w00800,gold_005,0,0.017250705510377884,0
gold_005_w00850,gold_005,0,0.04030773788690567,0
gold_005_w00900,gold_005,0,0.013948488049209118,0
gold_005_w00950,gold_005,0,0.015399495139718056,0
gold_005_w01000,gold_005,0,0.05819417163729668,0
gold_005_w01050,gold_005,0,0.012431053444743156,0
gold_005_w01100,gold_005,0,0.01249519269913435,0
gold_005_w01150,gold_005,0,0.012701181694865227,0
gold_005_w01200,gold_005,0,0.06186883896589279,0
gold_005_w01250,gold_005,0,0.5188435316085815,1
gold_005_w01300,gold_005,0,0.05434589460492134,0
gold_005_w01350,gold_005,0,0.21746855974197388,0
gold_005_w01400,gold_005,0,0.017821475863456726,0
gold_006_w00000,gold_006,0,0.29232004284858704,0
gold_006_w00050,gold_006,0,0.07209043204784393,0
gold_006_w00100,gold_006,0,0.08257880806922913,0
gold_006_w00150,gold_006,0,0.20798249542713165,0
gold_006_w00200,gold_006,0,0.16705074906349182,0
gold_006_w00250,gold_006,0,0.16391675174236298,0
gold_006_w00300,gold_006,0,0.09929973632097244,0
gold_006_w00350,gold_006,0,0.48177996277809143,0
gold_006_w00400,gold_006,0,0.1886027306318283,0
gold_006_w00450,gold_006,0,0.24695037305355072,0
gold_006_w00500,gold_006,0,0.41059496998786926,0
gold_006_w00550,gold_006,1,0.5484983921051025,1
gold_006_w00600,gold_006,0,0.196782186627388,0
gold_006_w00650,gold_006,0,0.06036841869354248,0
gold_006_w00700,gold_006,0,0.09667609632015228,0
gold_006_w00750,gold_006,0,0.08812867850065231,0
gold_006_w00800,gold_006,0,0.09118085354566574,0
gold_006_w00850,gold_006,0,0.016913747414946556,0
gold_006_w00900,gold_006,0,0.15177297592163086,0
gold_006_w00950,gold_006,0,0.13579273223876953,0
gold_006_w01000,gold_006,0,0.15612022578716278,0
gold_006_w01050,gold_006,0,0.011657558381557465,0
gold_006_w01100,gold_006,0,0.01821463368833065,0
gold_006_w01150,gold_006,0,0.3258098065853119,0
gold_006_w01200,gold_006,0,0.2582138478755951,0
gold_006_w01250,gold_006,0,0.010280618444085121,0
gold_006_w01300,gold_006,0,0.009223764762282372,0
gold_006_w01350,gold_006,1,0.008573321625590324,0
gold_006_w01400,gold_006,1,0.009456300176680088,0
gold_007_w00000,gold_007,0,0.02453058771789074,0
gold_007_w00050,gold_007,1,0.03703826293349266,0
gold_007_w00100,gold_007,0,0.030415154993534088,0
gold_007_w00150,gold_007,0,0.03073306381702423,0
gold_007_w00200,gold_007,0,0.05402810126543045,0
gold_007_w00250,gold_007,0,0.06985124200582504,0
gold_007_w00300,gold_007,0,0.0644468292593956,0
gold_007_w00350,gold_007,0,0.059743836522102356,0
gold_007_w00400,gold_007,0,0.07376184314489365,0
gold_007_w00450,gold_007,0,0.6886129975318909,1
gold_007_w00500,gold_007,0,0.211199089884758,0
gold_007_w00550,gold_007,0,0.44682106375694275,0
gold_007_w00600,gold_007,0,0.2832288146018982,0
gold_007_w00650,gold_007,0,0.07135216891765594,0
gold_007_w00700,gold_007,0,0.09805464744567871,0
gold_007_w00750,gold_007,1,0.1509222835302353,0
gold_007_w00800,gold_007,1,0.05284946411848068,0
gold_007_w00850,gold_007,0,0.010371758602559566,0
gold_007_w00900,gold_007,0,0.023186251521110535,0
gold_007_w00950,gold_007,0,0.008936640806496143,0
gold_007_w01000,gold_007,0,0.17184269428253174,0
gold_007_w01050,gold_007,0,0.0744679868221283,0
gold_007_w01100,gold_007,0,0.145447239279747,0
gold_007_w01150,gold_007,0,0.0822863057255745,0
gold_007_w01200,gold_007,0,0.06579548865556717,0
gold_007_w01250,gold_007,0,0.018428532406687737,0
gold_007_w01300,gold_007,0,0.028928950428962708,0
gold_007_w01350,gold_007,0,0.030545223504304886,0
gold_007_w01400,gold_007,0,0.049543511122465134,0
gold_008_w00000,gold_008,0,0.029280727729201317,0
gold_008_w00050,gold_008,0,0.02227230742573738,0
gold_008_w00100,gold_008,0,0.027589118108153343,0
gold_008_w00150,gold_008,0,0.021566182374954224,0
gold_008_w00200,gold_008,0,0.02558877319097519,0
gold_008_w00250,gold_008,0,0.01954708807170391,0
gold_008_w00300,gold_008,0,0.0680183544754982,0
gold_008_w00350,gold_008,0,0.0721299797296524,0
gold_008_w00400,gold_008,0,0.057284217327833176,0
gold_008_w00450,gold_008,0,0.07242569327354431,0
gold_008_w00500,gold_008,0,0.03544195741415024,0
gold_008_w00550,gold_008,0,0.049389295279979706,0
gold_008_w00600,gold_008,0,0.36613723635673523,0
gold_008_w00650,gold_008,0,0.18480424582958221,0
gold_008_w00700,gold_008,0,0.14408037066459656,0
gold_008_w00750,gold_008,0,0.021825890988111496,0
gold_008_w00800,gold_008,0,0.028983836993575096,0
gold_008_w00850,gold_008,1,0.03906196728348732,0
gold_008_w00900,gold_008,1,0.047529395669698715,0
gold_008_w00950,gold_008,0,0.030008016154170036,0
gold_008_w01000,gold_008,0,0.010456911288201809,0
gold_008_w01050,gold_008,0,0.024875963106751442,0
gold_008_w01100,gold_008,0,0.023042578250169754,0
gold_008_w01150,gold_008,0,0.02072547934949398,0
gold_008_w01200,gold_008,0,0.024486754089593887,0
gold_008_w01250,gold_008,0,0.01726202666759491,0
gold_008_w01300,gold_008,0,0.03412916511297226,0
gold_008_w01350,gold_008,0,0.03239041939377785,0
gold_008_w01400,gold_008,0,0.018142983317375183,0
gold_009_w00000,gold_009,0,0.21137529611587524,0
gold_009_w00050,gold_009,0,0.027861330658197403,0
gold_009_w00100,gold_009,0,0.010332116857171059,0
gold_009_w00150,gold_009,0,0.7244864702224731,1
gold_009_w00200,gold_009,0,0.014527522027492523,0
gold_009_w00250,gold_009,0,0.11527089774608612,0
gold_009_w00300,gold_009,0,0.07464762032032013,0
gold_009_w00350,gold_009,0,0.7913159728050232,1
gold_009_w00400,gold_009,0,0.008416470140218735,0
gold_009_w00450,gold_009,0,0.01381257176399231,0
gold_009_w00500,gold_009,0,0.1140865609049797,0
gold_009_w00550,gold_009,0,0.011841163970530033,0
gold_009_w00600,gold_009,0,0.02082846499979496,0
gold_009_w00650,gold_009,0,0.36755508184432983,0
gold_009_w00700,gold_009,0,0.00963603239506483,0
gold_009_w00750,gold_009,0,0.16037724912166595,0
gold_009_w00800,gold_009,0,0.4496335983276367,0
gold_009_w00850,gold_009,0,0.40256497263908386,0
gold_009_w00900,gold_009,0,0.8227189183235168,1
gold_009_w00950,gold_009,0,0.8921387195587158,1
gold_009_w01000,gold_009,0,0.06313787400722504,0
gold_009_w01050,gold_009,0,0.9124345779418945,1
gold_009_w01100,gold_009,0,0.8996057510375977,1
gold_009_w01150,gold_009,0,0.11217738687992096,0
gold_009_w01200,gold_009,0,0.8885476589202881,1
gold_009_w01250,gold_009,0,0.5582700371742249,1
gold_009_w01300,gold_009,0,0.012425054796040058,0
gold_009_w01350,gold_009,0,0.25078022480010986,0
gold_009_w01400,gold_009,0,0.4518968462944031,0
gold_010_w00000,gold_010,0,0.24552646279335022,0
gold_010_w00050,gold_010,0,0.0645296722650528,0
gold_010_w00100,gold_010,0,0.3099101781845093,0
gold_010_w00150,gold_010,0,0.1841796487569809,0
gold_010_w00200,gold_010,0,0.044564906507730484,0
gold_010_w00250,gold_010,0,0.2778017520904541,0
gold_010_w00300,gold_010,0,0.17794282734394073,0
gold_010_w00350,gold_010,0,0.10177720338106155,0
gold_010_w00400,gold_010,0,0.09967911243438721,0
gold_010_w00450,gold_010,0,0.18552936613559723,0
gold_010_w00500,gold_010,0,0.11457598209381104,0
gold_010_w00550,gold_010,0,0.08224032074213028,0
gold_010_w00600,gold_010,0,0.05671918764710426,0
gold_010_w00650,gold_010,0,0.03462183102965355,0
gold_010_w00700,gold_010,0,0.31211206316947937,0
gold_010_w00750,gold_010,0,0.04682178050279617,0
gold_010_w00800,gold_010,0,0.2332400232553482,0
gold_010_w00850,gold_010,0,0.07814612984657288,0
gold_010_w00900,gold_010,0,0.2585717439651489,0
gold_010_w00950,gold_010,0,0.029911428689956665,0
gold_010_w01000,gold_010,0,0.0181950181722641,0
gold_010_w01050,gold_010,0,0.03311840444803238,0
gold_010_w01100,gold_010,0,0.12276176363229752,0
gold_010_w01150,gold_010,0,0.08059567213058472,0
gold_010_w01200,gold_010,0,0.4195623993873596,0
gold_010_w01250,gold_010,1,0.08180375397205353,0
gold_010_w01300,gold_010,1,0.1271750032901764,0
gold_010_w01350,gold_010,1,0.3024280071258545,0
gold_010_w01400,gold_010,0,0.1646975576877594,0
gold_011_w00000,gold_011,0,0.049354251474142075,0
gold_011_w00050,gold_011,0,0.04317869618535042,0
gold_011_w00100,gold_011,0,0.3188681900501251,0
gold_011_w00150,gold_011,0,0.034721869975328445,0
gold_011_w00200,gold_011,0,0.0889519602060318,0
gold_011_w00250,gold_011,0,0.03024282306432724,0
gold_011_w00300,gold_011,0,0.1468493640422821,0
gold_011_w00350,gold_011,0,0.03841254860162735,0
gold_011_w00400,gold_011,0,0.034760117530822754,0
gold_011_w00450,gold_011,0,0.15625382959842682,0
gold_011_w00500,gold_011,0,0.05009325221180916,0
gold_011_w00550,gold_011,1,0.13598936796188354,0
gold_011_w00600,gold_011,1,0.5598243474960327,1
gold_011_w00650,gold_011,1,0.4000316560268402,0
gold_011_w00700,gold_011,1,0.4984739124774933,0
gold_011_w00750,gold_011,0,0.38223621249198914,0
gold_011_w00800,gold_011,0,0.14434224367141724,0
gold_011_w00850,gold_011,0,0.38257133960723877,0
gold_011_w00900,gold_011,0,0.033415429294109344,0
gold_011_w00950,gold_011,0,0.036020439118146896,0
gold_011_w01000,gold_011,0,0.05509817600250244,0
gold_011_w01050,gold_011,0,0.052638307213783264,0
gold_011_w01100,gold_011,0,0.28663933277130127,0
gold_011_w01150,gold_011,0,0.06124808266758919,0
gold_011_w01200,gold_011,0,0.1938019096851349,0
gold_011_w01250,gold_011,0,0.21153302490711212,0
gold_011_w01300,gold_011,0,0.6970764994621277,1
gold_011_w01350,gold_011,0,0.07071255147457123,0
gold_011_w01400,gold_011,0,0.2530830204486847,0
gold_012_w00000,gold_012,0,0.06669655442237854,0
gold_012_w00050,gold_012,0,0.15337976813316345,0
gold_012_w00100,gold_012,0,0.07279983907938004,0
gold_012_w00150,gold_012,0,0.14980244636535645,0
gold_012_w00200,gold_012,0,0.14265795052051544,0
gold_012_w00250,gold_012,0,0.05900472775101662,0
gold_012_w00300,gold_012,1,0.0666208565235138,0
gold_012_w00350,gold_012,0,0.23596253991127014,0
gold_012_w00400,gold_012,0,0.09195367991924286,0
gold_012_w00450,gold_012,0,0.1310129314661026,0
gold_012_w00500,gold_012,0,0.32890981435775757,0
gold_012_w00550,gold_012,0,0.1726544052362442,0
gold_012_w00600,gold_012,0,0.18632248044013977,0
gold_012_w00650,gold_012,0,0.1866859346628189,0
gold_012_w00700,gold_012,0,0.14660321176052094,0
gold_012_w00750,gold_012,0,0.13921377062797546,0
gold_012_w00800,gold_012,0,0.12982623279094696,0
gold_012_w00850,gold_012,0,0.14720319211483002,0
gold_012_w00900,gold_012,0,0.08920864760875702,0
gold_012_w00950,gold_012,0,0.07471337169408798,0
gold_012_w01000,gold_012,0,0.08473111689090729,0
gold_012_w01050,gold_012,0,0.10026387125253677,0
gold_012_w01100,gold_012,0,0.08980651199817657,0
gold_012_w01150,gold_012,0,0.17985312640666962,0
gold_012_w01200,gold_012,0,0.20683296024799347,0
gold_012_w01250,gold_012,0,0.07169994711875916,0
gold_012_w01300,gold_012,0,0.08337969332933426,0
gold_012_w01350,gold_012,0,0.06580249220132828,0
gold_012_w01400,gold_012,0,0.0879092738032341,0
gold_013_w00000,gold_013,0,0.3879472613334656,0
gold_013_w00050,gold_013,0,0.40897807478904724,0
gold_013_w00100,gold_013,0,0.4253166913986206,0
gold_013_w00150,gold_013,0,0.38658276200294495,0
gold_013_w00200,gold_013,0,0.6726469397544861,1
gold_013_w00250,gold_013,0,0.9403868317604065,1
gold_013_w00300,gold_013,0,0.31016960740089417,0
gold_013_w00350,gold_013,0,0.12391494959592819,0
gold_013_w00400,gold_013,0,0.1322072446346283,0
gold_013_w00450,gold_013,0,0.06233220919966698,0
gold_013_w00500,gold_013,0,0.018164200708270073,0
gold_013_w00550,gold_013,0,0.10504404455423355,0
gold_013_w00600,gold_013,0,0.09123247861862183,0
gold_013_w00650,gold_013,0,0.21175077557563782,0
gold_013_w00700,gold_013,1,0.047903552651405334,0
gold_013_w00750,gold_013,1,0.10123477876186371,0
gold_013_w00800,gold_013,0,0.11705668270587921,0
gold_013_w00850,gold_013,0,0.08173470199108124,0
gold_013_w00900,gold_013,0,0.21269971132278442,0
gold_013_w00950,gold_013,0,0.16147592663764954,0
gold_013_w01000,gold_013,0,0.31291133165359497,0
gold_013_w01050,gold_013,0,0.3123157322406769,0
gold_013_w01100,gold_013,0,0.43482133746147156,0
gold_013_w01150,gold_013,0,0.6027853488922119,1
gold_013_w01200,gold_013,1,0.36422187089920044,0
gold_013_w01250,gold_013,1,0.39483487606048584,0
gold_013_w01300,gold_013,0,0.07199816405773163,0
gold_013_w01350,gold_013,0,0.025932669639587402,0
gold_013_w01400,gold_013,0,0.6244118809700012,1
gold_014_w00000,gold_014,0,0.25522589683532715,0
gold_014_w00050,gold_014,0,0.14829735457897186,0
gold_014_w00100,gold_014,0,0.13030646741390228,0
gold_014_w00150,gold_014,0,0.012202976271510124,0
gold_014_w00200,gold_014,0,0.20110009610652924,0
gold_014_w00250,gold_014,0,0.2897798717021942,0
gold_014_w00300,gold_014,0,0.12593607604503632,0
gold_014_w00350,gold_014,0,0.01059568952769041,0
gold_014_w00400,gold_014,0,0.23311153054237366,0
gold_014_w00450,gold_014,0,0.28220057487487793,0
gold_014_w00500,gold_014,0,0.43839913606643677,0
gold_014_w00550,gold_014,0,0.3134060800075531,0
gold_014_w00600,gold_014,0,0.21278591454029083,0
gold_014_w00650,gold_014,0,0.24249574542045593,0
gold_014_w00700,gold_014,0,0.28365272283554077,0
gold_014_w00750,gold_014,0,0.09098538011312485,0
gold_014_w00800,gold_014,0,0.4221637547016144,0
gold_014_w00850,gold_014,0,0.30695658922195435,0
gold_014_w00900,gold_014,1,0.05752803757786751,0
gold_014_w00950,gold_014,0,0.05154634639620781,0
gold_014_w01000,gold_014,0,0.1202581450343132,0
gold_014_w01050,gold_014,0,0.17689953744411469,0
gold_014_w01100,gold_014,0,0.15075448155403137,0
gold_014_w01150,gold_014,0,0.007907097227871418,0
gold_014_w01200,gold_014,1,0.2671371102333069,0
gold_014_w01250,gold_014,1,0.022978268563747406,0
gold_014_w01300,gold_014,0,0.2799282371997833,0
gold_014_w01350,gold_014,0,0.23043552041053772,0
gold_014_w01400,gold_014,0,0.3935115337371826,0
gold_015_w00000,gold_015,1,0.0175197571516037,0
gold_015_w00050,gold_015,1,0.11627723276615143,0
gold_015_w00100,gold_015,0,0.3155088424682617,0
gold_015_w00150,gold_015,0,0.01601661555469036,0
gold_015_w00200,gold_015,0,0.9530360698699951,1
gold_015_w00250,gold_015,0,0.07992342859506607,0
gold_015_w00300,gold_015,0,0.8564643263816833,1
gold_015_w00350,gold_015,0,0.9353191256523132,1
gold_015_w00400,gold_015,0,0.9690208435058594,1
gold_015_w00450,gold_015,0,0.614001989364624,1
gold_015_w00500,gold_015,0,0.7987626194953918,1
gold_015_w00550,gold_015,0,0.015833742916584015,0
gold_015_w00600,gold_015,0,0.14604975283145905,0
gold_015_w00650,gold_015,0,0.017390040680766106,0
gold_015_w00700,gold_015,0,0.957880973815918,1
gold_015_w00750,gold_015,0,0.012685238383710384,0
gold_015_w00800,gold_015,0,0.8506625294685364,1
gold_015_w00850,gold_015,0,0.6610507369041443,1
gold_015_w00900,gold_015,0,0.05957546830177307,0
gold_015_w00950,gold_015,0,0.0886378139257431,0
gold_015_w01000,gold_015,0,0.04970128461718559,0
gold_015_w01050,gold_015,0,0.0706033930182457,0
gold_015_w01100,gold_015,0,0.05897579714655876,0
gold_015_w01150,gold_015,0,0.01804012432694435,0
gold_015_w01200,gold_015,0,0.015436340123414993,0
gold_015_w01250,gold_015,0,0.18981382250785828,0
gold_015_w01300,gold_015,0,0.04423799738287926,0
gold_015_w01350,gold_015,1,0.0541951060295105,0
gold_015_w01400,gold_015,1,0.052073799073696136,0
