window_id,sample_id,label,oof_probability,pred_at_0.5
gold_006_w00500,gold_006,0,0.20080646872520447,0
gold_006_w00550,gold_006,1,0.1910233050584793,0
gold_006_w00600,gold_006,0,0.29540082812309265,0
gold_006_w00650,gold_006,0,0.28283020853996277,0
gold_006_w00700,gold_006,0,0.2830028235912323,0
gold_006_w00750,gold_006,0,0.2849118113517761,0
gold_006_w00800,gold_006,0,0.29073724150657654,0
gold_006_w00850,gold_006,0,0.27932798862457275,0
gold_006_w00900,gold_006,0,0.2785859704017639,0
gold_006_w00950,gold_006,0,0.2691832482814789,0
gold_006_w01000,gold_006,0,0.2728314697742462,0
gold_006_w01050,gold_006,0,0.27016550302505493,0
gold_006_w01100,gold_006,0,0.270876944065094,0
gold_006_w01150,gold_006,0,0.2324783205986023,0
gold_006_w01200,gold_006,0,0.2425282895565033,0
gold_006_w01250,gold_006,0,0.23040001094341278,0
gold_006_w01300,gold_006,0,0.21674519777297974,0
gold_006_w01350,gold_006,1,0.460202693939209,0
gold_006_w01400,gold_006,1,0.6220482587814331,1
gold_007_w00000,gold_007,0,0.6500855684280396,1
gold_007_w00050,gold_007,1,0.3303290009498596,0
gold_007_w00100,gold_007,0,0.09980926662683487,0
gold_007_w00150,gold_007,0,0.05786127969622612,0
gold_007_w00200,gold_007,0,0.06022600084543228,0
gold_007_w00250,gold_007,0,0.05035918205976486,0
gold_007_w00300,gold_007,0,0.05443441495299339,0
gold_007_w00350,gold_007,0,0.13639892637729645,0
gold_007_w00400,gold_007,0,0.14503023028373718,0
gold_007_w00450,gold_007,0,0.1858767867088318,0
gold_007_w00500,gold_007,0,0.2327854037284851,0
gold_007_w00550,gold_007,0,0.3650752305984497,0
gold_007_w00600,gold_007,0,0.3241397440433502,0
gold_007_w00650,gold_007,0,0.33963048458099365,0
gold_007_w00700,gold_007,0,0.227202370762825,0
gold_007_w00750,gold_007,1,0.7682487964630127,1
gold_007_w00800,gold_007,1,0.9330404996871948,1
gold_007_w00850,gold_007,0,0.9595038294792175,1
gold_007_w00900,gold_007,0,0.43819865584373474,0
gold_007_w00950,gold_007,0,0.09622249007225037,0
gold_007_w01000,gold_007,0,0.20017100870609283,0
gold_007_w01050,gold_007,0,0.29244643449783325,0
gold_007_w01100,gold_007,0,0.5171200633049011,1
gold_007_w01150,gold_007,0,0.24672144651412964,0
gold_007_w01200,gold_007,0,0.15327657759189606,0
gold_007_w01250,gold_007,0,0.17769557237625122,0
gold_007_w01300,gold_007,0,0.22728604078292847,0
gold_007_w01350,gold_007,0,0.19933363795280457,0
gold_007_w01400,gold_007,0,0.1857433170080185,0
gold_008_w00000,gold_008,0,0.225712388753891,0
gold_008_w00050,gold_008,0,0.225712388753891,0
gold_008_w00100,gold_008,0,0.9053235650062561,1
gold_008_w00150,gold_008,0,0.8480291962623596,1
gold_008_w00200,gold_008,0,0.11371761560440063,0
gold_008_w00250,gold_008,0,0.2515765130519867,0
gold_008_w00300,gold_008,0,0.17095594108104706,0
gold_008_w00350,gold_008,0,0.16113877296447754,0
gold_008_w00400,gold_008,0,0.1783965528011322,0
gold_008_w00450,gold_008,0,0.19116534292697906,0
gold_008_w00500,gold_008,0,0.1763891577720642,0
gold_008_w00550,gold_008,0,0.19042052328586578,0
gold_008_w00600,gold_008,0,0.887768030166626,1
gold_008_w00650,gold_008,0,0.7183857560157776,1
gold_008_w00700,gold_008,0,0.8013502359390259,1
gold_008_w00750,gold_008,0,0.5831409096717834,1
gold_008_w00800,gold_008,0,0.4061572551727295,0
gold_008_w00850,gold_008,1,0.5982223749160767,1
gold_008_w00900,gold_008,1,0.8085879683494568,1
gold_008_w00950,gold_008,0,0.29385316371917725,0
gold_008_w01000,gold_008,0,0.36398786306381226,0
gold_008_w01050,gold_008,0,0.40519455075263977,0
gold_008_w01100,gold_008,0,0.9349269866943359,1
gold_008_w01150,gold_008,0,0.606857180595398,1
gold_008_w01200,gold_008,0,0.17151470482349396,0
gold_008_w01250,gold_008,0,0.6312745213508606,1
gold_008_w01300,gold_008,0,0.48610082268714905,0
gold_008_w01350,gold_008,0,0.5274765491485596,1
gold_008_w01400,gold_008,0,0.3802797496318817,0
gold_009_w00000,gold_009,0,0.09527572244405746,0
gold_009_w00050,gold_009,0,0.254406213760376,0
gold_009_w00100,gold_009,0,0.8214867115020752,1
gold_009_w00150,gold_009,0,0.40879449248313904,0
gold_009_w00200,gold_009,0,0.7267419695854187,1
gold_009_w00250,gold_009,0,0.7479145526885986,1
gold_009_w00300,gold_009,0,0.9638516306877136,1
gold_009_w00350,gold_009,0,0.8500702381134033,1
gold_009_w00400,gold_009,0,0.6626426577568054,1
gold_009_w00450,gold_009,0,0.5484647154808044,1
gold_009_w00500,gold_009,0,0.4516398012638092,0
gold_009_w00550,gold_009,0,0.44279494881629944,0
gold_009_w00600,gold_009,0,0.41130727529525757,0
gold_009_w00650,gold_009,0,0.39679378271102905,0
gold_009_w00700,gold_009,0,0.4122451841831207,0
gold_009_w00750,gold_009,0,0.35831791162490845,0
gold_009_w00800,gold_009,0,0.4536132514476776,0
gold_009_w00850,gold_009,0,0.4088633954524994,0
gold_009_w00900,gold_009,0,0.3744959831237793,0
gold_009_w00950,gold_009,0,0.4113006293773651,0
gold_009_w01000,gold_009,0,0.34369632601737976,0
gold_009_w01050,gold_009,0,0.3940742015838623,0
gold_009_w01100,gold_009,0,0.43835529685020447,0
gold_009_w01150,gold_009,0,0.38896122574806213,0
gold_009_w01200,gold_009,0,0.27325400710105896,0
gold_009_w01250,gold_009,0,0.6843670010566711,1
gold_009_w01300,gold_009,0,0.7097839117050171,1
gold_009_w01350,gold_009,0,0.3155222237110138,0
gold_009_w01400,gold_009,0,0.4728437662124634,0
gold_010_w00000,gold_010,0,0.1664731800556183,0
gold_010_w00050,gold_010,0,0.10951811075210571,0
gold_010_w00100,gold_010,0,0.04729979857802391,0
gold_010_w00150,gold_010,0,0.21371003985404968,0
gold_010_w00200,gold_010,0,0.2246343344449997,0
gold_010_w00250,gold_010,0,0.24183332920074463,0
gold_010_w00300,gold_010,0,0.22759000957012177,0
gold_010_w00350,gold_010,0,0.5127182602882385,1
gold_010_w00400,gold_010,0,0.36536043882369995,0
gold_010_w00450,gold_010,0,0.08288677036762238,0
gold_010_w00500,gold_010,0,0.09468314051628113,0
gold_010_w00550,gold_010,0,0.11219533532857895,0
gold_010_w00600,gold_010,0,0.11618631333112717,0
gold_010_w00650,gold_010,0,0.15260808169841766,0
gold_010_w00700,gold_010,0,0.09943824261426926,0
gold_010_w00750,gold_010,0,0.11447069048881531,0
gold_010_w00800,gold_010,0,0.11255878210067749,0
gold_010_w00850,gold_010,0,0.10737822949886322,0
gold_010_w00900,gold_010,0,0.12134136259555817,0
gold_010_w00950,gold_010,0,0.1276012510061264,0
gold_010_w01000,gold_010,0,0.20525717735290527,0
gold_010_w01050,gold_010,0,0.20943832397460938,0
gold_010_w01100,gold_010,0,0.2663514316082001,0
gold_010_w01150,gold_010,0,0.14008621871471405,0
gold_010_w01200,gold_010,0,0.11097966134548187,0
gold_010_w01250,gold_010,1,0.4768807888031006,0
gold_010_w01300,gold_010,1,0.08019284158945084,0
gold_010_w01350,gold_010,1,0.17015354335308075,0
gold_010_w01400,gold_010,0,0.3352759778499603,0
gold_011_w00000,gold_011,0,0.13575991988182068,0
gold_011_w00050,gold_011,0,0.16771622002124786,0
gold_011_w00100,gold_011,0,0.22111549973487854,0
gold_011_w00150,gold_011,0,0.1587662696838379,0
gold_011_w00200,gold_011,0,0.2061723917722702,0
gold_011_w00250,gold_011,0,0.12021675705909729,0
gold_011_w00300,gold_011,0,0.1180616244673729,0
gold_011_w00350,gold_011,0,0.11339646577835083,0
gold_011_w00400,gold_011,0,0.10963526368141174,0
gold_011_w00450,gold_011,0,0.11383044719696045,0
gold_011_w00500,gold_011,0,0.10681379586458206,0
gold_011_w00550,gold_011,1,0.12780199944972992,0
gold_011_w00600,gold_011,1,0.30455905199050903,0
gold_011_w00650,gold_011,1,0.9266341924667358,1
gold_011_w00700,gold_011,1,0.9219494462013245,1
gold_011_w00750,gold_011,0,0.5858839750289917,1
gold_011_w00800,gold_011,0,0.608540415763855,1
gold_011_w00850,gold_011,0,0.6839839816093445,1
gold_011_w00900,gold_011,0,0.2803474962711334,0
gold_011_w00950,gold_011,0,0.22189386188983917,0
gold_011_w01000,gold_011,0,0.16779403388500214,0
gold_011_w01050,gold_011,0,0.14513827860355377,0
gold_011_w01100,gold_011,0,0.1371513307094574,0
gold_011_w01150,gold_011,0,0.13407905399799347,0
gold_011_w01200,gold_011,0,0.1314558982849121,0
gold_011_w01250,gold_011,0,0.1316758543252945,0
gold_011_w01300,gold_011,0,0.13081854581832886,0
gold_011_w01350,gold_011,0,0.14384174346923828,0
gold_011_w01400,gold_011,0,0.16149193048477173,0
gold_012_w00000,gold_012,0,0.09271479398012161,0
gold_012_w00050,gold_012,0,0.10400468856096268,0
gold_012_w00100,gold_012,0,0.12589119374752045,0
gold_012_w00150,gold_012,0,0.1333627849817276,0
gold_012_w00200,gold_012,0,0.08126726746559143,0
gold_012_w00250,gold_012,0,0.09792035073041916,0
gold_012_w00300,gold_012,1,0.11585970968008041,0
gold_012_w00350,gold_012,0,0.09286081790924072,0
gold_012_w00400,gold_012,0,0.10568278282880783,0
gold_012_w00450,gold_012,0,0.10716625303030014,0
gold_012_w00500,gold_012,0,0.10264243185520172,0
gold_012_w00550,gold_012,0,0.11405922472476959,0
gold_012_w00600,gold_012,0,0.12169969081878662,0
gold_012_w00650,gold_012,0,0.10078487545251846,0
gold_012_w00700,gold_012,0,0.1077013686299324,0
gold_012_w00750,gold_012,0,0.08434409648180008,0
gold_012_w00800,gold_012,0,0.09714489430189133,0
gold_012_w00850,gold_012,0,0.14623019099235535,0
gold_012_w00900,gold_012,0,0.2266901731491089,0
gold_012_w00950,gold_012,0,0.3937002718448639,0
gold_012_w01000,gold_012,0,0.6329089403152466,1
gold_012_w01050,gold_012,0,0.8698701858520508,1
gold_012_w01100,gold_012,0,0.7033484578132629,1
gold_012_w01150,gold_012,0,0.7794374227523804,1
gold_012_w01200,gold_012,0,0.527664840221405,1
gold_012_w01250,gold_012,0,0.6078790426254272,1
gold_012_w01300,gold_012,0,0.5848603844642639,1
gold_012_w01350,gold_012,0,0.7192450761795044,1
gold_012_w01400,gold_012,0,0.8572115302085876,1
gold_013_w00000,gold_013,0,0.24639712274074554,0
gold_013_w00050,gold_013,0,0.2857687473297119,0
gold_013_w00100,gold_013,0,0.08307995647192001,0
gold_013_w00150,gold_013,0,0.0864783450961113,0
gold_013_w00200,gold_013,0,0.09560830891132355,0
gold_013_w00250,gold_013,0,0.09114271402359009,0
gold_013_w00300,gold_013,0,0.35409384965896606,0
gold_013_w00350,gold_013,0,0.6002739667892456,1
gold_013_w00400,gold_013,0,0.5111364722251892,1
gold_013_w00450,gold_013,0,0.5755646228790283,1
gold_013_w00500,gold_013,0,0.5709577202796936,1
gold_013_w00550,gold_013,0,0.542545735836029,1
gold_013_w00600,gold_013,0,0.30059385299682617,0
gold_013_w00650,gold_013,0,0.2379216104745865,0
gold_013_w00700,gold_013,1,0.2596229910850525,0
gold_013_w00750,gold_013,1,0.6381010413169861,1
gold_013_w00800,gold_013,0,0.6528987884521484,1
gold_013_w00850,gold_013,0,0.7556443214416504,1
gold_013_w00900,gold_013,0,0.5729874968528748,1
gold_013_w00950,gold_013,0,0.5269608497619629,1
gold_013_w01000,gold_013,0,0.32303673028945923,0
gold_013_w01050,gold_013,0,0.24876587092876434,0
gold_013_w01100,gold_013,0,0.9491687417030334,1
gold_013_w01150,gold_013,0,0.7072458863258362,1
gold_013_w01200,gold_013,1,0.7476359009742737,1
gold_013_w01250,gold_013,1,0.7235372066497803,1
gold_013_w01300,gold_013,0,0.6432967782020569,1
gold_013_w01350,gold_013,0,0.6315684914588928,1
gold_013_w01400,gold_013,0,0.7018932700157166,1
gold_014_w00000,gold_014,0,0.10032135248184204,0
gold_014_w00050,gold_014,0,0.7594761252403259,1
gold_014_w00100,gold_014,0,0.9236660003662109,1
gold_014_w00150,gold_014,0,0.9490597248077393,1
gold_014_w00200,gold_014,0,0.9615743160247803,1
gold_014_w00250,gold_014,0,0.8888153433799744,1
gold_014_w00300,gold_014,0,0.8250154852867126,1
gold_014_w00350,gold_014,0,0.9280633926391602,1
gold_014_w00400,gold_014,0,0.7504024505615234,1
gold_014_w00450,gold_014,0,0.8640543818473816,1
gold_014_w00500,gold_014,0,0.8793436884880066,1
gold_014_w00550,gold_014,0,0.7317303419113159,1
gold_014_w00600,gold_014,0,0.5839861631393433,1
gold_014_w00650,gold_014,0,0.5278146266937256,1
gold_014_w00700,gold_014,0,0.6775210499763489,1
gold_014_w00750,gold_014,0,0.4614061713218689,0
gold_014_w00800,gold_014,0,0.49461862444877625,0
gold_014_w00850,gold_014,0,0.827815592288971,1
gold_014_w00900,gold_014,1,0.8040791749954224,1
gold_014_w00950,gold_014,0,0.8588312864303589,1
gold_014_w01000,gold_014,0,0.343196839094162,0
gold_014_w01050,gold_014,0,0.2940342426300049,0
gold_014_w01100,gold_014,0,0.15850615501403809,0
gold_014_w01150,gold_014,0,0.05226574093103409,0
gold_014_w01200,gold_014,1,0.2545543909072876,0
gold_014_w01250,gold_014,1,0.3758710026741028,0
gold_014_w01300,gold_014,0,0.24422524869441986,0
gold_014_w01350,gold_014,0,0.409874826669693,0
gold_014_w01400,gold_014,0,0.9510945081710815,1
gold_015_w00000,gold_015,1,1.7022014162648702e-06,0
gold_015_w00050,gold_015,1,0.001020382740534842,0
gold_015_w00100,gold_015,0,0.010513587854802608,0
gold_015_w00150,gold_015,0,0.1144568920135498,0
gold_015_w00200,gold_015,0,0.06904590874910355,0
gold_015_w00250,gold_015,0,0.09453929960727692,0
gold_015_w00300,gold_015,0,0.17641575634479523,0
gold_015_w00350,gold_015,0,0.33698412775993347,0
gold_015_w00400,gold_015,0,0.6456180214881897,1
gold_015_w00450,gold_015,0,0.04776715859770775,0
gold_015_w00500,gold_015,0,0.0024144677445292473,0
gold_015_w00550,gold_015,0,0.4039337933063507,0
gold_015_w00600,gold_015,0,0.48712825775146484,0
gold_015_w00650,gold_015,0,0.3627691864967346,0
gold_015_w00700,gold_015,0,0.013516866602003574,0
gold_015_w00750,gold_015,0,0.15132325887680054,0
gold_015_w00800,gold_015,0,0.28106099367141724,0
gold_015_w00850,gold_015,0,0.6046097278594971,1
gold_015_w00900,gold_015,0,0.406398743391037,0
gold_015_w00950,gold_015,0,0.7214268445968628,1
gold_015_w01000,gold_015,0,0.7763073444366455,1
gold_015_w01050,gold_015,0,0.17947225272655487,0
gold_015_w01100,gold_015,0,0.06518837064504623,0
gold_015_w01150,gold_015,0,0.023762401193380356,0
gold_015_w01200,gold_015,0,0.006080524995923042,0
gold_015_w01250,gold_015,0,0.008879782631993294,0
gold_015_w01300,gold_015,0,0.001599991461262107,0
gold_015_w01350,gold_015,1,0.0026637576520442963,0
gold_015_w01400,gold_015,1,0.0022134718019515276,0
