window_id,sample_id,label,oof_probability,pred_at_0.5
gold_003_w00750,gold_003,1,0.5277174711227417,1
gold_003_w00800,gold_003,0,0.5341788530349731,1
gold_003_w00850,gold_003,0,0.5383206605911255,1
gold_003_w00900,gold_003,0,0.44732466340065,0
gold_003_w00950,gold_003,0,0.5205435752868652,1
gold_003_w01000,gold_003,0,0.5050060749053955,1
gold_003_w01050,gold_003,0,0.5027971863746643,1
gold_003_w01100,gold_003,0,0.5306881070137024,1
gold_003_w01150,gold_003,0,0.495535671710968,0
gold_003_w01200,gold_003,0,0.5283561944961548,1
gold_003_w01250,gold_003,0,0.5406650900840759,1
gold_003_w01300,gold_003,0,0.5400538444519043,1
gold_003_w01350,gold_003,0,0.5365528464317322,1
gold_003_w01400,gold_003,0,0.4922471344470978,0
gold_004_w00000,gold_004,0,0.5496988296508789,1
gold_004_w00050,gold_004,0,0.5483762621879578,1
gold_004_w00100,gold_004,0,0.4646115005016327,0
gold_004_w00150,gold_004,0,0.49886420369148254,0
gold_004_w00200,gold_004,0,0.5034056305885315,1
gold_004_w00250,gold_004,0,0.4823607802391052,0
gold_004_w00300,gold_004,0,0.4576159417629242,0
gold_004_w00450,gold_004,0,0.4794701337814331,0
gold_004_w00500,gold_004,1,0.48416367173194885,0
gold_004_w00550,gold_004,0,0.46807363629341125,0
gold_004_w00600,gold_004,0,0.4575643241405487,0
gold_004_w00650,gold_004,0,0.4549499750137329,0
gold_004_w00700,gold_004,0,0.5297492146492004,1
gold_004_w00850,gold_004,0,0.42835864424705505,0
gold_004_w00900,gold_004,0,0.4467706084251404,0
gold_004_w00950,gold_004,0,0.442687064409256,0
gold_004_w01000,gold_004,0,0.4910908639431,0
gold_004_w01050,gold_004,0,0.4881652295589447,0
gold_004_w01100,gold_004,0,0.4459688365459442,0
gold_004_w01200,gold_004,0,0.44269219040870667,0
gold_004_w01250,gold_004,0,0.46178513765335083,0
gold_004_w01300,gold_004,0,0.5018877387046814,1
gold_004_w01350,gold_004,0,0.4479730427265167,0
gold_005_w00000,gold_005,0,0.4814505875110626,0
gold_005_w00050,gold_005,0,0.5034299492835999,1
gold_005_w00100,gold_005,0,0.5037040114402771,1
gold_005_w00150,gold_005,0,0.5077806711196899,1
gold_005_w00200,gold_005,0,0.5271223187446594,1
gold_005_w00250,gold_005,0,0.508332371711731,1
gold_005_w00300,gold_005,0,0.5041732788085938,1
gold_005_w00350,gold_005,0,0.5087882280349731,1
gold_005_w00400,gold_005,0,0.5028047561645508,1
gold_005_w00450,gold_005,1,0.5033827424049377,1
gold_005_w00500,gold_005,1,0.49874347448349,0
gold_005_w00550,gold_005,0,0.5028987526893616,1
gold_005_w00600,gold_005,0,0.5368345379829407,1
gold_005_w00650,gold_005,0,0.5475524663925171,1
gold_005_w00700,gold_005,0,0.5414202213287354,1
gold_005_w00750,gold_005,0,0.5113855004310608,1
gold_005_w00800,gold_005,0,0.5266244411468506,1
gold_005_w00850,gold_005,0,0.5019676685333252,1
gold_005_w00900,gold_005,0,0.5320181846618652,1
gold_005_w00950,gold_005,0,0.5396133661270142,1
gold_005_w01000,gold_005,0,0.5395442247390747,1
gold_005_w01050,gold_005,1,0.5196912884712219,1
gold_005_w01100,gold_005,1,0.4745146334171295,0
gold_005_w01150,gold_005,0,0.4641307294368744,0
gold_005_w01200,gold_005,0,0.4528261125087738,0
gold_005_w01250,gold_005,0,0.454083114862442,0
gold_005_w01300,gold_005,1,0.4804188013076782,0
gold_006_w00200,gold_006,0,0.45497003197669983,0
gold_006_w00250,gold_006,0,0.41620969772338867,0
gold_006_w00300,gold_006,0,0.3453148305416107,0
gold_006_w00350,gold_006,0,0.4467851221561432,0
gold_006_w00400,gold_006,0,0.4481329023838043,0
gold_006_w00450,gold_006,0,0.3317720890045166,0
gold_006_w00650,gold_006,0,0.45630723237991333,0
gold_006_w00700,gold_006,1,0.4727916121482849,0
gold_006_w00750,gold_006,1,0.4414577782154083,0
gold_006_w00800,gold_006,0,0.45287275314331055,0
gold_006_w00850,gold_006,0,0.4705619513988495,0
gold_006_w00900,gold_006,0,0.47318047285079956,0
gold_006_w00950,gold_006,0,0.45944342017173767,0
gold_006_w01000,gold_006,0,0.4755617678165436,0
gold_006_w01050,gold_006,0,0.47008612751960754,0
gold_006_w01200,gold_006,0,0.45311859250068665,0
gold_006_w01250,gold_006,0,0.44939106702804565,0
gold_006_w01300,gold_006,0,0.4794231057167053,0
gold_006_w01350,gold_006,0,0.4826406240463257,0
gold_006_w01400,gold_006,0,0.4661131203174591,0
gold_007_w00000,gold_007,0,0.4986412525177002,0
gold_007_w00050,gold_007,0,0.45614466071128845,0
gold_007_w00100,gold_007,0,0.43022239208221436,0
gold_007_w00150,gold_007,0,0.489262193441391,0
gold_007_w00200,gold_007,0,0.4455949366092682,0
gold_007_w00250,gold_007,0,0.4721720218658447,0
gold_007_w00300,gold_007,0,0.4960198998451233,0
gold_007_w00350,gold_007,0,0.49097180366516113,0
gold_007_w00500,gold_007,0,0.4472673833370209,0
gold_007_w00550,gold_007,0,0.5607620477676392,1
gold_007_w00600,gold_007,0,0.5759621858596802,1
gold_007_w00850,gold_007,0,0.5029265880584717,1
gold_007_w00900,gold_007,0,0.48431169986724854,0
gold_007_w00950,gold_007,0,0.49078744649887085,0
gold_007_w01000,gold_007,0,0.45343640446662903,0
gold_007_w01050,gold_007,0,0.46101897954940796,0
gold_007_w01100,gold_007,0,0.48221641778945923,0
gold_007_w01150,gold_007,0,0.45600149035453796,0
gold_007_w01200,gold_007,0,0.47903433442115784,0
gold_007_w01300,gold_007,0,0.528363049030304,1
gold_007_w01350,gold_007,0,0.5327783823013306,1
gold_007_w01400,gold_007,0,0.5183180570602417,1
gold_008_w00000,gold_008,0,0.4629068374633789,0
gold_008_w00050,gold_008,0,0.4512251615524292,0
gold_008_w00100,gold_008,0,0.482191801071167,0
gold_008_w00150,gold_008,1,0.47112900018692017,0
gold_008_w00200,gold_008,1,0.3605996370315552,0
gold_008_w00250,gold_008,1,0.4703930616378784,0
gold_008_w00300,gold_008,0,0.5067606568336487,1
gold_008_w00350,gold_008,1,0.5201029777526855,1
gold_008_w00400,gold_008,0,0.4928164780139923,0
gold_008_w00450,gold_008,1,0.33357903361320496,0
gold_008_w00500,gold_008,0,0.3400205671787262,0
gold_008_w00550,gold_008,1,0.39321550726890564,0
gold_008_w00600,gold_008,0,0.37198513746261597,0
gold_008_w00700,gold_008,0,0.5366785526275635,1
gold_008_w00750,gold_008,0,0.5118491053581238,1
gold_008_w00800,gold_008,0,0.4837714731693268,0
gold_008_w00850,gold_008,0,0.47263896465301514,0
gold_008_w00900,gold_008,0,0.44361260533332825,0
gold_008_w00950,gold_008,0,0.4646513760089874,0
gold_008_w01000,gold_008,0,0.3708654046058655,0
gold_008_w01050,gold_008,0,0.34609803557395935,0
gold_008_w01100,gold_008,0,0.333098828792572,0
gold_008_w01150,gold_008,0,0.37302929162979126,0
gold_008_w01200,gold_008,0,0.465602308511734,0
gold_008_w01250,gold_008,0,0.4728611707687378,0
gold_008_w01300,gold_008,0,0.45883822441101074,0
gold_008_w01350,gold_008,0,0.3659319281578064,0
gold_008_w01400,gold_008,0,0.3627932369709015,0
gold_009_w00050,gold_009,0,0.505727231502533,1
gold_009_w00100,gold_009,0,0.4701003432273865,0
gold_009_w00250,gold_009,0,0.4953329265117645,0
gold_009_w00300,gold_009,0,0.5339418053627014,1
gold_009_w00350,gold_009,1,0.48468196392059326,0
gold_009_w00400,gold_009,0,0.5068169236183167,1
gold_009_w00450,gold_009,1,0.4766366183757782,0
gold_009_w00550,gold_009,0,0.4808506667613983,0
gold_009_w00600,gold_009,0,0.496886283159256,0
gold_009_w00650,gold_009,0,0.48143619298934937,0
gold_009_w00700,gold_009,0,0.5053683519363403,1
gold_009_w00750,gold_009,1,0.48609086871147156,0
gold_009_w00800,gold_009,1,0.48773154616355896,0
gold_009_w00850,gold_009,0,0.49705970287323,0
gold_009_w00900,gold_009,0,0.49278709292411804,0
gold_009_w00950,gold_009,0,0.4845709800720215,0
gold_009_w01000,gold_009,0,0.4716128408908844,0
gold_009_w01050,gold_009,0,0.4215545356273651,0
gold_009_w01100,gold_009,0,0.5348983407020569,1
gold_009_w01200,gold_009,0,0.480735182762146,0
gold_009_w01250,gold_009,0,0.5136272311210632,1
gold_009_w01300,gold_009,0,0.4646214246749878,0
gold_009_w01350,gold_009,0,0.5545192956924438,1
gold_009_w01400,gold_009,0,0.5129817128181458,1
gold_010_w00000,gold_010,0,0.44285765290260315,0
gold_010_w00050,gold_010,0,0.43986618518829346,0
gold_010_w00100,gold_010,0,0.4527774453163147,0
gold_010_w00150,gold_010,0,0.4352187514305115,0
gold_010_w00200,gold_010,0,0.433480441570282,0
gold_010_w00250,gold_010,0,0.43443581461906433,0
gold_010_w00300,gold_010,0,0.4282941222190857,0
gold_010_w00350,gold_010,0,0.4356476366519928,0
gold_010_w00400,gold_010,0,0.42614439129829407,0
gold_010_w00450,gold_010,0,0.42898765206336975,0
gold_010_w00500,gold_010,0,0.4391910135746002,0
gold_010_w00550,gold_010,0,0.44581887125968933,0
gold_010_w00600,gold_010,0,0.4530109763145447,0
gold_010_w00650,gold_010,0,0.42747941613197327,0
gold_010_w00700,gold_010,0,0.4369053840637207,0
gold_010_w00750,gold_010,0,0.4367261528968811,0
gold_010_w00800,gold_010,0,0.4458056092262268,0
gold_010_w00850,gold_010,0,0.484244167804718,0
gold_010_w00900,gold_010,0,0.47660377621650696,0
gold_010_w00950,gold_010,1,0.490474671125412,0
gold_010_w01000,gold_010,0,0.43984630703926086,0
gold_010_w01050,gold_010,0,0.4359417259693146,0
gold_010_w01100,gold_010,0,0.44378241896629333,0
gold_010_w01150,gold_010,0,0.43430814146995544,0
gold_010_w01200,gold_010,0,0.4572694003582001,0
gold_010_w01250,gold_010,0,0.4280863106250763,0
gold_010_w01300,gold_010,0,0.43653106689453125,0
gold_010_w01350,gold_010,0,0.4261932373046875,0
gold_010_w01400,gold_010,0,0.44746133685112,0
gold_011_w00000,gold_011,0,0.5532050728797913,1
gold_011_w00050,gold_011,0,0.5455350279808044,1
gold_011_w00100,gold_011,0,0.551581084728241,1
gold_011_w00150,gold_011,0,0.543519914150238,1
gold_011_w00200,gold_011,0,0.5484570860862732,1
gold_011_w00250,gold_011,0,0.5230796337127686,1
gold_011_w00300,gold_011,0,0.5528339147567749,1
gold_011_w00350,gold_011,0,0.5644466876983643,1
gold_011_w00400,gold_011,0,0.5570956468582153,1
gold_011_w00450,gold_011,0,0.5306604504585266,1
gold_011_w00500,gold_011,0,0.5054975152015686,1
gold_011_w00550,gold_011,0,0.38648930191993713,0
gold_011_w00600,gold_011,0,0.5939188003540039,1
gold_011_w00650,gold_011,0,0.5448259115219116,1
gold_011_w00700,gold_011,0,0.48801857233047485,0
gold_011_w00750,gold_011,0,0.5671859383583069,1
gold_011_w00800,gold_011,0,0.5366242527961731,1
gold_011_w00850,gold_011,0,0.5599944591522217,1
gold_011_w00900,gold_011,0,0.5212051868438721,1
gold_011_w00950,gold_011,0,0.48932722210884094,0
gold_011_w01000,gold_011,0,0.4916278123855591,0
gold_011_w01050,gold_011,0,0.4876832365989685,0
gold_011_w01100,gold_011,1,0.4913926422595978,0
gold_011_w01150,gold_011,0,0.5033023953437805,1
gold_011_w01200,gold_011,0,0.516209065914154,1
gold_011_w01250,gold_011,0,0.5111868977546692,1
gold_011_w01300,gold_011,0,0.5122905373573303,1
gold_011_w01350,gold_011,1,0.5084543824195862,1
gold_011_w01400,gold_011,0,0.4813718795776367,0
gold_012_w00000,gold_012,0,0.5226548314094543,1
gold_012_w00050,gold_012,0,0.531015157699585,1
gold_012_w00100,gold_012,0,0.5333927869796753,1
gold_012_w00150,gold_012,0,0.5281839370727539,1
gold_012_w00200,gold_012,0,0.5141538381576538,1
gold_012_w00250,gold_012,0,0.5148500800132751,1
gold_012_w00300,gold_012,0,0.5254403948783875,1
gold_012_w00350,gold_012,0,0.528549075126648,1
gold_012_w00400,gold_012,0,0.48285067081451416,0
gold_012_w00450,gold_012,0,0.5065041780471802,1
gold_012_w00550,gold_012,0,0.4991716742515564,0
gold_012_w00600,gold_012,0,0.4515358507633209,0
gold_012_w00650,gold_012,0,0.5691040754318237,1
gold_012_w00700,gold_012,0,0.5467312932014465,1
gold_012_w00750,gold_012,0,0.5303980708122253,1
gold_012_w00800,gold_012,0,0.5402472615242004,1
gold_012_w00850,gold_012,0,0.5518926382064819,1
gold_012_w00900,gold_012,0,0.515502393245697,1
gold_012_w00950,gold_012,0,0.542877197265625,1
gold_012_w01000,gold_012,0,0.5216985940933228,1
gold_012_w01050,gold_012,0,0.49936869740486145,0
gold_012_w01100,gold_012,0,0.5038321018218994,1
gold_012_w01250,gold_012,0,0.5047422647476196,1
gold_012_w01300,gold_012,0,0.5262735486030579,1
gold_012_w01350,gold_012,0,0.5262361764907837,1
gold_012_w01400,gold_012,0,0.4857295751571655,0
gold_013_w00300,gold_013,0,0.5271801352500916,1
gold_013_w00350,gold_013,0,0.5190110802650452,1
gold_013_w00400,gold_013,1,0.4881148338317871,0
gold_013_w00450,gold_013,0,0.5051019787788391,1
gold_013_w00500,gold_013,0,0.5130188465118408,1
gold_013_w00550,gold_013,0,0.5361323952674866,1
gold_013_w00800,gold_013,0,0.5225302577018738,1
gold_013_w00900,gold_013,0,0.48313435912132263,0
gold_013_w00950,gold_013,0,0.46987032890319824,0
gold_013_w01000,gold_013,0,0.539946436882019,1
gold_013_w01050,gold_013,0,0.4557502865791321,0
gold_013_w01200,gold_013,0,0.5007469654083252,1
gold_013_w01250,gold_013,1,0.5271722674369812,1
gold_013_w01300,gold_013,1,0.5299271941184998,1
gold_013_w01350,gold_013,0,0.5272735357284546,1
gold_013_w01400,gold_013,0,0.5197254419326782,1
gold_014_w00100,gold_014,0,0.5007544755935669,1
gold_014_w00150,gold_014,0,0.4783678948879242,0
gold_014_w00200,gold_014,0,0.5000921487808228,1
gold_014_w00250,gold_014,0,0.48216065764427185,0
gold_014_w00300,gold_014,0,0.47050726413726807,0
gold_014_w00350,gold_014,0,0.43300092220306396,0
gold_014_w00450,gold_014,0,0.46881499886512756,0
gold_014_w00500,gold_014,0,0.5307767987251282,1
gold_014_w00600,gold_014,0,0.46660128235816956,0
gold_014_w00650,gold_014,0,0.4204968512058258,0
gold_014_w00700,gold_014,0,0.46450066566467285,0
gold_014_w00750,gold_014,0,0.4535607695579529,0
gold_014_w00850,gold_014,0,0.5293300151824951,1
gold_014_w00900,gold_014,0,0.5095674991607666,1
gold_014_w00950,gold_014,0,0.37736955285072327,0
gold_014_w01000,gold_014,0,0.3920120894908905,0
gold_014_w01050,gold_014,0,0.5919439196586609,1
gold_014_w01200,gold_014,1,0.4149964153766632,0
gold_015_w00050,gold_015,0,0.4667360186576843,0
gold_015_w00100,gold_015,0,0.537350058555603,1
gold_015_w00150,gold_015,0,0.5399692058563232,1
gold_015_w00200,gold_015,0,0.5120145678520203,1
gold_015_w00250,gold_015,0,0.5077857375144958,1
gold_015_w00300,gold_015,0,0.5372712016105652,1
gold_015_w00350,gold_015,0,0.4993477761745453,0
gold_015_w00400,gold_015,0,0.5406873226165771,1
gold_015_w00450,gold_015,0,0.5144232511520386,1
gold_015_w00500,gold_015,0,0.5117242932319641,1
gold_015_w00550,gold_015,1,0.5295320749282837,1
gold_015_w00600,gold_015,1,0.5058108568191528,1
gold_015_w00650,gold_015,1,0.5202262997627258,1
gold_015_w00700,gold_015,0,0.5147058367729187,1
gold_015_w00750,gold_015,0,0.5514709949493408,1
gold_015_w00800,gold_015,0,0.5324180722236633,1
gold_015_w00850,gold_015,0,0.3224944770336151,0
gold_015_w01000,gold_015,0,0.5489936470985413,1
gold_015_w01050,gold_015,0,0.5430253744125366,1
gold_015_w01100,gold_015,0,0.5189403295516968,1
gold_015_w01150,gold_015,0,0.5105269551277161,1
gold_015_w01200,gold_015,0,0.5239985585212708,1
gold_015_w01250,gold_015,0,0.5385242104530334,1
gold_015_w01300,gold_015,0,0.5679457783699036,1
gold_015_w01350,gold_015,0,0.5120667815208435,1
gold_015_w01400,gold_015,1,0.5387199521064758,1
