window_id,sample_id,label,oof_probability,pred_at_0.5
gold_003_w00350,gold_003,0,0.5827099680900574,1
gold_003_w00400,gold_003,0,0.5623184442520142,1
gold_003_w00450,gold_003,0,0.5372483134269714,1
gold_003_w00500,gold_003,0,0.5402286648750305,1
gold_003_w00550,gold_003,0,0.5736502408981323,1
gold_003_w00600,gold_003,1,0.6949247717857361,1
gold_003_w00650,gold_003,0,0.598662257194519,1
gold_003_w00700,gold_003,1,0.5708692669868469,1
gold_003_w00750,gold_003,1,0.5094675421714783,1
gold_003_w00800,gold_003,0,0.5875954031944275,1
gold_003_w00850,gold_003,0,0.5991505980491638,1
gold_003_w00900,gold_003,0,0.5566087961196899,1
gold_003_w00950,gold_003,0,0.5614776015281677,1
gold_003_w01000,gold_003,0,0.5740973353385925,1
gold_003_w01050,gold_003,0,0.5908606648445129,1
gold_003_w01100,gold_003,0,0.5602220892906189,1
gold_003_w01150,gold_003,0,0.5670828819274902,1
gold_003_w01200,gold_003,0,0.4908287525177002,0
gold_003_w01250,gold_003,0,0.4996788203716278,0
gold_003_w01300,gold_003,0,0.506453812122345,1
gold_003_w01350,gold_003,0,0.5198562741279602,1
gold_003_w01400,gold_003,0,0.5105226039886475,1
gold_004_w00000,gold_004,0,0.4390168786048889,0
gold_004_w00050,gold_004,0,0.40783804655075073,0
gold_004_w00100,gold_004,0,0.394849568605423,0
gold_004_w00150,gold_004,0,0.4788343906402588,0
gold_004_w00200,gold_004,0,0.14228171110153198,0
gold_004_w00250,gold_004,0,0.007506839465349913,0
gold_004_w00300,gold_004,0,0.0027046389877796173,0
gold_004_w00350,gold_004,1,0.11166296899318695,0
gold_004_w00400,gold_004,0,0.4534819424152374,0
gold_004_w00450,gold_004,0,0.4641405940055847,0
gold_004_w00500,gold_004,1,0.47783753275871277,0
gold_004_w00550,gold_004,0,0.47852662205696106,0
gold_004_w00600,gold_004,0,0.39226478338241577,0
gold_004_w00650,gold_004,0,0.19030731916427612,0
gold_004_w00700,gold_004,0,0.37129420042037964,0
gold_004_w00750,gold_004,0,0.43609973788261414,0
gold_004_w00800,gold_004,0,0.13542473316192627,0
gold_004_w00850,gold_004,0,0.3906543254852295,0
gold_004_w00900,gold_004,0,0.46619394421577454,0
gold_004_w00950,gold_004,0,0.4916042983531952,0
gold_004_w01000,gold_004,0,0.4768068492412567,0
gold_004_w01050,gold_004,0,0.4238342046737671,0
gold_004_w01100,gold_004,0,0.4219224750995636,0
gold_004_w01150,gold_004,0,0.44502750039100647,0
gold_004_w01200,gold_004,0,0.48115652799606323,0
gold_004_w01250,gold_004,0,0.5197852849960327,1
gold_004_w01300,gold_004,0,0.44673341512680054,0
gold_004_w01350,gold_004,0,0.5049770474433899,1
gold_004_w01400,gold_004,0,0.4953518807888031,0
gold_005_w00000,gold_005,0,0.26198217272758484,0
gold_005_w00050,gold_005,0,0.30585038661956787,0
gold_005_w00100,gold_005,0,0.4490855932235718,0
gold_005_w00150,gold_005,0,0.3108634650707245,0
gold_005_w00200,gold_005,0,0.31149208545684814,0
gold_005_w00250,gold_005,0,0.29352232813835144,0
gold_005_w00300,gold_005,0,0.28624093532562256,0
gold_005_w00350,gold_005,0,0.28895333409309387,0
gold_005_w00400,gold_005,0,0.29349327087402344,0
gold_005_w00450,gold_005,1,0.28970444202423096,0
gold_005_w00500,gold_005,1,0.30752772092819214,0
gold_005_w00550,gold_005,0,0.29025664925575256,0
gold_005_w00600,gold_005,0,0.2418626993894577,0
gold_005_w00650,gold_005,0,0.2278694212436676,0
gold_005_w00700,gold_005,0,0.2635461390018463,0
gold_005_w00750,gold_005,0,0.26698294281959534,0
gold_005_w00800,gold_005,0,0.26423874497413635,0
gold_005_w00850,gold_005,0,0.25846657156944275,0
gold_005_w00900,gold_005,0,0.25526031851768494,0
gold_005_w00950,gold_005,0,0.25325310230255127,0
gold_005_w01000,gold_005,0,0.2562255263328552,0
gold_005_w01050,gold_005,1,0.25753265619277954,0
gold_005_w01100,gold_005,1,0.2570553719997406,0
gold_005_w01150,gold_005,0,0.26178717613220215,0
gold_005_w01200,gold_005,0,0.26526379585266113,0
gold_005_w01250,gold_005,0,0.26242339611053467,0
gold_005_w01300,gold_005,1,0.3370743691921234,0
gold_005_w01350,gold_005,1,0.33933982253074646,0
gold_005_w01400,gold_005,0,0.25112658739089966,0
gold_006_w00000,gold_006,0,0.37975621223449707,0
gold_006_w00050,gold_006,1,0.3781610429286957,0
gold_006_w00100,gold_006,1,0.38700011372566223,0
gold_006_w00150,gold_006,0,0.37542280554771423,0
gold_006_w00200,gold_006,0,0.36314812302589417,0
gold_006_w00250,gold_006,0,0.32312047481536865,0
gold_006_w00300,gold_006,0,0.2565857172012329,0
gold_006_w00350,gold_006,0,0.2988056242465973,0
gold_006_w00400,gold_006,0,0.280238538980484,0
gold_006_w00450,gold_006,0,0.3382596969604492,0
gold_006_w00500,gold_006,0,0.31454208493232727,0
gold_006_w00550,gold_006,0,0.30226391553878784,0
gold_006_w00600,gold_006,0,0.28448599576950073,0
gold_006_w00650,gold_006,0,0.291484534740448,0
gold_006_w00700,gold_006,1,0.30302685499191284,0
gold_006_w00750,gold_006,1,0.30970650911331177,0
gold_006_w00800,gold_006,0,0.33642256259918213,0
gold_006_w00850,gold_006,0,0.3011072874069214,0
gold_006_w00900,gold_006,0,0.29620224237442017,0
gold_006_w00950,gold_006,0,0.29799818992614746,0
gold_006_w01000,gold_006,0,0.3002825975418091,0
gold_006_w01050,gold_006,0,0.3012116551399231,0
gold_006_w01100,gold_006,0,0.3009905219078064,0
gold_006_w01150,gold_006,1,0.36937108635902405,0
gold_006_w01200,gold_006,0,0.31078416109085083,0
gold_006_w01250,gold_006,0,0.3043868839740753,0
gold_006_w01300,gold_006,0,0.30623823404312134,0
gold_006_w01350,gold_006,0,0.2816524803638458,0
gold_006_w01400,gold_006,0,0.291038453578949,0
gold_007_w00000,gold_007,0,0.2763156294822693,0
gold_007_w00050,gold_007,0,0.22393347322940826,0
gold_007_w00100,gold_007,0,0.3447318971157074,0
gold_007_w00150,gold_007,0,0.3238740563392639,0
gold_007_w00200,gold_007,0,0.26861318945884705,0
gold_007_w00250,gold_007,0,0.3733186721801758,0
gold_007_w00300,gold_007,0,0.3087994158267975,0
gold_007_w00350,gold_007,0,0.1792314499616623,0
gold_007_w00400,gold_007,0,0.0983891561627388,0
gold_007_w00450,gold_007,0,0.26679283380508423,0
gold_007_w00500,gold_007,0,0.3092510402202606,0
gold_007_w00550,gold_007,0,0.4057120680809021,0
gold_007_w00600,gold_007,0,0.48012682795524597,0
gold_007_w00650,gold_007,0,0.3943910598754883,0
gold_007_w00700,gold_007,1,0.30968883633613586,0
gold_007_w00750,gold_007,0,0.2952131927013397,0
gold_007_w00800,gold_007,0,0.15028294920921326,0
gold_007_w00850,gold_007,0,0.021360130980610847,0
gold_007_w00900,gold_007,0,0.10225333273410797,0
gold_007_w00950,gold_007,0,0.16104578971862793,0
gold_007_w01000,gold_007,0,0.3099236488342285,0
gold_007_w01050,gold_007,0,0.6234633922576904,1
gold_007_w01100,gold_007,0,0.5583786964416504,1
gold_007_w01150,gold_007,0,0.23041458427906036,0
gold_007_w01200,gold_007,0,0.29685598611831665,0
gold_007_w01250,gold_007,0,0.2683500051498413,0
gold_007_w01300,gold_007,0,0.270402193069458,0
gold_007_w01350,gold_007,0,0.2525251805782318,0
gold_007_w01400,gold_007,0,0.2624286711215973,0
gold_008_w00000,gold_008,0,0.4976300895214081,0
gold_008_w00050,gold_008,0,0.4976300895214081,0
gold_008_w00100,gold_008,0,0.4915066063404083,0
gold_008_w00150,gold_008,1,0.48214131593704224,0
gold_008_w00200,gold_008,1,0.5485273599624634,1
gold_008_w00250,gold_008,1,0.5416250824928284,1
gold_008_w00300,gold_008,0,0.4774230718612671,0
gold_008_w00350,gold_008,1,0.4633588492870331,0
gold_008_w00400,gold_008,0,0.4345270097255707,0
gold_008_w00450,gold_008,1,0.39396539330482483,0
gold_008_w00500,gold_008,0,0.39558011293411255,0
gold_008_w00550,gold_008,1,0.36860939860343933,0
gold_008_w00600,gold_008,0,0.28225263953208923,0
gold_008_w00650,gold_008,0,0.2050689458847046,0
gold_008_w00700,gold_008,0,0.4116204082965851,0
gold_008_w00750,gold_008,0,0.4758762717247009,0
gold_008_w00800,gold_008,0,0.4949965178966522,0
gold_008_w00850,gold_008,0,0.3608047366142273,0
gold_008_w00900,gold_008,0,0.22735516726970673,0
gold_008_w00950,gold_008,0,0.2881771922111511,0
gold_008_w01000,gold_008,0,0.4277538061141968,0
gold_008_w01050,gold_008,0,0.6065309643745422,1
gold_008_w01100,gold_008,0,0.5464786291122437,1
gold_008_w01150,gold_008,0,0.200893834233284,0
gold_008_w01200,gold_008,0,0.35273435711860657,0
gold_008_w01250,gold_008,0,0.6944758296012878,1
gold_008_w01300,gold_008,0,0.4404367208480835,0
gold_008_w01350,gold_008,0,0.360880970954895,0
gold_008_w01400,gold_008,0,0.3571394085884094,0
gold_009_w00000,gold_009,0,0.07718509435653687,0
gold_009_w00050,gold_009,0,0.36418694257736206,0
gold_009_w00100,gold_009,0,0.5752919316291809,1
gold_009_w00150,gold_009,0,0.8774638772010803,1
gold_009_w00200,gold_009,0,0.7862610220909119,1
gold_009_w00250,gold_009,0,0.792981743812561,1
gold_009_w00300,gold_009,0,0.7399798035621643,1
gold_009_w00350,gold_009,1,0.7497348785400391,1
gold_009_w00400,gold_009,0,0.6052364706993103,1
gold_009_w00450,gold_009,1,0.45805731415748596,0
gold_009_w00500,gold_009,1,0.4150623679161072,0
gold_009_w00550,gold_009,0,0.341988742351532,0
gold_009_w00600,gold_009,0,0.3122227191925049,0
gold_009_w00650,gold_009,0,0.19070656597614288,0
gold_009_w00700,gold_009,0,0.24083083868026733,0
gold_009_w00750,gold_009,1,0.3537691533565521,0
gold_009_w00800,gold_009,1,0.5858885645866394,1
gold_009_w00850,gold_009,0,0.43643108010292053,0
gold_009_w00900,gold_009,0,0.4322322607040405,0
gold_009_w00950,gold_009,0,0.34719452261924744,0
gold_009_w01000,gold_009,0,0.34070199728012085,0
gold_009_w01050,gold_009,0,0.38031527400016785,0
gold_009_w01100,gold_009,0,0.5512341260910034,1
gold_009_w01150,gold_009,0,0.6694119572639465,1
gold_009_w01200,gold_009,0,0.5438106656074524,1
gold_009_w01250,gold_009,0,0.8448433876037598,1
gold_009_w01300,gold_009,0,0.513421893119812,1
gold_009_w01350,gold_009,0,0.30515816807746887,0
gold_009_w01400,gold_009,0,0.3366965055465698,0
gold_010_w00000,gold_010,0,0.411083459854126,0
gold_010_w00050,gold_010,0,0.43841123580932617,0
gold_010_w00100,gold_010,0,0.48006170988082886,0
gold_010_w00150,gold_010,0,0.5158635377883911,1
gold_010_w00200,gold_010,0,0.4593556523323059,0
gold_010_w00250,gold_010,0,0.4730115830898285,0
gold_010_w00300,gold_010,0,0.46430501341819763,0
gold_010_w00350,gold_010,0,0.5058437585830688,1
gold_010_w00400,gold_010,0,0.5110706090927124,1
gold_010_w00450,gold_010,0,0.42253628373146057,0
gold_010_w00500,gold_010,0,0.39431750774383545,0
gold_010_w00550,gold_010,0,0.380605012178421,0
gold_010_w00600,gold_010,0,0.39273935556411743,0
gold_010_w00650,gold_010,0,0.44136810302734375,0
gold_010_w00700,gold_010,0,0.4068482518196106,0
gold_010_w00750,gold_010,0,0.37894585728645325,0
gold_010_w00800,gold_010,0,0.3715932071208954,0
gold_010_w00850,gold_010,0,0.3899141252040863,0
gold_010_w00900,gold_010,0,0.41832995414733887,0
gold_010_w00950,gold_010,1,0.470183402299881,0
gold_010_w01000,gold_010,0,0.38250428438186646,0
gold_010_w01050,gold_010,0,0.3257533609867096,0
gold_010_w01100,gold_010,0,0.6002282500267029,1
gold_010_w01150,gold_010,0,0.4970557391643524,0
gold_010_w01200,gold_010,0,0.4028070271015167,0
gold_010_w01250,gold_010,0,0.45297688245773315,0
gold_010_w01300,gold_010,0,0.5510727763175964,1
gold_010_w01350,gold_010,0,0.48511967062950134,0
gold_010_w01400,gold_010,0,0.47325655817985535,0
gold_011_w00000,gold_011,0,0.5143484473228455,1
gold_011_w00050,gold_011,0,0.2709020674228668,0
gold_011_w00100,gold_011,0,0.4584077000617981,0
gold_011_w00150,gold_011,0,0.7705346941947937,1
gold_011_w00200,gold_011,0,0.6597961783409119,1
gold_011_w00250,gold_011,0,0.49151280522346497,0
gold_011_w00300,gold_011,0,0.6059626936912537,1
gold_011_w00350,gold_011,0,0.6711118817329407,1
gold_011_w00400,gold_011,0,0.7000916004180908,1
gold_011_w00450,gold_011,0,0.6936153769493103,1
gold_011_w00500,gold_011,0,0.7043149471282959,1
gold_011_w00550,gold_011,0,0.662589430809021,1
gold_011_w00600,gold_011,0,0.5757488012313843,1
gold_011_w00650,gold_011,0,0.4828502833843231,0
gold_011_w00700,gold_011,0,0.4335853159427643,0
gold_011_w00750,gold_011,0,0.4350205659866333,0
gold_011_w00800,gold_011,0,0.4579424560070038,0
gold_011_w00850,gold_011,0,0.26596513390541077,0
gold_011_w00900,gold_011,0,0.6996223330497742,1
gold_011_w00950,gold_011,0,0.7131327986717224,1
gold_011_w01000,gold_011,0,0.6587530970573425,1
gold_011_w01050,gold_011,0,0.6619700789451599,1
gold_011_w01100,gold_011,1,0.6689386963844299,1
gold_011_w01150,gold_011,0,0.6968026757240295,1
gold_011_w01200,gold_011,0,0.68882155418396,1
gold_011_w01250,gold_011,0,0.678999125957489,1
gold_011_w01300,gold_011,0,0.6649507284164429,1
gold_011_w01350,gold_011,1,0.6475716233253479,1
gold_011_w01400,gold_011,0,0.5771195888519287,1
gold_012_w00000,gold_012,0,0.4812185764312744,0
gold_012_w00050,gold_012,0,0.4808230400085449,0
gold_012_w00100,gold_012,0,0.4794730842113495,0
gold_012_w00150,gold_012,0,0.4893862009048462,0
gold_012_w00200,gold_012,0,0.506112277507782,1
gold_012_w00250,gold_012,0,0.4781956076622009,0
gold_012_w00300,gold_012,0,0.472303569316864,0
gold_012_w00350,gold_012,0,0.4822949469089508,0
gold_012_w00400,gold_012,0,0.47872892022132874,0
gold_012_w00450,gold_012,0,0.4791879653930664,0
gold_012_w00500,gold_012,0,0.47973060607910156,0
gold_012_w00550,gold_012,0,0.47838467359542847,0
gold_012_w00600,gold_012,0,0.4774801433086395,0
gold_012_w00650,gold_012,0,0.5118638277053833,1
gold_012_w00700,gold_012,0,0.6012983322143555,1
gold_012_w00750,gold_012,0,0.5397801399230957,1
gold_012_w00800,gold_012,0,0.505284309387207,1
gold_012_w00850,gold_012,0,0.4846348166465759,0
gold_012_w00900,gold_012,0,0.6035704016685486,1
gold_012_w00950,gold_012,0,0.7170581817626953,1
gold_012_w01000,gold_012,0,0.6699278950691223,1
gold_012_w01050,gold_012,0,0.6491134762763977,1
gold_012_w01100,gold_012,0,0.5816921591758728,1
gold_012_w01150,gold_012,0,0.6034209132194519,1
gold_012_w01200,gold_012,0,0.522064745426178,1
gold_012_w01250,gold_012,0,0.5287236571311951,1
gold_012_w01300,gold_012,0,0.5631049275398254,1
gold_012_w01350,gold_012,0,0.6946126818656921,1
gold_012_w01400,gold_012,0,0.6125816702842712,1
gold_013_w00000,gold_013,0,0.027861354872584343,0
gold_013_w00050,gold_013,0,0.07192003726959229,0
gold_013_w00100,gold_013,0,0.29228776693344116,0
gold_013_w00150,gold_013,0,0.08077400922775269,0
gold_013_w00200,gold_013,1,0.059232212603092194,0
gold_013_w00250,gold_013,1,0.055743344128131866,0
gold_013_w00300,gold_013,0,0.040120679885149,0
gold_013_w00350,gold_013,0,0.33574438095092773,0
gold_013_w00400,gold_013,1,0.5851540565490723,1
gold_013_w00450,gold_013,0,0.4868375360965729,0
gold_013_w00500,gold_013,0,0.4863031208515167,0
gold_013_w00550,gold_013,0,0.5131444931030273,1
gold_013_w00600,gold_013,0,0.5613572001457214,1
gold_013_w00650,gold_013,0,0.23159249126911163,0
gold_013_w00700,gold_013,0,0.11406412720680237,0
gold_013_w00750,gold_013,0,0.05195409432053566,0
gold_013_w00800,gold_013,0,0.03408857807517052,0
gold_013_w00850,gold_013,0,0.07146857678890228,0
gold_013_w00900,gold_013,0,0.12761510908603668,0
gold_013_w00950,gold_013,0,0.16327860951423645,0
gold_013_w01000,gold_013,0,0.3330739140510559,0
gold_013_w01050,gold_013,0,4.657630779547617e-05,0
gold_013_w01100,gold_013,0,0.006491153035312891,0
gold_013_w01150,gold_013,0,0.06254956871271133,0
gold_013_w01200,gold_013,0,0.13634787499904633,0
gold_013_w01250,gold_013,1,0.01402321271598339,0
gold_013_w01300,gold_013,1,0.09091508388519287,0
gold_013_w01350,gold_013,0,0.2353007197380066,0
gold_013_w01400,gold_013,0,0.1415548175573349,0
gold_014_w00000,gold_014,0,0.6063346862792969,1
gold_014_w00050,gold_014,0,0.4994810223579407,0
gold_014_w00100,gold_014,0,0.5562410354614258,1
gold_014_w00150,gold_014,0,0.615326464176178,1
gold_014_w00200,gold_014,0,0.6112621426582336,1
gold_014_w00250,gold_014,0,0.633549153804779,1
gold_014_w00300,gold_014,0,0.6284567713737488,1
gold_014_w00350,gold_014,0,0.6036255359649658,1
gold_014_w00400,gold_014,0,0.6127000451087952,1
gold_014_w00450,gold_014,0,0.604780912399292,1
gold_014_w00500,gold_014,0,0.6013540029525757,1
gold_014_w00550,gold_014,0,0.6155636310577393,1
gold_014_w00600,gold_014,0,0.624199390411377,1
gold_014_w00650,gold_014,0,0.6373670101165771,1
gold_014_w00700,gold_014,0,0.5108134150505066,1
gold_014_w00750,gold_014,0,0.5831252932548523,1
gold_014_w00800,gold_014,0,0.3269345462322235,0
gold_014_w00850,gold_014,0,0.002927941270172596,0
gold_014_w00900,gold_014,0,0.007155753206461668,0
gold_014_w00950,gold_014,0,0.5302744507789612,1
gold_014_w01000,gold_014,0,0.8065145015716553,1
gold_014_w01050,gold_014,0,0.21464338898658752,0
gold_014_w01100,gold_014,0,0.6203022003173828,1
gold_014_w01150,gold_014,1,0.7848533987998962,1
gold_014_w01200,gold_014,1,0.5446272492408752,1
gold_014_w01250,gold_014,0,0.650283932685852,1
gold_014_w01300,gold_014,0,0.6653560400009155,1
gold_014_w01350,gold_014,0,0.6220996975898743,1
gold_014_w01400,gold_014,1,0.6972748041152954,1
gold_015_w00000,gold_015,0,0.19158196449279785,0
gold_015_w00050,gold_015,0,0.12958280742168427,0
gold_015_w00100,gold_015,0,0.022420840337872505,0
gold_015_w00150,gold_015,0,0.7123618721961975,1
gold_015_w00200,gold_015,0,0.7195836901664734,1
gold_015_w00250,gold_015,0,0.7079213261604309,1
gold_015_w00300,gold_015,0,0.691297173500061,1
gold_015_w00350,gold_015,0,0.6518204808235168,1
gold_015_w00400,gold_015,0,0.367467999458313,0
gold_015_w00450,gold_015,0,0.24732165038585663,0
gold_015_w00500,gold_015,0,0.013929232023656368,0
gold_015_w00550,gold_015,1,0.40293604135513306,0
gold_015_w00600,gold_015,1,0.537101686000824,1
gold_015_w00650,gold_015,1,0.2727952003479004,0
gold_015_w00700,gold_015,0,0.17216715216636658,0
gold_015_w00750,gold_015,0,0.03483489528298378,0
gold_015_w00800,gold_015,0,0.009004781022667885,0
gold_015_w00850,gold_015,0,0.30377984046936035,0
gold_015_w00900,gold_015,0,0.5147067904472351,1
gold_015_w00950,gold_015,0,0.26568925380706787,0
gold_015_w01000,gold_015,0,0.3075392246246338,0
gold_015_w01050,gold_015,0,0.5409837961196899,1
gold_015_w01100,gold_015,0,0.3135913610458374,0
gold_015_w01150,gold_015,0,0.15940995514392853,0
gold_015_w01200,gold_015,0,0.10347849875688553,0
gold_015_w01250,gold_015,0,0.24228475987911224,0
gold_015_w01300,gold_015,0,0.3321817219257355,0
gold_015_w01350,gold_015,0,0.26456981897354126,0
gold_015_w01400,gold_015,1,0.08979107439517975,0
