window_id,sample_id,split,start_frame_relative,end_frame_relative,label,probability,prediction
gold_002_w00750,gold_002,DEV,750,825,0,0.31725731,1
gold_002_w00800,gold_002,DEV,800,875,0,0.36375293,1
gold_002_w00850,gold_002,DEV,850,925,0,0.3336141,1
gold_002_w00900,gold_002,DEV,900,975,0,0.2664495,1
gold_002_w00950,gold_002,DEV,950,1025,1,0.27563813,1
gold_002_w01000,gold_002,DEV,1000,1075,0,0.27237839,1
gold_002_w01050,gold_002,DEV,1050,1125,0,0.29986495,1
gold_002_w01100,gold_002,DEV,1100,1175,0,0.3693277,1
gold_002_w01150,gold_002,DEV,1150,1225,0,0.39526537,1
gold_002_w01200,gold_002,DEV,1200,1275,0,0.3451617,1
gold_002_w01250,gold_002,DEV,1250,1325,0,0.30757242,1
gold_002_w01300,gold_002,DEV,1300,1375,0,0.3642313,1
gold_002_w01350,gold_002,DEV,1350,1425,0,0.52962434,1
gold_002_w01400,gold_002,DEV,1400,1475,0,0.55070096,1
gold_003_w00000,gold_003,DEV,0,75,0,0.87502515,1
gold_003_w00050,gold_003,DEV,50,125,0,0.5796581,1
gold_003_w00100,gold_003,DEV,100,175,0,0.40545613,1
gold_003_w00150,gold_003,DEV,150,225,0,0.32757422,1
gold_003_w00200,gold_003,DEV,200,275,0,0.30041564,1
gold_003_w00250,gold_003,DEV,250,325,0,0.27926415,1
gold_003_w00300,gold_003,DEV,300,375,0,0.2896822,1
gold_003_w00350,gold_003,DEV,350,425,0,0.29930043,1
gold_003_w00400,gold_003,DEV,400,475,0,0.28111315,1
gold_003_w00450,gold_003,DEV,450,525,0,0.2557574,1
gold_003_w00500,gold_003,DEV,500,575,0,0.27244955,1
gold_003_w00550,gold_003,DEV,550,625,0,0.26964828,1
gold_003_w00600,gold_003,DEV,600,675,1,0.33153296,1
gold_003_w00650,gold_003,DEV,650,725,0,0.32010838,1
gold_003_w00700,gold_003,DEV,700,775,1,0.31137577,1
gold_003_w00750,gold_003,DEV,750,825,1,0.3995892,1
gold_003_w00800,gold_003,DEV,800,875,0,0.5361478,1
gold_003_w00850,gold_003,DEV,850,925,0,0.3775004,1
gold_003_w00900,gold_003,DEV,900,975,0,0.32460883,1
gold_003_w00950,gold_003,DEV,950,1025,0,0.30220646,1
gold_003_w01000,gold_003,DEV,1000,1075,0,0.31808308,1
gold_003_w01050,gold_003,DEV,1050,1125,0,0.36695462,1
gold_003_w01100,gold_003,DEV,1100,1175,0,0.5747624,1
gold_003_w01150,gold_003,DEV,1150,1225,0,0.38057804,1
gold_003_w01200,gold_003,DEV,1200,1275,0,0.33500144,1
gold_003_w01250,gold_003,DEV,1250,1325,0,0.37265205,1
gold_003_w01300,gold_003,DEV,1300,1375,0,0.38791218,1
gold_003_w01350,gold_003,DEV,1350,1425,0,0.39176962,1
gold_003_w01400,gold_003,DEV,1400,1475,0,0.38273555,1
gold_004_w00000,gold_004,DEV,0,75,0,0.7141696,1
gold_004_w00050,gold_004,DEV,50,125,0,0.81588936,1
gold_004_w00100,gold_004,DEV,100,175,0,0.82435924,1
gold_004_w00150,gold_004,DEV,150,225,0,0.6012783,1
gold_004_w00200,gold_004,DEV,200,275,0,0.7273402,1
gold_004_w00250,gold_004,DEV,250,325,0,0.9244103,1
gold_004_w00300,gold_004,DEV,300,375,0,0.9410567,1
gold_004_w00350,gold_004,DEV,350,425,1,0.73263294,1
gold_004_w00400,gold_004,DEV,400,475,0,0.54672444,1
gold_004_w00450,gold_004,DEV,450,525,0,0.48774004,1
gold_004_w00500,gold_004,DEV,500,575,1,0.5043278,1
gold_004_w00550,gold_004,DEV,550,625,0,0.44567144,1
gold_004_w00600,gold_004,DEV,600,675,0,0.46308833,1
gold_004_w00650,gold_004,DEV,650,725,0,0.6100528,1
gold_004_w00700,gold_004,DEV,700,775,0,0.52259964,1
gold_004_w00750,gold_004,DEV,750,825,0,0.52916497,1
gold_004_w00800,gold_004,DEV,800,875,0,0.7022802,1
gold_004_w00850,gold_004,DEV,850,925,0,0.46888748,1
gold_004_w00900,gold_004,DEV,900,975,0,0.46603352,1
gold_004_w00950,gold_004,DEV,950,1025,0,0.41888192,1
gold_004_w01000,gold_004,DEV,1000,1075,0,0.5797342,1
gold_004_w01050,gold_004,DEV,1050,1125,0,0.6133555,1
gold_004_w01100,gold_004,DEV,1100,1175,0,0.6380043,1
gold_004_w01150,gold_004,DEV,1150,1225,0,0.6348678,1
gold_004_w01200,gold_004,DEV,1200,1275,0,0.7350505,1
gold_004_w01250,gold_004,DEV,1250,1325,0,0.6847187,1
gold_004_w01300,gold_004,DEV,1300,1375,0,0.48621178,1
gold_004_w01350,gold_004,DEV,1350,1425,0,0.38791862,1
gold_004_w01400,gold_004,DEV,1400,1475,0,0.40121907,1
gold_005_w00000,gold_005,DEV,0,75,0,0.2805488,1
gold_005_w00050,gold_005,DEV,50,125,0,0.27397102,1
gold_005_w00100,gold_005,DEV,100,175,0,0.27174395,1
gold_005_w00150,gold_005,DEV,150,225,0,0.2622524,1
gold_005_w00200,gold_005,DEV,200,275,0,0.27593407,1
gold_005_w00250,gold_005,DEV,250,325,0,0.26793227,1
gold_005_w00300,gold_005,DEV,300,375,0,0.2694173,1
gold_005_w00350,gold_005,DEV,350,425,0,0.27189445,1
gold_005_w00400,gold_005,DEV,400,475,0,0.26106733,1
gold_005_w00450,gold_005,DEV,450,525,1,0.28363535,1
gold_005_w00500,gold_005,DEV,500,575,1,0.29591936,1
gold_005_w00550,gold_005,DEV,550,625,0,0.30546537,1
gold_005_w00600,gold_005,DEV,600,675,0,0.31556767,1
gold_005_w00650,gold_005,DEV,650,725,0,0.31735274,1
gold_005_w00700,gold_005,DEV,700,775,0,0.32292813,1
gold_005_w00750,gold_005,DEV,750,825,0,0.31883484,1
gold_005_w00800,gold_005,DEV,800,875,0,0.31680933,1
gold_005_w00850,gold_005,DEV,850,925,0,0.32135418,1
gold_005_w00900,gold_005,DEV,900,975,0,0.32064342,1
gold_005_w00950,gold_005,DEV,950,1025,0,0.32131612,1
gold_005_w01000,gold_005,DEV,1000,1075,0,0.31976804,1
gold_005_w01050,gold_005,DEV,1050,1125,1,0.32832506,1
gold_005_w01100,gold_005,DEV,1100,1175,1,0.33109418,1
gold_005_w01150,gold_005,DEV,1150,1225,0,0.32535002,1
gold_005_w01200,gold_005,DEV,1200,1275,0,0.31992254,1
gold_005_w01250,gold_005,DEV,1250,1325,0,0.32372314,1
gold_005_w01300,gold_005,DEV,1300,1375,1,0.319815,1
gold_005_w01350,gold_005,DEV,1350,1425,1,0.33806568,1
gold_005_w01400,gold_005,DEV,1400,1475,0,0.32145733,1
gold_006_w00000,gold_006,DEV,0,75,0,0.29845226,1
gold_006_w00050,gold_006,DEV,50,125,1,0.29499677,1
gold_006_w00100,gold_006,DEV,100,175,1,0.2953006,1
gold_006_w00150,gold_006,DEV,150,225,0,0.29503173,1
gold_006_w00200,gold_006,DEV,200,275,0,0.30023834,1
gold_006_w00250,gold_006,DEV,250,325,0,0.30133325,1
gold_006_w00300,gold_006,DEV,300,375,0,0.25003222,1
gold_006_w00350,gold_006,DEV,350,425,0,0.22044088,0
gold_006_w00400,gold_006,DEV,400,475,0,0.23272407,0
gold_006_w00450,gold_006,DEV,450,525,0,0.26258656,1
gold_006_w00500,gold_006,DEV,500,575,0,0.28744844,1
gold_006_w00550,gold_006,DEV,550,625,0,0.28406173,1
gold_006_w00600,gold_006,DEV,600,675,0,0.19694512,0
gold_006_w00650,gold_006,DEV,650,725,0,0.19852963,0
gold_006_w00700,gold_006,DEV,700,775,1,0.20490438,0
gold_006_w00750,gold_006,DEV,750,825,1,0.21297178,0
gold_006_w00800,gold_006,DEV,800,875,0,0.23680097,0
gold_006_w00850,gold_006,DEV,850,925,0,0.23342824,0
gold_006_w00900,gold_006,DEV,900,975,0,0.24021682,0
gold_006_w00950,gold_006,DEV,950,1025,0,0.24242374,0
gold_006_w01000,gold_006,DEV,1000,1075,0,0.2404956,0
gold_006_w01050,gold_006,DEV,1050,1125,0,0.2322768,0
gold_006_w01100,gold_006,DEV,1100,1175,0,0.22885413,0
gold_006_w01150,gold_006,DEV,1150,1225,1,0.24942382,0
gold_006_w01200,gold_006,DEV,1200,1275,0,0.23500319,0
gold_006_w01250,gold_006,DEV,1250,1325,0,0.23813905,0
gold_006_w01300,gold_006,DEV,1300,1375,0,0.2409693,0
gold_006_w01350,gold_006,DEV,1350,1425,0,0.2495439,0
gold_006_w01400,gold_006,DEV,1400,1475,0,0.21450233,0
gold_007_w00000,gold_007,DEV,0,75,0,0.30470064,1
gold_007_w00050,gold_007,DEV,50,125,0,0.38858745,1
gold_007_w00100,gold_007,DEV,100,175,0,0.45673555,1
gold_007_w00150,gold_007,DEV,150,225,0,0.34050533,1
gold_007_w00200,gold_007,DEV,200,275,0,0.36714992,1
gold_007_w00250,gold_007,DEV,250,325,0,0.3741842,1
gold_007_w00300,gold_007,DEV,300,375,0,0.3397199,1
gold_007_w00350,gold_007,DEV,350,425,0,0.41535443,1
gold_007_w00400,gold_007,DEV,400,475,0,0.33455667,1
gold_007_w00450,gold_007,DEV,450,525,0,0.19498725,0
gold_007_w00500,gold_007,DEV,500,575,0,0.18336111,0
gold_007_w00550,gold_007,DEV,550,625,0,0.18904392,0
gold_007_w00600,gold_007,DEV,600,675,0,0.1805063,0
gold_007_w00650,gold_007,DEV,650,725,0,0.18390994,0
gold_007_w00700,gold_007,DEV,700,775,1,0.18311046,0
gold_007_w00750,gold_007,DEV,750,825,0,0.19780883,0
gold_007_w00800,gold_007,DEV,800,875,0,0.71875286,1
gold_007_w00850,gold_007,DEV,850,925,0,0.7382834,1
gold_007_w00900,gold_007,DEV,900,975,0,0.4208674,1
gold_007_w00950,gold_007,DEV,950,1025,0,0.3931984,1
gold_007_w01000,gold_007,DEV,1000,1075,0,0.37887478,1
gold_007_w01050,gold_007,DEV,1050,1125,0,0.19272402,0
gold_007_w01100,gold_007,DEV,1100,1175,0,0.19731936,0
gold_007_w01150,gold_007,DEV,1150,1225,0,0.2259566,0
gold_007_w01200,gold_007,DEV,1200,1275,0,0.24195716,0
gold_007_w01250,gold_007,DEV,1250,1325,0,0.24527107,0
gold_007_w01300,gold_007,DEV,1300,1375,0,0.20983338,0
gold_007_w01350,gold_007,DEV,1350,1425,0,0.18590207,0
gold_007_w01400,gold_007,DEV,1400,1475,0,0.1942263,0
gold_008_w00000,gold_008,DEV,0,75,0,0.35249823,1
gold_008_w00050,gold_008,DEV,50,125,0,0.35249823,1
gold_008_w00100,gold_008,DEV,100,175,0,0.36436722,1
gold_008_w00150,gold_008,DEV,150,225,1,0.3072304,1
gold_008_w00200,gold_008,DEV,200,275,1,0.24740748,0
gold_008_w00250,gold_008,DEV,250,325,1,0.27939823,1
gold_008_w00300,gold_008,DEV,300,375,0,0.25838244,1
gold_008_w00350,gold_008,DEV,350,425,1,0.25297984,1
gold_008_w00400,gold_008,DEV,400,475,0,0.2510757,1
gold_008_w00450,gold_008,DEV,450,525,1,0.25909248,1
gold_008_w00500,gold_008,DEV,500,575,0,0.2569419,1
gold_008_w00550,gold_008,DEV,550,625,1,0.2704146,1
gold_008_w00600,gold_008,DEV,600,675,0,0.32352868,1
gold_008_w00650,gold_008,DEV,650,725,0,0.26120186,1
gold_008_w00700,gold_008,DEV,700,775,0,0.31447458,1
gold_008_w00750,gold_008,DEV,750,825,0,0.3299145,1
gold_008_w00800,gold_008,DEV,800,875,0,0.2829923,1
gold_008_w00850,gold_008,DEV,850,925,0,0.35967433,1
gold_008_w00900,gold_008,DEV,900,975,0,0.35753262,1
gold_008_w00950,gold_008,DEV,950,1025,0,0.35596395,1
gold_008_w01000,gold_008,DEV,1000,1075,0,0.33290926,1
gold_008_w01050,gold_008,DEV,1050,1125,0,0.3314045,1
gold_008_w01100,gold_008,DEV,1100,1175,0,0.41671392,1
gold_008_w01150,gold_008,DEV,1150,1225,0,0.60871226,1
gold_008_w01200,gold_008,DEV,1200,1275,0,0.6325637,1
gold_008_w01250,gold_008,DEV,1250,1325,0,0.2757133,1
gold_008_w01300,gold_008,DEV,1300,1375,0,0.21844263,0
gold_008_w01350,gold_008,DEV,1350,1425,0,0.2094159,0
gold_008_w01400,gold_008,DEV,1400,1475,0,0.20084727,0
gold_009_w00000,gold_009,DEV,0,75,0,0.92415136,1
gold_009_w00050,gold_009,DEV,50,125,0,0.82576776,1
gold_009_w00100,gold_009,DEV,100,175,0,0.24793409,0
gold_009_w00150,gold_009,DEV,150,225,0,0.23217264,0
gold_009_w00200,gold_009,DEV,200,275,0,0.32130268,1
gold_009_w00250,gold_009,DEV,250,325,0,0.34430492,1
gold_009_w00300,gold_009,DEV,300,375,0,0.345942,1
gold_009_w00350,gold_009,DEV,350,425,1,0.2950783,1
gold_009_w00400,gold_009,DEV,400,475,0,0.24253453,0
gold_009_w00450,gold_009,DEV,450,525,1,0.24002033,0
gold_009_w00500,gold_009,DEV,500,575,1,0.24356827,0
gold_009_w00550,gold_009,DEV,550,625,0,0.23681378,0
gold_009_w00600,gold_009,DEV,600,675,0,0.23562977,0
gold_009_w00650,gold_009,DEV,650,725,0,0.24611485,0
gold_009_w00700,gold_009,DEV,700,775,0,0.24244756,0
gold_009_w00750,gold_009,DEV,750,825,1,0.264825,1
gold_009_w00800,gold_009,DEV,800,875,1,0.28209355,1
gold_009_w00850,gold_009,DEV,850,925,0,0.23751543,0
gold_009_w00900,gold_009,DEV,900,975,0,0.23078972,0
gold_009_w00950,gold_009,DEV,950,1025,0,0.23835485,0
gold_009_w01000,gold_009,DEV,1000,1075,0,0.23347682,0
gold_009_w01050,gold_009,DEV,1050,1125,0,0.24151349,0
gold_009_w01100,gold_009,DEV,1100,1175,0,0.25928566,1
gold_009_w01150,gold_009,DEV,1150,1225,0,0.25915903,1
gold_009_w01200,gold_009,DEV,1200,1275,0,0.25397992,1
gold_009_w01250,gold_009,DEV,1250,1325,0,0.2701989,1
gold_009_w01300,gold_009,DEV,1300,1375,0,0.24977139,0
gold_009_w01350,gold_009,DEV,1350,1425,0,0.22474474,0
gold_009_w01400,gold_009,DEV,1400,1475,0,0.21582392,0
gold_010_w00000,gold_010,DEV,0,75,0,0.21056305,0
gold_010_w00050,gold_010,DEV,50,125,0,0.23160562,0
gold_010_w00100,gold_010,DEV,100,175,0,0.22310668,0
gold_010_w00150,gold_010,DEV,150,225,0,0.29201233,1
gold_010_w00200,gold_010,DEV,200,275,0,0.27754238,1
gold_010_w00250,gold_010,DEV,250,325,0,0.26472715,1
gold_010_w00300,gold_010,DEV,300,375,0,0.26001343,1
gold_010_w00350,gold_010,DEV,350,425,0,0.26079938,1
gold_010_w00400,gold_010,DEV,400,475,0,0.22682492,0
gold_010_w00450,gold_010,DEV,450,525,0,0.21278922,0
gold_010_w00500,gold_010,DEV,500,575,0,0.2168967,0
gold_010_w00550,gold_010,DEV,550,625,0,0.21464254,0
gold_010_w00600,gold_010,DEV,600,675,0,0.21417737,0
gold_010_w00650,gold_010,DEV,650,725,0,0.21566767,0
gold_010_w00700,gold_010,DEV,700,775,0,0.21048367,0
gold_010_w00750,gold_010,DEV,750,825,0,0.22239529,0
gold_010_w00800,gold_010,DEV,800,875,0,0.21780775,0
gold_010_w00850,gold_010,DEV,850,925,0,0.22180986,0
gold_010_w00900,gold_010,DEV,900,975,0,0.22011514,0
gold_010_w00950,gold_010,DEV,950,1025,1,0.22182156,0
gold_010_w01000,gold_010,DEV,1000,1075,0,0.21778259,0
gold_010_w01050,gold_010,DEV,1050,1125,0,0.23735371,0
gold_010_w01100,gold_010,DEV,1100,1175,0,0.23504224,0
gold_010_w01150,gold_010,DEV,1150,1225,0,0.20550665,0
gold_010_w01200,gold_010,DEV,1200,1275,0,0.21462174,0
gold_010_w01250,gold_010,DEV,1250,1325,0,0.2149728,0
gold_010_w01300,gold_010,DEV,1300,1375,0,0.1932304,0
gold_010_w01350,gold_010,DEV,1350,1425,0,0.21567579,0
gold_010_w01400,gold_010,DEV,1400,1475,0,0.21927708,0
gold_011_w00000,gold_011,DEV,0,75,0,0.34281856,1
gold_011_w00050,gold_011,DEV,50,125,0,0.35818225,1
gold_011_w00100,gold_011,DEV,100,175,0,0.37307125,1
gold_011_w00150,gold_011,DEV,150,225,0,0.34566867,1
gold_011_w00200,gold_011,DEV,200,275,0,0.36537063,1
gold_011_w00250,gold_011,DEV,250,325,0,0.3680661,1
gold_011_w00300,gold_011,DEV,300,375,0,0.37573916,1
gold_011_w00350,gold_011,DEV,350,425,0,0.3740438,1
gold_011_w00400,gold_011,DEV,400,475,0,0.37149563,1
gold_011_w00450,gold_011,DEV,450,525,0,0.3697651,1
gold_011_w00500,gold_011,DEV,500,575,0,0.3700371,1
gold_011_w00550,gold_011,DEV,550,625,0,0.36698002,1
gold_011_w00600,gold_011,DEV,600,675,0,0.33836395,1
gold_011_w00650,gold_011,DEV,650,725,0,0.43375722,1
gold_011_w00700,gold_011,DEV,700,775,0,0.43861836,1
gold_011_w00750,gold_011,DEV,750,825,0,0.3836147,1
gold_011_w00800,gold_011,DEV,800,875,0,0.38927552,1
gold_011_w00850,gold_011,DEV,850,925,0,0.36863703,1
gold_011_w00900,gold_011,DEV,900,975,0,0.34848848,1
gold_011_w00950,gold_011,DEV,950,1025,0,0.3276881,1
gold_011_w01000,gold_011,DEV,1000,1075,0,0.29184353,1
gold_011_w01050,gold_011,DEV,1050,1125,0,0.28738517,1
gold_011_w01100,gold_011,DEV,1100,1175,1,0.28686273,1
gold_011_w01150,gold_011,DEV,1150,1225,0,0.298943,1
gold_011_w01200,gold_011,DEV,1200,1275,0,0.29339173,1
gold_011_w01250,gold_011,DEV,1250,1325,0,0.28891423,1
gold_011_w01300,gold_011,DEV,1300,1375,0,0.280102,1
gold_011_w01350,gold_011,DEV,1350,1425,1,0.27767888,1
gold_011_w01400,gold_011,DEV,1400,1475,0,0.26550633,1
gold_012_w00000,gold_012,DEV,0,75,0,0.24174407,0
gold_012_w00050,gold_012,DEV,50,125,0,0.24736646,0
gold_012_w00100,gold_012,DEV,100,175,0,0.25353143,1
gold_012_w00150,gold_012,DEV,150,225,0,0.25858313,1
gold_012_w00200,gold_012,DEV,200,275,0,0.23642695,0
gold_012_w00250,gold_012,DEV,250,325,0,0.24436869,0
gold_012_w00300,gold_012,DEV,300,375,0,0.2559521,1
gold_012_w00350,gold_012,DEV,350,425,0,0.26234764,1
gold_012_w00400,gold_012,DEV,400,475,0,0.26416394,1
gold_012_w00450,gold_012,DEV,450,525,0,0.26583865,1
gold_012_w00500,gold_012,DEV,500,575,0,0.26492262,1
gold_012_w00550,gold_012,DEV,550,625,0,0.2723861,1
gold_012_w00600,gold_012,DEV,600,675,0,0.2722174,1
gold_012_w00650,gold_012,DEV,650,725,0,0.26761234,1
gold_012_w00700,gold_012,DEV,700,775,0,0.24865001,0
gold_012_w00750,gold_012,DEV,750,825,0,0.2183626,0
gold_012_w00800,gold_012,DEV,800,875,0,0.21621078,0
gold_012_w00850,gold_012,DEV,850,925,0,0.24080399,0
gold_012_w00900,gold_012,DEV,900,975,0,0.30883595,1
gold_012_w00950,gold_012,DEV,950,1025,0,0.39260596,1
gold_012_w01000,gold_012,DEV,1000,1075,0,0.38645774,1
gold_012_w01050,gold_012,DEV,1050,1125,0,0.39401132,1
gold_012_w01100,gold_012,DEV,1100,1175,0,0.39122373,1
gold_012_w01150,gold_012,DEV,1150,1225,0,0.38966057,1
gold_012_w01200,gold_012,DEV,1200,1275,0,0.3854202,1
gold_012_w01250,gold_012,DEV,1250,1325,0,0.38883904,1
gold_012_w01300,gold_012,DEV,1300,1375,0,0.38600346,1
gold_012_w01350,gold_012,DEV,1350,1425,0,0.40311256,1
gold_012_w01400,gold_012,DEV,1400,1475,0,0.39939535,1
gold_013_w00000,gold_013,DEV,0,75,0,0.7661759,1
gold_013_w00050,gold_013,DEV,50,125,0,0.85014397,1
gold_013_w00100,gold_013,DEV,100,175,0,0.4789961,1
gold_013_w00150,gold_013,DEV,150,225,0,0.5552236,1
gold_013_w00200,gold_013,DEV,200,275,1,0.5945496,1
gold_013_w00250,gold_013,DEV,250,325,1,0.6124112,1
gold_013_w00300,gold_013,DEV,300,375,0,0.494056,1
gold_013_w00350,gold_013,DEV,350,425,0,0.323028,1
gold_013_w00400,gold_013,DEV,400,475,1,0.34284908,1
gold_013_w00450,gold_013,DEV,450,525,0,0.35621095,1
gold_013_w00500,gold_013,DEV,500,575,0,0.36558282,1
gold_013_w00550,gold_013,DEV,550,625,0,0.40283728,1
gold_013_w00600,gold_013,DEV,600,675,0,0.4019901,1
gold_013_w00650,gold_013,DEV,650,725,0,0.40119246,1
gold_013_w00700,gold_013,DEV,700,775,0,0.45303082,1
gold_013_w00750,gold_013,DEV,750,825,0,0.5511476,1
gold_013_w00800,gold_013,DEV,800,875,0,0.56641436,1
gold_013_w00850,gold_013,DEV,850,925,0,0.57086194,1
gold_013_w00900,gold_013,DEV,900,975,0,0.54381096,1
gold_013_w00950,gold_013,DEV,950,1025,0,0.4957975,1
gold_013_w01000,gold_013,DEV,1000,1075,0,0.5967617,1
gold_013_w01050,gold_013,DEV,1050,1125,0,0.9542359,1
gold_013_w01100,gold_013,DEV,1100,1175,0,0.5995427,1
gold_013_w01150,gold_013,DEV,1150,1225,0,0.5766155,1
gold_013_w01200,gold_013,DEV,1200,1275,0,0.64683723,1
gold_013_w01250,gold_013,DEV,1250,1325,1,0.6324786,1
gold_013_w01300,gold_013,DEV,1300,1375,1,0.47684807,1
gold_013_w01350,gold_013,DEV,1350,1425,0,0.4966978,1
gold_013_w01400,gold_013,DEV,1400,1475,0,0.51621616,1
gold_014_w00000,gold_014,DEV,0,75,0,0.51578987,1
gold_014_w00050,gold_014,DEV,50,125,0,0.52822405,1
gold_014_w00100,gold_014,DEV,100,175,0,0.7110022,1
gold_014_w00150,gold_014,DEV,150,225,0,0.594952,1
gold_014_w00200,gold_014,DEV,200,275,0,0.5429791,1
gold_014_w00250,gold_014,DEV,250,325,0,0.49347982,1
gold_014_w00300,gold_014,DEV,300,375,0,0.48963305,1
gold_014_w00350,gold_014,DEV,350,425,0,0.5063141,1
gold_014_w00400,gold_014,DEV,400,475,0,0.4876933,1
gold_014_w00450,gold_014,DEV,450,525,0,0.5058296,1
gold_014_w00500,gold_014,DEV,500,575,0,0.5128388,1
gold_014_w00550,gold_014,DEV,550,625,0,0.49344167,1
gold_014_w00600,gold_014,DEV,600,675,0,0.48823366,1
gold_014_w00650,gold_014,DEV,650,725,0,0.4819488,1
gold_014_w00700,gold_014,DEV,700,775,0,0.4500496,1
gold_014_w00750,gold_014,DEV,750,825,0,0.39452565,1
gold_014_w00800,gold_014,DEV,800,875,0,0.37624204,1
gold_014_w00850,gold_014,DEV,850,925,0,0.8408418,1
gold_014_w00900,gold_014,DEV,900,975,0,0.85840046,1
gold_014_w00950,gold_014,DEV,950,1025,0,0.9710741,1
gold_014_w01000,gold_014,DEV,1000,1075,0,0.6743485,1
gold_014_w01050,gold_014,DEV,1050,1125,0,0.66696686,1
gold_014_w01100,gold_014,DEV,1100,1175,0,0.6483577,1
gold_014_w01150,gold_014,DEV,1150,1225,1,0.5138145,1
gold_014_w01200,gold_014,DEV,1200,1275,1,0.3642066,1
gold_014_w01250,gold_014,DEV,1250,1325,0,0.401049,1
gold_014_w01300,gold_014,DEV,1300,1375,0,0.4001718,1
gold_014_w01350,gold_014,DEV,1350,1425,0,0.43428233,1
gold_014_w01400,gold_014,DEV,1400,1475,1,0.44974172,1
gold_015_w00000,gold_015,DEV,0,75,0,0.5591416,1
gold_015_w00050,gold_015,DEV,50,125,0,0.64244723,1
gold_015_w00100,gold_015,DEV,100,175,0,0.6074329,1
gold_015_w00150,gold_015,DEV,150,225,0,0.91452515,1
gold_015_w00200,gold_015,DEV,200,275,0,0.9121464,1
gold_015_w00250,gold_015,DEV,250,325,0,0.901056,1
gold_015_w00300,gold_015,DEV,300,375,0,0.8671344,1
gold_015_w00350,gold_015,DEV,350,425,0,0.81375265,1
gold_015_w00400,gold_015,DEV,400,475,0,0.6730345,1
gold_015_w00450,gold_015,DEV,450,525,0,0.4292587,1
gold_015_w00500,gold_015,DEV,500,575,0,0.5114846,1
gold_015_w00550,gold_015,DEV,550,625,1,0.5804606,1
gold_015_w00600,gold_015,DEV,600,675,1,0.45389354,1
gold_015_w00650,gold_015,DEV,650,725,1,0.4378346,1
gold_015_w00700,gold_015,DEV,700,775,0,0.47797164,1
gold_015_w00750,gold_015,DEV,750,825,0,0.5064983,1
gold_015_w00800,gold_015,DEV,800,875,0,0.8206007,1
gold_015_w00850,gold_015,DEV,850,925,0,0.7614663,1
gold_015_w00900,gold_015,DEV,900,975,0,0.6305489,1
gold_015_w00950,gold_015,DEV,950,1025,0,0.4608953,1
gold_015_w01000,gold_015,DEV,1000,1075,0,0.31869674,1
